verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_20767-09-16,drugs,Random-K,3,1.0,12.0,10.0,35.0,6.599663291074443,12.498888839501783,80.0,9.0,23.0,0.058823529411764705
תפ_49034-02-19,drugs,Random-K,3,18.0,40.0,27.0,54.0,9.46337971105226,14.383632673594278,74.0,9.0,14.0,0.3611111111111111
תפ_15105-08-14,weapon,Random-K,6,24.0,48.0,24.3403384636625,47.19410717156091,9.637888196533973,14.2556031868954,70.0,0.3403384636625013,0.8058928284390916,0.9522403628291003
תפ_58701-01-20,weapon,Random-K,4,6.0,15.0,18.88203019934366,43.50071872023828,10.712142642814275,19.615045245933032,69.25,12.88203019934366,28.500718720238282,0.0
תפ_15425-02-14,drugs,Random-K,11,12.0,30.0,12.0,30.0,6.513812406426494,8.903523306687486,66.54545454545455,0.0,0.0,1.0
תפ_30408-02-19,drugs,Random-K,3,25.0,56.0,30.0,60.0,5.557777333511022,2.357022603955158,65.0,5.0,4.0,0.7428571428571429
תפ_35274-02-19,drugs,Random-K,5,27.0,60.0,30.0,56.0,7.64198926981712,4.079215610874227,69.6,3.0,4.0,0.7878787878787878
תפ_67105-12-14,drugs,Random-K,3,0.0,8.0,0.0,12.0,2.8284271247461903,2.8284271247461903,73.33333333333333,0.0,4.0,0.6666666666666666
תפ_34271-10-18,drugs,Random-K,15,6.0,15.0,6.0,15.0,4.728166193732572,5.737207993053376,62.4,0.0,0.0,1.0
תפ_26069-10-19,weapon,Random-K,3,14.0,38.0,23.0,37.33333333333333,9.899494936611665,12.684198393626966,65.0,9.0,0.6666666666666714,0.597222222222222
תפ_49910-06-21,drugs,Random-K,7,8.0,16.0,10.0,24.0,3.0904725218262765,5.598833697790122,61.0,2.0,8.0,0.375
תפ_14611-12-21,drugs,Random-K,6,0.0,12.0,6.0,18.0,3.1841621957571333,4.570436400267362,71.33333333333333,6.0,6.0,0.3333333333333333
תפ_21009-03-15,weapon,Random-K,10,8.0,30.0,11.993698618259408,35.45223339909798,8.616263691415208,11.322543883774529,69.7,3.9936986182594083,5.452233399097977,0.6559138966934559
תפ_63029-12-20,drugs,Random-K,3,6.0,18.0,10.0,20.0,2.943920288775949,7.118052168020874,58.333333333333336,4.0,2.0,0.5714285714285714
תפ_986-06-21,drugs,Random-K,6,10.0,20.0,10.5,22.0,3.0230595245361753,5.82141639885766,80.83333333333333,0.5,2.0,0.7916666666666666
תפ_38340-03-19,weapon,Random-K,3,12.0,36.0,11.179077741288555,25.916411218062915,16.35712552851373,27.820855486487112,66.66666666666667,0.8209222587114446,10.083588781937085,0.5606726080929022
תפ_28397-10-19,drugs,Random-K,4,23.0,51.0,19.5,44.0,5.539629951540085,9.937303457175895,71.25,3.5,7.0,0.6666666666666666
תפ_33200-05-20,drugs,Random-K,6,21.0,50.0,21.0,46.5,1.8257418583505538,4.716990566028302,73.33333333333333,0.0,3.5,0.8793103448275862
תפ_36033-05-22,drugs,Random-K,12,4.0,12.0,6.0,15.0,2.494438257849294,2.7118566825454966,59.75,2.0,3.0,0.5454545454545454
תפ_5778-09-20,drugs,Random-K,7,27.0,54.0,10.0,28.0,9.866455228475433,19.983666800052244,69.28571428571429,17.0,26.0,0.022727272727272728
תפ_42827-10-18,drugs,Random-K,4,6.0,12.0,0.0,17.0,2.598076211353316,2.449489742783178,67.5,6.0,5.0,0.35294117647058826
תפ_33475-10-17,drugs,Random-K,3,9.0,24.0,12.0,36.0,1.8856180831641267,12.328828005937952,63.666666666666664,3.0,12.0,0.4444444444444444
תפ_51036-08-15,drugs,Random-K,3,16.0,36.0,18.0,34.0,5.887840577551898,8.055363982396383,59.0,2.0,2.0,0.8
תפ_30278-05-12,drugs,Random-K,11,18.0,30.0,20.0,46.0,4.84469548889972,7.176637947632927,64.0909090909091,2.0,16.0,0.35714285714285715
תפ_47908-06-19,drugs,Random-K,12,12.0,30.0,22.0,46.0,4.872684635347905,5.0408057116122045,63.083333333333336,10.0,16.0,0.23529411764705882
תפ_33541-02-20,drugs,Random-K,37,24.0,48.0,24.0,48.0,10.387242835933487,18.745147899095066,63.027027027027025,0.0,0.0,1.0
תפ_35571-06-24,drugs,Random-K,4,24.0,50.0,24.0,47.0,5.356071321407137,11.224972160321824,62.5,0.0,3.0,0.8846153846153846
תפ_26347-11-23,weapon,Random-K,3,27.0,54.0,17.21592741492926,33.67534561706201,8.73053390247253,11.115554667022044,67.0,9.784072585070739,20.324654382937993,0.18147380504493885
תפ_16958-01-14,drugs,Random-K,18,12.0,36.0,19.0,38.0,5.4594464513864,9.208322859052195,60.55555555555556,7.0,2.0,0.6538461538461539
תפ_26521-10-19,drugs,Random-K,6,28.0,40.0,22.0,43.0,8.091490729292238,14.019827229875393,60.0,6.0,3.0,0.5714285714285714
תפ_61392-09-16,drugs,Random-K,15,26.0,50.0,15.0,30.0,18.871024231756884,29.662246861775134,61.86666666666667,11.0,20.0,0.11428571428571428
תפ_22715-06-17,drugs,Random-K,14,8.0,24.0,6.0,19.0,2.7710235344672607,5.712946271587089,63.142857142857146,2.0,5.0,0.6111111111111112
תפ_41597-11-23,drugs,Random-K,3,9.0,18.0,8.0,18.0,1.8856180831641267,2.8284271247461903,45.0,1.0,0.0,0.9
תפ_6110-09-17,drugs,Random-K,7,6.0,12.0,6.0,24.0,4.10077145554495,6.963461489687966,70.0,0.0,12.0,0.3333333333333333
תפ_6316-09-20,drugs,Random-K,19,10.0,20.0,18.0,36.0,11.787593835090036,20.394448215275162,70.36842105263158,8.0,16.0,0.07692307692307693
תפ_54205-05-15,drugs,Random-K,5,6.0,18.0,12.0,34.0,4.923413450036469,7.694153624668538,64.0,6.0,16.0,0.21428571428571427
תפ_37696-03-23,drugs,Random-K,4,8.0,24.0,6.0,18.0,1.5,3.2691742076555053,71.25,2.0,6.0,0.5555555555555556
תפ_2679-03-18,drugs,Random-K,7,5.0,15.0,28.0,49.0,5.573259772323189,7.534952568137482,55.42857142857143,23.0,34.0,0.0
תפ_30643-03-18,drugs,Random-K,6,16.0,38.0,10.0,27.0,9.285592184789412,17.549928774784245,68.16666666666667,6.0,11.0,0.39285714285714285
תפ_23190-04-21,drugs,Random-K,7,23.0,48.0,21.0,48.0,4.977500397195527,7.905048761289669,57.857142857142854,2.0,0.0,0.9259259259259259
תפ_23774-03-17,drugs,Random-K,27,10.0,24.0,24.0,48.0,14.788587896130963,22.973474296718873,63.22222222222222,14.0,24.0,0.0
תפ_28139-10-13,weapon,Random-K,3,36.0,72.0,47.59945772275536,90.640233928316,7.483314773547883,14.966629547095765,72.66666666666667,11.59945772275536,18.640233928315993,0.44656730989212773
תפ_35865-07-17,drugs,Random-K,58,10.0,20.0,23.0,47.0,10.759615338637065,18.32919998085483,62.01724137931034,13.0,27.0,0.0
תפ_44540-10-20,drugs,Random-K,32,30.0,66.0,24.0,51.0,12.944555745080633,22.90569576409981,65.84375,6.0,15.0,0.5
תפ_19393-03-17,drugs,Random-K,6,8.0,18.0,9.0,24.0,5.8594652770823155,10.13930744950342,61.5,1.0,6.0,0.5625
תפ_43263-03-21,drugs,Random-K,6,12.0,36.0,16.0,36.0,3.2871804872193366,7.086763875156432,62.166666666666664,4.0,0.0,0.8333333333333334
תפ_23443-04-21,drugs,Random-K,54,16.0,30.0,10.0,24.0,12.231940580724318,19.633935586422734,63.833333333333336,6.0,6.0,0.4
תפ_17822-05-15,drugs,Random-K,7,12.0,36.0,7.0,18.0,5.0426750270636544,12.162169516453009,60.0,5.0,18.0,0.20689655172413793
תפ_36953-04-14,drugs,Random-K,5,10.0,24.0,6.0,18.0,5.513619500836088,11.412274094149685,65.6,4.0,6.0,0.4444444444444444
תפ_54879-08-16,weapon,Random-K,4,12.0,36.0,14.281458754715285,38.287284615175224,5.7608593109014565,5.196152422706632,70.0,2.2814587547152847,2.287284615175224,0.8261994939084333
תפ_23322-02-16,drugs,Random-K,4,6.0,12.0,1.0,13.0,3.2015621187164243,5.84700778176325,58.0,5.0,1.0,0.5
תפ_28371-03-17,drugs,Random-K,5,8.0,20.0,8.0,24.0,1.4966629547095764,5.878775382679628,77.0,0.0,4.0,0.75
תפ_8689-04-21,drugs,Random-K,5,6.0,18.0,8.0,24.0,1.4966629547095764,5.878775382679628,72.0,2.0,6.0,0.5555555555555556
תפ_12672-11-21,drugs,Random-K,7,20.0,40.0,12.0,24.0,4.535573676110727,7.439552323595163,66.85714285714286,8.0,16.0,0.14285714285714285
תפ_51352-12-21,drugs,Random-K,7,12.0,24.0,12.0,24.0,5.174505793221381,8.998866141727785,57.42857142857143,0.0,0.0,1.0
תפ_60803-01-19,drugs,Random-K,11,9.0,18.0,6.0,17.0,3.701686013000424,5.105498575308717,69.27272727272727,3.0,1.0,0.6666666666666666
תפ_20367-05-16,weapon,Random-K,8,10.0,36.0,11.97190877776395,32.32575418238022,5.5677643628300215,7.611668673819165,71.5,1.9719087777639501,3.674245817619777,0.7828402078698566
תפ_15812-03-15,drugs,Random-K,3,0.0,12.0,8.0,24.0,2.8674417556808756,7.71722460186015,55.0,8.0,12.0,0.16666666666666666
תפ_14810-04-16,weapon,Random-K,3,36.0,60.0,34.0,68.0,2.8284271247461903,5.656854249492381,65.0,2.0,8.0,0.7058823529411765
תפ_42106-01-22,weapon,Random-K,3,15.0,30.0,13.728350654297488,29.88058442382915,1.4142135623730951,3.39934634239519,68.33333333333333,1.271649345702512,0.11941557617085152,0.9145099004827831
תפ_45597-05-15,weapon,Random-K,6,10.0,24.0,10.54147262197089,35.66930247851498,5.94418483337567,12.0,68.5,0.5414726219708896,11.669302478514979,0.5243043666376911
תפ_11042-06-20,weapon,Random-K,4,15.0,40.0,19.47370199507037,43.107343008891704,8.246211251235321,6.557438524302,73.75,4.473701995070371,3.1073430088917036,0.7302824033718226
תפ_1788-06-17,drugs,Random-K,3,6.0,18.0,8.0,20.0,0.9428090415820634,4.714045207910316,75.0,2.0,2.0,0.7142857142857143
תפ_11217-09-21,drugs,Random-K,5,0.0,12.0,10.0,24.0,5.3516352641038605,6.118823416311342,55.0,10.0,12.0,0.08333333333333333
תפ_1870-04-16,drugs,Random-K,3,8.0,30.0,22.0,46.0,4.988876515698588,8.055363982396381,64.0,14.0,16.0,0.21052631578947367
תפ_13519-11-23,drugs,Random-K,5,1.0,12.0,6.0,18.0,2.870540018881465,3.97994974842648,66.4,5.0,6.0,0.35294117647058826
תפ_41269-05-16,drugs,Random-K,16,10.0,24.0,15.0,36.0,13.646055977827439,19.592728242896648,64.9375,5.0,12.0,0.34615384615384615
תפ_52515-03-20,weapon,Random-K,6,7.0,20.0,58.65086836422375,95.53210554573651,26.09384772104124,35.896456030582684,73.0,51.65086836422375,75.53210554573651,0.0
תפ_15783-08-22,drugs,Random-K,3,3.0,8.0,0.0,9.0,0.0,1.699673171197595,78.33333333333333,3.0,1.0,0.5555555555555556
תפ_37825-05-15,drugs,Random-K,5,16.0,36.0,7.0,12.0,4.09878030638384,9.927738916792686,63.6,9.0,24.0,0.0
תפ_54327-08-20,drugs,Random-K,13,10.0,24.0,22.0,46.0,7.826521441216556,11.33043239355198,66.53846153846153,12.0,22.0,0.05555555555555555
תפ_45794-05-23,drugs,Random-K,8,8.0,18.0,7.5,18.0,5.555121510822243,6.0,65.0,0.5,0.0,0.9523809523809523
תפ_14751-12-20,drugs,Random-K,4,12.0,24.0,15.0,30.0,4.769696007084728,8.874119674649425,75.5,3.0,6.0,0.5
תפ_3593-09-21,drugs,Random-K,6,18.0,36.0,10.0,21.0,4.853406592853679,7.781745019952501,68.0,8.0,15.0,0.11538461538461539
תפ_15486-01-18,drugs,Random-K,5,1.0,16.0,5.0,12.0,2.5768197453450252,5.6000000000000005,68.0,4.0,4.0,0.4666666666666667
תפ_72283-01-23,weapon,Random-K,3,24.0,55.0,29.371124236667715,50.0,14.2672897060218,9.797958971132712,63.333333333333336,5.371124236667715,5.0,0.6654476052687834
תפ_41950-02-19,drugs,Random-K,17,7.0,24.0,12.0,36.0,15.197204259370803,24.845682894167123,64.58823529411765,5.0,12.0,0.41379310344827586
תפ_33848-05-14,drugs,Random-K,3,18.0,40.0,30.0,60.0,12.036980056845193,19.79898987322333,71.66666666666667,12.0,20.0,0.23809523809523808
תפ_43752-01-19,weapon,Random-K,3,20.0,38.0,17.923731931460217,38.17123453933195,3.39934634239519,8.379870059984356,72.66666666666667,2.0762680685397825,0.1712345393319481,0.8889985273048955
תפ_9109-02-16,drugs,Random-K,13,60.0,96.0,15.0,36.0,13.798636413207841,23.44349873922608,68.84615384615384,45.0,60.0,0.0
תפ_16980-01-14,drugs,Random-K,6,6.0,18.0,12.0,31.0,14.278966660402597,20.213444370847174,64.5,6.0,13.0,0.24
תפ_20872-02-14,drugs,Random-K,8,7.0,12.0,9.0,19.0,3.6314597615834874,8.880280119455692,66.5,2.0,7.0,0.25
תפ_29911-03-15,weapon,Random-K,5,18.0,48.0,29.39924540995613,61.01476600948361,16.32666530556684,30.99419300449683,72.0,11.39924540995613,13.014766009483608,0.4324271945578618
תפ_65963-10-21,drugs,Random-K,3,24.0,48.0,15.0,36.0,2.449489742783178,2.8284271247461903,80.0,9.0,12.0,0.36363636363636365
תפ_6944-03-22,drugs,Random-K,4,30.0,54.0,18.0,39.0,13.47915056670857,25.233905761891084,76.0,12.0,15.0,0.25
תפ_520-07-17,weapon,Random-K,5,12.0,36.0,16.286711345700468,33.67072333472346,6.523802572120037,10.087616170334792,74.0,4.286711345700468,2.329276665276538,0.7243338328759581
תפ_54308-12-18,weapon,Random-K,7,36.0,84.0,24.605097204615294,46.057772411635355,6.311634866964149,5.699982098074288,74.0,11.394902795384706,37.942227588364645,0.16933729896459895
תפ_2101-10-19,weapon,Random-K,7,15.0,40.0,18.6299071339115,36.212995673186384,11.78203405743729,12.499795916701347,70.0,3.6299071339115017,3.7870043268136158,0.7033235415709953
תפ_1054-08-21,drugs,Random-K,3,0.0,8.0,10.0,26.0,3.265986323710904,7.363574011458175,67.33333333333333,10.0,18.0,0.0
תפ_40908-02-21,drugs,Random-K,16,8.0,18.0,18.0,36.0,13.271062269087581,24.914855006601986,63.125,10.0,18.0,0.0
תפ_20154-07-20,weapon,Random-K,6,24.0,48.0,18.181792772218788,36.23102584121903,4.017323597731316,5.21749194749951,71.16666666666667,5.818207227781212,11.76897415878097,0.4101864926950924
תפ_53625-07-22,drugs,Random-K,7,18.0,36.0,21.0,46.0,3.6421567954234173,9.29998902786274,62.57142857142857,3.0,10.0,0.5357142857142857
תפ_60183-03-21,drugs,Random-K,4,22.0,48.0,21.5,47.0,1.118033988749895,1.920286436967152,57.5,0.5,1.0,0.9433962264150944
תפ_18593-06-21,drugs,Random-K,3,6.0,18.0,7.0,24.0,7.408703590297623,8.602325267042627,59.333333333333336,1.0,6.0,0.6111111111111112
תפ_59087-01-18,drugs,Random-K,3,7.0,15.0,6.0,18.0,3.7416573867739413,4.898979485566356,57.666666666666664,1.0,3.0,0.6666666666666666
תפ_14786-08-19,weapon,Random-K,3,10.0,24.0,12.666666666666666,28.666666666666664,4.109609335312651,6.599663291074443,65.0,2.666666666666666,4.666666666666664,0.6071428571428572
תפ_28565-05-24,drugs,Random-K,3,12.0,26.0,15.0,30.0,7.0710678118654755,11.313708498984761,63.333333333333336,3.0,4.0,0.6111111111111112
תפ_42431-08-23,drugs,Random-K,3,15.0,30.0,15.0,30.0,3.2998316455372216,6.79869268479038,59.333333333333336,0.0,0.0,1.0
תפ_53805-09-16,drugs,Random-K,7,14.0,36.0,28.0,50.0,9.680613912055666,12.577920401745795,60.714285714285715,14.0,14.0,0.2222222222222222
תפ_45937-12-18,drugs,Random-K,7,9.0,24.0,12.0,36.0,9.672177645606148,18.061120719176124,61.0,3.0,12.0,0.4444444444444444
תפ_9561-03-21,drugs,Random-K,3,10.0,28.0,18.0,44.0,8.602325267042627,15.173075568988057,60.666666666666664,8.0,16.0,0.29411764705882354
תפ_46548-03-17,drugs,Random-K,6,9.0,18.0,9.0,24.0,7.951240294584376,13.337499349161705,55.333333333333336,0.0,6.0,0.6
תפ_31228-01-22,weapon,Random-K,3,24.0,48.0,19.663364021972853,48.12123914868358,10.198039027185569,14.817407180595247,64.33333333333333,4.336635978027147,0.12123914868357843,0.8433517925403173
תפ_56177-03-18,weapon,Random-K,4,84.0,132.0,45.89172238522725,74.1216635701949,22.045407685048602,32.40659655070245,68.75,38.10827761477275,57.8783364298051,0.0
תפ_49203-01-22,weapon,Random-K,3,18.0,36.0,23.814227079523913,37.61016152053363,0.9428090415820634,7.717224601860151,74.33333333333333,5.8142270795239135,1.6101615205336302,0.6214009460205858
תפ_22537-01-18,drugs,Random-K,9,48.0,84.0,42.0,84.0,17.59068215747849,25.13961017995307,61.333333333333336,6.0,0.0,0.8571428571428571
תפ_47466-10-18,drugs,Random-K,3,22.0,48.0,48.0,84.0,3.7416573867739413,6.164414002968976,72.33333333333333,26.0,36.0,0.0
תפ_27295-12-17,drugs,Random-K,4,6.0,18.0,9.0,22.0,2.5860201081971503,6.689544080129826,65.0,3.0,4.0,0.5625
תפ_51038-08-23,drugs,Random-K,5,8.0,20.0,30.0,72.0,12.611106216347556,24.915858403835898,56.0,22.0,52.0,0.0
תפ_9851-11-21,drugs,Random-K,20,24.0,48.0,18.0,35.0,10.64612605598863,19.87460691435179,65.35,6.0,13.0,0.36666666666666664
תפ_35608-04-18,weapon,Random-K,4,24.0,72.0,30.0,57.20195672756625,19.912307751739878,23.366642891095847,67.5,6.0,14.798043272433752,0.5667074318242968
תפ_58061-02-19,weapon,Random-K,4,10.0,26.0,18.21218802077234,41.94581871095533,8.874119674649425,16.431676725154983,68.25,8.212188020772341,15.94581871095533,0.24378188737911255
תפ_29305-05-23,weapon,Random-K,7,13.0,28.0,27.36480021032069,48.84286804278219,7.250615737399726,9.424241429983224,68.42857142857143,14.364800210320691,20.842868042782193,0.01772179025744066
תפ_1969-02-17,drugs,Random-K,5,6.0,24.0,8.0,20.0,0.9797958971132713,6.64529909033446,70.0,2.0,4.0,0.6666666666666666
תפ_35359-03-20,drugs,Random-K,6,10.0,20.0,10.0,30.0,8.610394235392993,18.820792284657472,71.66666666666667,0.0,10.0,0.5
תפ_63018-05-18,weapon,Random-K,5,18.0,36.0,13.642783336769355,37.49196310867418,4.66476151587624,4.8,68.0,4.357216663230645,1.4919631086741774,0.7547429375833141
תפ_42779-07-18,drugs,Random-K,4,8.0,22.0,5.0,18.0,2.5860201081971503,0.8660254037844386,67.5,3.0,4.0,0.5882352941176471
תפ_400-11-23,weapon,Random-K,3,8.0,24.0,30.658573120622723,50.38835637443309,35.82674358011841,44.34210439550904,71.66666666666667,22.658573120622723,26.388356374433087,0.0
תפ_24302-08-20,drugs,Random-K,3,6.0,15.0,12.0,10.0,6.48074069840786,6.847546194724712,53.333333333333336,6.0,5.0,0.0
תפ_50074-12-12,drugs,Random-K,8,1.0,15.0,5.0,12.0,5.809475019311125,9.327379053088816,69.375,4.0,3.0,0.5
תפ_56293-06-21,drugs,Random-K,15,18.0,36.0,24.0,48.0,15.894932805422265,28.981526683197508,69.0,6.0,12.0,0.4
תפ_33183-03-18,drugs,Random-K,3,6.0,18.0,0.0,9.0,11.313708498984761,20.07209228976613,55.0,6.0,9.0,0.16666666666666666
תפ_46786-04-18,drugs,Random-K,3,48.0,78.0,54.0,88.0,0.9428090415820634,5.2493385826745405,60.666666666666664,6.0,10.0,0.6
תפ_12791-05-20,weapon,Random-K,4,22.0,48.0,19.456409418179476,42.417312660536986,5.172040216394301,6.48074069840786,67.0,2.543590581820524,5.582687339463014,0.7153028839175131
תפ_30327-02-21,weapon,Random-K,11,12.0,30.0,21.711476837891386,46.674288205909775,7.8445643653834995,11.599373023808422,71.81818181818181,9.711476837891386,16.674288205909775,0.23903946096565998
תפ_45633-05-17,drugs,Random-K,4,30.0,48.0,17.0,41.0,8.760707733967616,14.585952145814822,65.0,13.0,7.0,0.3548387096774194
תפ_44666-10-18,drugs,Random-K,12,5.0,18.0,25.0,48.0,9.756408150543928,14.407511543944322,66.66666666666667,20.0,30.0,0.0
תפ_40331-03-18,drugs,Random-K,19,6.0,15.0,8.0,18.0,3.372530388126483,5.153596490481536,64.52631578947368,2.0,3.0,0.5833333333333334
תפ_58193-03-23,drugs,Random-K,4,24.0,55.0,28.5,54.5,11.715374513859981,15.594470173750693,70.0,4.5,0.5,0.8387096774193549
תפ_12748-07-20,drugs,Random-K,16,8.0,18.0,16.5,30.0,13.675794081149364,25.37930997879966,59.3125,8.5,12.0,0.06818181818181818
תפ_630-02-18,weapon,Random-K,6,12.0,36.0,16.768764250522167,39.03985289283027,4.123105625617661,4.422166387140534,69.16666666666667,4.7687642505221675,3.039852892830268,0.7112182091263181
תפ_21536-06-20,drugs,Random-K,3,13.0,30.0,20.0,45.0,3.39934634239519,10.143416036468626,71.66666666666667,7.0,15.0,0.3125
תפ_26717-06-14,drugs,Random-K,6,6.0,15.0,7.0,22.0,3.5433819375782165,4.2295258468165065,62.5,1.0,7.0,0.5
תפ_68958-01-19,drugs,Random-K,8,21.0,48.0,24.0,45.0,9.707439157676962,15.811388300841896,67.75,3.0,3.0,0.7777777777777778
תפ_17780-09-16,drugs,Random-K,9,66.0,108.0,54.0,90.0,8.2192186706253,9.797958971132712,62.0,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,Random-K,9,15.0,24.0,6.0,15.0,3.9471821485181358,5.291502622129181,70.0,9.0,9.0,0.0
תפ_33888-10-14,drugs,Random-K,4,42.0,66.0,6.0,18.0,28.578838324886476,44.61712115320754,62.5,36.0,48.0,0.0
תפ_39589-07-13,drugs,Random-K,6,7.0,18.0,7.5,18.0,1.674979270186815,3.5784850922639815,58.166666666666664,0.5,0.0,0.9545454545454546
תפ_11406-06-20,drugs,Random-K,8,5.0,12.0,6.0,17.0,2.8034576865007255,3.278719262151,62.875,1.0,5.0,0.5
תפ_44181-01-17,drugs,Random-K,18,24.0,48.0,35.0,60.0,11.973350037107874,18.500917561496347,65.11111111111111,11.0,12.0,0.3611111111111111
תפ_13322-07-22,drugs,Random-K,5,6.0,14.0,20.0,40.0,5.796550698475776,12.026637102698325,61.0,14.0,26.0,0.0
תפ_70345-03-23,weapon,Random-K,4,10.0,22.0,19.288839960680246,47.08469923950446,6.139014578904337,10.685855136581255,64.5,9.288839960680246,25.08469923950446,0.0731072408545164
תפ_28931-09-20,drugs,Random-K,10,9.0,20.0,9.0,20.0,5.920304046246273,8.285529554590944,58.5,0.0,0.0,1.0
תפ_3170-10-24,drugs,Random-K,6,20.0,40.0,15.5,36.0,2.140872096444188,5.656854249492381,60.5,4.5,4.0,0.6530612244897959
תפ_58605-05-19,drugs,Random-K,4,18.0,36.0,17.5,35.0,8.011710179481033,14.585952145814822,72.0,0.5,1.0,0.918918918918919
תפ_68763-07-20,weapon,Random-K,12,18.0,40.0,10.811740539370597,29.1613913245909,4.86198404860494,5.2493385826745405,67.08333333333333,7.1882594606294035,10.838608675409098,0.38239317899876657
תפ_11167-01-23,weapon,Random-K,3,20.0,36.0,11.394177005601495,28.319861643492807,5.2493385826745405,6.79869268479038,70.0,8.605822994398505,7.680138356507193,0.33812572111027606
תפ_49632-01-18,weapon,Random-K,4,34.0,62.0,58.686054020483795,90.93958781501378,32.17141588429082,38.97114317029974,69.25,24.686054020483795,28.93958781501378,0.05820108832334025
תפ_22611-02-17,drugs,Random-K,14,6.0,18.0,9.0,20.0,7.085483867221283,10.951889222915852,63.0,3.0,2.0,0.6428571428571429
תפ_46018-03-14,drugs,Random-K,6,18.0,56.0,25.0,46.0,9.208993189027536,16.165807537309522,64.0,7.0,10.0,0.5526315789473685
תפ_36868-09-18,drugs,Random-K,7,12.0,30.0,6.0,24.0,4.549052379454474,4.746642207381757,75.0,6.0,6.0,0.5
תפ_39193-12-15,weapon,Random-K,7,12.0,36.0,12.092765755744036,33.364293347129745,7.874007874011811,3.7032803990902057,66.28571428571429,0.09276575574403623,2.6357066528702546,0.8863136496410712
תפ_39880-12-20,drugs,Random-K,5,10.0,24.0,6.0,18.0,1.16619037896906,1.9390719429665317,67.0,4.0,6.0,0.4444444444444444
תפ_17081-12-16,drugs,Random-K,5,9.0,20.0,7.0,18.0,9.2,12.812493902437575,62.0,2.0,2.0,0.6923076923076923
תפ_45195-11-20,drugs,Random-K,6,24.0,60.0,25.0,49.0,10.561986345169906,16.438437341250605,69.16666666666667,1.0,11.0,0.6666666666666666
תפ_6553-05-14,drugs,Random-K,3,6.0,12.0,12.0,30.0,4.109609335312651,2.8284271247461903,59.333333333333336,6.0,18.0,0.0
תפ_25852-02-20,drugs,Random-K,5,0.0,6.0,10.0,24.0,3.8781438859330635,3.6660605559646715,62.6,10.0,18.0,0.0
תפ_20339-09-19,drugs,Random-K,4,12.0,24.0,6.0,16.5,1.920286436967152,2.48746859276655,61.25,6.0,7.5,0.25
תפ_70531-11-19,drugs,Random-K,6,10.0,24.0,16.5,42.0,39.96561021678513,56.679410331755875,72.16666666666667,6.5,18.0,0.234375
תפ_16058-02-19,drugs,Random-K,6,16.0,32.0,13.0,33.0,7.3805299418281765,10.241527663824812,62.5,3.0,1.0,0.8
תפ_35798-12-16,drugs,Random-K,4,0.0,8.0,5.0,15.0,5.894913061275798,10.559356040971437,70.0,5.0,7.0,0.2
תפ_29373-12-23,drugs,Random-K,5,9.0,30.0,9.0,24.0,1.7204650534085253,5.851495535331117,73.8,0.0,6.0,0.7142857142857143
תפ_53948-11-14,drugs,Random-K,5,0.0,12.0,6.0,12.0,5.81033561853358,7.4404300950953095,71.0,6.0,0.0,0.5
תפ_266-06-18,drugs,Random-K,4,3.0,15.0,9.5,24.0,7.790218225441442,11.521718621802913,72.5,6.5,9.0,0.2619047619047619
תפ_47284-03-19,drugs,Random-K,14,18.0,36.0,18.0,32.0,12.255985626357,21.53307849304774,65.28571428571429,0.0,4.0,0.7777777777777778
תפ_54418-06-19,weapon,Random-K,4,12.0,24.0,16.050802599647596,39.856093442768646,10.606601717798213,15.7797338380595,69.5,4.0508025996475965,15.856093442768646,0.28536655424007384
תפ_51953-01-23,drugs,Random-K,4,12.0,24.0,8.0,25.0,4.69041575982343,8.12403840463596,68.75,4.0,1.0,0.7058823529411765
תפ_36782-07-17,drugs,Random-K,6,6.0,15.0,7.0,18.0,3.901566636906542,5.962847939999438,71.66666666666667,1.0,3.0,0.6666666666666666
תפ_58372-12-14,drugs,Random-K,7,0.0,10.0,8.0,18.0,4.467570220317683,9.621404708847278,60.0,8.0,8.0,0.1111111111111111
תפ_40327-10-19,drugs,Random-K,13,28.0,50.0,15.0,36.0,12.19806949514078,17.932153528718036,66.38461538461539,13.0,14.0,0.22857142857142856
תפ_20796-10-23,drugs,Random-K,3,18.0,42.0,12.0,30.0,4.898979485566356,9.285592184789413,66.66666666666667,6.0,12.0,0.4
תפ_41687-01-22,drugs,Random-K,8,18.0,42.0,19.0,38.0,34.34544183730936,50.452328984894244,64.0,1.0,4.0,0.7916666666666666
תפ_9968-05-16,weapon,Random-K,5,10.0,24.0,11.41386225896158,35.10911586593083,2.9664793948382653,2.4000000000000004,76.0,1.4138622589615792,11.109115865930832,0.5012577029092392
תפ_38631-06-20,drugs,Random-K,9,12.0,36.0,16.0,36.0,7.504731018119236,11.454687972319887,65.22222222222223,4.0,0.0,0.8333333333333334
תפ_9705-01-21,drugs,Random-K,5,0.0,10.0,6.0,12.0,4.4,9.121403400793104,54.4,6.0,2.0,0.3333333333333333
תפ_42162-12-21,drugs,Random-K,6,12.0,36.0,24.0,44.0,12.96148139681572,24.046251729161913,55.833333333333336,12.0,8.0,0.375
