verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_50330-07-18,weapon,Raw-Facts,3,15.0,30.0,26.92972401627404,53.85944803254808,4.898979485566356,9.797958971132712,76.66666666666667,11.92972401627404,23.85944803254808,0.0790097682590433
תפ_19214-08-15,drugs,Raw-Facts,3,6.0,15.0,6.0,18.0,0.9428090415820634,0.9428090415820634,76.66666666666667,0.0,3.0,0.75
תפ_66922-03-22,drugs,Raw-Facts,3,6.0,18.0,8.0,18.0,0.9428090415820634,1.4142135623730951,71.66666666666667,2.0,0.0,0.8333333333333334
תפ_32793-08-18,drugs,Raw-Facts,3,10.0,24.0,9.0,20.0,1.699673171197595,4.988876515698588,70.0,1.0,4.0,0.6666666666666666
תפ_25852-11-10,weapon,Raw-Facts,5,4.0,8.0,2.8412053792589833,10.57939731037051,0.9797958971132712,1.7435595774162693,87.0,1.1587946207410167,2.57939731037051,0.5169166176814425
תפ_70231-02-19,drugs,Raw-Facts,3,36.0,60.0,30.0,60.0,10.198039027185569,5.656854249492381,58.333333333333336,6.0,0.0,0.8
תפ_41688-08-17,drugs,Raw-Facts,3,8.0,15.0,24.0,48.0,6.79869268479038,6.79869268479038,71.66666666666667,16.0,33.0,0.0
תפ_23190-04-21,drugs,Raw-Facts,4,23.0,48.0,19.0,42.5,5.629165124598851,10.024968827881711,91.25,4.0,5.5,0.6724137931034483
תפ_31746-10-22,drugs,Raw-Facts,4,8.0,24.0,21.5,46.5,2.1213203435596424,4.06201920231798,88.0,13.5,22.5,0.06493506493506493
תפ_43195-09-15,drugs,Raw-Facts,5,8.0,18.0,9.0,24.0,3.8157568056677826,8.634813257969162,65.0,1.0,6.0,0.5625
תפ_32659-05-18,weapon,Raw-Facts,8,16.0,48.0,15.807151895825779,37.60642819563195,8.48436061232666,9.420721840708387,73.75,0.19284810417422094,10.393571804368051,0.6711561563523296
תפ_54327-08-20,drugs,Raw-Facts,8,10.0,24.0,16.0,41.0,6.475916923494309,10.23474474522936,68.125,6.0,17.0,0.25806451612903225
תפ_63000-01-18,weapon,Raw-Facts,5,8.0,20.0,16.022165077713495,34.61506732386581,4.069397989875161,7.959899496852959,71.0,8.022165077713495,14.615067323865809,0.149458007146184
תפ_35342-09-23,drugs,Raw-Facts,5,16.0,32.0,15.0,30.0,7.6000000000000005,11.906300852909775,83.0,1.0,2.0,0.8235294117647058
תפ_39071-12-15,weapon,Raw-Facts,4,6.0,20.0,10.020578640958968,23.239174797244175,3.897114317029974,7.46240577829965,85.0,4.020578640958968,3.239174797244175,0.5788804554981556
תפ_63303-06-22,weapon,Raw-Facts,3,15.0,30.0,14.027269252673142,30.000000000000004,2.160246899469287,0.0,83.33333333333333,0.9727307473268585,3.552713678800501e-15,0.9391005356119426
תפ_28615-08-17,weapon,Raw-Facts,16,16.0,40.0,19.11102176879796,41.09130040767861,6.422616289332565,8.290619699395215,73.75,3.1110217687979613,1.0913004076786095,0.8325187571708899
תפ_61106-05-20,weapon,Raw-Facts,8,16.0,36.0,15.45854718275433,37.35091548454276,4.498263553861645,5.782516753110189,76.25,0.5414528172456698,1.3509154845427602,0.9135603660736039
תפ_37454-03-20,drugs,Raw-Facts,8,54.0,90.0,54.0,90.0,7.639330795298761,9.130135541162574,75.625,0.0,0.0,1.0
תפ_9160-02-15,drugs,Raw-Facts,8,45.0,85.0,54.0,90.0,6.363961030678928,8.351646544245034,80.0,9.0,5.0,0.6888888888888889
תפ_19393-03-17,drugs,Raw-Facts,4,8.0,18.0,16.0,38.0,2.179449471770337,4.898979485566356,73.75,8.0,20.0,0.06666666666666667
תפ_40327-10-19,drugs,Raw-Facts,7,28.0,50.0,24.0,48.0,6.98978847012861,11.661903789690601,80.28571428571429,4.0,2.0,0.7692307692307693
תפ_47589-10-22,drugs,Raw-Facts,5,9.0,24.0,20.0,42.0,6.20966987850401,11.412274094149685,67.0,11.0,18.0,0.12121212121212122
תפ_50520-12-17,drugs,Raw-Facts,6,9.0,24.0,8.5,19.0,4.58257569495584,9.480975102218595,80.0,0.5,5.0,0.6451612903225806
תפ_1470-07-16,drugs,Raw-Facts,5,9.0,24.0,10.0,24.0,4.445222154178573,9.457272334029511,73.0,1.0,0.0,0.9333333333333333
תפ_61759-02-19,weapon,Raw-Facts,5,42.0,66.0,33.95354751266256,60.92068567375996,15.17893276880822,20.922714928995234,87.4,8.04645248733744,5.079314326240038,0.5904143580708697
תפ_809-09-18,drugs,Raw-Facts,4,24.0,42.0,24.5,47.5,3.5619517121937516,4.656984002549289,62.5,0.5,5.5,0.7446808510638298
תפ_39880-12-20,drugs,Raw-Facts,3,10.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,83.33333333333333,4.0,9.0,0.2777777777777778
תפ_11220-12-18,drugs,Raw-Facts,4,24.0,60.0,30.0,63.0,18.350749303502567,24.186773244895647,76.25,6.0,3.0,0.7692307692307693
תפ_57283-05-21,weapon,Raw-Facts,5,48.0,96.0,32.11634127605262,62.423394137978114,12.354756169184402,19.57140771636011,71.0,15.883658723947377,33.576605862021886,0.22577595626299612
תפ_44181-01-17,drugs,Raw-Facts,3,24.0,48.0,16.0,30.0,4.546060565661952,7.483314773547883,55.0,8.0,18.0,0.1875
תפ_52725-01-21,drugs,Raw-Facts,3,6.0,12.0,0.0,12.0,3.7712361663282534,6.182412330330469,68.33333333333333,6.0,0.0,0.5
תפ_65630-05-23,weapon,Raw-Facts,3,42.0,78.0,29.526906930246454,65.3692092403286,15.748015748023622,25.629843715654783,76.66666666666667,12.473093069753546,12.630790759671399,0.4821068300036051
תפ_22433-05-18,drugs,Raw-Facts,12,45.0,75.0,48.0,84.5,10.398984993204332,13.728518573474059,87.91666666666667,3.0,9.5,0.6835443037974683
תפ_22971-02-22,weapon,Raw-Facts,3,48.0,84.0,28.78423105002958,58.0188742391787,9.568466729604882,17.204650534085253,65.0,19.21576894997042,25.9811257608213,0.18144951034289755
תפ_34526-06-18,weapon,Raw-Facts,7,12.0,36.0,16.36134503670069,41.232592624357494,13.360007332272215,16.202796432866087,70.71428571428571,4.3613450367006905,5.232592624357494,0.6718068156204448
תפ_3068-11-15,weapon,Raw-Facts,3,10.0,36.0,29.203476737054654,57.11593991257591,9.092121131323903,14.817407180595247,81.66666666666667,19.203476737054654,21.11593991257591,0.14425103851385246
תפ_35396-04-22,weapon,Raw-Facts,4,20.0,40.0,20.879534247631824,40.64946742800312,4.9749371855331,5.196152422706632,65.0,0.879534247631824,0.6494674280031205,0.9259544256545117
תפ_48512-04-15,drugs,Raw-Facts,7,0.0,12.0,6.0,18.0,4.095791767666129,5.717856027482714,65.0,6.0,6.0,0.3333333333333333
תפ_553-06-14,weapon,Raw-Facts,8,6.0,36.0,6.935985745607171,20.58934868392831,1.964529205687714,3.3819373146171707,81.25,0.9359857456071712,15.41065131607169,0.455112097944038
תפ_2200-02-18,drugs,Raw-Facts,3,6.0,24.0,6.0,24.0,0.0,0.0,68.33333333333333,0.0,0.0,1.0
תפ_35843-03-22,weapon,Raw-Facts,6,34.0,58.0,45.64671840599525,82.15252787670056,15.052685253247454,19.652537297311568,72.5,11.646718405995252,24.15252787670056,0.2565448199445849
תפ_18397-02-16,weapon,Raw-Facts,3,12.0,36.0,13.080366878044565,45.063258347342426,5.656854249492381,5.656854249492381,80.0,1.0803668780445648,9.063258347342426,0.6932055177737096
תפ_19384-05-16,weapon,Raw-Facts,5,40.0,60.0,39.65344483607939,66.84548195553464,23.18965286501719,28.749956521706256,66.4,0.3465551639206126,6.845481955534638,0.7355094402136749
תפ_28360-02-13,weapon,Raw-Facts,5,6.0,24.0,10.66041865510795,28.153433694158643,5.6000000000000005,11.865917579353061,67.0,4.66041865510795,4.153433694158643,0.6021450908718224
תפ_1175-08-21,drugs,Raw-Facts,7,10.0,24.0,5.0,12.0,3.6421567954234177,4.199125273342592,67.14285714285714,5.0,12.0,0.10526315789473684
תפ_52455-07-12,weapon,Raw-Facts,3,8.0,16.0,10.223187982515181,24.2910135615334,3.39934634239519,9.672412085697939,81.66666666666667,2.2231879825151815,8.2910135615334,0.35460114225950423
תפ_3537-01-23,weapon,Raw-Facts,3,16.0,30.0,11.559337978788298,24.656228162332294,7.788880963698615,14.636332266733431,66.66666666666667,4.440662021211702,5.343771837667706,0.4694098374762963
תפ_12035-06-20,weapon,Raw-Facts,7,12.0,36.0,11.941508811084708,34.62787226990308,6.691450530645925,8.989790127172727,70.71428571428571,0.05849118891529237,1.3721277300969206,0.940535800529696
תפ_30913-02-21,drugs,Raw-Facts,3,14.0,30.0,6.0,18.0,0.4714045207910317,2.8284271247461903,68.33333333333333,8.0,12.0,0.16666666666666666
תפ_39034-01-18,drugs,Raw-Facts,3,10.0,36.0,10.0,20.0,9.843215373488933,20.997354330698162,63.333333333333336,0.0,16.0,0.38461538461538464
תפ_2275-06-17,drugs,Raw-Facts,4,18.0,36.0,16.0,30.0,6.689544080129826,12.449899597988733,83.75,2.0,6.0,0.6
תפ_62092-06-16,drugs,Raw-Facts,3,7.0,18.0,8.0,27.0,1.247219128924647,4.496912521077347,75.0,1.0,9.0,0.5
תפ_69640-10-18,weapon,Raw-Facts,7,15.0,36.0,29.56927819779674,55.47711430441012,18.28124945491016,28.197553809086465,75.0,14.569278197796741,19.477114304410122,0.15887303017306767
תפ_23577-02-19,drugs,Raw-Facts,7,15.0,30.0,12.0,36.0,6.691450530645925,10.806271799472823,85.0,3.0,6.0,0.625
תפ_3001-08-12,drugs,Raw-Facts,4,10.0,30.0,15.5,30.0,0.82915619758885,1.4142135623730951,87.5,5.5,0.0,0.725
תפ_41851-06-12,weapon,Raw-Facts,3,12.0,40.0,11.089520440194432,31.0132310652192,15.173075568988057,26.5497436689865,85.0,0.9104795598055677,8.986768934780802,0.6576587920614579
תפ_50774-11-15,drugs,Raw-Facts,10,6.0,24.0,7.0,24.0,5.276362383309168,7.58946638440411,64.5,1.0,0.0,0.9444444444444444
תפ_70392-03-23,weapon,Raw-Facts,8,66.0,102.0,44.644298224949964,70.4857412666068,9.373333185158842,7.917543811056558,90.125,21.355701775050036,31.514258733393206,0.07820916016684692
תפ_1352-08-22,drugs,Raw-Facts,4,54.0,96.0,38.0,78.0,11.445523142259598,9.202581159652981,76.25,16.0,18.0,0.41379310344827586
תפ_48983-06-18,drugs,Raw-Facts,3,0.0,8.0,6.0,16.0,4.109609335312651,4.988876515698588,78.33333333333333,6.0,8.0,0.125
תפ_54615-03-16,weapon,Raw-Facts,4,20.0,40.0,28.02598430991529,46.7868562819033,12.794041581923986,14.9248115565993,71.25,8.025984309915291,6.786856281903297,0.44701086100104
תפ_41855-07-16,weapon,Raw-Facts,5,20.0,48.0,23.897725101784218,42.82290143485591,4.963869458396343,6.6211781428987395,74.0,3.897725101784218,5.177098565144092,0.6758991547525603
תפ_12466-10-21,weapon,Raw-Facts,4,22.0,45.0,21.804106845274305,39.1867182146772,2.0615528128088303,8.12403840463596,81.25,0.19589315472569524,5.8132817853228005,0.7409379798413045
תפ_66319-05-20,weapon,Raw-Facts,6,18.0,36.0,27.93319010400949,53.662013521385376,18.636880997992485,25.553864678361276,81.66666666666667,9.93319010400949,17.662013521385376,0.2262017508112126
תפ_31661-09-17,weapon,Raw-Facts,4,6.0,30.0,32.75948161513193,62.849665901856504,13.96424004376894,23.382685902179844,70.0,26.759481615131932,32.849665901856504,0.0
תפ_30310-09-19,drugs,Raw-Facts,3,24.0,48.0,12.0,36.0,6.599663291074444,13.59738536958076,80.0,12.0,12.0,0.3333333333333333
תפ_7420-05-19,drugs,Raw-Facts,15,8.0,20.0,9.0,20.0,7.15231120376872,10.85541339608953,63.666666666666664,1.0,0.0,0.9166666666666666
תפ_2717-07-16,drugs,Raw-Facts,4,18.0,36.0,5.0,12.0,5.0,3.570714214271425,70.0,13.0,24.0,0.0
תפ_62059-03-14,drugs,Raw-Facts,8,12.0,48.0,10.5,30.0,3.112474899497183,7.262919523166975,72.875,1.5,18.0,0.48
תפ_3622-10-13,weapon,Raw-Facts,6,8.0,24.0,7.376651981135796,26.472357797844683,3.1841621957571333,4.268749491621899,73.33333333333333,0.6233480188642044,2.4723577978446833,0.8378847136406908
תפ_4676-01-20,weapon,Raw-Facts,5,24.0,48.0,58.89675069247897,65.7120685840786,30.68810844610661,36.712940497868054,82.0,34.89675069247897,17.712068584078594,0.0
תפ_29550-06-13,drugs,Raw-Facts,7,9.0,28.0,7.0,18.0,3.1493439550069433,5.674864018868916,63.57142857142857,2.0,10.0,0.42857142857142855
תפ_42291-02-16,weapon,Raw-Facts,4,12.0,36.0,13.45846575098951,33.69784082969775,5.7608593109014565,13.665650368716449,71.25,1.4584657509895091,2.3021591703022466,0.8433072949461767
תפ_64660-01-22,drugs,Raw-Facts,4,33.0,60.0,8.5,24.0,1.224744871391589,1.7320508075688772,61.25,24.5,36.0,0.0
תפ_3295-04-18,weapon,Raw-Facts,4,18.0,36.0,16.917492654415238,41.388671944463994,3.2691742076555053,4.242640687119285,78.75,1.0825073455847622,5.388671944463994,0.7355591566165235
תפ_70345-03-23,weapon,Raw-Facts,5,10.0,22.0,28.937693772720202,62.02587171086875,13.994284547628721,35.91991091302984,73.0,18.937693772720202,40.02587171086875,0.0
תפ_33835-10-15,drugs,Raw-Facts,3,0.0,12.0,0.0,24.0,4.714045207910316,7.542472332656507,61.666666666666664,0.0,12.0,0.5
תפ_42225-09-17,drugs,Raw-Facts,5,9.0,18.0,9.0,24.0,4.621688003316537,9.457272334029511,70.0,0.0,6.0,0.6
תפ_13718-09-16,drugs,Raw-Facts,13,48.0,84.0,54.0,90.0,7.14267117255792,9.74163273194097,88.46153846153847,6.0,6.0,0.7142857142857143
תפ_18557-10-21,weapon,Raw-Facts,4,27.0,52.0,19.114647466209,43.98734050350588,4.123105625617661,4.9749371855331,67.5,7.885352533791,8.012659496494123,0.5165625177972689
תפ_13223-02-22,drugs,Raw-Facts,5,15.0,30.0,20.0,42.0,6.81175454637056,7.110555533852471,72.0,5.0,12.0,0.37037037037037035
תפ_18210-05-23,weapon,Raw-Facts,4,30.0,54.0,18.620514810332047,44.68974259483398,4.330127018922194,5.356071321407137,71.25,11.379485189667953,9.31025740516602,0.41520509741967354
תפ_63360-04-21,weapon,Raw-Facts,6,18.0,45.0,28.38448445107781,49.58781037177047,13.449494001221343,12.879786057574439,70.83333333333333,10.38448445107781,4.587810371770473,0.5260103613820353
תפח_54962-08-15,weapon,Raw-Facts,3,120.0,168.0,48.08223351146599,96.16446702293197,24.657656011875904,46.3033476111609,87.33333333333333,71.91776648853401,71.83553297706803,0.0
תפ_33009-05-16,weapon,Raw-Facts,3,24.0,60.0,8.538340583803384,27.025210964634255,9.797958971132712,30.214051182999096,68.33333333333333,15.461659416196616,32.974789035365745,0.05878572511950761
תפ_40536-10-20,weapon,Raw-Facts,6,16.0,40.0,14.223222588187593,38.5481406879037,2.5603819159562025,3.640054944640259,76.66666666666667,1.7767774118124073,1.4518593120963033,0.8747463008145788
תפ_21557-06-16,drugs,Raw-Facts,6,6.0,16.0,6.0,21.0,2.6246692913372702,7.06320670013903,59.166666666666664,0.0,5.0,0.6666666666666666
תפ_3491-09-16,drugs,Raw-Facts,4,2.0,10.0,6.0,17.0,1.299038105676658,4.330127018922194,53.75,4.0,7.0,0.26666666666666666
תפ_13065-08-15,drugs,Raw-Facts,4,8.0,24.0,10.0,27.0,2.0,6.06217782649107,51.25,2.0,3.0,0.7368421052631579
תפ_15425-02-14,drugs,Raw-Facts,5,12.0,30.0,10.0,24.0,1.7888543819998317,4.8,77.0,2.0,6.0,0.6
תפ_23774-03-17,drugs,Raw-Facts,4,10.0,24.0,12.0,33.0,8.554969316134336,12.24744871391589,83.75,2.0,9.0,0.5217391304347826
תפ_686-05-21,drugs,Raw-Facts,16,26.0,54.0,22.0,46.0,5.527982792122277,8.602325267042627,75.625,4.0,8.0,0.625
תפ_44962-08-23,weapon,Raw-Facts,6,12.0,36.0,13.233189822682224,33.90519256927148,2.9860788111948193,3.590109871423003,79.16666666666667,1.233189822682224,2.0948074307285225,0.8613334477745522
תפ_14824-12-13,weapon,Raw-Facts,3,10.0,30.0,9.627352553548304,28.88205766064491,0.9428090415820634,2.8284271247461903,90.0,0.3726474464516958,1.1179423393550891,0.9268337711274536
תפ_55287-02-17,drugs,Raw-Facts,16,30.0,60.0,42.0,75.0,18.25759687773832,26.17459407517144,80.625,12.0,15.0,0.4
תפ_28544-01-21,drugs,Raw-Facts,6,22.0,48.0,22.0,46.0,1.1547005383792515,0.7453559924999298,92.83333333333333,0.0,2.0,0.9230769230769231
תפ_63018-05-18,weapon,Raw-Facts,4,18.0,36.0,18.482269126414515,44.67618151517121,11.224972160321824,13.91716565971678,77.5,0.4822691264145149,8.676181515171209,0.6566805996436501
תפ_17780-09-16,drugs,Raw-Facts,6,66.0,108.0,51.0,87.0,8.06225774829855,11.357816691600547,90.5,15.0,21.0,0.3684210526315789
תפ_17410-08-13,drugs,Raw-Facts,8,9.0,18.0,20.5,42.0,11.409973707244026,16.97056274847714,65.0,11.5,24.0,0.0
תפ_27294-04-19,weapon,Raw-Facts,5,14.0,36.0,11.176044098874755,35.30751484296776,2.3664319132398464,2.4,65.0,2.8239559011252453,0.6924851570322375,0.8583448555837111
תפ_4413-05-13,drugs,Raw-Facts,5,6.0,18.0,5.0,18.0,1.0954451150103321,3.1240998703626617,70.0,1.0,0.0,0.9230769230769231
תפ_33552-09-16,weapon,Raw-Facts,5,18.0,42.0,15.640909185658519,32.04365395129916,2.85657137141714,6.974238309665077,90.0,2.3590908143414815,9.956346048700837,0.532782183202551
תפ_22021-09-22,drugs,Raw-Facts,3,18.0,30.0,8.0,24.0,5.354126134736337,5.734883511361751,71.66666666666667,10.0,6.0,0.2727272727272727
תפ_45025-05-22,weapon,Raw-Facts,6,21.0,36.0,13.507621477536109,34.58717490686108,5.177408189003022,9.637888196533973,80.0,7.492378522463891,1.4128250931389204,0.6040790614158975
תפ_56668-06-17,drugs,Raw-Facts,5,0.0,6.0,0.0,8.0,4.0,6.572670690061994,78.0,0.0,2.0,0.75
תפ_47870-03-22,weapon,Raw-Facts,3,18.0,36.0,13.070498406786818,26.08924456730241,1.247219128924647,2.8284271247461903,86.66666666666667,4.929501593213182,9.910755432697592,0.3527876318819208
תפ_12109-06-15,weapon,Raw-Facts,5,8.0,30.0,18.377471625985354,31.187226663959667,8.0,7.95989949685296,73.0,10.377471625985354,1.1872266639596667,0.5012470245990978
תפ_25835-05-18,drugs,Raw-Facts,6,8.0,18.0,8.0,19.0,5.30461015427985,5.220153254455275,66.66666666666667,0.0,1.0,0.9090909090909091
תפ_44279-06-21,drugs,Raw-Facts,3,8.0,20.0,9.0,20.0,0.816496580927726,2.8284271247461903,78.33333333333333,1.0,0.0,0.9166666666666666
תפ_6047-11-19,drugs,Raw-Facts,4,14.0,24.0,6.0,15.0,1.299038105676658,0.4330127018922193,47.5,8.0,9.0,0.05555555555555555
תפ_47627-07-15,drugs,Raw-Facts,3,24.0,48.0,18.0,36.0,9.568466729604882,13.199326582148887,88.33333333333333,6.0,12.0,0.4
תפ_37694-03-15,drugs,Raw-Facts,7,16.0,36.0,12.0,36.0,3.5050983275386565,9.822921964383477,78.57142857142857,4.0,0.0,0.8333333333333334
תפ_37958-02-19,drugs,Raw-Facts,6,24.0,40.0,51.0,78.0,34.26206194742063,46.557014031782096,76.66666666666667,27.0,38.0,0.0
תפ_46978-01-22,drugs,Raw-Facts,6,54.0,78.0,30.0,66.0,11.704699910719626,15.81841402360623,85.83333333333333,24.0,12.0,0.25
תפ_24614-07-23,weapon,Raw-Facts,3,18.0,36.0,14.846294724781979,34.05167908160275,4.109609335312651,2.494438257849294,76.66666666666667,3.1537052752180212,1.9483209183972505,0.7588117009651072
תפ_55366-02-17,drugs,Raw-Facts,6,20.0,50.0,27.0,51.0,15.563490039905002,23.345235059857504,76.66666666666667,7.0,1.0,0.7419354838709677
תפ_60765-03-22,weapon,Raw-Facts,3,30.0,42.0,32.393846431122505,60.02339887820148,14.236104336041748,25.629843715654783,81.0,2.3938464311225047,18.023398878201483,0.31995556558561566
תפ_69797-03-23,weapon,Raw-Facts,8,28.0,48.0,35.4063153826273,61.62733216962414,12.221267323808934,14.789671226906973,78.5,7.406315382627298,13.62733216962414,0.37450739635981845
תפ_33745-01-13,drugs,Raw-Facts,12,42.0,72.0,54.0,90.0,10.464224768228174,14.465476141489432,86.66666666666667,12.0,18.0,0.375
תפ_42761-01-18,drugs,Raw-Facts,12,66.0,102.0,54.0,90.0,8.78564169540279,11.250617267016459,87.5,12.0,12.0,0.5
תפ_4764-08-22,weapon,Raw-Facts,3,30.0,60.0,14.838000052998698,49.67149674474982,5.2493385826745405,0.9428090415820634,73.33333333333333,15.161999947001302,10.328503255250183,0.43557629794594555
תפ_60454-06-16,drugs,Raw-Facts,4,8.0,18.0,6.0,16.5,1.0897247358851685,1.5,80.0,2.0,1.5,0.7083333333333334
תפ_31228-01-22,weapon,Raw-Facts,6,24.0,48.0,21.22942195387819,44.129939412769616,7.781745019952501,6.64371047599825,81.66666666666667,2.770578046121809,3.870060587230384,0.7519426505504909
תפ_40118-06-21,weapon,Raw-Facts,6,20.0,40.0,22.313326921196396,43.28789697173975,6.491447364716815,8.493461537493937,75.83333333333333,2.3133269211963956,3.287896971739748,0.7594791878488074
תפ_39998-08-15,weapon,Raw-Facts,4,24.0,48.0,19.189106285676274,39.56063809515891,11.0,22.994564575133836,67.5,4.810893714323726,8.439361904841093,0.5400956405397006
תפ_33439-01-21,drugs,Raw-Facts,6,20.0,40.0,18.0,38.0,4.988876515698588,9.568466729604882,85.0,2.0,2.0,0.8181818181818182
תפ_52848-09-22,weapon,Raw-Facts,8,32.0,62.0,40.46909763342718,69.38041930872657,12.066870969725333,10.839020942871178,78.125,8.469097633427182,7.380419308726573,0.5759941371643833
תפ_37474-03-20,drugs,Raw-Facts,12,45.0,75.0,48.0,84.5,10.39898499320433,13.72851857347406,86.25,3.0,9.5,0.6835443037974683
תפ_59017-02-21,drugs,Raw-Facts,3,3.0,9.0,4.0,15.0,2.494438257849294,3.2998316455372216,70.0,1.0,6.0,0.4166666666666667
תפ_63073-07-22,drugs,Raw-Facts,4,0.0,8.0,4.0,15.0,3.5355339059327378,3.0,57.5,4.0,7.0,0.26666666666666666
תפ_60183-03-21,drugs,Raw-Facts,3,22.0,48.0,20.0,45.0,4.642796092394706,11.575836902790225,86.66666666666667,2.0,3.0,0.8214285714285714
תפ_21384-01-23,drugs,Raw-Facts,3,18.0,42.0,9.0,18.0,1.8856180831641267,3.7416573867739413,51.666666666666664,9.0,24.0,0.0
תפ_7871-06-14,drugs,Raw-Facts,4,8.0,18.0,8.5,18.0,1.479019945774904,2.598076211353316,72.5,0.5,0.0,0.95
תפ_27542-11-14,drugs,Raw-Facts,3,3.0,12.0,6.0,16.0,3.265986323710904,8.379870059984357,63.333333333333336,3.0,4.0,0.46153846153846156
תפ_51094-10-14,weapon,Raw-Facts,3,0.0,12.0,6.69641485576747,29.533826525108577,0.9428090415820634,2.8284271247461903,76.66666666666667,6.69641485576747,17.533826525108577,0.1795766335839894
תפ_65985-03-17,drugs,Raw-Facts,5,8.0,18.0,8.0,18.0,0.9797958971132712,2.7129319932501073,72.0,0.0,0.0,1.0
תפ_44882-08-13,drugs,Raw-Facts,7,14.0,30.0,36.0,72.0,16.56526979150373,25.599744896688136,61.42857142857143,22.0,42.0,0.0
תפ_15486-01-18,drugs,Raw-Facts,4,1.0,16.0,7.5,21.0,5.931905258852336,9.486832980505138,60.0,6.5,5.0,0.425
תפ_57939-01-21,drugs,Raw-Facts,4,6.0,18.0,2.5,15.0,2.7726341266023544,3.0,67.5,3.5,3.0,0.5806451612903226
תפ_16835-07-16,weapon,Raw-Facts,4,24.0,60.0,8.60607381951119,26.386718561784818,2.277608394786075,4.9749371855331,72.5,15.39392618048881,33.61328143821518,0.04643970093670158
תפ_24053-04-20,drugs,Raw-Facts,7,8.0,18.0,12.0,24.0,5.3452248382484875,8.989790127172727,77.14285714285714,4.0,6.0,0.375
תפ_27735-02-21,drugs,Raw-Facts,6,24.0,48.0,20.0,47.0,6.896053621859067,12.096831541082704,81.66666666666667,4.0,1.0,0.8214285714285714
תפ_22140-04-18,drugs,Raw-Facts,3,48.0,84.0,54.0,90.0,14.142135623730951,22.627416997969522,91.66666666666667,6.0,6.0,0.7142857142857143
תפ_69202-11-18,drugs,Raw-Facts,6,12.0,24.0,18.0,48.0,5.507570547286102,5.934831271588285,85.83333333333333,6.0,24.0,0.16666666666666666
תפ_38435-11-17,drugs,Raw-Facts,3,6.0,24.0,6.0,24.0,0.0,0.0,93.33333333333333,0.0,0.0,1.0
תפ_53127-06-16,drugs,Raw-Facts,6,6.0,16.0,3.5,13.5,3.0368111930481,2.692582403567252,76.66666666666667,2.5,2.5,0.6
תפ_58372-12-14,drugs,Raw-Facts,6,0.0,10.0,6.0,17.0,3.3499585403736303,6.491447364716815,61.666666666666664,6.0,7.0,0.23529411764705882
תפ_9632-08-23,weapon,Raw-Facts,6,8.0,18.0,13.07279681051882,35.22247850350793,3.531603350069515,5.2493385826745405,70.0,5.07279681051882,17.22247850350793,0.18099759685166994
תפ_51006-11-21,drugs,Raw-Facts,5,9.0,24.0,9.0,24.0,2.3151673805580453,3.2,80.0,0.0,0.0,1.0
תפ_28796-07-22,weapon,Raw-Facts,4,72.0,144.0,94.74602904627756,143.5196374092814,22.599778759979046,23.76446927663229,85.5,22.746029046277556,0.4803625907186131,0.6774112272639421
תפ_37871-05-19,weapon,Raw-Facts,6,96.0,144.0,83.80260023050204,131.44131209855635,18.466185312619388,23.600847442411894,80.83333333333333,12.197399769497963,12.558687901443648,0.5887515446558287
תפ_49734-12-22,weapon,Raw-Facts,3,84.0,108.0,82.94955810625505,142.4243371593826,44.181444068749045,61.18823416311342,91.66666666666667,1.0504418937449458,34.42433715938259,0.40353239443834366
תפ_5649-09-21,drugs,Raw-Facts,4,36.0,72.0,27.0,60.0,6.5383484153110105,15.5161206491829,77.5,9.0,12.0,0.5333333333333333
תפ_58603-06-21,drugs,Raw-Facts,3,12.0,24.0,30.0,60.0,14.2672897060218,16.99673171197595,71.66666666666667,18.0,36.0,0.0
תפ_8999-05-14,weapon,Raw-Facts,3,12.0,36.0,24.18006114634076,48.0,0.9428090415820634,0.0,75.0,12.180061146340758,12.0,0.32833163482386785
תפ_15458-12-19,drugs,Raw-Facts,4,18.0,36.0,14.5,31.0,2.48746859276655,4.330127018922194,70.0,3.5,5.0,0.6046511627906976
תפ_23659-04-22,drugs,Raw-Facts,6,6.0,20.0,10.0,24.0,2.4267032964268394,4.58257569495584,55.0,4.0,4.0,0.5555555555555556
תפ_13549-10-21,drugs,Raw-Facts,8,0.0,18.0,7.5,18.0,4.794202227691277,6.0,63.125,7.5,0.0,0.5833333333333334
תפ_26620-12-16,drugs,Raw-Facts,3,30.0,60.0,24.0,72.0,14.142135623730951,19.79898987322333,81.66666666666667,6.0,12.0,0.625
תפ_26762-06-14,drugs,Raw-Facts,15,6.0,12.0,8.0,24.0,3.940671121635107,4.714045207910317,62.666666666666664,2.0,12.0,0.2222222222222222
תפ_29898-02-14,weapon,Raw-Facts,4,8.0,18.0,7.977998053852639,21.160162088845162,0.4330127018922193,2.0,80.0,0.02200194614736084,3.160162088845162,0.7586007861421421
תפ_18449-04-23,weapon,Raw-Facts,6,15.0,30.0,12.70971037358883,32.61296703686406,3.640054944640259,5.385164807134504,83.33333333333333,2.2902896264111696,2.612967036864063,0.7536455090627182
