verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_41950-02-19,drugs,TF-IDF,3,7.0,24.0,6.0,15.0,1.8856180831641267,4.242640687119285,7.171059,1.0,9.0,0.4444444444444444
תפ_33848-05-14,drugs,TF-IDF,6,18.0,40.0,25.0,51.0,11.100550536897808,16.522711641858304,12.034899000000001,7.0,11.0,0.45454545454545453
תפ_43752-01-19,weapon,TF-IDF,15,20.0,38.0,22.29326239336119,47.647277827799215,13.729773001279616,19.402634414486663,5.924113553333333,2.2932623933611893,9.647277827799215,0.5681115408347999
תפ_7658-05-14,weapon,TF-IDF,5,15.0,40.0,52.50926126805008,93.25693145235235,31.884792613407416,40.2313310741765,6.87603704,37.50926126805008,53.25693145235235,0.0
תפ_9109-02-16,drugs,TF-IDF,17,60.0,96.0,15.0,36.0,13.050871982958492,23.931129558332934,7.222760976470589,45.0,60.0,0.0
תפ_16980-01-14,drugs,TF-IDF,5,6.0,18.0,6.0,12.0,5.851495535331118,13.023056476879765,20.1471345,0.0,6.0,0.5
תפ_20872-02-14,drugs,TF-IDF,3,7.0,12.0,6.0,12.0,2.8284271247461903,3.39934634239519,24.017154666666666,1.0,0.0,0.8333333333333334
תפ_29911-03-15,weapon,TF-IDF,40,18.0,48.0,23.670238026215337,66.75079376310214,15.786841831094653,108.255149992968,6.44431316,5.670238026215337,18.750793763102138,0.49906391456951116
תפ_65963-10-21,drugs,TF-IDF,4,24.0,48.0,16.5,42.0,13.910427743243556,25.588083163847973,9.683981124999999,7.5,6.0,0.5714285714285714
תפ_520-07-17,weapon,TF-IDF,4,12.0,36.0,15.95724014398154,38.54683597432212,2.449489742783178,2.598076211353316,5.100872025,3.95724014398154,2.5468359743221214,0.7549961839296088
תפ_54308-12-18,weapon,TF-IDF,20,36.0,84.0,31.92539302291636,58.35174691111983,43.14927577607763,56.576585262809914,5.351010715000001,4.07460697708364,25.648253088880168,0.42922545571887116
תפ_2101-10-19,weapon,TF-IDF,15,15.0,40.0,16.85207929029557,39.98764711317193,6.740919818541087,7.8389341679139575,8.619723720000001,1.8520792902955705,0.012352886828068677,0.9254227129150544
תפ_1054-08-21,drugs,TF-IDF,6,0.0,8.0,7.0,18.0,6.708203932499369,9.480975102218595,18.245184916666666,7.0,10.0,0.05555555555555555
תפ_40908-02-21,drugs,TF-IDF,26,8.0,18.0,18.0,35.0,12.41950413020732,23.489264827366934,9.806542319230768,10.0,17.0,0.0
תפ_60494-05-12,weapon,TF-IDF,5,6.0,24.0,17.255880460369085,35.975553521733644,5.74108003776293,10.613199329137279,10.8816294,11.255880460369085,11.975553521733644,0.22498732291102216
תפ_20154-07-20,weapon,TF-IDF,18,24.0,48.0,17.63350263336985,36.386035658008474,4.003085229922627,6.60807586719967,8.843441300000002,6.366497366630149,11.613964341991526,0.40788489724269394
תפ_53625-07-22,drugs,TF-IDF,11,18.0,36.0,20.0,45.0,4.185768884807759,9.820706746041015,13.895567909090909,2.0,9.0,0.5925925925925926
תפ_60183-03-21,drugs,TF-IDF,8,22.0,48.0,19.0,40.5,4.284784125250653,10.259142264341596,14.954498375,3.0,7.5,0.6379310344827587
תפ_18593-06-21,drugs,TF-IDF,10,6.0,18.0,10.5,24.0,6.327716807822551,8.129575634681062,10.214303600000001,4.5,6.0,0.4166666666666667
תפ_59087-01-18,drugs,TF-IDF,10,7.0,15.0,0.0,12.0,3.3000000000000003,5.8275209137333865,13.65880855,7.0,3.0,0.3333333333333333
תפ_14786-08-19,weapon,TF-IDF,9,10.0,24.0,14.096110248939883,29.598958164144037,5.977323402805673,9.322745317068014,10.230430444444444,4.096110248939883,5.598958164144037,0.5053273581235107
תפ_6532-03-14,weapon,TF-IDF,4,8.0,18.0,16.315325239817106,30.129310645152543,4.55521678957215,4.242640687119285,14.46953225,8.315325239817106,12.129310645152543,0.07612865973084092
תפ_42431-08-23,drugs,TF-IDF,3,15.0,30.0,20.0,42.0,4.496912521077347,7.483314773547883,17.881417666666668,5.0,12.0,0.37037037037037035
תפ_17618-11-13,weapon,TF-IDF,7,8.0,16.0,9.294710755702047,22.42683066756199,3.4106675389466634,8.530856358190638,8.676267,1.294710755702047,6.42683066756199,0.4647790910428069
תפ_53805-09-16,drugs,TF-IDF,10,14.0,36.0,20.0,42.0,10.489995233554685,14.886235252742717,9.12366016,6.0,6.0,0.5714285714285714
תפ_10838-04-23,weapon,TF-IDF,4,36.0,60.0,17.667575800923544,37.44638034036099,3.774917217635375,10.44030650891055,4.9029188999999995,18.332424199076456,22.55361965963901,0.03416719849444728
תפ_51716-06-17,weapon,TF-IDF,5,9.0,20.0,18.127775783129636,38.41789233972745,6.374950980203691,9.927738916792686,14.31527308,9.127775783129636,18.41789233972745,0.06364236415203735
תפ_46548-03-17,drugs,TF-IDF,14,9.0,18.0,13.0,31.5,13.103201042150747,18.95281466361842,9.678237471428572,4.0,13.5,0.2222222222222222
תפ_31228-01-22,weapon,TF-IDF,14,24.0,48.0,23.027922475540517,43.183319024836514,7.267484195415374,9.853260104852483,11.180555614285714,0.9720775244594826,4.816680975163486,0.7681907524933385
תפ_56177-03-18,weapon,TF-IDF,19,84.0,132.0,45.4425650913108,76.93693818714166,17.545035048344744,22.646629022752652,10.178198778947369,38.5574349086892,55.06306181285834,0.0
תפ_11033-11-23,weapon,TF-IDF,5,10.0,24.0,17.65298842543007,38.94926092482426,4.963869458396342,5.878775382679628,6.55923748,7.65298842543007,14.949260924824259,0.21924606611035477
תפ_49203-01-22,weapon,TF-IDF,7,18.0,36.0,19.047503083214796,36.50109458496681,5.742786069211937,6.9045976991968985,5.667735357142857,1.0475030832147958,0.5010945849668076,0.9162969703727731
תפ_22537-01-18,drugs,TF-IDF,19,48.0,84.0,48.0,85.0,14.016215381792936,19.681395802133082,10.662032668421054,0.0,1.0,0.972972972972973
תפ_47466-10-18,drugs,TF-IDF,4,22.0,48.0,46.5,79.5,3.6742346141747673,6.363961030678928,8.679692,24.5,31.5,0.02608695652173913
תפ_14836-08-12,weapon,TF-IDF,5,6.0,15.0,8.948557854514526,20.101399235718606,2.4,7.652450587883598,8.218099,2.948557854514526,5.101399235718606,0.42913770784939365
תפ_19218-01-16,drugs,TF-IDF,3,6.0,24.0,6.0,18.0,3.0912061651652345,7.363574011458174,11.779558333333334,0.0,6.0,0.6666666666666666
תפ_27295-12-17,drugs,TF-IDF,3,6.0,18.0,6.0,20.0,1.247219128924647,5.887840577551898,20.133464,0.0,2.0,0.8571428571428571
תפ_336-05-16,weapon,TF-IDF,7,18.0,36.0,18.209582569009324,45.18827719116016,7.925675146674398,11.86144500265547,8.0941103,0.20958256900932426,9.18827719116016,0.6543414761408622
תפ_51038-08-23,drugs,TF-IDF,6,8.0,20.0,20.0,48.0,12.601807630477287,26.341770800173794,7.940433116666667,12.0,28.0,0.0
תפ_9258-10-11,weapon,TF-IDF,4,5.0,12.0,8.212492007666043,18.735710650721316,3.112474899497183,7.3484692283495345,18.663250925,3.212492007666043,6.735710650721316,0.27574168447812053
תפ_9851-11-21,drugs,TF-IDF,15,24.0,48.0,15.0,30.0,9.319990462560689,17.381471616510368,8.97214344,9.0,18.0,0.18181818181818182
תפ_35608-04-18,weapon,TF-IDF,31,24.0,72.0,44.92732037024189,74.66912564692007,19.238683715176876,24.29514153457896,10.959200899999997,20.927320370241887,2.6691256469200653,0.5343032721426827
תפ_38550-12-23,weapon,TF-IDF,5,22.0,45.0,17.45830546743221,36.07042435535067,3.7735924528226414,6.196773353931867,6.33120244,4.541694532567789,8.929575644649333,0.510877220670374
תפ_58061-02-19,weapon,TF-IDF,11,10.0,26.0,19.586878029706426,42.867281599207104,11.710700058825202,17.015306672435404,5.609475609090909,9.586878029706426,16.867281599207104,0.19512176420602687
תפ_29305-05-23,weapon,TF-IDF,19,13.0,28.0,25.8903253359115,45.30750096431118,6.674464506931895,8.721292440243868,6.105590984210527,12.890325335911498,17.30750096431118,0.06529984062892935
תפ_1969-02-17,drugs,TF-IDF,7,6.0,24.0,8.0,20.0,1.3997084244475304,2.099562636671296,18.950481657142856,2.0,4.0,0.6666666666666666
תפ_35359-03-20,drugs,TF-IDF,5,10.0,20.0,10.0,36.0,9.682974749528164,19.2,8.484319039999999,0.0,16.0,0.38461538461538464
תפ_36728-06-18,weapon,TF-IDF,13,18.0,48.0,35.353211798775696,67.1414059504396,25.09107670422923,30.619636349530918,6.995362838461538,17.353211798775696,19.141405950439605,0.2573550340415356
תפ_63018-05-18,weapon,TF-IDF,31,18.0,36.0,15.478962268142238,37.78308272207579,6.452741836710833,8.552342359465433,8.022943538709677,2.5210377318577617,1.7830827220757897,0.8070257707393937
תפ_17237-02-12,weapon,TF-IDF,4,30.0,60.0,48.623067814479555,92.08153742682188,28.892040426387332,24.510201957552287,6.30665645,18.623067814479555,32.08153742682188,0.18325790012740767
תפ_42779-07-18,drugs,TF-IDF,4,8.0,22.0,7.5,19.0,5.315072906367325,7.54983443527075,41.302443475,0.5,3.0,0.7586206896551724
תפ_29194-12-12,weapon,TF-IDF,11,12.0,12.0,4.759458455069915,21.975881522203565,1.6958871005616027,9.09908723058264,24.726313545454545,7.240541544930085,9.975881522203565,0.0
תפ_43406-05-13,weapon,TF-IDF,9,5.0,30.0,6.288698442856106,19.320660897548276,2.8458329944145997,9.089405038318915,12.631240233333335,1.2886984428561057,10.679339102451724,0.5212784981876868
תפ_400-11-23,weapon,TF-IDF,6,8.0,24.0,7.139057364318413,22.200277096497626,14.884742374510738,22.47220505424423,19.396828316666667,0.860942635681587,1.7997229035023743,0.8421994786013096
תפ_50074-12-12,drugs,TF-IDF,9,1.0,15.0,6.0,18.0,5.619630496178574,8.833158628600795,10.994253555555556,5.0,3.0,0.5294117647058824
תפ_56293-06-21,drugs,TF-IDF,17,18.0,36.0,18.0,32.0,12.08819951332904,23.43215192731211,12.515638076470587,0.0,4.0,0.7777777777777778
תפ_24047-02-18,weapon,TF-IDF,3,18.0,40.0,27.47902017196168,60.62138339537282,14.966629547095765,17.98765008430939,4.6327428,9.479020171961679,20.621383395372817,0.2937722530469919
תפ_47161-08-17,weapon,TF-IDF,5,10.0,36.0,12.160173803388611,30.40209140527047,0.9797958971132712,3.794733192202055,8.43765962,2.160173803388611,5.597908594729532,0.7016122154569946
תפ_59614-09-23,weapon,TF-IDF,4,34.0,58.0,20.99743833218271,41.6416346695935,3.570714214271425,7.3484692283495345,10.367992075,13.00256166781729,16.3583653304065,0.20651636873670173
תפ_33183-03-18,drugs,TF-IDF,8,6.0,18.0,0.0,9.5,8.930285549745875,16.243748797614423,9.692927625,6.0,8.5,0.19444444444444445
תפ_46786-04-18,drugs,TF-IDF,7,48.0,78.0,48.0,78.0,12.96148139681572,15.042796092672209,10.99697172857143,0.0,0.0,1.0
תפ_12791-05-20,weapon,TF-IDF,13,22.0,48.0,23.903910608481404,44.77859741278283,5.4283934659622615,8.38990658734522,8.231449053846154,1.9039106084814037,3.2214025872171703,0.8028725693962087
תפ_61759-02-19,weapon,TF-IDF,16,42.0,66.0,39.73644608614656,68.16631721618289,11.637593984582896,17.376348868505143,7.8522480375,2.2635539138534426,2.1663172161828896,0.8441825110717387
תפ_65378-12-19,weapon,TF-IDF,6,8.0,20.0,10.95365592907579,26.780787828284666,5.785518319236594,10.246950765959598,5.9186821499999995,2.95365592907579,6.780787828284666,0.48168075554849893
תפ_30327-02-21,weapon,TF-IDF,40,12.0,30.0,18.055112801480295,40.567580162254245,7.212792455075912,9.224932249073703,7.084558492499999,6.055112801480295,10.567580162254245,0.41812737133060496
תפ_44666-10-18,drugs,TF-IDF,12,5.0,18.0,14.0,33.0,12.184917817622825,18.25437542679076,8.674537108333334,9.0,15.0,0.14285714285714285
תפ_40331-03-18,drugs,TF-IDF,29,6.0,15.0,8.0,18.0,3.6382170176855118,5.002734091950933,8.036737806896552,2.0,3.0,0.5833333333333334
תפ_12748-07-20,drugs,TF-IDF,25,8.0,18.0,18.0,34.0,11.676574840251742,21.727917525616668,9.676897316,10.0,16.0,0.0
תפ_630-02-18,weapon,TF-IDF,16,12.0,36.0,13.558556348050306,35.90189851765904,2.8442650632456883,1.79843682124227,6.5643966875,1.5585563480503062,0.09810148234095806,0.930972590400364
תפ_21536-06-20,drugs,TF-IDF,6,13.0,30.0,21.0,45.5,3.0776975521032313,8.6874750199481,10.728155833333332,8.0,15.5,0.27692307692307694
תפ_26717-06-14,drugs,TF-IDF,18,6.0,15.0,7.5,24.0,3.460981806038338,5.867887078449286,9.856238183333334,1.5,9.0,0.4166666666666667
תפ_53431-02-22,weapon,TF-IDF,6,24.0,40.0,67.51715411887895,102.4365252306681,30.38457210859192,42.485291572496,12.961840333333335,43.51715411887895,62.436525230668096,0.0
תפ_33338-02-20,drugs,TF-IDF,4,14.0,36.0,13.5,36.0,3.3541019662496847,5.196152422706632,13.367590750000002,0.5,0.0,0.9777777777777777
תפ_68958-01-19,drugs,TF-IDF,7,21.0,48.0,24.0,48.0,12.123514005301214,18.061120719176124,18.9803959,3.0,0.0,0.8888888888888888
תפ_17780-09-16,drugs,TF-IDF,13,66.0,108.0,54.0,90.0,7.07525063850272,8.447540869718367,16.438331461538464,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,TF-IDF,16,15.0,24.0,6.5,18.0,4.5065057139650895,5.8081300777444715,11.67474978125,8.5,6.0,0.17142857142857143
תפ_33888-10-14,drugs,TF-IDF,4,42.0,66.0,22.0,39.0,24.772716847370617,39.57271787481876,7.929552075,20.0,27.0,0.0
תפ_39589-07-13,drugs,TF-IDF,9,7.0,18.0,8.0,18.0,2.788866755113585,4.521553322083512,7.776155377777779,1.0,0.0,0.9090909090909091
תפ_11406-06-20,drugs,TF-IDF,4,5.0,12.0,7.0,16.5,2.23606797749979,2.48746859276655,6.318215825,2.0,4.5,0.43478260869565216
תפ_57729-11-19,weapon,TF-IDF,11,16.0,44.0,13.41731340870297,33.57739406182116,4.308362040390104,8.66645475477308,6.437300454545456,2.58268659129703,10.42260593817884,0.5747498346604771
תפ_44181-01-17,drugs,TF-IDF,8,24.0,48.0,32.0,62.0,11.82951816432098,20.85665361461421,6.953298475,8.0,14.0,0.42105263157894735
תפ_13322-07-22,drugs,TF-IDF,11,6.0,14.0,18.0,36.0,7.139692333117041,13.825356988800275,12.025576000000001,12.0,22.0,0.0
תפ_49625-04-17,drugs,TF-IDF,4,30.0,60.0,24.0,48.0,14.095655359010449,20.639767440550294,9.516684,6.0,12.0,0.5
תפ_70345-03-23,weapon,TF-IDF,16,10.0,22.0,25.509225638492346,55.86780571007384,8.882699125265923,19.120403859489997,8.681827474999999,15.509225638492346,33.86780571007384,0.0
תפ_28931-09-20,drugs,TF-IDF,12,9.0,20.0,8.0,18.0,6.587024281789835,8.029459646963936,8.612888216666668,1.0,2.0,0.75
תפ_49156-08-15,drugs,TF-IDF,3,7.0,18.0,6.0,18.0,3.39934634239519,4.714045207910316,12.593711333333333,1.0,0.0,0.9166666666666666
תפ_52099-10-20,weapon,TF-IDF,3,42.0,78.0,41.631807854850365,75.50907713980048,8.48528137423857,11.313708498984761,5.368083633333334,0.36819214514963505,2.490922860199518,0.9213841866557981
תפ_10096-07-19,weapon,TF-IDF,9,8.0,20.0,9.321641606197938,25.97656666330176,2.70801280154532,5.656854249492381,7.368158966666666,1.3216416061979377,5.97656666330176,0.5940154532178485
תפ_19417-11-16,weapon,TF-IDF,4,15.0,30.0,10.407877437852363,24.918678400456535,1.479019945774904,3.570714214271425,5.9843215,4.592122562147637,5.081321599543465,0.5062584908293507
תפ_3170-10-24,drugs,TF-IDF,7,20.0,40.0,16.0,36.0,3.5050983275386565,8.3397254396151,11.863614071428573,4.0,4.0,0.6666666666666666
תפ_58605-05-19,drugs,TF-IDF,6,18.0,36.0,13.5,33.0,5.82141639885766,11.930353445448855,10.70580325,4.5,3.0,0.6666666666666666
תפ_68763-07-20,weapon,TF-IDF,17,18.0,40.0,11.728375312309401,30.579079706484855,5.6280316705247015,8.956642969729073,5.8362278176470594,6.271624687690599,9.420920293515145,0.4449365696327229
תפ_36827-11-15,drugs,TF-IDF,7,6.0,18.0,9.0,18.0,5.774680837545068,7.068181072487419,11.140926914285714,3.0,0.0,0.75
תפ_11167-01-23,weapon,TF-IDF,25,20.0,36.0,24.055232887142232,46.78095709404028,30.825807369799744,37.188041088500476,7.877757684,4.055232887142232,10.780957094040282,0.44601718567839777
תפ_524-11-23,weapon,TF-IDF,6,7.0,22.0,8.134247938229704,24.189144804306583,14.701662793333577,22.140962540554153,19.626011316666666,1.134247938229704,2.189144804306583,0.8066574701433872
תפ_49632-01-18,weapon,TF-IDF,10,34.0,62.0,38.66637113632885,64.89168323066495,26.690073060971567,34.34181125101004,10.18153047,4.6663711363288485,2.8916832306649525,0.7553369199548434
תפ_22611-02-17,drugs,TF-IDF,3,6.0,18.0,12.0,26.0,4.898979485566356,8.576453553512405,9.711653400000001,6.0,8.0,0.3
תפ_46018-03-14,drugs,TF-IDF,3,18.0,56.0,18.0,40.0,7.483314773547883,11.430952132988164,7.03783,0.0,16.0,0.5789473684210527
תפ_2312-01-21,weapon,TF-IDF,9,6.0,18.0,19.614925964127718,40.58508789117975,15.49193338482967,25.867659392939593,7.103887744444445,13.614925964127718,22.585087891179747,0.0
תפ_36868-09-18,drugs,TF-IDF,4,12.0,30.0,10.5,24.0,3.031088913245535,6.5383484153110105,6.281131650000001,1.5,6.0,0.6153846153846154
תפ_39193-12-15,weapon,TF-IDF,25,12.0,36.0,19.169809422800377,41.4336158600191,9.121403400793104,10.56,6.677124084,7.169809422800377,5.433615860019103,0.571801665729448
תפ_39880-12-20,drugs,TF-IDF,6,10.0,24.0,6.0,16.5,1.4142135623730951,3.3374973990834644,10.037300216666667,4.0,7.5,0.3611111111111111
תפ_45195-11-20,drugs,TF-IDF,6,24.0,60.0,25.0,49.0,7.505553499465135,13.84035966135113,9.030368266666667,1.0,11.0,0.6666666666666666
תפ_6553-05-14,drugs,TF-IDF,6,6.0,12.0,10.0,27.0,4.958158260214505,3.901566636906542,9.016869566666665,4.0,15.0,0.09523809523809523
תפ_25852-02-20,drugs,TF-IDF,4,0.0,6.0,8.0,21.0,0.8660254037844386,4.9749371855331,8.4614579,8.0,15.0,0.0
תפ_24906-07-16,weapon,TF-IDF,7,2.0,12.0,3.2875416553831824,12.214293741299828,1.049781318335648,7.337352021940718,28.543451285714287,1.2875416553831824,0.21429374129982826,0.8529672795084612
תפ_50121-12-11,weapon,TF-IDF,7,2.0,12.0,3.3297484603689833,10.967662469130818,1.049781318335648,7.337352021940719,31.022463957142858,1.3297484603689833,1.0323375308691816,0.7637914008761835
תפ_39800-09-18,weapon,TF-IDF,6,10.0,30.0,18.972254845933413,41.33914991617047,9.213516640723501,13.901438774457844,9.650138166666666,8.972254845933413,11.33914991617047,0.35188399122391184
תפ_70531-11-19,drugs,TF-IDF,6,10.0,24.0,8.5,19.0,3.8042374035044424,6.599663291074443,7.027252566666665,1.5,5.0,0.5806451612903226
תפ_28624-07-24,weapon,TF-IDF,6,14.0,30.0,19.141695436752215,31.95751511718541,6.3683243915142675,9.591663046625438,8.9874977,5.141695436752215,1.9575151171854088,0.604666318941664
תפ_16058-02-19,drugs,TF-IDF,12,16.0,32.0,21.0,46.0,7.406359879634979,11.375839407367803,15.088998916666666,5.0,14.0,0.36666666666666664
תפ_35798-12-16,drugs,TF-IDF,7,0.0,8.0,0.0,10.0,8.48528137423857,15.782966793867576,9.344370785714286,0.0,2.0,0.8
תפ_41326-11-15,weapon,TF-IDF,3,15.0,40.0,11.570252247046444,32.238902865842455,5.887840577551898,11.224972160321824,7.6486860000000005,3.4297477529535563,7.761097134157545,0.6063684776820263
תפ_35202-05-15,drugs,TF-IDF,3,0.0,12.0,7.0,18.0,2.6246692913372702,6.79869268479038,12.962715000000001,7.0,6.0,0.2777777777777778
תפ_29373-12-23,drugs,TF-IDF,8,9.0,30.0,10.0,27.0,3.344772040064913,7.19374728496908,8.4491803375,1.0,3.0,0.8095238095238095
תפ_53948-11-14,drugs,TF-IDF,16,0.0,12.0,6.0,18.0,5.1478150704935,7.114026637566098,13.34012175,6.0,6.0,0.3333333333333333
תפ_266-06-18,drugs,TF-IDF,12,3.0,15.0,9.5,22.0,6.542595475463508,10.696248044161194,8.359403608333334,6.5,7.0,0.2894736842105263
תפ_47284-03-19,drugs,TF-IDF,22,18.0,36.0,18.0,33.0,12.81471584346529,24.865422904071973,12.38159115909091,0.0,3.0,0.8333333333333334
תפ_5779-09-21,weapon,TF-IDF,5,12.0,36.0,15.678593340193867,33.4142142055492,2.1354156504062622,3.878143885933063,6.949291579999999,3.678593340193867,2.5857857944508,0.7389842027231389
תפ_54418-06-19,weapon,TF-IDF,35,12.0,24.0,12.97316452257676,32.37539531336009,6.961116495013056,10.991425229306188,8.09725891142857,0.9731645225767593,8.375395313360087,0.5411838792738896
תפ_51953-01-23,drugs,TF-IDF,4,12.0,24.0,8.0,24.0,3.418698582794336,7.794228634059948,9.672272750000001,4.0,0.0,0.75
תפ_36782-07-17,drugs,TF-IDF,6,6.0,15.0,8.5,18.0,4.281744192888376,5.962847939999438,10.263486666666667,2.5,3.0,0.5416666666666666
תפ_58372-12-14,drugs,TF-IDF,6,0.0,10.0,6.0,12.0,5.153208277913436,14.326548781894402,29.65987583333333,6.0,2.0,0.3333333333333333
תפ_48598-11-20,weapon,TF-IDF,5,24.0,54.0,21.000832552544043,38.81971888303838,8.133879763065101,11.634431657799189,6.17941754,2.9991674474559566,15.180281116961623,0.4490937205199366
תפ_811-04-23,weapon,TF-IDF,4,15.0,26.0,21.701001712040288,44.12935109000941,8.407585860400118,11.779218989389747,6.878197849999999,6.701001712040288,18.129351090009408,0.14758304346278947
תפ_40327-10-19,drugs,TF-IDF,17,28.0,50.0,22.0,46.0,11.371974292441855,17.40142777421769,10.351840205882354,6.0,4.0,0.6428571428571429
תפ_19391-11-24,drugs,TF-IDF,4,6.0,14.0,18.0,39.0,4.242640687119285,6.708203932499369,11.154919,12.0,25.0,0.0
תפ_20796-10-23,drugs,TF-IDF,4,18.0,42.0,15.0,33.0,6.708203932499369,12.24744871391589,11.1370675,3.0,9.0,0.5555555555555556
תפ_41687-01-22,drugs,TF-IDF,9,18.0,42.0,20.0,42.0,32.66704459342987,48.59812524962025,9.53487961111111,2.0,0.0,0.9166666666666666
תפ_28811-02-18,drugs,TF-IDF,6,9.0,30.0,18.0,48.0,5.507570547286102,5.934831271588285,12.090456500000002,9.0,18.0,0.3076923076923077
תפ_9968-05-16,weapon,TF-IDF,24,10.0,24.0,12.057576206804168,36.21077410654233,4.401507002026566,4.317277948996206,8.1429029375,2.0575762068041676,12.210774106542331,0.45563033524503754
תפ_29577-11-16,drugs,TF-IDF,3,6.0,12.0,18.0,36.0,3.39934634239519,6.79869268479038,21.652953333333333,12.0,24.0,0.0
תפ_21113-08-12,weapon,TF-IDF,3,12.0,36.0,13.55238586663072,33.99916940034362,2.8284271247461903,6.79869268479038,7.656881333333334,1.5523858666307202,2.000830599656382,0.851949313904704
תפ_38631-06-20,drugs,TF-IDF,8,12.0,36.0,13.5,28.0,6.057020719792859,12.041594578792296,6.517217725,1.5,8.0,0.6041666666666666
תפ_9705-01-21,drugs,TF-IDF,6,0.0,10.0,8.0,18.0,7.7549267494212275,17.587874611030557,10.744240116666667,8.0,8.0,0.1111111111111111
תפ_42707-08-21,drugs,TF-IDF,5,4.0,12.0,3.0,12.0,3.9496835316262997,5.878775382679628,9.12211334,1.0,0.0,0.8888888888888888
תפ_9986-02-22,weapon,TF-IDF,4,18.0,30.0,14.876087732335046,28.019894367244046,3.1622776601683795,3.0,8.64437075,3.123912267664954,1.9801056327559543,0.6625200007716694
תפ_54421-06-15,drugs,TF-IDF,7,0.0,12.0,0.0,12.0,2.948538205792899,3.8119040183218096,12.605151485714286,0.0,0.0,1.0
תפ_13065-08-15,drugs,TF-IDF,7,8.0,24.0,10.0,24.0,1.7261494247992246,5.314592925068078,11.4220925,2.0,0.0,0.875
תפ_61181-07-23,weapon,TF-IDF,4,36.0,72.0,43.90745252516912,75.99328964732209,21.9260119492807,27.399817517640514,5.675403225,7.90745252516912,3.9932896473220865,0.7024315259525526
תפ_27050-03-20,weapon,TF-IDF,23,15.0,40.0,17.611585578434045,40.741173947439336,8.160488513491577,9.954717892415653,9.383762126086959,2.6115855784340454,0.7411739474393357,0.8697511025441439
תפ_31602-06-20,drugs,TF-IDF,4,12.0,30.0,18.0,39.0,6.5383484153110105,12.84523257866513,8.84067475,6.0,9.0,0.4444444444444444
תפ_20825-08-14,drugs,TF-IDF,4,1.0,3.0,6.0,12.0,6.5383484153110105,15.898113095584646,26.402106,5.0,9.0,0.0
תפ_54230-03-21,weapon,TF-IDF,23,12.0,36.0,22.435484808269845,42.583088846760944,11.293807795334503,13.66310833231469,6.493408360869565,10.435484808269845,6.583088846760944,0.443529927918539
תפ_6678-12-20,drugs,TF-IDF,10,12.0,36.0,14.0,39.0,10.565983153497832,18.952572384771415,10.69465354,2.0,3.0,0.8148148148148148
תפ_691-09-19,drugs,TF-IDF,9,10.0,36.0,18.0,36.0,12.147244772192398,18.787965678087335,9.006260377777778,8.0,0.0,0.6923076923076923
תפ_4606-08-20,drugs,TF-IDF,8,6.0,18.0,2.5,15.0,3.605551275463989,4.846067993745032,10.636393875,3.5,3.0,0.5806451612903226
תפ_47168-03-18,drugs,TF-IDF,4,1.0,12.0,17.0,36.0,2.449489742783178,0.0,17.772060175,16.0,24.0,0.0
תפ_21679-04-15,drugs,TF-IDF,8,3.0,18.0,5.5,19.0,5.172040216394301,8.799857953399021,9.34418955,2.5,1.0,0.78125
תפ_3429-07-20,weapon,TF-IDF,17,48.0,72.0,25.071929887339618,49.308035884463294,14.11323460456391,19.351421359954905,6.4444269529411775,22.928070112660382,22.691964115536706,0.027873208536449246
תפ_30094-09-19,drugs,TF-IDF,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,8.901019666666667,1.0,0.0,0.9166666666666666
תפ_69899-11-20,drugs,TF-IDF,9,0.0,18.0,6.0,14.0,11.71893055416463,18.945014654175214,8.977487988888889,6.0,4.0,0.4444444444444444
תפ_77446-12-20,weapon,TF-IDF,4,4.0,12.0,5.354982045175417,20.481143624498763,1.118033988749895,2.179449471770337,6.703154124999999,1.3549820451754169,8.481143624498763,0.40318912972440507
תפ_2482-05-20,drugs,TF-IDF,10,6.0,18.0,8.0,19.0,4.715930449020639,6.273754856543249,12.1844772,2.0,1.0,0.7692307692307693
תפ_68368-12-19,weapon,TF-IDF,14,20.0,42.0,18.922704363347144,43.10422123312591,6.903489209472709,11.084094137869043,10.796260171428573,1.077295636652856,1.1042212331259122,0.9097857722686887
תפ_68942-01-19,drugs,TF-IDF,8,21.0,48.0,24.0,49.0,13.152352451177698,19.544820285692065,16.8163442875,3.0,1.0,0.8571428571428571
תפ_1203-08-19,weapon,TF-IDF,13,30.0,54.0,21.744332495878876,45.65206881589761,7.800015172189765,9.516102827195148,7.1705919769230775,8.255667504121124,8.347931184102393,0.48525019095939753
תפ_51943-05-20,drugs,TF-IDF,9,16.0,36.0,10.0,24.0,3.2317865716108862,6.093915200356483,8.073011344444444,6.0,12.0,0.3076923076923077
תפ_66150-06-22,weapon,TF-IDF,8,22.0,42.0,15.586184333669461,35.10489841422117,3.6742346141747673,5.562148865321747,8.766900787500001,6.413815666330539,6.895101585778832,0.49613802790809464
תפ_22029-03-21,weapon,TF-IDF,16,9.0,36.0,23.029885619726624,42.49519609048079,6.7288441615183805,8.2041814795871,7.202731162499999,14.029885619726624,6.495196090480789,0.387223121346629
