verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_53375-03-18,drugs,Schema,3,6.0,24.0,4.0,15.0,1.247219128924647,5.0990195135927845,48.333333333333336,2.0,9.0,0.45
תפ_42231-01-20,drugs,Schema,9,24.0,42.0,48.0,84.0,13.79568728459445,19.61858529274955,68.33333333333333,24.0,42.0,0.0
תפ_4415-02-18,drugs,Schema,4,54.0,90.0,42.0,75.0,13.665650368716449,20.512191496766015,66.25,12.0,15.0,0.4375
תפ_59004-08-23,weapon,Schema,4,17.0,30.0,14.544945766076587,30.55200868941319,0.4330127018922193,0.8660254037844386,67.5,2.4550542339234127,0.5520086894131886,0.8121414941805082
תפ_46379-02-21,weapon,Schema,6,30.0,50.0,25.39422919213671,54.402365148385684,10.040196987886022,16.496632653026158,67.5,4.605770807863291,4.402365148385684,0.6894617437730111
תפ_3503-09-20,drugs,Schema,7,12.0,24.0,12.0,24.0,8.121525944886796,15.096965501283321,75.71428571428571,0.0,0.0,1.0
תפ_5911-11-16,drugs,Schema,6,6.0,12.0,9.0,21.0,3.847798793538398,11.4564392373896,51.666666666666664,3.0,9.0,0.2
תפ_1390-04-22,weapon,Schema,3,22.0,38.0,27.396179225713393,50.1634826880945,3.265986323710904,6.182412330330469,78.33333333333333,5.396179225713393,12.163482688094497,0.3765095706281078
תפ_27986-11-22,weapon,Schema,6,32.0,54.0,30.97725591737056,58.99056977110591,6.733003292241386,15.260697523012796,70.83333333333333,1.0227440826294405,4.9905697711059105,0.7853408602376571
תפ_19214-08-15,drugs,Schema,3,6.0,15.0,6.0,18.0,0.9428090415820634,0.9428090415820634,72.66666666666667,0.0,3.0,0.75
תפ_66922-03-22,drugs,Schema,3,6.0,18.0,8.0,18.0,0.9428090415820634,1.4142135623730951,68.33333333333333,2.0,0.0,0.8333333333333334
תפ_9210-02-20,drugs,Schema,8,6.0,18.0,12.0,24.0,4.841229182759271,8.422440263961509,60.0,6.0,6.0,0.3333333333333333
תפ_72146-11-20,weapon,Schema,7,36.0,60.0,31.41311309986869,66.27578853203721,16.62061665399884,23.9310233285378,80.0,4.5868869001313115,6.275788532037211,0.6884153239098424
תפ_51473-05-20,weapon,Schema,4,25.0,50.0,20.90075737720722,45.09929247398061,3.6996621467371855,3.0,72.5,4.099242622792779,4.900707526019389,0.6907153129214878
תפ_61202-03-22,drugs,Schema,10,18.0,36.0,18.0,38.0,4.190465367951393,9.856977224281286,67.5,0.0,2.0,0.9
תפ_50359-08-19,drugs,Schema,4,10.0,20.0,15.0,39.0,3.570714214271425,3.0,58.75,5.0,19.0,0.1724137931034483
תפ_50330-07-18,weapon,Schema,5,15.0,30.0,25.514136182594815,51.02827236518963,3.794733192202055,7.58946638440411,67.0,10.514136182594815,21.02827236518963,0.12450954550181009
תפ_28744-03-21,weapon,Schema,9,18.0,36.0,20.503663470769645,39.36834071456819,6.253887679764573,6.795059933964736,70.88888888888889,2.503663470769645,3.368340714568191,0.7252007414251632
תפ_32793-08-18,drugs,Schema,3,10.0,24.0,9.0,20.0,1.699673171197595,4.988876515698588,71.66666666666667,1.0,4.0,0.6666666666666666
תפ_43195-09-15,drugs,Schema,4,8.0,18.0,7.5,21.0,2.48746859276655,7.3484692283495345,62.5,0.5,3.0,0.7407407407407407
תפ_25852-11-10,weapon,Schema,5,4.0,8.0,2.8412053792589833,10.57939731037051,0.9797958971132712,1.7435595774162693,92.0,1.1587946207410167,2.57939731037051,0.5169166176814425
תפ_23190-04-21,drugs,Schema,4,23.0,48.0,19.0,42.5,5.629165124598851,10.024968827881711,85.0,4.0,5.5,0.6724137931034483
תפ_31746-10-22,drugs,Schema,4,8.0,24.0,21.5,46.5,2.1213203435596424,4.06201920231798,85.0,13.5,22.5,0.06493506493506493
תפ_53496-03-18,weapon,Schema,3,15.0,36.0,15.0,37.09627447624479,1.632993161855452,1.8856180831641267,61.666666666666664,0.0,1.096274476244787,0.9503864564398234
תפ_32659-05-18,weapon,Schema,7,16.0,48.0,18.287380116987514,43.38328625712263,8.696703574413956,9.9713876380658,69.28571428571429,2.2873801169875136,4.616713742877373,0.7842470668792223
תפ_70231-02-19,drugs,Schema,4,36.0,60.0,27.0,60.0,12.99038105676658,16.34013463836819,57.5,9.0,0.0,0.7272727272727273
תפ_54327-08-20,drugs,Schema,9,10.0,24.0,14.0,36.0,6.516834799384524,10.100727268767566,78.88888888888889,4.0,12.0,0.38461538461538464
תפ_39924-02-16,drugs,Schema,3,12.0,40.0,24.0,50.0,8.831760866327848,15.173075568988057,60.666666666666664,12.0,10.0,0.42105263157894735
תפ_63000-01-18,weapon,Schema,5,8.0,20.0,12.508041890754427,30.307749217209082,4.069397989875161,4.48998886412873,75.0,4.508041890754427,10.307749217209082,0.3358455412196395
תפ_33183-03-18,drugs,Schema,3,6.0,18.0,0.0,7.0,0.0,1.699673171197595,48.333333333333336,6.0,11.0,0.05555555555555555
תפ_41688-08-17,drugs,Schema,4,8.0,15.0,26.0,48.0,6.98212002188447,6.0,85.0,18.0,33.0,0.0
תפ_31892-08-21,drugs,Schema,5,0.0,10.0,8.0,24.0,4.363484845854286,7.332121111929345,63.0,8.0,14.0,0.08333333333333333
תפ_35342-09-23,drugs,Schema,4,16.0,32.0,16.5,31.0,7.854139036202504,12.99038105676658,72.5,0.5,1.0,0.90625
תפ_37454-03-20,drugs,Schema,5,54.0,90.0,60.0,90.0,8.899438184514796,9.558242516278817,51.0,6.0,0.0,0.8333333333333334
תפ_9160-02-15,drugs,Schema,8,45.0,85.0,54.0,90.0,6.363961030678928,8.351646544245034,67.5,9.0,5.0,0.6888888888888889
תפ_7498-11-14,weapon,Schema,5,36.0,72.0,49.049302675701334,85.67888428112212,21.12818023399081,36.39780213144744,67.0,13.049302675701334,13.678884281122123,0.46198093327590867
תפ_40327-10-19,drugs,Schema,10,28.0,50.0,18.5,41.0,7.158212067269312,10.890362712049585,69.0,9.5,9.0,0.4126984126984127
תפ_1470-07-16,drugs,Schema,5,9.0,24.0,10.0,24.0,4.445222154178573,9.457272334029511,74.0,1.0,0.0,0.9333333333333333
תפ_11220-12-18,drugs,Schema,3,24.0,60.0,36.0,72.0,14.966629547095765,17.204650534085253,66.66666666666667,12.0,12.0,0.5
תפ_809-09-18,drugs,Schema,8,24.0,42.0,24.0,48.0,5.84700778176325,8.26041009877839,59.75,0.0,6.0,0.75
תפ_44181-01-17,drugs,Schema,3,24.0,48.0,16.0,30.0,4.546060565661952,7.483314773547883,60.0,8.0,18.0,0.1875
תפ_47589-10-22,drugs,Schema,5,9.0,24.0,20.0,42.0,6.20966987850401,11.412274094149685,72.0,11.0,18.0,0.12121212121212122
תפ_19393-03-17,drugs,Schema,5,8.0,18.0,16.0,36.0,6.499230723708768,12.026637102698327,56.0,8.0,18.0,0.07142857142857142
תפ_39880-12-20,drugs,Schema,5,10.0,24.0,6.0,16.0,1.3564659966250536,1.3564659966250536,61.6,4.0,8.0,0.3333333333333333
תפ_57283-05-21,weapon,Schema,4,48.0,96.0,69.17402207812327,115.27603811980899,40.69397989875161,56.92099788303083,70.0,21.174022078123272,19.276038119808987,0.39874491232827214
תפ_52725-01-21,drugs,Schema,4,6.0,12.0,4.0,18.0,5.894913061275798,10.428326807307105,63.75,2.0,6.0,0.42857142857142855
תפ_22971-02-22,weapon,Schema,6,48.0,84.0,26.787397743688082,49.13421099973479,8.32666399786453,13.437096247164249,68.83333333333333,21.212602256311918,34.86578900026521,0.01982449591531488
תפ_17260-12-23,weapon,Schema,3,12.0,28.0,22.357042005739583,47.17248689177678,7.0710678118654755,7.483314773547883,70.66666666666667,10.357042005739583,19.172486891776778,0.16043670757838063
תפ_61759-02-19,weapon,Schema,5,42.0,66.0,34.4545560147744,61.48416016243261,15.17893276880822,20.922714928995234,69.6,7.545443985225603,4.515839837567391,0.6176536989480341
תפ_50520-12-17,drugs,Schema,7,9.0,24.0,9.0,18.0,4.2570469787860965,8.907689867497083,71.0,0.0,6.0,0.6
תפ_65630-05-23,weapon,Schema,3,42.0,78.0,17.811394103813242,39.57550942510308,7.363574011458174,3.39934634239519,70.0,24.188605896186758,38.42449057489692,0.0
תפ_44601-05-14,drugs,Schema,3,0.0,6.0,0.0,9.0,2.8284271247461903,4.4969125210773475,58.333333333333336,0.0,3.0,0.6666666666666666
תפ_22433-05-18,drugs,Schema,6,45.0,75.0,46.5,84.5,13.296825017858795,18.279466318492148,50.833333333333336,1.5,9.5,0.7215189873417721
תפ_63303-06-22,weapon,Schema,3,15.0,30.0,14.334759044225176,30.0,0.4714045207910317,0.0,80.0,0.6652409557748236,0.0,0.9575339468028042
תפ_3772-01-16,weapon,Schema,10,18.0,48.0,19.675790898889197,44.11817873249307,4.853864439804639,6.44980619863884,67.5,1.675790898889197,3.881821267506929,0.8147462611201292
תפ_2200-02-18,drugs,Schema,3,6.0,24.0,6.0,24.0,0.0,0.0,76.66666666666667,0.0,0.0,1.0
תפ_35979-08-19,weapon,Schema,3,12.0,36.0,16.930786150475598,41.83651731190551,3.7712361663282534,6.182412330330469,68.33333333333333,4.930786150475598,5.83651731190551,0.6391233149022829
תפ_52455-07-12,weapon,Schema,3,8.0,16.0,9.836517311905508,23.440338086192117,3.39934634239519,9.672412085697939,63.333333333333336,1.8365173119055083,7.440338086192117,0.399180552503985
תפ_28615-08-17,weapon,Schema,18,16.0,40.0,20.502806759458693,44.17941944161066,7.917982346813135,10.041887580173336,68.22222222222223,4.502806759458693,4.179419441610662,0.6918947809035095
תפ_61106-05-20,weapon,Schema,5,16.0,36.0,12.66149967191907,36.94942838395376,1.9595917942265424,1.5999999999999999,63.0,3.3385003280809293,0.9494283839537587,0.823454327337925
תפ_3537-01-23,weapon,Schema,4,16.0,30.0,20.62450181595016,33.607326713401264,12.599603168354152,12.68857754044952,67.25,4.624501815950161,3.607326713401264,0.5324770952829525
תפ_16603-06-16,drugs,Schema,8,15.0,36.0,12.0,33.0,8.18535277187245,9.896337706444744,65.0,3.0,3.0,0.75
תפ_60380-03-22,drugs,Schema,5,40.0,60.0,27.0,60.0,9.221713506718803,6.374950980203691,76.0,13.0,0.0,0.6060606060606061
תפ_35843-03-22,weapon,Schema,8,34.0,58.0,36.64554763781715,66.01916252667185,22.996942731589346,29.189039038652847,68.125,2.6455476378171525,8.019162526671849,0.6669272609611405
תפ_30913-02-21,drugs,Schema,4,14.0,30.0,5.5,16.5,2.0615528128088303,2.48746859276655,48.75,8.5,13.5,0.10204081632653061
תפ_19384-05-16,weapon,Schema,5,40.0,60.0,47.34387010084225,75.37890994578389,24.612192100664256,30.921836944140303,67.6,7.343870100842253,15.378909945783889,0.35773091705065324
תפ_48512-04-15,drugs,Schema,8,0.0,12.0,6.5,21.0,3.9823830805184977,5.612486080160912,70.625,6.5,9.0,0.2619047619047619
תפ_1175-08-21,drugs,Schema,8,10.0,24.0,5.5,12.0,4.342738191510052,5.291502622129181,61.875,4.5,12.0,0.10810810810810811
תפ_62866-06-20,drugs,Schema,3,14.0,30.0,6.0,15.0,5.656854249492381,9.899494936611665,58.333333333333336,8.0,15.0,0.041666666666666664
תפ_9804-01-24,drugs,Schema,5,18.0,36.0,6.0,24.0,4.454211490264017,6.997142273814361,53.0,12.0,12.0,0.2
תפ_47067-01-16,drugs,Schema,4,0.0,12.0,3.0,15.0,3.570714214271425,3.570714214271425,65.0,3.0,3.0,0.6
תפ_633-05-17,weapon,Schema,6,36.0,72.0,34.024712867315195,67.30756205789604,10.482790129010924,19.955506062794353,72.16666666666667,1.9752871326848052,4.692437942103965,0.8244193637959368
תפ_28360-02-13,weapon,Schema,6,6.0,24.0,15.73560932300786,35.878188128020774,6.693695209341068,12.364824660660938,67.5,9.73560932300786,11.878188128020774,0.2766028060865416
תפ_69640-10-18,weapon,Schema,6,15.0,36.0,41.17449743266516,68.511118309976,23.35237318418266,29.77135088190211,66.5,26.174497432665163,32.511118309976,0.0
תפ_50774-11-15,drugs,Schema,10,6.0,24.0,6.0,24.0,4.749736834815167,6.847627326307997,59.5,0.0,0.0,1.0
תפ_41851-06-12,weapon,Schema,3,12.0,40.0,21.486218313862885,49.297091010663756,15.173075568988056,26.5497436689865,77.0,9.486218313862885,9.297091010663756,0.49638674718207293
תפ_2275-06-17,drugs,Schema,4,18.0,36.0,16.0,30.0,6.689544080129826,12.449899597988733,80.0,2.0,6.0,0.6
תפ_41855-07-16,weapon,Schema,3,20.0,48.0,17.428727844278992,46.800863248835846,3.7712361663282534,6.182412330330469,70.0,2.571272155721008,1.1991367511641542,0.8766682365169557
תפ_17776-11-21,weapon,Schema,11,18.0,36.0,13.356663190244339,33.20488084678771,3.9417242524870546,7.837186204455384,71.54545454545455,4.643336809755661,2.7951191532122905,0.6714947083345435
תפ_54615-03-16,weapon,Schema,13,20.0,40.0,33.45921311989015,61.23843710092721,18.043340327597736,29.11474951039858,69.61538461538461,13.459213119890151,21.238437100927207,0.15860899054204908
תפ_39792-12-21,weapon,Schema,4,42.0,72.0,32.828927431603056,63.27363144799186,13.219304066402286,17.233687939614086,65.0,9.171072568396944,8.72636855200814,0.5430954541989064
תפ_44540-10-20,drugs,Schema,4,30.0,66.0,21.0,52.0,9.836157786453,12.278029157808675,68.75,9.0,14.0,0.4888888888888889
תפ_66319-05-20,weapon,Schema,8,18.0,36.0,35.23671659115533,64.69476982199546,18.131464364468744,25.65151067676132,73.75,17.23671659115533,28.694769821995465,0.01634622917629478
תפ_56677-02-23,weapon,Schema,5,28.0,42.0,25.1543092667304,43.91798124773592,8.438009243891594,11.93984924527944,67.0,2.845690733269599,1.9179812477359235,0.7461226147084754
תפ_31661-09-17,weapon,Schema,4,6.0,30.0,27.539342187246348,53.59429013199349,18.0,26.622359023948274,69.25,21.539342187246348,23.59429013199349,0.05170069363214573
תפ_2330-02-20,drugs,Schema,4,10.0,24.0,6.0,17.0,1.5,1.299038105676658,60.0,4.0,7.0,0.3888888888888889
תפ_30310-09-19,drugs,Schema,3,24.0,48.0,12.0,36.0,6.599663291074444,13.59738536958076,86.66666666666667,12.0,12.0,0.3333333333333333
תפ_48983-06-18,drugs,Schema,3,0.0,8.0,6.0,16.0,4.109609335312651,4.988876515698588,71.66666666666667,6.0,8.0,0.125
תפ_1352-08-22,drugs,Schema,3,54.0,96.0,40.0,84.0,8.640987597877148,10.03327796219494,56.666666666666664,14.0,12.0,0.5357142857142857
תפ_70392-03-23,weapon,Schema,8,66.0,102.0,43.08583922097988,68.96057005443616,9.373333185158842,7.917543811056558,81.875,22.914160779020122,33.03942994556384,0.0502522655892681
תפ_3622-10-13,weapon,Schema,5,8.0,24.0,10.836257383759904,30.014176959180475,4.454211490264018,7.4404300950953095,64.0,2.8362573837599037,6.014176959180475,0.5979666030962143
תפ_2717-07-16,drugs,Schema,6,18.0,36.0,5.0,12.0,4.123105625617661,4.109609335312651,58.333333333333336,13.0,24.0,0.0
תפ_23577-02-19,drugs,Schema,7,15.0,30.0,12.0,36.0,6.691450530645925,10.806271799472823,82.85714285714286,3.0,6.0,0.625
תפ_3001-08-12,drugs,Schema,5,10.0,30.0,15.0,30.0,0.7483314773547882,2.7129319932501073,77.0,5.0,0.0,0.75
תפ_57729-11-19,weapon,Schema,3,16.0,44.0,9.533382428449228,27.77794142816409,2.449489742783178,7.483314773547883,66.66666666666667,6.466617571550772,16.22205857183591,0.3417202573972843
תפ_7420-05-19,drugs,Schema,12,8.0,20.0,10.0,24.0,7.216397223607422,11.553017883748913,64.58333333333333,2.0,4.0,0.625
תפ_54373-08-16,drugs,Schema,3,18.0,36.0,12.0,36.0,5.656854249492381,5.656854249492381,65.0,6.0,0.0,0.75
תפ_64660-01-22,drugs,Schema,5,33.0,60.0,8.0,24.0,1.3564659966250536,2.5298221281347035,48.0,25.0,36.0,0.0
תפ_62059-03-14,drugs,Schema,9,12.0,48.0,9.0,24.0,3.366501646120693,8.225224677031889,57.55555555555556,3.0,24.0,0.3076923076923077
תפ_20811-11-15,weapon,Schema,3,12.0,42.0,21.944968812722745,60.05144813132183,14.142135623730951,18.83259585576738,83.33333333333333,9.944968812722745,18.051448131321827,0.41736580201429135
תפ_4676-01-20,weapon,Schema,6,24.0,48.0,55.3506114264182,68.65398602901413,32.688768033616,38.27386691841953,73.66666666666667,31.350611426418197,20.653986029014135,0.0
תפ_29550-06-13,drugs,Schema,8,9.0,28.0,6.5,18.0,2.8476964374736293,4.769696007084728,59.375,2.5,10.0,0.4186046511627907
תפ_10205-08-21,weapon,Schema,7,18.0,34.0,18.190270362825615,34.520768043628614,4.242640687119285,7.886956423909863,72.42857142857143,0.19027036282561482,0.520768043628614,0.9569609351952346
תפ_13718-09-16,drugs,Schema,13,48.0,84.0,54.0,90.0,7.14267117255792,9.741632731940967,72.53846153846153,6.0,6.0,0.7142857142857143
תפ_42225-09-17,drugs,Schema,5,9.0,18.0,9.0,24.0,4.621688003316537,9.457272334029511,75.0,0.0,6.0,0.6
תפ_3910-02-23,weapon,Schema,4,30.0,42.0,15.5,37.0,5.894913061275798,7.54983443527075,65.0,14.5,5.0,0.2641509433962264
תפ_3295-04-18,weapon,Schema,5,18.0,36.0,19.924266194091587,44.43239858185963,5.878775382679628,6.118823416311342,66.0,1.9242661940915866,8.43239858185963,0.6081829371679147
תפ_13223-02-22,drugs,Schema,6,15.0,30.0,22.0,44.0,7.249521056977182,9.66091783079296,60.0,7.0,14.0,0.27586206896551724
תפ_63360-04-21,weapon,Schema,5,18.0,45.0,20.34945128872796,40.20809777429227,7.310266752998826,9.32952303175248,67.0,2.349451288727959,4.79190222570773,0.7355054253912707
תפ_60792-07-18,weapon,Schema,4,26.0,52.0,28.159054415340087,58.738581623010134,11.224972160321824,18.6748493969831,70.0,2.159054415340087,6.738581623010134,0.7282217005975431
תפ_18557-10-21,weapon,Schema,5,27.0,52.0,15.421836713514338,41.743134677869655,6.529931086925803,5.851495535331117,68.0,11.578163286485662,10.256865322130345,0.40305836469696993
תפ_21557-06-16,drugs,Schema,6,6.0,16.0,6.0,21.0,2.6246692913372702,7.06320670013903,63.0,0.0,5.0,0.6666666666666666
תפ_3491-09-16,drugs,Schema,4,2.0,10.0,6.0,17.0,1.299038105676658,4.330127018922194,53.75,4.0,7.0,0.26666666666666666
תפ_44962-08-23,weapon,Schema,3,12.0,36.0,12.999999999999998,34.0,2.160246899469287,2.8284271247461903,65.0,0.9999999999999982,2.0,0.875
תפ_14824-12-13,weapon,Schema,3,10.0,30.0,9.155362403496962,27.46608721049089,0.9428090415820634,2.8284271247461903,91.66666666666667,0.8446375965030377,2.5339127895091096,0.8379175281714207
תפח_54962-08-15,weapon,Schema,6,120.0,168.0,36.97717000003964,96.95723935963328,36.27671429443411,53.0659966456864,78.33333333333333,83.02282999996035,71.04276064036672,0.0
תפ_686-05-21,drugs,Schema,17,26.0,54.0,22.0,46.0,5.614489411289416,8.398385081211647,85.52941176470588,4.0,8.0,0.625
תפ_13065-08-15,drugs,Schema,5,8.0,24.0,10.0,24.0,1.7888543819998317,5.6000000000000005,78.0,2.0,0.0,0.875
תפ_15425-02-14,drugs,Schema,7,12.0,30.0,10.0,24.0,2.381904571504724,5.938459911664722,74.28571428571429,2.0,6.0,0.6
תפ_28544-01-21,drugs,Schema,6,22.0,48.0,22.0,46.0,1.1547005383792515,0.7453559924999298,90.33333333333333,0.0,2.0,0.9230769230769231
תפ_40536-10-20,weapon,Schema,6,16.0,40.0,13.781274321495886,36.59996607775691,2.5,3.640054944640259,75.0,2.2187256785041143,3.4000339222430895,0.7856966936667771
תפ_23774-03-17,drugs,Schema,4,10.0,24.0,12.0,33.0,8.554969316134336,12.24744871391589,83.75,2.0,9.0,0.5217391304347826
תפ_37850-05-17,drugs,Schema,4,12.0,36.0,9.5,22.0,5.717298313014636,10.805091392487155,53.75,2.5,14.0,0.37735849056603776
תפ_37176-11-17,drugs,Schema,7,54.0,78.0,48.0,78.0,11.263087625386872,11.457107231864812,74.28571428571429,6.0,0.0,0.8
תפ_55287-02-17,drugs,Schema,16,30.0,60.0,48.0,78.0,17.109482020213235,23.21334476114978,72.1875,18.0,18.0,0.25
תפ_38574-12-18,drugs,Schema,9,10.0,30.0,12.0,36.0,7.9969129846429245,12.053379219840549,74.44444444444444,2.0,6.0,0.6923076923076923
תפ_3256-16,drugs,Schema,7,12.0,36.0,18.0,36.0,7.303898874950981,12.98193407181295,75.71428571428571,6.0,0.0,0.75
תפ_33835-10-15,drugs,Schema,5,0.0,12.0,0.0,15.0,3.919183588453085,6.437390775772433,68.0,0.0,3.0,0.8
תפ_63018-05-18,weapon,Schema,7,18.0,36.0,16.71036809192758,41.089383535469025,10.224021334333079,12.24078162103538,66.14285714285714,1.289631908072419,5.089383535469025,0.7383399071913139
תפ_33009-05-16,weapon,Schema,3,24.0,60.0,11.9794416221335,38.92804567746725,5.656854249492381,27.85677655436824,67.33333333333333,12.0205583778665,21.071954322532747,0.31086780707547634
תפ_33552-09-16,weapon,Schema,5,18.0,42.0,17.82166418728864,36.35662659624731,2.8,7.756287771866127,71.0,0.17833581271136012,5.64337340375269,0.7592179519070381
תפ_17780-09-16,drugs,Schema,6,66.0,108.0,51.0,87.0,8.06225774829855,11.357816691600547,78.33333333333333,15.0,21.0,0.3684210526315789
תפ_4413-05-13,drugs,Schema,5,6.0,18.0,5.0,18.0,1.0954451150103321,3.1240998703626617,72.0,1.0,0.0,0.9230769230769231
תפ_56668-06-17,drugs,Schema,6,0.0,6.0,0.0,8.5,5.21749194749951,11.081766806586193,76.66666666666667,0.0,2.5,0.7058823529411765
תפ_35441-01-20,drugs,Schema,3,2.0,12.0,1.0,15.0,4.4969125210773475,6.548960901462833,68.33333333333333,1.0,3.0,0.7142857142857143
תפ_33928-09-12,weapon,Schema,6,4.0,18.0,6.092487312038216,24.63924519933875,3.131382371342656,9.433981132056603,69.16666666666667,2.092487312038216,6.639245199338749,0.576935472831307
תפ_17410-08-13,drugs,Schema,6,9.0,18.0,15.0,40.0,9.447221813845593,14.46835627614047,46.666666666666664,6.0,22.0,0.0967741935483871
תפ_25835-05-18,drugs,Schema,7,8.0,18.0,8.0,20.0,5.996597674804388,7.529533687488251,60.714285714285715,0.0,2.0,0.8333333333333334
תפ_12109-06-15,weapon,Schema,6,8.0,30.0,15.194602598067071,32.654244128307596,6.175669104549635,5.08811250749125,64.66666666666667,7.194602598067071,2.654244128307596,0.6005212459518731
תפ_27294-04-19,weapon,Schema,4,14.0,36.0,12.20521916738948,35.68932689220342,2.5860201081971503,2.598076211353316,71.25,1.7947808326105203,0.31067310779658186,0.9115161448546902
תפ_6047-11-19,drugs,Schema,3,14.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,45.0,8.0,9.0,0.05555555555555555
תפ_37694-03-15,drugs,Schema,7,16.0,36.0,12.0,36.0,3.5050983275386565,9.822921964383477,63.57142857142857,4.0,0.0,0.8333333333333334
תפ_47627-07-15,drugs,Schema,5,24.0,48.0,18.0,36.0,9.303762679690406,12.8,81.0,6.0,12.0,0.4
תפ_52569-05-16,drugs,Schema,3,36.0,56.0,24.0,48.0,8.178562764256865,12.364824660660938,78.33333333333333,12.0,8.0,0.375
תפ_26963-10-18,drugs,Schema,3,15.0,30.0,15.0,30.0,6.018490028422596,9.568466729604882,67.66666666666667,0.0,0.0,1.0
תפ_54879-08-16,weapon,Schema,3,12.0,36.0,10.84904480642835,33.6980896128567,1.4142135623730951,2.8284271247461903,63.333333333333336,1.1509551935716509,2.3019103871433018,0.8627143361299664
תפ_27992-01-24,drugs,Schema,4,26.0,56.0,35.5,63.0,11.324751652906125,4.242640687119285,71.25,9.5,7.0,0.5540540540540541
תפ_55366-02-17,drugs,Schema,8,20.0,50.0,20.0,39.0,15.748015748023622,22.399776784602118,66.875,0.0,11.0,0.6333333333333333
תפ_60765-03-22,weapon,Schema,4,30.0,42.0,33.138966345021856,59.35566225391281,13.06713434537198,22.863726730347352,72.5,3.1389663450218563,17.35566225391281,0.3018509198782275
תפ_69797-03-23,weapon,Schema,11,28.0,48.0,38.545583907354484,66.95640921962328,12.626222222157574,17.154138358131465,78.9090909090909,10.545583907354484,18.956409219623282,0.2426921854975047
תפ_37958-02-19,drugs,Schema,4,24.0,40.0,51.0,78.0,12.757350822173073,5.744562646538029,71.25,27.0,38.0,0.0
תפ_46978-01-22,drugs,Schema,6,54.0,78.0,30.0,60.0,11.704699910719626,17.94126218773052,80.0,24.0,18.0,0.125
תפ_33745-01-13,drugs,Schema,12,42.0,72.0,54.0,90.0,10.464224768228174,14.465476141489432,75.0,12.0,18.0,0.375
תפ_42761-01-18,drugs,Schema,12,66.0,102.0,54.0,90.0,8.78564169540279,11.25061726701646,70.66666666666667,12.0,12.0,0.5
תפ_31228-01-22,weapon,Schema,5,24.0,48.0,15.354326125481233,45.47199385792731,10.087616170334792,12.41933975700802,69.0,8.645673874518767,2.528006142072691,0.6577286148376017
תפ_21127-08-21,drugs,Schema,6,36.0,60.0,22.0,45.0,7.571877794400365,13.711309200802088,58.333333333333336,14.0,15.0,0.23684210526315788
תפ_59017-02-21,drugs,Schema,3,3.0,9.0,4.0,15.0,2.494438257849294,3.2998316455372216,75.0,1.0,6.0,0.4166666666666667
תפ_60454-06-16,drugs,Schema,5,8.0,18.0,6.0,18.0,1.2,3.286335345030997,61.6,2.0,0.0,0.8333333333333334
תפ_37474-03-20,drugs,Schema,11,45.0,75.0,48.0,85.0,10.794090822955628,14.125178269920161,72.27272727272727,3.0,10.0,0.675
תפ_39998-08-15,weapon,Schema,6,24.0,48.0,28.99047859055168,61.16146666590896,9.910712498212337,21.615323782497967,70.16666666666667,4.990478590551682,13.16146666590896,0.5115385132763663
תפ_33439-01-21,drugs,Schema,6,20.0,40.0,18.0,38.0,4.988876515698588,9.568466729604882,87.5,2.0,2.0,0.8181818181818182
תפ_52848-09-22,weapon,Schema,10,32.0,62.0,45.75062929992875,74.5246036630252,13.784411485442533,14.145317246354002,70.7,13.750629299928747,12.524603663025204,0.38211692291914173
תפ_60183-03-21,drugs,Schema,3,22.0,48.0,20.0,45.0,4.642796092394706,11.575836902790225,88.33333333333333,2.0,3.0,0.8214285714285714
תפ_63073-07-22,drugs,Schema,4,0.0,8.0,4.5,15.0,3.766629793329841,3.0,50.0,4.5,7.0,0.23333333333333334
תפ_4764-08-22,weapon,Schema,6,30.0,60.0,18.258113103269114,41.72865127995483,6.497862896539309,11.925695879998878,74.16666666666667,11.741886896730886,18.271348720045168,0.2809803809054302
תפ_28991-04-22,weapon,Schema,3,32.0,48.0,17.80591982236575,40.83551893419452,1.247219128924647,5.656854249492381,66.0,14.194080177634248,7.164481065805482,0.29262421250173665
תפ_26164-01-21,weapon,Schema,4,13.0,36.0,13.779993423092249,36.00000000000001,1.118033988749895,0.0,73.75,0.7799934230922485,7.105427357601002e-15,0.9660872424742497
תפ_27542-11-14,drugs,Schema,3,3.0,12.0,6.0,16.0,3.265986323710904,8.379870059984356,61.666666666666664,3.0,4.0,0.46153846153846156
תפ_21384-01-23,drugs,Schema,3,18.0,42.0,9.0,18.0,0.4714045207910317,2.8284271247461903,58.333333333333336,9.0,24.0,0.0
תפ_7871-06-14,drugs,Schema,6,8.0,18.0,9.5,21.0,4.017323597731316,8.615231988880057,71.66666666666667,1.5,3.0,0.6538461538461539
תפ_20513-06-20,drugs,Schema,3,25.0,45.0,24.0,42.0,9.797958971132712,10.198039027185569,65.0,1.0,3.0,0.8095238095238095
תפ_6660-07-15,drugs,Schema,6,4.0,14.0,7.5,22.0,1.699673171197595,3.2145502536643185,80.0,3.5,8.0,0.3611111111111111
תפ_15486-01-18,drugs,Schema,6,1.0,16.0,7.0,18.0,4.890466917040404,7.972173828734266,58.333333333333336,6.0,2.0,0.5294117647058824
