verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_37495-01-20,drugs,Raw-Facts,3,30.0,54.0,26.0,48.0,2.160246899469287,1.632993161855452,95.0,4.0,6.0,0.6428571428571429
תפ_60606-10-20,drugs,Raw-Facts,3,16.0,35.0,0.0,12.0,11.313708498984761,18.547236990991408,15.0,16.0,23.0,0.0
תפ_8290-04-15,weapon,Raw-Facts,3,7.0,16.0,20.297427047215834,40.49816217658274,5.2493385826745405,9.285592184789413,55.0,13.297427047215834,24.49816217658274,0.0
תפ_33420-12-20,weapon,Raw-Facts,3,22.0,50.0,20.163482688094497,41.094268838570095,2.494438257849294,4.898979485566356,88.33333333333333,1.836517311905503,8.905731161429905,0.6399630573153728
תפ_26647-05-17,drugs,Raw-Facts,3,8.0,18.0,16.0,36.0,6.649979114420001,13.299958228840001,38.333333333333336,8.0,18.0,0.07142857142857142
תפ_30580-02-21,drugs,Raw-Facts,3,120.0,180.0,30.0,60.0,7.483314773547883,23.170862929310353,61.666666666666664,90.0,120.0,0.0
תפ_50059-04-15,drugs,Raw-Facts,3,18.0,40.0,10.0,24.0,4.027681991198191,12.96148139681572,65.0,8.0,16.0,0.2
תפ_16505-02-18,weapon,Raw-Facts,3,10.0,30.0,12.372647446451694,33.03888234633392,0.9428090415820634,2.8284271247461903,85.0,2.372647446451694,3.0388823463339207,0.7651131807768996
תפ_57965-03-15,weapon,Raw-Facts,3,12.0,36.0,12.666666666666666,30.333333333333332,8.993825042154695,17.21110752456745,0.0,0.6666666666666661,5.666666666666668,0.736111111111111
תפ_42162-12-21,drugs,Raw-Facts,3,12.0,36.0,24.0,42.0,4.242640687119285,0.9428090415820634,0.0,12.0,6.0,0.4
תפ_18327-03-24,drugs,Raw-Facts,3,0.0,15.0,7.0,16.0,2.160246899469287,4.546060565661952,41.666666666666664,7.0,1.0,0.5
תפ_15023-05-20,drugs,Raw-Facts,3,7.0,20.0,8.0,24.0,2.449489742783178,7.408703590297623,81.66666666666667,1.0,4.0,0.7058823529411765
תפ_51938-04-21,drugs,Raw-Facts,3,12.0,36.0,7.0,20.0,1.632993161855452,6.97614984548545,55.0,5.0,16.0,0.27586206896551724
תפ_18327-09-22,weapon,Raw-Facts,3,14.0,36.0,13.150955193571654,36.0,1.4142135623730951,0.0,88.33333333333333,0.8490448064283456,0.0,0.9628411247112844
תפ_54807-01-21,weapon,Raw-Facts,3,12.0,36.0,13.333333333333332,36.0,1.247219128924647,0.0,90.0,1.3333333333333321,0.0,0.9444444444444445
תפ_50487-06-22,weapon,Raw-Facts,3,36.0,60.0,18.817193434444306,41.065992244318124,7.483314773547883,8.219218670625303,61.666666666666664,17.182806565555694,18.934007755681876,0.12301231185528765
תפ_7317-01-15,weapon,Raw-Facts,3,36.0,60.0,26.008554265351066,50.54873770437335,2.8284271247461903,4.898979485566356,65.0,9.991445734648934,9.451262295626648,0.4280117361864135
תפ_42006-10-16,drugs,Raw-Facts,3,1.0,12.0,6.0,18.0,0.4714045207910317,0.9428090415820634,66.66666666666667,5.0,6.0,0.35294117647058826
תפ_53784-12-13,weapon,Raw-Facts,3,4.0,18.0,7.259016170867135,25.050716378944426,2.943920288775949,6.79869268479038,39.333333333333336,3.2590161708671346,7.050716378944426,0.5102431497236991
תפ_1158-05-20,weapon,Raw-Facts,3,28.0,48.0,12.131959440876175,30.263918881752353,1.4142135623730951,2.8284271247461903,71.66666666666667,15.868040559123825,17.736081118247647,0.06311799714903789
תפ_29194-12-12,weapon,Raw-Facts,3,12.0,12.0,5.023558622039159,29.151889606590252,0.4714045207910317,8.48528137423857,47.333333333333336,6.976441377960841,17.151889606590252,0.0
תפ_43085-06-21,weapon,Raw-Facts,3,48.0,84.0,20.0,44.0,7.483314773547883,11.313708498984761,0.0,28.0,40.0,0.0
תפ_20339-09-19,drugs,Raw-Facts,3,12.0,24.0,6.0,16.0,1.4142135623730951,1.247219128924647,28.333333333333332,6.0,8.0,0.2222222222222222
תפ_28246-06-21,weapon,Raw-Facts,3,84.0,120.0,69.58821624853935,101.97864319504099,43.27688631231329,60.53832578531462,78.33333333333333,14.411783751460646,18.021356804959012,0.35663572794168524
תפ_65070-08-21,weapon,Raw-Facts,3,108.0,156.0,77.80216015044395,117.59528899443409,25.92296279363144,37.71236166328253,78.33333333333333,30.197839849556047,38.404711005565915,0.12270529483799494
תפ_30558-12-21,drugs,Raw-Facts,3,9.0,20.0,9.0,24.0,1.4142135623730951,2.8284271247461903,76.66666666666667,0.0,4.0,0.7333333333333333
תפ_22978-11-21,drugs,Raw-Facts,3,9.0,20.0,8.0,20.0,0.9428090415820634,2.3570226039551585,85.0,1.0,0.0,0.9166666666666666
תפ_1990-11-22,drugs,Raw-Facts,3,48.0,78.0,48.0,84.0,12.96148139681572,22.29100466306732,96.0,0.0,6.0,0.8333333333333334
תפ_53169-10-13,weapon,Raw-Facts,3,6.0,30.0,10.808299332207556,29.26829008614163,2.8674417556808756,2.8284271247461903,63.333333333333336,4.808299332207556,0.7317099138583707,0.7691662814139196
תפ_50121-12-11,weapon,Raw-Facts,3,2.0,12.0,4.006676412513377,8.171442224338794,0.4714045207910317,8.993825042154695,48.333333333333336,2.006676412513377,3.8285577756612064,0.41647658118254166
תפ_23749-12-19,weapon,Raw-Facts,3,30.0,54.0,27.026100501821432,51.02610050182143,9.797958971132712,9.797958971132712,58.333333333333336,2.973899498178568,2.973899498178568,0.7794979922439925
תפ_54179-09-14,drugs,Raw-Facts,3,0.0,18.0,10.0,24.0,4.784233364802441,6.79869268479038,53.333333333333336,10.0,6.0,0.3333333333333333
תפ_29911-03-15,weapon,Raw-Facts,3,18.0,48.0,28.423612478724763,50.997113157273716,5.2493385826745405,12.328828005937952,62.666666666666664,10.423612478724763,2.9971131572737164,0.593275764093924
תפ_7086-04-23,drugs,Raw-Facts,3,14.0,24.0,9.0,24.0,1.4142135623730951,2.8284271247461903,71.66666666666667,5.0,0.0,0.6666666666666666
תפ_56726-02-23,drugs,Raw-Facts,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,68.33333333333333,1.0,6.0,0.5625
תפ_28624-07-24,weapon,Raw-Facts,3,14.0,30.0,17.135497864384618,33.677530115390184,6.531972647421808,12.328828005937952,76.66666666666667,3.135497864384618,3.6775301153901836,0.653766100734045
תפ_46315-12-23,drugs,Raw-Facts,3,30.0,46.0,15.0,36.0,5.792715732327588,12.96148139681572,41.666666666666664,15.0,10.0,0.1935483870967742
תפ_19469-07-22,drugs,Raw-Facts,3,24.0,50.0,24.0,50.0,10.624918300339486,16.99673171197595,38.333333333333336,0.0,0.0,1.0
תפ_30669-04-15,weapon,Raw-Facts,3,12.0,20.0,16.51412687684705,38.383846929537675,1.8856180831641267,4.898979485566356,86.66666666666667,4.514126876847051,18.383846929537675,0.13212148829026094
תפ_21009-03-15,weapon,Raw-Facts,3,8.0,30.0,8.604416761622911,32.206845140730366,5.354126134736337,7.483314773547883,55.0,0.604416761622911,2.2068451407303655,0.88386500239872
תפ_30575-03-20,weapon,Raw-Facts,3,12.0,36.0,19.391064921873365,36.84776623046834,6.182412330330469,1.8856180831641267,83.33333333333333,7.391064921873365,0.8477662304683378,0.6684276938246768
תפ_2101-10-19,weapon,Raw-Facts,3,15.0,40.0,15.414533808267878,37.661572065563426,4.921607686744467,4.714045207910317,86.66666666666667,0.414533808267878,2.3384279344365737,0.889881530291822
תפ_34829-07-15,drugs,Raw-Facts,3,8.0,14.0,24.0,48.0,7.483314773547883,5.656854249492381,33.333333333333336,16.0,34.0,0.0
תפ_44427-10-18,drugs,Raw-Facts,3,12.0,24.0,12.0,30.0,14.236104336041748,22.23110933404409,86.66666666666667,0.0,6.0,0.6666666666666666
תפח_40250-06-21,weapon,Raw-Facts,3,66.0,102.0,41.00616039537568,61.515458846437284,16.35712552851373,13.366625103842281,21.666666666666668,24.99383960462432,40.484541153562716,0.0
תפ_45095-05-15,weapon,Raw-Facts,3,18.0,36.0,58.83388414707282,94.51585255081996,15.748015748023622,20.396078054371138,58.333333333333336,40.83388414707282,58.51585255081996,0.0
תפ_30013-04-21,drugs,Raw-Facts,3,8.0,24.0,9.0,24.0,1.8856180831641267,2.8284271247461903,75.0,1.0,0.0,0.9375
תפ_19642-04-18,weapon,Raw-Facts,3,20.0,48.0,16.146263798535056,36.252637470196916,8.993825042154695,15.173075568988056,51.666666666666664,3.853736201464944,11.747362529803084,0.5102270379651559
תפ_37364-07-15,drugs,Raw-Facts,3,2.0,5.0,6.0,18.0,2.8284271247461903,10.198039027185569,42.666666666666664,4.0,13.0,0.0
תפ_2802-11-19,drugs,Raw-Facts,3,30.0,52.0,24.0,42.0,4.242640687119285,8.219218670625303,50.0,6.0,10.0,0.42857142857142855
תפ_49293-04-21,drugs,Raw-Facts,3,15.0,30.0,24.0,48.0,6.164414002968976,4.109609335312651,0.0,9.0,18.0,0.18181818181818182
תפ_20652-08-24,drugs,Raw-Facts,3,18.0,32.0,28.0,60.0,8.055363982396383,16.97056274847714,0.0,10.0,28.0,0.09523809523809523
תפ_52882-04-15,drugs,Raw-Facts,3,30.0,70.0,18.0,40.0,7.363574011458174,9.977753031397176,80.0,12.0,30.0,0.19230769230769232
תפ_69899-11-20,drugs,Raw-Facts,3,0.0,18.0,0.0,12.0,3.7712361663282534,4.988876515698588,68.33333333333333,0.0,6.0,0.6666666666666666
תפ_40076-02-19,weapon,Raw-Facts,3,8.0,18.0,12.666666666666666,30.0,0.9428090415820634,0.0,0.0,4.666666666666666,12.0,0.24242424242424246
תפ_26792-04-16,drugs,Raw-Facts,3,36.0,60.0,36.0,60.0,2.8284271247461903,0.0,24.333333333333332,0.0,0.0,1.0
תפ_43752-01-19,weapon,Raw-Facts,3,20.0,38.0,11.265814586835607,33.063258347342426,1.4142135623730951,5.656854249492381,55.0,8.734185413164393,4.936741652657574,0.4886349872066737
תפ_716-05-22,drugs,Raw-Facts,3,18.0,36.0,20.0,40.0,6.236095644623235,9.843215373488933,36.666666666666664,2.0,4.0,0.7272727272727273
תפ_68645-11-20,drugs,Raw-Facts,3,20.0,36.0,14.0,30.0,3.265986323710904,11.585431464655176,85.0,6.0,6.0,0.45454545454545453
תפ_53788-02-16,drugs,Raw-Facts,3,0.0,8.0,0.0,8.0,1.4142135623730951,2.494438257849294,70.0,0.0,0.0,1.0
תפ_10902-08-22,drugs,Raw-Facts,3,12.0,27.0,0.0,12.0,0.0,0.0,43.333333333333336,12.0,15.0,0.0
תפח_63357-03-18,weapon,Raw-Facts,3,48.0,96.0,105.09410540091535,162.1882108018307,9.797958971132712,19.595917942265423,70.0,57.09410540091535,66.1882108018307,0.0
תפ_41876-08-23,drugs,Raw-Facts,3,30.0,60.0,24.0,52.0,6.164414002968976,12.684198393626966,0.0,6.0,8.0,0.6111111111111112
תפ_51176-10-17,drugs,Raw-Facts,3,18.0,36.0,12.0,36.0,7.483314773547883,14.966629547095765,0.0,6.0,0.0,0.75
תפ_52204-12-21,drugs,Raw-Facts,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,80.0,0.0,4.0,0.7142857142857143
תפ_6421-12-11,weapon,Raw-Facts,3,42.0,120.0,66.58587960650776,100.72264237424928,18.354533197248273,22.090722034374522,85.0,24.58587960650776,19.277357625750724,0.4376508047146348
תפ_1062-08-22,drugs,Raw-Facts,3,12.0,24.0,6.0,18.0,0.0,3.39934634239519,36.666666666666664,6.0,6.0,0.3333333333333333
תפ_66114-01-23,drugs,Raw-Facts,3,6.0,16.0,6.0,24.0,2.8284271247461903,2.8284271247461903,65.0,0.0,8.0,0.5555555555555556
תפ_24906-07-16,weapon,Raw-Facts,3,2.0,12.0,4.006682870879298,8.161934659840036,0.4714045207910317,8.993825042154695,46.666666666666664,2.006682870879298,3.8380653401599645,0.41552517889607377
תפ_45794-05-23,drugs,Raw-Facts,3,8.0,18.0,6.0,18.0,3.2998316455372216,4.714045207910316,71.66666666666667,2.0,0.0,0.8333333333333334
תפ_63255-11-16,drugs,Raw-Facts,3,36.0,72.0,10.0,36.0,3.7712361663282534,5.656854249492381,38.333333333333336,26.0,36.0,0.0
תפ_522-05-17,weapon,Raw-Facts,3,48.0,96.0,33.8431906379982,58.02023233151012,5.656854249492381,9.797958971132712,56.666666666666664,14.156809362001802,37.97976766848988,0.1612089235976094
תפ_4712-02-24,drugs,Raw-Facts,3,8.0,20.0,6.0,18.0,3.39934634239519,2.0548046676563256,58.333333333333336,2.0,2.0,0.7142857142857143
תפ_41950-02-19,drugs,Raw-Facts,3,7.0,24.0,12.0,24.0,4.898979485566356,8.602325267042627,80.0,5.0,0.0,0.7058823529411765
תפ_35186-03-18,weapon,Raw-Facts,3,24.0,48.0,28.9413858640049,58.02753695267552,19.026297590440446,24.073960113690383,81.66666666666667,4.9413858640049,10.027536952675518,0.5600938487702255
תפ_13142-02-15,weapon,Raw-Facts,3,20.0,48.0,16.394118965064774,38.48713523607919,8.993825042154695,17.21110752456745,20.0,3.6058810349352264,9.51286476392081,0.5849270651764028
תפ_950-09-17,weapon,Raw-Facts,3,9.0,36.0,7.7244560118980665,31.086684017847105,8.259674462242577,7.483314773547883,65.0,1.2755439881019335,4.913315982152895,0.7811232217898606
תפ_13281-07-13,weapon,Raw-Facts,3,12.0,24.0,23.732822125528106,49.659955432490314,7.1336448530109,10.498677165349081,55.0,11.732822125528106,25.659955432490314,0.007094481961106951
תפ_56328-06-22,weapon,Raw-Facts,3,9.0,24.0,20.18505196289246,44.18505196289246,4.320493798938574,4.320493798938574,68.33333333333333,11.185051962892459,20.18505196289246,0.10842524948182358
תפ_75514-07-24,drugs,Raw-Facts,3,56.0,88.0,48.0,84.0,2.8284271247461903,4.898979485566356,92.33333333333333,8.0,4.0,0.7
תפ_69980-11-20,weapon,Raw-Facts,3,18.0,36.0,18.000000000000004,36.26391888175235,0.0,2.8284271247461903,76.66666666666667,3.552713678800501e-15,0.26391888175235323,0.9855497123338606
תפ_61659-01-20,drugs,Raw-Facts,3,14.0,24.0,18.0,36.0,2.494438257849294,8.602325267042627,93.33333333333333,4.0,12.0,0.2727272727272727
תפ_14963-02-23,drugs,Raw-Facts,3,14.0,28.0,9.0,18.0,1.8856180831641267,3.7416573867739413,75.0,5.0,10.0,0.21052631578947367
תפ_13861-04-17,drugs,Raw-Facts,3,24.0,48.0,12.0,30.0,4.898979485566356,9.285592184789413,78.33333333333333,12.0,18.0,0.16666666666666666
תפ_40239-09-17,drugs,Raw-Facts,3,42.0,96.0,18.0,42.0,48.08326112068523,66.51315659326356,43.333333333333336,24.0,54.0,0.0
תפ_17304-12-17,weapon,Raw-Facts,3,54.0,84.0,27.477079234047544,52.28618353283697,9.797958971132712,11.313708498984761,75.0,26.522920765952456,31.713816467163028,0.0
תפ_398-09-16,weapon,Raw-Facts,3,24.0,48.0,47.44634999205718,77.30178738233609,15.748015748023622,14.966629547095765,73.33333333333333,23.44634999205718,29.301787382336087,0.010387081468234164
תפ_49374-04-14,drugs,Raw-Facts,3,8.0,18.0,6.0,12.0,2.8284271247461903,11.313708498984761,70.0,2.0,6.0,0.3333333333333333
תפ_3884-10-23,weapon,Raw-Facts,3,24.0,48.0,14.549227290041207,36.97903900391155,4.96655480858378,12.364824660660938,38.333333333333336,9.450772709958793,11.020960996088448,0.3880041611130705
תפ_63413-01-22,drugs,Raw-Facts,3,48.0,84.0,48.0,78.0,2.8284271247461903,5.656854249492381,96.0,0.0,6.0,0.8333333333333334
תפ_5795-07-14,weapon,Raw-Facts,3,26.0,46.0,32.66967479112465,63.10278559062782,19.79898987322333,24.657656011875904,68.33333333333333,6.669674791124649,17.102785590627818,0.3592809811089386
תפ_51971-12-21,weapon,Raw-Facts,3,24.0,48.0,28.543573584126282,47.059949578312775,63.51377803280167,87.39692341394073,67.66666666666667,4.543573584126282,0.940050421687225,0.7715156664244373
תפח_2642-04-19,weapon,Raw-Facts,3,156.0,228.0,20.0,44.0,5.656854249492381,5.656854249492381,20.0,136.0,184.0,0.0
תפ_41216-03-22,weapon,Raw-Facts,3,14.0,24.0,15.90141516147855,33.45126229562664,3.0912061651652345,4.898979485566356,85.0,1.9014151614785497,9.451262295626641,0.4163526621273474
תפח_2606-05-16,weapon,Raw-Facts,3,180.0,252.0,55.744989792807424,106.07164284988399,16.97056274847714,39.59797974644666,73.33333333333333,124.25501020719258,145.92835715011603,0.0
תפ_6659-02-21,drugs,Raw-Facts,3,15.0,36.0,18.0,48.0,5.734883511361751,5.656854249492381,93.33333333333333,3.0,12.0,0.5454545454545454
תפ_13301-07-18,weapon,Raw-Facts,3,24.0,50.0,56.2633611558476,46.148630724217355,24.166091947189145,5.656854249492381,80.0,32.2633611558476,3.8513692757826448,0.0
תפ_16097-08-21,drugs,Raw-Facts,3,22.0,46.0,24.0,48.0,4.898979485566356,0.0,91.66666666666667,2.0,2.0,0.8461538461538461
תפ_58061-02-19,weapon,Raw-Facts,3,10.0,26.0,4.107557010955075,26.161835633835143,7.1336448530109,7.483314773547883,66.66666666666667,5.892442989044925,0.16183563383514254,0.7254828087372082
תפ_63404-02-24,drugs,Raw-Facts,3,18.0,32.0,16.0,32.0,8.981462390204987,14.817407180595247,88.33333333333333,2.0,0.0,0.875
תפ_35684-04-18,weapon,Raw-Facts,3,40.0,80.0,83.97051006470426,119.97714259028112,19.595917942265423,14.966629547095765,40.0,43.97051006470426,39.97714259028112,0.0
תפ_44666-10-18,drugs,Raw-Facts,3,5.0,18.0,10.0,30.0,1.8856180831641267,4.898979485566356,68.33333333333333,5.0,12.0,0.32
תפ_31498-01-16,weapon,Raw-Facts,3,12.0,36.0,50.22026577308014,97.66045276757771,14.966629547095765,20.396078054371138,52.666666666666664,38.22026577308014,61.66045276757771,0.0
תפ_61820-08-21,drugs,Raw-Facts,3,15.0,36.0,36.0,60.0,9.797958971132712,9.797958971132712,46.666666666666664,21.0,24.0,0.0
תפ_25474-11-15,drugs,Raw-Facts,3,8.0,20.0,6.0,14.0,1.247219128924647,2.494438257849294,75.0,2.0,6.0,0.42857142857142855
תפ_15627-03-19,weapon,Raw-Facts,3,24.0,48.0,23.151841552559624,47.122988674782256,2.8674417556808756,4.08248290463863,78.33333333333333,0.848158447440376,0.8770113252177438,0.9305715239901076
תפ_620-01-17,drugs,Raw-Facts,3,54.0,90.0,54.0,90.0,5.656854249492381,8.48528137423857,93.33333333333333,0.0,0.0,1.0
תפ_30015-07-16,weapon,Raw-Facts,3,24.0,42.0,7.0,23.54321920246162,0.0,1.8856180831641267,38.333333333333336,17.0,18.45678079753838,0.0
תפ_30401-06-20,drugs,Raw-Facts,3,12.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_45092-04-14,weapon,Raw-Facts,3,3.0,12.0,12.333333333333332,29.333333333333332,4.027681991198191,5.734883511361751,5.0,9.333333333333332,17.333333333333332,0.0
תפ_31334-11-15,weapon,Raw-Facts,3,12.0,42.0,34.909081568483764,61.09089788218051,28.284271247461902,33.94112549695428,61.666666666666664,22.909081568483764,19.090897882180514,0.14444466769653783
תפ_45759-12-17,drugs,Raw-Facts,3,5.0,10.0,6.0,24.0,4.898979485566356,6.79869268479038,41.666666666666664,1.0,14.0,0.21052631578947367
תפ_36823-02-21,drugs,Raw-Facts,3,36.0,72.0,36.0,84.0,0.0,14.966629547095765,50.0,0.0,12.0,0.75
תפ_29269-02-14,drugs,Raw-Facts,3,12.0,30.0,14.0,30.0,3.681787005729087,5.656854249492381,60.0,2.0,0.0,0.8888888888888888
תפ_10603-12-18,drugs,Raw-Facts,3,25.0,50.0,8.0,18.0,15.57776192739723,19.79898987322333,33.333333333333336,17.0,32.0,0.0
תפ_29209-08-21,drugs,Raw-Facts,3,0.0,12.0,10.0,24.0,0.9428090415820634,1.8856180831641267,71.66666666666667,10.0,12.0,0.08333333333333333
תפ_41280-09-16,drugs,Raw-Facts,3,66.0,108.0,54.0,90.0,5.656854249492381,8.48528137423857,95.0,12.0,18.0,0.4444444444444444
תפ_54202-12-21,weapon,Raw-Facts,3,24.0,50.0,12.724456011898067,31.267798020821623,4.988876515698588,7.363574011458174,45.0,11.275543988101933,18.732201979178377,0.19497496865884636
תפ_65260-11-15,drugs,Raw-Facts,3,6.0,12.0,0.0,6.0,2.8284271247461903,5.656854249492381,71.66666666666667,6.0,6.0,0.0
תפ_52355-03-22,weapon,Raw-Facts,3,19.0,42.0,45.17601018261734,72.38365173119055,11.55662388223981,10.208928554075703,88.33333333333333,26.17601018261734,30.383651731190554,0.0
תפ_70374-11-20,drugs,Raw-Facts,3,0.0,14.0,8.0,18.0,3.7712361663282534,4.784233364802441,45.0,8.0,4.0,0.3333333333333333
תפ_21678-03-18,drugs,Raw-Facts,3,0.0,9.0,0.0,14.0,5.656854249492381,7.363574011458175,50.0,0.0,5.0,0.6428571428571429
תפ_45937-12-18,drugs,Raw-Facts,3,9.0,24.0,6.0,14.0,3.39934634239519,4.109609335312651,0.0,3.0,10.0,0.2777777777777778
תפ_29707-03-22,drugs,Raw-Facts,3,47.0,70.0,40.0,60.0,7.2571803523590805,2.8284271247461903,0.0,7.0,10.0,0.43333333333333335
תפ_49875-05-23,drugs,Raw-Facts,3,12.0,24.0,10.0,24.0,1.247219128924647,4.109609335312651,31.666666666666668,2.0,0.0,0.8571428571428571
תפ_29984-08-16,weapon,Raw-Facts,3,120.0,180.0,77.89927015120492,125.89927015120492,14.966629547095765,20.396078054371138,78.33333333333333,42.10072984879508,54.10072984879508,0.057778922441997956
תפ_45630-07-18,weapon,Raw-Facts,3,18.0,48.0,49.91340261718995,81.18505196289246,16.51262143533445,13.73559851869101,28.333333333333332,31.913402617189952,33.18505196289246,0.0
תפ_3244-06-16,weapon,Raw-Facts,3,18.0,36.0,76.0861688284964,107.98330210374945,38.88444419044716,47.07440918375928,56.666666666666664,58.0861688284964,71.98330210374945,0.0
תפ_66437-07-20,drugs,Raw-Facts,3,30.0,60.0,6.0,12.0,2.8284271247461903,5.656854249492381,23.333333333333332,24.0,48.0,0.0
תפ_57031-01-14,drugs,Raw-Facts,3,3.0,15.0,6.0,18.0,0.4714045207910317,3.7712361663282534,50.0,3.0,3.0,0.6
תפ_46737-07-22,weapon,Raw-Facts,3,16.0,36.0,13.936621061666962,36.0,3.2998316455372216,0.0,58.333333333333336,2.063378938333038,0.0,0.9064794678956398
תפ_24379-12-20,drugs,Raw-Facts,3,7.0,20.0,0.0,12.0,2.8284271247461903,2.8674417556808756,66.66666666666667,7.0,8.0,0.25
תפ_31236-09-14,drugs,Raw-Facts,3,6.0,15.0,7.0,20.0,6.342099196813483,7.363574011458174,56.666666666666664,1.0,5.0,0.5714285714285714
תפ_16952-12-21,drugs,Raw-Facts,3,4.0,12.0,3.0,18.0,0.4714045207910317,0.0,0.0,1.0,6.0,0.5333333333333333
תפ_11362-10-15,weapon,Raw-Facts,3,12.0,36.0,24.60220538810071,45.903308082151064,2.8284271247461903,8.48528137423857,85.0,12.60220538810071,9.903308082151064,0.3361853239890723
תפ_61258-11-21,drugs,Raw-Facts,3,9.0,24.0,28.0,52.0,4.988876515698588,3.265986323710904,0.0,19.0,28.0,0.0
תפ_17043-07-13,drugs,Raw-Facts,3,8.0,20.0,8.0,24.0,0.4714045207910317,1.8856180831641267,60.0,0.0,4.0,0.75
תפ_52589-10-20,drugs,Raw-Facts,3,36.0,60.0,42.0,72.0,10.198039027185569,14.079141387961918,68.33333333333333,6.0,12.0,0.5
תפ_9355-10-19,weapon,Raw-Facts,3,20.0,46.0,19.370343095305987,40.35558828563282,1.247219128924647,7.483314773547883,86.66666666666667,0.6296569046940128,5.64441171436718,0.7643954392084089
תפ_16370-02-20,weapon,Raw-Facts,3,20.0,50.0,24.93217442098178,51.55362403496964,5.656854249492381,9.428090415820632,66.66666666666667,4.932174420981781,1.553624034969637,0.7944515517848769
תפ_12401-05-22,weapon,Raw-Facts,3,30.0,48.0,36.316458742718645,51.34903163584279,12.364824660660938,13.199326582148887,58.333333333333336,6.316458742718645,3.349031635842792,0.5472632884044216
תפ_16521-01-22,weapon,Raw-Facts,3,26.0,48.0,24.106479318599074,53.062154107111056,5.887840577551898,12.96148139681572,73.33333333333333,1.8935206814009256,5.062154107111056,0.759781982657451
תפ_273-10-15,weapon,Raw-Facts,3,24.0,48.0,17.502249276609366,47.917452052750555,31.496031496047245,35.4400902933387,60.0,6.497750723390634,0.08254794724944503,0.7842365907465682
תפ_2816-11-22,drugs,Raw-Facts,3,9.0,24.0,9.0,24.0,2.160246899469287,2.8284271247461903,71.66666666666667,0.0,0.0,1.0
תפ_30197-04-17,drugs,Raw-Facts,3,8.0,20.0,6.0,15.0,0.0,0.0,65.0,2.0,5.0,0.5
תפ_4734-12-22,weapon,Raw-Facts,3,42.0,84.0,28.687131541602877,47.35626171535406,3.265986323710904,7.363574011458175,60.0,13.312868458397123,36.64373828464594,0.09683572493411192
תפ_26943-07-17,drugs,Raw-Facts,3,6.0,18.0,6.0,24.0,0.0,5.656854249492381,76.66666666666667,0.0,6.0,0.6666666666666666
תפ_18912-06-23,weapon,Raw-Facts,3,24.0,48.0,28.542238153084416,55.13772924068046,0.9428090415820634,7.483314773547883,63.333333333333336,4.542238153084416,7.137729240680457,0.6248934113504537
תפ_23520-10-11,drugs,Raw-Facts,3,7.0,24.0,6.0,18.0,1.8856180831641267,6.182412330330469,41.666666666666664,1.0,6.0,0.6111111111111112
תפ_31007-07-16,drugs,Raw-Facts,3,10.0,30.0,6.0,18.0,1.4142135623730951,4.898979485566356,78.33333333333333,4.0,12.0,0.3333333333333333
תפ_802-01-20,drugs,Raw-Facts,3,12.0,36.0,14.0,24.0,4.898979485566356,10.708252269472673,36.666666666666664,2.0,12.0,0.4166666666666667
תפ_11720-07-16,drugs,Raw-Facts,3,24.0,42.0,24.0,72.0,48.33218389437829,61.18823416311342,0.0,0.0,30.0,0.375
תפ_2125-05-20,drugs,Raw-Facts,3,0.0,10.0,0.0,12.0,0.0,1.4142135623730951,85.0,0.0,2.0,0.8333333333333334
תפ_42697-05-18,weapon,Raw-Facts,3,18.0,24.0,15.543138003035166,37.60494406264864,6.182412330330469,8.16496580927726,41.666666666666664,2.456861996964834,13.604944062648642,0.27196322838607717
תפ_62238-06-20,weapon,Raw-Facts,3,26.0,56.0,17.00552381624137,42.895047491413976,2.494438257849294,10.624918300339484,60.0,8.994476183758628,13.104952508586024,0.43326771237539635
תפ_13416-09-16,weapon,Raw-Facts,3,10.0,30.0,6.199247296124636,24.985509765750525,0.9428090415820634,2.8284271247461903,73.33333333333333,3.8007527038753643,5.014490234249475,0.6296233548660208
תפ_39990-12-18,weapon,Raw-Facts,3,6.0,18.0,34.0,76.0,18.547236990991408,11.313708498984761,85.0,28.0,58.0,0.0
תפ_61087-12-18,weapon,Raw-Facts,3,9.0,24.0,13.09426883857009,29.09426883857009,4.320493798938574,4.898979485566356,88.33333333333333,4.094268838570089,5.094268838570091,0.5427284390908926
תפ_63642-12-18,weapon,Raw-Facts,3,12.0,36.0,16.54401522694565,30.291664944187815,3.39934634239519,2.8284271247461903,80.0,4.54401522694565,5.708335055812185,0.5728187382184236
תפ_116-07-16,drugs,Raw-Facts,3,9.0,20.0,6.0,20.0,0.9428090415820634,3.265986323710904,86.66666666666667,3.0,0.0,0.7857142857142857
תפ_9346-07-12,drugs,Raw-Facts,3,6.0,24.0,6.0,18.0,2.0548046676563256,2.494438257849294,55.0,0.0,6.0,0.6666666666666666
תפ_64941-05-17,weapon,Raw-Facts,3,6.0,18.0,8.913441366667891,27.246277611230724,3.7416573867739413,7.483314773547883,63.333333333333336,2.9134413666678913,9.246277611230724,0.42767767604283674
