verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_60792-07-18,weapon,Gemini,3,26.0,52.0,15.763159908725829,39.865602708064955,5.0990195135927845,5.656854249492381,95.15569833333332,10.236840091274171,12.134397291935045,0.3826382949821221
תפ_54676-12-22,drugs,Gemini,3,0.0,6.0,10.0,26.0,7.788880963698615,12.684198393626966,96.89475666666668,10.0,20.0,0.0
תפ_58617-01-20,drugs,Gemini,3,6.0,18.0,10.0,20.0,3.265986323710904,5.2493385826745405,88.86404,4.0,2.0,0.5714285714285714
תפ_28360-02-13,weapon,Gemini,3,6.0,24.0,13.5102037936481,29.044364560579606,4.189935029992178,8.993825042154695,95.83082,7.510203793648101,5.044364560579606,0.4552000632855837
תפ_41216-03-22,weapon,Gemini,3,14.0,24.0,13.90538088177242,33.96629973071955,2.8284271247461903,2.8284271247461903,97.13915666666668,0.0946191182275804,9.966299730719548,0.4984816535721561
תפ_1175-08-21,drugs,Gemini,3,10.0,24.0,4.0,12.0,2.494438257849294,4.109609335312651,97.15424666666668,6.0,12.0,0.1
תפ_12699-05-15,drugs,Gemini,3,12.0,36.0,5.0,18.0,3.6817870057290873,3.39934634239519,92.88565666666666,7.0,18.0,0.1935483870967742
תפ_51778-06-24,drugs,Gemini,3,24.0,36.0,18.0,54.0,13.021349989749739,18.547236990991408,89.41167133333333,6.0,18.0,0.3333333333333333
תפ_52455-07-12,weapon,Gemini,3,8.0,16.0,9.205247923131864,21.995643101127335,3.39934634239519,9.672412085697939,96.28112,1.2052479231318642,5.995643101127335,0.48549052214119587
תפ_54272-11-23,drugs,Gemini,3,18.0,36.0,10.0,20.0,5.887840577551898,14.636332266733431,96.56110333333334,8.0,16.0,0.07692307692307693
תפ_58599-05-12,weapon,Gemini,3,10.0,30.0,62.80175878512587,102.60643338330526,31.496031496047245,37.094473981982816,92.78421766666666,52.80175878512587,72.60643338330526,0.0
תפ_55366-02-17,drugs,Gemini,3,20.0,50.0,24.0,42.0,7.483314773547883,14.696938456699069,96.74215,4.0,8.0,0.6
תפ_22978-11-21,drugs,Gemini,3,9.0,20.0,8.0,18.0,1.247219128924647,3.7416573867739413,97.06570333333333,1.0,2.0,0.75
תפ_3537-01-23,weapon,Gemini,3,16.0,30.0,15.421761734953442,34.159350626755625,6.599663291074444,11.775681155103795,96.89254799999999,0.5782382650465578,4.159350626755625,0.7471612319408444
תפ_63073-07-22,drugs,Gemini,3,0.0,8.0,4.0,12.0,2.0548046676563256,0.0,96.23814,4.0,4.0,0.3333333333333333
תפ_30913-02-21,drugs,Gemini,3,14.0,30.0,5.0,12.0,2.160246899469287,2.8284271247461903,97.15472666666669,9.0,18.0,0.0
תפ_25269-01-20,drugs,Gemini,3,3.0,12.0,0.0,12.0,3.7712361663282534,2.0548046676563256,96.69364999999999,3.0,0.0,0.75
תפ_3618-03-23,drugs,Gemini,3,9.0,24.0,12.0,36.0,4.898979485566356,12.036980056845193,96.21986666666668,3.0,12.0,0.4444444444444444
תפ_35907-11-14,drugs,Gemini,3,8.0,20.0,8.0,18.0,2.357022603955158,3.7712361663282534,94.64576,0.0,2.0,0.8333333333333334
תפ_62866-06-20,drugs,Gemini,3,14.0,30.0,6.0,12.0,2.357022603955158,1.4142135623730951,96.36463333333334,8.0,18.0,0.0
תפ_47067-01-16,drugs,Gemini,3,0.0,12.0,0.0,12.0,3.7712361663282534,3.39934634239519,96.44009999999999,0.0,0.0,1.0
תפ_3001-08-12,drugs,Gemini,3,10.0,30.0,16.0,30.0,0.9428090415820634,1.632993161855452,96.79917966666666,6.0,0.0,0.7
תפ_41851-06-12,weapon,Gemini,3,12.0,40.0,21.729375872887843,50.720727194120585,15.173075568988056,26.5497436689865,94.75968,9.729375872887843,10.720727194120585,0.4718564306789775
תפ_62958-09-17,weapon,Gemini,3,6.0,12.0,40.497402056728426,74.64398336591134,14.72714802291635,20.396078054371138,95.68948166666667,34.497402056728426,62.64398336591134,0.0
תפ_51354-02-17,drugs,Gemini,3,15.0,36.0,10.0,22.0,19.293061504650375,33.48963355361709,95.02882466666665,5.0,14.0,0.2692307692307692
תפ_1352-08-22,drugs,Gemini,3,54.0,96.0,40.0,72.0,13.063945294843617,9.626352718795768,95.91352166666667,14.0,24.0,0.32142857142857145
תפ_41855-07-16,weapon,Gemini,3,20.0,48.0,18.59393452861115,45.86615046067689,3.7712361663282534,4.320493798938574,96.16836666666666,1.4060654713888496,2.1338495393231085,0.8796195630402789
תפ_12466-10-21,weapon,Gemini,3,22.0,45.0,22.007082917434335,42.74984912425914,2.160246899469287,8.993825042154693,94.77230000000002,0.007082917434335201,2.2501508757408573,0.9018594002967307
תפ_56677-02-23,weapon,Gemini,3,28.0,42.0,26.90395985209535,48.910394221066845,8.04155872120988,7.874007874011811,94.69735133333332,1.0960401479046489,6.910394221066845,0.6361775726711838
תפ_31661-09-17,weapon,Gemini,3,6.0,30.0,40.410563988949946,74.62443848489384,14.727148022916348,20.396078054371138,95.24608366666666,34.410563988949946,44.624438484893844,0.0
תפ_50082-03-16,drugs,Gemini,3,18.0,48.0,30.0,70.0,45.51922670696417,60.18490028422596,96.61035366666665,12.0,22.0,0.34615384615384615
תפ_30310-09-19,drugs,Gemini,3,24.0,48.0,12.0,36.0,6.599663291074444,13.59738536958076,96.391572,12.0,12.0,0.3333333333333333
תפ_44694-10-18,drugs,Gemini,3,8.0,18.0,12.0,30.0,13.199326582148888,20.417857108151406,97.53944000000001,4.0,12.0,0.2727272727272727
תפ_22426-12-15,drugs,Gemini,3,6.0,12.0,9.0,24.0,1.699673171197595,4.320493798938574,95.7725,3.0,12.0,0.16666666666666666
תפ_53860-09-14,weapon,Gemini,3,8.0,24.0,10.083283803753254,26.806947878629778,10.198039027185569,15.4344492037203,93.71830833333333,2.083283803753254,2.806947878629778,0.7399773895295486
תפ_62059-03-14,drugs,Gemini,3,12.0,48.0,12.0,36.0,3.265986323710904,5.656854249492381,96.14265333333333,0.0,12.0,0.6666666666666666
תפ_3622-10-13,weapon,Gemini,3,8.0,24.0,7.340290772362072,23.9305380274485,0.9428090415820634,4.898979485566356,94.82389599999999,0.6597092276379284,0.0694619725515011,0.9562314569704639
תפ_12543-08-23,weapon,Gemini,3,24.0,42.0,16.723577158419268,38.754668468439746,3.39934634239519,3.7712361663282534,93.78292466666666,7.276422841580732,3.245331531560254,0.5837324593323278
תפ_27864-06-19,drugs,Gemini,3,12.0,30.0,12.0,24.0,14.236104336041748,23.22833518691246,97.31577333333333,0.0,6.0,0.6666666666666666
תפ_54373-08-16,drugs,Gemini,3,18.0,36.0,12.0,36.0,2.8284271247461903,0.0,89.97528,6.0,0.0,0.75
תפ_63360-04-21,weapon,Gemini,3,18.0,45.0,31.180246351116498,53.867678522921004,16.35712552851373,13.366625103842281,96.330668,13.180246351116498,8.867678522921004,0.3852982467223821
תפ_4676-01-20,weapon,Gemini,3,24.0,48.0,58.94365223333937,68.74759753449463,28.705400188814647,37.094473981982816,95.50588799999998,34.94365223333937,20.74759753449463,0.0
תפ_29550-06-13,drugs,Gemini,3,9.0,28.0,7.0,18.0,1.699673171197595,6.164414002968976,95.35713,2.0,10.0,0.42857142857142855
תפ_9696-09-13,drugs,Gemini,3,5.0,12.0,6.0,12.0,3.39934634239519,7.483314773547883,88.40136666666666,1.0,0.0,0.8571428571428571
תפ_42291-02-16,weapon,Gemini,3,12.0,36.0,16.72140278612165,37.93668441995644,6.599663291074443,15.748015748023622,94.06555333333334,4.721402786121651,1.9366844199564426,0.7432945900766265
תפ_64660-01-22,drugs,Gemini,3,33.0,60.0,11.0,24.0,2.449489742783178,2.8674417556808756,95.86626999999999,22.0,36.0,0.0
תפ_13718-09-16,drugs,Gemini,3,48.0,84.0,54.0,90.0,0.0,0.0,96.88731166666666,6.0,6.0,0.7142857142857143
תפ_12498-10-12,weapon,Gemini,3,2.0,7.0,16.261228223137426,40.26122822313742,5.656854249492381,5.656854249492381,94.01883866666667,14.261228223137426,33.26122822313742,0.0
תפ_26647-05-17,drugs,Gemini,3,8.0,18.0,18.0,40.0,13.490737563232042,20.548046676563253,95.16823333333333,10.0,22.0,0.0
תפ_13223-02-22,drugs,Gemini,3,15.0,30.0,20.0,42.0,5.887840577551898,5.734883511361751,96.02601800000001,5.0,12.0,0.37037037037037035
תפ_19469-07-22,drugs,Gemini,3,24.0,50.0,24.0,50.0,10.624918300339486,21.312489817527705,93.2051,0.0,0.0,1.0
תפ_3510-06-15,weapon,Gemini,3,12.0,36.0,23.1912760589345,48.00590181947206,10.624918300339486,12.96148139681572,95.21763666666668,11.191276058934498,12.005901819472058,0.35573956750997193
תפ_41886-08-15,weapon,Gemini,3,12.0,36.0,11.995676255189629,30.048821436970393,10.873004286866726,13.888444437333106,93.82183333333334,0.004323744810371011,5.9511785630296075,0.7518987674406977
תפ_51207-09-12,weapon,Gemini,3,6.0,12.0,9.280145506521302,29.90100361935453,8.219218670625303,14.696938456699069,94.08406466666668,3.2801455065213023,17.90100361935453,0.11379666464199088
תפ_21557-06-16,drugs,Gemini,3,6.0,16.0,6.0,24.0,1.8856180831641267,4.898979485566356,96.76706333333334,0.0,8.0,0.5555555555555556
תפ_3491-09-16,drugs,Gemini,3,2.0,10.0,6.0,18.0,2.8674417556808756,7.483314773547883,97.03197033333333,4.0,8.0,0.25
תפ_45759-12-17,drugs,Gemini,3,5.0,10.0,6.0,24.0,4.109609335312651,5.656854249492381,95.03724,1.0,14.0,0.21052631578947367
תפ_33128-06-22,weapon,Gemini,3,6.0,18.0,19.999420136950846,43.9197477702929,7.483314773547883,15.748015748023622,92.26344,13.999420136950846,25.9197477702929,0.0
תפ_30580-02-21,drugs,Gemini,3,120.0,180.0,18.0,42.0,20.06655592438988,26.948510575210317,94.906808,102.0,138.0,0.0
תפ_46978-01-22,drugs,Gemini,3,54.0,78.0,48.0,78.0,12.96148139681572,20.396078054371138,95.77979166666667,6.0,0.0,0.8
תפ_44962-08-23,weapon,Gemini,3,12.0,36.0,10.664853275541097,27.92559936790156,2.494438257849294,7.483314773547883,95.92398333333334,1.3351467244589035,8.074400632098438,0.6285970845602709
תפ_14824-12-13,weapon,Gemini,3,10.0,30.0,9.270814398377588,27.81244319513277,0.9428090415820634,2.8284271247461903,96.45946166666666,0.7291856016224116,2.1875568048672314,0.8592929571598145
תפ_21748-05-16,weapon,Gemini,3,10.0,30.0,9.341319221360596,28.023957664081784,0.9428090415820634,2.8284271247461903,94.64718333333333,0.658680778639404,1.9760423359182155,0.8724641160396911
תפ_37176-11-17,drugs,Gemini,3,54.0,78.0,48.0,84.0,12.96148139681572,12.96148139681572,90.09717333333333,6.0,6.0,0.6666666666666666
תפ_55287-02-17,drugs,Gemini,3,30.0,60.0,20.0,42.0,4.988876515698588,10.873004286866726,97.15955333333333,10.0,18.0,0.3
תפ_18449-04-23,weapon,Gemini,3,15.0,30.0,13.486023636064226,32.76477842960267,4.109609335312651,2.494438257849294,96.19435500000002,1.5139763639357735,2.7647784296026714,0.7780585499758245
תפ_52219-06-17,weapon,Gemini,3,12.0,48.0,16.26750164242499,40.267501642424996,5.656854249492381,5.656854249492381,94.36270333333334,4.267501642424989,7.732498357575004,0.6666666666666669
תפ_22642-11-23,weapon,Gemini,3,8.0,20.0,15.859867910379114,35.067618391241325,5.436502143433364,11.469767022723502,95.51337833333334,7.859867910379114,15.067618391241325,0.15295516693705755
תפ_7832-07-20,drugs,Gemini,3,18.0,36.0,12.0,30.0,4.898979485566356,11.469767022723502,95.70922133333333,6.0,6.0,0.5
תפ_21127-08-21,drugs,Gemini,3,36.0,60.0,30.0,60.0,7.483314773547883,5.656854249492381,95.07792199999999,6.0,0.0,0.8
תפ_58413-06-17,weapon,Gemini,3,4.0,20.0,25.043840180303338,51.52544494670418,21.354156504062622,33.34666400106613,94.60883833333334,21.043840180303338,31.525444946704177,0.0
תפ_17410-08-13,drugs,Gemini,3,9.0,18.0,14.0,30.0,6.649979114420001,11.313708498984761,96.62613866666668,5.0,12.0,0.19047619047619047
תפ_40492-12-14,weapon,Gemini,3,7.0,24.0,16.38168743099944,34.045700679142456,7.039570693980958,7.483314773547883,92.99180799999999,9.381687430999438,10.045700679142456,0.28168294322933835
תפ_29090-08-15,drugs,Gemini,3,2.0,14.0,6.0,12.0,2.8284271247461903,5.656854249492381,94.29297466666667,4.0,2.0,0.5
תפ_4413-05-13,drugs,Gemini,3,6.0,18.0,6.0,18.0,1.699673171197595,2.0548046676563256,95.80491733333334,0.0,0.0,1.0
תפ_24000-05-20,weapon,Gemini,3,20.0,40.0,16.576244835085703,37.72873450525711,1.8856180831641267,5.656854249492381,94.60161333333333,3.423755164914297,2.2712654947428916,0.7568698690896676
תפ_33552-09-16,weapon,Gemini,3,18.0,42.0,15.632198601158272,36.0,1.699673171197595,0.0,96.53979333333332,2.3678013988417277,6.0,0.68265077272581
תפ_56668-06-17,drugs,Gemini,3,0.0,6.0,0.0,8.0,0.0,1.247219128924647,95.11989533333333,0.0,2.0,0.75
תפ_47870-03-22,weapon,Gemini,3,18.0,36.0,12.519133572378571,26.013646329643446,1.247219128924647,2.8284271247461903,94.85584666666666,5.480866427621429,9.986353670356554,0.34128409845288726
תפ_29005-11-20,drugs,Gemini,3,40.0,60.0,48.0,75.0,2.0548046676563256,18.372685039360892,88.91013500000001,8.0,15.0,0.34285714285714286
תפ_44279-06-21,drugs,Gemini,3,8.0,20.0,10.0,20.0,0.816496580927726,1.8856180831641267,96.39046133333333,2.0,0.0,0.8333333333333334
תפ_44658-09-22,drugs,Gemini,3,11.0,24.0,9.0,20.0,0.816496580927726,0.9428090415820634,95.81173333333334,2.0,4.0,0.6
תפ_26963-10-18,drugs,Gemini,3,15.0,30.0,15.0,30.0,6.018490028422596,9.568466729604882,95.10873499999998,0.0,0.0,1.0
תפ_47627-07-15,drugs,Gemini,3,24.0,48.0,18.0,36.0,9.568466729604882,13.199326582148887,95.459714,6.0,12.0,0.4
תפ_37958-02-19,drugs,Gemini,3,24.0,40.0,48.0,78.0,13.59738536958076,6.599663291074444,96.73418866666668,24.0,38.0,0.0
תפ_3884-10-23,weapon,Gemini,3,24.0,48.0,15.993295113054435,34.020353383707544,1.632993161855452,1.632993161855452,94.88091466666667,8.006704886945565,13.979646616292456,0.313070446304971
תפ_57089-02-19,drugs,Gemini,3,6.0,24.0,0.0,12.0,3.2998316455372216,1.4142135623730951,96.571955,6.0,12.0,0.25
תפ_54068-08-20,drugs,Gemini,3,4.0,12.0,3.0,15.0,2.449489742783178,4.4969125210773475,95.46233333333333,1.0,3.0,0.6666666666666666
תפ_57185-01-24,drugs,Gemini,3,6.0,20.0,7.0,16.0,2.160246899469287,4.546060565661952,96.96441666666668,1.0,4.0,0.6428571428571429
תפ_69797-03-23,weapon,Gemini,3,28.0,48.0,53.03196020234306,80.37526001047235,8.286535263104035,11.897712198383164,97.27089000000001,25.031960202343058,32.375260010472346,0.0
תפ_33745-01-13,drugs,Gemini,3,42.0,72.0,48.0,84.0,11.313708498984761,16.97056274847714,94.94740833333333,6.0,12.0,0.5714285714285714
תפ_1909-02-18,weapon,Gemini,3,18.0,36.0,7.344457787268355,20.424607167863996,0.4714045207910317,2.494438257849294,94.24174999999998,10.655542212731646,15.575392832136004,0.08461215460047182
תפ_59017-02-21,drugs,Gemini,3,3.0,9.0,4.0,15.0,2.494438257849294,3.2998316455372216,95.48051666666667,1.0,6.0,0.4166666666666667
תפ_35629-09-11,weapon,Gemini,3,0.0,6.0,31.333766398302913,56.225678990315885,20.805982045769646,25.13961017995307,93.64569333333333,31.333766398302913,50.225678990315885,0.0
תפ_56694-07-20,drugs,Gemini,3,6.0,20.0,3.0,15.0,3.7416573867739413,5.0990195135927845,93.976925,3.0,5.0,0.5294117647058824
תפ_7871-06-14,drugs,Gemini,3,8.0,18.0,10.0,24.0,4.320493798938574,10.198039027185569,95.74879333333335,2.0,6.0,0.5
תפ_27542-11-14,drugs,Gemini,3,3.0,12.0,6.0,16.0,3.265986323710904,8.379870059984356,96.58782333333333,3.0,4.0,0.46153846153846156
תפ_24514-09-15,drugs,Gemini,3,18.0,36.0,18.0,48.0,7.483314773547883,12.328828005937952,94.30495666666667,0.0,12.0,0.6
תפ_14786-03-20,drugs,Gemini,3,8.0,14.0,9.0,20.0,0.816496580927726,0.0,95.517875,1.0,6.0,0.4166666666666667
תפ_4001-11-12,drugs,Gemini,3,0.0,9.0,9.0,24.0,17.133463034528532,24.166091947189145,93.94513466666666,9.0,15.0,0.0
תפ_6660-07-15,drugs,Gemini,3,4.0,14.0,9.0,24.0,5.0990195135927845,9.797958971132712,86.29730666666666,5.0,10.0,0.25
תפ_65985-03-17,drugs,Gemini,3,8.0,18.0,8.0,18.0,0.4714045207910317,0.9428090415820634,96.83701633333332,0.0,0.0,1.0
תפ_44882-08-13,drugs,Gemini,3,14.0,30.0,48.0,84.0,19.949937343260004,32.61901286060018,95.82194866666667,34.0,54.0,0.0
תפ_8917-06-22,drugs,Gemini,3,15.0,30.0,9.0,27.0,4.546060565661952,5.792715732327588,97.14892133333335,6.0,3.0,0.5714285714285714
תפ_57939-01-21,drugs,Gemini,3,6.0,18.0,6.0,18.0,3.39934634239519,0.0,96.77925333333333,0.0,0.0,1.0
תפ_64832-01-15,weapon,Gemini,3,36.0,84.0,19.823054670504924,65.72070182262166,11.313708498984761,21.354156504062622,94.24258666666667,16.176945329495076,18.279298177378337,0.4631055851915458
תפ_24053-04-20,drugs,Gemini,3,8.0,18.0,6.0,18.0,3.39934634239519,4.898979485566356,94.28335166666666,2.0,0.0,0.8333333333333334
תפח_49705-06-20,weapon,Gemini,3,120.0,180.0,222.50698905703246,278.27901498839395,24.657656011875904,16.97056274847714,93.56072999999999,102.50698905703246,98.27901498839395,0.0
תפ_22140-04-18,drugs,Gemini,3,48.0,84.0,54.0,90.0,14.142135623730951,22.627416997969522,96.43491833333333,6.0,6.0,0.7142857142857143
תפ_59067-03-21,drugs,Gemini,3,10.0,27.0,9.0,24.0,3.2998316455372216,3.7416573867739413,97.19407466666667,1.0,3.0,0.7777777777777778
תפ_69202-11-18,drugs,Gemini,3,12.0,24.0,18.0,48.0,4.714045207910316,0.9428090415820634,97.84402666666666,6.0,24.0,0.16666666666666666
תפ_47753-11-14,drugs,Gemini,3,0.0,12.0,0.0,12.0,0.0,6.79869268479038,97.01470666666667,0.0,0.0,1.0
תפ_54338-03-21,weapon,Gemini,3,48.0,96.0,98.01028823284588,149.97665049491494,7.483314773547883,4.898979485566356,94.50752,50.01028823284588,53.976650494914935,0.0
תפ_26521-02-14,weapon,Gemini,3,7.0,30.0,9.039941690797107,30.000000000000007,2.160246899469287,0.0,95.39556466666666,2.0399416907971073,7.105427357601002e-15,0.9113068830088211
תפ_37871-05-19,weapon,Gemini,3,96.0,144.0,89.6275404210071,149.87584680700235,14.696938456699069,4.898979485566356,96.56955333333333,6.372459578992903,5.875846807002347,0.7967028930651837
תפ_116-07-16,drugs,Gemini,3,9.0,20.0,8.0,20.0,5.2493385826745405,8.055363982396383,97.22289166666667,1.0,0.0,0.9166666666666666
תפ_36797-07-23,drugs,Gemini,3,9.0,24.0,14.0,36.0,7.118052168020874,7.542472332656507,95.96264333333333,5.0,12.0,0.37037037037037035
תפ_8999-05-14,weapon,Gemini,3,12.0,36.0,65.39550982522948,103.48750835174963,61.759389749431804,84.8528137423857,96.19271800000001,53.39550982522948,67.48750835174963,0.0
תפ_26620-12-16,drugs,Gemini,3,30.0,60.0,24.0,72.0,14.142135623730951,19.79898987322333,95.46679333333333,6.0,12.0,0.625
תפ_26762-06-14,drugs,Gemini,3,6.0,12.0,6.0,24.0,0.9428090415820634,2.8284271247461903,95.74652533333334,0.0,12.0,0.3333333333333333
תפ_25137-02-20,drugs,Gemini,3,6.0,15.0,0.0,14.0,5.656854249492381,6.236095644623236,92.78343000000001,6.0,1.0,0.5333333333333333
תפ_54514-04-22,weapon,Gemini,3,20.0,50.0,37.903667671076,55.83282725327483,32.61901286060018,37.094473981982816,92.40675,17.903667671076,5.832827253274829,0.33757683264634086
תפ_52256-03-20,weapon,Gemini,3,10.0,24.0,17.501006881486504,35.00201376297301,3.7712361663282534,7.542472332656507,96.35417833333334,7.501006881486504,11.002013762973007,0.25993878653639685
תפח_1010-09,weapon,Gemini,3,36.0,60.0,71.03513960651813,106.81425613843031,35.32704346531139,44.8998886412873,95.93282466666666,35.03513960651813,46.81425613843031,0.0
תפח_1103-06,weapon,Gemini,3,36.0,60.0,71.96769035851779,107.8630703332346,35.32704346531139,44.8998886412873,95.64432133333334,35.967690358517785,47.8630703332346,0.0
תפ_27506-03-21,drugs,Gemini,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,93.95801,0.0,0.0,1.0
תפ_8417-04-22,drugs,Gemini,3,12.0,24.0,10.0,20.0,4.714045207910317,4.714045207910316,93.77629333333334,2.0,4.0,0.5714285714285714
תפ_68645-11-20,drugs,Gemini,3,20.0,36.0,14.0,30.0,8.178562764256865,14.2672897060218,97.2822,6.0,6.0,0.45454545454545453
תפ_11608-07-16,drugs,Gemini,3,24.0,42.0,30.0,60.0,17.204650534085253,26.981475126464083,96.62104666666666,6.0,18.0,0.3333333333333333
תפ_29520-01-21,drugs,Gemini,3,9.0,30.0,24.0,48.0,2.8284271247461903,5.656854249492381,97.448593,15.0,18.0,0.15384615384615385
תפ_30684-06-21,weapon,Gemini,3,60.0,108.0,52.15869050140087,82.52003633901808,41.57723736212721,57.65028669100923,94.86134,7.841309498599131,25.479963660981923,0.4032863222805158
תפ_13365-08-13,drugs,Gemini,3,0.0,24.0,0.0,12.0,3.2998316455372216,2.8674417556808756,97.40710833333333,0.0,12.0,0.5
תפ_27340-04-18,drugs,Gemini,3,8.0,18.0,8.0,18.0,0.9428090415820634,2.8284271247461903,96.74302,0.0,0.0,1.0
תפ_29671-12-13,weapon,Gemini,3,10.0,36.0,18.0,42.61426695839417,0.0,3.7712361663282534,94.69725,8.0,6.614266958394168,0.5519057050389173
תפ_36909-07-20,weapon,Gemini,3,54.0,60.0,59.719621042435875,97.96366255732713,19.595917942265423,7.483314773547883,95.66368666666666,5.719621042435875,37.963662557327126,0.0063775159132504035
תפ_36369-08-17,weapon,Gemini,3,6.0,22.0,11.281351738377376,29.2501627814038,4.714045207910316,7.542472332656507,94.35506666666667,5.281351738377376,7.250162781403802,0.4610139018121512
תפ_54487-02-16,drugs,Gemini,3,8.0,20.0,9.0,20.0,1.4142135623730951,2.494438257849294,96.90032433333333,1.0,0.0,0.9166666666666666
תפ_26087-05-16,weapon,Gemini,3,36.0,60.0,23.3143010850226,51.64875291656747,8.993825042154695,13.12334645668635,95.11747466666668,12.6856989149774,8.351247083432533,0.4265627582245316
תפ_39950-12-15,weapon,Gemini,3,6.0,20.0,8.137797912707441,22.926437413808785,2.8284271247461903,5.2493385826745405,94.41749333333333,2.137797912707441,2.9264374138087845,0.7008091423665582
תפ_32704-10-14,drugs,Gemini,3,6.0,18.0,26.0,54.0,4.027681991198191,3.39934634239519,94.44515466666667,20.0,36.0,0.0
תפ_43941-10-14,drugs,Gemini,3,0.0,12.0,6.0,12.0,0.0,2.8284271247461903,95.45769333333332,6.0,0.0,0.5
תפ_65070-08-21,weapon,Gemini,3,108.0,156.0,63.45153873275555,103.06837076279851,20.853989759489405,23.570226039551585,95.95148,44.54846126724445,52.93162923720149,0.0
תפ_7089-03-21,weapon,Gemini,3,18.0,30.0,18.89662886374072,37.307717717654114,8.602325267042627,15.748015748023622,95.32244533333335,0.8966288637407196,7.307717717654114,0.575074242260485
תפ_60606-10-20,drugs,Gemini,3,16.0,35.0,0.0,12.0,2.8284271247461903,3.7416573867739413,93.75638,16.0,23.0,0.0
תפ_8290-04-15,weapon,Gemini,3,7.0,16.0,17.850610056205017,37.1499465845434,4.320493798938574,6.599663291074444,95.52279500000002,10.850610056205017,21.1499465845434,0.0
תפ_16505-02-18,weapon,Gemini,3,10.0,30.0,12.652973445559907,32.05566741800379,0.9428090415820634,2.8284271247461903,95.24375133333335,2.6529734455599066,2.055667418003793,0.7865110688185255
תפ_18327-03-24,drugs,Gemini,3,0.0,15.0,6.0,20.0,1.632993161855452,3.7712361663282534,93.74501166666666,6.0,5.0,0.45
תפ_26596-01-24,drugs,Gemini,3,20.0,50.0,10.0,20.0,4.988876515698588,8.055363982396383,96.70457166666667,10.0,30.0,0.0
תפ_8858-10-19,drugs,Gemini,3,0.0,12.0,0.0,12.0,3.7712361663282534,2.0548046676563256,96.50882333333334,0.0,0.0,1.0
תפ_53784-12-13,weapon,Gemini,3,4.0,18.0,8.004785141670153,26.671878163918638,2.943920288775949,6.79869268479038,93.87361133333333,4.004785141670153,8.671878163918638,0.44086399838884194
תפ_1158-05-20,weapon,Gemini,3,28.0,48.0,12.975220352730132,29.967204515493858,1.4142135623730951,4.898979485566356,95.03247666666668,15.024779647269868,18.032795484506142,0.056166078282442494
תפ_14479-06-20,weapon,Gemini,3,36.0,72.0,27.813357376139965,58.11082803723916,16.391054470858997,29.769484749021476,93.72029466666667,8.186642623860035,13.889171962760841,0.5003961994908318
תפ_30558-12-21,drugs,Gemini,3,9.0,20.0,8.0,18.0,1.247219128924647,2.8284271247461903,97.28788833333333,1.0,2.0,0.75
תפ_53169-10-13,weapon,Gemini,3,6.0,30.0,13.676830660125956,33.154800330679194,4.189935029992179,4.714045207910317,94.95224,7.676830660125956,3.154800330679194,0.6011154249376787
תפ_36704-02-22,weapon,Gemini,3,84.0,108.0,89.82181327867394,149.94060442622464,14.696938456699069,4.898979485566356,96.14714,5.821813278673943,41.94060442622464,0.27567516069198444
תפ_54179-09-14,drugs,Gemini,3,0.0,18.0,6.0,18.0,4.109609335312651,3.39934634239519,95.86978833333335,6.0,0.0,0.6666666666666666
תפח_40250-06-21,weapon,Gemini,3,66.0,102.0,32.92408191840994,57.183293341657944,15.691469727919761,13.199326582148887,91.07161666666667,33.07591808159006,44.816706658342056,0.0
תפ_7086-04-23,drugs,Gemini,3,14.0,24.0,9.0,24.0,0.816496580927726,1.4142135623730951,96.70006333333333,5.0,0.0,0.6666666666666666
תפ_56726-02-23,drugs,Gemini,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,96.00387166666667,1.0,6.0,0.5625
תפ_30669-04-15,weapon,Gemini,3,12.0,20.0,15.372150150037287,34.0424277251354,1.8856180831641267,2.8284271247461903,94.42313999999999,3.372150150037287,14.042427725135397,0.20995191217914205
תפ_34829-07-15,drugs,Gemini,3,8.0,14.0,12.0,36.0,6.79869268479038,13.638181696985855,95.28914066666665,4.0,22.0,0.07142857142857142
תפ_44427-10-18,drugs,Gemini,3,12.0,24.0,12.0,30.0,14.236104336041748,22.23110933404409,97.07745333333334,0.0,6.0,0.6666666666666666
תפ_45095-05-15,weapon,Gemini,3,18.0,36.0,36.560879414630676,66.17636881808986,15.748015748023622,20.396078054371138,94.26564,18.560879414630676,30.176368818089855,0.0
תפ_30013-04-21,drugs,Gemini,3,8.0,24.0,9.0,24.0,2.8674417556808756,4.109609335312651,95.51222666666666,1.0,0.0,0.9375
תפ_19642-04-18,weapon,Gemini,3,20.0,48.0,30.11178416338256,56.74847379506767,8.48528137423857,12.47219128924647,92.090616,10.11178416338256,8.748473795067667,0.48677438786637106
תפ_37364-07-15,drugs,Gemini,3,2.0,5.0,6.0,18.0,2.8284271247461903,10.198039027185569,94.31009333333333,4.0,13.0,0.0
תפ_20652-08-24,drugs,Gemini,3,18.0,32.0,12.0,24.0,2.8674417556808756,5.734883511361751,89.45496333333334,6.0,8.0,0.3
