verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_51036-08-15,drugs,Random-K,3,16.0,36.0,18.0,34.0,5.887840577551898,8.055363982396383,59.0,2.0,2.0,0.8
תפח_13491-09-20,weapon,Random-K,6,192.0,264.0,229.80509610818194,310.6562996998978,81.6639455328972,97.65244492586962,46.0,37.80509610818194,46.65629969989777,0.2881844788544971
תפ_30278-05-12,drugs,Random-K,11,18.0,30.0,20.0,46.0,4.84469548889972,7.176637947632927,64.0909090909091,2.0,16.0,0.35714285714285715
תפ_47908-06-19,drugs,Random-K,12,12.0,30.0,22.0,46.0,4.872684635347905,5.0408057116122045,63.083333333333336,10.0,16.0,0.23529411764705882
תפ_33541-02-20,drugs,Random-K,38,24.0,48.0,24.0,48.0,10.285030673540973,18.57404512631997,62.36842105263158,0.0,0.0,1.0
תפ_35571-06-24,drugs,Random-K,4,24.0,50.0,24.0,47.0,5.356071321407137,11.224972160321824,62.5,0.0,3.0,0.8846153846153846
תפ_26347-11-23,weapon,Random-K,6,27.0,54.0,18.799583856622036,35.711777155207315,30.878345522748173,38.22302970723278,51.833333333333336,8.200416143377964,18.288222844792685,0.24749074328333495
תפ_16958-01-14,drugs,Random-K,18,12.0,36.0,19.0,38.0,5.4594464513864,9.208322859052195,60.55555555555556,7.0,2.0,0.6538461538461539
תפ_22526-02-21,weapon,Random-K,8,36.0,72.0,39.50606941515448,82.68720873412012,32.64869828951837,45.07493760395016,35.625,3.506069415154478,10.68720873412012,0.6959921457265914
תפ_26521-10-19,drugs,Random-K,7,28.0,40.0,20.0,48.0,7.610411772495544,13.130428906372636,56.857142857142854,8.0,8.0,0.42857142857142855
תפ_61392-09-16,drugs,Random-K,16,26.0,50.0,13.5,27.0,18.469463818692734,29.144507951756538,60.375,12.5,23.0,0.0273972602739726
תפ_50551-03-18,weapon,Random-K,15,15.0,40.0,38.839602913693476,75.2235391746685,18.79669001594577,23.61073202310057,44.06666666666667,23.839602913693476,35.2235391746685,0.019268164943627486
תפ_22715-06-17,drugs,Random-K,14,8.0,24.0,6.0,19.0,2.7710235344672607,5.712946271587089,63.142857142857146,2.0,5.0,0.6111111111111112
תפ_41597-11-23,drugs,Random-K,5,9.0,18.0,8.0,18.0,2.039607805437114,3.8781438859330635,42.2,1.0,0.0,0.9
תפ_6110-09-17,drugs,Random-K,7,6.0,12.0,6.0,24.0,4.10077145554495,6.963461489687966,70.0,0.0,12.0,0.3333333333333333
תפ_40390-08-15,weapon,Random-K,7,48.0,96.0,52.93610589534377,81.52353263714836,16.883756231650466,30.207446034353307,46.857142857142854,4.936105895343772,14.476467362851636,0.5955713904542623
תפ_6316-09-20,drugs,Random-K,19,10.0,20.0,18.0,36.0,11.787593835090036,20.394448215275162,70.36842105263158,8.0,16.0,0.07692307692307693
תפ_54205-05-15,drugs,Random-K,5,6.0,18.0,12.0,34.0,4.923413450036469,7.694153624668538,64.0,6.0,16.0,0.21428571428571427
תפ_37696-03-23,drugs,Random-K,4,8.0,24.0,6.0,18.0,1.5,3.2691742076555053,71.25,2.0,6.0,0.5555555555555556
תפ_2679-03-18,drugs,Random-K,7,5.0,15.0,28.0,49.0,5.573259772323189,7.534952568137482,55.42857142857143,23.0,34.0,0.0
תפ_30643-03-18,drugs,Random-K,7,16.0,38.0,8.0,24.0,8.675557971822274,16.48747205286115,63.857142857142854,8.0,14.0,0.26666666666666666
תפ_23190-04-21,drugs,Random-K,7,23.0,48.0,21.0,48.0,4.977500397195527,7.905048761289669,57.857142857142854,2.0,0.0,0.9259259259259259
תפ_23774-03-17,drugs,Random-K,30,10.0,24.0,24.0,53.0,14.464861638544013,22.612582534705957,60.7,14.0,29.0,0.0
תפ_28139-10-13,weapon,Random-K,7,36.0,72.0,47.51448503348375,90.06263423451203,12.545427657200085,14.25711422842817,54.0,11.514485033483751,18.062634234512032,0.4529101349428031
תפ_35865-07-17,drugs,Random-K,59,10.0,20.0,24.0,48.0,10.939387995214974,18.3149847679352,61.610169491525426,14.0,28.0,0.0
תפ_32560-12-16,weapon,Random-K,6,18.0,42.0,18.185334866291313,34.59449744584808,1.4907119849998598,6.073622386096199,53.333333333333336,0.18533486629131346,7.405502554151923,0.6837151074815319
תפ_50068-09-23,weapon,Random-K,6,18.0,42.0,18.221280148780842,41.20480898059223,13.2664991614216,21.908902300206645,45.0,0.221280148780842,0.7951910194077669,0.957647034658808
תפ_9211-05-21,weapon,Random-K,5,12.0,24.0,20.0218839939022,46.650025394547384,8.37615663654877,12.812493902437573,43.0,8.0218839939022,22.650025394547384,0.11480845860285592
תפ_44540-10-20,drugs,Random-K,32,30.0,66.0,24.0,51.0,12.944555745080633,22.90569576409981,65.84375,6.0,15.0,0.5
תפ_57020-05-22,weapon,Random-K,3,5.0,12.0,38.41860244247089,53.91120266451371,31.008959278820623,37.094473981982816,36.0,33.41860244247089,41.91120266451371,0.0
תפ_19393-03-17,drugs,Random-K,6,8.0,18.0,9.0,24.0,5.8594652770823155,10.13930744950342,61.5,1.0,6.0,0.5625
תפ_43263-03-21,drugs,Random-K,6,12.0,36.0,16.0,36.0,3.2871804872193366,7.086763875156432,62.166666666666664,4.0,0.0,0.8333333333333334
תפ_23443-04-21,drugs,Random-K,57,16.0,30.0,10.0,24.0,12.027694522169288,19.501355399540977,62.473684210526315,6.0,6.0,0.4
תפ_17822-05-15,drugs,Random-K,7,12.0,36.0,7.0,18.0,5.0426750270636544,12.162169516453009,60.0,5.0,18.0,0.20689655172413793
תפ_36953-04-14,drugs,Random-K,6,10.0,24.0,6.5,15.0,5.047001309908907,11.115554667022044,61.0,3.5,9.0,0.2857142857142857
תפ_42223-07-16,weapon,Random-K,14,12.0,36.0,13.289667609686198,36.570367218669475,3.2988866396444254,3.605551275463989,44.285714285714285,1.289667609686198,0.5703672186694746,0.9242976382159096
תפ_54879-08-16,weapon,Random-K,15,12.0,36.0,13.757336385020828,37.27882453999506,4.189935029992178,4.759084879353266,50.06666666666667,1.7573363850208281,1.2788245399950569,0.8798931129011872
תפ_23322-02-16,drugs,Random-K,4,6.0,12.0,1.0,13.0,3.2015621187164243,5.84700778176325,58.0,5.0,1.0,0.5
תפ_28371-03-17,drugs,Random-K,5,8.0,20.0,8.0,24.0,1.4966629547095764,5.878775382679628,77.0,0.0,4.0,0.75
תפ_8689-04-21,drugs,Random-K,5,6.0,18.0,8.0,24.0,1.4966629547095764,5.878775382679628,72.0,2.0,6.0,0.5555555555555556
תפ_12672-11-21,drugs,Random-K,7,20.0,40.0,12.0,24.0,4.535573676110727,7.439552323595163,66.85714285714286,8.0,16.0,0.14285714285714285
תפ_51352-12-21,drugs,Random-K,7,12.0,24.0,12.0,24.0,5.174505793221381,8.998866141727785,57.42857142857143,0.0,0.0,1.0
תפ_60803-01-19,drugs,Random-K,12,9.0,18.0,6.0,17.5,3.547299442298794,4.906769700005176,66.66666666666667,3.0,0.5,0.7083333333333334
תפ_20367-05-16,weapon,Random-K,18,10.0,36.0,12.526313901765995,33.22670337849394,7.987644780271745,12.004628736912737,53.77777777777778,2.5263139017659952,2.773296621506063,0.7961688260279978
תפ_15812-03-15,drugs,Random-K,3,0.0,12.0,8.0,24.0,2.8674417556808756,7.71722460186015,55.0,8.0,12.0,0.16666666666666666
תפ_6270-11-19,drugs,Random-K,3,16.0,32.0,10.0,22.0,4.109609335312651,9.843215373488935,56.0,6.0,10.0,0.2727272727272727
תפ_36111-05-22,weapon,Random-K,4,24.0,45.0,21.41864497756977,42.15112918535851,3.3166247903554,6.837397165588672,36.25,2.5813550224302304,2.8488708146414865,0.7697237570993454
תפ_45226-12-22,weapon,Random-K,6,18.0,40.0,17.523846099883205,41.348976148963274,14.45683229480096,12.433154601038842,40.166666666666664,0.47615390011679537,1.3489761489632741,0.9233947497738615
תפ_14810-04-16,weapon,Random-K,5,36.0,60.0,34.43854619303095,69.06466597177155,7.95989949685296,13.145341380123988,55.0,1.5614538069690482,9.064665971771547,0.6931183786505378
תפ_14411-11-21,weapon,Random-K,5,18.0,36.0,19.619229005538756,38.574158931882124,23.29291737846507,36.2303739975176,41.0,1.619229005538756,2.574158931882124,0.796181804986316
תפ_42106-01-22,weapon,Random-K,7,15.0,30.0,13.946041357822285,30.34344621181391,7.230886134196436,14.922931265372108,50.0,1.0539586421777152,0.3434462118139088,0.914778901513098
תפ_45597-05-15,weapon,Random-K,15,10.0,24.0,10.471175842398015,35.11955448314421,4.526465385804787,9.428090415820634,51.93333333333333,0.471175842398015,11.119554483144213,0.5385773926317097
תפ_11042-06-20,weapon,Random-K,11,15.0,40.0,19.56208519566932,43.05111428810776,7.1223081039275975,6.526487671199114,54.18181818181818,4.562085195669319,3.0511142881077618,0.7285954701983198
תפ_51473-05-20,weapon,Random-K,11,25.0,50.0,27.541100560647756,44.82687785282788,14.667668385526332,22.999461006979494,46.18181818181818,2.541100560647756,5.173122147172123,0.6914310916872048
תפ_1788-06-17,drugs,Random-K,3,6.0,18.0,8.0,20.0,0.9428090415820634,4.714045207910316,75.0,2.0,2.0,0.7142857142857143
תפ_11217-09-21,drugs,Random-K,6,0.0,12.0,9.0,21.0,5.153208277913436,6.6332495807108,52.166666666666664,9.0,9.0,0.14285714285714285
תפ_1870-04-16,drugs,Random-K,3,8.0,30.0,22.0,46.0,4.988876515698588,8.055363982396381,64.0,14.0,16.0,0.21052631578947367
תפ_13519-11-23,drugs,Random-K,6,1.0,12.0,5.5,16.5,3.3499585403736303,4.153311931459037,61.666666666666664,4.5,4.5,0.41935483870967744
תפ_41269-05-16,drugs,Random-K,16,10.0,24.0,15.0,36.0,13.646055977827439,19.592728242896648,64.9375,5.0,12.0,0.34615384615384615
תפ_52515-03-20,weapon,Random-K,16,7.0,20.0,57.10820500659551,93.596925341342,23.829800146035634,34.61371657305814,52.75,50.10820500659551,73.596925341342,0.0
תפ_15783-08-22,drugs,Random-K,3,3.0,8.0,0.0,9.0,0.0,1.699673171197595,78.33333333333333,3.0,1.0,0.5555555555555556
תפ_37825-05-15,drugs,Random-K,5,16.0,36.0,7.0,12.0,4.09878030638384,9.927738916792686,63.6,9.0,24.0,0.0
תפ_54327-08-20,drugs,Random-K,13,10.0,24.0,22.0,46.0,7.826521441216556,11.33043239355198,66.53846153846153,12.0,22.0,0.05555555555555555
תפ_45794-05-23,drugs,Random-K,8,8.0,18.0,7.5,18.0,5.555121510822243,6.0,65.0,0.5,0.0,0.9523809523809523
תפ_14751-12-20,drugs,Random-K,4,12.0,24.0,15.0,30.0,4.769696007084728,8.874119674649425,75.5,3.0,6.0,0.5
תפ_3593-09-21,drugs,Random-K,6,18.0,36.0,10.0,21.0,4.853406592853679,7.781745019952501,68.0,8.0,15.0,0.11538461538461539
תפ_15486-01-18,drugs,Random-K,5,1.0,16.0,5.0,12.0,2.5768197453450252,5.6000000000000005,68.0,4.0,4.0,0.4666666666666667
תפ_72283-01-23,weapon,Random-K,7,24.0,55.0,28.381662783154063,49.06915405764264,10.749466052235492,8.907689867497083,48.57142857142857,4.381662783154063,5.930845942357358,0.667338428209309
תפ_41950-02-19,drugs,Random-K,18,7.0,24.0,13.5,36.0,16.244277244921566,25.78286587715776,63.111111111111114,6.5,12.0,0.3620689655172414
תפ_33848-05-14,drugs,Random-K,3,18.0,40.0,30.0,60.0,12.036980056845193,19.79898987322333,71.66666666666667,12.0,20.0,0.23809523809523808
תפ_43752-01-19,weapon,Random-K,14,20.0,38.0,18.485751782395276,39.40291166444767,12.085790273317349,20.251480167622116,45.214285714285715,1.5142482176047238,1.4029116644476716,0.8605374774347155
תפ_9109-02-16,drugs,Random-K,13,60.0,96.0,15.0,36.0,13.798636413207841,23.44349873922608,68.84615384615384,45.0,60.0,0.0
תפ_16980-01-14,drugs,Random-K,7,6.0,18.0,7.0,18.0,13.64566164143949,20.441055126726642,60.714285714285715,1.0,0.0,0.9166666666666666
תפ_20872-02-14,drugs,Random-K,10,7.0,12.0,9.0,19.0,3.4409301068170506,8.1,60.8,2.0,7.0,0.25
תפ_29911-03-15,weapon,Random-K,31,18.0,48.0,28.209729170971837,64.41893118143086,14.612013075501487,123.34262323104323,43.193548387096776,10.209729170971837,16.418931181430864,0.42634051076438695
תפ_65963-10-21,drugs,Random-K,3,24.0,48.0,15.0,36.0,2.449489742783178,2.8284271247461903,80.0,9.0,12.0,0.36363636363636365
תפ_6944-03-22,drugs,Random-K,4,30.0,54.0,18.0,39.0,13.47915056670857,25.233905761891084,76.0,12.0,15.0,0.25
תפ_520-07-17,weapon,Random-K,12,12.0,36.0,16.230301968796596,33.79922631395718,5.821416398857661,8.692269873603532,54.25,4.230301968796596,2.2007736860428224,0.7320385143816909
תפ_54308-12-18,weapon,Random-K,35,36.0,84.0,25.173296794825564,47.06777590916312,36.85918045309024,39.396425819443806,47.2,10.826703205174436,36.93222409083688,0.18814203934837517
תפ_2101-10-19,weapon,Random-K,21,15.0,40.0,18.600140611538194,36.53290303762151,8.649118812678415,10.71036965471265,49.904761904761905,3.600140611538194,3.4670969623784913,0.7173104970433326
תפ_1054-08-21,drugs,Random-K,4,0.0,8.0,8.0,22.0,5.172040216394301,9.0,60.0,8.0,14.0,0.0
תפ_40908-02-21,drugs,Random-K,16,8.0,18.0,18.0,36.0,13.271062269087581,24.914855006601986,63.125,10.0,18.0,0.0
תפ_60494-05-12,weapon,Random-K,5,6.0,24.0,13.741894015134552,30.564628452711396,5.81033561853358,11.42628548566856,54.6,7.741894015134552,6.564628452711396,0.4175966269798466
תפ_20154-07-20,weapon,Random-K,14,24.0,48.0,18.104766285207845,36.529219874530845,4.708329570764857,7.825911957029907,54.285714285714285,5.895233714792155,11.470780125469155,0.4191042623738175
תפ_53625-07-22,drugs,Random-K,7,18.0,36.0,21.0,46.0,3.6421567954234173,9.29998902786274,62.57142857142857,3.0,10.0,0.5357142857142857
תפ_60183-03-21,drugs,Random-K,4,22.0,48.0,21.5,47.0,1.118033988749895,1.920286436967152,57.5,0.5,1.0,0.9433962264150944
תפ_18593-06-21,drugs,Random-K,3,6.0,18.0,7.0,24.0,7.408703590297623,8.602325267042627,59.333333333333336,1.0,6.0,0.6111111111111112
תפ_59087-01-18,drugs,Random-K,3,7.0,15.0,6.0,18.0,3.7416573867739413,4.898979485566356,57.666666666666664,1.0,3.0,0.6666666666666666
תפ_14786-08-19,weapon,Random-K,8,10.0,24.0,12.63386129295816,28.646480268246336,5.606915373001451,8.930285549745875,47.5,2.6338612929581604,4.646480268246336,0.6095594741489946
תפ_28565-05-24,drugs,Random-K,3,12.0,26.0,15.0,30.0,7.0710678118654755,11.313708498984761,63.333333333333336,3.0,4.0,0.6111111111111112
תפ_42431-08-23,drugs,Random-K,3,15.0,30.0,15.0,30.0,3.2998316455372216,6.79869268479038,59.333333333333336,0.0,0.0,1.0
תפ_17618-11-13,weapon,Random-K,5,8.0,16.0,9.800333958391796,23.98033181104548,3.9191835884530852,9.121403400793104,47.6,1.8003339583917963,7.980331811045481,0.3879560271284882
תפ_53805-09-16,drugs,Random-K,7,14.0,36.0,28.0,50.0,9.680613912055666,12.577920401745795,60.714285714285715,14.0,14.0,0.2222222222222222
תפ_45937-12-18,drugs,Random-K,7,9.0,24.0,12.0,36.0,9.672177645606148,18.061120719176124,61.0,3.0,12.0,0.4444444444444444
תפ_9561-03-21,drugs,Random-K,3,10.0,28.0,18.0,44.0,8.602325267042627,15.173075568988057,60.666666666666664,8.0,16.0,0.29411764705882354
תפ_51716-06-17,weapon,Random-K,3,9.0,20.0,9.29669806901323,25.925096752757465,7.363574011458175,10.498677165349081,56.666666666666664,0.2966980690132299,5.925096752757465,0.6323923630890305
תפ_46548-03-17,drugs,Random-K,7,9.0,18.0,10.0,24.0,9.764575708934322,14.309979392161319,52.857142857142854,1.0,6.0,0.5333333333333333
תפ_31228-01-22,weapon,Random-K,7,24.0,48.0,18.94098596960408,45.26897077377331,8.64728340024089,16.059837089676183,53.714285714285715,5.059014030395922,2.7310292262266884,0.7319233457654767
תפ_56177-03-18,weapon,Random-K,11,84.0,132.0,44.02562414386064,71.84047457238668,21.37156525977666,28.01976870026819,52.36363636363637,39.97437585613936,60.15952542761332,0.0
תפ_11033-11-23,weapon,Random-K,6,10.0,24.0,11.259370084628019,36.70097256954804,5.343739847293799,8.246211251235321,50.833333333333336,1.259370084628019,12.700972569548043,0.47715976944983757
תפ_49203-01-22,weapon,Random-K,7,18.0,36.0,23.71027269137236,37.62834657431828,5.938459911664721,9.467452300446224,53.285714285714285,5.71027269137236,1.6283465743182788,0.6261213730914816
תפ_22537-01-18,drugs,Random-K,9,48.0,84.0,42.0,84.0,17.59068215747849,25.13961017995307,61.333333333333336,6.0,0.0,0.8571428571428571
תפ_47466-10-18,drugs,Random-K,3,22.0,48.0,48.0,84.0,3.7416573867739413,6.164414002968976,72.33333333333333,26.0,36.0,0.0
תפ_14836-08-12,weapon,Random-K,4,6.0,15.0,11.621779687690259,28.102446680960313,2.598076211353316,8.411301920630361,59.0,5.621779687690259,13.102446680960313,0.15284372635631502
תפ_27295-12-17,drugs,Random-K,4,6.0,18.0,9.0,22.0,2.5860201081971503,6.689544080129826,65.0,3.0,4.0,0.5625
תפ_51038-08-23,drugs,Random-K,5,8.0,20.0,30.0,72.0,12.611106216347556,24.915858403835898,56.0,22.0,52.0,0.0
תפ_9851-11-21,drugs,Random-K,20,24.0,48.0,18.0,35.0,10.64612605598863,19.87460691435179,65.35,6.0,13.0,0.36666666666666664
תפ_35608-04-18,weapon,Random-K,19,24.0,72.0,31.07531328987421,57.05893724978591,19.754588512875163,25.237596717766984,46.21052631578947,7.0753132898742095,14.941062750214087,0.5413254991648272
תפ_58061-02-19,weapon,Random-K,10,10.0,26.0,17.252826305464133,40.202946285411464,9.232551110067032,15.824032355881986,50.8,7.252826305464133,14.202946285411464,0.2896132586495676
תפ_29305-05-23,weapon,Random-K,18,13.0,28.0,27.07818307236535,48.38901270716855,16.299757629039522,25.833273596107755,50.5,14.078183072365348,20.389012707168547,0.026048110899910028
תפ_1969-02-17,drugs,Random-K,5,6.0,24.0,8.0,20.0,0.9797958971132713,6.64529909033446,70.0,2.0,4.0,0.6666666666666666
תפ_35359-03-20,drugs,Random-K,6,10.0,20.0,10.0,30.0,8.610394235392993,18.820792284657472,71.66666666666667,0.0,10.0,0.5
תפ_36728-06-18,weapon,Random-K,8,18.0,48.0,78.93410271500258,117.68032266822004,28.792088757156886,33.614542983655156,47.5,60.93410271500258,69.68032266822004,0.0
תפ_63018-05-18,weapon,Random-K,19,18.0,36.0,14.415351459916943,38.24584278236662,7.285244830736117,8.645367677055045,48.473684210526315,3.584648540083057,2.2458427823666227,0.7553348253060554
תפ_42779-07-18,drugs,Random-K,4,8.0,22.0,5.0,18.0,2.5860201081971503,0.8660254037844386,67.5,3.0,4.0,0.5882352941176471
תפ_29194-12-12,weapon,Random-K,5,12.0,12.0,4.542926762691484,23.14144168987564,2.4166091947189146,8.979977728257458,54.0,7.457073237308516,11.141441689875641,0.0
תפ_400-11-23,weapon,Random-K,6,8.0,24.0,29.642030687754474,49.297058608402935,29.85334524340986,37.65486540792423,56.666666666666664,21.642030687754474,25.297058608402935,0.0
תפ_24302-08-20,drugs,Random-K,3,6.0,15.0,12.0,10.0,6.48074069840786,6.847546194724712,53.333333333333336,6.0,5.0,0.0
תפ_50074-12-12,drugs,Random-K,9,1.0,15.0,6.0,12.0,5.619630496178574,8.799551054765924,65.88888888888889,5.0,3.0,0.42857142857142855
תפ_56293-06-21,drugs,Random-K,15,18.0,36.0,24.0,48.0,15.894932805422265,28.981526683197508,69.0,6.0,12.0,0.4
תפ_24047-02-18,weapon,Random-K,5,18.0,40.0,36.5469695091603,63.390934418692126,15.17893276880822,19.75854245636555,45.0,18.5469695091603,23.390934418692126,0.07607313079278079
תפ_47161-08-17,weapon,Random-K,4,10.0,36.0,12.174877704527109,31.802935091349372,1.0897247358851685,4.242640687119285,37.5,2.174877704527109,4.197064908650628,0.7549252841085485
תפ_59614-09-23,weapon,Random-K,3,34.0,58.0,17.70257295278416,34.706248599618675,4.109609335312651,8.379870059984356,50.0,16.29742704721584,23.293751400381325,0.017525898087517477
תפ_33183-03-18,drugs,Random-K,3,6.0,18.0,0.0,9.0,11.313708498984761,20.07209228976613,55.0,6.0,9.0,0.16666666666666666
תפ_61370-06-15,drugs,Random-K,3,6.0,18.0,6.0,18.0,4.898979485566356,10.873004286866726,62.666666666666664,0.0,0.0,1.0
תפ_46786-04-18,drugs,Random-K,3,48.0,78.0,54.0,88.0,0.9428090415820634,5.2493385826745405,60.666666666666664,6.0,10.0,0.6
תפ_12791-05-20,weapon,Random-K,11,22.0,48.0,21.01392095854024,42.70496494483882,5.050161604484054,7.452327829788799,55.09090909090909,0.9860790414597602,5.295035055161179,0.7672461387602467
תפ_61759-02-19,weapon,Random-K,10,42.0,66.0,23.990563212220348,47.981126424440696,5.593746508378798,11.187493016757596,48.3,18.009436787779652,18.018873575559304,0.14237578224758723
תפ_65378-12-19,weapon,Random-K,6,8.0,20.0,9.072281147706862,30.696130676923925,1.3743685418725535,7.280109889280518,47.666666666666664,1.0722811477068621,10.696130676923925,0.48147937672053465
תפ_30327-02-21,weapon,Random-K,26,12.0,30.0,21.331787642252486,46.05156120674986,6.96663646738073,9.544120529749746,52.96153846153846,9.331787642252486,16.05156120674986,0.25456137840837856
תפ_45633-05-17,drugs,Random-K,4,30.0,48.0,17.0,41.0,8.760707733967616,14.585952145814822,65.0,13.0,7.0,0.3548387096774194
תפ_44666-10-18,drugs,Random-K,12,5.0,18.0,25.0,48.0,9.756408150543928,14.407511543944322,66.66666666666667,20.0,30.0,0.0
תפ_40331-03-18,drugs,Random-K,21,6.0,15.0,8.0,18.0,3.2457891786575184,5.045821782456993,62.0,2.0,3.0,0.5833333333333334
תפ_58193-03-23,drugs,Random-K,4,24.0,55.0,28.5,54.5,11.715374513859981,15.594470173750693,70.0,4.5,0.5,0.8387096774193549
תפ_12748-07-20,drugs,Random-K,17,8.0,18.0,18.0,30.0,13.40660375417478,24.968353672621415,58.05882352941177,10.0,12.0,0.0
תפ_630-02-18,weapon,Random-K,10,12.0,36.0,16.6284664993613,38.932207515518485,3.97994974842648,3.6660605559646715,57.5,4.6284664993612985,2.932207515518485,0.7192701708345562
תפ_21536-06-20,drugs,Random-K,3,13.0,30.0,20.0,45.0,3.39934634239519,10.143416036468626,71.66666666666667,7.0,15.0,0.3125
תפ_26717-06-14,drugs,Random-K,6,6.0,15.0,7.0,22.0,3.5433819375782165,4.2295258468165065,62.5,1.0,7.0,0.5
תפ_53431-02-22,weapon,Random-K,5,24.0,40.0,53.2436325502183,78.95606271521298,33.26499661806687,46.10249450951651,43.0,29.2436325502183,38.95606271521298,0.0
תפ_68958-01-19,drugs,Random-K,8,21.0,48.0,24.0,45.0,9.707439157676962,15.811388300841896,67.75,3.0,3.0,0.7777777777777778
תפ_17780-09-16,drugs,Random-K,9,66.0,108.0,54.0,90.0,8.2192186706253,9.797958971132712,62.0,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,Random-K,9,15.0,24.0,6.0,15.0,3.9471821485181358,5.291502622129181,70.0,9.0,9.0,0.0
תפ_33888-10-14,drugs,Random-K,4,42.0,66.0,6.0,18.0,28.578838324886476,44.61712115320754,62.5,36.0,48.0,0.0
תפ_39589-07-13,drugs,Random-K,6,7.0,18.0,7.5,18.0,1.674979270186815,3.5784850922639815,58.166666666666664,0.5,0.0,0.9545454545454546
תפ_11406-06-20,drugs,Random-K,8,5.0,12.0,6.0,17.0,2.8034576865007255,3.278719262151,62.875,1.0,5.0,0.5
תפ_57729-11-19,weapon,Random-K,7,16.0,44.0,6.512174591461795,20.60110043886108,2.9207211857515536,7.23934826246853,52.142857142857146,9.487825408538205,23.39889956113892,0.12273585860792921
תפ_44181-01-17,drugs,Random-K,20,24.0,48.0,35.0,60.0,12.367194508052343,19.125637244285485,62.4,11.0,12.0,0.3611111111111111
תפ_13322-07-22,drugs,Random-K,5,6.0,14.0,20.0,40.0,5.796550698475776,12.026637102698325,61.0,14.0,26.0,0.0
תפ_70345-03-23,weapon,Random-K,14,10.0,22.0,20.972223464874727,51.164007839145455,14.381819589115889,31.107204362740575,46.714285714285715,10.972223464874727,29.164007839145455,0.024967844218217634
תפ_28931-09-20,drugs,Random-K,13,9.0,20.0,8.0,20.0,5.992105259738598,7.784068086568317,53.76923076923077,1.0,0.0,0.9166666666666666
תפ_10096-07-19,weapon,Random-K,5,8.0,20.0,9.711190034710391,24.91154519090715,3.1240998703626617,6.118823416311342,59.0,1.7111900347103912,4.911545190907152,0.6083897035512523
תפ_19417-11-16,weapon,Random-K,5,15.0,30.0,10.648891382378471,23.798509790243468,4.1182520563948,6.974238309665077,45.6,4.351108617621529,6.201490209756532,0.4546772985518442
תפ_3170-10-24,drugs,Random-K,6,20.0,40.0,15.5,36.0,2.140872096444188,5.656854249492381,60.5,4.5,4.0,0.6530612244897959
תפ_58605-05-19,drugs,Random-K,4,18.0,36.0,17.5,35.0,8.011710179481033,14.585952145814822,72.0,0.5,1.0,0.918918918918919
תפ_68763-07-20,weapon,Random-K,25,18.0,40.0,10.867228114524206,29.474192769723413,9.47197972970804,14.52919818847551,52.44,7.132771885475794,10.525807230276587,0.3938586007136484
תפ_11167-01-23,weapon,Random-K,13,20.0,36.0,12.45973454409743,30.08794007221931,13.159018326364983,19.728332433120542,47.92307692307692,7.540265455902571,5.912059927780689,0.42853977543782645
תפ_524-11-23,weapon,Random-K,3,7.0,22.0,20.217870156253266,42.131272773443214,7.93025150224688,13.299958228840001,58.333333333333336,13.217870156253266,20.131272773443214,0.050727733527886856
תפ_49632-01-18,weapon,Random-K,8,34.0,62.0,56.78665694858951,88.44857645984683,28.808635858020075,36.55047879303361,54.625,22.78665694858951,26.448576459846834,0.09574801382098715
תפ_22611-02-17,drugs,Random-K,14,6.0,18.0,9.0,20.0,7.085483867221283,10.951889222915852,63.0,3.0,2.0,0.6428571428571429
תפ_46018-03-14,drugs,Random-K,6,18.0,56.0,25.0,46.0,9.208993189027536,16.165807537309522,64.0,7.0,10.0,0.5526315789473685
תפ_2312-01-21,weapon,Random-K,5,6.0,18.0,19.254550962001744,42.1485015997733,17.735839421916292,28.442222135409885,49.4,13.254550962001744,24.148501599773297,0.0
תפ_36868-09-18,drugs,Random-K,7,12.0,30.0,6.0,24.0,4.549052379454474,4.746642207381757,75.0,6.0,6.0,0.5
תפ_39193-12-15,weapon,Random-K,18,12.0,36.0,12.82307297007048,34.56348123872177,9.825169241152233,10.63014581273465,49.94444444444444,0.8230729700704806,1.4365187612782293,0.9058503445271371
תפ_39880-12-20,drugs,Random-K,5,10.0,24.0,6.0,18.0,1.16619037896906,1.9390719429665317,67.0,4.0,6.0,0.4444444444444444
תפ_17081-12-16,drugs,Random-K,5,9.0,20.0,7.0,18.0,9.2,12.812493902437575,62.0,2.0,2.0,0.6923076923076923
תפ_45195-11-20,drugs,Random-K,6,24.0,60.0,25.0,49.0,10.561986345169906,16.438437341250605,69.16666666666667,1.0,11.0,0.6666666666666666
תפ_6553-05-14,drugs,Random-K,3,6.0,12.0,12.0,30.0,4.109609335312651,2.8284271247461903,59.333333333333336,6.0,18.0,0.0
תפ_25852-02-20,drugs,Random-K,5,0.0,6.0,10.0,24.0,3.8781438859330635,3.6660605559646715,62.6,10.0,18.0,0.0
תפ_20339-09-19,drugs,Random-K,4,12.0,24.0,6.0,16.5,1.920286436967152,2.48746859276655,61.25,6.0,7.5,0.25
תפ_39800-09-18,weapon,Random-K,3,10.0,30.0,27.333333333333332,51.666666666666664,8.379870059984357,13.123346456686352,35.0,17.333333333333332,21.666666666666664,0.06400000000000003
