filename,feature,match,gt,pred
SH-16-02-10948-419,נשק_תת_מקלע,1,0,0
SH-16-02-10948-419,נשק_תת_מקלע_מאולתר,1,0,0
SH-16-02-10948-419,נשק_בקבוק_תבערה,1,0,0
SH-16-02-10948-419,נשק_מטען_חבלה,1,0,0
SH-16-02-10948-419,נשק_רימון_רסס,1,0,0
SH-16-02-10948-419,נשק_רימון_הלם_גז,1,0,0
SH-16-02-10948-419,נשק_טיל_לאו,1,0,0
SH-16-02-10948-419,נשק_טיל_מטאדור,1,0,0
SH-16-02-10948-419,נשק_רובה_צייד,1,0,0
SH-16-02-10948-419,נשק_רובה_צלפים,1,0,0
SH-16-02-10948-419,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-02-10948-419,נשק_רובה_סער,1,0,0
SH-16-02-10948-419,נשק_רובה_סער_מאולתר,1,0,0
SH-16-02-10948-419,סטטוס_תקין,1,1,1
SH-16-02-10948-419,סטטוס_תקול,1,0,0
SH-16-02-10948-419,סטטוס_נשק_מפורק,1,0,0
SH-16-02-10948-419,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-16-02-10948-419,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-16-02-10948-419,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-02-10948-419,תכנון,1,0,0
SH-16-02-10948-419,החזקה_בבית,1,1,1
SH-16-02-10948-419,החזקה_ברכב,1,0,0
SH-16-02-10948-419,החזקה_על_גופו,1,0,0
SH-16-02-10948-419,החזקה_מוסלק_מוסתר,1,0,0
SH-16-02-10948-419,החזקה_סמוך_לבית,1,0,0
SH-16-02-10948-419,קבלה_רכש,1,0,0
SH-16-02-10948-419,קבלה_מאחר,1,0,0
SH-16-02-10948-419,קבלה_מצא,1,0,0
SH-16-02-10948-419,קבלה_גנב,1,0,0
SH-16-02-10948-419,קבלה_ייצר,1,0,0
SH-16-02-10948-419,קבלה_עבודה,1,0,0
SH-16-02-10948-419,כמות_תחמושת,1,ללא,
SH-16-02-10948-419,מטרה_בצע_כסף,1,0,0
SH-16-02-10948-419,מטרה_הגנה_עצמית,1,0,0
SH-16-02-10948-419,מטרה_פחד,1,0,0
SH-16-02-10948-419,מטרה_ביטחון,1,0,0
SH-16-02-10948-419,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-02-10948-419,מטרה_סכסוך,1,0,0
SH-16-02-10948-419,מטרה_חתונה,1,0,0
SH-16-02-10948-419,מטרה_תדמית,1,0,0
SH-16-02-10948-419,שימוש,1,0,0
SH-16-04-30406-325,מספר_עבירה_144_א,1,1,1
SH-16-04-30406-325,מספר_עבירה_144_ב,1,0,0
SH-16-04-30406-325,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-04-30406-325,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-04-30406-325,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-04-30406-325,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-04-30406-325,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-04-30406-325,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-04-30406-325,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-04-30406-325,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-04-30406-325,עבירות_נוספות,1,0,0
SH-16-04-30406-325,נשק_אקדח,1,0,0
SH-16-04-30406-325,נשק_תת_מקלע,1,0,0
SH-16-04-30406-325,נשק_תת_מקלע_מאולתר,0,2,1
SH-16-04-30406-325,נשק_בקבוק_תבערה,1,0,0
SH-16-04-30406-325,נשק_מטען_חבלה,1,0,0
SH-16-04-30406-325,נשק_רימון_רסס,1,0,0
SH-16-04-30406-325,נשק_רימון_הלם_גז,1,0,0
SH-16-04-30406-325,נשק_טיל_לאו,1,0,0
SH-16-04-30406-325,נשק_טיל_מטאדור,1,0,0
SH-16-04-30406-325,נשק_רובה_צייד,1,0,0
SH-16-04-30406-325,נשק_רובה_צלפים,1,0,0
SH-16-04-30406-325,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-04-30406-325,נשק_רובה_סער,1,0,0
SH-16-04-30406-325,נשק_רובה_סער_מאולתר,1,0,0
SH-16-04-30406-325,סטטוס_תקין,1,0,0
SH-16-04-30406-325,סטטוס_תקול,1,0,0
SH-16-04-30406-325,סטטוס_נשק_מפורק,1,0,0
SH-16-04-30406-325,סטטוס_נשק_מופרד_מתחמושת,1,1,1
SH-16-04-30406-325,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-16-04-30406-325,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-04-30406-325,תכנון,1,0,0
SH-16-04-30406-325,החזקה_בבית,1,0,0
SH-16-04-30406-325,החזקה_ברכב,1,1,1
SH-16-04-30406-325,החזקה_על_גופו,1,0,0
SH-16-04-30406-325,החזקה_מוסלק_מוסתר,1,0,0
SH-16-04-30406-325,החזקה_סמוך_לבית,1,0,0
SH-16-04-30406-325,קבלה_רכש,1,1,1
SH-16-04-30406-325,קבלה_מאחר,1,0,0
SH-16-04-30406-325,קבלה_מצא,1,0,0
SH-16-04-30406-325,קבלה_גנב,1,0,0
SH-16-04-30406-325,קבלה_ייצר,1,0,0
SH-16-04-30406-325,קבלה_עבודה,1,0,0
SH-16-04-30406-325,כמות_תחמושת,1,"מחסנית ובה 0 כדורים, 2 מחסניות","מחסנית ריקה ובה 0 כדורים, 2 מחסניות"
SH-16-04-30406-325,מטרה_בצע_כסף,1,0,0
SH-16-04-30406-325,מטרה_הגנה_עצמית,1,0,0
SH-16-04-30406-325,מטרה_פחד,1,0,0
SH-16-04-30406-325,מטרה_ביטחון,1,0,0
SH-16-04-30406-325,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-04-30406-325,מטרה_סכסוך,1,0,0
SH-16-04-30406-325,מטרה_חתונה,1,0,0
SH-16-04-30406-325,מטרה_תדמית,1,0,0
SH-16-04-30406-325,שימוש,1,0,0
SH-16-05-42991-439,מספר_עבירה_144_א,1,1,1
SH-16-05-42991-439,מספר_עבירה_144_ב,1,0,0
SH-16-05-42991-439,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-05-42991-439,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-05-42991-439,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-05-42991-439,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-05-42991-439,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-05-42991-439,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-05-42991-439,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-05-42991-439,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-05-42991-439,עבירות_נוספות,1,1,1
SH-16-05-42991-439,נשק_אקדח,1,1,1
SH-16-05-42991-439,נשק_תת_מקלע,1,0,0
SH-16-05-42991-439,נשק_תת_מקלע_מאולתר,1,0,0
SH-16-05-42991-439,נשק_בקבוק_תבערה,1,0,0
SH-16-05-42991-439,נשק_מטען_חבלה,1,0,0
SH-16-05-42991-439,נשק_רימון_רסס,1,0,0
SH-16-05-42991-439,נשק_רימון_הלם_גז,1,0,0
SH-16-05-42991-439,נשק_טיל_לאו,1,0,0
SH-16-05-42991-439,נשק_טיל_מטאדור,1,0,0
SH-16-05-42991-439,נשק_רובה_צייד,1,0,0
SH-16-05-42991-439,נשק_רובה_צלפים,1,0,0
SH-16-05-42991-439,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-05-42991-439,נשק_רובה_סער,1,0,0
SH-16-05-42991-439,נשק_רובה_סער_מאולתר,1,0,0
SH-16-05-42991-439,סטטוס_תקין,1,0,0
SH-16-05-42991-439,סטטוס_תקול,1,0,0
SH-16-05-42991-439,סטטוס_נשק_מפורק,1,0,0
SH-16-05-42991-439,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-16-05-42991-439,סטטוס_נשק_עם_מחסנית_בהכנס,1,1,1
SH-16-05-42991-439,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-05-42991-439,תכנון,1,1,1
SH-16-05-42991-439,החזקה_בבית,1,1,1
SH-16-05-42991-439,החזקה_ברכב,1,0,0
SH-16-05-42991-439,החזקה_על_גופו,1,0,0
SH-16-05-42991-439,החזקה_מוסלק_מוסתר,1,1,1
SH-16-05-42991-439,החזקה_סמוך_לבית,1,0,0
SH-16-05-42991-439,קבלה_רכש,1,0,0
SH-16-05-42991-439,קבלה_מאחר,1,0,0
SH-16-05-42991-439,קבלה_מצא,1,0,0
SH-16-05-42991-439,קבלה_גנב,1,0,0
SH-16-05-42991-439,קבלה_ייצר,1,0,0
SH-16-05-42991-439,קבלה_עבודה,1,0,0
SH-16-05-42991-439,כמות_תחמושת,1,מחסנית ובה 13 כדורים,מחסנית ובה 13 כדורים
SH-16-05-42991-439,מטרה_בצע_כסף,1,0,0
SH-16-05-42991-439,מטרה_הגנה_עצמית,1,0,0
SH-16-05-42991-439,מטרה_פחד,1,0,0
SH-16-05-42991-439,מטרה_ביטחון,1,0,0
SH-16-05-42991-439,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-05-42991-439,מטרה_סכסוך,1,1,1
SH-16-05-42991-439,מטרה_חתונה,1,0,0
SH-16-05-42991-439,מטרה_תדמית,1,0,0
SH-16-05-42991-439,שימוש,1,0,0
SH-16-08-44380-642,מספר_עבירה_144_א,1,1,1
SH-16-08-44380-642,מספר_עבירה_144_ב,1,0,0
SH-16-08-44380-642,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-08-44380-642,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-08-44380-642,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-08-44380-642,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-08-44380-642,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-08-44380-642,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-08-44380-642,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-08-44380-642,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-08-44380-642,עבירות_נוספות,0,1,0
SH-16-08-44380-642,נשק_אקדח,1,0,0
SH-16-08-44380-642,נשק_תת_מקלע,1,0,0
SH-16-08-44380-642,נשק_תת_מקלע_מאולתר,1,1,1
SH-16-08-44380-642,נשק_בקבוק_תבערה,1,0,0
SH-16-08-44380-642,נשק_מטען_חבלה,1,0,0
SH-16-08-44380-642,נשק_רימון_רסס,1,0,0
SH-16-08-44380-642,נשק_רימון_הלם_גז,1,0,0
SH-16-08-44380-642,נשק_טיל_לאו,1,0,0
SH-16-08-44380-642,נשק_טיל_מטאדור,1,0,0
SH-16-08-44380-642,נשק_רובה_צייד,1,0,0
SH-16-08-44380-642,נשק_רובה_צלפים,1,0,0
SH-16-08-44380-642,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-08-44380-642,נשק_רובה_סער,1,0,0
SH-16-08-44380-642,נשק_רובה_סער_מאולתר,1,0,0
SH-16-08-44380-642,סטטוס_תקין,0,0,1
SH-16-08-44380-642,סטטוס_תקול,1,0,0
SH-16-08-44380-642,סטטוס_נשק_מפורק,1,0,0
SH-16-08-44380-642,סטטוס_נשק_מופרד_מתחמושת,0,1,0
SH-16-08-44380-642,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-16-08-44380-642,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-08-44380-642,תכנון,1,1,1
SH-16-08-44380-642,החזקה_בבית,1,1,1
SH-16-08-44380-642,החזקה_ברכב,1,0,0
SH-16-08-44380-642,החזקה_על_גופו,1,0,0
SH-16-08-44380-642,החזקה_מוסלק_מוסתר,1,1,1
SH-16-08-44380-642,החזקה_סמוך_לבית,1,0,0
SH-16-08-44380-642,קבלה_רכש,1,0,0
SH-16-08-44380-642,קבלה_מאחר,1,0,0
SH-16-08-44380-642,קבלה_מצא,1,0,0
SH-16-08-44380-642,קבלה_גנב,1,0,0
SH-16-08-44380-642,קבלה_ייצר,1,0,0
SH-16-08-44380-642,קבלה_עבודה,1,0,0
SH-16-08-44380-642,כמות_תחמושת,1,מחסנית,מחסנית
SH-16-08-44380-642,מטרה_בצע_כסף,1,0,0
SH-16-08-44380-642,מטרה_הגנה_עצמית,1,0,0
SH-16-08-44380-642,מטרה_פחד,1,0,0
SH-16-08-44380-642,מטרה_ביטחון,1,0,0
SH-16-08-44380-642,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-08-44380-642,מטרה_סכסוך,1,0,0
SH-16-08-44380-642,מטרה_חתונה,1,0,0
SH-16-08-44380-642,מטרה_תדמית,1,0,0
SH-16-08-44380-642,שימוש,1,0,0
SH-16-09-33552-535,מספר_עבירה_144_א,1,1,1
SH-16-09-33552-535,מספר_עבירה_144_ב,1,0,0
SH-16-09-33552-535,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-09-33552-535,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-09-33552-535,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-09-33552-535,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-09-33552-535,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-09-33552-535,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-09-33552-535,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-09-33552-535,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-09-33552-535,עבירות_נוספות,1,0,0
SH-16-09-33552-535,נשק_אקדח,1,1,1
SH-16-09-33552-535,נשק_תת_מקלע,1,0,0
SH-16-09-33552-535,נשק_תת_מקלע_מאולתר,1,0,0
SH-16-09-33552-535,נשק_בקבוק_תבערה,1,0,0
SH-16-09-33552-535,נשק_מטען_חבלה,1,0,0
SH-16-09-33552-535,נשק_רימון_רסס,1,0,0
SH-16-09-33552-535,נשק_רימון_הלם_גז,1,0,0
SH-16-09-33552-535,נשק_טיל_לאו,1,0,0
SH-16-09-33552-535,נשק_טיל_מטאדור,1,0,0
SH-16-09-33552-535,נשק_רובה_צייד,1,0,0
SH-16-09-33552-535,נשק_רובה_צלפים,1,0,0
SH-16-09-33552-535,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-09-33552-535,נשק_רובה_סער,1,0,0
SH-16-09-33552-535,נשק_רובה_סער_מאולתר,1,1,1
SH-16-09-33552-535,סטטוס_תקין,0,0,1
SH-16-09-33552-535,סטטוס_תקול,1,0,0
SH-16-09-33552-535,סטטוס_נשק_מפורק,1,0,0
SH-16-09-33552-535,סטטוס_נשק_מופרד_מתחמושת,0,1,0
SH-16-09-33552-535,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-16-09-33552-535,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-09-33552-535,תכנון,1,1,1
SH-16-09-33552-535,החזקה_בבית,1,0,0
SH-16-09-33552-535,החזקה_ברכב,1,0,0
SH-16-09-33552-535,החזקה_על_גופו,1,0,0
SH-16-09-33552-535,החזקה_מוסלק_מוסתר,1,1,1
SH-16-09-33552-535,החזקה_סמוך_לבית,0,0,1
SH-16-09-33552-535,קבלה_רכש,1,0,0
SH-16-09-33552-535,קבלה_מאחר,1,0,0
SH-16-09-33552-535,קבלה_מצא,1,0,0
SH-16-09-33552-535,קבלה_גנב,1,0,0
SH-16-09-33552-535,קבלה_ייצר,1,0,0
SH-16-09-33552-535,קבלה_עבודה,1,0,0
SH-16-09-33552-535,כמות_תחמושת,1,"מחסנית, מחסנית ובה 0 כדורים, 4 כדורים, 60 כדורים","מחסנית, מחסנית ריקה ובה 0 כדורים, 4 כדורים, 60 כדורים"
SH-16-09-33552-535,מטרה_בצע_כסף,1,0,0
SH-16-09-33552-535,מטרה_הגנה_עצמית,1,0,0
SH-16-09-33552-535,מטרה_פחד,1,0,0
SH-16-09-33552-535,מטרה_ביטחון,1,0,0
SH-16-09-33552-535,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-09-33552-535,מטרה_סכסוך,1,0,0
SH-16-09-33552-535,מטרה_חתונה,1,0,0
SH-16-09-33552-535,מטרה_תדמית,1,0,0
SH-16-09-33552-535,שימוש,1,0,0
SH-16-11-19417-55,מספר_עבירה_144_א,1,1,1
SH-16-11-19417-55,מספר_עבירה_144_ב,1,0,0
SH-16-11-19417-55,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-11-19417-55,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-11-19417-55,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-11-19417-55,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-11-19417-55,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-11-19417-55,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-11-19417-55,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-11-19417-55,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-11-19417-55,עבירות_נוספות,1,0,0
SH-16-11-19417-55,נשק_אקדח,1,1,1
SH-16-11-19417-55,נשק_תת_מקלע,1,0,0
SH-16-11-19417-55,נשק_תת_מקלע_מאולתר,1,0,0
SH-16-11-19417-55,נשק_בקבוק_תבערה,1,0,0
SH-16-11-19417-55,נשק_מטען_חבלה,1,0,0
SH-16-11-19417-55,נשק_רימון_רסס,1,0,0
SH-16-11-19417-55,נשק_רימון_הלם_גז,1,0,0
SH-16-11-19417-55,נשק_טיל_לאו,1,0,0
SH-16-11-19417-55,נשק_טיל_מטאדור,1,0,0
SH-16-11-19417-55,נשק_רובה_צייד,1,0,0
SH-16-11-19417-55,נשק_רובה_צלפים,1,0,0
SH-16-11-19417-55,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-11-19417-55,נשק_רובה_סער,1,0,0
SH-16-11-19417-55,נשק_רובה_סער_מאולתר,1,0,0
SH-16-11-19417-55,סטטוס_תקין,1,0,0
SH-16-11-19417-55,סטטוס_תקול,1,0,0
SH-16-11-19417-55,סטטוס_נשק_מפורק,1,0,0
SH-16-11-19417-55,סטטוס_נשק_מופרד_מתחמושת,0,1,0
SH-16-11-19417-55,סטטוס_נשק_עם_מחסנית_בהכנס,0,0,1
SH-16-11-19417-55,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-11-19417-55,תכנון,1,0,0
SH-16-11-19417-55,החזקה_בבית,1,0,0
SH-16-11-19417-55,החזקה_ברכב,1,1,1
SH-16-11-19417-55,החזקה_על_גופו,1,0,0
SH-16-11-19417-55,החזקה_מוסלק_מוסתר,1,1,1
SH-16-11-19417-55,החזקה_סמוך_לבית,1,0,0
SH-16-11-19417-55,קבלה_רכש,1,0,0
SH-16-11-19417-55,קבלה_מאחר,1,0,0
SH-16-11-19417-55,קבלה_מצא,1,0,0
SH-16-11-19417-55,קבלה_גנב,1,0,0
SH-16-11-19417-55,קבלה_ייצר,1,0,0
SH-16-11-19417-55,קבלה_עבודה,1,0,0
SH-16-11-19417-55,כמות_תחמושת,1,מחסנית ובה כדורים,מחסנית ובה כדורים
SH-16-11-19417-55,מטרה_בצע_כסף,1,0,0
SH-16-11-19417-55,מטרה_הגנה_עצמית,1,0,0
SH-16-11-19417-55,מטרה_פחד,1,0,0
SH-16-11-19417-55,מטרה_ביטחון,1,0,0
SH-16-11-19417-55,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-11-19417-55,מטרה_סכסוך,1,0,0
SH-16-11-19417-55,מטרה_חתונה,1,0,0
SH-16-11-19417-55,מטרה_תדמית,1,0,0
SH-16-11-19417-55,שימוש,1,0,0
SH-16-11-49772-358,מספר_עבירה_144_א,1,1,1
SH-16-11-49772-358,מספר_עבירה_144_ב,1,0,0
SH-16-11-49772-358,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-11-49772-358,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-11-49772-358,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-11-49772-358,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-11-49772-358,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-11-49772-358,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-11-49772-358,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-11-49772-358,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-11-49772-358,עבירות_נוספות,1,1,1
SH-16-11-49772-358,נשק_אקדח,1,1,1
SH-16-11-49772-358,נשק_תת_מקלע,1,0,0
SH-16-11-49772-358,נשק_תת_מקלע_מאולתר,1,0,0
SH-16-11-49772-358,נשק_בקבוק_תבערה,1,0,0
SH-16-11-49772-358,נשק_מטען_חבלה,1,0,0
SH-16-11-49772-358,נשק_רימון_רסס,1,0,0
SH-16-11-49772-358,נשק_רימון_הלם_גז,1,0,0
SH-16-11-49772-358,נשק_טיל_לאו,1,0,0
SH-16-11-49772-358,נשק_טיל_מטאדור,1,0,0
SH-16-11-49772-358,נשק_רובה_צייד,1,0,0
SH-16-11-49772-358,נשק_רובה_צלפים,1,0,0
SH-16-11-49772-358,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-11-49772-358,נשק_רובה_סער,1,0,0
SH-16-11-49772-358,נשק_רובה_סער_מאולתר,1,0,0
SH-16-11-49772-358,סטטוס_תקין,1,1,1
SH-16-11-49772-358,סטטוס_תקול,1,0,0
SH-16-11-49772-358,סטטוס_נשק_מפורק,1,0,0
SH-16-11-49772-358,סטטוס_נשק_מופרד_מתחמושת,1,0,0
SH-16-11-49772-358,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-16-11-49772-358,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-11-49772-358,תכנון,1,0,0
SH-16-11-49772-358,החזקה_בבית,1,0,0
SH-16-11-49772-358,החזקה_ברכב,1,0,0
SH-16-11-49772-358,החזקה_על_גופו,1,0,0
SH-16-11-49772-358,החזקה_מוסלק_מוסתר,1,1,1
SH-16-11-49772-358,החזקה_סמוך_לבית,1,0,0
SH-16-11-49772-358,קבלה_רכש,1,0,0
SH-16-11-49772-358,קבלה_מאחר,1,0,0
SH-16-11-49772-358,קבלה_מצא,1,0,0
SH-16-11-49772-358,קבלה_גנב,1,1,1
SH-16-11-49772-358,קבלה_ייצר,1,0,0
SH-16-11-49772-358,קבלה_עבודה,1,0,0
SH-16-11-49772-358,כמות_תחמושת,1,ללא,
SH-16-11-49772-358,מטרה_בצע_כסף,0,1,0
SH-16-11-49772-358,מטרה_הגנה_עצמית,1,0,0
SH-16-11-49772-358,מטרה_פחד,1,0,0
SH-16-11-49772-358,מטרה_ביטחון,1,0,0
SH-16-11-49772-358,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-11-49772-358,מטרה_סכסוך,1,0,0
SH-16-11-49772-358,מטרה_חתונה,1,0,0
SH-16-11-49772-358,מטרה_תדמית,1,0,0
SH-16-11-49772-358,שימוש,1,0,0
SH-16-11-7544-55,מספר_עבירה_144_א,1,1,1
SH-16-11-7544-55,מספר_עבירה_144_ב,1,0,0
SH-16-11-7544-55,סוג_עבירה_החזקת_נשק,1,1,1
SH-16-11-7544-55,סוג_עבירה_נשיאת_נשק,1,0,0
SH-16-11-7544-55,סוג_עבירה_הובלת_נשק,1,0,0
SH-16-11-7544-55,סוג_עבירה_סחר_בנשק,1,0,0
SH-16-11-7544-55,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-16-11-7544-55,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-16-11-7544-55,סוג_עבירה_ייצור_נשק,1,0,0
SH-16-11-7544-55,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-16-11-7544-55,עבירות_נוספות,1,0,0
SH-16-11-7544-55,נשק_אקדח,1,0,0
SH-16-11-7544-55,נשק_תת_מקלע,1,0,0
SH-16-11-7544-55,נשק_תת_מקלע_מאולתר,1,1,1
SH-16-11-7544-55,נשק_בקבוק_תבערה,1,0,0
SH-16-11-7544-55,נשק_מטען_חבלה,1,0,0
SH-16-11-7544-55,נשק_רימון_רסס,1,0,0
SH-16-11-7544-55,נשק_רימון_הלם_גז,1,0,0
SH-16-11-7544-55,נשק_טיל_לאו,1,0,0
SH-16-11-7544-55,נשק_טיל_מטאדור,1,0,0
SH-16-11-7544-55,נשק_רובה_צייד,1,0,0
SH-16-11-7544-55,נשק_רובה_צלפים,1,0,0
SH-16-11-7544-55,נשק_מטען_חבלה_מאולתר,1,0,0
SH-16-11-7544-55,נשק_רובה_סער,1,0,0
SH-16-11-7544-55,נשק_רובה_סער_מאולתר,1,0,0
SH-16-11-7544-55,סטטוס_תקין,1,0,0
SH-16-11-7544-55,סטטוס_תקול,1,0,0
SH-16-11-7544-55,סטטוס_נשק_מפורק,1,0,0
SH-16-11-7544-55,סטטוס_נשק_מופרד_מתחמושת,1,1,1
SH-16-11-7544-55,סטטוס_נשק_עם_מחסנית_בהכנס,1,0,0
SH-16-11-7544-55,סטטוס_נשק_עם_כדור_בקנה,1,0,0
SH-16-11-7544-55,תכנון,1,0,0
SH-16-11-7544-55,החזקה_בבית,1,0,0
SH-16-11-7544-55,החזקה_ברכב,1,0,0
SH-16-11-7544-55,החזקה_על_גופו,1,1,1
SH-16-11-7544-55,החזקה_מוסלק_מוסתר,0,0,1
SH-16-11-7544-55,החזקה_סמוך_לבית,1,0,0
SH-16-11-7544-55,קבלה_רכש,1,0,0
SH-16-11-7544-55,קבלה_מאחר,1,0,0
SH-16-11-7544-55,קבלה_מצא,1,0,0
SH-16-11-7544-55,קבלה_גנב,1,0,0
SH-16-11-7544-55,קבלה_ייצר,1,0,0
SH-16-11-7544-55,קבלה_עבודה,1,0,0
SH-16-11-7544-55,כמות_תחמושת,1,מחסנית ובה 10 כדורים,מחסנית ובה 10 כדורים
SH-16-11-7544-55,מטרה_בצע_כסף,1,0,0
SH-16-11-7544-55,מטרה_הגנה_עצמית,1,0,0
SH-16-11-7544-55,מטרה_פחד,1,0,0
SH-16-11-7544-55,מטרה_ביטחון,1,0,0
SH-16-11-7544-55,מטרה_חברות_בארגון_פשע_או_טרור,1,0,0
SH-16-11-7544-55,מטרה_סכסוך,1,0,0
SH-16-11-7544-55,מטרה_חתונה,1,0,0
SH-16-11-7544-55,מטרה_תדמית,1,0,0
SH-16-11-7544-55,שימוש,1,0,0
SH-17-04-19242-11,מספר_עבירה_144_א,1,1,1
SH-17-04-19242-11,מספר_עבירה_144_ב,1,0,0
SH-17-04-19242-11,סוג_עבירה_החזקת_נשק,1,1,1
SH-17-04-19242-11,סוג_עבירה_נשיאת_נשק,1,0,0
SH-17-04-19242-11,סוג_עבירה_הובלת_נשק,1,0,0
SH-17-04-19242-11,סוג_עבירה_סחר_בנשק,1,0,0
SH-17-04-19242-11,סוג_עבירה_ניסיון_לסחר_בנשק,1,0,0
SH-17-04-19242-11,סוג_עבירה_ירי_באזור_מגורים,1,0,0
SH-17-04-19242-11,סוג_עבירה_ייצור_נשק,1,0,0
SH-17-04-19242-11,סוג_עבירה_עבירות_אחרות_בנשק,1,0,0
SH-17-04-19242-11,עבירות_נוספות,1,0,0
SH-17-04-19242-11,נשק_אקדח,1,0,0
SH-17-04-19242-11,נשק_תת_מקלע,1,0,0
SH-17-04-19242-11,נשק_תת_מקלע_מאולתר,1,0,0
SH-17-04-19242-11,נשק_בקבוק_תבערה,1,0,0
SH-17-04-19242-11,נשק_מטען_חבלה,1,0,0
SH-17-04-19242-11,נשק_רימון_רסס,1,0,0
SH-17-04-19242-11,נשק_רימון_הלם_גז,1,0,0
SH-17-04-19242-11,נשק_טיל_לאו,1,0,0
