rep,domain,target,coverage,risk
Random-K,weapon,low,0.05138339920948617,6.481737552303652
Random-K,weapon,low,0.06060606060606061,6.296320560732371
Random-K,weapon,low,0.07114624505928854,6.718649267104712
Random-K,weapon,low,0.08168642951251646,6.418892664946247
Random-K,weapon,low,0.09090909090909091,6.2430115668179385
Random-K,weapon,low,0.10144927536231885,9.27021222065384
Random-K,weapon,low,0.11198945981554677,8.659640999043601
Random-K,weapon,low,0.12121212121212122,9.710637767795232
Random-K,weapon,low,0.13175230566534915,10.178744010467351
Random-K,weapon,low,0.1422924901185771,10.033588426629398
Random-K,weapon,low,0.15151515151515152,10.19157916482757
Random-K,weapon,low,0.16205533596837945,9.80696239138764
Random-K,weapon,low,0.1725955204216074,9.60176005628095
Random-K,weapon,low,0.18181818181818182,9.393652557105122
Random-K,weapon,low,0.19235836627140976,9.454731855093911
Random-K,weapon,low,0.2028985507246377,9.200981626205143
Random-K,weapon,low,0.21212121212121213,9.206853591005062
Random-K,weapon,low,0.22266139657444006,9.121282636155934
Random-K,weapon,low,0.233201581027668,8.944389283452335
Random-K,weapon,low,0.24242424242424243,10.050415330810688
Random-K,weapon,low,0.25296442687747034,10.26067097503692
Random-K,weapon,low,0.2635046113306983,10.273076345067784
Random-K,weapon,low,0.2727272727272727,10.305199449320579
Random-K,weapon,low,0.28326745718050067,10.169689104630974
Random-K,weapon,low,0.2938076416337286,10.533479811396067
Random-K,weapon,low,0.30303030303030304,10.661682739601053
Random-K,weapon,low,0.31357048748353095,10.540007114395499
Random-K,weapon,low,0.3241106719367589,10.41384545385801
Random-K,weapon,low,0.3333333333333333,10.404271702331584
Random-K,weapon,low,0.3438735177865613,10.27102976299557
Random-K,weapon,low,0.3530961791831357,10.326630597619486
Random-K,weapon,low,0.36363636363636365,10.332310323307421
Random-K,weapon,low,0.37417654808959155,10.204139152404755
Random-K,weapon,low,0.383399209486166,10.212171363519511
Random-K,weapon,low,0.3939393939393939,10.959776577031029
Random-K,weapon,low,0.4044795783926219,10.942053007375192
Random-K,weapon,low,0.4137022397891963,11.001902468795011
Random-K,weapon,low,0.42424242424242425,10.89334883048872
Random-K,weapon,low,0.43478260869565216,10.858170997407582
Random-K,weapon,low,0.4440052700922266,10.828073796031497
Random-K,weapon,low,0.45454545454545453,10.796192729855818
Random-K,weapon,low,0.4650856389986825,10.745982066367459
Random-K,weapon,low,0.4743083003952569,10.74250531284481
Random-K,weapon,low,0.48484848484848486,10.951040772223278
Random-K,weapon,low,0.49538866930171277,10.933064694849763
Random-K,weapon,low,0.5046113306982872,11.194377058202326
Random-K,weapon,low,0.5151515151515151,11.280300958484094
Random-K,weapon,low,0.525691699604743,11.263661438171061
Random-K,weapon,low,0.5349143610013175,11.321676008287836
Random-K,weapon,low,0.5454545454545454,11.298164193279217
Random-K,weapon,low,0.5559947299077734,11.324747288126744
Random-K,weapon,low,0.5652173913043478,11.314858962221608
Random-K,weapon,low,0.5757575757575758,11.281608687690385
Random-K,weapon,low,0.5862977602108037,11.33452354977206
Random-K,weapon,low,0.5955204216073782,11.37924750770883
Random-K,weapon,low,0.6060606060606061,11.394487604821327
Random-K,weapon,low,0.616600790513834,11.520022736719808
Random-K,weapon,low,0.6258234519104084,11.511298056815988
Random-K,weapon,low,0.6363636363636364,11.479731080640477
Random-K,weapon,low,0.6469038208168643,11.542186735677733
Random-K,weapon,low,0.6561264822134387,11.701299713923607
Random-K,weapon,low,0.6666666666666666,11.655966281822726
Random-K,weapon,low,0.6758893280632411,11.692428267701114
Random-K,weapon,low,0.686429512516469,11.722825623190042
Random-K,weapon,low,0.696969696969697,11.80012636055653
Random-K,weapon,low,0.7061923583662714,12.161287206312577
Random-K,weapon,low,0.7167325428194994,12.27060528553632
Random-K,weapon,low,0.7272727272727273,12.393884487994175
Random-K,weapon,low,0.7364953886693018,12.349019851821982
Random-K,weapon,low,0.7470355731225297,12.318803110505284
Random-K,weapon,low,0.7575757575757576,12.487404052768447
Random-K,weapon,low,0.766798418972332,12.471653121230096
Random-K,weapon,low,0.7773386034255599,12.443287571251606
Random-K,weapon,low,0.7878787878787878,12.552478419956858
Random-K,weapon,low,0.7971014492753623,12.63963243661155
Random-K,weapon,low,0.8076416337285902,12.601444280302426
Random-K,weapon,low,0.8181818181818182,12.704592582306162
Random-K,weapon,low,0.8274044795783926,12.69780179261892
Random-K,weapon,low,0.8379446640316206,12.766451360000879
Random-K,weapon,low,0.8484848484848485,12.943652307894405
Random-K,weapon,low,0.857707509881423,12.947998905152263
Random-K,weapon,low,0.8682476943346509,13.160010310151447
Random-K,weapon,low,0.8787878787878788,13.418859595248088
Random-K,weapon,low,0.8880105401844532,13.535614367170258
Random-K,weapon,low,0.8985507246376812,13.722037895657675
Random-K,weapon,low,0.9090909090909091,13.82521068684008
Random-K,weapon,low,0.9183135704874835,13.861650158040906
Random-K,weapon,low,0.9288537549407114,14.13146050409142
Random-K,weapon,low,0.9393939393939394,14.19816863285218
Random-K,weapon,low,0.9486166007905138,14.309808334649201
Random-K,weapon,low,0.9591567852437418,14.444738561706899
Random-K,weapon,low,0.9696969696969697,14.530596093637978
Random-K,weapon,low,0.9789196310935442,14.699452336850635
Random-K,weapon,low,0.9894598155467721,14.940104568185884
Random-K,weapon,low,1.0,15.173865829984244
Random-K,weapon,high,0.0013175230566534915,12.0
Random-K,weapon,high,0.010540184453227932,12.195687257073038
Random-K,weapon,high,0.021080368906455864,9.784842178812823
Random-K,weapon,high,0.030303030303030304,9.676109753802002
Random-K,weapon,high,0.04084321475625823,10.143006268389753
Random-K,weapon,high,0.05138339920948617,10.301846617941768
Random-K,weapon,high,0.06060606060606061,9.967352042272465
Random-K,weapon,high,0.07114624505928854,10.604157636875241
Random-K,weapon,high,0.08168642951251646,9.948695544485748
Random-K,weapon,high,0.09090909090909091,9.91401034238621
Random-K,weapon,high,0.10144927536231885,13.78353916721266
Random-K,weapon,high,0.11198945981554677,13.046330341900392
Random-K,weapon,high,0.12121212121212122,21.870651180839875
Random-K,weapon,high,0.13175230566534915,21.76857078828878
Random-K,weapon,high,0.1422924901185771,21.29165732874333
Random-K,weapon,high,0.15151515151515152,21.00900564892056
Random-K,weapon,high,0.16205533596837945,20.087765966267536
Random-K,weapon,high,0.1725955204216074,19.61061191222485
Random-K,weapon,high,0.18181818181818182,19.078905211084834
Random-K,weapon,high,0.19235836627140976,19.083483437196655
Random-K,weapon,high,0.2028985507246377,18.45619435544117
Random-K,weapon,high,0.21212121212121213,18.406088142768848
Random-K,weapon,high,0.22266139657444006,18.11260572944707
Random-K,weapon,high,0.233201581027668,17.700696682713943
Random-K,weapon,high,0.24242424242424243,19.014755063726664
Random-K,weapon,high,0.25296442687747034,19.160004261434327
Random-K,weapon,high,0.2635046113306983,19.154514855474957
Random-K,weapon,high,0.2727272727272727,18.96136225882861
Random-K,weapon,high,0.28326745718050067,18.522100491445496
Random-K,weapon,high,0.2938076416337286,18.84871768781377
Random-K,weapon,high,0.30303030303030304,19.195310336075053
Random-K,weapon,high,0.31357048748353095,18.955430967743027
Random-K,weapon,high,0.3241106719367589,18.491273779565944
Random-K,weapon,high,0.3333333333333333,18.41962061606838
Random-K,weapon,high,0.3438735177865613,18.106111381016362
Random-K,weapon,high,0.3530961791831357,18.113941833674183
Random-K,weapon,high,0.36363636363636365,18.107091403490653
Random-K,weapon,high,0.37417654808959155,17.9076076000417
Random-K,weapon,high,0.383399209486166,17.864824504269926
Random-K,weapon,high,0.3939393939393939,18.62524496188189
Random-K,weapon,high,0.4044795783926219,18.648692893755303
Random-K,weapon,high,0.4137022397891963,18.688076447175693
Random-K,weapon,high,0.42424242424242425,18.4501776054239
Random-K,weapon,high,0.43478260869565216,18.369199654232656
Random-K,weapon,high,0.4440052700922266,18.241342111186025
Random-K,weapon,high,0.45454545454545453,18.12976262519893
Random-K,weapon,high,0.4650856389986825,17.934642769941664
Random-K,weapon,high,0.4743083003952569,17.879550622148574
Random-K,weapon,high,0.48484848484848486,18.124150719666627
Random-K,weapon,high,0.49538866930171277,18.028246580841728
Random-K,weapon,high,0.5046113306982872,18.32829845903849
Random-K,weapon,high,0.5151515151515151,18.398066211998866
Random-K,weapon,high,0.525691699604743,18.360730155852934
Random-K,weapon,high,0.5349143610013175,18.44535016995348
Random-K,weapon,high,0.5454545454545454,18.36355574524773
Random-K,weapon,high,0.5559947299077734,18.324835317924187
Random-K,weapon,high,0.5652173913043478,18.289999148022495
Random-K,weapon,high,0.5757575757575758,18.18329099820606
Random-K,weapon,high,0.5862977602108037,18.217473889074576
Random-K,weapon,high,0.5955204216073782,18.304848558531223
Random-K,weapon,high,0.6060606060606061,18.242180863859275
Random-K,weapon,high,0.616600790513834,18.35109269107816
Random-K,weapon,high,0.6258234519104084,18.34134712288522
Random-K,weapon,high,0.6363636363636364,18.273961240365526
Random-K,weapon,high,0.6469038208168643,18.330669530390004
Random-K,weapon,high,0.6561264822134387,18.450989191728006
Random-K,weapon,high,0.6666666666666666,18.39121705872165
Random-K,weapon,high,0.6758893280632411,18.426678751028597
Random-K,weapon,high,0.686429512516469,18.482061526357793
Random-K,weapon,high,0.696969696969697,18.554838458277427
Random-K,weapon,high,0.7061923583662714,18.936719669418252
Random-K,weapon,high,0.7167325428194994,19.014840154400364
Random-K,weapon,high,0.7272727272727273,19.162524285884135
Random-K,weapon,high,0.7364953886693018,19.072125879563355
Random-K,weapon,high,0.7470355731225297,19.03825043665019
Random-K,weapon,high,0.7575757575757576,19.302694529330783
Random-K,weapon,high,0.766798418972332,19.24224445723548
Random-K,weapon,high,0.7773386034255599,19.219585569031953
Random-K,weapon,high,0.7878787878787878,19.40689328775154
Random-K,weapon,high,0.7971014492753623,19.418285112417458
Random-K,weapon,high,0.8076416337285902,19.330912500825622
Random-K,weapon,high,0.8181818181818182,19.38481924249399
Random-K,weapon,high,0.8274044795783926,19.416861673284316
Random-K,weapon,high,0.8379446640316206,19.476410208719237
Random-K,weapon,high,0.8484848484848485,19.695531605477328
Random-K,weapon,high,0.857707509881423,19.64010279800737
Random-K,weapon,high,0.8682476943346509,19.821275347529507
Random-K,weapon,high,0.8787878787878788,20.074247557336623
Random-K,weapon,high,0.8880105401844532,20.254884867057044
Random-K,weapon,high,0.8985507246376812,20.4195549585484
Random-K,weapon,high,0.9090909090909091,20.484706600166536
Random-K,weapon,high,0.9183135704874835,20.540854287071234
Random-K,weapon,high,0.9288537549407114,20.855861878265394
Random-K,weapon,high,0.9393939393939394,20.922145934759033
Random-K,weapon,high,0.9486166007905138,21.054741379933976
Random-K,weapon,high,0.9591567852437418,21.228183488226232
Random-K,weapon,high,0.9696969696969697,21.33983882520108
Random-K,weapon,high,0.9789196310935442,21.617030185072085
Random-K,weapon,high,0.9894598155467721,21.95093594077281
Random-K,weapon,high,1.0,22.431651664041063
