rep,domain,target,coverage,risk
Random-K,weapon,low,0.07078853046594982,5.087413720273232
Random-K,weapon,low,0.08154121863799284,5.232284719853187
Random-K,weapon,low,0.0913978494623656,5.181211685277425
Random-K,weapon,low,0.10125448028673835,5.997337376032697
Random-K,weapon,low,0.1111111111111111,6.119637009121769
Random-K,weapon,low,0.12186379928315412,6.366589750412217
Random-K,weapon,low,0.13172043010752688,6.412018385869085
Random-K,weapon,low,0.14157706093189965,6.398947652535376
Random-K,weapon,low,0.15143369175627241,6.569188542350555
Random-K,weapon,low,0.16218637992831542,6.605437875581732
Random-K,weapon,low,0.17204301075268819,6.668498002051371
Random-K,weapon,low,0.18189964157706093,6.8324171806176395
Random-K,weapon,low,0.1917562724014337,6.746673470968375
Random-K,weapon,low,0.2025089605734767,7.148967196707881
Random-K,weapon,low,0.21236559139784947,7.4766773588314015
Random-K,weapon,low,0.2222222222222222,7.395932659989726
Random-K,weapon,low,0.23297491039426524,7.42949520532425
Random-K,weapon,low,0.24283154121863798,7.512111610604201
Random-K,weapon,low,0.25268817204301075,7.666916864901439
Random-K,weapon,low,0.2625448028673835,7.587430764962173
Random-K,weapon,low,0.2732974910394265,7.6288869107630255
Random-K,weapon,low,0.2831541218637993,7.756753875837659
Random-K,weapon,low,0.29301075268817206,7.825732705455849
Random-K,weapon,low,0.30286738351254483,7.992877609809732
Random-K,weapon,low,0.31362007168458783,7.9559614110184675
Random-K,weapon,low,0.3234767025089606,8.041453096479168
Random-K,weapon,low,0.3333333333333333,8.27040090240525
Random-K,weapon,low,0.3431899641577061,8.339950545876547
Random-K,weapon,low,0.3539426523297491,8.412831976046553
Random-K,weapon,low,0.36379928315412186,8.428889521139336
Random-K,weapon,low,0.3736559139784946,8.429671715899513
Random-K,weapon,low,0.3835125448028674,8.461730195166975
Random-K,weapon,low,0.3942652329749104,8.673848909323407
Random-K,weapon,low,0.40412186379928317,8.779105007364434
Random-K,weapon,low,0.41397849462365593,9.082241144711139
Random-K,weapon,low,0.42473118279569894,9.18714234909959
Random-K,weapon,low,0.4345878136200717,9.366467422123899
Random-K,weapon,low,0.4444444444444444,9.468099271986334
Random-K,weapon,low,0.4543010752688172,9.421919737286217
Random-K,weapon,low,0.4650537634408602,9.366835986163462
Random-K,weapon,low,0.47491039426523296,9.436471265683851
Random-K,weapon,low,0.48476702508960573,9.450733107817346
Random-K,weapon,low,0.4946236559139785,9.5509895634793
Random-K,weapon,low,0.5053763440860215,9.523567902226697
Random-K,weapon,low,0.5152329749103942,9.535687202998949
Random-K,weapon,low,0.525089605734767,9.452115634514096
Random-K,weapon,low,0.5349462365591398,9.58164025111975
Random-K,weapon,low,0.5456989247311828,9.692545127124655
Random-K,weapon,low,0.5555555555555556,9.69225134310953
Random-K,weapon,low,0.5654121863799283,9.770184608544392
Random-K,weapon,low,0.5752688172043011,9.774512504232078
Random-K,weapon,low,0.5860215053763441,9.848094137207958
Random-K,weapon,low,0.5958781362007168,9.998649018672632
Random-K,weapon,low,0.6057347670250897,10.127537039288468
Random-K,weapon,low,0.6164874551971327,10.178987752476786
Random-K,weapon,low,0.6263440860215054,10.174442666901683
Random-K,weapon,low,0.6362007168458781,10.258935521822181
Random-K,weapon,low,0.6460573476702509,10.267967157017658
Random-K,weapon,low,0.6568100358422939,10.431536058306948
Random-K,weapon,low,0.6666666666666666,10.433293226242732
Random-K,weapon,low,0.6765232974910395,10.44130586653642
Random-K,weapon,low,0.6863799283154122,10.539749399732385
Random-K,weapon,low,0.6971326164874552,10.567704835718605
Random-K,weapon,low,0.706989247311828,10.703947815685073
Random-K,weapon,low,0.7168458781362007,10.884448257233672
Random-K,weapon,low,0.7267025089605734,11.026137782034983
Random-K,weapon,low,0.7374551971326165,11.185480293690345
Random-K,weapon,low,0.7473118279569892,11.317603175835004
Random-K,weapon,low,0.757168458781362,11.382229008912725
Random-K,weapon,low,0.7670250896057348,11.834306554227092
Random-K,weapon,low,0.7777777777777778,12.09315313855973
Random-K,weapon,low,0.7876344086021505,12.109784344909766
Random-K,weapon,low,0.7974910394265233,12.348321825649203
Random-K,weapon,low,0.8082437275985663,12.314750684240972
Random-K,weapon,low,0.818100358422939,12.603731735415328
Random-K,weapon,low,0.8279569892473119,12.667429731388024
Random-K,weapon,low,0.8378136200716846,12.74889716934041
Random-K,weapon,low,0.8485663082437276,12.762670470755985
Random-K,weapon,low,0.8584229390681004,12.841861493998834
Random-K,weapon,low,0.8682795698924731,12.87624942991366
Random-K,weapon,low,0.8781362007168458,13.00627964509517
Random-K,weapon,low,0.8888888888888888,12.980794190725895
Random-K,weapon,low,0.8987455197132617,13.069516390266612
Random-K,weapon,low,0.9086021505376344,13.183136686410526
Random-K,weapon,low,0.9184587813620072,13.220786548620708
Random-K,weapon,low,0.9292114695340502,13.291199862903635
Random-K,weapon,low,0.9390681003584229,13.459176846736447
Random-K,weapon,low,0.9489247311827957,13.583159867808742
Random-K,weapon,low,0.9587813620071685,13.690152189451036
Random-K,weapon,low,0.9695340501792115,13.979750877657805
Random-K,weapon,low,0.9793906810035843,14.190358993020691
Random-K,weapon,low,0.989247311827957,14.259184954367516
Random-K,weapon,low,1.0,14.570898694119743
Random-K,weapon,high,0.0008960573476702509,26.0
Random-K,weapon,high,0.010752688172043012,10.61256372716744
Random-K,weapon,high,0.02060931899641577,8.590742586614386
Random-K,weapon,high,0.03046594982078853,7.8622652283842775
Random-K,weapon,high,0.04121863799283154,7.71619300743074
Random-K,weapon,high,0.051075268817204304,7.74257830158577
Random-K,weapon,high,0.06093189964157706,7.948876373845142
Random-K,weapon,high,0.07078853046594982,8.075278654609956
Random-K,weapon,high,0.08154121863799284,8.585288373440143
Random-K,weapon,high,0.0913978494623656,8.263529959725078
Random-K,weapon,high,0.10125448028673835,9.16022164366296
Random-K,weapon,high,0.1111111111111111,9.217942079423297
Random-K,weapon,high,0.12186379928315412,9.583540736549269
Random-K,weapon,high,0.13172043010752688,9.741643798344203
Random-K,weapon,high,0.14157706093189965,10.12454580985437
Random-K,weapon,high,0.15143369175627241,10.161040469997996
Random-K,weapon,high,0.16218637992831542,10.35691147834415
Random-K,weapon,high,0.17204301075268819,10.399428895618778
Random-K,weapon,high,0.18189964157706093,10.704617452226831
Random-K,weapon,high,0.1917562724014337,10.477670243896615
Random-K,weapon,high,0.2025089605734767,11.017572993169248
Random-K,weapon,high,0.21236559139784947,11.683661556976192
Random-K,weapon,high,0.2222222222222222,11.615061718617936
Random-K,weapon,high,0.23297491039426524,11.734433621292457
Random-K,weapon,high,0.24283154121863798,11.788390941138383
Random-K,weapon,high,0.25268817204301075,11.84912474142491
Random-K,weapon,high,0.2625448028673835,11.731046397606288
Random-K,weapon,high,0.2732974910394265,11.801309642286224
Random-K,weapon,high,0.2831541218637993,11.912853917775955
Random-K,weapon,high,0.29301075268817206,11.930126426506554
Random-K,weapon,high,0.30286738351254483,12.140660913777333
Random-K,weapon,high,0.31362007168458783,12.166008254666362
Random-K,weapon,high,0.3234767025089606,12.202631305188696
Random-K,weapon,high,0.3333333333333333,12.477416687575566
Random-K,weapon,high,0.3431899641577061,12.564269016211025
Random-K,weapon,high,0.3539426523297491,12.56938966076618
Random-K,weapon,high,0.36379928315412186,12.548763140587052
Random-K,weapon,high,0.3736559139784946,12.505751338979325
Random-K,weapon,high,0.3835125448028674,14.099211287425016
Random-K,weapon,high,0.3942652329749104,14.344936109465065
Random-K,weapon,high,0.40412186379928317,14.496698514216877
Random-K,weapon,high,0.41397849462365593,14.903679993027396
Random-K,weapon,high,0.42473118279569894,14.998931602149739
Random-K,weapon,high,0.4345878136200717,15.244383897517498
Random-K,weapon,high,0.4444444444444444,15.37985822109818
Random-K,weapon,high,0.4543010752688172,15.298517064435273
Random-K,weapon,high,0.4650537634408602,15.226387004204497
Random-K,weapon,high,0.47491039426523296,15.277643645143954
Random-K,weapon,high,0.48476702508960573,15.275853147716385
Random-K,weapon,high,0.4946236559139785,15.336748484279935
Random-K,weapon,high,0.5053763440860215,15.332310748330249
Random-K,weapon,high,0.5152329749103942,15.385853937241292
Random-K,weapon,high,0.525089605734767,15.234632144987927
Random-K,weapon,high,0.5349462365591398,15.375128349606436
Random-K,weapon,high,0.5456989247311828,15.479728792159356
Random-K,weapon,high,0.5555555555555556,15.537704537295488
Random-K,weapon,high,0.5654121863799283,15.58408815340083
Random-K,weapon,high,0.5752688172043011,15.544587106777373
Random-K,weapon,high,0.5860215053763441,15.638124171329288
Random-K,weapon,high,0.5958781362007168,15.788016483095364
Random-K,weapon,high,0.6057347670250897,15.944332465685173
Random-K,weapon,high,0.6164874551971327,15.968732600467488
Random-K,weapon,high,0.6263440860215054,15.98218111636021
Random-K,weapon,high,0.6362007168458781,16.025212092361173
Random-K,weapon,high,0.6460573476702509,15.99416176506618
Random-K,weapon,high,0.6568100358422939,16.222073872756653
Random-K,weapon,high,0.6666666666666666,16.259967941084984
Random-K,weapon,high,0.6765232974910395,16.21742749160582
Random-K,weapon,high,0.6863799283154122,16.325705641489634
Random-K,weapon,high,0.6971326164874552,16.33018631754477
Random-K,weapon,high,0.706989247311828,16.528292385440015
Random-K,weapon,high,0.7168458781362007,16.751851352111224
Random-K,weapon,high,0.7267025089605734,16.93534836998978
Random-K,weapon,high,0.7374551971326165,17.096352075267095
Random-K,weapon,high,0.7473118279569892,17.308841816692482
Random-K,weapon,high,0.757168458781362,17.426228622798657
Random-K,weapon,high,0.7670250896057348,17.93722483044075
Random-K,weapon,high,0.7777777777777778,18.19985812893268
Random-K,weapon,high,0.7876344086021505,18.166573515097436
Random-K,weapon,high,0.7974910394265233,18.422463488167736
Random-K,weapon,high,0.8082437275985663,18.373776469231853
Random-K,weapon,high,0.818100358422939,18.696385822479133
Random-K,weapon,high,0.8279569892473119,18.704326325080483
Random-K,weapon,high,0.8378136200716846,18.779517833237815
Random-K,weapon,high,0.8485663082437276,18.7953144516207
Random-K,weapon,high,0.8584229390681004,18.917502785253884
Random-K,weapon,high,0.8682795698924731,18.992129825332732
Random-K,weapon,high,0.8781362007168458,19.156857394461937
Random-K,weapon,high,0.8888888888888888,19.13492591910225
Random-K,weapon,high,0.8987455197132617,19.20139878877463
Random-K,weapon,high,0.9086021505376344,19.333687044463236
Random-K,weapon,high,0.9184587813620072,19.346018370875086
Random-K,weapon,high,0.9292114695340502,19.458180220375944
Random-K,weapon,high,0.9390681003584229,19.67820650785657
Random-K,weapon,high,0.9489247311827957,19.76617064642019
Random-K,weapon,high,0.9587813620071685,19.86768204117102
Random-K,weapon,high,0.9695340501792115,20.28435336220049
Random-K,weapon,high,0.9793906810035843,20.630712345803317
Random-K,weapon,high,0.989247311827957,20.746632682732198
Random-K,weapon,high,1.0,21.162566585613547
