rep,domain,target,coverage,risk
Random-K,weapon,low,0.11165730337078651,10.4185663895731
Random-K,weapon,low,0.12148876404494383,10.878410057638346
Random-K,weapon,low,0.13132022471910113,10.681016154997232
Random-K,weapon,low,0.14185393258426968,10.341654564303656
Random-K,weapon,low,0.15168539325842698,10.266480191922248
Random-K,weapon,low,0.16151685393258428,9.896701445750429
Random-K,weapon,low,0.1720505617977528,10.548503176898283
Random-K,weapon,low,0.1818820224719101,10.52551296311646
Random-K,weapon,low,0.19241573033707865,10.636617713638795
Random-K,weapon,low,0.20224719101123595,10.477907906676656
Random-K,weapon,low,0.21207865168539325,10.427921515960842
Random-K,weapon,low,0.2226123595505618,10.224648475555046
Random-K,weapon,low,0.2324438202247191,10.024977956027374
Random-K,weapon,low,0.2422752808988764,10.088650326729582
Random-K,weapon,low,0.25280898876404495,10.152999154779387
Random-K,weapon,low,0.26264044943820225,10.072889573154702
Random-K,weapon,low,0.2731741573033708,10.136029457338555
Random-K,weapon,low,0.2830056179775281,10.044534768730685
Random-K,weapon,low,0.2928370786516854,9.899316621532908
Random-K,weapon,low,0.30337078651685395,9.791611440033185
Random-K,weapon,low,0.31320224719101125,9.96484685402082
Random-K,weapon,low,0.32303370786516855,9.905517930339272
Random-K,weapon,low,0.3335674157303371,10.061104468349695
Random-K,weapon,low,0.3433988764044944,10.111151797241856
Random-K,weapon,low,0.3539325842696629,10.00333943303102
Random-K,weapon,low,0.3637640449438202,10.024291388721576
Random-K,weapon,low,0.37359550561797755,9.949648205486584
Random-K,weapon,low,0.38412921348314605,9.886839008610371
Random-K,weapon,low,0.39396067415730335,10.04279275626081
Random-K,weapon,low,0.40379213483146065,10.453737544511432
Random-K,weapon,low,0.4143258426966292,10.509370825554019
Random-K,weapon,low,0.4241573033707865,10.519786685800128
Random-K,weapon,low,0.43469101123595505,10.517063846446465
Random-K,weapon,low,0.44452247191011235,10.777047928969548
Random-K,weapon,low,0.45435393258426965,10.785319078014789
Random-K,weapon,low,0.4648876404494382,10.859978896732464
Random-K,weapon,low,0.4747191011235955,10.930299985348492
Random-K,weapon,low,0.4845505617977528,10.97138499477278
Random-K,weapon,low,0.49508426966292135,10.948407488291876
Random-K,weapon,low,0.5049157303370787,10.91555982353284
Random-K,weapon,low,0.5154494382022472,10.822681367119698
Random-K,weapon,low,0.5252808988764045,10.862539285720695
Random-K,weapon,low,0.5351123595505618,10.956688187161726
Random-K,weapon,low,0.5456460674157303,10.92394123609541
Random-K,weapon,low,0.5554775280898876,10.858534066043894
Random-K,weapon,low,0.5653089887640449,10.8450418308316
Random-K,weapon,low,0.5758426966292135,10.813998175921336
Random-K,weapon,low,0.5856741573033708,10.869789067476486
Random-K,weapon,low,0.5962078651685393,10.945252254496538
Random-K,weapon,low,0.6060393258426966,10.942453398525625
Random-K,weapon,low,0.6158707865168539,11.07824487067807
Random-K,weapon,low,0.6264044943820225,11.059604832422638
Random-K,weapon,low,0.6362359550561798,11.111656980840898
Random-K,weapon,low,0.6460674157303371,11.2005108544081
Random-K,weapon,low,0.6566011235955056,11.269126926760848
Random-K,weapon,low,0.6664325842696629,11.307679009860705
Random-K,weapon,low,0.6769662921348315,11.313208121712652
Random-K,weapon,low,0.6867977528089888,11.343473175149116
Random-K,weapon,low,0.6966292134831461,11.406182933739911
Random-K,weapon,low,0.7071629213483146,11.394770827401684
Random-K,weapon,low,0.7169943820224719,11.456700172408075
Random-K,weapon,low,0.7268258426966292,11.550346545424553
Random-K,weapon,low,0.7373595505617978,11.861109691680031
Random-K,weapon,low,0.7471910112359551,11.932661730300813
Random-K,weapon,low,0.7577247191011236,11.94281027202614
Random-K,weapon,low,0.7675561797752809,12.024444588348759
Random-K,weapon,low,0.7773876404494382,12.170485491574643
Random-K,weapon,low,0.7879213483146067,12.348209048808064
Random-K,weapon,low,0.797752808988764,12.339331021651624
Random-K,weapon,low,0.8075842696629213,12.364235409305344
Random-K,weapon,low,0.8181179775280899,12.356340164746264
Random-K,weapon,low,0.8279494382022472,12.402173233835486
Random-K,weapon,low,0.8384831460674157,12.414093535311332
Random-K,weapon,low,0.848314606741573,12.53706481375924
Random-K,weapon,low,0.8581460674157303,12.756331473923561
Random-K,weapon,low,0.8686797752808989,12.88978675405145
Random-K,weapon,low,0.8785112359550562,13.05951186742287
Random-K,weapon,low,0.8883426966292135,13.275452620502321
Random-K,weapon,low,0.898876404494382,13.399626343682272
Random-K,weapon,low,0.9087078651685393,13.514921505777485
Random-K,weapon,low,0.9192415730337079,13.797906798519568
Random-K,weapon,low,0.9290730337078652,14.009584947249275
Random-K,weapon,low,0.9389044943820225,14.122606978399485
Random-K,weapon,low,0.949438202247191,14.303180198637072
Random-K,weapon,low,0.9592696629213483,14.591048532275574
Random-K,weapon,low,0.9691011235955056,14.930479829619046
Random-K,weapon,low,0.9796348314606742,15.377351535008401
Random-K,weapon,low,0.9894662921348315,15.992251157506946
Random-K,weapon,low,1.0,16.45425103904899
Random-K,weapon,high,0.0007022471910112359,26.0
Random-K,weapon,high,0.010533707865168539,12.31375693758021
Random-K,weapon,high,0.020365168539325844,9.8589424233502
Random-K,weapon,high,0.03089887640449438,10.221433467129003
Random-K,weapon,high,0.04073033707865169,9.847355233908921
Random-K,weapon,high,0.05056179775280899,9.870542020535307
Random-K,weapon,high,0.061095505617977525,12.892012857190071
Random-K,weapon,high,0.07092696629213484,15.493175296265658
Random-K,weapon,high,0.08075842696629214,14.385036903768421
Random-K,weapon,high,0.09129213483146068,14.875672902342085
Random-K,weapon,high,0.10112359550561797,14.097787291637495
Random-K,weapon,high,0.11165730337078651,15.734768492543278
Random-K,weapon,high,0.12148876404494383,16.464799072705137
Random-K,weapon,high,0.13132022471910113,16.020800727178358
Random-K,weapon,high,0.14185393258426968,15.70057671311854
Random-K,weapon,high,0.15168539325842698,15.477198230256537
Random-K,weapon,high,0.16151685393258428,14.91267785296605
Random-K,weapon,high,0.1720505617977528,15.44055494053024
Random-K,weapon,high,0.1818820224719101,15.282773441293369
Random-K,weapon,high,0.19241573033707865,15.490249697381971
Random-K,weapon,high,0.20224719101123595,15.172455900306241
Random-K,weapon,high,0.21207865168539325,15.224768511389565
Random-K,weapon,high,0.2226123595505618,15.097499205803365
Random-K,weapon,high,0.2324438202247191,14.815783351798567
Random-K,weapon,high,0.2422752808988764,14.920440166897123
Random-K,weapon,high,0.25280898876404495,14.937510320187698
Random-K,weapon,high,0.26264044943820225,14.75504112668047
Random-K,weapon,high,0.2731741573033708,14.756130982377266
Random-K,weapon,high,0.2830056179775281,14.63540916392343
Random-K,weapon,high,0.2928370786516854,14.486306007387567
Random-K,weapon,high,0.30337078651685395,14.431064118318394
Random-K,weapon,high,0.31320224719101125,14.737804428254703
Random-K,weapon,high,0.32303370786516855,14.710308687652851
Random-K,weapon,high,0.3335674157303371,14.908588653563342
Random-K,weapon,high,0.3433988764044944,14.921604212797051
Random-K,weapon,high,0.3539325842696629,14.777999249660086
Random-K,weapon,high,0.3637640449438202,14.82584277469622
Random-K,weapon,high,0.37359550561797755,14.64753215678029
Random-K,weapon,high,0.38412921348314605,14.624316385131511
Random-K,weapon,high,0.39396067415730335,15.990293375773506
Random-K,weapon,high,0.40379213483146065,16.401292905149067
Random-K,weapon,high,0.4143258426966292,16.437274154992
Random-K,weapon,high,0.4241573033707865,16.605375968326452
Random-K,weapon,high,0.43469101123595505,16.486275211188236
Random-K,weapon,high,0.44452247191011235,16.818303376798422
Random-K,weapon,high,0.45435393258426965,16.842646138199566
Random-K,weapon,high,0.4648876404494382,16.965084360017002
Random-K,weapon,high,0.4747191011235955,17.034477462711703
Random-K,weapon,high,0.4845505617977528,17.051508476881406
Random-K,weapon,high,0.49508426966292135,17.032623622805037
Random-K,weapon,high,0.5049157303370787,16.957377932375458
Random-K,weapon,high,0.5154494382022472,16.83022947287219
Random-K,weapon,high,0.5252808988764045,16.91640533705607
Random-K,weapon,high,0.5351123595505618,17.120929982190948
Random-K,weapon,high,0.5456460674157303,17.075446899898264
Random-K,weapon,high,0.5554775280898876,16.972031293788152
Random-K,weapon,high,0.5653089887640449,16.941333741991272
Random-K,weapon,high,0.5758426966292135,16.866564399493114
Random-K,weapon,high,0.5856741573033708,16.899244821230027
Random-K,weapon,high,0.5962078651685393,17.04550448579292
Random-K,weapon,high,0.6060393258426966,17.023245661110117
Random-K,weapon,high,0.6158707865168539,17.127962979786734
Random-K,weapon,high,0.6264044943820225,17.06249642172217
Random-K,weapon,high,0.6362359550561798,17.12529687166864
Random-K,weapon,high,0.6460674157303371,17.243836496366235
Random-K,weapon,high,0.6566011235955056,17.29801550867135
Random-K,weapon,high,0.6664325842696629,17.406403480122368
Random-K,weapon,high,0.6769662921348315,17.376906649905166
Random-K,weapon,high,0.6867977528089888,17.355711276447778
Random-K,weapon,high,0.6966292134831461,17.42389199247289
Random-K,weapon,high,0.7071629213483146,17.41385674453794
Random-K,weapon,high,0.7169943820224719,17.565277406697742
Random-K,weapon,high,0.7268258426966292,17.62793634664466
Random-K,weapon,high,0.7373595505617978,18.054584962848928
Random-K,weapon,high,0.7471910112359551,18.138773723734943
Random-K,weapon,high,0.7577247191011236,18.149882996217
Random-K,weapon,high,0.7675561797752809,18.28786721914157
Random-K,weapon,high,0.7773876404494382,18.40195435102117
Random-K,weapon,high,0.7879213483146067,18.612268194224317
Random-K,weapon,high,0.797752808988764,18.580336582957994
Random-K,weapon,high,0.8075842696629213,18.576607174642362
Random-K,weapon,high,0.8181179775280899,18.599919602409614
Random-K,weapon,high,0.8279494382022472,18.6479832456271
Random-K,weapon,high,0.8384831460674157,18.66219509144094
Random-K,weapon,high,0.848314606741573,18.870523650367705
Random-K,weapon,high,0.8581460674157303,19.229408051103007
Random-K,weapon,high,0.8686797752808989,19.4081801891477
Random-K,weapon,high,0.8785112359550562,19.597108214344637
Random-K,weapon,high,0.8883426966292135,19.797062089967604
Random-K,weapon,high,0.898876404494382,19.908601203051102
Random-K,weapon,high,0.9087078651685393,19.9990130514791
Random-K,weapon,high,0.9192415730337079,20.272361772677883
Random-K,weapon,high,0.9290730337078652,20.499568957905435
Random-K,weapon,high,0.9389044943820225,20.63611719998126
Random-K,weapon,high,0.949438202247191,20.84386070813741
Random-K,weapon,high,0.9592696629213483,21.240171361846894
Random-K,weapon,high,0.9691011235955056,21.70224100288202
Random-K,weapon,high,0.9796348314606742,22.290051266683037
Random-K,weapon,high,0.9894662921348315,23.395182197671566
Random-K,weapon,high,1.0,24.23722958061647
