filename,feature,match,gt,pred
SH-23-03-20257-157,סם_קטמין,1,[],[]
SH-23-03-20257-157,סם_חשיש,1,['60-גרם'],['60-גרם']
SH-23-03-20257-157,סם_מתילמקאתינון,1,[],[]
SH-23-03-20257-157,סם_קנבוס_בשתילים,1,[],[]
SH-23-03-20257-157,סם_קנבוס,0,['700-גרם'],['730-גרם']
SH-23-03-20257-157,סם_MDMA,1,[],[]
SH-23-03-20257-157,סם_קוקאין,1,[],[]
SH-23-07-61816-773,סעיף_6,1,,
SH-23-07-61816-773,סעיף_7,1,,
SH-23-07-61816-773,סעיף_13,1,1,1
SH-23-07-61816-773,סעיף_14,1,,
SH-23-07-61816-773,סעיף_19,1,א,א
SH-23-07-61816-773,סעיף_21,1,,
SH-23-07-61816-773,סעיף_22,1,,
SH-23-07-61816-773,סעיף_61,1,,
SH-23-07-61816-773,עבירות_נלוות,1,0,0
SH-23-07-61816-773,מעבדה,1,0,0
SH-23-07-61816-773,בעל_הסמים,1,1,1
SH-23-07-61816-773,בעל_המעבדה,1,0,0
SH-23-07-61816-773,מכירה_לסוכן,1,1,1
SH-23-07-61816-773,סם_LSD,1,[],[]
SH-23-07-61816-773,סם_METHAMPHETAMINE,1,[],[]
SH-23-07-61816-773,סם_האיוואסקה,1,[],[]
SH-23-07-61816-773,סם_קתינון,1,[],[]
SH-23-07-61816-773,סם_קטמין,1,[],[]
SH-23-07-61816-773,סם_חשיש,1,[],[]
SH-23-07-61816-773,סם_מתילמקאתינון,1,[],[]
SH-23-07-61816-773,סם_קנבוס_בשתילים,1,[],[]
SH-23-07-61816-773,סם_קנבוס,1,[],[]
SH-23-07-61816-773,סם_MDMA,1,[],[]
SH-23-07-61816-773,סם_קוקאין,1,['0.38-גרם'],['0.3798-גרם']
SH-23-09-35299-260,סעיף_6,1,,
SH-23-09-35299-260,סעיף_7,1,,
SH-23-09-35299-260,סעיף_13,1,1,1
SH-23-09-35299-260,סעיף_14,1,,
SH-23-09-35299-260,סעיף_19,1,א,א
SH-23-09-35299-260,סעיף_21,1,,
SH-23-09-35299-260,סעיף_22,1,,
SH-23-09-35299-260,סעיף_61,1,,
SH-23-09-35299-260,עבירות_נלוות,1,0,0
SH-23-09-35299-260,מעבדה,1,0,0
SH-23-09-35299-260,בעל_הסמים,1,1,1
SH-23-09-35299-260,בעל_המעבדה,1,0,0
SH-23-09-35299-260,מכירה_לסוכן,1,1,1
SH-23-09-35299-260,סם_LSD,1,[],[]
SH-23-09-35299-260,סם_METHAMPHETAMINE,1,[],[]
SH-23-09-35299-260,סם_האיוואסקה,1,[],[]
SH-23-09-35299-260,סם_קתינון,1,[],[]
SH-23-09-35299-260,סם_קטמין,1,[],[]
SH-23-09-35299-260,סם_חשיש,1,[],[]
SH-23-09-35299-260,סם_מתילמקאתינון,1,[],[]
SH-23-09-35299-260,סם_קנבוס_בשתילים,1,[],[]
SH-23-09-35299-260,סם_קנבוס,1,[],[]
SH-23-09-35299-260,סם_MDMA,1,[],[]
SH-23-09-35299-260,סם_קוקאין,1,['0.56-גרם'],['0.56-גרם']
SH-24-01-26596-264,סעיף_6,1,,
SH-24-01-26596-264,סעיף_7,1,א_ג,א_ג
SH-24-01-26596-264,סעיף_13,1,1,1
SH-24-01-26596-264,סעיף_14,1,,
SH-24-01-26596-264,סעיף_19,1,א,א
SH-24-01-26596-264,סעיף_21,1,,
SH-24-01-26596-264,סעיף_22,1,,
SH-24-01-26596-264,סעיף_61,1,,
SH-24-01-26596-264,עבירות_נלוות,1,0,0
SH-24-01-26596-264,מעבדה,1,0,0
SH-24-01-26596-264,בעל_הסמים,1,1,1
SH-24-01-26596-264,בעל_המעבדה,1,0,0
SH-24-01-26596-264,מכירה_לסוכן,1,1,1
SH-24-01-26596-264,סם_LSD,1,[],[]
SH-24-01-26596-264,סם_METHAMPHETAMINE,1,[],[]
SH-24-01-26596-264,סם_האיוואסקה,1,[],[]
SH-24-01-26596-264,סם_קתינון,1,[],[]
SH-24-01-26596-264,סם_קטמין,1,[],[]
SH-24-01-26596-264,סם_חשיש,1,[],[]
SH-24-01-26596-264,סם_מתילמקאתינון,1,[],[]
SH-24-01-26596-264,סם_קנבוס_בשתילים,1,[],[]
SH-24-01-26596-264,סם_קנבוס,1,['140.97-גרם'],['141.97-גרם']
SH-24-01-26596-264,סם_MDMA,1,[],[]
SH-24-01-26596-264,סם_קוקאין,1,[],[]
SH-24-01-9804-702,סעיף_6,1,,
SH-24-01-9804-702,סעיף_7,1,א_ג,א_ג
SH-24-01-9804-702,סעיף_13,1,1,1
SH-24-01-9804-702,סעיף_14,1,,
SH-24-01-9804-702,סעיף_19,1,א,א
SH-24-01-9804-702,סעיף_21,1,,
SH-24-01-9804-702,סעיף_22,1,,
SH-24-01-9804-702,סעיף_61,1,,
SH-24-01-9804-702,עבירות_נלוות,1,1,1
SH-24-01-9804-702,מעבדה,1,0,0
SH-24-01-9804-702,בעל_הסמים,1,1,1
SH-24-01-9804-702,בעל_המעבדה,1,0,0
SH-24-01-9804-702,מכירה_לסוכן,1,0,0
SH-24-01-9804-702,סם_LSD,1,[],[]
SH-24-01-9804-702,סם_METHAMPHETAMINE,1,[],[]
SH-24-01-9804-702,סם_האיוואסקה,1,[],[]
SH-24-01-9804-702,סם_קתינון,1,[],[]
SH-24-01-9804-702,סם_קטמין,1,[],[]
SH-24-01-9804-702,סם_חשיש,0,['885.25-גרם'],"['498.37-גרם', '357.12-גרם', '56.16-גרם', '300.96-גרם', '29.76-גרם']"
SH-24-01-9804-702,סם_מתילמקאתינון,1,[],[]
SH-24-01-9804-702,סם_קנבוס_בשתילים,1,[],[]
SH-24-01-9804-702,סם_קנבוס,0,['730.52-גרם'],"['536.36-גרם', '91.25-גרם', '85.93-גרם', '2.30-גרם', '1.86-גרם', '2.99-גרם', '57-גרם', '9.83-גרם', '184.33-גרם', '30-גרם']"
SH-24-01-9804-702,סם_MDMA,1,[],[]
SH-24-01-9804-702,סם_קוקאין,1,[],[]
SH-24-05-28565-553,סעיף_6,1,,
SH-24-05-28565-553,סעיף_7,1,א_ג,א_ג
SH-24-05-28565-553,סעיף_13,1,1,1
SH-24-05-28565-553,סעיף_14,1,,
SH-24-05-28565-553,סעיף_19,1,א,א
SH-24-05-28565-553,סעיף_21,1,,
SH-24-05-28565-553,סעיף_22,1,,
SH-24-05-28565-553,סעיף_61,1,,
SH-24-05-28565-553,עבירות_נלוות,1,0,0
SH-24-05-28565-553,מעבדה,1,0,0
SH-24-05-28565-553,בעל_הסמים,1,1,1
SH-24-05-28565-553,בעל_המעבדה,1,0,0
SH-24-05-28565-553,מכירה_לסוכן,1,1,1
SH-24-05-28565-553,סם_LSD,1,[],[]
SH-24-05-28565-553,סם_METHAMPHETAMINE,1,[],[]
SH-24-05-28565-553,סם_האיוואסקה,1,[],[]
SH-24-05-28565-553,סם_קתינון,1,[],[]
SH-24-05-28565-553,סם_קטמין,1,['9.378-גרם'],['9.3785-גרם']
SH-24-05-28565-553,סם_חשיש,1,[],[]
SH-24-05-28565-553,סם_מתילמקאתינון,1,['14.273-גרם'],['14.2733-גרם']
SH-24-05-28565-553,סם_קנבוס_בשתילים,1,[],[]
SH-24-05-28565-553,סם_קנבוס,1,[],[]
SH-24-05-28565-553,סם_MDMA,1,[],[]
SH-24-05-28565-553,סם_קוקאין,1,['8.507-גרם'],['8.5067-גרם']
SH-24-05-46424-585,סעיף_6,1,,
SH-24-05-46424-585,סעיף_7,1,א_ג,א_ג
SH-24-05-46424-585,סעיף_13,1,1,1
SH-24-05-46424-585,סעיף_14,1,,
SH-24-05-46424-585,סעיף_19,1,א,א
SH-24-05-46424-585,סעיף_21,1,,
SH-24-05-46424-585,סעיף_22,1,,
SH-24-05-46424-585,סעיף_61,1,,
SH-24-05-46424-585,עבירות_נלוות,1,0,0
SH-24-05-46424-585,מעבדה,1,0,0
SH-24-05-46424-585,בעל_הסמים,1,1,1
SH-24-05-46424-585,בעל_המעבדה,1,0,0
SH-24-05-46424-585,מכירה_לסוכן,1,1,1
SH-24-05-46424-585,סם_LSD,1,[],[]
SH-24-05-46424-585,סם_METHAMPHETAMINE,1,[],[]
SH-24-05-46424-585,סם_האיוואסקה,1,[],[]
SH-24-05-46424-585,סם_קתינון,1,[],[]
SH-24-05-46424-585,סם_קטמין,1,[],[]
SH-24-05-46424-585,סם_חשיש,1,[],[]
SH-24-05-46424-585,סם_מתילמקאתינון,1,['1.844-גרם'],['1.8438-גרם']
SH-24-05-46424-585,סם_קנבוס_בשתילים,1,[],[]
SH-24-05-46424-585,סם_קנבוס,1,[],[]
SH-24-05-46424-585,סם_MDMA,0,['5-יחידות'],['5-טבליות']
SH-24-05-46424-585,סם_קוקאין,1,['9.836-גרם'],['9.8356-גרם']
ME-14-01-16958-980,סעיף_6,1,1,1
ME-14-01-16958-980,סעיף_7,1,א_ג,א_ג
ME-14-01-16958-980,סעיף_13,1,,
ME-14-01-16958-980,סעיף_14,1,,
ME-14-01-16958-980,סעיף_19,1,,
ME-14-01-16958-980,סעיף_21,1,,
ME-14-01-16958-980,סעיף_22,1,,
ME-14-01-16958-980,סעיף_61,1,,
ME-14-01-16958-980,עבירות_נלוות,1,0,0
ME-14-01-16958-980,מעבדה,0,1,0
ME-14-01-16958-980,בעל_הסמים,1,1,1
ME-14-01-16958-980,בעל_המעבדה,1,1,1
ME-14-01-16958-980,מכירה_לסוכן,1,0,0
ME-14-01-16958-980,סם_LSD,1,[],[]
ME-14-01-16958-980,סם_METHAMPHETAMINE,1,[],[]
ME-14-01-16958-980,סם_האיוואסקה,1,[],[]
ME-14-01-16958-980,סם_קתינון,1,[],[]
ME-14-01-16958-980,סם_קטמין,1,[],[]
ME-14-01-16958-980,סם_חשיש,1,[],[]
ME-14-01-16958-980,סם_מתילמקאתינון,1,[],[]
ME-14-01-16958-980,סם_קנבוס_בשתילים,1,['60000-גרם'],['60000-גרם']
ME-14-01-16958-980,סם_קנבוס,1,[],[]
ME-14-01-16958-980,סם_MDMA,1,[],[]
ME-14-01-16958-980,סם_קוקאין,1,[],[]
ME-15-09-24514-351,סעיף_6,1,,
ME-15-09-24514-351,סעיף_7,1,א_ג,א_ג
ME-15-09-24514-351,סעיף_13,1,,
ME-15-09-24514-351,סעיף_14,1,,
ME-15-09-24514-351,סעיף_19,1,,
ME-15-09-24514-351,סעיף_21,1,,
ME-15-09-24514-351,סעיף_22,1,,
ME-15-09-24514-351,סעיף_61,1,,
ME-15-09-24514-351,עבירות_נלוות,1,0,0
ME-15-09-24514-351,מעבדה,1,0,0
ME-15-09-24514-351,בעל_הסמים,1,1,1
ME-15-09-24514-351,בעל_המעבדה,1,0,0
ME-15-09-24514-351,מכירה_לסוכן,1,0,0
ME-15-09-24514-351,סם_LSD,1,[],[]
ME-15-09-24514-351,סם_METHAMPHETAMINE,1,[],[]
ME-15-09-24514-351,סם_האיוואסקה,1,[],[]
ME-15-09-24514-351,סם_קתינון,1,[],[]
ME-15-09-24514-351,סם_קטמין,1,[],[]
ME-15-09-24514-351,סם_חשיש,1,[],[]
ME-15-09-24514-351,סם_מתילמקאתינון,1,[],[]
ME-15-09-24514-351,סם_קנבוס_בשתילים,1,[],[]
ME-15-09-24514-351,סם_קנבוס,1,['117-גרם'],['117-גרם']
ME-15-09-24514-351,סם_MDMA,1,['902.49-גרם'],['902.49-גרם']
ME-15-09-24514-351,סם_קוקאין,1,['0.85-גרם'],['0.85-גרם']
ME-15-11-31122-886,סעיף_6,1,,
ME-15-11-31122-886,סעיף_7,1,א_ג,א_ג
ME-15-11-31122-886,סעיף_13,1,,
ME-15-11-31122-886,סעיף_14,1,,
ME-15-11-31122-886,סעיף_19,1,,
ME-15-11-31122-886,סעיף_21,1,,
ME-15-11-31122-886,סעיף_22,1,,
ME-15-11-31122-886,סעיף_61,1,,
ME-15-11-31122-886,עבירות_נלוות,1,0,0
ME-15-11-31122-886,מעבדה,1,0,0
ME-15-11-31122-886,בעל_הסמים,0,1,0
ME-15-11-31122-886,בעל_המעבדה,1,0,0
ME-15-11-31122-886,מכירה_לסוכן,1,0,0
ME-15-11-31122-886,סם_LSD,1,[],[]
ME-15-11-31122-886,סם_METHAMPHETAMINE,1,[],[]
ME-15-11-31122-886,סם_האיוואסקה,1,[],[]
ME-15-11-31122-886,סם_קתינון,1,[],[]
ME-15-11-31122-886,סם_קטמין,1,[],[]
ME-15-11-31122-886,סם_חשיש,1,[],[]
ME-15-11-31122-886,סם_מתילמקאתינון,1,[],[]
ME-15-11-31122-886,סם_קנבוס_בשתילים,1,[],[]
ME-15-11-31122-886,סם_קנבוס,1,[],[]
ME-15-11-31122-886,סם_MDMA,1,['199.33-גרם'],['199.33-גרם']
ME-15-11-31122-886,סם_קוקאין,1,[],[]
ME-16-06-6788-21,סעיף_6,1,,
ME-16-06-6788-21,סעיף_7,1,,
ME-16-06-6788-21,סעיף_13,1,1,1
ME-16-06-6788-21,סעיף_14,1,,
ME-16-06-6788-21,סעיף_19,1,א,א
ME-16-06-6788-21,סעיף_21,1,,
ME-16-06-6788-21,סעיף_22,1,,
ME-16-06-6788-21,סעיף_61,1,,
ME-16-06-6788-21,עבירות_נלוות,1,1,1
ME-16-06-6788-21,מעבדה,1,0,0
ME-16-06-6788-21,בעל_הסמים,1,0,0
ME-16-06-6788-21,בעל_המעבדה,1,0,0
ME-16-06-6788-21,מכירה_לסוכן,1,0,0
ME-16-06-6788-21,סם_LSD,1,[],[]
ME-16-06-6788-21,סם_METHAMPHETAMINE,1,[],[]
ME-16-06-6788-21,סם_האיוואסקה,1,[],[]
ME-16-06-6788-21,סם_קתינון,1,[],[]
ME-16-06-6788-21,סם_קטמין,1,[],[]
ME-16-06-6788-21,סם_חשיש,1,[],[]
ME-16-06-6788-21,סם_מתילמקאתינון,1,[],[]
ME-16-06-6788-21,סם_קנבוס_בשתילים,1,[],[]
ME-16-06-6788-21,סם_קנבוס,1,[],[]
ME-16-06-6788-21,סם_MDMA,1,[],[]
ME-16-06-6788-21,סם_קוקאין,1,['2565-גרם'],['2565-גרם']
ME-16-12-19902-389,סעיף_6,1,,
ME-16-12-19902-389,סעיף_7,1,,
ME-16-12-19902-389,סעיף_13,1,1,1
ME-16-12-19902-389,סעיף_14,1,,
ME-16-12-19902-389,סעיף_19,1,א,א
ME-16-12-19902-389,סעיף_21,1,,
ME-16-12-19902-389,סעיף_22,1,,
ME-16-12-19902-389,סעיף_61,1,,
ME-16-12-19902-389,עבירות_נלוות,1,0,0
ME-16-12-19902-389,מעבדה,1,0,0
ME-16-12-19902-389,בעל_הסמים,1,0,0
ME-16-12-19902-389,בעל_המעבדה,1,0,0
ME-16-12-19902-389,מכירה_לסוכן,1,0,0
ME-16-12-19902-389,סם_LSD,1,[],[]
ME-16-12-19902-389,סם_METHAMPHETAMINE,1,[],[]
ME-16-12-19902-389,סם_האיוואסקה,1,[],[]
ME-16-12-19902-389,סם_קתינון,1,[],[]
ME-16-12-19902-389,סם_קטמין,1,[],[]
ME-16-12-19902-389,סם_חשיש,1,[],[]
ME-16-12-19902-389,סם_מתילמקאתינון,1,[],[]
ME-16-12-19902-389,סם_קנבוס_בשתילים,1,[],[]
ME-16-12-19902-389,סם_קנבוס,1,[],[]
ME-16-12-19902-389,סם_MDMA,1,[],[]
ME-16-12-19902-389,סם_קוקאין,1,['6175.95-גרם'],['6175.95-גרם']
ME-23-05-13598-78,סעיף_6,1,1,1
ME-23-05-13598-78,סעיף_7,1,,
ME-23-05-13598-78,סעיף_13,1,,
ME-23-05-13598-78,סעיף_14,1,,
ME-23-05-13598-78,סעיף_19,1,,
ME-23-05-13598-78,סעיף_21,1,,
ME-23-05-13598-78,סעיף_22,1,,
ME-23-05-13598-78,סעיף_61,1,,
ME-23-05-13598-78,עבירות_נלוות,1,1,1
ME-23-05-13598-78,מעבדה,1,1,1
ME-23-05-13598-78,בעל_הסמים,1,1,1
ME-23-05-13598-78,בעל_המעבדה,0,1,0
ME-23-05-13598-78,מכירה_לסוכן,1,0,0
ME-23-05-13598-78,סם_LSD,1,[],[]
ME-23-05-13598-78,סם_METHAMPHETAMINE,1,[],[]
ME-23-05-13598-78,סם_האיוואסקה,1,[],[]
ME-23-05-13598-78,סם_קתינון,1,[],[]
ME-23-05-13598-78,סם_קטמין,1,[],[]
ME-23-05-13598-78,סם_חשיש,1,[],[]
ME-23-05-13598-78,סם_מתילמקאתינון,1,[],[]
ME-23-05-13598-78,סם_קנבוס_בשתילים,1,[],[]
ME-23-05-13598-78,סם_קנבוס,1,['190000-גרם'],['190000-גרם']
ME-23-05-13598-78,סם_MDMA,1,[],[]
ME-23-05-13598-78,סם_קוקאין,1,[],[]
SH-15-05-1276-44,סעיף_6,1,,
SH-15-05-1276-44,סעיף_7,0,,א_ג
SH-15-05-1276-44,סעיף_13,1,1,1
SH-15-05-1276-44,סעיף_14,1,,
SH-15-05-1276-44,סעיף_19,1,א,א
SH-15-05-1276-44,סעיף_21,1,,
SH-15-05-1276-44,סעיף_22,1,,
SH-15-05-1276-44,סעיף_61,1,,
SH-15-05-1276-44,עבירות_נלוות,1,0,0
SH-15-05-1276-44,מעבדה,1,0,0
SH-15-05-1276-44,בעל_הסמים,0,1,0
SH-15-05-1276-44,בעל_המעבדה,1,0,0
SH-15-05-1276-44,מכירה_לסוכן,0,0,1
SH-15-05-1276-44,סם_LSD,1,[],[]
SH-15-05-1276-44,סם_METHAMPHETAMINE,1,[],[]
SH-15-05-1276-44,סם_האיוואסקה,1,[],[]
SH-15-05-1276-44,סם_קתינון,1,[],[]
SH-15-05-1276-44,סם_קטמין,1,[],[]
SH-15-05-1276-44,סם_חשיש,0,['5.5-גרם'],"['3.2662-גרם', '2.24-גרם']"
SH-15-05-1276-44,סם_מתילמקאתינון,1,[],[]
SH-15-05-1276-44,סם_קנבוס_בשתילים,1,[],[]
SH-15-05-1276-44,סם_קנבוס,1,[],[]
SH-15-05-1276-44,סם_MDMA,1,[],[]
SH-15-05-1276-44,סם_קוקאין,1,['15.763-גרם'],['15.7356-גרם']
SH-24-01-3818-394,סעיף_6,1,1,1
SH-24-01-3818-394,סעיף_7,1,א_ג,א_ג
SH-24-01-3818-394,סעיף_13,1,1,1
SH-24-01-3818-394,סעיף_14,1,,
SH-24-01-3818-394,סעיף_19,1,א,א
SH-24-01-3818-394,סעיף_21,1,,
SH-24-01-3818-394,סעיף_22,1,,
SH-24-01-3818-394,סעיף_61,1,,
SH-24-01-3818-394,עבירות_נלוות,1,0,0
SH-24-01-3818-394,מעבדה,1,1,1
SH-24-01-3818-394,בעל_הסמים,1,1,1
SH-24-01-3818-394,בעל_המעבדה,1,1,1
SH-24-01-3818-394,מכירה_לסוכן,1,0,0
SH-24-01-3818-394,סם_LSD,1,[],[]
SH-24-01-3818-394,סם_METHAMPHETAMINE,1,[],[]
SH-24-01-3818-394,סם_האיוואסקה,1,[],[]
SH-24-01-3818-394,סם_קתינון,1,[],[]
SH-24-01-3818-394,סם_קטמין,1,[],[]
SH-24-01-3818-394,סם_חשיש,1,[],[]
SH-24-01-3818-394,סם_מתילמקאתינון,1,[],[]
SH-24-01-3818-394,סם_קנבוס_בשתילים,1,['75080-גרם'],"['75,080-גרם']"
SH-24-01-3818-394,סם_קנבוס,1,['169-גרם'],['169-גרם']
SH-24-01-3818-394,סם_MDMA,1,[],[]
SH-24-01-3818-394,סם_קוקאין,1,[],[]
