verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_29380-02-18,drugs,Hybrid-Full,3,0.0,6.0,4.0,12.0,2.494438257849294,2.8284271247461903,63.333333333333336,4.0,6.0,0.16666666666666666
תפ_16015-05-21,drugs,Hybrid-Full,3,16.0,36.0,12.0,36.0,6.182412330330469,12.96148139681572,75.0,4.0,0.0,0.8333333333333334
תפ_16458-07-14,drugs,Hybrid-Full,3,0.0,12.0,0.0,18.0,1.4142135623730951,4.898979485566356,79.33333333333333,0.0,6.0,0.6666666666666666
תפ_1681-12-15,drugs,Hybrid-Full,3,0.0,8.0,0.0,18.0,3.7712361663282534,2.8284271247461903,45.0,0.0,10.0,0.4444444444444444
תפ_20534-02-12,drugs,Hybrid-Full,3,60.0,96.0,36.0,84.0,5.656854249492381,14.966629547095765,76.66666666666667,24.0,12.0,0.4
תפ_20853-12-22,drugs,Hybrid-Full,3,6.0,14.0,0.0,12.0,4.242640687119285,9.273618495495704,63.333333333333336,6.0,2.0,0.42857142857142855
תפ_9460-10-19,drugs,Hybrid-Full,3,9.0,30.0,6.0,20.0,0.0,4.109609335312651,66.0,3.0,10.0,0.4583333333333333
תפ_45156-04-15,drugs,Hybrid-Full,3,36.0,60.0,12.0,30.0,4.109609335312651,17.663521732655695,69.33333333333333,24.0,30.0,0.0
תפ_58530-05-18,drugs,Hybrid-Full,3,0.0,9.0,0.0,8.0,0.0,0.0,88.33333333333333,0.0,1.0,0.8888888888888888
תפ_26928-08-19,drugs,Hybrid-Full,3,24.0,18.0,20.0,46.0,5.2493385826745405,7.363574011458175,85.0,4.0,28.0,0.0
תפ_15868-04-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,15.0,5.656854249492381,8.286535263104035,55.0,0.0,3.0,0.8
תפ_36786-12-18,drugs,Hybrid-Full,3,0.0,12.0,7.0,18.0,2.8674417556808756,2.8284271247461903,36.666666666666664,7.0,6.0,0.2777777777777778
תפ_63489-07-24,weapon,Hybrid-Full,3,50.0,30.0,24.578765785240932,50.57876578524093,8.993825042154695,9.843215373488933,78.33333333333333,25.421234214759068,20.578765785240932,0.0
תפ_7800-05-21,drugs,Hybrid-Full,3,10.0,36.0,24.0,36.0,2.8284271247461903,12.328828005937952,85.0,14.0,0.0,0.46153846153846156
תפ_38176-10-14,drugs,Hybrid-Full,3,36.0,72.0,36.0,72.0,12.328828005937952,27.776888874666213,79.33333333333333,0.0,0.0,1.0
תפ_50031-07-23,weapon,Hybrid-Full,3,15.0,36.0,13.38365173119055,32.9307861504756,0.4714045207910317,3.7712361663282534,88.33333333333333,1.6163482688094497,3.0692138495244023,0.7928241083554686
תפ_17021-03-13,drugs,Hybrid-Full,3,8.0,20.0,18.0,42.0,6.164414002968976,12.328828005937952,70.66666666666667,10.0,22.0,0.058823529411764705
תפ_8127-05-22,drugs,Hybrid-Full,3,0.0,12.0,0.0,14.0,2.8284271247461903,3.6817870057290873,85.0,0.0,2.0,0.8571428571428571
תפ_16259-02-17,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,1.4142135623730951,81.66666666666667,0.0,0.0,1.0
תפ_53090-10-19,drugs,Hybrid-Full,3,20.0,44.0,24.0,50.0,9.568466729604882,7.363574011458175,66.0,4.0,6.0,0.6666666666666666
תפ_47941-06-15,drugs,Hybrid-Full,3,3.0,12.0,30.0,60.0,15.748015748023622,25.92296279363144,67.0,27.0,48.0,0.0
תפ_56421-08-23,weapon,Hybrid-Full,3,18.0,36.0,15.666666666666666,34.666666666666664,3.2998316455372216,3.39934634239519,85.0,2.333333333333334,1.3333333333333357,0.8196721311475408
תפ_31837-04-21,drugs,Hybrid-Full,3,4.0,12.0,6.0,18.0,4.898979485566356,4.898979485566356,83.33333333333333,2.0,6.0,0.42857142857142855
תפ_20685-11-16,drugs,Hybrid-Full,3,0.0,18.0,0.0,12.0,4.714045207910316,6.182412330330469,93.33333333333333,0.0,6.0,0.6666666666666666
תפ_55496-07-13,drugs,Hybrid-Full,3,3.0,15.0,7.0,24.0,5.436502143433364,6.79869268479038,71.66666666666667,4.0,9.0,0.38095238095238093
תפ_54340-08-19,drugs,Hybrid-Full,3,9.0,20.0,6.0,20.0,1.8856180831641267,1.8856180831641267,92.33333333333333,3.0,0.0,0.7857142857142857
תפ_52552-05-20,drugs,Hybrid-Full,3,9.0,30.0,12.0,36.0,3.681787005729087,7.542472332656507,85.0,3.0,6.0,0.6666666666666666
תפ_5726-02-16,drugs,Hybrid-Full,3,18.0,36.0,22.0,46.0,4.714045207910316,5.2493385826745405,90.0,4.0,10.0,0.5
תפ_33385-07-24,weapon,Hybrid-Full,3,20.0,40.0,22.39826163147267,45.641160859448384,4.898979485566356,9.843215373488933,76.66666666666667,2.3982616314726712,5.641160859448384,0.6864641762910415
תפ_38735-11-23,drugs,Hybrid-Full,3,9.0,18.0,8.0,24.0,3.39934634239519,4.898979485566356,67.66666666666667,1.0,6.0,0.5625
תפ_18421-04-22,weapon,Hybrid-Full,3,6.0,6.0,23.518631748308444,37.14270016089302,10.624918300339486,8.993825042154693,72.0,17.518631748308444,31.14270016089302,0.0
תפ_45996-07-21,drugs,Hybrid-Full,3,0.0,8.0,0.0,12.0,0.0,1.8856180831641267,70.66666666666667,0.0,4.0,0.6666666666666666
תפ_42712-02-12,drugs,Hybrid-Full,3,36.0,84.0,48.0,96.0,9.797958971132712,16.97056274847714,80.0,12.0,12.0,0.6
תפ_39723-12-22,weapon,Hybrid-Full,3,22.0,44.0,29.501713198155542,46.235437815677905,0.9428090415820634,5.436502143433364,77.33333333333333,7.501713198155542,2.235437815677905,0.5982267336002288
תפ_15927-07-23,drugs,Hybrid-Full,3,16.0,30.0,12.0,24.0,4.109609335312651,2.8284271247461903,81.0,4.0,6.0,0.4444444444444444
תפ_10139-03-21,drugs,Hybrid-Full,3,36.0,60.0,24.0,60.0,8.640987597877148,8.993825042154693,85.0,12.0,0.0,0.6666666666666666
תפ_21666-04-17,drugs,Hybrid-Full,3,10.0,24.0,8.0,20.0,1.632993161855452,0.9428090415820634,90.0,2.0,4.0,0.625
תפ_46735-02-20,drugs,Hybrid-Full,3,18.0,36.0,6.0,24.0,7.408703590297622,11.224972160321824,75.0,12.0,12.0,0.2
תפ_9687-03-16,weapon,Hybrid-Full,3,0.0,9.0,15.776812017484819,34.310724806993925,7.71722460186015,11.469767022723502,61.666666666666664,15.776812017484819,25.310724806993925,0.0
תפ_29731-05-21,drugs,Hybrid-Full,3,22.0,48.0,24.0,48.0,1.247219128924647,1.4142135623730951,95.0,2.0,0.0,0.9230769230769231
תפ_30876-03-17,drugs,Hybrid-Full,3,27.0,50.0,28.0,60.0,3.39934634239519,6.599663291074444,90.66666666666667,1.0,10.0,0.6666666666666666
תפ_20484-05-16,drugs,Hybrid-Full,3,0.0,9.0,0.0,12.0,31.11269837220809,42.90558109254423,67.66666666666667,0.0,3.0,0.75
תפ_33697-12-18,drugs,Hybrid-Full,3,0.0,16.0,8.0,18.0,6.182412330330469,11.728408057172787,31.666666666666668,8.0,2.0,0.4444444444444444
תפ_52417-01-13,drugs,Hybrid-Full,3,6.0,24.0,18.0,36.0,1.632993161855452,24.166091947189145,70.0,12.0,12.0,0.2
תפ_29068-03-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,0.0,88.33333333333333,0.0,0.0,1.0
תפ_36267-12-23,weapon,Hybrid-Full,3,11.0,36.0,14.534606924762205,33.6980896128567,2.6246692913372702,2.8284271247461903,88.33333333333333,3.5346069247622047,2.3019103871433018,0.7665393075237797
תפ_16759-07-17,drugs,Hybrid-Full,3,0.0,8.0,0.0,8.0,0.0,2.494438257849294,85.0,0.0,0.0,1.0
תפ_4867-04-18,drugs,Hybrid-Full,3,0.0,18.0,0.0,12.0,2.8284271247461903,5.656854249492381,78.33333333333333,0.0,6.0,0.6666666666666666
תפ_27475-05-21,drugs,Hybrid-Full,3,6.0,18.0,10.0,20.0,2.357022603955158,4.988876515698588,85.0,4.0,2.0,0.5714285714285714
תפ_12550-01-15,drugs,Hybrid-Full,3,8.0,24.0,0.0,12.0,0.0,0.0,76.33333333333333,8.0,12.0,0.16666666666666666
תפ_11592-05-19,drugs,Hybrid-Full,3,12.0,36.0,6.0,20.0,3.7416573867739413,7.363574011458174,62.0,6.0,16.0,0.26666666666666666
תפ_14313-09-19,drugs,Hybrid-Full,3,30.0,60.0,25.0,50.0,2.0548046676563256,0.9428090415820634,90.0,5.0,10.0,0.5714285714285714
תפ_55104-12-15,drugs,Hybrid-Full,3,0.0,6.0,0.0,12.0,3.7712361663282534,4.898979485566356,85.0,0.0,6.0,0.5
תפ_2548-02-19,drugs,Hybrid-Full,3,0.0,12.0,0.0,10.0,0.0,2.0548046676563256,73.33333333333333,0.0,2.0,0.8333333333333334
תפ_49441-09-11,drugs,Hybrid-Full,3,12.0,24.0,10.0,30.0,7.717224601860151,17.663521732655695,64.0,2.0,6.0,0.6
תפ_20161-12-21,drugs,Hybrid-Full,3,0.0,6.0,0.0,15.0,2.8284271247461903,0.816496580927726,85.0,0.0,9.0,0.4
תפ_70627-11-17,drugs,Hybrid-Full,3,6.0,14.0,0.0,12.0,0.0,4.109609335312651,85.0,6.0,2.0,0.42857142857142855
תפ_34497-06-22,drugs,Hybrid-Full,3,9.0,24.0,8.0,24.0,1.632993161855452,5.656854249492381,70.33333333333333,1.0,0.0,0.9375
תפ_67646-05-24,drugs,Hybrid-Full,3,12.0,24.0,18.0,40.0,3.7712361663282534,9.977753031397176,73.0,6.0,16.0,0.21428571428571427
תפ_36469-02-12,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,0.0,88.33333333333333,0.0,0.0,1.0
תפ_7342-04-19,drugs,Hybrid-Full,3,0.0,8.0,0.0,10.0,0.0,2.494438257849294,81.66666666666667,0.0,2.0,0.8
תפ_53219-03-14,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,3.2998316455372216,2.8284271247461903,75.0,0.0,0.0,1.0
תפ_40886-04-24,drugs,Hybrid-Full,3,6.0,15.0,10.0,24.0,2.160246899469287,4.109609335312651,72.66666666666667,4.0,9.0,0.2777777777777778
תפ_58453-07-22,weapon,Hybrid-Full,3,18.0,36.0,20.0,39.97494501095432,1.632993161855452,8.379870059984356,63.333333333333336,2.0,3.974945010954322,0.728101935728355
תפ_50607-03-19,drugs,Hybrid-Full,3,15.0,30.0,0.0,12.0,2.8284271247461903,1.8856180831641267,71.33333333333333,15.0,18.0,0.0
תפ_63452-06-19,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,1.8856180831641267,74.0,0.0,0.0,1.0
תפ_41968-09-17,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,5.656854249492381,88.33333333333333,0.0,0.0,1.0
תפ_60519-03-19,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,4.109609335312651,72.33333333333333,0.0,0.0,1.0
תפ_74569-05-24,weapon,Hybrid-Full,3,50.0,70.0,23.938884246422447,46.05415721593141,13.912424503139471,20.83266665599966,89.33333333333333,26.061115753577553,23.94584278406859,0.0
תפ_55444-10-21,drugs,Hybrid-Full,3,0.0,14.0,12.0,24.0,0.9428090415820634,1.8856180831641267,65.0,12.0,10.0,0.08333333333333333
תפ_59165-12-19,drugs,Hybrid-Full,3,12.0,24.0,8.0,18.0,1.247219128924647,2.494438257849294,70.0,4.0,6.0,0.375
תפ_13336-05-15,drugs,Hybrid-Full,3,6.0,18.0,0.0,12.0,3.7712361663282534,3.7712361663282534,84.0,6.0,6.0,0.3333333333333333
תפ_24748-08-22,drugs,Hybrid-Full,3,0.0,12.0,6.0,18.0,0.9428090415820634,0.0,68.33333333333333,6.0,6.0,0.3333333333333333
תפ_35639-06-16,drugs,Hybrid-Full,3,0.0,8.0,0.0,10.0,8.48528137423857,13.299958228840003,85.0,0.0,2.0,0.8
תפ_57409-11-18,drugs,Hybrid-Full,3,2.0,10.0,0.0,12.0,0.0,0.9428090415820634,65.0,2.0,2.0,0.6666666666666666
תפ_34706-09-19,drugs,Hybrid-Full,3,15.0,30.0,14.0,28.0,2.494438257849294,3.265986323710904,93.0,1.0,2.0,0.8125
תפ_56936-07-24,drugs,Hybrid-Full,3,8.0,18.0,36.0,84.0,17.211107524567446,31.584102892999123,40.0,28.0,66.0,0.0
תפ_542-12-12,drugs,Hybrid-Full,3,4.0,12.0,6.0,18.0,0.9428090415820634,2.8284271247461903,86.66666666666667,2.0,6.0,0.42857142857142855
תפ_52330-08-18,drugs,Hybrid-Full,3,6.0,18.0,6.0,15.0,4.898979485566356,4.242640687119285,83.33333333333333,0.0,3.0,0.75
תפ_27495-05-20,drugs,Hybrid-Full,3,0.0,12.0,6.0,15.0,3.39934634239519,5.0990195135927845,86.66666666666667,6.0,3.0,0.4
תפ_21459-04-15,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,1.8856180831641267,88.33333333333333,0.0,0.0,1.0
תפ_31270-05-24,weapon,Hybrid-Full,3,26.0,52.0,32.13352971379691,64.81519666571621,9.092121131323903,16.519348924485154,81.66666666666667,6.133529713796911,12.815196665716215,0.5118219664657859
תפ_3548-09-24,weapon,Hybrid-Full,3,8.0,20.0,8.573972084323195,19.25445114756559,1.247219128924647,2.0548046676563256,71.66666666666667,0.573972084323195,0.7455488524344105,0.8900399219368662
תפ_1187-04-22,drugs,Hybrid-Full,3,25.0,50.0,24.0,48.0,4.109609335312651,6.182412330330469,91.66666666666667,1.0,2.0,0.8846153846153846
תפ_17667-07-19,drugs,Hybrid-Full,3,30.0,60.0,30.0,60.0,7.483314773547883,14.966629547095765,81.66666666666667,0.0,0.0,1.0
תפ_30343-04-19,drugs,Hybrid-Full,3,9.0,24.0,3.0,15.0,2.449489742783178,1.699673171197595,75.0,6.0,9.0,0.2857142857142857
תפ_71476-07-23,weapon,Hybrid-Full,3,44.0,60.0,38.666666666666664,64.66666666666666,14.636332266733433,20.28683207293725,65.0,5.333333333333336,4.666666666666657,0.6153846153846155
תפ_17891-03-14,weapon,Hybrid-Full,3,12.0,36.0,12.985200444085617,39.58224053290274,3.39934634239519,5.656854249492381,66.0,0.985200444085617,3.5822405329027376,0.8344064554313536
תפ_2730-11-15,drugs,Hybrid-Full,3,1.0,9.0,1.0,12.0,4.4969125210773475,6.182412330330469,85.0,0.0,3.0,0.7272727272727273
תפ_51899-07-21,drugs,Hybrid-Full,3,19.0,43.0,24.0,48.0,2.6246692913372702,2.943920288775949,91.33333333333333,5.0,5.0,0.6551724137931034
תפ_17659-07-15,drugs,Hybrid-Full,3,0.0,16.0,0.0,8.0,0.0,3.858612300930075,86.66666666666667,0.0,8.0,0.5
תפ_21873-06-16,weapon,Hybrid-Full,3,15.0,36.0,18.844637596503038,36.62144961398785,2.494438257849294,1.8856180831641267,71.66666666666667,3.8446375965030377,0.6214496139878491,0.7934418232715728
תפ_32494-01-21,drugs,Hybrid-Full,3,9.0,20.0,6.0,16.0,2.8284271247461903,2.494438257849294,75.0,3.0,4.0,0.5
תפ_13432-04-12,drugs,Hybrid-Full,3,0.0,12.0,10.0,30.0,2.6246692913372702,6.599663291074443,85.0,10.0,18.0,0.06666666666666667
תפ_13793-08-15,drugs,Hybrid-Full,3,0.0,10.0,1.0,9.0,3.559026084010437,6.164414002968976,83.33333333333333,1.0,1.0,0.8
תפ_40602-04-24,weapon,Hybrid-Full,3,40.0,64.0,38.24923419631506,73.53936026431805,2.494438257849294,14.966629547095765,69.33333333333333,1.750765803684942,9.539360264318049,0.6800769131216119
תפ_1873-07-21,drugs,Hybrid-Full,3,0.0,15.0,6.0,18.0,2.8284271247461903,2.8284271247461903,85.0,6.0,3.0,0.5
תפ_43515-03-16,drugs,Hybrid-Full,3,8.0,24.0,6.0,24.0,0.9428090415820634,2.8284271247461903,88.33333333333333,2.0,0.0,0.8888888888888888
תפ_22639-07-22,drugs,Hybrid-Full,3,0.0,12.0,6.0,18.0,2.8284271247461903,1.4142135623730951,82.33333333333333,6.0,6.0,0.3333333333333333
תפ_55462-06-20,drugs,Hybrid-Full,3,0.0,9.0,0.0,12.0,0.0,2.8284271247461903,85.0,0.0,3.0,0.75
תפ_25351-06-21,drugs,Hybrid-Full,3,6.0,15.0,10.0,18.0,5.557777333511022,8.219218670625303,38.333333333333336,4.0,3.0,0.4166666666666667
תפ_62278-03-24,drugs,Hybrid-Full,3,12.0,24.0,4.0,15.0,2.494438257849294,2.449489742783178,33.333333333333336,8.0,9.0,0.15
תפ_67911-11-22,drugs,Hybrid-Full,3,9.0,24.0,4.0,15.0,4.988876515698588,5.0990195135927845,31.666666666666668,5.0,9.0,0.3
תפ_2744-09-14,drugs,Hybrid-Full,3,0.0,9.0,0.0,10.0,4.714045207910316,6.599663291074444,81.66666666666667,0.0,1.0,0.9
תפ_54026-01-20,drugs,Hybrid-Full,3,12.0,24.0,6.0,18.0,4.898979485566356,4.109609335312651,61.666666666666664,6.0,6.0,0.3333333333333333
תפ_68700-11-18,drugs,Hybrid-Full,3,10.0,28.0,10.0,36.0,6.847546194724712,9.797958971132712,90.66666666666667,0.0,8.0,0.6923076923076923
תפ_16969-03-15,drugs,Hybrid-Full,3,0.0,12.0,0.0,9.0,0.0,1.699673171197595,85.0,0.0,3.0,0.75
תפ_36187-12-15,drugs,Hybrid-Full,3,6.0,18.0,6.0,16.0,3.39934634239519,4.988876515698588,78.33333333333333,0.0,2.0,0.8333333333333334
תפ_56159-05-13,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,3.7712361663282534,5.656854249492381,73.0,0.0,0.0,1.0
תפ_33945-10-21,weapon,Hybrid-Full,3,24.0,50.0,16.333333333333332,38.666666666666664,9.672412085697939,3.7712361663282534,85.0,7.666666666666668,11.333333333333336,0.43564356435643553
תפק_11489-02-23,drugs,Hybrid-Full,3,6.0,24.0,25.0,48.0,2.6246692913372702,0.9428090415820634,85.0,19.0,24.0,0.0
תפ_43167-10-12,drugs,Hybrid-Full,3,0.0,12.0,6.0,18.0,2.8284271247461903,4.898979485566356,80.0,6.0,6.0,0.3333333333333333
תפ_32308-03-24,weapon,Hybrid-Full,3,24.0,40.0,24.666666666666664,44.666666666666664,8.993825042154693,6.182412330330469,75.0,0.6666666666666643,4.666666666666664,0.741935483870968
תפ_32586-12-23,drugs,Hybrid-Full,3,9.0,18.0,16.0,30.0,3.39934634239519,4.714045207910316,55.0,7.0,12.0,0.09523809523809523
תפ_44456-12-23,weapon,Hybrid-Full,3,30.0,50.0,24.666666666666664,45.33333333333333,2.494438257849294,7.717224601860151,85.0,5.333333333333336,4.666666666666671,0.6052631578947366
תפ_34607-03-17,drugs,Hybrid-Full,3,0.0,10.0,0.0,12.0,0.4714045207910317,0.0,71.66666666666667,0.0,2.0,0.8333333333333334
תפ_3122-10-22,drugs,Hybrid-Full,3,8.0,18.0,9.0,24.0,1.699673171197595,0.0,81.66666666666667,1.0,6.0,0.5625
תפ_28292-09-20,drugs,Hybrid-Full,3,10.0,24.0,18.0,36.0,4.109609335312651,7.483314773547883,90.0,8.0,12.0,0.23076923076923078
תפ_61792-04-21,drugs,Hybrid-Full,3,0.0,18.0,4.0,18.0,4.109609335312651,4.898979485566356,65.0,4.0,0.0,0.7777777777777778
תפ_13249-10-22,drugs,Hybrid-Full,3,0.0,6.0,6.0,20.0,2.494438257849294,6.342099196813483,85.0,6.0,14.0,0.0
תפ_33421-08-19,drugs,Hybrid-Full,3,0.0,10.0,0.0,12.0,0.0,3.7416573867739413,76.66666666666667,0.0,2.0,0.8333333333333334
תפ_11384-03-15,drugs,Hybrid-Full,3,0.0,12.0,14.0,28.0,3.681787005729087,9.843215373488935,55.0,14.0,16.0,0.0
תפ_375-02-19,drugs,Hybrid-Full,3,6.0,20.0,8.0,20.0,3.858612300930075,5.2493385826745405,83.33333333333333,2.0,0.0,0.8571428571428571
תפ_66889-01-22,drugs,Hybrid-Full,3,0.0,12.0,3.0,12.0,1.699673171197595,2.8284271247461903,75.0,3.0,0.0,0.75
תפ_51515-06-23,drugs,Hybrid-Full,3,36.0,48.0,18.0,42.0,7.483314773547883,12.96148139681572,70.0,18.0,6.0,0.2
תפ_25085-02-19,drugs,Hybrid-Full,3,5.0,12.0,4.0,12.0,4.988876515698588,5.656854249492381,74.0,1.0,0.0,0.875
תפ_31177-11-22,drugs,Hybrid-Full,3,0.0,15.0,4.0,12.0,2.494438257849294,2.494438257849294,75.0,4.0,3.0,0.5333333333333333
תפ_62222-12-16,drugs,Hybrid-Full,3,0.0,7.0,2.0,10.0,1.247219128924647,1.8856180831641267,69.33333333333333,2.0,3.0,0.5
תפ_22062-04-13,drugs,Hybrid-Full,3,42.0,72.0,30.0,60.0,7.483314773547883,14.966629547095765,85.0,12.0,12.0,0.42857142857142855
תפ_45008-08-24,weapon,Hybrid-Full,3,15.0,36.0,14.155362403496964,34.93217442098178,0.9428090415820634,3.265986323710904,71.66666666666667,0.8446375965030359,1.0678255790182192,0.912451595176502
תפ_8151-08-24,weapon,Hybrid-Full,3,26.0,38.0,12.556167494060816,36.6390418735152,8.640987597877148,2.8284271247461903,71.66666666666667,13.443832505939184,1.3609581264848032,0.4181383394593482
תפ_13748-03-15,drugs,Hybrid-Full,3,6.0,24.0,10.0,36.0,4.988876515698588,9.428090415820632,85.0,4.0,12.0,0.4666666666666667
תפ_4878-05-23,drugs,Hybrid-Full,3,0.0,6.0,0.0,12.0,2.357022603955158,2.8284271247461903,76.66666666666667,0.0,6.0,0.5
תפ_32243-08-21,drugs,Hybrid-Full,3,19.0,43.0,20.0,43.0,1.247219128924647,2.449489742783178,94.0,1.0,0.0,0.9583333333333334
תפ_69325-10-21,drugs,Hybrid-Full,3,8.0,20.0,5.0,17.0,2.943920288775949,1.699673171197595,65.0,3.0,3.0,0.6
תפ_13781-01-24,drugs,Hybrid-Full,3,9.0,24.0,6.0,15.0,1.4142135623730951,2.3570226039551585,85.0,3.0,9.0,0.3333333333333333
תפ_20854-11-19,drugs,Hybrid-Full,3,0.0,8.0,0.0,9.0,0.0,1.699673171197595,81.66666666666667,0.0,1.0,0.8888888888888888
תפ_57459-06-20,drugs,Hybrid-Full,3,3.0,14.0,4.0,12.0,4.109609335312651,3.7712361663282534,68.33333333333333,1.0,2.0,0.7272727272727273
תפ_61962-06-20,drugs,Hybrid-Full,3,8.0,18.0,6.0,18.0,4.109609335312651,12.328828005937952,75.0,2.0,0.0,0.8333333333333334
תפ_61235-05-13,drugs,Hybrid-Full,3,8.0,22.0,6.0,18.0,3.39934634239519,6.164414002968976,77.0,2.0,4.0,0.625
תפ_38069-12-20,drugs,Hybrid-Full,3,12.0,24.0,6.0,18.0,3.39934634239519,5.734883511361751,77.33333333333333,6.0,6.0,0.3333333333333333
תפ_4621-02-23,drugs,Hybrid-Full,3,15.0,30.0,24.0,50.0,9.568466729604882,23.79542439676633,65.0,9.0,20.0,0.17142857142857143
תפ_14070-06-24,weapon,Hybrid-Full,3,20.0,40.0,16.150955193571654,33.09426883857009,1.4142135623730951,4.320493798938574,73.33333333333333,3.8490448064283456,6.905731161429912,0.5490479365043843
תפ_50219-07-15,drugs,Hybrid-Full,3,10.0,20.0,6.0,18.0,1.8856180831641267,2.8284271247461903,88.33333333333333,4.0,2.0,0.5714285714285714
תפ_34982-07-23,weapon,Hybrid-Full,3,7.0,20.0,0.925684637891317,10.01130009752904,2.8284271247461903,6.182412330330469,80.0,6.074315362108683,9.98869990247096,0.15787198860678464
תפ_31647-04-18,drugs,Hybrid-Full,3,9.0,20.0,6.0,20.0,4.109609335312651,5.887840577551898,59.0,3.0,0.0,0.7857142857142857
תפ_31962-08-23,weapon,Hybrid-Full,3,34.0,52.0,18.930786150475598,38.628875763332296,5.2493385826745405,8.055363982396383,73.33333333333333,15.069213849524402,13.371124236667704,0.1399753796505467
תפ_49685-01-24,weapon,Hybrid-Full,3,24.0,50.0,28.904139871314495,53.59077869287807,5.185449728701348,8.379870059984356,73.33333333333333,4.904139871314495,3.590778692878068,0.7129200737715927
תפ_49808-06-16,drugs,Hybrid-Full,3,6.0,16.0,6.0,18.0,1.8856180831641267,4.109609335312651,78.33333333333333,0.0,2.0,0.8333333333333334
תפ_57105-11-20,drugs,Hybrid-Full,3,0.0,10.0,0.0,12.0,0.9428090415820634,0.9428090415820634,78.33333333333333,0.0,2.0,0.8333333333333334
תפ_44503-10-13,drugs,Hybrid-Full,3,6.0,24.0,10.0,24.0,4.714045207910317,6.164414002968976,86.66666666666667,4.0,0.0,0.7777777777777778
תפ_5581-02-17,drugs,Hybrid-Full,3,0.0,15.0,8.0,18.0,3.7712361663282534,5.734883511361751,76.0,8.0,3.0,0.3888888888888889
תפ_49458-10-13,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,4.242640687119285,4.109609335312651,78.33333333333333,0.0,0.0,1.0
תפ_20967-02-14,drugs,Hybrid-Full,3,12.0,24.0,0.0,10.0,3.2998316455372216,1.247219128924647,75.0,12.0,14.0,0.0
תפ_26274-11-16,drugs,Hybrid-Full,3,6.0,18.0,1.0,16.0,2.6246692913372702,3.39934634239519,67.33333333333333,5.0,2.0,0.5882352941176471
תפ_13583-12-21,drugs,Hybrid-Full,3,0.0,10.0,0.0,18.0,0.0,4.898979485566356,80.66666666666667,0.0,8.0,0.5555555555555556
תפ_7786-05-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,0.0,1.4142135623730951,88.33333333333333,0.0,0.0,1.0
תפ_3106-09-24,weapon,Hybrid-Full,3,6.0,15.0,9.087536824478745,20.17507364895749,3.2998316455372216,6.599663291074443,81.66666666666667,3.087536824478745,5.17507364895749,0.4171028187889584
תפ_9216-06-20,drugs,Hybrid-Full,3,0.0,9.0,0.0,14.0,3.2998316455372216,5.2493385826745405,85.0,0.0,5.0,0.6428571428571429
תפ_26126-03-22,drugs,Hybrid-Full,3,18.0,36.0,40.0,60.0,9.533566430716727,19.754043186705406,74.33333333333333,22.0,24.0,0.0
תפ_16419-02-21,drugs,Hybrid-Full,3,4.0,14.0,8.0,15.0,3.7712361663282534,3.2998316455372216,76.66666666666667,4.0,1.0,0.5454545454545454
תפ_31728-11-23,weapon,Hybrid-Full,3,9.0,24.0,4.9402922119145725,19.271649345702514,2.357022603955158,2.8284271247461903,58.333333333333336,4.0597077880854275,4.728350654297486,0.5389195605676342
תפ_22499-12-24,weapon,Hybrid-Full,3,9.0,20.0,9.713099297383582,22.75668050631681,3.2998316455372216,6.182412330330469,75.0,0.7130992973835824,2.7566805063168083,0.7477749227288419
תפ_53521-04-24,weapon,Hybrid-Full,3,12.0,36.0,20.081519666571623,37.25931380938803,2.0548046676563256,4.714045207910317,41.666666666666664,8.081519666571623,1.2593138093880327,0.630202405875017
פלא_267189-16,weapon,Hybrid-Full,3,12.0,36.0,12.0,36.0,0.0,0.0,86.66666666666667,0.0,0.0,1.0
תפ_30637-02-21,drugs,Hybrid-Full,3,72.0,108.0,54.0,78.0,38.05259518088089,52.839379254491625,67.66666666666667,18.0,30.0,0.1111111111111111
תפ_12241-08-20,drugs,Hybrid-Full,3,14.0,30.0,20.0,40.0,6.164414002968976,9.843215373488933,88.33333333333333,6.0,10.0,0.38461538461538464
תפ_51526-11-19,drugs,Hybrid-Full,3,0.0,12.0,3.0,12.0,2.449489742783178,0.9428090415820634,85.0,3.0,0.0,0.75
תפ_61370-10-20,drugs,Hybrid-Full,3,0.0,14.0,8.0,18.0,3.7712361663282534,2.8284271247461903,75.0,8.0,4.0,0.3333333333333333
תפ_11765-09-20,drugs,Hybrid-Full,3,36.0,60.0,36.0,60.0,5.185449728701348,8.831760866327848,69.0,0.0,0.0,1.0
