verdict_1,verdict_2,domain,citation_type,similarity_score,cosine,primary
תפ_27295-12-17,תפ_50079-03-13,drugs,cocite,25,0.29435974,cocite
תפ_80761-01-19,תפ_9763-11-19,drugs,cocite,35,0.17417578,cocite
תפ_13289-03-15,תפ_327-04-17,drugs,cocite,25,0.084047586,cocite
תפ_21291-04-23,תפ_27683-01-21,drugs,cocite,35,0.2321038,cocite
תפ_21806-01-19,תפ_32835-09-21,drugs,1hop,55,0.17029917,1hop
תפ_10108-11-21,תפ_39019-05-15,drugs,cocite,55,0.18041614,cocite
תפ_1681-12-15,תפ_25146-11-12,drugs,cocite,10,-0.008433912,cocite
תפ_42879-09-21,תפ_737-10-13,drugs,cocite,25,0.221829,cocite
תפ_33024-01-18,תפ_34752-02-21,drugs,cocite,30,0.044673275,cocite
תפ_39019-05-15,תפ_52165-12-17,drugs,cocite,20,0.2156204,cocite
תפ_27295-12-17,תפ_39936-04-12,drugs,cocite,45,0.079895034,cocite
תפח_24704-02-19,תפח_42980-08-18,weapon,"1hop,cocite",75,0.28222778,1hop
תפ_52417-01-13,תפ_62573-05-18,drugs,cocite,45,0.18689075,cocite
תפ_13194-11-18,תפ_26032-04-14,drugs,cocite,25,0.1292596,cocite
תפ_2599-09-17,תפ_60914-01-14,drugs,cocite,25,0.17303726,cocite
תפ_24154-01-12,תפ_28157-02-23,drugs,cocite,25,0.06476298,cocite
תפ_12708-04-14,תפ_1788-06-17,drugs,cocite,20,0.09447114,cocite
תפ_1681-12-15,תפ_20484-05-16,drugs,cocite,20,0.13803485,cocite
תפ_42712-02-12,תפ_67473-10-21,drugs,cocite,25,-0.12479896,cocite
תפ_14963-02-23,תפ_429-03-17,drugs,cocite,25,0.33245504,cocite
תפ_28496-07-14,תפ_48152-02-20,drugs,cocite,35,0.24400899,cocite
תפ_27593-03-13,תפ_47941-06-15,drugs,cocite,20,0.18550174,cocite
תפ_45008-08-24,תפ_61106-05-20,weapon,cocite,35,0.067390524,cocite
תפ_11720-07-16,תפ_45644-11-22,drugs,cocite,30,0.06558782,cocite
תפ_23454-02-17,תפ_45156-04-15,drugs,cocite,28,0.11890159,cocite
תפ_12480-04-16,תפ_57965-03-15,weapon,cocite,38,0.24538681,cocite
תפ_49845-03-24,תפ_70062-03-23,weapon,cocite,72,0.2088425,cocite
תפ_19965-05-12,תפ_55331-06-21,drugs,cocite,35,0.02454236,cocite
תפ_29216-07-16,תפ_30003-03-22,drugs,cocite,15,0.06251008,cocite
תפ_1788-06-17,תפ_64041-02-19,drugs,cocite,72,0.10381627,cocite
עפ_6029-03,תפ_39936-04-12,drugs,"1hop,cocite",25,0.20274015,1hop
תפ_32895-05-22,תפ_63696-02-18,drugs,cocite,25,0.12904692,cocite
תפ_15253-08-18,תפ_43875-08-17,drugs,cocite,35,0.17388031,cocite
תפ_15927-07-23,תפ_35299-09-23,drugs,cocite,38,0.13894054,cocite
תפ_2330-02-20,תפ_34607-03-17,drugs,cocite,62,0.3531337,cocite
תפ_15963-02-13,תפ_327-04-17,drugs,cocite,25,0.052210152,cocite
תפ_55331-06-21,תפ_57425-01-22,drugs,cocite,35,0.24258396,cocite
תפ_52145-01-20,תפ_7091-03-19,drugs,cocite,35,0.04790218,cocite
תפ_39299-11-18,תפ_55496-07-13,drugs,cocite,20,0.32272792,cocite
תפ_22679-09-16,תפ_5391-02-20,drugs,cocite,25,0.09060496,cocite
תפ_11220-12-18,תפ_8988-11-22,drugs,cocite,20,0.17484921,cocite
תפ_25835-05-18,תפ_54026-01-20,drugs,cocite,35,0.0013091676,cocite
תפ_27683-01-21,תפ_6659-02-21,drugs,cocite,25,0.38438806,cocite
תפ_24278-11-22,תפ_45156-04-15,drugs,cocite,55,0.32277453,cocite
תפ_20414-08-12,תפ_8633-04-15,drugs,cocite,60,0.26004153,cocite
תפ_42164-10-19,תפ_45644-11-22,drugs,cocite,55,0.0619325,cocite
תפ_20414-08-12,תפ_24154-01-12,drugs,cocite,35,0.083719745,cocite
תפ_44843-01-19,תפ_58237-07-21,drugs,cocite,18,0.07832581,cocite
תפ_39568-06-21,תפ_52882-04-15,drugs,cocite,25,-0.09673016,cocite
תפ_28157-02-23,תפ_39019-05-15,drugs,cocite,20,0.06250958,cocite
תפ_40239-09-17,תפ_52165-12-17,drugs,cocite,30,0.07557233,cocite
תפ_12143-06-20,תפ_50079-03-13,drugs,cocite,65,0.14730492,cocite
תפ_23443-04-21,תפ_52567-05-23,drugs,cocite,35,0.06793977,cocite
תפ_41933-08-22,תפ_5775-02-18,drugs,1hop,35,0.15683341,1hop
תפ_14825-04-13,תפ_52165-12-17,drugs,cocite,35,0.26637876,cocite
תפ_30546-10-23,תפ_48354-10-23,weapon,"1hop,cocite",35,0.13546956,1hop
תפ_39491-09-17,תפ_54176-01-13,drugs,cocite,35,0.22587621,cocite
תפ_47474-01-14,תפ_47941-06-15,drugs,cocite,35,0.26605612,cocite
תפ_1463-04-19,תפ_23142-09-14,drugs,cocite,15,0.33743152,cocite
תפ_2816-11-22,תפ_3122-10-22,drugs,cocite,85,0.5151942,cocite
תפ_67646-05-24,תפ_70531-11-19,drugs,cocite,72,0.4107207,cocite
תפ_26478-04-22,תפ_52256-03-20,weapon,2hop,65,-0.07080058,2hop
תפ_2482-05-20,תפ_2548-02-19,drugs,cocite,45,0.11547323,cocite
תפ_47474-01-14,תפ_60295-03-22,drugs,cocite,35,0.032651924,cocite
תפ_44843-01-19,תפ_809-09-18,drugs,cocite,20,0.041839432,cocite
תפ_14411-11-21,תפ_34982-07-23,weapon,cocite,20,0.10766247,cocite
תפ_34752-02-21,תפ_43875-08-17,drugs,cocite,55,0.26395997,cocite
תפ_49055-02-18,תפ_4911-12-16,drugs,cocite,35,0.08886798,cocite
תפ_34974-01-12,תפ_43875-08-17,drugs,cocite,40,0.18415987,cocite
תפ_15868-04-16,תפ_40892-01-24,drugs,cocite,10,0.24428473,cocite
תפ_25332-01-18,תפ_26928-08-19,drugs,cocite,45,0.17653245,cocite
תפ_69865-03-18,תפ_73367-01-19,drugs,cocite,68,0.5593419,cocite
תפ_26079-01-20,תפ_4460-04-18,drugs,cocite,35,0.070091285,cocite
תפ_21339-07-21,תפ_54176-01-13,drugs,cocite,20,0.29007643,cocite
תפ_40327-10-19,תפ_46662-04-15,drugs,"2hop,cocite",85,0.53211355,2hop
תפ_30538-02-19,תפ_40055-03-18,drugs,cocite,40,0.1767984,cocite
תפ_1463-04-19,תפ_17667-07-19,drugs,cocite,20,0.027531866,cocite
תפ_27475-05-21,תפ_52567-05-23,drugs,cocite,65,0.055007745,cocite
תפ_13535-03-19,תפ_21678-03-18,drugs,1hop,55,0.048229374,1hop
תפ_18320-05-19,תפ_58167-11-10,drugs,cocite,38,0.3147924,cocite
תפ_26079-01-20,תפ_59117-03-21,drugs,cocite,55,0.026385281,cocite
תפ_16389-10-13,תפ_34752-02-21,drugs,cocite,35,0.26423892,cocite
תפ_42253-12-23,תפ_50359-08-19,drugs,cocite,62,0.24186319,cocite
תפ_48281-08-18,תפ_60295-03-22,drugs,cocite,22,-0.0286786,cocite
תפ_32835-09-21,תפ_59602-07-15,drugs,2hop,35,0.14840221,2hop
תפ_52567-05-23,תפ_73367-01-19,drugs,cocite,65,0.15690412,cocite
תפ_2232-08-15,תפ_52781-10-18,drugs,cocite,45,0.14729118,cocite
תפ_64772-05-22,תפ_7833-06-21,drugs,cocite,55,0.27783433,cocite
תפ_1681-12-15,תפ_19965-05-12,drugs,cocite,10,-0.0060273428,cocite
תפ_35074-05-17,תפ_59117-03-21,drugs,cocite,72,0.4161272,cocite
תפ_46735-02-20,תפ_51810-03-15,drugs,cocite,25,0.019727182,cocite
תפ_42712-02-12,תפ_46173-08-15,drugs,cocite,20,-0.0025718436,cocite
תפ_24239-05-17,תפ_42956-04-22,drugs,cocite,65,0.19462018,cocite
תפ_12699-03-18,תפ_25537-07-24,drugs,cocite,35,0.19770594,cocite
תפ_26792-04-16,תפ_5911-11-16,drugs,cocite,35,-0.12155861,cocite
תפ_54845-01-19,תפ_6788-06-16,drugs,2hop,25,0.061491564,2hop
תפ_25835-05-18,תפ_327-04-17,drugs,cocite,35,0.076239124,cocite
תפ_3256-16,תפ_42974-11-12,drugs,cocite,20,0.039647743,cocite
תפ_1788-06-17,תפ_32895-05-22,drugs,cocite,65,0.10885283,cocite
תפ_3818-01-24,תפק_11489-02-23,drugs,cocite,85,0.5310594,cocite
תפ_39491-09-17,תפ_46786-01-23,drugs,cocite,65,0.4975934,cocite
תפ_28157-02-23,תפ_7091-03-19,drugs,cocite,30,0.06114748,cocite
תפ_40892-01-24,תפ_64041-02-19,drugs,cocite,20,0.10501954,cocite
תפ_10150-06-13,תפ_39491-09-17,drugs,cocite,10,0.0798439,cocite
תפ_20484-05-16,תפ_55496-07-13,drugs,cocite,55,0.2304816,cocite
תפ_16015-05-21,תפ_26839-11-16,drugs,cocite,20,0.14162819,cocite
תפ_23454-02-17,תפ_4632-02-22,drugs,cocite,20,-0.04444463,cocite
תפ_40331-03-18,תפ_59117-03-21,drugs,cocite,65,0.30855572,cocite
תפ_39019-05-15,תפ_70374-11-20,drugs,cocite,45,0.004646957,cocite
תפ_37875-06-23,תפ_49734-12-22,weapon,cocite,70,0.10530563,cocite
תפ_12699-03-18,תפ_20538-11-17,drugs,cocite,35,-0.023150686,cocite
תפ_40055-03-18,תפ_70374-11-20,drugs,cocite,55,0.1724076,cocite
תפ_13194-11-18,תפ_50860-02-20,drugs,cocite,35,0.1920025,cocite
תפ_39491-09-17,תפ_42653-08-23,drugs,cocite,65,0.39005333,cocite
תפ_33658-01-18,תפ_34974-01-12,drugs,cocite,55,0.06215745,cocite
תפ_51006-11-21,תפ_61820-08-21,drugs,"1hop,cocite",55,0.0035798308,1hop
תפ_18484-07-23,תפ_43742-07-22,weapon,"1hop,cocite",30,0.1686627,1hop
תפ_30197-04-17,תפ_52567-05-23,drugs,cocite,30,0.079912335,cocite
תפ_25146-11-12,תפ_55496-07-13,drugs,cocite,25,0.23379979,cocite
תפ_26685-11-18,תפ_46967-02-21,drugs,cocite,35,0.0721994,cocite
תפ_17125-03-24,תפ_49685-01-24,weapon,"1hop,cocite",55,0.024792776,1hop
תפ_43525-01-21,תפ_54072-05-16,drugs,cocite,35,-0.037007615,cocite
תפ_1463-04-19,תפ_32174-07-20,drugs,cocite,20,0.31204823,cocite
תפ_24154-01-12,תפ_40063-03-18,drugs,cocite,25,-0.05756904,cocite
תפ_39299-11-18,תפ_59009-05-21,drugs,cocite,38,0.22923678,cocite
תפ_3526-04-21,תפ_41783-12-17,drugs,cocite,65,0.3236401,cocite
תפ_33024-01-18,תפ_44336-03-19,drugs,cocite,30,0.22234905,cocite
תפ_1057-05-15,תפ_32895-05-22,drugs,cocite,15,0.06337707,cocite
תפ_20853-12-22,תפ_48152-02-20,drugs,cocite,35,0.023046544,cocite
תפ_55331-06-21,תפ_56059-07-17,drugs,"2hop,cocite",62,0.106785275,2hop
תפ_47474-01-14,תפ_52552-05-20,drugs,cocite,20,0.14453517,cocite
תפ_31579-08-23,תפ_44843-01-19,drugs,cocite,30,0.09971599,cocite
תפ_55496-07-13,תפ_5649-09-21,drugs,cocite,25,-0.05711773,cocite
תפ_39308-05-15,תפ_41189-09-15,drugs,cocite,55,-0.029752877,cocite
תפ_37764-03-21,תפ_74036-12-19,drugs,"1hop,cocite",85,0.4829512,1hop
תפ_34027-04-18,תפ_35186-03-18,weapon,2hop,85,0.4153942,2hop
תפ_27475-05-21,תפ_42164-10-19,drugs,cocite,20,0.094928816,cocite
תפ_70374-11-20,תפ_9380-03-21,drugs,cocite,35,0.16646011,cocite
תפ_5391-02-20,תפ_58944-08-21,drugs,cocite,15,0.039596736,cocite
תפ_33658-01-18,תפ_43983-05-19,drugs,cocite,25,0.07386926,cocite
תפ_58944-08-21,תפ_65292-07-23,drugs,cocite,35,0.1185888,cocite
תפ_42253-12-23,תפ_8203-05-23,drugs,cocite,35,-0.08461341,cocite
תפ_15963-02-13,תפ_7027-07-19,drugs,cocite,40,0.06728272,cocite
תפ_13935-05-24,תפ_30538-02-19,drugs,cocite,30,0.036455117,cocite
תפ_44336-03-19,תפ_53124-07-19,drugs,cocite,35,0.13828014,cocite
תפ_15253-08-18,תפ_5775-02-18,drugs,cocite,10,0.04227567,cocite
תפ_305-12-12,תפ_33666-05-15,drugs,cocite,35,0.08932945,cocite
תפ_41783-12-17,תפ_737-10-13,drugs,cocite,15,0.18254513,cocite
תפ_3766-09-21,תפ_73367-01-19,drugs,cocite,68,0.41035122,cocite
תפ_35568-01-23,תפ_60914-01-14,drugs,cocite,35,0.08226988,cocite
תפ_33666-05-15,תפ_55496-07-13,drugs,cocite,35,0.04051,cocite
תפ_18846-06-20,תפ_46735-02-20,drugs,cocite,35,0.060779475,cocite
תפ_20534-02-12,תפ_9369-01-13,drugs,cocite,20,0.13868691,cocite
תפ_22021-09-22,תפ_33475-10-17,drugs,cocite,65,0.38357866,cocite
תפ_11059-05-12,תפ_53860-09-14,weapon,"1hop,cocite",20,0.13765045,1hop
תפ_32817-12-14,תפ_49055-02-18,drugs,cocite,30,0.23061188,cocite
תפ_39568-06-21,תפ_58237-07-21,drugs,cocite,20,0.11182917,cocite
תפ_44843-01-19,תפ_49625-04-17,drugs,cocite,10,0.0070011215,cocite
תפ_20513-06-20,תפ_46735-02-20,drugs,cocite,30,0.077498876,cocite
תפ_19691-03-18,תפ_46914-06-18,drugs,cocite,85,0.42467576,cocite
תפ_19965-05-12,תפ_54036-06-19,drugs,cocite,35,-0.05516425,cocite
תפ_39723-12-22,תפ_68529-11-21,weapon,cocite,45,0.0086176405,cocite
תפ_22679-09-16,תפ_50079-03-13,drugs,cocite,60,0.24075764,cocite
תפ_29731-05-21,תפ_46662-04-15,drugs,"1hop,cocite",85,0.35738117,1hop
תפ_10767-02-15,תפ_18510-10-14,drugs,cocite,40,0.15316634,cocite
תפ_1463-04-19,תפ_27495-05-20,drugs,cocite,78,0.05160563,cocite
תפ_41189-09-15,תפ_4788-09-15,drugs,cocite,20,0.18862346,cocite
תפ_41783-12-17,תפ_58944-08-21,drugs,cocite,20,0.090994075,cocite
תפ_15963-02-13,תפ_40063-03-18,drugs,cocite,35,0.08676733,cocite
תפ_14825-04-13,תפ_65292-07-23,drugs,cocite,55,0.21352899,cocite
תפ_10150-06-13,תפ_17415-10-21,drugs,cocite,10,0.0785868,cocite
תפ_30876-03-17,תפ_60154-02-19,drugs,"1hop,2hop,cocite",80,0.26489365,1hop
תפ_10971-03-11,תפ_52781-10-18,drugs,2hop,55,0.35539043,2hop
תפ_65884-10-13,תפ_9369-01-13,drugs,cocite,30,0.18684965,cocite
תפ_10316-06-13,תפ_40239-09-17,drugs,cocite,20,0.06763026,cocite
תפ_25835-05-18,תפ_9380-03-21,drugs,cocite,35,0.132986,cocite
תפ_37764-03-21,תפ_41339-06-20,drugs,cocite,65,0.33671892,cocite
תפ_1136-11-21,תפ_36801-10-22,drugs,cocite,35,0.11386071,cocite
תפ_10108-11-21,תפ_27475-05-21,drugs,cocite,15,0.04905646,cocite
תפ_52552-05-20,תפ_70374-11-20,drugs,cocite,45,0.21748114,cocite
תפ_17415-10-21,תפ_55496-07-13,drugs,cocite,25,0.14924568,cocite
תפ_15868-04-16,תפ_41189-09-15,drugs,cocite,25,0.029325854,cocite
תפ_327-04-17,תפ_38531-11-18,drugs,cocite,25,0.05203324,cocite
תפ_33835-10-15,תפ_5341-07-19,drugs,cocite,55,0.23305014,cocite
תפ_19827-06-15,תפ_50079-03-13,drugs,cocite,20,0.034665063,cocite
תפ_20638-04-22,תפ_4435-07-19,drugs,cocite,85,0.52316713,cocite
תפ_14615-05-21,תפ_38257-03-21,drugs,cocite,75,0.27998522,cocite
תפ_12708-04-14,תפ_24239-05-17,drugs,cocite,18,0.2631945,cocite
תפ_56668-06-17,תפ_73620-12-18,drugs,cocite,65,-0.05307158,cocite
תפ_19827-06-15,תפ_59117-03-21,drugs,cocite,35,0.1660818,cocite
תפ_13194-11-18,תפ_46967-02-21,drugs,cocite,35,0.04988177,cocite
תפ_17321-06-18,תפ_8843-02-15,drugs,2hop,75,0.16945647,2hop
תפ_24154-01-12,תפ_36831-09-13,drugs,cocite,30,0.08445549,cocite
תפ_11370-07-16,תפ_15927-07-23,drugs,cocite,25,-0.008218098,cocite
תפ_39308-05-15,תפ_6681-09-21,drugs,cocite,25,0.24252698,cocite
תפ_21459-04-15,תפ_5119-09-13,drugs,"1hop,cocite",65,0.045744684,1hop
תפ_30678-02-22,תפ_39019-05-15,drugs,cocite,35,0.19330782,cocite
תפ_31270-05-24,תפ_39723-12-22,weapon,cocite,35,0.14368194,cocite
תפ_13194-11-18,תפ_69278-05-18,drugs,cocite,55,0.09696002,cocite
תפ_12699-03-18,תפ_53373-04-13,drugs,cocite,30,-0.047992915,cocite
תפ_38531-11-18,תפ_60394-12-12,drugs,cocite,18,-0.01811659,cocite
תפ_24154-01-12,תפ_48479-07-22,drugs,cocite,55,0.20699432,cocite
תפ_46662-04-15,תפ_47627-07-15,drugs,"1hop,2hop,cocite",85,0.5867593,1hop
תפ_54176-01-13,תפ_62573-05-18,drugs,cocite,35,0.24284501,cocite
תפ_39568-06-21,תפ_54072-05-16,drugs,cocite,20,0.26898238,cocite
תפ_35568-01-23,תפ_899-04-18,drugs,cocite,35,0.029918566,cocite
תפ_3667-07-15,תפ_58237-07-21,drugs,cocite,25,0.15665281,cocite
תפ_60842-12-14,תפ_8988-11-22,drugs,cocite,25,0.13726439,cocite
תפ_21503-07-23,תפ_9369-01-13,drugs,cocite,25,0.017462354,cocite
תפ_48281-08-18,תפ_5726-02-16,drugs,cocite,10,0.10588156,cocite
תפ_24278-11-22,תפ_40055-03-18,drugs,cocite,20,0.055674113,cocite
תפ_25835-05-18,תפ_39019-05-15,drugs,cocite,55,0.18417725,cocite
תפ_45433-09-17,תפ_9380-03-21,drugs,cocite,25,0.21944669,cocite
תפ_24154-01-12,תפ_52882-04-15,drugs,cocite,55,0.23605224,cocite
תפ_21906-07-18,תפ_35683-04-18,weapon,cocite,85,0.3265442,cocite
תפ_27295-12-17,תפ_28157-02-23,drugs,cocite,55,-0.06802887,cocite
תפ_44091-11-15,תפ_8127-05-22,drugs,2hop,85,0.19749576,2hop
תפ_43875-08-17,תפ_65884-10-13,drugs,cocite,25,-0.07190024,cocite
תפ_33439-01-21,תפ_44279-06-21,drugs,cocite,20,0.24440196,cocite
תפ_27475-05-21,תפ_28315-05-23,drugs,cocite,75,0.3253,cocite
תפ_327-04-17,תפ_70374-11-20,drugs,cocite,35,0.02405384,cocite
תפ_1838-02-16,תפ_49808-06-16,drugs,cocite,65,0.16217656,cocite
תפ_27683-01-21,תפ_59329-02-18,drugs,cocite,55,0.24891661,cocite
תפ_25835-05-18,תפ_30003-03-22,drugs,cocite,25,0.068457715,cocite
תפ_31034-06-17,תפ_74569-05-24,weapon,cocite,25,0.053421684,cocite
תפ_50860-02-20,תפ_6681-09-21,drugs,cocite,15,0.34511173,cocite
תפ_1681-12-15,תפ_21503-07-23,drugs,cocite,15,0.07329849,cocite
תפ_20854-11-19,תפ_73620-12-18,drugs,cocite,85,0.52877617,cocite
תפ_21503-07-23,תפ_809-09-18,drugs,cocite,55,0.1812972,cocite
תפ_41189-09-15,תפ_737-10-13,drugs,cocite,30,0.20817156,cocite
תפ_327-04-17,תפ_55496-07-13,drugs,cocite,25,0.10281915,cocite
תפ_37764-03-21,תפ_49875-05-23,drugs,cocite,25,0.19822791,cocite
תפ_39936-04-12,תפ_55496-07-13,drugs,cocite,60,0.2284686,cocite
תפ_55163-03-15,תפ_58372-12-14,drugs,cocite,35,0.24502082,cocite
תפ_27475-05-21,תפ_31276-05-19,drugs,cocite,35,0.016354373,cocite
תפ_59087-01-18,תפ_7786-05-16,drugs,cocite,45,0.11624563,cocite
תפ_39299-11-18,תפ_67029-11-18,drugs,cocite,30,0.07631676,cocite
תפ_22021-09-22,תפ_27495-05-20,drugs,cocite,68,0.24062791,cocite
תפ_18510-10-14,תפ_71059-03-19,drugs,cocite,55,0.41051102,cocite
תפ_15868-04-16,תפ_3867-05-14,drugs,cocite,20,0.17875916,cocite
תפ_10150-06-13,תפ_39936-04-12,drugs,cocite,10,0.17282388,cocite
תפ_26357-10-15,תפ_47757-02-18,drugs,cocite,20,0.058308363,cocite
תפ_21503-07-23,תפ_58237-07-21,drugs,cocite,35,0.30691636,cocite
תפ_42653-08-23,תפ_42956-04-22,drugs,cocite,55,0.4564018,cocite
תפ_4435-11-17,תפ_47627-07-15,drugs,cocite,20,-0.035230912,cocite
תפ_13249-10-22,תפ_18484-08-19,drugs,1hop,85,0.035800878,1hop
תפ_23454-02-17,תפ_8988-11-22,drugs,cocite,40,0.015579723,cocite
תפ_29052-11-20,תפ_53603-11-13,weapon,1hop,55,0.22949709,1hop
תפ_14829-07-16,תפ_73863-01-19,drugs,1hop,90,0.40861523,1hop
תפ_13519-11-23,תפ_43978-02-21,drugs,cocite,65,0.087673336,cocite
תפ_17610-09-15,תפ_52282-01-22,drugs,cocite,45,0.23918034,cocite
תפ_26792-04-16,תפ_7154-12-16,drugs,cocite,35,0.08911475,cocite
תפ_14786-08-19,תפ_57707-05-20,weapon,cocite,38,0.019698404,cocite
תפ_60394-12-12,תפ_9369-01-13,drugs,cocite,35,0.24701849,cocite
תפ_19965-05-12,תפ_51810-03-15,drugs,cocite,35,-0.037692484,cocite
תפ_27103-01-18,תפ_60914-01-14,drugs,cocite,35,0.21242978,cocite
תפ_32041-03-21,תפ_5486-09-21,drugs,cocite,20,0.26066,cocite
תפ_49244-01-22,תפ_58944-08-21,drugs,cocite,25,0.21177194,cocite
תפ_51886-02-24,תפ_56936-07-24,drugs,cocite,30,0.15694368,cocite
תפ_3618-03-23,תפ_40055-03-18,drugs,cocite,30,0.10537407,cocite
תפ_41968-09-17,תפ_64041-02-19,drugs,cocite,45,0.23514149,cocite
תפ_19469-12-19,תפ_40239-09-17,drugs,cocite,28,0.05973497,cocite
תפ_46896-11-15,תפ_47874-04-19,drugs,cocite,35,0.14039418,cocite
תפ_39019-05-15,תפ_44843-01-19,drugs,cocite,35,0.098656304,cocite
תפ_41728-10-23,תפ_43990-06-23,weapon,cocite,35,-0.0035988092,cocite
תפ_1108-05-15,תפ_27593-03-13,drugs,cocite,55,0.33844733,cocite
תפ_69865-03-18,תפ_809-09-18,drugs,cocite,35,0.123543024,cocite
תפ_23613-02-22,תפ_9369-01-13,drugs,2hop,60,0.19710049,2hop
תפ_1681-12-15,תפ_69865-03-18,drugs,cocite,15,0.06672568,cocite
תפ_40055-03-18,תפ_62794-11-21,drugs,cocite,25,0.010418773,cocite
תפ_40239-09-17,תפ_49625-04-17,drugs,cocite,35,0.103095144,cocite
תפ_46173-08-15,תפ_55496-07-13,drugs,cocite,30,0.055017006,cocite
תפ_60394-12-12,תפ_809-09-18,drugs,cocite,35,0.24660975,cocite
תפ_24248-09-22,תפ_4606-08-20,drugs,cocite,75,0.24163792,cocite
תפ_1175-08-21,תפ_3781-11-11,drugs,2hop,70,0.13034835,2hop
תפ_14825-04-13,תפ_2599-09-17,drugs,cocite,65,0.20545721,cocite
תפ_58605-05-19,תפ_716-05-22,drugs,1hop,45,0.4534637,1hop
תפ_17021-03-13,תפ_20513-06-20,drugs,cocite,25,0.008123854,cocite
תפ_15868-04-16,תפ_29520-01-21,drugs,cocite,10,0.2201936,cocite
תפ_34974-01-12,תפ_60394-12-12,drugs,cocite,22,0.04557361,cocite
תפ_12143-06-20,תפ_9369-01-13,drugs,cocite,25,0.21419656,cocite
תפ_27470-02-18,תפ_49808-06-16,drugs,cocite,65,0.11795007,cocite
תפ_1136-11-21,תפ_55287-10-23,drugs,cocite,35,0.13164072,cocite
תפ_34053-04-18,תפ_6749-09-22,drugs,cocite,85,0.43293294,cocite
תפ_19827-06-15,תפ_59009-05-21,drugs,cocite,25,0.14607832,cocite
תפ_12699-03-18,תפ_26792-04-16,drugs,cocite,35,0.0881623,cocite
תפ_36831-09-13,תפ_7091-03-19,drugs,cocite,35,0.2688179,cocite
תפ_60307-10-13,תפ_6602-05-13,weapon,cocite,25,-0.0009642653,cocite
תפ_13194-11-18,תפ_39034-01-18,drugs,cocite,25,0.029075798,cocite
תפ_16969-03-15,תפ_48974-11-20,drugs,"2hop,cocite",65,0.24798766,2hop
תפ_59971-01-17,תפ_64232-11-22,drugs,cocite,35,0.05650742,cocite
תפ_33697-12-18,תפ_5496-11-20,drugs,cocite,10,0.20760047,cocite
תפ_20469-11-15,תפ_24156-11-12,drugs,"1hop,2hop",40,0.2663164,1hop
תפ_53805-09-16,תפ_69612-01-23,drugs,cocite,85,0.53328955,cocite
תפ_13289-03-15,תפ_35074-05-17,drugs,cocite,65,0.14098234,cocite
תפ_15927-07-23,תפ_33658-01-18,drugs,cocite,65,0.18776058,cocite
תפ_64041-02-19,תפ_70374-11-20,drugs,cocite,35,0.1886262,cocite
תפ_27475-05-21,תפ_3867-05-14,drugs,cocite,25,-0.01684101,cocite
תפ_41902-03-21,תפ_48460-03-21,drugs,1hop,90,0.27245057,1hop
תפ_52165-12-17,תפ_9369-01-13,drugs,cocite,15,0.013458027,cocite
תפ_40063-03-18,תפ_46735-02-20,drugs,cocite,75,0.1455014,cocite
תפ_12708-04-14,תפ_48281-08-18,drugs,cocite,35,0.0036992803,cocite
תפ_19412-05-18,תפ_30717-01-19,drugs,cocite,85,0.3629865,cocite
תפ_13365-08-13,תפ_8864-08-18,drugs,2hop,25,0.12686878,2hop
תפ_1108-05-15,תפ_26357-10-15,drugs,cocite,55,0.25766116,cocite
תפ_13935-05-24,תפ_5775-02-18,drugs,cocite,18,0.24181466,cocite
תפ_44336-03-19,תפ_5391-02-20,drugs,cocite,20,0.3382104,cocite
תפ_22140-04-18,תפ_56624-12-19,drugs,"2hop,cocite",25,0.10453272,2hop
תפ_34053-04-18,תפ_60914-01-14,drugs,cocite,25,0.10623713,cocite
תפ_15927-07-23,תפ_29216-07-16,drugs,cocite,35,0.13234642,cocite
תפ_4760-10-18,תפ_5391-02-20,drugs,cocite,25,0.2834529,cocite
תפ_44843-01-19,תפ_65292-07-23,drugs,cocite,25,0.09749998,cocite
תפ_50359-08-19,תפ_56179-02-18,drugs,cocite,55,0.3012721,cocite
תפ_43983-05-19,תפ_9380-03-21,drugs,cocite,35,0.024582714,cocite
תפ_13365-08-13,תפ_16759-07-17,drugs,"1hop,2hop",78,0.15275617,1hop
תפ_30876-03-17,תפ_9675-11-17,drugs,cocite,30,-0.05220145,cocite
תפ_46386-01-14,תפ_52282-01-22,drugs,cocite,65,0.22048452,cocite
תפ_40063-03-18,תפ_52417-01-13,drugs,cocite,62,-0.031951837,cocite
תפ_26357-10-15,תפ_60842-12-14,drugs,cocite,30,-0.06252024,cocite
תפ_17242-03-22,תפ_48568-10-15,drugs,cocite,35,-0.0716714,cocite
תפ_52165-12-17,תפ_809-09-18,drugs,cocite,35,0.057630897,cocite
תפ_25537-07-24,תפ_27683-01-21,drugs,cocite,30,0.24405345,cocite
תפ_46786-01-23,תפ_54487-02-16,drugs,"2hop,cocite",20,0.33944935,2hop
תפ_27103-01-18,תפ_45708-01-17,drugs,"1hop,cocite",82,0.2113365,1hop
תפ_25146-11-12,תפ_305-12-12,drugs,cocite,35,0.27518898,cocite
תפ_4127-11-17,תפ_42359-08-18,drugs,cocite,60,0.0058900192,cocite
תפ_50860-02-20,תפ_73367-01-19,drugs,cocite,25,0.078385636,cocite
תפ_15868-04-16,תפ_26357-10-15,drugs,cocite,10,0.22708896,cocite
תפ_3867-05-14,תפ_47757-02-18,drugs,cocite,30,-0.15779153,cocite
