verdict_1,verdict_2,domain,similarity_score,cosine
תפ_25546-11-23,תפ_978-02-24,weapon,65,0.16237268
תפ_1219-06-23,תפ_14479-06-20,weapon,38,0.14684886
תפ_13995-12-22,תפ_7053-03-21,weapon,35,0.26587033
תפ_35179-09-14,תפ_45449-05-12,weapon,75,0.3931325
תפ_51523-10-17,תפ_7166-09-15,weapon,30,0.1428836
תפ_37175-07-20,תפח_17865-11-21,weapon,30,0.14113255
תפ_39800-09-18,תפ_7735-04-19,weapon,38,0.10295488
תפ_30617-02-22,תפ_38550-12-23,weapon,25,0.24855807
תפ_11740-01-22,תפ_22499-12-24,weapon,35,0.36590466
תפ_10171-06-22,תפ_18039-10-21,weapon,10,0.029473184
תפ_51473-05-20,תפ_66893-12-21,weapon,75,0.10108049
תפ_39345-03-20,תפ_4734-12-22,weapon,75,0.009051025
תפ_16370-02-20,תפ_41522-05-18,weapon,45,0.15616596
תפ_10524-05-18,תפ_1118-10-18,weapon,58,0.49296856
תפ_13632-08-17,תפ_61759-02-19,weapon,68,0.3546179
תפ_22417-12-21,תפ_65378-12-19,weapon,45,-0.031226784
תפ_1390-04-22,תפ_6852-03-21,weapon,35,0.16389415
תפ_31982-02-13,תפ_7735-04-19,weapon,18,0.21929868
תפ_15802-04-22,תפ_35512-06-17,weapon,18,0.049882002
תפ_54852-03-21,תפ_58027-12-21,weapon,25,-0.104102194
תפ_16752-10-20,תפ_978-02-24,weapon,55,0.21516056
תפ_16520-01-18,תפ_6415-10-23,weapon,65,0.027253192
תפ_54337-05-21,תפ_69110-11-20,weapon,18,0.09934183
תפ_39831-02-22,תפ_52355-03-22,weapon,35,0.08712843
תפ_22405-05-23,תפח_20615-12-22,weapon,75,0.11656983
תפ_14802-02-23,תפ_48621-05-22,weapon,35,-0.108537555
תפ_28715-03-22,תפ_38624-05-24,weapon,45,0.22750446
תפ_31135-10-23,תפח_58697-01-16,weapon,40,0.26902702
תפ_10524-05-18,תפ_26069-10-19,weapon,55,0.33615804
תפ_12615-11-21,תפ_22642-11-23,weapon,35,0.28284353
תפ_10205-08-21,תפ_11740-01-22,weapon,25,-0.008660112
תפ_1316-04-19,תפ_35106-03-18,weapon,75,0.48137522
תפ_12606-07-22,תפ_67437-05-24,weapon,55,0.13536128
תפ_22405-05-23,תפ_41600-02-21,weapon,65,0.3389055
תפ_14786-08-19,תפ_53860-09-14,weapon,40,0.06325246
תפ_18449-04-23,תפ_33774-05-23,weapon,35,0.006650133
תפ_27619-07-22,תפ_50334-03-20,weapon,75,0.14017217
תפ_37083-11-14,תפח_35192-06-12,weapon,25,0.07366995
תפ_31218-10-14,תפ_43957-09-20,weapon,65,0.29694736
תפ_46379-02-21,תפ_50474-09-22,weapon,70,0.21550478
תפ_19272-12-19,תפ_49294-07-20,weapon,60,0.35502827
תפ_26549-09-21,תפ_45713-07-17,weapon,80,0.47151977
תפ_10335-06-24,תפ_32775-09-23,weapon,25,0.052185338
תפ_30867-06-22,תפ_51663-11-23,weapon,65,0.27689707
תפ_27050-03-20,תפ_60765-03-22,weapon,20,0.14802977
תפ_28615-08-17,תפ_45761-05-17,weapon,35,0.11333489
תפ_12154-11-14,תפ_34242-02-16,weapon,28,-0.035227574
תפ_1588-10-22,תפ_18557-10-21,weapon,65,0.22309753
תפ_50148-01-14,תפח_39094-05-12,weapon,25,0.2656433
תפ_42197-05-22,תפ_66110-11-23,weapon,35,0.40923935
תפ_12466-10-21,תפ_52322-10-23,weapon,28,0.09076982
תפ_27277-01-15,תפ_398-09-16,weapon,15,0.105797365
תפ_18039-10-21,תפח_15153-09-18,weapon,18,0.033602037
תפ_10096-07-19,תפ_21029-10-19,weapon,75,0.34095544
תפ_20068-10-22,תפ_31216-01-22,weapon,25,0.11505552
תפ_35326-09-23,תפ_35843-03-22,weapon,65,0.44450662
תפ_12290-05-14,תפ_34448-01-20,weapon,35,0.34638888
תפ_13177-04-21,תפ_41952-02-22,weapon,35,-0.112098955
תפ_47445-08-17,תפ_66150-06-22,weapon,45,0.114071175
תפ_18410-04-24,תפ_4764-08-22,weapon,35,0.029634818
תפ_46248-11-15,תפ_50330-07-18,weapon,72,0.4265555
תפ_37091-02-18,תפ_4248-06-16,weapon,70,0.4086616
תפ_18410-04-24,תפ_2108-08-21,weapon,65,0.14809248
תפ_24420-01-20,תפ_3013-04-18,weapon,35,0.38469663
תפ_12376-04-20,תפ_37175-07-20,weapon,25,0.2217854
תפ_2144-04-21,תפ_33605-10-21,weapon,75,0.40142792
תפ_10174-01-23,תפ_30433-06-22,weapon,20,-0.024308475
תפ_41754-05-22,תפ_4411-07-19,weapon,30,0.033018656
תפ_5085-07-17,תפ_60805-07-19,weapon,35,0.10183491
תפ_4612-07-22,תפ_47870-03-22,weapon,30,0.11405179
תפ_24302-05-16,תפ_8868-12-21,weapon,20,-0.07795749
תפ_54418-06-19,תפ_61452-12-22,weapon,25,0.63263166
תפ_47548-07-15,תפ_49376-08-17,weapon,5,0.040206574
תפ_22971-02-22,תפ_9910-03-22,weapon,45,0.14787552
תפ_18484-07-23,תפ_60765-03-22,weapon,35,0.08793199
תפ_12406-11-15,תפ_29454-01-13,weapon,5,0.25740513
תפ_54308-12-18,תפ_8192-08-15,weapon,35,0.06468733
תפ_13281-07-13,תפ_29375-04-13,weapon,35,0.14146224
תפ_30242-04-16,תפ_522-05-17,weapon,62,0.13667487
תפ_68389-07-20,תפ_70450-03-23,weapon,25,0.10531673
תפ_28100-07-20,תפ_39941-11-19,weapon,15,0.42818886
תפ_17002-01-24,תפ_39808-05-23,weapon,38,0.10601197
תפ_48978-07-21,תפח_2811-02-14,weapon,55,0.038252484
תפ_35186-03-18,תפ_37387-04-18,weapon,20,0.16171539
תפ_41728-10-23,תפ_66893-12-21,weapon,55,0.11068556
תפ_15802-04-22,תפ_30974-03-14,weapon,65,0.076804034
תפ_19759-07-21,תפ_67437-05-24,weapon,40,0.11277042
תפ_12109-06-15,תפ_40634-03-20,weapon,30,0.0062225023
תפ_229-08-16,תפ_25425-02-22,weapon,35,0.25019106
תפ_19269-08-24,תפ_30744-08-24,weapon,72,0.25596657
תפ_3748-08-23,תפ_8152-10-22,weapon,65,0.11837419
תפ_30350-12-20,תפח_5551-06-16,weapon,5,0.0696532
תפ_23796-08-14,תפ_60379-07-18,weapon,80,0.4787283
תפ_1294-04-22,תפ_53377-09-22,weapon,65,0.26777336
תפ_10300-06-20,תפ_43752-01-19,weapon,35,0.20645234
תפ_50301-09-22,תפ_52077-12-20,weapon,45,0.2535699
תפ_38883-05-22,תפ_70373-03-23,weapon,30,0.21208322
תפ_52077-12-20,תפ_70373-03-23,weapon,75,0.17201607
תפ_18039-10-21,תפח_52360-06-20,weapon,18,0.07129043
תפ_60581-11-15,תפ_65958-12-15,weapon,35,0.20627391
תפ_11843-03-20,תפ_12406-11-15,weapon,25,0.1886057
תפ_5085-07-17,תפ_8192-08-15,weapon,35,-0.03172093
תפ_35473-12-21,תפ_36111-05-22,weapon,35,0.20836702
תפ_1363-04-22,תפ_60792-07-18,weapon,15,0.016579654
תפ_3429-07-20,תפ_39345-03-20,weapon,65,0.1108015
תפ_22405-05-23,תפ_49203-01-22,weapon,30,0.27228457
תפ_10875-12-21,תפ_3256-09-21,weapon,35,0.12277986
תפ_15802-04-22,תפ_46546-02-21,weapon,55,0.09201217
תפ_28518-08-20,תפ_30867-06-22,weapon,20,0.042944066
תפ_4088-10-20,תפ_67454-11-20,weapon,45,0.30138505
תפ_53496-03-18,תפ_62597-10-17,weapon,30,0.059702355
תפ_19417-11-16,תפ_30406-04-16,weapon,65,0.5567819
תפ_21813-09-16,תפ_58698-11-18,weapon,25,0.19103418
תפ_28991-04-22,תפ_39831-02-22,weapon,70,0.28031945
תפ_11167-01-23,תפ_58770-07-22,weapon,75,0.1984622
תפ_58773-08-21,תפ_6852-03-21,weapon,25,0.21228454
תפ_25546-11-23,תפ_51473-05-20,weapon,55,0.30010873
תפ_11843-03-20,תפ_6532-03-14,weapon,32,-0.017545966
תפ_13179-07-14,תפ_1631-01-22,weapon,18,0.07788643
תפ_59796-01-22,תפח_17865-11-21,weapon,80,0.38090092
תפ_41326-11-15,תפ_45713-07-17,weapon,35,0.11045259
תפ_18039-10-21,תפ_39941-11-19,weapon,20,0.17406186
תפ_3537-01-23,תפ_56677-02-23,weapon,45,-0.01781132
תפ_19269-08-24,תפ_52041-04-24,weapon,85,0.025079202
תפח_35646-03-11,תפח_63357-03-18,weapon,70,0.18872814
תפ_35121-09-22,תפ_68319-11-22,weapon,75,0.26407912
תפ_1631-01-22,תפ_24975-06-12,weapon,25,-0.018741125
תפ_24361-06-21,תפ_7467-12-20,weapon,38,0.050450124
תפח_30145-08-13,תפח_35192-06-12,weapon,70,0.19885957
תפ_35473-12-21,תפ_52099-10-20,weapon,72,0.04399838
תפ_44579-08-15,תפ_54104-07-12,weapon,20,0.36221293
תפ_20770-11-22,תפ_30617-02-22,weapon,15,0.022047553
תפ_22405-05-23,תפ_58027-12-21,weapon,55,0.534421
תפ_16506-10-14,תפ_45713-07-17,weapon,40,-0.12039243
תפ_12540-12-18,תפ_21029-10-19,weapon,65,0.16573167
תפ_1390-04-22,תפ_51170-10-23,weapon,65,0.021089334
תפ_312-12-17,תפ_962-06-20,weapon,80,0.081220016
תפ_16520-01-18,תפ_45713-07-17,weapon,35,0.2776942
תפ_20068-10-22,תפח_56363-07-20,weapon,25,0.06895695
תפ_51663-11-23,תפ_59067-10-21,weapon,25,0.27243137
תפ_17776-11-21,תפ_36111-05-22,weapon,55,-0.06450885
תפ_26702-01-23,תפ_69925-03-23,weapon,65,0.25145656
תפ_16521-01-22,תפ_8152-10-22,weapon,35,-0.1062042
תפ_28889-07-14,תפ_6602-05-13,weapon,35,0.10962735
תפ_13179-07-14,תפ_52390-06-19,weapon,38,0.2085166
תפ_18327-09-22,תפ_3468-11-23,weapon,28,0.2573842
תפ_14786-08-19,תפ_28100-07-20,weapon,18,0.023678554
תפ_50487-06-22,תפ_70450-03-23,weapon,72,0.37063122
תפ_35488-11-23,תפ_70062-03-23,weapon,35,0.15667889
תפ_57001-11-21,תפ_70450-03-23,weapon,85,0.19011499
תפ_33605-10-21,תפ_41375-05-22,weapon,28,0.105119154
תפ_35473-12-21,תפ_67454-11-20,weapon,55,0.47054702
תפ_1316-04-19,תפ_50474-09-22,weapon,75,0.48434913
תפ_18300-11-18,תפ_39345-03-20,weapon,70,0.13823202
תפ_11104-07-19,תפ_54615-03-16,weapon,40,0.09226329
תפ_4088-10-20,תפ_73275-01-23,weapon,68,0.33304426
תפ_52223-10-23,תפ_58027-12-21,weapon,75,0.15967071
תפ_30015-07-16,תפ_3013-04-18,weapon,25,0.28165543
תפ_15802-04-22,תפ_43245-08-20,weapon,65,0.18802677
תפ_47048-02-20,תפ_61299-12-19,weapon,55,0.24297598
תפ_17839-04-22,תפ_36608-09-20,weapon,45,0.20382963
תפ_1390-04-22,תפ_58774-07-22,weapon,65,0.107307956
תפ_13142-02-15,תפ_741-01-16,weapon,68,-0.04713025
תפ_28486-11-15,תפ_45965-07-16,weapon,25,-0.05748245
תפ_22709-12-21,תפ_70450-03-23,weapon,30,0.21434017
תפ_20811-11-15,תפ_2108-08-21,weapon,85,0.5192108
תפ_35361-05-23,תפ_8152-10-22,weapon,80,0.11301395
תפ_13481-02-13,תפ_15423-12-19,weapon,35,-2.6896596e-06
תפ_52782-09-22,תפ_52848-09-22,weapon,85,0.49944702
תפ_24163-04-15,תפ_24361-06-21,weapon,72,0.35447547
תפ_13179-07-14,תפ_30974-03-14,weapon,70,0.22958076
תפ_1579-04-23,תפ_52455-07-12,weapon,35,0.1755456
תפ_69945-03-23,תפ_7813-06-22,weapon,20,0.14126678
תפ_15376-06-13,תפ_28486-11-15,weapon,15,0.30591875
תפ_24047-02-18,תפ_39731-01-15,weapon,85,0.23435628
תפ_25425-02-22,תפח_40250-06-21,weapon,35,0.23138191
תפ_48069-09-23,תפ_52789-09-22,weapon,18,0.12141441
תפ_29375-04-13,תפח_55639-05-17,weapon,30,0.08701173
תפ_39071-12-15,תפ_50148-01-14,weapon,10,0.2676019
תפ_57914-10-13,תפח_35192-06-12,weapon,35,0.20447338
תפ_49632-01-18,תפ_56488-05-19,weapon,55,0.010232611
תפ_1716-11-22,תפ_9632-08-23,weapon,40,0.06408775
תפ_5000-12,תפ_52101-02-15,weapon,20,0.042426623
תפ_3748-08-23,תפ_52126-11-23,weapon,35,0.16412957
תפ_31228-01-22,תפ_4353-02-23,weapon,25,0.119488806
תפ_37175-07-20,תפ_46183-11-15,weapon,68,0.20737603
תפ_29772-11-13,תפח_36202-01-22,weapon,5,-0.008899873
תפ_16760-09-22,תפ_5578-08-19,weapon,65,-0.07778594
תפ_12376-10-18,תפ_15772-11-19,weapon,68,0.17737754
תפ_5151-10-19,תפ_52077-12-20,weapon,35,0.1471023
תפ_49845-03-24,תפ_54640-06-24,weapon,30,0.064346924
תפ_11734-06-22,תפ_53339-09-22,weapon,45,0.3200559
תפ_53669-03-22,תפ_998-08-14,weapon,45,0.18448405
תפ_30433-06-22,תפ_41728-10-23,weapon,35,0.15510936
תפ_47586-11-16,תפ_7108-02-16,weapon,65,0.21040142
תפ_28715-03-22,תפח_41585-03-16,weapon,30,0.13692567
תפח_53498-02-20,תפח_53698-03-17,weapon,35,0.106780685
תפ_1094-05-15,תפ_15376-06-13,weapon,35,-0.12685324
תפ_16191-10-12,תפ_45713-07-17,weapon,45,0.33913365
תפ_15376-06-13,תפ_27277-01-15,weapon,15,0.32830176
תפ_56762-03-21,תפ_70166-03-23,weapon,15,-0.12158385
תפ_36508-10-23,תפ_50301-09-22,weapon,55,0.14633581
תפ_21459-01-16,תפ_36196-12-11,weapon,20,0.1978985
תפ_20811-11-15,תפ_57220-05-15,weapon,85,0.4759276
תפ_1219-06-23,תפח_40250-06-21,weapon,38,0.19518319
תפ_43844-05-15,תפ_46737-07-22,weapon,30,-0.024574367
תפ_12466-10-21,תפ_4734-12-22,weapon,30,0.45714974
תפ_16543-05-16,תפ_27277-01-15,weapon,20,0.16069128
תפ_34669-01-23,תפ_4531-05-21,weapon,38,-0.14237681
תפ_52126-11-23,תפ_57914-10-13,weapon,38,0.14023417
תפ_44862-06-20,תפ_54418-06-19,weapon,45,0.059331696
תפ_12035-06-20,תפ_20387-03-23,weapon,20,-0.07759837
תפ_23071-12-22,תפ_50334-03-20,weapon,85,0.17776854
תפ_1118-10-18,תפ_54132-03-21,weapon,65,0.50005066
תפ_16161-04-21,תפ_9211-05-21,weapon,10,0.06931534
תפ_55908-09-17,תפ_7597-05-20,weapon,75,0.5581579
תפ_4612-07-22,תפ_52077-12-20,weapon,45,0.15621817
תפ_24302-05-16,תפ_8192-08-15,weapon,35,0.16185299
תפ_1203-08-19,תפ_15905-09-18,weapon,75,0.3272203
תפ_56073-05-18,תפ_66430-05-20,weapon,80,0.4547584
תפ_29898-02-14,תפ_8192-08-15,weapon,35,0.17271434
תפ_34366-04-24,תפ_52126-11-23,weapon,35,-0.05096385
תפ_23475-08-13,תפ_28100-07-20,weapon,35,0.102208145
תפ_10650-11-21,תפ_13312-12-22,weapon,28,0.19857287
תפ_25631-03-22,תפ_46546-02-21,weapon,10,0.2011387
תפ_27929-03-19,תפ_42995-04-18,weapon,15,0.14740364
תפ_52455-07-12,תפ_54104-07-12,weapon,10,-0.03138286
תפ_53715-12-15,תפ_63100-02-24,weapon,35,0.29687732
תפ_17002-01-24,תפ_37104-06-22,weapon,38,0.17718783
תפ_24670-05-23,תפ_66893-12-21,weapon,65,0.3389278
תפ_34514-06-14,תפ_39345-03-20,weapon,70,0.14774987
תפ_16191-10-12,תפ_3772-01-16,weapon,38,0.27472278
תפ_16161-04-21,תפ_23475-08-13,weapon,25,0.25331986
תפ_34579-05-20,תפ_51716-06-17,weapon,38,0.40914783
תפ_10686-05-20,תפ_12035-06-20,weapon,35,0.049169965
תפ_23537-02-14,תפ_40234-09-12,weapon,25,0.35991198
תפ_20770-11-22,תפ_50487-06-22,weapon,15,0.16623837
תפ_20012-01-16,תפ_3549-03-13,weapon,95,0.44278204
תפ_41052-11-19,תפ_59488-11-21,weapon,55,0.118612334
תפ_1139-06-23,תפ_63155-05-23,weapon,70,0.07015893
תפ_49203-01-22,תפ_59067-10-21,weapon,55,0.06564967
תפ_1316-04-19,תפ_52848-09-22,weapon,80,0.6185193
תפ_17378-04-24,תפ_6968-01-24,weapon,70,0.19450514
תפ_45597-05-15,תפ_64845-06-16,weapon,30,0.3203948
תפ_25131-04-23,תפ_31135-10-23,weapon,55,0.23887981
תפ_50998-03-23,תפ_66430-05-20,weapon,85,0.23545721
תפ_1579-04-23,תפ_28675-02-12,weapon,35,0.13629638
תפ_1588-10-22,תפ_4734-12-22,weapon,68,0.31137952
תפ_13864-11-15,תפח_41965-05-16,weapon,35,0.0072274497
תפ_45713-07-17,תפ_613-04-17,weapon,70,0.034898236
תפ_46183-11-15,תפ_50474-09-22,weapon,75,0.38242882
תפ_11740-01-22,תפ_59067-10-21,weapon,18,-0.038472343
תפ_60765-03-22,תפ_63642-12-18,weapon,20,0.08946896
תפ_28148-07-20,תפ_53615-01-19,weapon,70,0.17462565
תפ_16161-04-21,תפ_34514-06-14,weapon,30,0.24991363
תפ_12743-08-22,תפח_17865-11-21,weapon,85,0.13804708
תפ_1106-03-18,תפ_33552-09-16,weapon,35,-0.038524933
תפ_19759-07-21,תפ_53954-11-22,weapon,35,0.1985228
תפ_12791-05-20,תפ_22405-05-23,weapon,55,0.13891244
תפ_26565-12-20,תפ_8008-07-19,weapon,62,0.1561078
תפ_45597-11-14,תפ_50148-01-14,weapon,38,0.5444174
תפ_23361-02-22,תפ_3468-11-23,weapon,18,0.03644397
תפ_12401-05-22,תפ_6832-11-23,weapon,65,0.292001
תפ_34344-01-15,תפ_34557-12-11,weapon,20,-0.041255515
תפ_15387-01-21,תפ_40321-10-23,weapon,25,0.034591876
תפ_24964-09-11,תפ_8450-07-12,weapon,20,-0.020952767
תפ_32907-12-20,תפ_58027-12-21,weapon,15,-0.039537847
תפ_28518-08-20,תפ_38550-12-23,weapon,30,0.038374867
תפ_40922-11-15,תפ_45761-05-17,weapon,68,-0.14364547
תפ_21459-01-16,תפ_52455-07-12,weapon,65,0.27600104
תפ_12401-05-22,תפ_51607-08-21,weapon,15,0.078824654
תפ_23533-01-24,תפ_50068-09-23,weapon,35,0.31641713
תפ_18449-04-23,תפ_52256-03-20,weapon,65,0.07342224
תפ_38154-09-17,תפ_522-05-17,weapon,65,0.35936886
תפ_15387-01-21,תפ_17137-11-21,weapon,35,0.3526243
תפ_1579-04-23,תפ_41375-05-22,weapon,25,0.1260657
תפ_27780-05-15,תפ_52256-03-20,weapon,40,0.15740414
תפ_39941-11-19,תפ_41276-06-17,weapon,25,0.24350682
תפ_18833-05-13,תפ_52455-07-12,weapon,75,0.12743714
תפ_28282-01-14,תפ_43245-08-20,weapon,35,0.2525157
תפ_40111-05-14,תפ_8718-02-14,weapon,35,0.13553706
תפ_38624-05-24,תפ_59260-03-16,weapon,30,0.049090102
תפ_13632-08-17,תפ_47586-11-16,weapon,60,0.18688071
תפ_37175-07-20,תפ_998-08-14,weapon,55,0.4222467
תפ_10180-01-24,תפ_5779-09-21,weapon,20,-0.03972722
תפ_50474-09-22,תפ_68697-07-20,weapon,35,0.06799095
תפ_37047-07-20,תפ_54615-03-16,weapon,70,0.24132866
תפ_57914-10-13,תפ_60820-07-14,weapon,65,0.30435583
תפ_10875-12-21,תפ_16752-10-20,weapon,35,0.23950598
תפ_34242-02-16,תפ_7544-11-16,weapon,18,0.0636138
תפ_60581-11-15,תפ_63505-01-17,weapon,55,0.36449787
תפ_41762-12-20,תפ_51506-01-22,weapon,10,0.19978988
תפ_47048-02-20,תפ_50487-06-22,weapon,65,0.21538973
תפ_22588-03-22,תפ_51183-08-20,weapon,70,0.0643033
תפ_20722-03-14,תפ_59422-07-14,weapon,10,0.027307574
תפ_17919-01-15,תפ_52455-07-12,weapon,20,-0.023062302
תפ_24964-09-11,תפ_398-09-16,weapon,65,0.17331159
תפ_4325-02-21,תפ_68789-07-19,weapon,20,0.27046925
תפ_49845-03-24,תפ_60765-03-22,weapon,68,0.03724719
תפ_26164-01-21,תפ_58453-07-22,weapon,35,0.52618015
תפ_45713-07-17,תפ_65378-12-19,weapon,30,0.14217891
תפ_26164-01-21,תפ_42991-05-16,weapon,45,0.22491689
תפ_32907-12-20,תפ_49203-01-22,weapon,20,0.25406605
תפ_25131-04-23,תפ_31216-01-22,weapon,75,0.5912119
תפ_41052-11-19,תפ_46379-02-21,weapon,60,0.07157115
תפ_10524-05-18,תפ_41242-02-17,weapon,65,0.3185639
תפ_37966-04-23,תפ_53954-11-22,weapon,75,0.46444193
תפ_52455-07-12,תפ_54418-06-19,weapon,65,0.40895006
תפ_17860-01-19,תפ_28889-07-14,weapon,60,0.278005
תפ_17839-04-22,תפ_28787-04-22,weapon,35,-0.039978065
תפ_47766-07-12,תפח_35192-06-12,weapon,15,-0.03936609
תפ_18449-04-23,תפ_28675-02-12,weapon,35,0.3928759
תפ_25631-03-22,תפ_37175-07-20,weapon,88,0.19653176
תפ_1579-04-23,תפ_56900-11-18,weapon,18,0.04747464
תפ_26702-01-23,תפ_31467-07-14,weapon,85,0.14422423
תפ_16129-03-22,תפ_38135-04-15,weapon,25,0.25121838
תפ_53339-09-22,תפ_6968-02-22,weapon,18,0.015740268
תפ_17916-05-19,תפ_64845-06-16,weapon,25,0.21584645
תפ_28659-02-14,תפ_54132-03-21,weapon,10,0.028252585
תפ_23992-11-21,תפ_49212-08-19,weapon,5,0.12987025
תפ_60765-03-22,תפח_56363-07-20,weapon,25,-0.0039946493
תפ_52126-11-23,תפ_54719-09-20,weapon,65,0.28853193
תפ_17125-03-24,תפ_57404-07-24,weapon,35,0.14294976
תפ_34594-07-13,תפ_43271-05-21,weapon,75,0.07262117
תפ_4764-08-22,תפח_41965-05-16,weapon,35,0.031031828
תפ_23851-06-15,תפ_46379-02-21,weapon,30,0.16924351
תפ_10686-05-20,תפ_35473-12-21,weapon,35,0.29928476
תפ_21594-06-16,תפ_8008-07-19,weapon,80,0.05615965
תפ_52256-03-20,תפ_54418-06-19,weapon,75,0.22746006
תפ_10205-08-21,תפ_31862-05-13,weapon,55,0.1298269
תפ_4531-05-21,תפ_51183-08-20,weapon,18,0.010659727
תפ_29898-02-14,תפ_60581-11-15,weapon,65,0.28527877
תפ_25639-03-21,תפ_58027-12-21,weapon,30,0.044096503
תפ_37966-04-23,תפ_45226-12-22,weapon,35,0.21408658
תפ_52000-02-15,תפ_63328-04-21,weapon,25,-0.13241848
תפ_17839-04-22,תפ_40321-10-23,weapon,18,-0.028841678
תפ_1219-06-23,תפ_49845-03-24,weapon,35,0.024297137
תפ_1579-04-23,תפ_17916-05-19,weapon,80,0.2644999
תפ_46546-02-21,תפ_58774-07-22,weapon,65,0.2807187
תפ_67437-05-24,תפח_15217-03-19,weapon,35,0.29466695
תפ_45965-07-16,תפ_46737-07-22,weapon,28,0.09288166
תפ_41599-03-22,תפ_45561-07-21,weapon,35,-0.12254137
תפ_62597-10-17,תפ_68389-07-20,weapon,65,0.071121305
תפ_23361-02-22,תפ_59464-09-23,weapon,18,0.28812104
תפ_51663-11-23,תפ_69941-03-23,weapon,15,0.1967695
תפ_46546-02-21,תפ_50709-03-23,weapon,65,0.033060722
תפ_13281-07-13,תפ_59422-07-14,weapon,15,0.23170418
תפ_32731-05-18,תפח_41585-03-16,weapon,65,0.1363633
תפ_21029-10-19,תפ_9687-03-16,weapon,35,0.15588146
תפ_3661-11-23,תפ_46916-07-22,weapon,35,0.15961416
תפ_18484-07-23,תפ_54337-05-21,weapon,55,0.013528115
תפ_51607-08-21,תפ_57001-11-21,weapon,18,0.01213048
תפ_16420-10-16,תפ_2058-09-17,weapon,65,0.27804896
תפ_40834-09-15,תפ_48978-07-21,weapon,35,0.2892921
תפ_3537-01-23,תפ_50477-12-22,weapon,35,0.20535064
תפ_10938-11-23,תפ_16129-03-22,weapon,45,0.22090712
תפ_45747-05-17,תפ_522-05-17,weapon,25,-0.014555506
תפ_22029-03-21,תפ_3772-01-16,weapon,45,0.043911226
תפ_12615-11-21,תפ_52322-10-23,weapon,25,0.07581191
תפ_16760-09-22,תפ_61106-05-20,weapon,35,-0.008095812
תפ_49734-12-22,תפ_54202-01-23,weapon,38,0.03867707
תפ_12761-11-15,תפ_31218-10-14,weapon,85,0.39398283
תפ_50716-11-19,תפ_51209-04-23,weapon,10,0.06783491
תפח_34198-06-18,תפח_63357-03-18,weapon,55,0.374906
תפ_51523-10-17,תפ_52101-02-15,weapon,60,0.16464342
תפ_23992-11-21,תפ_67454-11-20,weapon,25,0.2084641
תפ_25624-03-22,תפ_37175-07-20,weapon,65,0.15576583
תפ_30617-02-22,תפ_37900-06-22,weapon,35,0.08921163
תפ_54640-06-24,תפ_69941-03-23,weapon,30,0.07707906
תפ_40390-08-15,תפ_57914-10-13,weapon,38,0.012639689
תפ_50998-03-23,תפ_56073-05-18,weapon,75,0.0793943
תפ_39520-12-21,תפח_12074-08-16,weapon,10,0.0929057
תפ_27929-03-19,תפ_51607-08-21,weapon,18,-0.0008096993
תפ_24361-06-21,תפ_54444-04-22,weapon,30,0.14737236
תפ_45339-12-20,תפ_6961-02-22,weapon,75,0.34310302
תפ_23533-01-24,תפ_30966-07-22,weapon,35,0.21078624
תפ_42991-05-16,תפ_44862-06-20,weapon,45,0.09581138
תפ_29898-02-14,תפ_54418-06-19,weapon,45,0.46860743
תפ_22417-12-21,תפ_46546-02-21,weapon,10,-0.053074922
תפ_40922-11-15,תפח_32740-12-12,weapon,35,0.009550951
תפ_24044-06-22,תפ_24670-05-23,weapon,65,0.36155435
תפ_34242-02-16,תפ_40234-09-12,weapon,35,0.24522516
תפ_15962-11-23,תפ_22642-11-23,weapon,30,0.2909267
תפ_10174-01-23,תפח_52360-06-20,weapon,65,0.2938589
תפ_39345-03-20,תפ_43752-01-19,weapon,62,0.0943952
תפ_25639-03-21,תפ_51607-08-21,weapon,25,0.07725155
תפ_32889-12-17,תפ_40922-11-15,weapon,55,-0.007204123
תפ_17856-11-21,תפ_741-01-16,weapon,30,0.18822683
תפ_1588-10-22,תפ_25631-03-22,weapon,28,0.31580484
תפ_34366-04-24,תפ_66127-07-23,weapon,55,0.46859297
תפ_34737-09-21,תפ_48598-11-20,weapon,45,0.012022469
תפ_28844-03-22,תפח_72185-03-23,weapon,75,0.27005026
תפ_11362-10-15,תפ_59260-03-16,weapon,68,0.3451401
תפ_16370-02-20,תפ_37701-05-13,weapon,55,0.1777927
תפ_19610-08-21,תפ_35121-09-22,weapon,18,0.27875036
תפ_20425-02-20,תפ_7317-01-15,weapon,65,0.26553857
תפ_35186-03-18,תפ_45761-05-17,weapon,75,0.2310844
תפ_30966-07-22,תפ_69941-03-23,weapon,10,0.030908503
תפ_56385-11-16,תפ_63505-01-17,weapon,55,0.3522143
תפ_30966-07-22,תפ_36505-12-20,weapon,10,0.23570164
תפ_21459-01-16,תפ_39535-03-13,weapon,20,0.3431518
תפ_21009-03-15,תפ_27780-05-15,weapon,35,0.30192754
תפ_23533-01-24,תפ_68319-11-22,weapon,85,0.24897978
תפ_12406-11-15,תפ_39800-09-18,weapon,18,-0.031560317
תפ_10171-06-22,תפ_59067-10-21,weapon,15,-0.0802805
תפ_16420-10-16,תפ_55908-09-17,weapon,80,0.4420988
תפ_40390-08-15,תפ_9693-11-14,weapon,68,0.16964658
תפ_17839-04-22,תפ_55188-10-17,weapon,25,0.16651937
תפ_52789-09-22,תפ_66430-05-20,weapon,72,0.33177447
תפ_52091-02-20,תפ_9569-10-18,weapon,45,0.4124453
