verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_10140-10-19,drugs,TF-IDF,3,5.0,16.0,20.611726380179082,44.68396480201247,2.0548046676563256,3.299831645537222,10.894751666666666,15.611726380179082,28.68396480201247,5.354636313193548,0.0
תפ_4029-07-24,weapon,TF-IDF,11,9.0,21.0,13.340780576275641,31.327271427592585,4.4573275171386415,8.288197323666532,9.388196727272726,4.340780576275641,10.327271427592585,12.745524840805174,0.34304323520064833
תפ_48974-11-20,drugs,TF-IDF,10,4.0,10.0,0.796499736030546,13.496159661645121,1.9209372712298547,3.383784863137726,10.744822769999999,3.203500263969454,3.4961596616451214,5.304722134367581,0.47245359601309495
תפ_5119-09-13,drugs,TF-IDF,35,0.0,18.0,1.4668877333460668,12.627319613255679,2.892072203914187,4.912624303874702,10.555091585714285,1.4668877333460668,5.372680386744321,7.80469650778889,0.6200239933283118
תפ_20853-12-22,drugs,TF-IDF,4,6.0,14.0,3.9126568344926795,18.122353923117462,3.897114317029974,7.874007874011811,9.180256925,2.0873431655073205,4.122353923117462,11.771122191041785,0.5629958154705634
תפ_9460-10-19,drugs,TF-IDF,3,9.0,30.0,7.057679822758489,18.20629965359452,1.4142135623730951,2.8284271247461903,9.646498666666668,1.9423201772415108,11.79370034640548,4.242640687119286,0.4012802359338988
תפ_63489-07-24,weapon,TF-IDF,9,50.0,30.0,21.751176099207772,42.3073253852275,8.697949240347079,16.35712552851373,10.136918844444445,28.248823900792228,12.3073253852275,25.05507476886081,0.0
תפ_50031-07-23,weapon,TF-IDF,10,15.0,36.0,11.137729682470134,31.285536606463424,3.047950130825634,6.814690014960328,8.938828130000001,3.862270317529866,4.714463393536576,9.862640145785962,0.6550301480304006
תפ_8127-05-22,drugs,TF-IDF,15,0.0,12.0,0.9094491060361027,13.08113243157444,2.55255862921022,5.208539995899896,11.153589866666668,0.9094491060361027,1.0811324315744404,7.761098625110115,0.8478280417981399
תפ_53090-10-19,drugs,TF-IDF,3,20.0,44.0,28.7516749643067,61.80521340176285,8.993825042154695,15.69146972791976,8.722225666666667,8.751674964306702,17.80521340176285,24.685294770074456,0.3647469728034041
תפ_56421-08-23,weapon,TF-IDF,14,18.0,36.0,13.752874855651807,32.608293514309544,5.190749228292617,8.23754471047914,7.996556149999999,4.2471251443481925,3.391706485690456,13.428293938771757,0.656637359637487
תפ_1463-04-19,drugs,TF-IDF,10,0.0,10.0,7.734183484772859,21.55796354415701,5.028916384272063,10.75174404457249,7.488051780000001,7.734183484772859,11.557963544157008,15.780660428844552,0.10510345796745071
תפ_16389-10-13,drugs,TF-IDF,3,6.0,12.0,4.919951682391771,14.422992451337434,2.8674417556808756,3.39934634239519,14.699955000000001,1.0800483176082292,2.422992451337434,6.2667880980760655,0.631376855669923
תפ_38735-11-23,drugs,TF-IDF,6,9.0,18.0,8.82315736960444,21.816873395655318,4.258977446393546,9.775252199076785,10.639923166666668,0.17684263039556036,3.8168733956553176,14.034229645470331,0.6926425036499224
תפ_45996-07-21,drugs,TF-IDF,6,0.0,8.0,1.1841116308942614,13.779479400659307,2.98142396999972,4.099457958749615,9.517341416666666,1.1841116308942614,5.779479400659307,7.080881928749335,0.49464048466008226
תפ_39723-12-22,weapon,TF-IDF,4,22.0,44.0,23.085252100924844,43.7690705886006,7.14142842854285,7.433034373659253,9.07389075,1.0852521009248441,0.23092941139940137,14.574462802202103,0.9401735676216252
תפ_21666-04-17,drugs,TF-IDF,5,10.0,24.0,7.512948954369495,20.21530856701198,1.9595917942265424,2.1908902300206643,15.1870139,2.487051045630505,3.7846914329880192,4.150482024247207,0.6195958597289175
תפ_29731-05-21,drugs,TF-IDF,20,22.0,48.0,19.640312352765175,43.14660834736996,5.697367813297646,9.284934033152847,15.282676294999998,2.359687647234825,4.853391652630037,14.982301846450493,0.7456573080215796
תפ_30876-03-17,drugs,TF-IDF,41,27.0,50.0,22.677095920569407,45.03774458134797,7.262397347228417,9.625157894051679,11.239255607317073,4.322904079430593,4.962255418652028,16.887555241280097,0.6601693776368107
תפ_49441-09-11,drugs,TF-IDF,7,12.0,24.0,6.945633640752125,20.808720878115203,7.578164119928482,16.6794508792302,9.284088671428572,5.054366359247875,3.191279121884797,24.257614999158683,0.516508247363796
תפ_67646-05-24,drugs,TF-IDF,4,12.0,24.0,23.193853100280734,50.92159326864255,5.0682837331783235,12.24744871391589,15.021873500000002,11.193853100280734,26.921593268642553,17.315732447094213,0.020712073479498178
תפ_18421-04-22,weapon,TF-IDF,3,6.0,6.0,23.22497697354111,46.15603248947116,0.9428090415820634,5.734883511361751,6.971472866666666,17.22497697354111,40.15603248947116,6.677692552943815,0.0
תפ_41968-09-17,drugs,TF-IDF,15,0.0,12.0,1.750181888029274,14.974713631347601,3.03021818063027,6.147809004479201,8.746159233333334,1.750181888029274,2.9747136313476013,9.178027185109471,0.6844750667227502
תפ_13336-05-15,drugs,TF-IDF,8,6.0,18.0,7.374651688557047,22.126260664502592,7.176350047203662,12.121777922400657,11.112405875,1.374651688557047,4.126260664502592,19.29812796960432,0.6588848172863567
תפ_70401-02-19,drugs,TF-IDF,12,20.0,46.0,20.90063111242255,44.347404791387554,6.7592529172978875,10.633738236805009,12.570587875000003,0.9006311124225483,1.6525952086124462,17.392991154102894,0.9017989876525002
תפ_35639-06-16,drugs,TF-IDF,10,0.0,8.0,4.0421307810011795,18.72850034728278,6.053924347066125,8.616843969807043,11.591360719999999,4.0421307810011795,10.728500347282779,14.670768316873168,0.21132867798318125
תפ_52330-08-18,drugs,TF-IDF,11,6.0,18.0,4.244009947425862,14.211643381310353,3.0151134457776365,3.0151134457776365,9.640981172727273,1.7559900525741376,3.7883566186896473,6.030226891555273,0.5969503721597792
תפ_16015-05-21,drugs,TF-IDF,6,16.0,36.0,22.24155483430803,39.84719864233667,14.16274455511125,17.88854381999832,9.911735666666667,6.24155483430803,3.8471986423366715,32.051288375109564,0.5769417771891318
תפ_1187-04-22,drugs,TF-IDF,20,25.0,50.0,21.10735045923833,45.98965934425352,6.232976816898969,8.935742834258381,13.42437592,3.8926495407616706,4.010340655746482,15.16871965115735,0.7264705618168166
תפ_17667-07-19,drugs,TF-IDF,4,30.0,60.0,23.677308973884436,50.71613651222116,4.9749371855331,10.712142642814275,8.1696539,6.322691026115564,9.283863487778838,15.687079828347375,0.5703359505309372
תפ_30343-04-19,drugs,TF-IDF,5,9.0,24.0,7.630316691016468,19.126604322641047,1.4966629547095764,2.9664793948382653,7.530109399999999,1.3696833089835323,4.873395677358953,4.463142349547842,0.6186194400647727
תפ_71476-07-23,weapon,TF-IDF,6,44.0,60.0,42.80574951156827,72.27034130302864,24.425055441765807,24.321915129272934,8.545036000000001,1.1942504884317273,12.270341303028644,48.746970571038744,0.5430246620500349
תפ_2730-11-15,drugs,TF-IDF,4,1.0,9.0,9.921676126053539,26.403166506269123,14.722431864335457,25.514701644346147,10.02285715,8.921676126053539,17.403166506269123,40.2371335086816,0.0
תפ_51899-07-21,drugs,TF-IDF,5,19.0,43.0,24.952877382582226,48.30811510819979,3.97994974842648,0.7999999999999999,14.4225138,5.952877382582226,5.308115108199793,4.77994974842648,0.6157722033911546
תפ_6788-06-16,drugs,TF-IDF,8,18.0,48.0,28.69900169912492,55.47613203332605,15.523671440738495,21.209888613568907,10.103274225,10.69900169912492,7.476132033326053,36.733560054307404,0.5150210881878488
תפ_13793-08-15,drugs,TF-IDF,8,0.0,10.0,2.782321341734408,12.218662688437417,3.822221212855164,6.101997623729462,17.2787511875,2.782321341734408,2.2186626884374174,9.924218836584625,0.5907093797667169
תפ_40602-04-24,weapon,TF-IDF,4,40.0,64.0,39.501155997407515,77.39592785888009,11.489125293076057,17.74823934929885,8.14917485,0.4988440025924845,13.395927858880086,29.237364642374907,0.6333327480564854
תפק_11489-02-23,drugs,TF-IDF,10,6.0,24.0,22.31062767640763,45.67639404328798,6.003332407921453,9.38296328459192,11.0824159,16.31062767640763,21.676394043287978,15.386295692513373,0.04257877673432773
תפ_43167-10-12,drugs,TF-IDF,18,0.0,12.0,5.178631854050809,18.641497641124165,4.77810076427656,7.5490167784280136,15.199894516666667,5.178631854050809,6.641497641124165,12.327117542704574,0.3659238263615086
תפ_48152-02-20,drugs,TF-IDF,12,9.0,18.0,3.1311626289788994,15.179352746137576,3.7960139913101245,6.006940430313366,8.256844766666667,5.868837371021101,2.8206472538624237,9.802954421623491,0.4155908489644887
תפ_33421-08-19,drugs,TF-IDF,4,0.0,10.0,0.854176417862819,12.820120487533085,1.7320508075688772,3.2691742076555053,7.8168294750000005,0.854176417862819,2.820120487533085,5.0012250152243825,0.7133960707335808
תפ_43978-02-21,drugs,TF-IDF,7,0.0,12.0,3.256597009266033,15.095175906178554,3.499271061118826,5.034574339058885,8.615980557142858,3.256597009266033,3.0951759061785538,8.53384540017771,0.579218357247181
תפ_375-02-19,drugs,TF-IDF,3,6.0,20.0,17.033250514716574,34.794455693185164,9.177266598624136,17.663521732655695,7.6653189333333325,11.033250514716574,14.794455693185164,26.840788331279832,0.10303196965746333
תפ_58453-07-22,weapon,TF-IDF,6,18.0,36.0,16.249830906636365,35.934800940044035,3.0776975521032313,7.086763875156432,9.575799616666666,1.7501690933636347,0.06519905995596531,10.164461427259663,0.9080834121096415
תפ_51515-06-23,drugs,TF-IDF,3,36.0,48.0,22.394873619137957,52.349020060693476,4.898979485566356,10.198039027185569,14.334765333333332,13.605126380862043,4.349020060693476,15.097018512751925,0.4006123166758759
תפ_31177-11-22,drugs,TF-IDF,6,0.0,15.0,5.8197809679409005,15.159256895406198,3.3541019662496847,4.6785562825394,11.799290983333334,5.8197809679409005,0.15925689540619814,8.032658248789085,0.6055850293585985
תפ_7154-12-16,drugs,TF-IDF,10,12.0,30.0,10.687906173885043,25.145408221416325,6.682065548915245,12.745195173083856,9.08568537,1.3120938261149568,4.854591778583675,19.4272607219991,0.6806827027549093
תפ_32243-08-21,drugs,TF-IDF,5,19.0,43.0,24.807734160608245,48.27108517223995,3.97994974842648,0.7999999999999999,13.3081436,5.807734160608245,5.27108517223995,4.77994974842648,0.6215097845653121
תפ_26928-08-19,drugs,TF-IDF,11,24.0,18.0,15.49384775507732,34.61909783180206,6.20982958470475,11.545096630100032,8.700079954545455,8.50615224492268,16.61909783180206,17.754926214804783,0.0
תפ_61235-05-13,drugs,TF-IDF,3,8.0,22.0,0.0,16.35563925989376,0.0,3.39934634239519,23.549556,8.0,5.64436074010624,3.39934634239519,0.37980178454062546
תפ_20685-11-16,drugs,TF-IDF,32,0.0,18.0,3.910376589508521,15.432492572565646,5.9183903005800484,8.200609733428363,10.958975390625,3.910376589508521,2.5675074274343537,14.119000034008412,0.6401175546142848
תפ_4621-02-23,drugs,TF-IDF,5,15.0,30.0,26.783960995154064,51.673655541738256,15.14727698300919,23.2,9.470412999999999,11.783960995154064,21.673655541738256,38.34727698300919,0.08769343980955932
תפ_34752-02-21,drugs,TF-IDF,6,9.0,24.0,7.500020081138705,20.804795757555052,1.118033988749895,3.0413812651491097,9.171126666666666,1.4999799188612952,3.195204242444948,4.159415253899004,0.7154430378464199
תפ_50219-07-15,drugs,TF-IDF,8,10.0,20.0,5.709173805865321,19.031739109124377,2.7838821814150108,2.912795049432761,13.2492928,4.290826194134679,0.968260890875623,5.696677230847772,0.6319955883888109
תפ_49591-09-23,weapon,TF-IDF,13,18.0,42.0,13.924146195317578,33.90413495039143,6.1874084775969855,10.645442395080734,9.047170953846155,4.075853804682422,8.09586504960857,16.832850872677717,0.5664702153328273
תפ_61718-10-21,drugs,TF-IDF,13,0.0,12.0,3.585524636334882,15.043179724856767,3.793485540288601,4.3432597579978784,11.125798438461537,3.585524636334882,3.043179724856767,8.13674529828648,0.5593548383764482
תפ_31962-08-23,weapon,TF-IDF,8,34.0,52.0,22.445112900089345,44.152588068681844,12.262111359794446,16.64143924064262,8.958505975,11.554887099910655,7.847411931318156,28.903550600437065,0.3435163881479532
תפ_49685-01-24,weapon,TF-IDF,5,24.0,50.0,17.298726534500794,32.03999418129374,6.740919818541086,6.974238309665077,7.183589980000001,6.701273465499206,17.960005818706257,13.715158128206163,0.24586180687355097
תפ_20469-11-15,drugs,TF-IDF,7,0.0,10.0,6.8363201204557145,18.19906624062978,5.091008480344418,9.2228642237537,8.979119685714286,6.8363201204557145,8.19906624062978,14.313872704098117,0.17383748362217105
תפ_5581-02-17,drugs,TF-IDF,7,0.0,15.0,4.210414503741765,14.558706095170736,3.9538150008851565,7.30389887495098,18.128973,4.210414503741765,0.4412939048292639,11.257713875836137,0.6898861060952648
תפ_49458-10-13,drugs,TF-IDF,3,0.0,12.0,3.0496470461417817,12.818158631615834,4.242640687119285,4.109609335312651,7.851333166666667,3.0496470461417817,0.8181586316158338,8.352250022431935,0.6982557488235698
תפ_13583-12-21,drugs,TF-IDF,3,0.0,10.0,3.3756992942215795,24.214792725910506,4.714045207910316,4.898979485566356,11.42521,3.3756992942215795,14.214792725910506,9.613024693476671,0.2735642126182742
תפ_3106-09-24,weapon,TF-IDF,9,6.0,15.0,11.75547259740243,26.216696904198844,3.6514837167011076,5.962847939999438,8.778383933333334,5.755472597402431,11.216696904198844,9.614331656700546,0.1604875127708774
תפ_45644-11-22,drugs,TF-IDF,15,16.0,36.0,18.938270236755006,40.08649969591827,10.120606042459448,15.890738043135553,11.295625373333333,2.938270236755006,4.0864996959182704,26.011344085595,0.708352395683973
תפ_31579-08-23,drugs,TF-IDF,10,7.0,17.0,13.488900905807833,28.885821068277725,17.515992692394,26.93770591568629,10.34778091,6.488900905807833,11.885821068277725,44.45369860808029,0.16042802704264583
תפ_54340-08-19,drugs,TF-IDF,17,9.0,20.0,8.36398128839423,23.565100882763318,8.182604554849151,12.400468793460103,10.168467382352942,0.6360187116057698,3.5651008827633177,20.583073348309256,0.7236309096650159
תפ_36267-12-23,weapon,TF-IDF,8,11.0,36.0,14.93300670470717,32.45247935846007,3.605551275463989,5.5677643628300215,9.0471811,3.9330067047071697,3.5475206415399327,9.17331563829401,0.700778906150116
תפ_53521-04-24,weapon,TF-IDF,6,12.0,36.0,17.241988754646204,36.2027522058182,7.17441441667696,5.934831271588285,7.881886300000001,5.241988754646204,0.20275220581820008,13.109245688265245,0.7750362886764787
תפ_55104-12-15,drugs,TF-IDF,4,0.0,6.0,2.220745394395601,10.839237959266276,3.2691742076555053,4.330127018922194,11.753485874999999,2.220745394395601,4.839237959266276,7.599301226577699,0.3486642344975534
תפ_62155-10-21,drugs,TF-IDF,4,8.0,18.0,9.396841753411952,22.225318811843874,2.958039891549808,4.9749371855331,11.3041205,1.3968417534119517,4.225318811843874,7.932977077082908,0.6047778865542989
תפ_58944-08-21,drugs,TF-IDF,22,8.0,24.0,19.72758143815684,42.67398126875315,5.964253016898828,9.359663764533636,11.332091813636364,11.72758143815684,18.673981268753153,15.323916781432464,0.12321684460541883
תפ_34053-04-18,drugs,TF-IDF,4,8.0,14.0,12.452661585080493,34.975232126390075,4.58257569495584,6.0,15.160076149999998,4.452661585080493,20.975232126390075,10.582575694955839,0.057361449483347864
תפ_5787-10-14,drugs,TF-IDF,4,0.0,12.0,4.791460833867949,18.486855768872708,6.49519052838329,11.521718621802913,12.728777999999998,4.791460833867949,6.486855768872708,18.0169091501862,0.38992780904741237
תפ_8588-09-18,drugs,TF-IDF,5,6.0,20.0,7.5236633579170515,18.089281520685706,1.2,1.8330302779823362,13.5163446,1.5236633579170515,1.9107184793142942,3.033030277982336,0.7546870116263324
תפ_27890-10-18,drugs,TF-IDF,4,0.0,10.0,3.0118983589602704,13.056633633164829,3.897114317029974,2.958039891549808,11.33639525,3.0118983589602704,3.0566336331648287,6.855154208579782,0.535214653131526
תפ_6918-02-19,drugs,TF-IDF,3,0.0,12.0,4.749618651318998,13.940840630753398,3.7416573867739413,3.265986323710904,12.2896059,4.749618651318998,1.9408406307533976,7.007643710484846,0.5200820768789732
תפ_1484-03-24,drugs,TF-IDF,15,36.0,60.0,26.370101174756545,51.2040778458246,6.071426704014651,9.429504523332897,12.636424773333333,9.629898825243455,8.7959221541754,15.500931227347547,0.452100017452685
תפ_59939-11-17,drugs,TF-IDF,8,0.0,12.0,0.10686767094981461,15.860574137059432,0.33071891388307384,4.608077147791691,12.867959625000001,0.10686767094981461,3.860574137059432,4.938796061674765,0.7498550951734453
תפ_39019-05-15,drugs,TF-IDF,3,15.0,30.0,11.47392515119952,24.88205690948696,1.8856180831641267,7.483314773547883,17.001200533333336,3.52607484880048,5.117943090513041,9.368932856712009,0.5334134181222311
תפ_34706-09-19,drugs,TF-IDF,6,15.0,30.0,17.556847371881425,38.253085747718764,7.852812659593164,12.62823115967641,13.085996333333332,2.5568473718814246,8.253085747718764,20.481043819269573,0.5351183392655449
תפ_3468-11-23,weapon,TF-IDF,5,30.0,50.0,21.54128264304307,42.24122574379254,12.921300244170475,18.5903200617956,7.527761719999999,8.458717356956932,7.7587742562074595,31.511620305966076,0.4301397561334607
תפ_54134-05-18,drugs,TF-IDF,21,4.0,12.0,3.891745164424306,15.381848544640578,4.942297426792046,6.213145306780987,8.905334252380952,0.10825483557569404,3.3818485446405777,11.155442733573032,0.6962513508602931
תפ_47941-06-15,drugs,TF-IDF,6,3.0,12.0,8.021908135299498,19.47668255157787,5.773502691896258,7.086763875156433,12.296788216666668,5.021908135299498,7.47668255157787,12.86026656705269,0.24143767122099133
תפ_33945-10-21,weapon,TF-IDF,9,24.0,50.0,17.46239899970224,41.96272855051979,6.913932971601798,11.653431646335017,9.4758274,6.537601000297759,8.037271449480208,18.567364617936814,0.5520606313401967
תפ_34982-07-23,weapon,TF-IDF,8,7.0,20.0,7.0261469914565,22.034834133643535,6.081478027585071,11.821590417536889,10.004102687500001,0.02614699145649979,2.0348341336435354,17.90306844512196,0.8629195967989985
תפ_17659-07-15,drugs,TF-IDF,4,0.0,16.0,2.213035670156358,20.57663967005557,4.330127018922194,5.7608593109014565,16.410763499999998,2.213035670156358,4.57663967005557,10.09098632982365,0.6700299247552702
תפ_20051-12-17,drugs,TF-IDF,3,24.0,48.0,18.30453796610114,33.30374151547317,14.636332266733431,22.528993664954402,8.987625533333334,5.69546203389886,14.69625848452683,37.16532593168783,0.3133051610664445
תפ_59003-05-24,weapon,TF-IDF,7,36.0,54.0,21.34498264992818,40.66022526997843,4.370588154508101,6.033917737697965,7.6890748,14.65501735007182,13.339774730021567,10.404505892206066,0.1427108496075622
תפ_11898-11-22,weapon,TF-IDF,6,48.0,72.0,33.63125906599965,64.0887308253384,20.18800523963563,28.76726534718856,12.175102950000001,14.36874093400035,7.911269174661598,48.955270586824184,0.41931870667878546
תפ_53043-09-20,weapon,TF-IDF,10,18.0,36.0,14.814362854019695,33.71142852240228,3.7094473981982814,3.9799497484264794,12.437640579999998,3.185637145980305,2.2885714775977206,7.689397146624761,0.7416075529917832
תפ_11786-06-16,weapon,TF-IDF,5,0.0,18.0,16.115661102782152,36.64904269125619,15.504837954651444,29.257477676655586,8.61150392,16.115661102782152,18.64904269125619,44.76231563130703,0.05141577402422622
תפ_29566-01-22,weapon,TF-IDF,6,8.0,18.0,11.13933702526904,30.440016460801008,6.420453428086074,10.79608982713443,7.025498533333334,3.1393370252690396,12.440016460801008,17.216543255220504,0.3057334198803019
תפ_55331-06-21,drugs,TF-IDF,21,0.0,14.0,5.599248379217373,17.283767567193447,4.991602926239489,5.832118435198044,9.08864349047619,5.599248379217373,3.283767567193447,10.823721361437533,0.4860486342531131
תפ_60154-02-19,drugs,TF-IDF,10,5.0,18.0,19.420596025122972,40.56925128304925,9.305912099305473,13.234802605252563,10.75126694,14.420596025122972,22.569251283049248,22.540714704558034,0.0
תפ_34232-05-24,drugs,TF-IDF,6,14.0,28.0,14.593562432419333,30.796366099200753,7.057305119913376,12.995725793078618,10.575632666666667,0.5935624324193327,2.7963660992007533,20.053030912991993,0.7981748842815831
תפ_56691-03-21,drugs,TF-IDF,4,7.0,21.0,8.055775646750087,23.09442738354622,1.479019945774904,1.7320508075688772,8.89208425,1.055775646750087,2.0944273835462184,3.2110707533437814,0.8042674675386807
תפ_67029-11-18,drugs,TF-IDF,9,6.0,15.0,12.269971618219188,29.532004210131852,9.298878201292302,13.838575535058013,8.097851433333332,6.269971618219188,14.532004210131852,23.137453736350317,0.11601342399069355
תפ_16969-03-15,drugs,TF-IDF,13,0.0,12.0,1.4640994234147071,14.352822617835287,2.8179475513868004,6.7578575786453525,10.086240084615383,1.4640994234147071,2.3528226178352867,9.575805130032153,0.7340647102746911
תפ_37764-03-21,drugs,TF-IDF,24,23.0,48.0,20.196098795523362,44.3470365488149,7.1394833302012985,12.180072523046267,15.499010291666666,2.803901204476638,3.6529634511851015,19.319555853247564,0.7677712703632347
תפ_26079-01-20,drugs,TF-IDF,3,0.0,7.0,0.0,8.402490162984506,0.0,0.4714045207910317,9.032126333333334,0.0,1.4024901629845061,0.4714045207910317,0.8330863665675091
תפ_16759-07-17,drugs,TF-IDF,12,0.0,8.0,2.5493269775549794,16.734899362896208,3.3541019662496847,6.101001739241042,10.682170983333334,2.5493269775549794,8.734899362896208,9.455103705490727,0.32570694954580864
תפ_18584-01-22,drugs,TF-IDF,6,0.0,6.0,0.0,10.150937300558379,0.0,1.7950549357115013,10.616880833333333,0.0,4.150937300558379,1.7950549357115013,0.5910784218586351
תפ_42704-01-20,drugs,TF-IDF,6,15.0,30.0,5.0345523514799115,17.322424409049145,2.608745973749755,3.496029493900505,9.0240795,9.965447648520088,12.677575590950855,6.10477546765026,0.09302554641702225
תפ_5310-01-17,drugs,TF-IDF,6,0.0,8.0,0.43446424702603725,12.023563073287207,1.49071198499986,1.1547005383792515,13.007287416666665,0.43446424702603725,4.023563073287207,2.6454125233791115,0.6292257716668315
תפ_21291-04-23,drugs,TF-IDF,4,36.0,66.0,26.78806198657519,47.8413169635391,12.031209415515965,16.583123951777,9.768744250000001,9.21193801342481,18.1586830364609,28.614333367292964,0.3019824462510637
תפ_80761-01-19,drugs,TF-IDF,12,0.0,12.0,3.4076949638124314,14.117749242596929,3.6543353248801163,4.384315479321969,10.191557133333335,3.4076949638124314,2.117749242596929,8.038650804202085,0.6086172015481295
תפ_32546-04-16,drugs,TF-IDF,4,8.0,20.0,6.757265840002195,20.271797520006587,0.8660254037844386,2.598076211353316,10.873907899999999,1.2427341599978048,0.2717975200065865,3.4641016151377544,0.8879330992841403
תפ_27475-05-21,drugs,TF-IDF,7,6.0,18.0,15.470592279425771,36.183229794273906,6.197431989566818,11.598733217248252,8.772125457142858,9.470592279425771,18.183229794273906,17.79616520681507,0.08380175805619336
תפ_31270-05-24,weapon,TF-IDF,11,26.0,52.0,15.38149376061744,37.91851631851441,5.184209974321183,10.814743533064037,9.528418054545455,10.61850623938256,14.081483681485587,15.99895350738522,0.32547794933525326
תפ_4911-12-16,drugs,TF-IDF,10,0.0,8.0,1.6262400546958486,11.065581010909126,3.627671429443411,4.733920151417849,13.31184024,1.6262400546958486,3.065581010909126,8.36159158086126,0.5759986700219816
תפ_57105-11-20,drugs,TF-IDF,4,0.0,10.0,3.7034248622691206,16.842188084446896,2.23606797749979,5.196152422706632,11.454339449999999,3.7034248622691206,6.842188084446896,7.432220400206422,0.37385731035420044
תפ_23062-12-21,drugs,TF-IDF,23,21.0,48.0,21.992795334770385,47.102768384379324,5.594353080510202,9.324845361763055,12.248914782608697,0.9927953347703848,0.8972316156206759,14.919198442273256,0.9299990018373682
תפ_15253-08-18,drugs,TF-IDF,11,0.0,8.0,1.49039494852323,10.454074529952626,3.4973425566675176,4.763844547845055,11.509282409090908,1.49039494852323,2.454074529952626,8.261187104512572,0.6226859233522481
תפ_59619-10-20,drugs,TF-IDF,8,0.0,10.0,4.349119953124081,15.308018910981504,4.630064794363034,7.545694136393285,10.3941643625,4.349119953124081,5.308018910981504,12.17575893075632,0.36914509184608796
תפ_32895-05-22,drugs,TF-IDF,5,6.0,18.0,7.092229289198243,20.807502068487036,2.7856776554368237,4.48998886412873,12.4520964,1.0922292891982428,2.807502068487036,7.275666519565553,0.7366381352068427
תפ_64041-02-19,drugs,TF-IDF,4,0.0,10.0,4.18357144233661,15.914890710540343,3.570714214271425,4.548351349665063,9.21839355,4.18357144233661,5.914890710540343,8.119065563936488,0.3654708451005072
תפ_36469-02-12,drugs,TF-IDF,5,0.0,12.0,1.345563151981609,19.68597966351838,4.0,6.997142273814361,11.2515923,1.345563151981609,7.685979663518381,10.997142273814362,0.5412195394960687
תפ_51526-11-19,drugs,TF-IDF,20,0.0,12.0,4.98180350439197,16.11923161902903,3.2924155266308657,5.47060325741138,10.346686475,4.98180350439197,4.11923161902903,8.763018784042245,0.43539274460967037
תפ_34497-06-22,drugs,TF-IDF,6,9.0,24.0,8.183776293079463,19.674236121955193,4.47213595499958,6.87386354243376,8.077134116666668,0.8162237069205371,4.325763878044807,11.34599949743334,0.6748915746104793
תפ_3024-03-24,drugs,TF-IDF,5,9.0,24.0,23.477895855720025,44.234795783695034,13.362634470792052,15.829087149927505,14.190909,14.477895855720025,20.234795783695034,29.191721620719555,0.01481785640209613
תפ_59165-12-19,drugs,TF-IDF,3,12.0,24.0,9.78632208850042,19.57264417700084,2.0548046676563256,4.109609335312651,17.995929666666665,2.2136779114995804,4.427355822999161,6.164414002968977,0.5327716178846426
תפ_14313-09-19,drugs,TF-IDF,11,30.0,60.0,24.686297671943805,48.314941628810104,5.565537405459624,9.47550125148755,9.6333062,5.313702328056195,11.685058371189896,15.041038656947174,0.5186355556454686
תפק_25089-09-21,drugs,TF-IDF,8,8.0,20.0,9.4619677793656,23.361908278956285,6.5752851649187045,9.260129588726068,10.164425875,1.4619677793655992,3.3619082789562853,15.835414753644773,0.685984581425347
תפ_16406-07-22,drugs,TF-IDF,21,0.0,12.0,3.296281941903727,14.980725493000355,7.755913551048508,13.053005492259336,13.534795938095236,3.296281941903727,2.980725493000355,20.808919043307846,0.5809944292860201
תפ_1276-05-15,drugs,TF-IDF,7,13.0,32.0,19.380401561742243,36.82330437481135,14.884590031578407,20.808161664037858,9.534165228571426,6.380401561742243,4.82330437481135,35.692751695616266,0.5297165430837798
תפ_18218-11-19,drugs,TF-IDF,8,48.0,72.0,16.574564015195357,39.530397705387514,7.540515565927836,13.481468762712764,10.463784262499999,31.425435984804643,32.469602294612486,21.0219843286406,0.0
תפ_7786-05-16,drugs,TF-IDF,9,0.0,12.0,1.3889969659341477,16.710423222310304,4.597369081239378,7.0710678118654755,14.509939222222222,1.3889969659341477,4.710423222310304,11.668436893104854,0.6349930754535866
תפ_55462-06-20,drugs,TF-IDF,5,0.0,9.0,0.8756978258206463,18.043096780168582,1.2,3.794733192202055,10.93755028,0.8756978258206463,9.043096780168582,4.994733192202055,0.4502720499237629
תפ_4878-05-23,drugs,TF-IDF,7,0.0,6.0,2.4409560317230103,9.048758440051598,3.481730744843983,4.485805276602166,18.591732142857143,2.4409560317230103,3.048758440051598,7.967536021446149,0.393318485829388
תפ_20997-02-24,weapon,TF-IDF,4,21.0,40.0,20.669133942059254,41.08780815811447,2.179449471770337,2.165063509461097,17.312227675,0.33086605794074586,1.0878081581144698,4.344512981231434,0.9305207477702098
תפ_16259-02-17,drugs,TF-IDF,3,0.0,12.0,1.9413969863391036,12.741373058509197,2.8284271247461903,4.189935029992179,11.9453652,1.9413969863391036,0.7413730585091969,7.018362154738369,0.7894441962786232
תפ_17917-05-14,drugs,TF-IDF,14,0.0,15.0,2.612841025678244,16.124039285640258,3.760699023168052,6.554714769864949,11.952106885714285,2.612841025678244,1.124039285640258,10.315413793033002,0.7682416765973468
