verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_31218-10-14,weapon,HF_orig_plus_external,8,8.0,20.0,17.928571428571427,37.47744360902255,2.8284271247461903,4.769696007084728,66.5,9.928571428571427,17.47744360902255,7.598123131830919,0.0702716490243592
תפ_38366-02-17,drugs,HF_orig_plus_external,7,8.0,24.0,6.836909871244633,21.824034334763944,2.099562636671296,11.642638034748108,66.57142857142857,1.1630901287553668,2.175965665236056,13.742200671419404,0.8054513628407097
תפ_6553-05-14,drugs,HF_orig_plus_external,6,6.0,12.0,11.598639455782312,26.39455782312925,4.958158260214505,3.901566636906542,73.5,5.598639455782312,14.39455782312925,8.859724897121048,0.01967978652434962
תפ_34694-09-21,weapon,HF_orig_plus_external,4,12.0,24.0,20.78181818181818,40.25454545454546,9.082951062292475,14.177446878757825,68.75,8.781818181818181,16.254545454545458,23.2603979410503,0.11389961389961391
תפ_39800-09-18,weapon,HF_orig_plus_external,3,10.0,30.0,20.048076923076923,41.5625,6.847546194724712,2.357022603955158,69.33333333333333,10.048076923076923,11.5625,9.20456879867987,0.3153084539223153
תפ_70531-11-19,drugs,HF_orig_plus_external,5,10.0,24.0,16.353276353276357,39.56125356125356,8.579044235810887,21.71082679217906,70.2,6.353276353276357,15.561253561253558,30.289871027989946,0.2586738627602158
תפ_53948-11-14,drugs,HF_orig_plus_external,8,0.0,12.0,3.4054054054054053,14.450450450450452,4.183300132670378,6.383572667401852,69.375,3.4054054054054053,2.450450450450452,10.566872800072229,0.5947630922693267
תפ_20197-01-22,drugs,HF_orig_plus_external,9,22.0,46.0,20.487179487179485,43.48717948717948,3.3701668640229117,5.734883511361751,86.66666666666667,1.5128205128205146,2.512820512820518,9.105050375384662,0.8422110552763816
תפ_37047-07-20,weapon,HF_orig_plus_external,6,36.0,90.0,51.98241758241758,86.05714285714286,18.417986378055073,25.473297566057067,75.83333333333333,15.982417582417582,3.942857142857136,43.89128394411214,0.6310134310134311
תפ_5779-09-21,weapon,HF_orig_plus_external,5,12.0,36.0,15.661971830985914,33.32394366197183,2.1354156504062622,3.878143885933063,71.0,3.661971830985914,2.676056338028168,6.013559536339326,0.7359154929577466
תפ_48071-01-23,drugs,HF_orig_plus_external,3,15.0,30.0,27.368421052631575,51.15789473684211,7.363574011458174,13.199326582148887,63.333333333333336,12.368421052631575,21.15789473684211,20.56290059360706,0.07278020378457069
תפ_24822-01-21,weapon,HF_orig_plus_external,5,15.0,36.0,15.037974683544304,32.0886075949367,7.578918128598565,8.138795979750322,63.2,0.037974683544304,3.911392405063303,15.717714108348886,0.8119349005424948
תפ_36782-07-17,drugs,HF_orig_plus_external,3,6.0,15.0,4.817307692307692,18.384615384615383,3.7416573867739413,7.363574011458175,69.33333333333333,1.1826923076923084,3.3846153846153832,11.105231398232116,0.6633593196314671
תפ_20451-09-20,weapon,HF_orig_plus_external,15,18.0,40.0,13.80245746691871,37.22589792060491,2.0805982045769644,2.55255862921022,70.53333333333333,4.19754253308129,2.7741020793950923,4.633156833787185,0.7338817332323119
תפ_28811-02-18,drugs,HF_orig_plus_external,6,9.0,30.0,18.950495049504948,44.2970297029703,5.507570547286102,5.934831271588285,84.16666666666667,9.950495049504948,14.297029702970299,11.442401818874387,0.31304347826086965
תפ_1506-02-24,drugs,HF_orig_plus_external,3,9.0,18.0,3.923076923076923,15.907692307692306,2.943920288775949,2.8284271247461903,65.0,5.076923076923077,2.0923076923076938,5.772347413522139,0.4907103825136611
תפ_6832-11-23,weapon,HF_orig_plus_external,11,20.0,36.0,14.668604651162793,34.17441860465116,5.589245872341599,8.56284497404845,78.18181818181819,5.331395348837207,1.8255813953488413,14.152090846390049,0.6644862360316162
תפ_26478-04-22,weapon,HF_orig_plus_external,5,15.0,36.0,11.582089552238806,29.820895522388064,1.9595917942265424,6.572670690061994,67.0,3.4179104477611943,6.179104477611936,8.532262484288536,0.6069682151589244
תפ_32956-11-20,drugs,HF_orig_plus_external,7,24.0,48.0,19.035398230088493,40.3716814159292,4.566962103755937,7.045044574821688,80.71428571428571,4.964601769911507,7.628318584070797,11.612006678577625,0.5652306752215093
תפ_24215-06-13,weapon,HF_orig_plus_external,12,24.0,48.0,31.746987951807228,63.551807228915656,12.259916621068658,18.7794213613377,69.16666666666667,7.7469879518072275,15.551807228915656,31.03933798240636,0.41092969416351904
תפ_25332-01-18,drugs,HF_orig_plus_external,8,6.0,15.0,6.921052631578949,18.2280701754386,2.1213203435596424,3.637908052713812,71.25,0.9210526315789487,3.2280701754385994,5.759228396273454,0.6606886657101863
תפ_24044-06-22,weapon,HF_orig_plus_external,7,24.0,46.0,18.807531380753137,39.05020920502093,8.149120398258093,14.791061834908326,68.28571428571429,5.192468619246863,6.949790794979073,22.940182233166418,0.5534697645791662
תפ_67471-06-18,drugs,HF_orig_plus_external,5,9.0,18.0,4.3467492260061915,19.31888544891641,5.3814496188294845,5.878775382679628,64.6,4.6532507739938085,1.3188854489164115,11.260225001509113,0.6011166253101736
תפ_52964-03-22,weapon,HF_orig_plus_external,8,30.0,45.0,14.648745519713263,37.308243727598565,4.183300132670378,5.994789404140899,69.75,15.351254480286737,7.691756272401435,10.178089536811278,0.24078885214926782
תפ_19130-12-21,weapon,HF_orig_plus_external,3,16.0,40.0,15.454545454545453,37.272727272727266,1.8856180831641267,0.9428090415820634,73.33333333333333,0.5454545454545467,2.7272727272727337,2.82842712474619,0.8666666666666664
תפ_5341-07-19,drugs,HF_orig_plus_external,4,0.0,12.0,0.8076923076923075,13.153846153846155,1.299038105676658,3.0,65.0,0.8076923076923075,1.153846153846155,4.299038105676658,0.8508771929824561
תפ_64418-09-16,drugs,HF_orig_plus_external,6,0.0,10.0,1.9097938144329896,14.211340206185566,2.6246692913372702,2.8284271247461903,64.66666666666667,1.9097938144329896,4.211340206185566,5.4530964160834605,0.5692782009430541
תפ_28889-07-14,weapon,HF_orig_plus_external,10,12.0,36.0,13.089314194577355,35.23763955342903,5.48543526076099,9.086253353280437,62.7,1.089314194577355,0.7623604465709732,14.571688614041427,0.922846889952153
תפ_20825-08-14,drugs,HF_orig_plus_external,4,1.0,3.0,6.119047619047619,17.714285714285715,4.242640687119285,10.712142642814275,63.0,5.119047619047619,14.714285714285715,14.954783329933559,0.0
תפ_61099-12-18,drugs,HF_orig_plus_external,4,18.0,30.0,12.749999999999998,29.5,3.2691742076555053,4.9749371855331,85.0,5.250000000000002,0.5,8.244111393188605,0.6666666666666666
תפ_54845-01-19,drugs,HF_orig_plus_external,3,1.0,14.0,18.643564356435643,40.27722772277228,7.363574011458174,14.236104336041748,67.33333333333333,17.643564356435643,26.27722772277228,21.59967834749992,0.0
תפ_40932-03-18,weapon,HF_orig_plus_external,6,30.0,60.0,30.26398210290828,62.27293064876958,13.792107243718133,23.371397523944136,74.5,0.2639821029082796,2.272930648769581,37.16350476766227,0.9213919312352694
תפ_6678-12-20,drugs,HF_orig_plus_external,5,12.0,36.0,17.627507163323784,40.893982808022926,4.454211490264017,4.664761515876241,69.8,5.627507163323784,4.893982808022926,9.118973006140259,0.6358587861959538
תפ_691-09-19,drugs,HF_orig_plus_external,4,10.0,36.0,20.5,42.5,10.428326807307105,18.83480820183736,65.0,10.5,6.5,29.263135009144467,0.47692307692307695
תפ_21280-11-18,drugs,HF_orig_plus_external,3,8.0,18.0,8.351145038167939,20.106870229007633,0.4714045207910317,2.8284271247461903,87.33333333333333,0.35114503816793885,2.106870229007633,3.299831645537222,0.7969735182849937
תפ_21679-04-15,drugs,HF_orig_plus_external,7,3.0,18.0,5.1818181818181825,17.171717171717173,2.641891715558133,3.356382892705923,70.71428571428571,2.1818181818181825,0.828282828282827,5.998274608264056,0.7993265993265993
תפ_49203-01-22,weapon,HF_orig_plus_external,7,18.0,36.0,20.12162162162162,38.961711711711715,5.237229365663817,6.164414002968976,63.42857142857143,2.121621621621621,2.9617117117117147,11.401643368632794,0.75749435908456
תפ_6153-02-21,weapon,HF_orig_plus_external,12,36.0,70.0,17.452941176470585,39.879999999999995,9.604324836007764,13.024549469708688,70.83333333333333,18.547058823529415,30.120000000000005,22.62887430571645,0.07383857606627105
תפ_3429-07-20,weapon,HF_orig_plus_external,6,48.0,72.0,37.97802197802198,68.17582417582418,15.264337522473747,19.1049731745428,75.83333333333333,10.021978021978022,3.824175824175825,34.369310697016545,0.5930232558139534
תפ_34561-01-23,drugs,HF_orig_plus_external,8,27.0,50.0,27.294943820224717,51.44662921348315,5.11737237261468,5.893587617063142,89.0,0.29494382022471655,1.446629213483149,11.010959989677822,0.9287601976330001
תפ_2482-05-20,drugs,HF_orig_plus_external,3,6.0,18.0,3.4210526315789473,16.10526315789474,4.714045207910316,5.656854249492381,63.333333333333336,2.5789473684210527,1.8947368421052602,10.370899457402697,0.6931407942238269
תפ_68368-12-19,weapon,HF_orig_plus_external,8,20.0,42.0,15.256198347107436,39.25619834710744,5.385164807134504,12.203995247458924,75.625,4.743801652892564,2.7438016528925573,17.589160054593428,0.7200247218788629
תפ_30039-04-20,drugs,HF_orig_plus_external,16,20.0,46.0,19.565217391304344,41.952569169960476,6.679025003696273,12.782892620608216,79.0625,0.4347826086956559,4.047430830039524,19.46191762430449,0.8304425837320574
תפ_38631-06-20,drugs,HF_orig_plus_external,3,12.0,36.0,17.697247706422015,37.954128440366965,8.379870059984357,13.695092389449425,72.66666666666667,5.697247706422015,1.954128440366965,22.074962449433784,0.7051961823966069
תפ_34108-01-23,drugs,HF_orig_plus_external,6,10.0,24.0,10.616707616707616,26.19164619164619,3.1446603773522015,5.21749194749951,67.83333333333333,0.6167076167076164,2.191646191646189,8.362152324851712,0.8265553869499243
תפ_51943-05-20,drugs,HF_orig_plus_external,3,16.0,36.0,13.65,30.0,3.2998316455372216,4.898979485566356,66.66666666666667,2.3499999999999996,6.0,8.198811131103577,0.6263982102908277
תפ_22029-03-21,weapon,HF_orig_plus_external,7,9.0,36.0,22.544871794871796,42.222222222222214,8.729494924258393,10.796824930109247,66.85714285714286,13.544871794871796,6.222222222222214,19.526319854367642,0.405003859017237
תפ_10875-12-21,weapon,HF_orig_plus_external,7,15.0,32.0,13.234042553191488,29.936170212765955,2.710523708715754,5.5549205986353085,67.14285714285714,1.7659574468085122,2.063829787234045,8.265444307351062,0.7959183673469385
תפ_69158-11-16,weapon,HF_orig_plus_external,6,16.0,40.0,19.549636803874094,43.012106537530265,4.10960933531265,5.507570547286102,68.83333333333333,3.549636803874094,3.012106537530265,9.617179882598752,0.7570813911796342
תפ_25546-11-23,weapon,HF_orig_plus_external,4,18.0,40.0,21.351851851851855,42.74074074074075,3.2691742076555053,5.261891294962297,67.5,3.3518518518518547,2.7407407407407476,8.531065502617801,0.7537425149700595
תפ_59970-03-19,drugs,HF_orig_plus_external,3,9.0,24.0,5.048780487804879,15.317073170731708,1.4142135623730951,0.4714045207910317,68.33333333333333,3.951219512195121,8.682926829268292,1.8856180831641267,0.3333333333333334
תפ_49632-01-18,weapon,HF_orig_plus_external,4,34.0,62.0,54.1,87.30000000000001,26.622359023948274,28.892040426387332,75.0,20.1,25.30000000000001,55.5143994503356,0.148217636022514
תפ_37722-09-23,weapon,HF_orig_plus_external,23,30.0,60.0,48.79941860465116,77.9145348837209,18.63214694582898,23.14783588671272,74.78260869565217,18.79941860465116,17.914534883720904,41.7799828325417,0.233761663815175
תפ_42779-07-18,drugs,HF_orig_plus_external,7,8.0,22.0,6.132075471698114,20.452830188679243,1.577908716741037,2.799416848895061,75.71428571428571,1.8679245283018862,1.5471698113207566,4.377325565636098,0.7847800237812128
תפ_42790-07-18,drugs,HF_orig_plus_external,5,5.0,18.0,6.243386243386244,21.941798941798943,0.9797958971132712,2.3323807579381204,75.6,1.2433862433862437,3.941798941798943,3.312176655051392,0.693941286695815
תפ_41833-08-23,drugs,HF_orig_plus_external,4,36.0,84.0,43.387096774193544,79.75806451612902,12.835497652993435,12.336429791475327,77.5,7.3870967741935445,4.241935483870975,25.171927444468764,0.7577284946236559
תפ_39345-03-20,weapon,HF_orig_plus_external,11,30.0,60.0,19.773437500000004,45.434895833333336,5.466653228499239,9.586491873792049,69.81818181818181,10.226562499999996,14.565104166666664,15.053145102291289,0.3836991001488963
תפ_57267-09-20,weapon,HF_orig_plus_external,8,18.0,40.0,18.25438596491228,44.087719298245624,8.470537173048708,13.093414375173499,71.25,0.2543859649122808,4.087719298245624,21.563951548222207,0.8335574983187622
תפ_5911-11-16,drugs,HF_orig_plus_external,4,6.0,12.0,7.915708812260536,20.827586206896548,4.14578098794425,11.882234638316145,65.25,1.9157088122605357,8.827586206896548,16.028015626260395,0.27545219638242907
תפ_42231-01-20,drugs,HF_orig_plus_external,8,24.0,42.0,46.242990654205606,79.85981308411216,9.836157786453,12.346558224865746,80.25,22.242990654205606,37.85981308411216,22.182716011318746,0.0
תפ_4415-02-18,drugs,HF_orig_plus_external,9,54.0,90.0,46.80252764612955,75.6998420221169,11.03977097633264,14.77067498478566,70.33333333333333,7.197472353870452,14.300157977883103,25.8104459611183,0.5023405500292568
תפ_59004-08-23,weapon,HF_orig_plus_external,4,17.0,30.0,14.69090909090909,30.472727272727273,0.4330127018922193,0.8660254037844386,68.75,2.3090909090909104,0.47272727272727266,1.299038105676658,0.8237327188940091
תפ_3503-09-20,drugs,HF_orig_plus_external,7,12.0,24.0,13.531531531531531,28.41441441441441,8.121525944886796,15.096965501283321,79.28571428571429,1.531531531531531,4.414414414414409,23.21849144617012,0.6377607025246984
תפ_46379-02-21,weapon,HF_orig_plus_external,6,30.0,50.0,23.19059405940594,51.7029702970297,10.040196987886022,16.496632653026158,67.33333333333333,6.809405940594061,1.702970297029701,26.53682964091218,0.701449778626617
תפ_1390-04-22,weapon,HF_orig_plus_external,3,22.0,38.0,28.051724137931036,51.008620689655174,3.265986323710904,6.182412330330469,77.33333333333333,6.051724137931036,13.008620689655174,9.448398654041373,0.3429420505200594
תפ_27986-11-22,weapon,HF_orig_plus_external,5,32.0,54.0,28.77777777777777,54.41666666666665,7.310266752998827,16.560193235587562,72.0,3.2222222222222285,0.4166666666666501,23.87045998858639,0.8580715059588302
תפ_61202-03-22,drugs,HF_orig_plus_external,7,18.0,36.0,19.517970401691333,42.46088794926004,2.664965443739661,5.0950155714648595,67.57142857142857,1.5179704016913327,6.460887949260041,7.75998101520452,0.6738115816767503
תפ_51473-05-20,weapon,HF_orig_plus_external,5,25.0,50.0,22.385714285714283,45.128571428571426,3.32264954516723,2.6832815729997477,70.0,2.6142857142857174,4.871428571428574,6.005931118166978,0.7289187790998446
תפ_72146-11-20,weapon,HF_orig_plus_external,7,36.0,60.0,34.267857142857146,69.50892857142857,16.62061665399884,23.9310233285378,80.0,1.732142857142854,9.50892857142857,40.55163998253664,0.6810235621991387
תפ_9210-02-20,drugs,HF_orig_plus_external,6,6.0,18.0,13.591939546599495,27.511335012594458,4.068851871911234,7.695597587076797,66.16666666666667,7.5919395465994945,9.511335012594458,11.764449458988032,0.20491803278688533
תפ_50330-07-18,weapon,HF_orig_plus_external,5,15.0,30.0,24.24793388429752,48.49586776859504,3.794733192202055,7.58946638440411,72.6,9.24793388429752,18.49586776859504,11.384199576606164,0.17172464840858626
תפ_19214-08-15,drugs,HF_orig_plus_external,3,6.0,15.0,6.624999999999999,17.346153846153847,0.9428090415820634,0.9428090415820634,69.33333333333333,0.6249999999999991,2.3461538461538467,1.8856180831641267,0.738135593220339
תפ_25852-11-10,weapon,HF_orig_plus_external,5,4.0,8.0,2.8,10.6,0.9797958971132712,1.7435595774162693,85.0,1.2000000000000002,2.5999999999999996,2.7233554745295407,0.5128205128205129
תפ_28744-03-21,weapon,HF_orig_plus_external,10,18.0,36.0,20.91117478510029,41.252148997134675,6.016643582596529,6.800735254367722,69.8,2.9111747851002896,5.252148997134675,12.817378836964252,0.648921749845964
תפ_41688-08-17,drugs,HF_orig_plus_external,4,8.0,15.0,23.796610169491522,46.372881355932215,6.98212002188447,6.0,73.75,15.796610169491522,31.372881355932215,12.98212002188447,0.0
תפ_23190-04-21,drugs,HF_orig_plus_external,5,23.0,48.0,15.42857142857143,36.82142857142858,6.248199740725323,11.01635148313633,84.0,7.571428571428569,11.178571428571423,17.264551223861652,0.4243421052631581
תפ_31746-10-22,drugs,HF_orig_plus_external,4,8.0,24.0,20.985507246376816,45.98550724637682,2.1213203435596424,4.06201920231798,86.25,12.985507246376816,21.98550724637682,6.183339545877622,0.07935902327355958
תפ_43195-09-15,drugs,HF_orig_plus_external,4,8.0,18.0,9.713235294117647,28.514705882352946,4.242640687119285,8.306623862918075,68.0,1.7132352941176467,10.514705882352946,12.54926455003736,0.403942652329749
תפ_32659-05-18,weapon,HF_orig_plus_external,7,16.0,48.0,17.33673469387755,40.20408163265306,8.696703574413956,9.9713876380658,70.0,1.336734693877549,7.7959183673469425,18.668091212479755,0.7146045918367346
תפ_54327-08-20,drugs,HF_orig_plus_external,9,10.0,24.0,16.298375184638108,38.215657311669126,6.516834799384525,10.100727268767566,75.22222222222223,6.2983751846381075,14.215657311669126,16.61756206815209,0.27295571144382796
תפ_39924-02-16,drugs,HF_orig_plus_external,3,12.0,40.0,23.564356435643564,49.059405940594054,5.734883511361751,9.843215373488933,67.33333333333333,11.564356435643564,9.059405940594054,15.578098884850684,0.44349452310980503
תפ_63000-01-18,weapon,HF_orig_plus_external,5,8.0,20.0,12.791666666666666,31.166666666666664,4.069397989875161,4.48998886412873,72.0,4.791666666666666,11.166666666666664,8.55938685400389,0.3111510791366907
תפ_35342-09-23,drugs,HF_orig_plus_external,4,16.0,32.0,15.63782051282051,32.23717948717949,7.854139036202504,12.99038105676658,78.0,0.3621794871794908,0.237179487179489,20.844520092969084,0.9638926433674453
תפ_63303-06-22,weapon,HF_orig_plus_external,4,15.0,30.0,14.714285714285715,31.619047619047617,0.4330127018922193,2.598076211353316,78.75,0.2857142857142847,1.6190476190476168,3.031088913245535,0.887323943661972
תפ_28615-08-17,weapon,HF_orig_plus_external,17,16.0,40.0,20.58477508650519,44.295847750865065,8.000865005138495,9.730983584535087,68.0,4.584775086505189,4.2958477508650645,17.731848589673582,0.6861510241516353
תפ_61106-05-20,weapon,HF_orig_plus_external,4,16.0,36.0,12.50980392156863,37.01960784313726,2.179449471770337,1.7320508075688772,63.75,3.490196078431371,1.0196078431372584,3.911500279339214,0.816
תפ_37454-03-20,drugs,HF_orig_plus_external,7,54.0,90.0,56.633187772925766,91.78165938864629,7.068181072487418,9.467452300446224,65.42857142857143,2.6331877729257656,1.7816593886462897,16.535633372933642,0.8831484049930651
תפ_9160-02-15,drugs,HF_orig_plus_external,7,45.0,85.0,52.07436399217221,86.31311154598825,6.776309271789384,8.845614617378699,73.0,7.074363992172209,1.3131115459882494,15.621923889168084,0.7969778788309414
תפ_19393-03-17,drugs,HF_orig_plus_external,4,8.0,18.0,15.500000000000002,40.0,2.179449471770337,4.898979485566356,65.0,7.500000000000002,22.0,7.078428957336692,0.07812499999999994
תפ_40327-10-19,drugs,HF_orig_plus_external,10,28.0,50.0,18.724999999999998,41.3375,7.158212067269312,10.890362712049585,80.0,9.275000000000002,8.662500000000001,18.048574779318898,0.426458832933653
תפ_47589-10-22,drugs,HF_orig_plus_external,4,9.0,24.0,16.201492537313435,34.45522388059702,6.015604707757983,10.712142642814275,67.0,7.201492537313435,10.455223880597018,16.72774735057226,0.3063617707417179
תפ_50520-12-17,drugs,HF_orig_plus_external,6,9.0,24.0,10.482062780269057,23.300448430493272,4.272001872658765,8.615231988880058,74.33333333333333,1.4820627802690574,0.6995515695067276,12.887233861538824,0.854559043348281
תפ_1470-07-16,drugs,HF_orig_plus_external,5,9.0,24.0,11.094972067039107,25.13687150837989,4.445222154178573,9.457272334029511,71.6,2.094972067039107,1.1368715083798904,13.902494488208085,0.7997230396399514
תפ_61759-02-19,weapon,HF_orig_plus_external,5,42.0,66.0,30.58119658119658,56.034188034188034,15.17893276880822,20.922714928995234,70.2,11.41880341880342,9.965811965811966,36.10164769780346,0.3962355212355212
תפ_809-09-18,drugs,HF_orig_plus_external,6,24.0,42.0,24.12048192771084,44.421686746987945,7.01585505994973,9.906507401142388,69.16666666666667,0.12048192771084132,2.4216867469879446,16.922362461092117,0.8755162241887909
תפ_39880-12-20,drugs,HF_orig_plus_external,4,10.0,24.0,5.220216606498195,15.931407942238266,1.299038105676658,1.224744871391589,69.25,4.779783393501805,8.068592057761734,2.523782977068247,0.31584006151480193
תפ_11220-12-18,drugs,HF_orig_plus_external,3,24.0,60.0,33.990147783251224,63.93103448275861,18.547236990991408,23.15167380558045,67.66666666666667,9.990147783251224,3.931034482758612,41.69891079657186,0.6513693560325687
תפ_57283-05-21,weapon,HF_orig_plus_external,3,48.0,96.0,68.48372093023256,119.38604651162791,44.181444068749045,61.18823416311342,71.66666666666667,20.483720930232565,23.38604651162791,105.36967823186247,0.3854573885848318
תפ_75514-07-24,drugs,HF_orig_plus_external,8,56.0,88.0,43.51735537190082,77.63305785123967,11.124297730643494,17.505356323137214,75.625,12.48264462809918,10.36694214876033,28.62965405378071,0.48632580261593333
תפ_52725-01-21,drugs,HF_orig_plus_external,3,6.0,12.0,2.418604651162791,14.837209302325583,3.7712361663282534,6.182412330330469,71.66666666666667,3.581395348837209,2.837209302325583,9.953648496658722,0.4831460674157303
תפ_65630-05-23,weapon,HF_orig_plus_external,3,42.0,78.0,20.428571428571427,40.714285714285715,7.363574011458174,3.39934634239519,70.0,21.571428571428573,37.285714285714285,10.762920353853364,0.0
תפ_22433-05-18,drugs,HF_orig_plus_external,12,45.0,75.0,48.671096345514954,82.6578073089701,10.39898499320433,13.728518573474057,75.25,3.671096345514954,7.657807308970106,24.127503566678385,0.6991618879576531
תפ_22971-02-22,weapon,HF_orig_plus_external,5,48.0,84.0,32.93010752688172,60.34946236559139,8.2365041127896,14.38888459888396,74.4,15.06989247311828,23.650537634408607,22.62538871167356,0.24181492788714593
תפ_56177-03-18,weapon,HF_orig_plus_external,10,84.0,132.0,51.10294117647059,86.0133689839572,20.707728026029315,25.79069599681249,74.8,32.89705882352941,45.98663101604279,46.4984240228418,0.02488803688585531
תפ_35979-08-19,weapon,HF_orig_plus_external,3,12.0,36.0,17.2,41.2,3.7712361663282534,6.182412330330469,66.66666666666667,5.199999999999999,5.200000000000003,9.953648496658722,0.6438356164383561
תפ_3772-01-16,weapon,HF_orig_plus_external,10,18.0,48.0,19.765230312035666,44.04457652303121,4.853864439804639,6.44980619863884,67.3,1.7652303120356656,3.9554234769687895,11.303670638443478,0.8093115403665182
תפ_48512-04-15,drugs,HF_orig_plus_external,6,0.0,12.0,4.711751662971174,17.541019955654097,3.448026810929534,5.024937810560445,75.16666666666667,4.711751662971174,5.541019955654097,8.472964621489979,0.4154974086714703
תפ_2200-02-18,drugs,HF_orig_plus_external,6,6.0,24.0,6.0,21.833333333333332,1.0,2.6874192494328497,70.0,0.0,2.166666666666668,3.6874192494328497,0.8796296296296295
תפ_17776-11-21,weapon,HF_orig_plus_external,11,18.0,36.0,13.301886792452828,32.477987421383645,3.9417242524870546,7.837186204455384,72.27272727272727,4.698113207547172,3.522012578616355,11.77891045694244,0.6378498198947075
תפ_5000-12,weapon,HF_orig_plus_external,3,12.0,48.0,12.65,34.050000000000004,4.109609335312651,12.328828005937952,66.66666666666667,0.6500000000000004,13.949999999999996,16.438437341250605,0.5944444444444446
תפ_28360-02-13,weapon,HF_orig_plus_external,5,6.0,24.0,14.867647058823529,33.294117647058826,7.2,12.039933554633928,68.0,8.867647058823529,9.294117647058826,19.23993355463393,0.3345905172413793
תפ_60380-03-22,drugs,HF_orig_plus_external,5,40.0,60.0,29.70398009950249,59.76616915422886,9.221713506718803,6.374950980203691,80.4,10.296019900497509,0.23383084577113777,15.596664486922494,0.6524345184333692
תפ_1175-08-21,drugs,HF_orig_plus_external,7,10.0,24.0,4.311111111111111,15.333333333333334,4.203982562732046,5.421047417431508,64.28571428571429,5.688888888888889,8.666666666666666,9.625029980163553,0.2708803611738149
תפ_52455-07-12,weapon,HF_orig_plus_external,3,8.0,16.0,9.333333333333334,22.33333333333333,3.39934634239519,9.672412085697939,65.0,1.333333333333334,6.333333333333329,13.07175842809313,0.46511627906976755
תפ_5072-11-21,drugs,HF_orig_plus_external,6,6.0,18.0,13.419501133786847,29.863945578231288,5.367080729368206,11.581834435394459,73.5,7.419501133786847,11.863945578231288,16.948915164762667,0.1919422272900039
תפ_54272-11-23,drugs,HF_orig_plus_external,3,18.0,36.0,11.24561403508772,24.728070175438592,4.988876515698588,8.055363982396383,76.0,6.754385964912281,11.271929824561408,13.044240498094972,0.27179305457122593
תפ_30913-02-21,drugs,HF_orig_plus_external,3,14.0,30.0,5.648648648648648,15.891891891891891,0.4714045207910317,2.8284271247461903,61.666666666666664,8.35135135135135,14.108108108108109,3.299831645537222,0.07769145394006656
תפ_633-05-17,weapon,HF_orig_plus_external,7,36.0,72.0,28.142857142857142,54.738095238095234,9.822921964383477,18.621909413486083,72.0,7.857142857142858,17.261904761904766,28.444831377869562,0.42725298588490757
תפ_2275-06-17,drugs,HF_orig_plus_external,4,18.0,36.0,17.727272727272727,33.39393939393939,6.689544080129826,12.449899597988733,82.5,0.2727272727272734,2.606060606060609,19.13944367811856,0.8424543946932005
תפ_23577-02-19,drugs,HF_orig_plus_external,7,15.0,30.0,14.891666666666671,37.15833333333334,6.691450530645925,10.806271799472823,85.71428571428571,0.10833333333332895,7.1583333333333385,17.497722330118748,0.6736526946107785
תפ_3001-08-12,drugs,HF_orig_plus_external,4,10.0,30.0,15.238805970149254,29.97014925373135,0.82915619758885,1.4142135623730951,83.75,5.238805970149254,0.02985074626865014,2.2433697599619453,0.7365671641791047
תפ_41851-06-12,weapon,HF_orig_plus_external,3,12.0,40.0,19.543859649122805,46.807017543859644,15.173075568988056,26.5497436689865,76.0,7.543859649122805,6.807017543859644,41.722819237974555,0.587701612903226
תפ_50774-11-15,drugs,HF_orig_plus_external,8,6.0,24.0,10.128712871287128,22.930693069306933,4.960783708246107,6.697714162309407,63.125,4.128712871287128,1.0693069306930667,11.658497870555514,0.7112211221122114
תפ_70392-03-23,weapon,HF_orig_plus_external,8,66.0,102.0,42.86666666666667,68.74074074074075,9.373333185158842,7.917543811056558,84.375,23.133333333333333,33.25925925925925,17.2908769962154,0.04634849054240272
תפ_1352-08-22,drugs,HF_orig_plus_external,7,54.0,96.0,40.03285420944558,76.47433264887064,13.468027142163058,14.085743262792564,69.57142857142857,13.967145790554419,19.525667351129357,27.55377040495562,0.40156295861461705
תפ_48983-06-18,drugs,HF_orig_plus_external,3,0.0,8.0,5.365853658536586,17.268292682926834,4.109609335312651,4.988876515698588,68.33333333333333,5.365853658536586,9.268292682926834,9.09848585101124,0.15254237288135586
תפ_54615-03-16,weapon,HF_orig_plus_external,13,20.0,40.0,34.116939890710384,61.940983606557374,18.043340327597736,29.114749510398582,70.38461538461539,14.116939890710384,21.940983606557374,47.158089837996314,0.14026996039191159
תפ_44540-10-20,drugs,HF_orig_plus_external,3,30.0,66.0,29.181818181818173,59.31818181818181,10.198039027185569,12.328828005937952,73.33333333333333,0.8181818181818272,6.681818181818187,22.526867033123523,0.796296296296296
תפ_41855-07-16,weapon,HF_orig_plus_external,3,20.0,48.0,20.878048780487806,44.78048780487806,3.7712361663282534,6.182412330330469,68.33333333333333,0.8780487804878057,3.2195121951219434,9.953648496658722,0.8536585365853661
תפ_12466-10-21,weapon,HF_orig_plus_external,3,22.0,45.0,25.648648648648646,46.75675675675676,1.699673171197595,3.39934634239519,61.666666666666664,3.6486486486486456,1.756756756756758,5.0990195135927845,0.7816593886462883
