qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_62062-06-20,2,weapon,3,24.0,48.0,6.0,8.0,3,6.0,8.0,20,0.0,6.0,74,6.0,8.0,144
תפ_10347-10-23,2,weapon,3,24.0,48.0,6.0,12.0,3,2.0,8.0,20,2.0,4.0,95,2.0,8.0,135
תפ_27874-09-21,2,weapon,3,9.0,20.0,3.0,10.0,3,3.0,10.0,20,1.0,16.0,3,3.0,0.0,56
תפ_5388-11-13,2,weapon,3,15.0,50.0,3.0,10.0,3,1.0,8.0,20,,,1,15.0,10.0,71
תפ_19302-10-22,2,weapon,3,20.0,50.0,2.0,0.0,3,0.0,5.0,20,8.0,26.0,8,9.0,26.0,66
תפ_20997-02-24,2,weapon,3,21.0,40.0,3.0,5.0,3,3.0,5.0,20,1.0,0.0,51,3.0,0.0,102
תפ_61348-11-17,2,weapon,3,8.0,24.0,1.0,6.0,3,2.0,4.0,20,5.0,9.0,3,2.0,6.0,63
תפ_45630-07-18,2,weapon,3,18.0,48.0,18.0,24.0,3,18.0,24.0,20,28.0,28.0,10,18.0,24.0,66
תפ_77446-12-20,2,weapon,3,4.0,12.0,1.0,0.0,3,0.0,3.0,20,12.0,28.0,31,8.0,18.0,70
תפ_41562-09-14,2,weapon,3,10.0,36.0,2.0,16.0,3,1.0,12.0,20,,,0,0.0,12.0,111
תפ_36909-07-20,2,weapon,3,54.0,60.0,36.0,20.0,3,34.0,16.0,20,6.0,36.0,5,36.0,24.0,75
תפ_16506-10-14,2,weapon,3,24.0,48.0,10.0,12.0,3,9.0,12.0,20,12.0,12.0,34,18.0,36.0,106
תפ_25300-02-13,2,weapon,3,10.0,30.0,0.0,6.0,3,0.0,8.0,20,1.0,6.0,8,1.0,0.0,77
תפ_53521-04-24,2,weapon,3,12.0,36.0,2.0,0.0,3,3.0,0.0,20,5.0,4.0,16,10.0,4.0,68
תפ_57267-09-20,2,weapon,3,18.0,40.0,12.0,5.0,3,12.0,10.0,20,6.0,8.0,181,10.0,8.0,245
תפ_45095-05-15,2,weapon,3,18.0,36.0,0.0,12.0,3,0.0,12.0,20,30.0,34.0,4,12.0,24.0,92
תפ_9162-06-13,2,weapon,3,12.0,30.0,3.0,0.0,3,3.0,0.0,20,,,0,3.0,0.0,82
תפ_58621-06-19,2,weapon,3,6.0,18.0,0.0,0.0,3,0.0,0.0,20,3.0,3.0,3,4.0,6.0,56
תפ_23328-12-22,2,weapon,3,6.0,12.0,7.0,18.0,3,8.0,24.0,20,2.0,6.0,100,2.0,6.0,131
תפ_17245-05-19,2,weapon,3,4.0,18.0,2.0,3.0,3,0.0,3.0,20,,,0,0.0,6.0,69
תפ_58960-01-13,2,weapon,3,2.0,10.0,0.0,0.0,3,0.0,0.0,20,0.0,0.0,3,0.0,0.0,35
תפ_24047-02-18,2,weapon,3,18.0,40.0,6.0,8.0,3,6.0,8.0,20,12.0,8.0,6,18.0,44.0,86
תפ_45550-02-13,2,weapon,3,12.0,36.0,2.0,4.0,3,6.0,4.0,20,,,2,8.0,4.0,57
תפ_35163-03-18,2,weapon,3,24.0,72.0,3.0,24.0,3,0.0,24.0,20,0.0,12.0,3,0.0,24.0,72
תפ_8310-10-18,2,weapon,3,6.0,30.0,9.0,6.0,3,8.0,6.0,20,6.0,6.0,16,8.0,8.0,69
תפ_37091-02-18,2,weapon,3,8.0,8.0,7.0,28.0,3,4.0,24.0,20,4.0,22.0,38,3.0,22.0,84
תפ_13270-02-20,2,weapon,3,12.0,24.0,3.0,12.0,3,6.0,12.0,20,6.0,24.0,65,8.0,18.0,124
תפ_1716-11-22,2,weapon,3,10.0,36.0,6.0,0.0,3,3.0,0.0,20,3.0,0.0,14,3.0,0.0,62
תפ_59298-02-24,2,weapon,3,10.0,18.0,2.0,18.0,3,2.0,12.0,20,5.0,14.0,10,2.0,12.0,80
תפ_11953-01-13,2,weapon,3,8.0,24.0,0.0,2.0,3,1.0,0.0,20,0.0,6.0,35,0.0,6.0,85
תפ_8192-08-15,2,weapon,3,10.0,30.0,2.0,6.0,3,2.0,6.0,20,2.0,0.0,22,2.0,6.0,88
תפ_535-12,2,weapon,3,7.0,14.0,1.0,6.0,3,5.0,6.0,20,,,2,5.0,16.0,61
תפ_39950-12-15,2,weapon,3,6.0,20.0,3.0,4.0,3,3.0,0.0,20,0.0,0.0,4,0.0,0.0,47
תפ_63303-06-22,2,weapon,3,15.0,30.0,3.0,6.0,3,3.0,6.0,20,2.0,6.0,106,2.0,6.0,160
תפ_29529-07-20,2,weapon,3,18.0,40.0,4.0,1.0,3,3.0,0.0,20,4.0,4.0,202,2.0,4.0,250
תפ_18793-10-10,2,weapon,3,8.0,15.0,1.0,3.0,3,0.0,9.0,20,,,0,1.0,15.0,52
תפ_72283-01-23,2,weapon,3,24.0,55.0,0.0,10.0,3,1.0,5.0,20,0.0,7.0,18,1.0,7.0,63
תפ_12154-11-14,2,weapon,3,12.0,36.0,4.0,16.0,3,3.0,6.0,20,3.0,12.0,5,3.0,6.0,87
תפ_53169-10-13,2,weapon,3,6.0,30.0,2.0,6.0,3,0.0,12.0,20,2.0,0.0,5,12.0,10.0,85
תפ_17618-11-13,2,weapon,3,8.0,16.0,2.0,8.0,3,3.0,14.0,20,0.0,2.0,8,4.0,14.0,61
תפ_60226-03-19,2,weapon,3,12.0,24.0,2.0,0.0,3,1.0,6.0,20,3.0,12.0,4,1.0,12.0,63
תפ_24181-02-15,2,weapon,3,0.0,10.0,10.0,12.0,3,10.0,26.0,20,,,0,18.0,26.0,52
תפ_22154-04-14,2,weapon,3,3.0,8.0,1.0,0.0,3,1.0,0.0,20,,,0,1.0,0.0,34
תפ_57002-03-23,2,weapon,3,18.0,36.0,6.0,0.0,3,6.0,0.0,20,3.0,0.0,33,3.0,0.0,90
תפ_35019-12-13,2,weapon,3,4.0,8.0,0.0,0.0,3,0.0,4.0,20,0.0,4.0,5,1.0,4.0,36
תפ_63000-01-18,2,weapon,3,8.0,20.0,4.0,16.0,3,4.0,16.0,20,5.0,16.0,32,4.0,10.0,82
תפ_13706-08-12,2,weapon,3,12.0,48.0,4.0,8.0,3,3.0,12.0,20,,,1,3.0,10.0,63
תפ_32198-01-22,2,weapon,3,16.0,48.0,6.0,6.0,3,8.0,6.0,20,,,0,8.0,6.0,95
תפח_20623-11-12,2,weapon,5,120.0,168.0,102.0,108.0,5,96.0,108.0,20,48.0,48.0,13,48.0,48.0,56
תפח_26879-11-12,2,weapon,5,72.0,96.0,36.0,72.0,5,36.0,72.0,20,24.0,36.0,86,24.0,24.0,119
תפ_2058-09-17,2,weapon,5,30.0,60.0,2.0,36.0,5,18.0,36.0,20,42.0,84.0,248,30.0,84.0,279
תפח_56363-07-20,2,weapon,5,36.0,56.0,12.0,40.0,5,12.0,28.0,20,6.0,16.0,130,4.0,16.0,176
תפח_657-09,2,weapon,5,144.0,240.0,48.0,84.0,5,72.0,96.0,20,,,4,108.0,96.0,70
תפ_40390-08-15,2,weapon,5,48.0,96.0,24.0,24.0,5,12.0,12.0,20,8.0,24.0,45,12.0,12.0,89
תפ_6153-02-21,2,weapon,5,36.0,70.0,9.0,20.0,5,14.0,22.0,20,16.0,28.0,327,16.0,28.0,363
תפח_34398-05-11,2,weapon,5,36.0,84.0,18.0,24.0,5,12.0,24.0,20,36.0,48.0,131,36.0,36.0,184
תפ_7774-03-23,2,weapon,5,24.0,46.0,0.0,2.0,5,0.0,2.0,20,12.0,4.0,197,12.0,4.0,234
תפ_1108-09,2,weapon,5,14.0,30.0,4.0,6.0,5,4.0,6.0,20,4.0,18.0,17,16.0,24.0,74
תפ_60379-07-18,2,weapon,5,10.0,30.0,2.0,6.0,5,2.0,0.0,20,,,1,4.0,14.0,54
תפ_53669-03-22,2,weapon,5,36.0,50.0,4.0,12.0,5,8.0,10.0,20,12.0,40.0,301,12.0,40.0,331
תפ_57539-11-15,2,weapon,5,18.0,36.0,4.0,9.0,5,2.0,12.0,20,12.0,24.0,180,2.0,12.0,241
תפ_14479-06-20,2,weapon,5,36.0,72.0,2.0,10.0,5,4.0,2.0,20,6.0,12.0,22,6.0,12.0,68
תפח_2690-09-19,2,weapon,5,216.0,300.0,162.0,144.0,5,144.0,156.0,20,156.0,156.0,176,120.0,156.0,231
תפ_371-10-15,2,weapon,5,96.0,168.0,56.0,96.0,5,60.0,96.0,20,82.0,126.0,157,24.0,24.0,212
תפ_35684-04-18,2,weapon,5,40.0,80.0,10.0,20.0,5,10.0,20.0,20,0.0,10.0,9,0.0,16.0,73
תפ_7467-12-20,2,weapon,5,42.0,60.0,18.0,12.0,5,18.0,12.0,20,6.0,10.0,118,12.0,24.0,182
תפח_25853-06-21,2,weapon,5,84.0,120.0,60.0,75.0,5,60.0,70.0,20,36.0,48.0,18,58.0,60.0,66
תפ_40111-05-14,2,weapon,5,84.0,156.0,60.0,106.0,5,62.0,106.0,20,69.0,114.0,14,69.0,116.0,71
תפ_17474-08-14,2,weapon,5,24.0,48.0,6.0,6.0,5,6.0,6.0,20,6.0,12.0,187,6.0,12.0,260
תפ_41728-10-23,2,weapon,5,18.0,42.0,2.0,2.0,5,0.0,6.0,20,2.0,2.0,60,0.0,3.0,124
תפ_15842-11-20,2,weapon,5,48.0,84.0,12.0,24.0,5,20.0,24.0,20,0.0,12.0,49,0.0,24.0,119
תפ_51228-09-11,2,weapon,5,5.0,30.0,0.0,18.0,5,0.0,18.0,20,0.0,12.0,123,5.0,0.0,174
תפ_45561-04-17,2,weapon,5,8.0,24.0,10.0,16.0,5,8.0,16.0,20,8.0,16.0,93,8.0,16.0,139
תפ_6192-12-13,2,weapon,5,36.0,54.0,16.0,9.0,5,12.0,9.0,20,,,0,12.0,4.0,46
תפח_43709-11-14,2,weapon,5,384.0,999.0,366.0,939.0,5,360.0,939.0,20,,,4,288.0,831.0,59
תפ_12743-08-22,2,weapon,5,72.0,108.0,30.0,36.0,5,32.0,36.0,20,0.0,24.0,141,12.0,12.0,186
תפ_7820-08-17,2,weapon,5,4.0,12.0,14.0,24.0,5,11.0,24.0,20,,,3,14.0,24.0,43
תפ_7109-02-21,2,weapon,5,20.0,40.0,2.0,2.0,5,0.0,0.0,20,40.0,56.0,111,8.0,18.0,170
תפ_69261-01-23,2,weapon,5,48.0,60.0,12.0,0.0,5,24.0,0.0,20,14.0,0.0,11,14.0,12.0,76
תפח_27955-05-10,2,weapon,5,120.0,180.0,76.0,110.0,5,80.0,120.0,20,,,3,84.0,108.0,57
תפ_59812-02-16,2,weapon,5,18.0,36.0,0.0,4.0,5,2.0,4.0,20,12.0,24.0,265,12.0,24.0,314
תפח_33100-10-18,2,weapon,5,144.0,216.0,108.0,156.0,5,108.0,156.0,20,84.0,96.0,24,84.0,108.0,62
תפח_10713-11-21,2,weapon,5,252.0,300.0,228.0,252.0,5,228.0,252.0,20,,,3,132.0,132.0,80
תפ_16521-01-22,2,weapon,5,26.0,48.0,10.0,8.0,5,8.0,8.0,20,8.0,8.0,43,8.0,8.0,103
תפח_35048-04-17,2,weapon,5,54.0,96.0,30.0,48.0,5,36.0,48.0,20,,,0,42.0,48.0,48
תפ_8748-02-14,2,weapon,5,24.0,48.0,4.0,10.0,5,0.0,0.0,20,6.0,12.0,18,6.0,12.0,90
תפ_46546-02-21,2,weapon,5,48.0,84.0,6.0,0.0,5,6.0,0.0,20,0.0,24.0,57,12.0,24.0,95
תפ_57972-08-24,2,weapon,5,36.0,66.0,6.0,12.0,5,6.0,18.0,20,30.0,42.0,10,36.0,42.0,71
תפ_5275-07-21,2,weapon,5,108.0,156.0,90.0,108.0,5,86.0,108.0,20,24.0,36.0,201,36.0,36.0,233
תפח_46412-12-15,2,weapon,5,24.0,48.0,0.0,0.0,5,4.0,2.0,20,1.0,12.0,102,4.0,12.0,146
תפ_46638-05-22,2,weapon,5,18.0,40.0,42.0,68.0,5,42.0,80.0,20,,,0,36.0,56.0,45
תפ_52626-07-15,2,weapon,5,18.0,40.0,12.0,20.0,5,12.0,20.0,20,6.0,2.0,13,6.0,2.0,85
תפח_54962-08-15,2,weapon,5,120.0,168.0,60.0,12.0,5,48.0,12.0,20,84.0,108.0,124,96.0,108.0,161
תפ_28796-07-22,2,weapon,5,72.0,144.0,42.0,82.0,5,40.0,82.0,20,12.0,24.0,93,12.0,36.0,140
תפ_35179-09-14,2,weapon,5,10.0,30.0,0.0,6.0,5,0.0,6.0,20,0.0,0.0,14,2.0,6.0,65
תפ_12606-07-22,2,weapon,5,54.0,96.0,14.0,30.0,5,12.0,30.0,20,18.0,24.0,129,18.0,24.0,159
תפ_2312-01-21,2,weapon,5,6.0,18.0,12.0,18.0,5,10.0,18.0,20,10.0,22.0,15,12.0,18.0,64
תפ_61759-02-19,2,weapon,5,42.0,66.0,18.0,6.0,5,18.0,6.0,20,18.0,18.0,26,6.0,6.0,82
תפח_41585-03-16,2,weapon,5,48.0,84.0,12.0,24.0,5,12.0,24.0,20,6.0,6.0,123,12.0,24.0,186
תפ_7860-01-13,2,weapon,5,120.0,168.0,100.0,120.0,5,100.0,120.0,20,60.0,24.0,27,48.0,48.0,84
תפ_37083-11-14,2,weapon,5,7.0,30.0,1.0,6.0,5,1.0,6.0,20,3.0,6.0,109,5.0,6.0,148
תפ_51170-10-23,2,weapon,5,30.0,54.0,3.0,8.0,5,6.0,8.0,20,6.0,8.0,37,16.0,16.0,81
תפ_16520-01-18,2,weapon,5,60.0,108.0,24.0,36.0,5,24.0,24.0,20,18.0,0.0,143,12.0,0.0,182
תפ_50809-07-17,2,weapon,5,12.0,36.0,2.0,0.0,5,2.0,0.0,20,0.0,6.0,135,6.0,0.0,200
תפ_37104-06-22,2,weapon,5,32.0,48.0,8.0,2.0,5,8.0,2.0,20,10.0,2.0,314,10.0,2.0,348
תפ_56328-06-22,2,weapon,5,9.0,24.0,23.0,24.0,5,15.0,24.0,20,21.0,26.0,193,21.0,26.0,240
תפ_41271-08-14,2,weapon,5,12.0,48.0,18.0,12.0,5,20.0,12.0,20,18.0,12.0,130,24.0,12.0,188
תפ_60765-03-22,2,weapon,5,30.0,42.0,6.0,24.0,5,16.0,30.0,20,6.0,18.0,212,6.0,18.0,255
תפ_4531-05-21,2,weapon,5,50.0,75.0,26.0,27.0,5,26.0,25.0,20,4.0,1.0,101,20.0,21.0,153
תפ_57707-05-20,2,weapon,5,20.0,36.0,2.0,0.0,5,2.0,0.0,20,4.0,6.0,59,0.0,4.0,127
תפ_48905-12-20,2,weapon,5,32.0,70.0,8.0,22.0,5,8.0,22.0,20,20.0,40.0,89,14.0,34.0,124
תפ_50986-12-16,2,weapon,5,15.0,42.0,9.0,6.0,5,9.0,6.0,20,12.0,8.0,183,9.0,6.0,244
תפ_60820-07-14,2,weapon,5,48.0,84.0,30.0,36.0,5,27.0,36.0,20,12.0,12.0,116,6.0,0.0,167
תפ_37919-02-23,2,weapon,5,70.0,96.0,28.0,24.0,5,22.0,24.0,20,10.0,0.0,10,10.0,0.0,57
תפ_21415-03-17,2,weapon,5,10.0,20.0,8.0,20.0,5,8.0,20.0,20,,,2,1.0,4.0,61
תפ_10096-07-19,2,weapon,5,8.0,20.0,4.0,16.0,5,4.0,10.0,20,1.0,4.0,30,4.0,10.0,105
תפ_17839-04-22,2,weapon,5,7.0,18.0,8.0,12.0,5,8.0,12.0,20,8.0,18.0,54,8.0,18.0,82
תפ_30972-10-18,2,weapon,5,8.0,30.0,7.0,6.0,5,8.0,6.0,20,16.0,18.0,23,10.0,6.0,70
תפ_45561-07-21,2,weapon,5,14.0,38.0,4.0,0.0,5,2.0,2.0,20,4.0,0.0,136,4.0,0.0,197
תפח_54935-07-13,2,weapon,5,15.0,30.0,45.0,78.0,5,45.0,78.0,20,,,0,45.0,78.0,84
תפ_48978-07-21,2,weapon,5,24.0,48.0,6.0,8.0,5,8.0,8.0,20,8.0,12.0,264,8.0,12.0,309
תפ_14802-02-23,2,weapon,5,11.0,24.0,4.0,12.0,5,7.0,12.0,20,13.0,21.0,123,13.0,21.0,166
תפ_59533-10-15,2,weapon,5,7.0,24.0,3.0,0.0,5,3.0,0.0,20,3.0,14.0,9,3.0,15.0,56
תפ_24163-04-15,2,weapon,5,30.0,60.0,12.0,15.0,5,12.0,12.0,20,18.0,36.0,6,6.0,12.0,85
תפ_43245-08-20,2,weapon,5,20.0,84.0,16.0,12.0,5,28.0,12.0,20,52.0,24.0,81,16.0,12.0,135
תפ_7498-11-14,2,weapon,5,36.0,72.0,18.0,32.0,5,16.0,30.0,20,12.0,12.0,17,16.0,27.0,57
תפ_37065-10-15,2,weapon,5,24.0,60.0,0.0,12.0,5,0.0,12.0,20,6.0,0.0,14,0.0,12.0,86
תפ_41851-06-12,2,weapon,5,12.0,40.0,30.0,32.0,5,28.0,32.0,20,12.0,2.0,6,24.0,32.0,59
תפ_50068-09-23,2,weapon,5,18.0,42.0,7.0,3.0,5,7.0,8.0,20,5.0,6.0,33,5.0,6.0,110
תפ_10180-01-24,2,weapon,5,32.0,48.0,8.0,2.0,5,8.0,0.0,20,4.0,6.0,231,4.0,2.0,261
תפ_15423-12-19,2,weapon,5,24.0,54.0,8.0,18.0,5,8.0,18.0,20,0.0,12.0,34,10.0,18.0,116
תפח_72185-03-23,2,weapon,5,36.0,72.0,16.0,12.0,5,0.0,12.0,20,24.0,36.0,5,0.0,12.0,52
תפ_273-10-15,2,weapon,5,24.0,48.0,14.0,24.0,5,14.0,24.0,20,6.0,6.0,7,12.0,12.0,51
תפ_46250-11-21,2,weapon,5,13.0,36.0,2.0,6.0,5,1.0,0.0,20,0.0,0.0,177,0.0,0.0,226
תפ_36608-09-20,2,weapon,5,24.0,48.0,10.0,12.0,5,10.0,12.0,20,9.0,18.0,8,4.0,6.0,68
תפ_48057-03-21,2,weapon,5,16.0,40.0,2.0,4.0,5,2.0,4.0,20,4.0,0.0,202,2.0,0.0,241
תפ_52126-11-23,2,weapon,5,18.0,36.0,5.0,6.0,5,3.0,6.0,20,2.0,4.0,132,2.0,4.0,179
תפ_39941-11-19,2,weapon,5,20.0,44.0,2.0,4.0,5,4.0,4.0,20,4.0,2.0,116,10.0,2.0,187
תפ_56073-05-18,2,weapon,5,12.0,40.0,6.0,4.0,5,6.0,4.0,20,8.0,0.0,34,8.0,0.0,111
תפ_51944-02-16,2,weapon,5,18.0,40.0,30.0,80.0,5,30.0,56.0,20,,,1,6.0,20.0,80
תפ_15376-06-13,2,weapon,5,12.0,18.0,3.0,18.0,5,4.0,18.0,20,18.0,42.0,113,18.0,42.0,171
תפ_1390-04-22,2,weapon,5,22.0,38.0,4.0,2.0,5,4.0,2.0,20,6.0,12.0,74,6.0,12.0,178
תפ_34982-07-23,2,weapon,5,7.0,20.0,4.0,10.0,5,4.0,10.0,20,2.0,4.0,19,2.0,4.0,57
תפ_68789-07-19,2,weapon,5,8.0,28.0,32.0,50.0,5,16.0,56.0,20,20.0,26.0,34,10.0,20.0,94
תפ_54150-10-13,2,weapon,5,15.0,24.0,19.0,36.0,5,15.0,36.0,20,27.0,84.0,8,15.0,36.0,69
תפח_21279-09-15,2,weapon,5,18.0,48.0,30.0,72.0,5,78.0,120.0,20,78.0,120.0,7,78.0,120.0,61
תפ_17916-05-19,2,weapon,5,10.0,24.0,5.0,6.0,5,4.0,8.0,20,4.0,12.0,205,4.0,12.0,250
תפ_26702-01-23,2,weapon,5,60.0,96.0,24.0,36.0,5,12.0,26.0,20,12.0,24.0,240,18.0,24.0,278
תפ_34027-04-18,2,weapon,5,24.0,48.0,0.0,0.0,5,0.0,0.0,20,8.0,12.0,251,8.0,12.0,297
תפ_18039-10-21,2,weapon,5,40.0,60.0,4.0,6.0,5,2.0,6.0,20,6.0,9.0,179,10.0,0.0,218
תפ_15135-09-21,2,weapon,5,8.0,18.0,2.0,6.0,5,2.0,2.0,20,6.0,12.0,33,2.0,18.0,84
תפ_15105-08-14,2,weapon,5,24.0,48.0,0.0,0.0,5,0.0,0.0,20,0.0,0.0,18,6.0,12.0,61
תפ_40313-09-15,2,weapon,5,16.0,40.0,2.0,4.0,5,2.0,4.0,20,8.0,2.0,162,2.0,4.0,213
תפ_26622-12-23,2,weapon,5,12.0,30.0,0.0,0.0,5,1.0,0.0,20,1.0,6.0,6,1.0,0.0,72
תפ_17125-03-24,2,weapon,5,30.0,42.0,6.0,8.0,5,6.0,6.0,20,3.0,0.0,10,12.0,6.0,81
תפ_12411-02-21,2,weapon,5,22.0,40.0,12.0,20.0,5,14.0,20.0,20,8.0,4.0,267,10.0,4.0,338
תפ_3772-01-16,2,weapon,5,18.0,48.0,0.0,12.0,5,0.0,8.0,20,2.0,6.0,179,2.0,6.0,240
תפ_52225-03-18,2,weapon,5,13.0,36.0,2.0,0.0,5,2.0,4.0,20,5.0,12.0,15,2.0,0.0,98
תפ_11799-09-13,2,weapon,5,12.0,40.0,12.0,20.0,5,12.0,20.0,20,8.0,20.0,6,4.0,10.0,81
תפ_63328-04-21,2,weapon,5,15.0,30.0,9.0,18.0,5,9.0,18.0,20,1.0,6.0,81,4.0,0.0,154
תפ_26210-11-21,2,weapon,5,48.0,66.0,14.0,6.0,5,12.0,6.0,20,6.0,6.0,156,12.0,6.0,214
תפ_33772-09-24,2,weapon,5,18.0,36.0,6.0,6.0,5,5.0,0.0,20,4.0,0.0,41,4.0,6.0,93
תפ_63147-12-16,2,weapon,5,9.0,36.0,3.0,0.0,5,3.0,0.0,20,,,4,9.0,0.0,74
תפ_70392-03-23,2,weapon,5,66.0,102.0,26.0,30.0,5,20.0,32.0,20,24.0,33.0,53,20.0,26.0,83
תפ_34526-06-18,2,weapon,5,12.0,36.0,3.0,0.0,5,3.0,0.0,20,8.0,14.0,168,8.0,14.0,212
תפ_53633-09-22,2,weapon,5,16.0,32.0,8.0,18.0,5,8.0,16.0,20,14.0,14.0,27,8.0,14.0,90
תפ_22030-04-19,2,weapon,5,54.0,90.0,24.0,30.0,5,24.0,30.0,20,6.0,6.0,7,0.0,6.0,65
תפ_25546-11-23,2,weapon,5,18.0,40.0,0.0,4.0,5,4.0,0.0,20,6.0,2.0,153,4.0,4.0,198
תפ_54432-02-17,2,weapon,5,10.0,30.0,7.0,10.0,5,6.0,10.0,20,2.0,6.0,270,2.0,6.0,325
תפ_57425-01-22,2,weapon,5,24.0,50.0,0.0,2.0,5,0.0,2.0,20,,,0,0.0,2.0,56
תפ_44579-08-15,2,weapon,5,7.0,30.0,3.0,6.0,5,5.0,6.0,20,5.0,0.0,66,11.0,10.0,111
תפ_45191-09-14,2,weapon,5,42.0,96.0,12.0,36.0,5,12.0,36.0,20,,,3,12.0,36.0,63
תפ_26801-07-13,2,weapon,5,36.0,84.0,12.0,36.0,5,16.0,36.0,20,,,1,18.0,48.0,56
תפ_45798-02-16,2,weapon,5,6.0,18.0,0.0,6.0,5,1.0,6.0,20,1.0,2.0,9,1.0,2.0,41
תפ_30015-07-16,2,weapon,5,24.0,42.0,6.0,2.0,5,6.0,2.0,20,4.0,0.0,259,4.0,0.0,322
תפ_23416-08-24,2,weapon,5,48.0,78.0,16.0,24.0,5,18.0,28.0,20,4.0,18.0,13,12.0,24.0,60
תפ_33342-01-14,2,weapon,5,3.0,18.0,3.0,0.0,5,5.0,6.0,20,5.0,6.0,14,7.0,6.0,69
תפ_49294-07-20,2,weapon,5,18.0,40.0,3.0,2.0,5,0.0,4.0,20,4.0,4.0,26,0.0,8.0,118
תפ_59614-09-23,2,weapon,5,34.0,58.0,16.0,22.0,5,16.0,18.0,20,14.0,22.0,12,14.0,18.0,70
תפ_23075-10-23,2,weapon,5,30.0,42.0,6.0,18.0,5,0.0,18.0,20,12.0,6.0,98,0.0,18.0,138
תפ_51209-04-23,2,weapon,5,20.0,40.0,8.0,4.0,5,8.0,10.0,20,4.0,10.0,180,16.0,14.0,228
תפ_11042-06-20,2,weapon,5,15.0,40.0,1.0,0.0,5,3.0,0.0,20,1.0,4.0,42,3.0,4.0,117
תפ_62238-06-20,2,weapon,5,26.0,56.0,8.0,16.0,5,8.0,16.0,20,6.0,6.0,20,6.0,6.0,87
תפ_52188-03-22,2,weapon,5,66.0,96.0,42.0,48.0,5,42.0,48.0,20,12.0,24.0,29,34.0,36.0,85
תפ_35361-05-23,2,weapon,5,18.0,36.0,6.0,0.0,5,6.0,6.0,20,6.0,0.0,31,6.0,6.0,82
תפ_14786-08-19,2,weapon,5,10.0,24.0,2.0,0.0,5,2.0,6.0,20,2.0,12.0,28,2.0,6.0,121
תפ_55670-06-17,2,weapon,5,48.0,84.0,30.0,36.0,5,30.0,42.0,20,24.0,36.0,30,24.0,36.0,65
תפ_52101-02-15,2,weapon,5,24.0,60.0,30.0,42.0,5,36.0,36.0,20,12.0,20.0,42,26.0,36.0,125
תפ_11167-01-23,2,weapon,5,20.0,36.0,2.0,8.0,5,4.0,8.0,20,0.0,6.0,57,0.0,6.0,110
תפ_36508-10-23,2,weapon,5,12.0,36.0,8.0,4.0,5,8.0,4.0,20,22.0,14.0,13,8.0,4.0,69
תפ_57218-12-15,2,weapon,5,18.0,50.0,12.0,10.0,5,12.0,10.0,20,12.0,10.0,9,12.0,10.0,93
תפ_35105-06-12,2,weapon,5,15.0,30.0,3.0,15.0,5,3.0,15.0,20,0.0,6.0,7,3.0,18.0,91
תפ_68096-11-21,2,weapon,5,30.0,50.0,6.0,5.0,5,9.0,2.0,20,6.0,10.0,150,6.0,10.0,183
תפ_3013-04-18,2,weapon,5,9.0,24.0,6.0,8.0,5,6.0,8.0,20,3.0,2.0,202,3.0,6.0,256
תפ_43643-10-15,2,weapon,5,8.0,24.0,10.0,12.0,5,10.0,12.0,20,10.0,16.0,158,8.0,12.0,210
תפח_63535-10-13,2,weapon,5,120.0,168.0,102.0,126.0,5,102.0,123.0,20,,,4,80.0,84.0,73
תפ_51971-12-21,2,weapon,5,24.0,48.0,6.0,12.0,5,6.0,12.0,20,2.0,0.0,123,0.0,0.0,197
תפ_5795-07-14,2,weapon,5,26.0,46.0,6.0,4.0,5,4.0,2.0,20,,,4,2.0,2.0,69
תפ_15120-07-16,2,weapon,5,6.0,20.0,14.0,22.0,5,14.0,20.0,20,9.0,10.0,19,14.0,20.0,76
תפ_52256-03-20,2,weapon,5,10.0,24.0,5.0,8.0,5,5.0,8.0,20,2.0,12.0,55,2.0,12.0,131
תפ_49416-04-18,2,weapon,5,18.0,42.0,6.0,6.0,5,8.0,6.0,20,3.0,6.0,26,2.0,6.0,102
תפ_17573-10-22,2,weapon,5,20.0,36.0,4.0,6.0,5,5.0,6.0,20,2.0,0.0,126,2.0,6.0,181
תפ_41600-02-21,2,weapon,5,42.0,78.0,12.0,0.0,5,6.0,6.0,20,0.0,6.0,144,0.0,6.0,205
תפ_42613-02-23,2,weapon,5,19.0,32.0,5.0,16.0,5,5.0,16.0,20,9.0,16.0,170,9.0,16.0,214
תפ_28518-08-20,2,weapon,5,24.0,48.0,8.0,12.0,5,8.0,12.0,20,6.0,12.0,66,8.0,12.0,160
תפ_45761-05-17,2,weapon,5,18.0,48.0,0.0,8.0,5,0.0,8.0,20,6.0,0.0,27,2.0,8.0,89
תפ_29305-05-23,2,weapon,5,13.0,28.0,5.0,8.0,5,5.0,8.0,20,,,0,5.0,12.0,56
תפ_41294-08-14,2,weapon,5,12.0,54.0,18.0,6.0,5,18.0,6.0,20,,,0,24.0,18.0,79
תפ_5000-12,2,weapon,5,12.0,48.0,1.0,12.0,5,1.0,12.0,20,0.0,12.0,125,0.0,12.0,190
תפ_27929-03-19,2,weapon,5,9.0,36.0,15.0,24.0,5,15.0,24.0,20,11.0,6.0,268,11.0,4.0,309
