qid,domain,fold,K,true_lo,true_hi,n_sup_top,n_cit_pool,n_union,sup_lo_err,sup_hi_err,cit_lo_err,cit_hi_err,union_lo_err,union_hi_err,avg_lo_err,avg_hi_err
תפ_16506-10-14,weapon,2,5,24.0,48.0,5,34,10,9.0,12.0,9.0,12.0,9.0,12.0,9.0,12.0
תפ_16506-10-14,weapon,2,10,24.0,48.0,10,34,20,9.5,12.0,6.0,7.0,9.0,12.0,7.75,9.5
תפ_16506-10-14,weapon,2,20,24.0,48.0,20,34,40,9.0,12.0,9.0,12.0,9.0,12.0,9.0,12.0
תפ_25300-02-13,weapon,2,3,10.0,30.0,3,8,6,0.0,6.0,1.0,8.0,0.0,6.0,0.5,7.0
תפ_25300-02-13,weapon,2,5,10.0,30.0,5,8,10,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0
תפ_25300-02-13,weapon,2,10,10.0,30.0,10,8,17,0.0,6.0,,,0.0,6.0,,
תפ_25300-02-13,weapon,2,20,10.0,30.0,20,8,25,0.0,6.0,,,0.0,6.0,,
תפ_53521-04-24,weapon,2,3,12.0,36.0,3,16,6,2.0,0.0,5.0,0.0,2.5,0.0,3.5,0.0
תפ_53521-04-24,weapon,2,5,12.0,36.0,5,16,10,2.0,6.0,8.0,4.0,4.0,0.0,5.0,1.0
תפ_53521-04-24,weapon,2,10,12.0,36.0,10,16,18,2.5,2.0,4.0,2.0,3.0,2.0,3.25,2.0
תפ_53521-04-24,weapon,2,20,12.0,36.0,20,16,34,2.5,0.0,,,3.0,0.0,,
תפ_57267-09-20,weapon,2,3,18.0,40.0,3,181,6,12.0,5.0,2.0,10.0,9.0,9.0,7.0,7.5
תפ_57267-09-20,weapon,2,5,18.0,40.0,5,181,10,10.0,10.0,2.0,10.0,8.0,10.0,6.0,10.0
תפ_57267-09-20,weapon,2,10,18.0,40.0,10,181,20,10.0,9.0,0.0,1.0,4.0,8.0,5.0,5.0
תפ_57267-09-20,weapon,2,20,18.0,40.0,20,181,39,6.0,9.0,0.0,0.0,4.0,8.0,3.0,4.5
תפ_45095-05-15,weapon,2,3,18.0,36.0,3,4,6,0.0,12.0,30.0,34.0,6.0,21.0,15.0,23.0
תפ_45095-05-15,weapon,2,5,18.0,36.0,5,4,9,0.0,12.0,,,6.0,18.0,,
תפ_45095-05-15,weapon,2,10,18.0,36.0,10,4,14,1.5,12.0,,,6.0,12.0,,
תפ_45095-05-15,weapon,2,20,18.0,36.0,20,4,24,3.0,12.0,,,6.0,12.0,,
תפ_9162-06-13,weapon,2,3,12.0,30.0,3,0,3,3.0,0.0,,,3.0,0.0,,
תפ_9162-06-13,weapon,2,5,12.0,30.0,5,0,5,3.0,0.0,,,3.0,0.0,,
תפ_9162-06-13,weapon,2,10,12.0,30.0,10,0,10,3.0,3.0,,,3.0,3.0,,
תפ_9162-06-13,weapon,2,20,12.0,30.0,20,0,20,3.0,6.0,,,3.0,6.0,,
תפ_58621-06-19,weapon,2,3,6.0,18.0,3,3,6,0.0,0.0,3.0,3.0,0.0,0.0,1.5,1.5
תפ_58621-06-19,weapon,2,5,6.0,18.0,5,3,8,2.0,0.0,,,1.0,0.0,,
תפ_58621-06-19,weapon,2,10,6.0,18.0,10,3,13,2.0,3.0,,,2.0,2.0,,
תפ_58621-06-19,weapon,2,20,6.0,18.0,20,3,23,2.0,6.0,,,2.0,6.0,,
תפ_23328-12-22,weapon,2,3,6.0,12.0,3,100,6,7.0,18.0,18.0,28.0,7.5,24.0,12.5,23.0
תפ_23328-12-22,weapon,2,5,6.0,12.0,5,100,10,7.0,18.0,18.0,33.0,8.5,24.0,12.5,25.5
תפ_23328-12-22,weapon,2,10,6.0,12.0,10,100,20,8.0,18.0,16.0,28.0,9.5,24.0,12.0,23.0
תפ_23328-12-22,weapon,2,20,6.0,12.0,20,100,39,9.0,18.0,18.0,35.5,12.0,24.0,13.5,26.75
תפ_17245-05-19,weapon,2,3,4.0,18.0,3,0,3,2.0,3.0,,,2.0,3.0,,
תפ_17245-05-19,weapon,2,5,4.0,18.0,5,0,5,2.0,3.0,,,2.0,3.0,,
תפ_17245-05-19,weapon,2,10,4.0,18.0,10,0,10,2.0,2.5,,,2.0,2.5,,
תפ_17245-05-19,weapon,2,20,4.0,18.0,20,0,20,2.0,3.0,,,2.0,3.0,,
תפ_58960-01-13,weapon,2,3,2.0,10.0,3,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
תפ_58960-01-13,weapon,2,5,2.0,10.0,5,3,7,0.0,0.0,,,0.0,0.0,,
תפ_58960-01-13,weapon,2,10,2.0,10.0,10,3,12,0.5,0.0,,,0.5,0.0,,
תפ_58960-01-13,weapon,2,20,2.0,10.0,20,3,22,0.0,0.0,,,0.0,0.0,,
תפ_24047-02-18,weapon,2,3,18.0,40.0,3,6,6,6.0,8.0,0.0,8.0,4.0,8.0,3.0,8.0
תפ_24047-02-18,weapon,2,5,18.0,40.0,5,6,10,6.0,8.0,0.0,8.0,6.0,8.0,3.0,8.0
תפ_24047-02-18,weapon,2,10,18.0,40.0,10,6,16,6.0,8.0,,,6.0,8.0,,
תפ_24047-02-18,weapon,2,20,18.0,40.0,20,6,25,6.0,8.0,,,6.0,8.0,,
תפ_45550-02-13,weapon,2,3,12.0,36.0,3,2,5,2.0,4.0,,,2.0,2.0,,
תפ_45550-02-13,weapon,2,5,12.0,36.0,5,2,7,2.0,4.0,,,2.0,4.0,,
תפ_45550-02-13,weapon,2,10,12.0,36.0,10,2,12,4.0,4.0,,,3.5,4.0,,
תפ_45550-02-13,weapon,2,20,12.0,36.0,20,2,22,4.0,4.0,,,4.0,4.0,,
תפ_35163-03-18,weapon,2,3,24.0,72.0,3,3,6,3.0,24.0,0.0,12.0,1.5,24.0,1.5,18.0
תפ_35163-03-18,weapon,2,5,24.0,72.0,5,3,8,3.0,24.0,,,1.5,24.0,,
תפ_35163-03-18,weapon,2,10,24.0,72.0,10,3,13,2.5,24.0,,,2.0,24.0,,
תפ_35163-03-18,weapon,2,20,24.0,72.0,20,3,23,1.0,24.0,,,0.0,24.0,,
תפ_8310-10-18,weapon,2,3,6.0,30.0,3,16,6,9.0,6.0,4.0,0.0,7.5,3.0,6.5,3.0
תפ_8310-10-18,weapon,2,5,6.0,30.0,5,16,10,9.0,0.0,6.0,6.0,7.5,3.0,7.5,3.0
תפ_8310-10-18,weapon,2,10,6.0,30.0,10,16,20,9.5,4.0,3.5,3.0,8.0,4.0,6.5,3.5
תפ_8310-10-18,weapon,2,20,6.0,30.0,20,16,35,9.0,6.0,,,8.0,6.0,,
תפ_37091-02-18,weapon,2,3,8.0,8.0,3,38,6,7.0,28.0,22.0,34.0,8.5,28.0,14.5,31.0
תפ_37091-02-18,weapon,2,5,8.0,8.0,5,38,10,6.0,28.0,4.0,22.0,6.0,26.0,5.0,25.0
תפ_37091-02-18,weapon,2,10,8.0,8.0,10,38,20,5.0,26.0,4.0,25.0,4.0,26.0,4.5,25.5
תפ_37091-02-18,weapon,2,20,8.0,8.0,20,38,39,6.0,26.0,4.5,25.0,6.0,24.0,5.25,25.5
תפ_13270-02-20,weapon,2,3,12.0,24.0,3,65,6,3.0,12.0,0.0,0.0,3.0,9.0,1.5,6.0
תפ_13270-02-20,weapon,2,5,12.0,24.0,5,65,10,3.0,12.0,2.0,12.0,3.0,12.0,2.5,12.0
תפ_13270-02-20,weapon,2,10,12.0,24.0,10,65,20,6.0,12.0,3.5,13.0,4.0,12.0,4.75,12.5
תפ_13270-02-20,weapon,2,20,12.0,24.0,20,65,38,5.0,12.0,4.0,12.0,4.0,12.0,4.5,12.0
תפ_1716-11-22,weapon,2,3,10.0,36.0,3,14,6,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0
תפ_1716-11-22,weapon,2,5,10.0,36.0,5,14,10,5.0,0.0,6.0,0.0,5.5,0.0,5.5,0.0
תפ_1716-11-22,weapon,2,10,10.0,36.0,10,14,19,3.0,0.0,7.0,1.0,4.0,0.0,5.0,0.5
תפ_1716-11-22,weapon,2,20,10.0,36.0,20,14,32,3.0,0.0,,,4.5,0.0,,
תפ_59298-02-24,weapon,2,3,10.0,18.0,3,10,6,2.0,18.0,4.0,18.0,3.0,18.0,3.0,18.0
תפ_59298-02-24,weapon,2,5,10.0,18.0,5,10,10,2.0,12.0,4.0,18.0,4.0,15.0,3.0,15.0
תפ_59298-02-24,weapon,2,10,10.0,18.0,10,10,20,2.0,12.0,5.5,17.0,4.0,13.0,3.75,14.5
תפ_59298-02-24,weapon,2,20,10.0,18.0,20,10,30,2.0,12.0,,,2.0,12.0,,
תפ_11953-01-13,weapon,2,3,8.0,24.0,3,35,6,0.0,2.0,8.0,12.0,1.5,2.0,4.0,5.0
תפ_11953-01-13,weapon,2,5,8.0,24.0,5,35,9,0.0,2.0,8.0,12.0,2.0,0.0,4.0,5.0
תפ_11953-01-13,weapon,2,10,8.0,24.0,10,35,19,2.0,0.0,9.0,14.0,2.0,6.0,5.5,7.0
תפ_11953-01-13,weapon,2,20,8.0,24.0,20,35,39,2.0,0.0,5.5,14.0,2.0,0.0,3.75,7.0
תפ_8192-08-15,weapon,2,3,10.0,30.0,3,22,6,2.0,6.0,8.0,10.0,2.0,6.0,5.0,8.0
תפ_8192-08-15,weapon,2,5,10.0,30.0,5,22,9,2.0,6.0,8.0,10.0,2.0,6.0,5.0,8.0
תפ_8192-08-15,weapon,2,10,10.0,30.0,10,22,19,2.0,6.0,5.0,8.0,2.0,6.0,3.5,7.0
תפ_8192-08-15,weapon,2,20,10.0,30.0,20,22,38,2.0,6.0,2.0,3.0,2.0,6.0,2.0,4.5
תפ_535-12,weapon,2,3,7.0,14.0,3,2,5,1.0,6.0,,,1.0,6.0,,
תפ_535-12,weapon,2,5,7.0,14.0,5,2,7,1.0,6.0,,,1.0,6.0,,
תפ_535-12,weapon,2,10,7.0,14.0,10,2,12,3.0,8.0,,,3.0,10.0,,
תפ_535-12,weapon,2,20,7.0,14.0,20,2,22,2.5,10.0,,,2.5,10.0,,
תפ_39950-12-15,weapon,2,3,6.0,20.0,3,4,6,3.0,4.0,6.0,10.0,3.0,4.0,4.5,7.0
תפ_39950-12-15,weapon,2,5,6.0,20.0,5,4,9,3.0,4.0,,,3.0,4.0,,
תפ_39950-12-15,weapon,2,10,6.0,20.0,10,4,14,3.0,4.0,,,3.0,4.0,,
תפ_39950-12-15,weapon,2,20,6.0,20.0,20,4,24,4.0,4.0,,,4.0,4.0,,
תפ_63303-06-22,weapon,2,3,15.0,30.0,3,106,6,3.0,6.0,0.0,2.0,2.0,4.0,1.5,4.0
תפ_63303-06-22,weapon,2,5,15.0,30.0,5,106,10,3.0,6.0,0.0,0.0,1.0,1.0,1.5,3.0
תפ_63303-06-22,weapon,2,10,15.0,30.0,10,106,20,3.0,0.0,0.0,11.0,1.0,4.0,1.5,5.5
תפ_63303-06-22,weapon,2,20,15.0,30.0,20,106,40,3.0,0.0,0.5,6.0,1.0,6.0,1.25,3.0
תפ_29529-07-20,weapon,2,3,18.0,40.0,3,202,6,4.0,1.0,3.0,8.0,3.5,1.5,3.5,4.5
תפ_29529-07-20,weapon,2,5,18.0,40.0,5,202,10,2.0,2.0,6.0,2.0,1.0,1.5,2.0,0.0
תפ_29529-07-20,weapon,2,10,18.0,40.0,10,202,20,2.0,3.0,2.5,3.0,1.5,3.0,0.25,3.0
תפ_29529-07-20,weapon,2,20,18.0,40.0,20,202,40,0.0,4.0,1.5,4.0,0.5,4.0,0.75,4.0
תפ_18793-10-10,weapon,2,3,8.0,15.0,3,0,3,1.0,3.0,,,1.0,3.0,,
תפ_18793-10-10,weapon,2,5,8.0,15.0,5,0,5,1.0,3.0,,,1.0,3.0,,
תפ_18793-10-10,weapon,2,10,8.0,15.0,10,0,10,0.0,3.0,,,0.0,3.0,,
תפ_18793-10-10,weapon,2,20,8.0,15.0,20,0,20,0.0,3.0,,,0.0,3.0,,
תפ_72283-01-23,weapon,2,3,24.0,55.0,3,18,6,0.0,10.0,0.0,7.0,0.0,10.0,0.0,8.5
תפ_72283-01-23,weapon,2,5,24.0,55.0,5,18,10,0.0,10.0,6.0,19.0,1.0,10.0,3.0,14.5
תפ_72283-01-23,weapon,2,10,24.0,55.0,10,18,20,3.0,10.0,8.0,19.0,1.0,14.0,2.5,14.5
תפ_72283-01-23,weapon,2,20,24.0,55.0,20,18,37,0.5,10.0,,,0.0,11.0,,
תפ_12154-11-14,weapon,2,3,12.0,36.0,3,5,6,4.0,16.0,6.0,12.0,4.0,16.0,1.0,2.0
תפ_12154-11-14,weapon,2,5,12.0,36.0,5,5,10,4.0,16.0,2.0,6.0,3.0,12.0,3.0,11.0
תפ_12154-11-14,weapon,2,10,12.0,36.0,10,5,15,2.5,12.0,,,2.0,12.0,,
תפ_12154-11-14,weapon,2,20,12.0,36.0,20,5,24,3.0,9.0,,,3.0,9.0,,
תפ_53169-10-13,weapon,2,3,6.0,30.0,3,5,6,2.0,6.0,2.0,0.0,2.0,6.0,2.0,3.0
תפ_53169-10-13,weapon,2,5,6.0,30.0,5,5,10,2.0,10.0,6.0,0.0,2.0,6.0,4.0,5.0
תפ_53169-10-13,weapon,2,10,6.0,30.0,10,5,15,2.0,12.0,,,2.0,6.0,,
תפ_53169-10-13,weapon,2,20,6.0,30.0,20,5,25,2.0,12.0,,,2.0,12.0,,
תפ_17618-11-13,weapon,2,3,8.0,16.0,3,8,6,2.0,8.0,0.0,0.0,0.5,5.0,1.0,4.0
תפ_17618-11-13,weapon,2,5,8.0,16.0,5,8,10,2.0,8.0,0.0,2.0,1.5,8.0,1.0,5.0
תפ_17618-11-13,weapon,2,10,8.0,16.0,10,8,18,2.5,11.0,,,2.0,8.0,,
תפ_17618-11-13,weapon,2,20,8.0,16.0,20,8,28,2.5,14.0,,,2.0,8.0,,
תפ_60226-03-19,weapon,2,3,12.0,24.0,3,4,6,2.0,0.0,3.0,12.0,0.5,4.0,0.5,6.0
תפ_60226-03-19,weapon,2,5,12.0,24.0,5,4,9,2.0,0.0,,,0.0,2.0,,
תפ_60226-03-19,weapon,2,10,12.0,24.0,10,4,14,2.0,0.0,,,1.5,1.0,,
תפ_60226-03-19,weapon,2,20,12.0,24.0,20,4,24,2.0,0.0,,,2.0,0.0,,
תפ_24181-02-15,weapon,2,3,0.0,10.0,3,0,3,10.0,12.0,,,10.0,12.0,,
תפ_24181-02-15,weapon,2,5,0.0,10.0,5,0,5,11.0,14.0,,,11.0,14.0,,
תפ_24181-02-15,weapon,2,10,0.0,10.0,10,0,10,11.0,17.0,,,11.0,17.0,,
תפ_24181-02-15,weapon,2,20,0.0,10.0,20,0,20,12.0,17.0,,,12.0,17.0,,
תפ_22154-04-14,weapon,2,3,3.0,8.0,3,0,3,1.0,0.0,,,1.0,0.0,,
תפ_22154-04-14,weapon,2,5,3.0,8.0,5,0,5,0.0,0.0,,,0.0,0.0,,
תפ_22154-04-14,weapon,2,10,3.0,8.0,10,0,10,1.0,1.0,,,1.0,1.0,,
תפ_22154-04-14,weapon,2,20,3.0,8.0,20,0,20,1.0,2.0,,,1.0,2.0,,
תפ_57002-03-23,weapon,2,3,18.0,36.0,3,33,6,6.0,0.0,2.0,6.0,5.0,0.0,2.0,3.0
תפ_57002-03-23,weapon,2,5,18.0,36.0,5,33,10,4.0,6.0,0.0,0.0,2.0,0.0,2.0,3.0
תפ_57002-03-23,weapon,2,10,18.0,36.0,10,33,19,4.5,3.0,3.5,0.0,4.0,0.0,4.0,1.5
תפ_57002-03-23,weapon,2,20,18.0,36.0,20,33,37,4.0,3.0,4.5,2.0,4.0,0.0,4.25,2.5
תפ_35019-12-13,weapon,2,3,4.0,8.0,3,5,5,0.0,0.0,0.0,10.0,0.0,4.0,0.0,5.0
תפ_35019-12-13,weapon,2,5,4.0,8.0,5,5,8,1.0,0.0,0.0,4.0,0.5,3.0,0.5,2.0
תפ_35019-12-13,weapon,2,10,4.0,8.0,10,5,12,2.0,2.0,,,2.0,2.0,,
תפ_35019-12-13,weapon,2,20,4.0,8.0,20,5,22,2.0,2.0,,,2.0,2.0,,
תפ_63000-01-18,weapon,2,3,8.0,20.0,3,32,6,4.0,16.0,0.0,10.0,4.0,10.0,2.0,13.0
תפ_63000-01-18,weapon,2,5,8.0,20.0,5,32,10,4.0,16.0,4.0,10.0,4.0,13.0,4.0,13.0
תפ_63000-01-18,weapon,2,10,8.0,20.0,10,32,19,4.0,16.0,8.5,16.0,4.0,16.0,6.25,16.0
תפ_63000-01-18,weapon,2,20,8.0,20.0,20,32,39,4.0,13.0,4.5,16.0,4.0,16.0,4.25,14.5
תפ_13706-08-12,weapon,2,3,12.0,48.0,3,1,4,4.0,8.0,,,3.5,10.0,,
תפ_13706-08-12,weapon,2,5,12.0,48.0,5,1,6,4.0,12.0,,,3.5,12.0,,
תפ_13706-08-12,weapon,2,10,12.0,48.0,10,1,11,6.0,12.0,,,6.0,12.0,,
תפ_13706-08-12,weapon,2,20,12.0,48.0,20,1,21,6.0,12.0,,,6.0,12.0,,
תפ_32198-01-22,weapon,2,3,16.0,48.0,3,0,3,6.0,6.0,,,6.0,6.0,,
תפ_32198-01-22,weapon,2,5,16.0,48.0,5,0,5,6.0,4.0,,,6.0,4.0,,
תפ_32198-01-22,weapon,2,10,16.0,48.0,10,0,10,8.5,3.5,,,8.5,3.5,,
תפ_32198-01-22,weapon,2,20,16.0,48.0,20,0,20,8.0,3.0,,,8.0,3.0,,
תפ_54272-09-14,weapon,3,3,48.0,96.0,3,99,5,36.0,48.0,24.0,84.0,24.0,42.0,6.0,18.0
תפ_54272-09-14,weapon,3,5,48.0,96.0,5,99,9,30.0,51.0,24.0,48.0,24.0,42.0,3.0,1.5
תפ_54272-09-14,weapon,3,10,48.0,96.0,10,99,19,30.0,48.0,9.0,18.0,24.0,48.0,19.5,33.0
תפ_54272-09-14,weapon,3,20,48.0,96.0,20,99,39,29.0,48.0,18.0,36.0,24.0,48.0,23.5,42.0
תפ_60637-11-14,weapon,3,3,8.0,20.0,3,26,5,10.0,30.0,4.0,22.0,4.0,22.0,7.0,26.0
תפ_60637-11-14,weapon,3,5,8.0,20.0,5,26,9,10.0,28.0,4.0,30.0,10.0,28.0,7.0,29.0
תפ_60637-11-14,weapon,3,10,8.0,20.0,10,26,19,8.0,28.0,7.0,26.0,10.0,28.0,7.5,27.0
תפ_60637-11-14,weapon,3,20,8.0,20.0,20,26,38,10.0,28.0,16.0,35.0,10.0,28.0,13.0,31.5
תפח_53504-02-24,weapon,3,3,96.0,144.0,3,5,6,56.0,72.0,0.0,12.0,51.0,70.5,28.0,30.0
תפח_53504-02-24,weapon,3,5,96.0,144.0,5,5,10,56.0,72.0,0.0,12.0,52.0,70.5,28.0,30.0
תפח_53504-02-24,weapon,3,10,96.0,144.0,10,5,15,54.0,67.5,,,54.0,66.0,,
תפח_53504-02-24,weapon,3,20,96.0,144.0,20,5,25,54.0,72.0,,,54.0,72.0,,
תפ_49212-08-19,weapon,3,3,2.0,8.0,3,211,6,10.0,40.0,8.0,16.0,10.0,37.0,9.0,28.0
תפ_49212-08-19,weapon,3,5,2.0,8.0,5,211,10,10.0,40.0,10.0,22.0,10.0,37.0,10.0,31.0
תפ_49212-08-19,weapon,3,10,2.0,8.0,10,211,20,14.5,40.0,11.5,25.0,13.0,38.5,13.0,32.5
תפ_49212-08-19,weapon,3,20,2.0,8.0,20,211,40,16.0,40.0,15.0,28.0,16.0,40.0,15.5,34.0
תפ_49734-12-22,weapon,3,3,84.0,108.0,3,240,6,0.0,12.0,36.0,24.0,24.0,0.0,18.0,6.0
תפ_49734-12-22,weapon,3,5,84.0,108.0,5,240,10,36.0,12.0,36.0,24.0,36.0,0.0,36.0,6.0
תפ_49734-12-22,weapon,3,10,84.0,108.0,10,240,20,6.0,12.0,62.0,58.0,36.0,12.0,34.0,23.0
תפ_49734-12-22,weapon,3,20,84.0,108.0,20,240,40,24.0,0.0,63.0,64.0,36.0,15.0,43.5,32.0
תפ_19424-11-15,weapon,3,3,6.0,16.0,3,11,6,4.0,20.0,2.0,8.0,3.5,14.0,3.0,14.0
תפ_19424-11-15,weapon,3,5,6.0,16.0,5,11,10,4.0,20.0,15.0,32.0,6.0,20.0,9.5,26.0
תפ_19424-11-15,weapon,3,10,6.0,16.0,10,11,20,10.0,20.0,21.0,44.0,12.0,20.0,15.5,32.0
תפ_19424-11-15,weapon,3,20,6.0,16.0,20,11,31,8.5,20.0,,,9.0,20.0,,
תפ_28282-01-14,weapon,3,3,8.0,24.0,3,28,6,16.0,36.0,40.0,60.0,16.0,36.0,28.0,48.0
תפ_28282-01-14,weapon,3,5,8.0,24.0,5,28,10,16.0,36.0,34.0,54.0,16.0,36.0,25.0,45.0
תפ_28282-01-14,weapon,3,10,8.0,24.0,10,28,20,16.0,33.0,37.0,57.0,16.0,36.0,26.5,45.0
תפ_28282-01-14,weapon,3,20,8.0,24.0,20,28,40,16.0,30.0,31.0,51.0,16.0,36.0,23.5,40.5
תפ_24143-01-11,weapon,3,3,24.0,48.0,3,2,4,9.0,12.0,,,4.5,10.0,,
תפ_24143-01-11,weapon,3,5,24.0,48.0,5,2,6,9.0,12.0,,,7.5,10.0,,
תפ_24143-01-11,weapon,3,10,24.0,48.0,10,2,11,8.0,12.0,,,8.0,12.0,,
תפ_24143-01-11,weapon,3,20,24.0,48.0,20,2,21,7.0,12.0,,,6.0,12.0,,
תפח_27442-01-18,weapon,3,3,10.0,72.0,3,0,3,14.0,12.0,,,14.0,12.0,,
תפח_27442-01-18,weapon,3,5,10.0,72.0,5,0,5,14.0,12.0,,,14.0,12.0,,
תפח_27442-01-18,weapon,3,10,10.0,72.0,10,0,10,14.0,12.0,,,14.0,12.0,,
תפח_27442-01-18,weapon,3,20,10.0,72.0,20,0,20,14.0,12.0,,,14.0,12.0,,
תפ_45449-05-12,weapon,3,3,10.0,24.0,3,27,6,8.0,24.0,6.0,6.0,1.5,13.0,1.0,9.0
תפ_45449-05-12,weapon,3,5,10.0,24.0,5,27,10,8.0,24.0,6.0,12.0,1.5,13.0,1.0,6.0
תפ_45449-05-12,weapon,3,10,10.0,24.0,10,27,20,9.0,24.0,5.5,6.0,5.0,22.0,1.75,9.0
תפ_45449-05-12,weapon,3,20,10.0,24.0,20,27,40,10.0,24.0,5.0,12.0,2.0,22.0,2.5,6.0
תפ_40922-11-15,weapon,3,3,14.0,36.0,3,263,6,16.0,24.0,10.0,12.0,10.0,15.0,13.0,18.0
תפ_40922-11-15,weapon,3,5,14.0,36.0,5,263,10,10.0,24.0,2.0,12.0,10.0,15.0,4.0,18.0
תפ_40922-11-15,weapon,3,10,14.0,36.0,10,263,20,10.0,24.0,2.0,2.0,10.0,15.0,4.0,13.0
תפ_40922-11-15,weapon,3,20,14.0,36.0,20,263,40,10.0,24.0,0.0,0.0,10.0,16.0,5.0,12.0
תפ_12341-11-22,weapon,3,3,18.0,36.0,3,2,5,2.0,12.0,,,2.0,12.0,,
תפ_12341-11-22,weapon,3,5,18.0,36.0,5,2,7,2.0,12.0,,,2.0,12.0,,
תפ_12341-11-22,weapon,3,10,18.0,36.0,10,2,12,6.0,12.0,,,5.0,12.0,,
תפ_12341-11-22,weapon,3,20,18.0,36.0,20,2,22,2.5,12.0,,,2.5,12.0,,
תפ_48537-12-23,weapon,3,3,40.0,70.0,3,42,6,8.0,10.0,31.0,34.0,15.0,23.0,19.5,22.0
תפ_48537-12-23,weapon,3,5,40.0,70.0,5,42,10,8.0,10.0,20.0,30.0,14.0,18.0,14.0,20.0
תפ_48537-12-23,weapon,3,10,40.0,70.0,10,42,20,4.0,10.0,19.0,21.0,11.0,16.0,11.5,15.5
תפ_48537-12-23,weapon,3,20,40.0,70.0,20,42,40,7.0,10.0,19.0,29.0,10.0,16.0,13.0,19.5
תפח_39094-05-12,weapon,3,3,240.0,324.0,3,229,6,144.0,156.0,192.0,216.0,180.0,186.0,168.0,186.0
תפח_39094-05-12,weapon,3,5,240.0,324.0,5,229,10,144.0,156.0,198.0,264.0,186.0,204.0,171.0,210.0
תפח_39094-05-12,weapon,3,10,240.0,324.0,10,229,20,90.0,120.0,216.0,270.0,186.0,204.0,153.0,195.0
תפח_39094-05-12,weapon,3,20,240.0,324.0,20,229,40,120.0,162.0,222.0,283.0,195.0,240.0,171.0,222.5
תפח_63185-07-21,weapon,3,3,14.0,19.0,3,0,3,46.0,113.0,,,46.0,113.0,,
תפח_63185-07-21,weapon,3,5,14.0,19.0,5,0,5,40.0,101.0,,,40.0,101.0,,
תפח_63185-07-21,weapon,3,10,14.0,19.0,10,0,10,46.0,101.0,,,46.0,101.0,,
תפח_63185-07-21,weapon,3,20,14.0,19.0,20,0,20,46.0,89.0,,,46.0,89.0,,
תפ_36196-12-11,weapon,3,3,36.0,72.0,3,46,6,6.0,6.0,24.0,42.0,15.0,25.0,15.0,24.0
תפ_36196-12-11,weapon,3,5,36.0,72.0,5,46,10,6.0,6.0,24.0,38.0,9.0,12.0,15.0,22.0
תפ_36196-12-11,weapon,3,10,36.0,72.0,10,46,20,5.0,6.0,18.0,34.0,9.0,12.0,6.5,20.0
תפ_36196-12-11,weapon,3,20,36.0,72.0,20,46,40,3.0,6.0,20.0,36.0,10.0,12.0,8.5,21.0
תפ_35007-04-13,weapon,3,3,7.0,30.0,3,63,6,5.0,6.0,5.0,6.0,5.0,3.0,5.0,0.0
תפ_35007-04-13,weapon,3,5,7.0,30.0,5,63,10,5.0,6.0,5.0,0.0,5.0,3.0,5.0,3.0
תפ_35007-04-13,weapon,3,10,7.0,30.0,10,63,19,5.0,6.0,5.0,3.0,5.0,6.0,5.0,4.5
תפ_35007-04-13,weapon,3,20,7.0,30.0,20,63,38,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0
תפ_41754-05-22,weapon,3,3,26.0,48.0,3,303,6,8.0,6.0,2.0,2.0,4.0,6.0,5.0,4.0
תפ_41754-05-22,weapon,3,5,26.0,48.0,5,303,10,6.0,8.0,4.0,2.0,5.0,7.0,5.0,5.0
תפ_41754-05-22,weapon,3,10,26.0,48.0,10,303,19,6.0,8.0,5.0,5.0,6.0,8.0,5.5,6.5
תפ_41754-05-22,weapon,3,20,26.0,48.0,20,303,39,6.0,8.0,7.0,7.0,6.0,8.0,6.5,7.5
תפ_20051-12-17,weapon,3,3,24.0,48.0,3,0,3,12.0,12.0,,,12.0,12.0,,
תפ_20051-12-17,weapon,3,5,24.0,48.0,5,0,5,12.0,12.0,,,12.0,12.0,,
תפ_20051-12-17,weapon,3,10,24.0,48.0,10,0,10,12.0,12.0,,,12.0,12.0,,
תפ_20051-12-17,weapon,3,20,24.0,48.0,20,0,20,12.0,12.0,,,12.0,12.0,,
תפח_4986-04-11,weapon,3,3,240.0,300.0,3,85,6,144.0,156.0,204.0,250.0,150.0,168.0,174.0,203.0
תפח_4986-04-11,weapon,3,5,240.0,300.0,5,85,10,144.0,156.0,204.0,250.0,162.0,168.0,174.0,203.0
תפח_4986-04-11,weapon,3,10,240.0,300.0,10,85,20,153.0,156.0,180.0,192.0,165.0,180.0,166.5,174.0
תפח_4986-04-11,weapon,3,20,240.0,300.0,20,85,40,165.0,174.0,192.0,216.0,168.0,180.0,178.5,195.0
תפח_22343-07-11,weapon,3,3,72.0,144.0,3,2,5,42.0,72.0,,,24.0,60.0,,
תפח_22343-07-11,weapon,3,5,72.0,144.0,5,2,7,36.0,72.0,,,24.0,69.0,,
תפח_22343-07-11,weapon,3,10,72.0,144.0,10,2,12,36.0,72.0,,,30.0,70.5,,
תפח_22343-07-11,weapon,3,20,72.0,144.0,20,2,22,36.0,72.0,,,36.0,72.0,,
תפ_66385-03-22,weapon,3,3,20.0,45.0,3,0,3,4.0,3.0,,,4.0,3.0,,
