verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_30913-02-21,drugs,TF-IDF,5,14.0,30.0,2.975681550170432,17.745239501282626,3.794733192202055,6.572670690061994,20.0295086,11.024318449829568,12.254760498717374,10.36740388226405,0.13858775044542318
תפ_3618-03-23,drugs,TF-IDF,3,9.0,24.0,10.311532363067586,24.60444503363329,4.027681991198191,8.055363982396383,17.218902333333332,1.3115323630675864,0.60444503363329,12.083045973594574,0.8772159219651039
תפ_3001-08-12,drugs,TF-IDF,6,10.0,30.0,10.601366741089516,27.791491487669642,6.674994798166928,11.469767022723502,20.150024666666667,0.6013667410895156,2.208508512330358,18.14476182089043,0.8595062373290062
תפ_51354-02-17,drugs,TF-IDF,6,15.0,36.0,11.78349099283228,26.565949850022168,9.018499505645789,10.115993936995679,20.8982545,3.216509007167719,9.434050149977832,19.134493442641467,0.4776059937705646
תפ_2108-08-21,weapon,TF-IDF,11,54.0,96.0,41.27450857374651,68.56069059401297,28.10811476606852,33.67614355338359,17.564852272727276,12.725491426253491,27.439309405987032,61.78425831945211,0.2660677906133477
תפ_69261-01-23,weapon,TF-IDF,5,48.0,60.0,29.72866552520875,55.291671311736145,12.560254774486067,17.77188791321845,20.799832400000003,18.27133447479125,4.708328688263855,30.33214268770452,0.24087710166224605
תפ_33947-10-15,drugs,TF-IDF,7,0.0,8.0,8.444500312549811,22.41638602842171,1.2936264483053455,3.7688302737922625,20.133019428571426,8.444500312549811,14.416386028421709,5.0624567220976076,0.0
תפ_33382-01-16,drugs,TF-IDF,8,9.0,24.0,7.322109870516097,19.790669113408008,3.0388114452858046,5.744562646538029,22.767356874999997,1.6778901294839033,4.209330886591992,8.783374091823834,0.6470044489819363
תפ_13718-09-16,drugs,TF-IDF,5,48.0,84.0,54.171936474943465,88.85656774232207,6.681317235396026,8.56971411425142,20.053088799999998,6.171936474943465,4.856567742322071,15.251031349647446,0.7300677754719606
תפ_21557-06-16,drugs,TF-IDF,5,6.0,16.0,5.967275044759065,19.883529083876823,2.5298221281347035,6.6932802122726045,18.6634816,0.032724955240935216,3.883529083876823,9.223102340407308,0.718584180188907
תפ_3491-09-16,drugs,TF-IDF,5,2.0,10.0,6.87009870739306,21.231513251466332,1.6000000000000003,5.1536394906900505,26.0512604,4.87009870739306,11.231513251466332,6.753639490690051,0.16274857062370254
תפ_14824-12-13,weapon,TF-IDF,3,10.0,30.0,9.271179308051257,27.81353792415377,0.9428090415820634,2.8284271247461903,37.647480333333334,0.7288206919487425,2.1864620758462294,3.7712361663282534,0.8593608960625873
תפ_21748-05-16,weapon,TF-IDF,6,10.0,30.0,9.74261938056499,27.226209416701163,3.5433819375782165,4.47213595499958,22.426420499999995,0.25738061943500945,2.7737905832988368,8.015517892577796,0.8503670706653095
תפ_18449-04-23,weapon,TF-IDF,3,15.0,30.0,16.15466778775494,37.441694814621115,1.8856180831641267,2.8284271247461903,29.124082,1.1546677877549385,7.4416948146211155,4.714045207910317,0.6169468182601169
תפ_33552-09-16,weapon,TF-IDF,7,18.0,42.0,11.44109047057229,30.27674190299838,2.3211538298959886,7.1799039275023215,18.60455,6.55890952942771,11.723258097001619,9.50105775739831,0.40174018288107066
תפ_57089-02-19,drugs,TF-IDF,3,6.0,24.0,4.339386414333957,14.045860510136523,3.6817870057290873,6.599663291074444,22.296946333333334,1.6606135856660433,9.954139489863477,10.28145029680353,0.4092375080298875
תפ_57185-01-24,drugs,TF-IDF,7,6.0,20.0,4.056557759928097,13.49887490738583,2.9760952365713798,4.8529393575608655,26.40081071428571,1.943442240071903,6.501125092614171,7.829034594132246,0.47034227580655824
תפ_15091-06-21,drugs,TF-IDF,11,6.0,12.0,1.7832561419210047,15.018336421667833,2.6721706284907394,5.801111321288661,20.112340909090914,4.2167438580789955,3.018336421667833,8.4732819497794,0.45334065779575106
תפ_69797-03-23,weapon,TF-IDF,5,28.0,48.0,50.78060492719346,76.8543455435861,8.333066662399863,10.307278981380101,19.079949,22.78060492719346,28.854345543586106,18.640345643779966,0.0
תפ_59017-02-21,drugs,TF-IDF,4,3.0,9.0,2.6293125772893586,11.565114035054147,2.598076211353316,5.744562646538029,28.282717749999996,0.37068742271064137,2.5651140350541475,8.342638857891345,0.6714562793677878
תפ_5672-11-18,drugs,TF-IDF,6,9.0,24.0,2.3434799908232584,17.390197929305454,3.34995854037363,3.9015666369065416,18.2642905,6.656520009176742,6.6098020706945455,7.251525177280172,0.38742133665751416
תפ_22140-04-18,drugs,TF-IDF,7,48.0,84.0,51.18829841428794,85.73002369221118,15.801059122342247,22.94358653884144,22.695644428571427,3.1882984142879423,1.7300236922111765,38.74464566118369,0.8696443408935777
תפ_69202-11-18,drugs,TF-IDF,4,12.0,24.0,20.61460327024027,47.99999999999999,2.277608394786075,0.0,26.7429585,8.61460327024027,23.999999999999993,2.277608394786075,0.0940387980488814
תפ_47753-11-14,drugs,TF-IDF,10,0.0,12.0,0.3773480846461131,11.654481104621974,2.1,1.57797338380595,31.5241457,0.3773480846461131,0.34551889537802616,3.6779733838059503,0.9397610849979884
תפ_8999-05-14,weapon,TF-IDF,4,12.0,36.0,26.943359970195555,48.55538269275039,3.6996621467371855,0.8660254037844386,19.803759,14.943359970195555,12.555382692750392,4.565687550521624,0.24775120276884816
תפ_9569-10-18,weapon,TF-IDF,11,18.0,30.0,18.246704529223592,37.705490862191795,3.4712514712794147,6.235064799811726,21.901064545454545,0.24670452922359232,7.705490862191795,9.70631627109114,0.5964477390069499
תפ_27506-03-21,drugs,TF-IDF,4,10.0,20.0,8.488118521772748,19.33986500397935,4.9749371855331,5.722761571129799,20.695573,1.5118814782272523,0.6601349960206484,10.697698756662898,0.8113239370683326
תפ_29520-01-21,drugs,TF-IDF,5,9.0,30.0,14.98811057458375,33.81000828765858,7.110555533852471,11.757550765359255,29.364144,5.98811057458375,3.810008287658583,18.868106299211725,0.6050739383623551
תפ_21806-01-19,drugs,TF-IDF,8,6.0,12.0,1.8433676734918591,13.768795013676778,3.4798527267687636,4.630064794363034,18.64520125,4.156632326508141,1.7687950136767778,8.109917521131798,0.5031266242159639
תפ_13365-08-13,drugs,TF-IDF,7,0.0,24.0,0.0,11.148843917215714,0.0,1.456862718169367,19.367119000000002,0.0,12.851156082784286,1.456862718169367,0.4645351632173214
תפ_54487-02-16,drugs,TF-IDF,10,8.0,20.0,6.61117969247641,20.63431096888728,3.440930106817051,5.762811813689564,20.186646500000002,1.3888203075235896,0.6343109688872808,9.203741920506616,0.8557289925814145
תפ_65070-08-21,weapon,TF-IDF,6,108.0,156.0,39.46726356517085,65.28877954907894,28.645825757574755,41.30644286575912,22.493382999999998,68.53273643482915,90.71122045092106,69.95226862333388,0.0
תפ_40055-03-18,drugs,TF-IDF,9,15.0,30.0,5.535322265039857,19.04958538229034,4.271640619275797,8.615231988880057,22.376583444444446,9.464677734960144,10.950414617709662,12.886872608155855,0.16552784492654327
תפ_30558-12-21,drugs,TF-IDF,5,9.0,20.0,7.3644637421047445,18.56215652657861,1.3564659966250536,4.48998886412873,24.2843026,1.6355362578952555,1.4378434734213883,5.846454860753783,0.7567669730363634
תפ_7086-04-23,drugs,TF-IDF,4,14.0,24.0,13.1297363762913,28.495824367469396,1.8708286933869707,4.602988159880492,18.423466249999997,0.8702636237087003,4.495824367469396,6.473816853267462,0.6507837261989617
תפ_3750-08-20,drugs,TF-IDF,5,36.0,60.0,28.078256364824956,49.40969568130545,2.039607805437114,2.3323807579381204,27.727314,7.921743635175044,10.59030431869455,4.3719885633752344,0.4200803012066392
תפ_52882-04-15,drugs,TF-IDF,4,30.0,70.0,21.653909395532423,47.024678232251816,7.794228634059948,13.592277219068187,23.041794250000002,8.346090604467577,22.975321767748184,21.386505853128135,0.3521417764992687
תפ_41088-05-20,drugs,TF-IDF,6,6.0,20.0,5.38186739491,18.797944260662682,3.8042374035044424,6.0736223860962,20.522932666666666,0.6181326050899996,1.2020557393373181,9.877859789600642,0.8754842089889421
תפ_53788-02-16,drugs,TF-IDF,3,0.0,8.0,0.37132510256022877,12.0,0.4714045207910317,0.0,18.630678666666668,0.37132510256022877,4.0,0.4714045207910317,0.635722908119981
תפ_39299-11-18,drugs,TF-IDF,8,36.0,60.0,21.575220615792006,41.4419002506473,10.564533827860082,18.067581465154653,19.59795675,14.424779384207994,18.5580997493527,28.632115293014735,0.1416247624022492
תפ_18285-08-16,drugs,TF-IDF,4,0.0,12.0,0.0,11.281622277026557,0.0,2.48746859276655,24.419399,0.0,0.7183777229734432,2.48746859276655,0.9401351897522131
תפ_63404-02-24,drugs,TF-IDF,3,18.0,32.0,14.916432605735457,29.832865211470914,3.858612300930075,7.71722460186015,24.568744999999996,3.083567394264543,2.1671347885290864,11.575836902790225,0.6926460345421505
תפ_22080-10-16,drugs,TF-IDF,3,30.0,60.0,54.00000000000001,90.0,0.0,0.0,25.069862333333333,24.000000000000007,30.0,0.0,0.09999999999999988
תפ_41280-09-16,drugs,TF-IDF,3,66.0,108.0,54.121272738310644,90.5214536562946,9.273618495495704,13.92838827718412,25.169416000000002,11.878727261689356,17.478546343705403,23.202006772679823,0.4551231052135609
תפ_8483-03-16,drugs,TF-IDF,4,0.0,6.0,0.0,8.121964221843854,0.0,2.598076211353316,24.40697325,0.0,2.1219642218438537,2.598076211353316,0.7387375561028852
תפ_35019-12-13,weapon,TF-IDF,6,4.0,8.0,3.0376145894869917,12.975127715873253,1.2133516482134197,7.403077438170936,30.157925833333334,0.9623854105130083,4.975127715873253,8.616429086384356,0.4025151915904523
תפ_2816-11-22,drugs,TF-IDF,3,9.0,24.0,9.117885001142009,20.394084785449444,1.247219128924647,1.8856180831641267,24.560574333333335,0.1178850011420085,3.6059152145505564,3.1328372120887735,0.7517466522871623
תפ_54852-03-21,weapon,TF-IDF,7,20.0,40.0,19.26627696969599,39.241069301588155,1.8844151368961313,3.6811710647786073,23.087096142857142,0.7337230303040094,0.7589306984118451,5.565586201674739,0.9280084080155686
תפ_31007-07-16,drugs,TF-IDF,5,10.0,30.0,5.12180882037107,17.109802652412927,1.6000000000000003,4.48998886412873,25.811199799999997,4.87819117962893,12.890197347587073,6.08998886412873,0.2857845492494915
תפ_31925-05-20,drugs,TF-IDF,7,36.0,66.0,26.12489382890825,49.68236858162763,10.860901604998979,12.348675877128178,19.303748000000002,9.875106171091751,16.317631418372372,23.20957748212716,0.34313058686090553
תפ_61087-12-18,weapon,TF-IDF,9,9.0,24.0,12.047571812359633,32.37329487140778,3.6514837167011076,8.359219055024013,18.80836477777778,3.0475718123596334,8.37329487140778,12.010702771725121,0.5113711290341698
תפ_27255-08-16,drugs,TF-IDF,8,10.0,24.0,8.0028009535769,21.670755405000534,4.293891009329417,6.628536791781426,19.84538425,1.9971990464231002,2.329244594999466,10.922427801110842,0.7295499275299735
תפ_16752-10-20,weapon,TF-IDF,13,18.0,40.0,19.89557367735418,39.278068407892654,5.12217594294969,7.060180864974625,20.28239646153846,1.8955736773541787,0.7219315921073459,12.182356807924315,0.8810224877517489
תפ_11597-06-19,drugs,TF-IDF,3,0.0,8.0,0.0,9.911606249814017,0.0,1.632993161855452,23.781379666666666,0.0,1.9116062498140174,1.632993161855452,0.8071345651114937
תפ_14488-04-19,drugs,TF-IDF,4,17.0,40.0,19.980215767979033,44.331990309180156,6.7592529172978875,11.357816691600547,21.98998675,2.9802157679790326,4.331990309180156,18.117069608898433,0.732467120233714
תפ_50497-04-17,drugs,TF-IDF,20,6.0,24.0,3.146180095463386,15.682751112806898,3.124099870362662,5.5641710972974225,25.1697756,2.853819904536614,8.317248887193102,8.688270967660085,0.46431546628541076
תפ_50819-09-11,weapon,TF-IDF,17,2.0,12.0,4.338219186384994,14.015721618832323,2.0596636941190116,7.561970047775924,22.98671382352941,2.338219186384994,2.0157216188323233,9.621633741894936,0.6376463317531128
תפ_10996-05-16,drugs,TF-IDF,3,0.0,12.0,1.247526239866004,10.289227991395048,2.8284271247461903,2.8284271247461903,26.89273133333333,1.247526239866004,1.7107720086049518,5.656854249492381,0.7534751459607536
תפ_10901-10-17,drugs,TF-IDF,6,6.0,16.0,1.584715229830902,13.584715229830902,2.8284271247461903,2.8284271247461903,22.095610833333335,4.415284770169098,2.415284770169098,5.656854249492381,0.526157849169006
תפ_44015-11-21,drugs,TF-IDF,19,0.0,12.0,1.9525025516330763,14.143651414404607,2.962367848309534,5.627396380894172,27.54015421052632,1.9525025516330763,2.143651414404607,8.589764229203706,0.7103892166158766
תפ_34210-08-18,drugs,TF-IDF,4,8.0,18.0,20.81402927154303,41.18793901009553,16.345871038277526,18.6748493969831,18.675680999999997,12.814029271543031,23.187939010095533,35.02072043526063,0.0
תפ_14215-07-23,drugs,TF-IDF,4,10.0,20.0,10.330952546794204,20.66190509358841,2.0463381929681126,4.092676385936225,26.793316250000004,0.3309525467942045,0.661905093588409,6.139014578904337,0.9068780268003255
תפ_26654-06-14,weapon,TF-IDF,4,8.0,24.0,9.373475062126985,30.000000000000004,2.165063509461097,0.0,29.848039749999998,1.3734750621269853,6.0000000000000036,2.165063509461097,0.6648420426305914
תפ_63696-02-18,drugs,TF-IDF,4,8.0,20.0,11.114108527683827,24.847921852816448,10.392304845413264,19.748417658131498,22.186698500000002,3.114108527683827,4.847921852816448,30.14072250354476,0.5274176572008926
תפ_10853-08-16,drugs,TF-IDF,4,0.0,12.0,1.8838886400094297,14.032578174097452,3.897114317029974,5.889609494694874,20.768644000000002,1.8838886400094297,2.032578174097452,9.786723811724848,0.7209018353208796
תפ_35179-09-14,weapon,TF-IDF,15,10.0,30.0,7.464351788800606,21.22769495257239,4.0409019895177964,8.253214861831452,24.65097463333333,2.535648211199394,8.772305047427611,12.294116851349248,0.4982193033610027
תפ_58852-03-21,weapon,TF-IDF,5,11.0,30.0,14.554041207872181,30.985012954647964,1.9595917942265424,2.4,19.969126199999998,3.5540412078721815,0.9850129546479636,4.359591794226542,0.7728770968114641
תפ_15787-01-17,drugs,TF-IDF,5,54.0,90.0,50.88125373371755,85.40391334917433,3.794733192202055,5.878775382679627,23.234215999999996,3.11874626628245,4.596086650825669,9.673508574881682,0.8027842491527457
תפ_13864-11-15,weapon,TF-IDF,6,36.0,72.0,20.366989597062965,49.059201528317764,15.821925715074425,26.77478083736427,20.62398333333333,15.633010402937035,22.940798471682236,42.59670655243869,0.2529234965462118
תפ_60805-07-19,weapon,TF-IDF,11,15.0,30.0,18.754425491486934,38.03686829137493,3.3103893556423865,6.235064799811727,22.883601090909092,3.754425491486934,8.03686829137493,9.545454155454113,0.48815552384450805
תפ_5486-09-21,drugs,TF-IDF,3,15.0,30.0,18.17928322329118,37.92670567476575,5.436502143433364,10.03327796219494,25.967826666666667,3.179283223291179,7.926705674765749,15.469780105628304,0.5155872345724435
תפ_19859-11-17,weapon,TF-IDF,3,18.0,36.0,7.920852056080065,20.6438342523603,1.8856180831641267,8.48528137423857,26.746283333333334,10.079147943919935,15.3561657476397,10.370899457402697,0.09415649853907969
תפ_50729-04-21,drugs,TF-IDF,6,0.0,9.0,2.019290110280556,10.011603072387999,2.2110831935702664,2.0,23.951185,2.019290110280556,1.0116030723879987,4.211083193570266,0.6972619508829951
תפ_36775-09-19,drugs,TF-IDF,3,15.0,30.0,29.154444694497396,46.684424030971684,16.438437341250605,22.17105219775452,20.591194,14.154444694497396,16.684424030971684,38.609489539005125,0.026686781639965088
תפ_65386-09-19,drugs,TF-IDF,8,24.0,40.0,16.130832156972065,32.30529691332659,13.420483411561596,17.71828151937992,21.35664075,7.869167843027935,7.694703086673407,31.13876493094152,0.3479508363234594
תפ_327-04-17,drugs,TF-IDF,3,10.0,26.0,17.392654783490826,34.177964350472486,0.9428090415820634,2.8284271247461903,19.78440433333333,7.392654783490826,8.177964350472486,3.7712361663282534,0.3559995825844192
תפ_38910-11-23,drugs,TF-IDF,5,9.0,20.0,7.8252706587010445,22.145953511796108,4.1182520563948,3.6,19.372682199999996,1.1747293412989555,2.145953511796108,7.7182520563948,0.7681197965795757
תפ_39513-02-21,drugs,TF-IDF,9,40.0,65.0,26.674596253192338,51.60266198038858,3.7449554547450483,4.755763235340599,20.50177888888889,13.325403746807662,13.397338019611418,8.500718690085648,0.30274076320344134
תפ_23707-03-19,weapon,TF-IDF,11,24.0,48.0,17.834928818381776,36.13890207009549,2.979267201486171,5.685998462222505,21.24370590909091,6.165071181618224,11.86109792990451,8.665265663708677,0.4024158271336223
תפ_24328-11-22,weapon,TF-IDF,7,24.0,50.0,16.971778978238856,39.82734033910658,7.642523357197289,9.406901504659617,19.74929,7.028221021761144,10.172659660893423,17.049424861856906,0.47920656485490076
תפ_73367-01-19,drugs,TF-IDF,11,6.0,18.0,3.688042014462483,14.866832432619141,6.4076400678931265,10.488876437713424,21.51854690909091,2.311957985537517,3.133167567380859,16.89651650560655,0.6195401385037064
תפ_63470-09-17,weapon,TF-IDF,10,3.0,12.0,4.141582944624038,15.621347370467555,1.661324772583615,7.959899496852959,22.0720646,1.1415829446240382,3.6213473704675554,9.621224269436574,0.6226290129502116
תפ_19005-11-20,drugs,TF-IDF,5,25.0,50.0,24.253020180147583,48.12601189699531,6.523802572120037,6.499230723708768,25.781972000000003,0.7469798198524167,1.8739881030046917,13.023033295828805,0.8982028983129047
תפ_28662-02-15,weapon,TF-IDF,5,54.0,82.0,23.296410130735584,44.534544243480674,17.010584939971935,28.77776919776792,17.1896817,30.703589869264416,37.465455756519326,45.78835413773986,0.0
תפ_11475-02-14,drugs,TF-IDF,3,30.0,66.0,28.24594412301536,50.88373924039598,9.568466729604882,10.873004286866726,20.770436,1.7540558769846406,15.116260759604017,20.44147101647161,0.5531522045854411
תפ_76750-01-23,weapon,TF-IDF,6,35.0,70.0,46.197901051278876,72.45369909867715,36.885709367661015,50.24937810560445,19.672880166666666,11.197901051278876,2.4536990986771485,87.13508747326546,0.6355072935789621
תפ_864-02-17,drugs,TF-IDF,8,8.0,20.0,7.481042827882434,20.999559846338563,3.0388114452858046,6.0,22.391044,0.5189571721175659,0.9995598463385633,9.038811445285805,0.8876713313758471
תפ_9407-10-23,drugs,TF-IDF,3,12.0,24.0,9.67848019040692,19.871788789095596,1.632993161855452,3.39934634239519,24.424042,2.321519809593079,4.128211210904404,5.032339504250642,0.549647585853478
תפ_73261-01-23,drugs,TF-IDF,3,24.0,48.0,7.835767260000234,20.367683710698035,5.715476066494082,11.224972160321824,26.586394,16.164232739999765,27.632316289301965,16.940448226815906,0.0
תפ_22679-09-16,drugs,TF-IDF,3,66.0,102.0,40.93580866502607,72.88535969101075,7.874007874011811,9.899494936611665,18.386141999999996,25.064191334973927,29.11464030898925,17.773502810623476,0.1127560938822623
תפ_8066-09-21,drugs,TF-IDF,5,24.0,48.0,24.32170091737798,48.77920455603242,2.244994432064365,1.5999999999999999,17.6268456,0.32170091737798145,0.7792045560324183,3.8449944320643645,0.9555713957273746
תפ_53298-06-20,drugs,TF-IDF,4,7.0,18.0,8.308764940908347,20.13269586491535,1.920286436967152,2.449489742783178,19.345795000000003,1.3087649409083468,2.1326958649153482,4.36977617975033,0.737947117543647
תפ_3688-07-15,drugs,TF-IDF,8,6.0,18.0,6.222847961880774,18.784623111112726,4.02919036532155,7.54983443527075,27.350187875,0.22284796188077394,0.784623111112726,11.5790248005923,0.9211966544310736
תפ_429-03-17,drugs,TF-IDF,5,30.0,48.0,20.44254039174059,38.93001081913468,13.169662106523463,21.188676221038445,17.298610800000002,9.55745960825941,9.06998918086532,34.35833832756191,0.3240505818053785
תפ_69865-03-18,drugs,TF-IDF,19,0.0,8.0,4.088857800459468,15.90963029163321,5.359641944463566,8.719386493958444,22.63563794736842,4.088857800459468,7.90963029163321,14.07902843842201,0.2458348891738472
תפ_63287-04-21,drugs,TF-IDF,9,23.0,51.0,20.783964813010538,44.84110234368213,1.930905244109196,4.0276819911981905,19.941133222222224,2.216035186989462,6.158897656317869,5.9585872353073865,0.7228315101078039
תפ_16389-10-13,drugs,TF-IDF,3,6.0,12.0,5.867610039007296,16.012564911529903,2.357022603955158,3.39934634239519,22.648839666666664,0.13238996099270395,4.012564911529903,5.756368946350348,0.5914269777829048
תפ_45644-11-22,drugs,TF-IDF,10,16.0,36.0,7.654443048283608,20.921713301239514,4.382921400162225,7.4357245780085215,18.362975100000003,8.345556951716393,15.078286698760486,11.818645978170746,0.1736326193774609
תפ_47874-04-19,drugs,TF-IDF,15,12.0,30.0,3.9443674522007637,15.898425510633832,5.57215298505783,9.060291876583717,21.574804333333336,8.055632547799236,14.101574489366168,14.632444861641547,0.1496193002983959
תפ_60295-03-22,drugs,TF-IDF,3,40.0,60.0,14.294838650762664,33.265377436240655,5.656854249492381,11.8133634311129,18.63089066666667,25.705161349237336,26.734622563759345,17.47021768060528,0.0
תפ_7091-03-19,drugs,TF-IDF,19,1.0,18.0,5.2673470296576435,17.417467738590577,6.604371925615331,10.117591164379448,21.649599052631576,4.2673470296576435,0.5825322614094226,16.72196308999478,0.7147129828784079
תפ_42253-12-23,drugs,TF-IDF,3,12.0,36.0,24.120136067946515,43.006767446681465,10.198039027185569,4.898979485566356,22.57724966666667,12.120136067946515,7.006767446681465,15.097018512751925,0.38313777637355556
תפ_58944-08-21,drugs,TF-IDF,3,8.0,24.0,15.414267015059707,21.82939261039422,6.48074069840786,2.8284271247461903,18.20447133333333,7.414267015059707,2.170607389605781,9.30916782315405,0.400945349708407
תפ_69852-03-23,weapon,TF-IDF,16,72.0,102.0,54.594127119562,86.61254247419016,15.495463045678887,20.270726275839255,20.516853062499997,17.405872880437997,15.387457525809836,35.76618932151814,0.30824329532006195
תפ_32895-05-22,drugs,TF-IDF,3,6.0,18.0,6.091060925436284,15.452760759292941,4.320493798938574,5.2493385826745405,17.53104666666667,0.09106092543628375,2.547239240707059,9.569832381613114,0.7801416528213881
תפ_54176-01-13,drugs,TF-IDF,3,30.0,60.0,32.753914521642024,58.84641557695231,24.458581770458856,33.595634637057636,18.11236633333333,2.7539145216420238,1.1535844230476897,58.05421640751649,0.8697500351770096
תפ_899-04-18,drugs,TF-IDF,9,0.0,10.0,4.81029841129184,15.625125208310758,6.390579486465958,10.561986345169906,20.78425222222222,4.81029841129184,5.625125208310758,16.952565831635866,0.3321382401433711
תפ_34771-07-20,drugs,TF-IDF,10,6.0,18.0,5.1039490069382785,16.568441221551918,4.678675026115834,6.468384651518491,22.8541837,0.8960509930617215,1.4315587784480819,11.147059677634324,0.8195098815317888
תפ_73863-01-19,drugs,TF-IDF,5,0.0,15.0,6.214848467792931,17.954549249750706,3.521363372331802,4.833218389437829,19.3449832,6.214848467792931,2.9545492497507055,8.35458176176963,0.48929947558160214
תפ_15253-08-18,drugs,TF-IDF,3,0.0,8.0,2.946982327552926,11.817867626638723,2.449489742783178,4.320493798938574,18.114601333333333,2.946982327552926,3.817867626638723,6.769983541721752,0.42757440107528694
תפ_20469-11-15,drugs,TF-IDF,3,0.0,10.0,7.176431160074943,18.414961605421876,7.874007874011811,12.754084313139327,21.566152666666664,7.176431160074943,8.414961605421876,20.62809218715114,0.1533301507994304
תפ_44843-01-19,drugs,TF-IDF,5,0.0,10.0,1.0126124312908755,9.514147315782246,2.4,3.1622776601683795,22.457716,1.0126124312908755,0.48585268421775396,5.562277660168379,0.8501534884491371
תפ_69612-01-23,drugs,TF-IDF,7,24.0,48.0,24.22201987778239,48.94803790474014,6.220440302022069,8.361720358092512,19.219232142857145,0.2220198777823903,0.9480379047401399,14.582160660114582,0.9531002082412173
תפ_4911-12-16,drugs,TF-IDF,15,0.0,8.0,4.196038361818912,16.15822795947037,5.852255025961266,9.05145783224387,19.064594800000002,4.196038361818912,8.15822795947037,14.903712858205136,0.2354194808813536
תפ_26685-11-18,drugs,TF-IDF,22,0.0,8.0,5.2956294511229425,17.20499127811546,6.069160629263462,8.921257925607051,25.600753727272732,5.2956294511229425,9.204991278115461,14.990418554870512,0.15718523218997407
תפ_64041-02-19,drugs,TF-IDF,4,0.0,10.0,1.3427514358728063,11.043768068410465,2.598076211353316,4.58257569495584,20.344986249999998,1.3427514358728063,1.0437680684104649,7.180651906309156,0.7839035110570949
תפ_13194-11-18,drugs,TF-IDF,8,0.0,12.0,3.574369402061106,14.411504141590093,5.952940449895329,9.896337706444744,21.034946249999997,3.574369402061106,2.4115041415900933,15.849278156340073,0.5846461628958913
תפ_33658-01-18,drugs,TF-IDF,8,6.0,24.0,5.428215091930481,18.054148772690972,4.29934588047996,8.246211251235321,20.91992475,0.5717849080695192,5.945851227309028,12.545557131715281,0.6490570956081553
תפ_13935-05-24,drugs,TF-IDF,6,12.0,24.0,7.505726531099225,17.94475126897097,3.636237371545238,6.1553951042064625,19.1308225,4.494273468900775,6.055248731029032,9.791632475751701,0.36041304154314735
תפ_9380-03-21,drugs,TF-IDF,3,7.0,20.0,8.121370318128259,22.828493757504344,1.4142135623730951,1.8856180831641267,18.992057,1.1213703181282586,2.8284937575043436,3.299831645537222,0.7504586263137035
תפ_16052-05-23,drugs,TF-IDF,7,12.0,24.0,5.64139258244404,15.823156027693038,3.917516914514882,4.370588154508101,19.72351242857143,6.35860741755596,8.176843972306962,8.288105069022983,0.20824869450811573
תפ_37764-03-21,drugs,TF-IDF,19,23.0,48.0,18.854588014041884,41.7274227819935,6.0294751543661835,9.3239631106436,26.14098994736842,4.145411985958116,6.2725772180064965,15.353438265009784,0.6425513144578685
תפ_43982-06-17,drugs,TF-IDF,4,18.0,36.0,13.958208588875708,33.76683877889587,3.031088913245535,4.330127018922194,20.0608445,4.041791411124292,2.233161221104133,7.361215932167729,0.7153156694395758
תפ_30717-01-19,drugs,TF-IDF,14,0.0,12.0,6.224603957757083,17.38071526880612,6.499607523472758,9.963197585235825,20.68479292857143,6.224603957757083,5.380715268806121,16.462805108708583,0.3322875930548299
תפ_70401-02-19,drugs,TF-IDF,10,20.0,46.0,22.916959388497528,45.40041122676362,8.818163074019441,12.278436382536663,19.452284499999998,2.916959388497528,0.5995887732363769,21.096599456556106,0.864748147625619
תפ_16015-05-21,drugs,TF-IDF,4,16.0,36.0,26.759429701333197,46.05952586910848,3.2691742076555053,3.4641016151377544,17.340528,10.759429701333197,10.059525869108477,6.73327582279326,0.30740905025927695
תפ_20534-02-12,drugs,TF-IDF,3,60.0,96.0,40.21409652058325,85.14216058833073,5.656854249492381,9.797958971132712,21.706023000000002,19.785903479416753,10.857839411669275,15.454813220625091,0.4506902106122095
תפ_63489-07-24,weapon,TF-IDF,3,50.0,30.0,41.24264022144871,45.298074581950374,10.624918300339484,13.366625103842281,16.217811333333334,8.75735977855129,15.298074581950374,23.991543404181765,0.0
תפ_38176-10-14,drugs,TF-IDF,4,36.0,72.0,25.56778351897777,55.83795202874841,7.794228634059948,15.033296378372908,22.038365999999996,10.43221648102223,16.16204797125159,22.827525012432858,0.4272454242380735
תפ_8127-05-22,drugs,TF-IDF,17,0.0,12.0,2.502600849383461,15.087234232109521,3.1259600601379818,5.66663274296108,22.622485117647063,2.502600849383461,3.0872342321095214,8.792592803099062,0.6294990191378899
תפ_31837-04-21,drugs,TF-IDF,7,4.0,12.0,6.196751270162021,17.143592390904004,4.681705602335411,4.997958767010258,21.99007985714286,2.1967512701620207,5.143592390904004,9.67966436934567,0.44152683355078065
תפ_20685-11-16,drugs,TF-IDF,10,0.0,18.0,1.9721102206417869,13.936363458516691,3.7682887362833544,5.89576118919347,19.7054015,1.9721102206417869,4.063636541483309,9.664049925476824,0.6646807354374947
תפ_5726-02-16,drugs,TF-IDF,18,18.0,36.0,6.766408653585362,19.382787541899123,9.354473413266307,13.374473567579267,21.412257722222222,11.233591346414638,16.617212458100877,22.728946980845574,0.04730132283485983
