verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_58605-05-19,drugs,Hybrid-Full,7,18.0,36.0,18.0,36.0,6.430158534243942,11.313708498984761,62.142857142857146,0.0,0.0,1.0
תפ_68763-07-20,weapon,Hybrid-Full,21,18.0,40.0,11.675741727424107,31.81926058619529,4.6074966026369095,5.993193418115151,69.52380952380952,6.324258272575893,8.180739413804709,0.48789487983081176
תפ_11167-01-23,weapon,Hybrid-Full,18,20.0,36.0,19.5014651277772,42.561323273870514,8.388153021441079,12.0,68.44444444444444,0.49853487222279824,6.561323273870514,0.6938464191164437
תפ_524-11-23,weapon,Hybrid-Full,4,7.0,22.0,15.436665519957899,34.84661784742989,7.048936089935842,11.521718621802913,73.75,8.436665519957899,12.84661784742989,0.23569592960991728
תפ_49632-01-18,weapon,Hybrid-Full,5,34.0,62.0,51.93790758479794,82.25292149819805,30.215227948834013,37.37378760575385,75.0,17.93790758479794,20.25292149819805,0.2085281492350223
תפ_22611-02-17,drugs,Hybrid-Full,9,6.0,18.0,10.0,28.0,7.6416661617997335,14.2914979473898,55.22222222222222,4.0,10.0,0.36363636363636365
תפ_46018-03-14,drugs,Hybrid-Full,4,18.0,56.0,25.5,47.0,9.33742469849155,16.393596310755,64.0,7.5,9.0,0.5657894736842105
תפ_2312-01-21,weapon,Hybrid-Full,3,6.0,18.0,28.880676172384234,59.019103871433046,23.626726862225798,37.094473981982816,63.333333333333336,22.880676172384234,41.019103871433046,0.0
תפ_36868-09-18,drugs,Hybrid-Full,15,12.0,30.0,8.0,24.0,2.6783079235467557,5.347481234708127,56.13333333333333,4.0,6.0,0.5454545454545454
תפ_39193-12-15,weapon,Hybrid-Full,8,12.0,36.0,17.928446443247758,41.21803285268252,8.587782018658833,11.61895003862225,68.0,5.928446443247758,5.218032852682519,0.6185068532118201
תפ_39880-12-20,drugs,Hybrid-Full,9,10.0,24.0,6.0,16.0,1.7069212773041353,2.9059326290271157,64.33333333333333,4.0,8.0,0.3333333333333333
תפ_45195-11-20,drugs,Hybrid-Full,5,24.0,60.0,24.0,50.0,11.359577456930342,18.00444389588304,53.0,0.0,10.0,0.7222222222222222
תפ_62687-10-18,drugs,Hybrid-Full,3,10.0,24.0,5.0,12.0,0.4714045207910317,2.8284271247461903,66.66666666666667,5.0,12.0,0.10526315789473684
תפ_6553-05-14,drugs,Hybrid-Full,6,6.0,12.0,10.0,27.0,4.958158260214505,3.9015666369065416,73.5,4.0,15.0,0.09523809523809523
תפ_25852-02-20,drugs,Hybrid-Full,9,0.0,6.0,8.0,20.0,3.624334762288909,5.613035973473372,61.888888888888886,8.0,14.0,0.0
תפ_24906-07-16,weapon,Hybrid-Full,5,2.0,12.0,3.2381644200178803,9.585806933721685,0.9797958971132712,1.8330302779823362,80.0,1.2381644200178803,2.4141930662783153,0.6347642513703804
תפ_50121-12-11,weapon,Hybrid-Full,5,2.0,12.0,3.0649353103500836,10.161149249974812,0.9797958971132712,1.8330302779823362,85.0,1.0649353103500836,1.8388507500251876,0.7096213939624729
תפ_20339-09-19,drugs,Hybrid-Full,5,12.0,24.0,6.0,15.0,1.7888543819998317,2.244994432064365,53.4,6.0,9.0,0.16666666666666666
תפ_39800-09-18,weapon,Hybrid-Full,3,10.0,30.0,18.496012265816002,40.98655510157896,6.847546194724712,2.357022603955158,69.33333333333333,8.496012265816002,10.986555101578958,0.3712573952306753
תפ_70531-11-19,drugs,Hybrid-Full,11,10.0,24.0,15.0,30.0,8.410933459069366,18.944023676554334,64.81818181818181,5.0,6.0,0.45
תפ_28624-07-24,weapon,Hybrid-Full,3,14.0,30.0,21.069213849524406,38.30191038714331,3.7712361663282534,7.483314773547883,63.333333333333336,7.069213849524406,8.301910387143309,0.3674931726849071
תפ_16058-02-19,drugs,Hybrid-Full,16,16.0,32.0,19.0,41.0,7.234628100324162,10.487343562599635,81.875,3.0,9.0,0.52
תפ_29373-12-23,drugs,Hybrid-Full,10,9.0,30.0,10.0,27.0,3.3896902513356584,6.705221845696084,63.5,1.0,3.0,0.8095238095238095
תפ_53948-11-14,drugs,Hybrid-Full,16,0.0,12.0,6.0,16.5,4.841229182759271,6.3710159119248795,60.625,6.0,4.5,0.36363636363636365
תפ_266-06-18,drugs,Hybrid-Full,12,3.0,15.0,6.0,22.0,6.726295827240694,11.033723558053987,63.25,3.0,7.0,0.47368421052631576
תפ_47284-03-19,drugs,Hybrid-Full,19,18.0,36.0,18.0,36.0,11.049372953216837,19.573287240706456,59.10526315789474,0.0,0.0,1.0
תפ_5779-09-21,weapon,Hybrid-Full,5,12.0,36.0,14.573263495121706,31.146526990243412,2.1354156504062622,3.878143885933063,71.0,2.573263495121706,4.853473009756588,0.6905526456300711
תפ_54418-06-19,weapon,Hybrid-Full,13,12.0,24.0,11.789969444107403,29.035624027616343,3.3370787636129013,6.084221517933904,71.92307692307692,0.21003055589259745,5.035624027616343,0.6958274585572954
תפ_51953-01-23,drugs,Hybrid-Full,3,12.0,24.0,8.0,18.0,0.9428090415820634,8.48528137423857,64.0,4.0,6.0,0.375
תפ_36782-07-17,drugs,Hybrid-Full,8,6.0,15.0,7.0,18.0,3.766629793329841,5.606915373001451,62.875,1.0,3.0,0.6666666666666666
תפ_58372-12-14,drugs,Hybrid-Full,12,0.0,10.0,6.5,18.0,4.990964057396349,12.270957130105577,59.75,6.5,8.0,0.19444444444444445
תפ_40327-10-19,drugs,Hybrid-Full,24,28.0,50.0,16.5,36.0,9.12985030910511,13.066536457684569,78.0,11.5,14.0,0.23880597014925373
תפ_19391-11-24,drugs,Hybrid-Full,4,6.0,14.0,18.0,39.0,4.242640687119285,6.708203932499369,69.25,12.0,25.0,0.0
תפ_20796-10-23,drugs,Hybrid-Full,4,18.0,42.0,15.0,33.0,6.708203932499369,12.24744871391589,68.25,3.0,9.0,0.5555555555555556
תפ_41687-01-22,drugs,Hybrid-Full,12,18.0,42.0,19.0,41.0,29.214246904930175,43.42426357080413,59.833333333333336,1.0,1.0,0.9166666666666666
תפ_28811-02-18,drugs,Hybrid-Full,6,9.0,30.0,18.0,48.0,5.507570547286102,5.934831271588285,84.16666666666667,9.0,18.0,0.3076923076923077
תפ_9968-05-16,weapon,Hybrid-Full,14,10.0,24.0,11.729711968418268,36.14158337897514,4.0783149781771995,4.169862719807551,69.21428571428571,1.7297119684182682,12.141583378975142,0.46937814950606016
תפ_29577-11-16,drugs,Hybrid-Full,3,6.0,12.0,18.0,36.0,3.39934634239519,6.79869268479038,61.666666666666664,12.0,24.0,0.0
תפ_38631-06-20,drugs,Hybrid-Full,11,12.0,36.0,15.0,36.0,7.3899641574187545,13.193411829488207,70.0,3.0,0.0,0.875
תפ_42707-08-21,drugs,Hybrid-Full,5,4.0,12.0,3.0,12.0,3.9496835316262997,5.878775382679628,72.0,1.0,0.0,0.8888888888888888
תפ_42162-12-21,drugs,Hybrid-Full,8,12.0,36.0,27.0,51.0,32.13156547695739,45.56314299957807,51.875,15.0,15.0,0.23076923076923078
תפ_54421-06-15,drugs,Hybrid-Full,6,0.0,12.0,0.0,12.0,3.0776975521032313,3.5901098714230026,62.833333333333336,0.0,0.0,1.0
תפ_13065-08-15,drugs,Hybrid-Full,7,8.0,24.0,12.0,24.0,2.32992949004287,5.8970764115857985,77.85714285714286,4.0,0.0,0.75
תפ_16603-06-16,drugs,Hybrid-Full,19,15.0,36.0,14.0,30.0,5.355505619753685,8.765330851185706,47.63157894736842,1.0,6.0,0.6818181818181818
תפ_27050-03-20,weapon,Hybrid-Full,6,15.0,40.0,14.055148561833445,35.50281869737201,3.9440531887330774,3.590109871423003,75.83333333333333,0.9448514381665554,4.497181302627993,0.790246139826071
תפ_31602-06-20,drugs,Hybrid-Full,4,12.0,30.0,18.0,39.0,6.5383484153110105,12.84523257866513,68.25,6.0,9.0,0.4444444444444444
תפ_20825-08-14,drugs,Hybrid-Full,4,1.0,3.0,6.0,12.0,4.242640687119285,10.712142642814275,63.0,5.0,9.0,0.0
תפ_11720-07-16,drugs,Hybrid-Full,15,24.0,42.0,30.0,72.0,25.24070786117801,34.307368822973814,75.8,6.0,30.0,0.25
תפ_61099-12-18,drugs,Hybrid-Full,4,18.0,30.0,12.0,30.0,3.2691742076555053,4.9749371855331,85.0,6.0,0.0,0.6666666666666666
תפ_54230-03-21,weapon,Hybrid-Full,16,12.0,36.0,21.500862081347325,41.39174773998676,8.199657005021612,7.372881051529314,67.625,9.500862081347325,5.391747739986762,0.4933064221603586
תפ_6678-12-20,drugs,Hybrid-Full,11,12.0,36.0,18.0,42.0,10.924988416507656,18.534756272544957,58.09090909090909,6.0,6.0,0.6
תפ_691-09-19,drugs,Hybrid-Full,11,10.0,36.0,18.0,36.0,14.770978917519928,21.74837316989917,55.90909090909091,8.0,0.0,0.6923076923076923
תפ_61202-03-22,drugs,Hybrid-Full,14,18.0,36.0,18.0,41.0,9.15512569714978,17.36346151890133,64.14285714285714,0.0,5.0,0.782608695652174
תפ_4606-08-20,drugs,Hybrid-Full,9,6.0,18.0,0.0,12.0,3.7350525142159134,4.969039949999533,55.22222222222222,6.0,6.0,0.3333333333333333
תפ_47168-03-18,drugs,Hybrid-Full,3,1.0,12.0,16.0,36.0,2.494438257849294,0.0,67.33333333333333,15.0,24.0,0.0
תפ_21679-04-15,drugs,Hybrid-Full,5,3.0,18.0,4.0,18.0,2.1908902300206643,3.6660605559646724,68.0,1.0,0.0,0.9333333333333333
תפ_3429-07-20,weapon,Hybrid-Full,10,48.0,72.0,40.388946251551815,70.49281017621485,14.170391667134682,19.584687896415407,72.3,7.611053748448185,1.5071898237851542,0.7115488890438851
תפ_30094-09-19,drugs,Hybrid-Full,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,71.66666666666667,1.0,0.0,0.9166666666666666
תפ_69899-11-20,drugs,Hybrid-Full,4,0.0,18.0,6.5,12.0,4.02336923485777,6.0,46.25,6.5,6.0,0.3055555555555556
תפ_2482-05-20,drugs,Hybrid-Full,9,6.0,18.0,6.0,18.0,4.825344611246325,6.355710953811152,60.55555555555556,0.0,0.0,1.0
תפ_68368-12-19,weapon,Hybrid-Full,13,20.0,42.0,20.636123317933407,43.31436851048749,6.9264948827633415,11.372134530816203,77.3076923076923,0.6361233179334072,1.3143685104874905,0.9163394956400596
תפ_68942-01-19,drugs,Hybrid-Full,12,21.0,48.0,24.0,49.0,12.66310256874936,19.12822231387143,68.91666666666667,3.0,1.0,0.8571428571428571
תפ_1203-08-19,weapon,Hybrid-Full,13,30.0,54.0,21.319162249708246,44.67161597289924,7.474611861843202,9.516102827195148,68.61538461538461,8.680837750291754,9.32838402710076,0.4489363487252789
תפ_51943-05-20,drugs,Hybrid-Full,12,16.0,36.0,10.0,24.0,3.2489314482696545,5.838093296045665,66.25,6.0,12.0,0.3076923076923077
תפ_66150-06-22,weapon,Hybrid-Full,3,22.0,42.0,17.840069178253593,43.3715768105434,5.2493385826745405,7.483314773547883,70.0,4.159930821746407,1.3715768105434023,0.7833458285364203
תפ_22029-03-21,weapon,Hybrid-Full,9,9.0,36.0,23.503646011819235,43.7187875223685,7.84573486395988,9.93310961716756,67.22222222222223,14.503646011819235,7.718787522368501,0.3599305989625835
תפ_61816-07-23,drugs,Hybrid-Full,6,6.0,18.0,7.0,19.0,1.7950549357115013,3.287180487219337,72.33333333333333,1.0,1.0,0.8461538461538461
תפ_15059-08-20,drugs,Hybrid-Full,6,15.0,42.0,24.0,49.0,10.246950765959598,19.507833184532707,59.166666666666664,9.0,7.0,0.5294117647058824
תפ_59796-01-22,weapon,Hybrid-Full,15,60.0,108.0,53.012177818906,85.55994456586275,12.151634549402077,20.9108159147897,69.66666666666667,6.987822181094003,22.44005543413725,0.4648291849363478
תפ_2717-07-16,drugs,Hybrid-Full,9,18.0,36.0,6.0,15.0,4.166296279833928,8.350352990247083,56.0,12.0,21.0,0.0
תפ_41833-08-23,drugs,Hybrid-Full,4,36.0,84.0,47.0,80.0,12.835497652993435,12.336429791475327,77.5,11.0,4.0,0.6875
תפ_41946-07-16,drugs,Hybrid-Full,4,6.0,24.0,6.0,17.0,2.8284271247461903,7.262919523166975,59.0,0.0,7.0,0.6111111111111112
תפ_63000-01-18,weapon,Hybrid-Full,9,8.0,20.0,11.980897788523954,29.709543100488585,3.496029493900505,6.020540970730696,75.0,3.9808977885239543,9.709543100488585,0.3693814362816126
תפ_13549-10-21,drugs,Hybrid-Full,10,0.0,18.0,8.5,18.0,5.008991914547278,6.118823416311342,65.2,8.5,0.0,0.5277777777777778
תפ_53375-03-18,drugs,Hybrid-Full,4,6.0,24.0,5.0,16.5,2.680951323690902,4.437059837324712,56.75,1.0,7.5,0.5526315789473685
תפ_23836-05-13,drugs,Hybrid-Full,4,0.0,18.0,6.0,17.0,10.677078252031311,16.881943016134134,54.25,6.0,1.0,0.6111111111111112
תפ_42231-01-20,drugs,Hybrid-Full,23,24.0,42.0,48.0,78.0,15.743813859996663,20.300576877273574,76.82608695652173,24.0,36.0,0.0
תפ_4415-02-18,drugs,Hybrid-Full,12,54.0,90.0,51.0,78.0,14.806154876341871,19.27217337683186,69.66666666666667,3.0,12.0,0.6153846153846154
תפ_43990-06-23,weapon,Hybrid-Full,8,36.0,54.0,20.311532641969272,41.99468587663655,7.457169369137327,9.526279441628825,70.0,15.688467358030728,12.005314123363448,0.17794474924985051
תפ_42497-03-21,drugs,Hybrid-Full,21,12.0,24.0,18.0,36.0,10.940987863054284,19.0195030586669,59.904761904761905,6.0,12.0,0.25
תפ_45449-05-12,weapon,Hybrid-Full,5,10.0,24.0,5.424896359293102,27.87551820353449,2.925747767665559,7.58946638440411,72.4,4.575103640706898,3.87551820353449,0.6235907449303466
תפ_3503-09-20,drugs,Hybrid-Full,11,12.0,24.0,12.0,24.0,9.423901387184179,15.502599088939787,79.0909090909091,0.0,0.0,1.0
תפ_11199-09-21,drugs,Hybrid-Full,7,42.0,84.0,54.0,90.0,16.386903680832994,18.963983048432215,51.42857142857143,12.0,6.0,0.625
תפ_22433-05-18,drugs,Hybrid-Full,17,45.0,75.0,48.0,85.0,14.037764192684381,19.649700421217588,71.6470588235294,3.0,10.0,0.675
תפ_1390-04-22,weapon,Hybrid-Full,3,22.0,38.0,28.23249694015565,53.22557131412023,3.265986323710904,6.182412330330469,77.33333333333333,6.232496940155649,15.22557131412023,0.31280462290300765
תפ_18114-03-14,weapon,Hybrid-Full,3,4.0,9.0,3.4683475833721693,13.213656448184153,1.247219128924647,8.48528137423857,75.0,0.5316524166278307,4.213656448184153,0.5130673711177922
תפ_20012-01-16,weapon,Hybrid-Full,3,6.0,12.0,3.9999999999999996,19.79558922379858,0.816496580927726,9.273618495495704,80.0,2.0000000000000004,7.795589223798579,0.3798528763308203
תפ_57002-03-23,weapon,Hybrid-Full,8,18.0,36.0,18.153729428118083,37.21702381596657,3.8078865529319543,8.0,70.0,0.15372942811808343,1.21702381596657,0.9286698472556528
תפ_46546-02-21,weapon,Hybrid-Full,3,48.0,84.0,48.39270936439918,94.09067166398688,7.483314773547883,15.86050300449376,65.0,0.392709364399181,10.090671663986882,0.7725487468524506
תפ_9210-02-20,drugs,Hybrid-Full,8,6.0,18.0,12.0,24.0,4.841229182759271,8.422440263961509,63.75,6.0,6.0,0.3333333333333333
תפ_1277-05-20,drugs,Hybrid-Full,11,20.0,45.0,20.0,45.0,3.886828786623991,9.725998217268707,84.54545454545455,0.0,0.0,1.0
תפ_19214-08-15,drugs,Hybrid-Full,5,6.0,15.0,6.0,18.0,1.2649110640673518,2.7129319932501073,65.0,0.0,3.0,0.75
תפ_32793-08-18,drugs,Hybrid-Full,3,10.0,24.0,9.0,20.0,1.699673171197595,4.988876515698588,65.0,1.0,4.0,0.6666666666666666
תפ_50359-08-19,drugs,Hybrid-Full,9,10.0,20.0,24.0,48.0,8.697949240347079,11.422308689685686,55.0,14.0,28.0,0.0
תפ_16835-07-16,weapon,Hybrid-Full,4,24.0,60.0,9.138554522859504,32.1385545228595,4.527692569068709,4.242640687119285,68.75,14.861445477140496,27.8614454771405,0.16001421993634346
תפ_4353-02-23,weapon,Hybrid-Full,4,12.0,36.0,17.972324255675236,39.42178351405285,10.425329730996522,17.4928556845359,63.0,5.972324255675236,3.421783514052848,0.6574217076393342
תפ_70231-02-19,drugs,Hybrid-Full,4,36.0,60.0,27.0,60.0,12.99038105676658,16.34013463836819,58.75,9.0,0.0,0.7272727272727273
תפ_43195-09-15,drugs,Hybrid-Full,5,8.0,18.0,9.0,24.0,3.8157568056677826,8.634813257969162,65.4,1.0,6.0,0.5625
תפ_33835-10-15,drugs,Hybrid-Full,23,0.0,12.0,0.0,12.0,4.611975863017782,6.045511075069681,59.56521739130435,0.0,0.0,1.0
תפ_31892-08-21,drugs,Hybrid-Full,7,0.0,10.0,6.0,18.0,4.2999762695121175,4.589250972631145,50.714285714285715,6.0,8.0,0.2222222222222222
תפ_39924-02-16,drugs,Hybrid-Full,3,12.0,40.0,24.0,50.0,8.831760866327848,15.173075568988057,60.666666666666664,12.0,10.0,0.42105263157894735
תפ_4702-01-22,drugs,Hybrid-Full,5,24.0,50.0,24.0,48.0,12.812493902437573,20.6145579627602,59.0,0.0,2.0,0.9230769230769231
תפ_35342-09-23,drugs,Hybrid-Full,7,16.0,32.0,15.0,30.0,6.534055214873869,10.287698221365046,73.85714285714286,1.0,2.0,0.8235294117647058
תפ_10552-11-21,weapon,Hybrid-Full,7,24.0,36.0,13.550973362720086,34.911543716764484,3.9948947011741605,5.642405045180428,65.42857142857143,10.449026637279914,1.0884562832355158,0.4860586560418731
תפ_55670-06-17,weapon,Hybrid-Full,9,48.0,84.0,50.27464421008405,92.8332686206077,15.69146972791976,28.705400188814647,67.44444444444444,2.2746442100840483,8.833268620607697,0.7522395048933378
תפ_9160-02-15,drugs,Hybrid-Full,8,45.0,85.0,54.0,90.0,6.363961030678928,8.351646544245034,70.75,9.0,5.0,0.6888888888888889
תפ_52355-03-22,weapon,Hybrid-Full,16,19.0,42.0,54.292314624021344,81.5238879900721,18.510870961410756,22.375261869975958,76.125,35.292314624021344,39.5238879900721,0.0
תפ_50520-12-17,drugs,Hybrid-Full,7,9.0,24.0,9.0,18.0,4.2570469787860965,8.907689867497083,71.57142857142857,0.0,6.0,0.6
תפ_1470-07-16,drugs,Hybrid-Full,8,9.0,24.0,8.5,18.0,4.183300132670378,8.290619699395215,73.5,0.5,6.0,0.5806451612903226
תפ_809-09-18,drugs,Hybrid-Full,6,24.0,42.0,24.5,49.0,6.394442031083626,9.087537253477057,62.5,0.5,7.0,0.7
תפ_75514-07-24,drugs,Hybrid-Full,19,56.0,88.0,48.0,78.0,23.26482489859588,31.529522725916735,71.6842105263158,8.0,10.0,0.55
תפ_39990-12-18,weapon,Hybrid-Full,6,6.0,18.0,46.82484597891854,77.29039107728194,26.17038190185403,24.122373201840833,67.0,40.82484597891854,59.29039107728194,0.0
תפ_51145-02-15,weapon,Hybrid-Full,9,36.0,72.0,42.310404060920646,96.38349335285625,9.843215373488933,204.0392119177096,75.77777777777777,6.310404060920646,24.38349335285625,0.49168397339295344
תפ_52725-01-21,drugs,Hybrid-Full,4,6.0,12.0,4.0,18.0,5.894913061275798,10.428326807307105,63.75,2.0,6.0,0.42857142857142855
תפ_65630-05-23,weapon,Hybrid-Full,4,42.0,78.0,18.242537345854483,38.473103025464496,7.399324293474371,7.794228634059948,68.75,23.757462654145517,39.526896974535504,0.0
תפ_14449-06-13,drugs,Hybrid-Full,4,6.0,12.0,7.0,18.0,1.0,1.7320508075688772,60.0,1.0,6.0,0.4166666666666667
תפ_46386-01-14,drugs,Hybrid-Full,4,12.0,24.0,7.0,18.0,1.0,1.7320508075688772,50.75,5.0,6.0,0.35294117647058826
תפ_35979-08-19,weapon,Hybrid-Full,3,12.0,36.0,16.385097904979155,40.385097904979155,3.7712361663282534,6.182412330330469,66.66666666666667,4.385097904979155,4.385097904979155,0.6910281641684988
תפ_48512-04-15,drugs,Hybrid-Full,6,0.0,12.0,6.0,16.5,3.448026810929534,5.024937810560445,75.16666666666667,6.0,4.5,0.36363636363636365
תפ_70546-07-17,drugs,Hybrid-Full,3,6.0,20.0,6.0,12.0,4.109609335312651,5.656854249492381,65.0,0.0,8.0,0.42857142857142855
תפ_2200-02-18,drugs,Hybrid-Full,9,6.0,24.0,6.0,20.0,0.9938079899999065,2.2662308949301266,74.22222222222223,0.0,4.0,0.7777777777777778
תפ_60792-07-18,weapon,Hybrid-Full,8,26.0,52.0,22.047839881790818,48.76153143901684,9.807522622966516,14.523687548277813,70.0,3.952160118209182,3.238468560983158,0.7599295459554901
תפ_54676-12-22,drugs,Hybrid-Full,7,0.0,6.0,10.0,24.0,7.007284839103269,10.726659521481789,61.42857142857143,10.0,18.0,0.0
תפ_28360-02-13,weapon,Hybrid-Full,5,6.0,24.0,16.396874593992376,36.170037616134735,7.200000000000001,12.039933554633928,68.0,10.396874593992376,12.170037616134735,0.2520091457208367
תפ_41216-03-22,weapon,Hybrid-Full,4,14.0,24.0,15.683721915518179,34.22720189550961,2.7726341266023544,2.598076211353316,76.25,1.6837219155181788,10.227201895509609,0.41114327762398095
תפ_1175-08-21,drugs,Hybrid-Full,17,10.0,24.0,5.0,12.0,4.259733409466276,5.799415314760582,65.29411764705883,5.0,12.0,0.10526315789473684
תפ_51778-06-24,drugs,Hybrid-Full,11,24.0,36.0,18.0,48.0,30.032764477296464,42.57031130915861,58.18181818181818,6.0,12.0,0.4
תפ_52455-07-12,weapon,Hybrid-Full,4,8.0,16.0,9.0,21.25,3.0,8.584142356694699,65.0,1.0,5.25,0.5283018867924528
תפ_54272-11-23,drugs,Hybrid-Full,3,18.0,36.0,10.0,20.0,5.887840577551898,14.636332266733431,78.33333333333333,8.0,16.0,0.07692307692307693
תפ_55366-02-17,drugs,Hybrid-Full,20,20.0,50.0,33.0,72.0,16.911830178901393,23.102164400765567,73.15,13.0,22.0,0.3269230769230769
תפ_22978-11-21,drugs,Hybrid-Full,20,9.0,20.0,8.0,18.0,2.3108440016582685,3.7202150475476548,65.2,1.0,2.0,0.75
תפ_3537-01-23,weapon,Hybrid-Full,6,16.0,30.0,18.755919477287346,35.19265104798947,10.79608982713443,10.110500592068735,67.66666666666667,2.755919477287346,5.192651047989472,0.585853433931449
תפ_63073-07-22,drugs,Hybrid-Full,4,0.0,8.0,5.0,12.0,2.0463381929681126,2.598076211353316,60.5,5.0,4.0,0.25
תפ_30913-02-21,drugs,Hybrid-Full,8,14.0,30.0,6.0,18.0,2.3979157616563596,3.59687364248454,53.75,8.0,12.0,0.16666666666666666
תפ_25269-01-20,drugs,Hybrid-Full,8,3.0,12.0,0.0,12.0,3.6890886408434267,3.5333235062756425,51.875,3.0,0.0,0.75
תפ_3618-03-23,drugs,Hybrid-Full,7,9.0,24.0,18.0,44.0,11.153840740538934,15.285046714394579,61.714285714285715,9.0,20.0,0.17142857142857143
תפ_62866-06-20,drugs,Hybrid-Full,7,14.0,30.0,6.0,15.0,5.287644435234785,7.9718893876021175,62.42857142857143,8.0,15.0,0.041666666666666664
תפ_47067-01-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,3.7712361663282534,3.39934634239519,65.0,0.0,0.0,1.0
תפ_3001-08-12,drugs,Hybrid-Full,5,10.0,30.0,15.0,30.0,0.7483314773547882,2.7129319932501073,78.0,5.0,0.0,0.75
תפ_41851-06-12,weapon,Hybrid-Full,3,12.0,40.0,14.18835347807584,37.936960448063104,15.173075568988057,26.5497436689865,76.0,2.1883534780758396,2.063039551936896,0.8481645346424023
תפ_1352-08-22,drugs,Hybrid-Full,4,54.0,96.0,38.0,78.0,11.445523142259598,9.202581159652981,71.25,16.0,18.0,0.41379310344827586
תפ_41855-07-16,weapon,Hybrid-Full,4,20.0,48.0,17.45940419045085,44.30577555774005,4.0,5.722761571129799,70.0,2.540595809549149,3.6942244422599515,0.7958513877499517
תפ_12466-10-21,weapon,Hybrid-Full,3,22.0,45.0,25.548137238122397,47.25931380938803,1.699673171197595,3.39934634239519,61.666666666666664,3.548137238122397,2.2593138093880327,0.7700867453750071
תפ_56677-02-23,weapon,Hybrid-Full,7,28.0,42.0,27.11203313058234,46.85525376176429,7.151423434733616,10.127755357009201,67.14285714285714,0.8879668694176601,4.855253761764288,0.7091041660086982
תפ_31661-09-17,weapon,Hybrid-Full,4,6.0,30.0,28.811631147399808,55.776796337231254,18.0,26.622359023948274,65.5,22.811631147399808,25.776796337231254,0.023873952123177014
תפ_50082-03-16,drugs,Hybrid-Full,5,18.0,48.0,24.0,40.0,4.963869458396342,12.58570617804182,70.0,6.0,8.0,0.5333333333333333
תפ_30310-09-19,drugs,Hybrid-Full,4,24.0,48.0,16.5,40.0,6.609652033201143,14.44818327679989,78.75,7.5,8.0,0.5079365079365079
תפ_44694-10-18,drugs,Hybrid-Full,4,8.0,18.0,12.0,27.0,12.439855304624729,19.209372712298546,76.75,4.0,9.0,0.3157894736842105
תפ_22426-12-15,drugs,Hybrid-Full,4,6.0,12.0,7.5,24.0,1.7853571071357126,3.840572873934304,60.0,1.5,12.0,0.25
תפ_62059-03-14,drugs,Hybrid-Full,9,12.0,48.0,9.0,24.0,3.366501646120693,8.225224677031889,63.77777777777778,3.0,24.0,0.3076923076923077
תפ_3622-10-13,weapon,Hybrid-Full,4,8.0,24.0,9.732678804206165,27.980364126184973,3.344772040064913,6.5383484153110105,64.25,1.7326788042061647,3.9803641261849734,0.7140671263891536
תפ_27864-06-19,drugs,Hybrid-Full,4,12.0,30.0,11.0,24.0,13.06713434537198,20.92844953645635,76.75,1.0,6.0,0.631578947368421
תפ_54373-08-16,drugs,Hybrid-Full,4,18.0,36.0,15.0,36.0,4.9749371855331,5.196152422706632,76.25,3.0,0.0,0.8571428571428571
תפ_63360-04-21,weapon,Hybrid-Full,12,18.0,45.0,18.784800815509602,44.04154886018408,7.9420645230877405,11.075498483890767,67.83333333333333,0.7848008155096018,0.9584511398159208,0.9354351127657213
תפ_4676-01-20,weapon,Hybrid-Full,6,24.0,48.0,45.32741179446681,60.985481745551596,32.68876803361601,38.27386691841953,74.5,21.327411794466812,12.985481745551596,0.07226046760509296
תפ_29550-06-13,drugs,Hybrid-Full,10,9.0,28.0,6.5,18.0,3.3105890714493698,4.882622246293481,61.8,2.5,10.0,0.4186046511627907
תפ_9696-09-13,drugs,Hybrid-Full,10,5.0,12.0,8.0,20.0,4.1952353926806065,6.437390775772433,62.0,3.0,8.0,0.26666666666666666
תפ_64660-01-22,drugs,Hybrid-Full,8,33.0,60.0,9.0,24.0,2.4717149916606487,2.9154759474226504,63.375,24.0,36.0,0.0
תפ_13718-09-16,drugs,Hybrid-Full,16,48.0,84.0,54.0,90.0,10.59167568187395,13.869931506680198,78.5625,6.0,6.0,0.7142857142857143
תפ_26647-05-17,drugs,Hybrid-Full,5,8.0,18.0,12.0,30.0,6.118823416311342,12.3547561691844,49.0,4.0,12.0,0.2727272727272727
תפ_13223-02-22,drugs,Hybrid-Full,5,15.0,30.0,20.0,42.0,6.81175454637056,7.110555533852471,68.0,5.0,12.0,0.37037037037037035
תפ_41886-08-15,weapon,Hybrid-Full,3,12.0,36.0,33.416094138707436,58.91124827043604,17.15290710702481,29.408993333483707,70.0,21.416094138707436,22.91124827043604,0.05508073130769723
תפ_21557-06-16,drugs,Hybrid-Full,5,6.0,16.0,6.0,24.0,2.244994432064365,6.118823416311342,50.0,0.0,8.0,0.5555555555555556
תפ_3491-09-16,drugs,Hybrid-Full,4,2.0,10.0,6.0,21.0,2.48746859276655,6.708203932499369,65.0,4.0,11.0,0.21052631578947367
