verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_22537-01-18,drugs,Hybrid-Full,3,48.0,84.0,54.0,90.0,5.656854249492381,8.48528137423857,91.66666666666667,6.0,6.0,0.7142857142857143
תפ_47466-10-18,drugs,Hybrid-Full,3,22.0,48.0,45.0,75.0,1.4142135623730951,4.242640687119285,76.66666666666667,23.0,27.0,0.05660377358490566
תפ_14836-08-12,weapon,Hybrid-Full,3,6.0,15.0,8.0,16.666666666666664,0.0,0.9428090415820634,65.0,2.0,1.6666666666666643,0.6562500000000001
תפ_19218-01-16,drugs,Hybrid-Full,3,6.0,24.0,8.0,24.0,1.632993161855452,2.8284271247461903,68.33333333333333,2.0,0.0,0.8888888888888888
תפ_27295-12-17,drugs,Hybrid-Full,3,6.0,18.0,8.0,24.0,0.9428090415820634,1.8856180831641267,73.33333333333333,2.0,6.0,0.5555555555555556
תפ_336-05-16,weapon,Hybrid-Full,3,18.0,36.0,26.55862799142241,58.18625270392189,8.993825042154695,11.14550233153366,73.33333333333333,8.558627991422409,22.186252703921888,0.23494034335916525
תפ_51038-08-23,drugs,Hybrid-Full,3,8.0,20.0,36.0,72.0,13.638181696985855,27.27636339397171,40.0,28.0,52.0,0.0
תפ_9258-10-11,weapon,Hybrid-Full,3,5.0,12.0,11.083377011404336,13.269170291901695,3.0912061651652345,8.48528137423857,43.333333333333336,6.083377011404336,1.2691702919016947,0.11084824187178091
תפ_9851-11-21,drugs,Hybrid-Full,3,24.0,48.0,40.0,60.0,9.428090415820632,4.714045207910317,81.66666666666667,16.0,12.0,0.2222222222222222
תפ_28954-08-20,drugs,Hybrid-Full,3,20.0,40.0,10.0,24.0,15.173075568988056,27.85677655436824,45.0,10.0,16.0,0.13333333333333333
תפ_35608-04-18,weapon,Hybrid-Full,3,24.0,72.0,49.83651731190552,79.06921384952442,7.71722460186015,13.199326582148887,88.33333333333333,25.836517311905517,7.069213849524417,0.40246593584313334
תפ_38550-12-23,weapon,Hybrid-Full,3,22.0,45.0,18.766987035596376,37.63119571925536,0.816496580927726,1.8856180831641267,50.0,3.233012964403624,7.368804280744641,0.5958597184572663
תפ_58061-02-19,weapon,Hybrid-Full,3,10.0,26.0,18.757100772024287,45.20347673705466,8.993825042154693,16.97056274847714,61.666666666666664,8.757100772024287,19.203476737054658,0.20574386109858134
תפ_29305-05-23,weapon,Hybrid-Full,3,13.0,28.0,20.729709101066373,41.459418202132746,2.494438257849294,4.988876515698588,74.0,7.729709101066373,13.459418202132746,0.2554616839773904
תפ_1969-02-17,drugs,Hybrid-Full,3,6.0,24.0,8.0,20.0,0.0,0.0,85.0,2.0,4.0,0.6666666666666666
תפ_35359-03-20,drugs,Hybrid-Full,3,10.0,20.0,10.0,36.0,9.843215373488933,19.595917942265423,50.0,0.0,16.0,0.38461538461538464
תפ_36728-06-18,weapon,Hybrid-Full,3,18.0,48.0,27.528030547852005,57.14437881666146,16.673332000533065,16.519348924485158,83.33333333333333,9.528030547852005,9.144378816661458,0.5229861878261377
תפ_63018-05-18,weapon,Hybrid-Full,3,18.0,36.0,17.182492842762638,39.39234061870866,8.219218670625303,3.6817870057290873,72.66666666666667,0.8175071572373618,3.3923406187086584,0.8104512998731391
תפ_17237-02-12,weapon,Hybrid-Full,3,30.0,60.0,40.394017270081996,91.51604116318163,34.292856398964496,23.6267268622258,64.0,10.394017270081996,31.516041163181626,0.318713336541112
תפ_42779-07-18,drugs,Hybrid-Full,3,8.0,22.0,5.0,18.0,0.4714045207910317,0.0,90.0,3.0,4.0,0.5882352941176471
תפ_29194-12-12,weapon,Hybrid-Full,3,12.0,12.0,4.666666666666666,16.0,1.247219128924647,10.198039027185569,75.0,7.333333333333334,4.0,0.0
תפ_43406-05-13,weapon,Hybrid-Full,3,5.0,30.0,7.53240195527827,26.961117653666076,2.357022603955158,2.8284271247461903,80.0,2.53240195527827,3.0388823463339243,0.7771486279355122
תפ_400-11-23,weapon,Hybrid-Full,3,8.0,24.0,10.136711306315917,25.932415356743817,6.128258770283412,7.71722460186015,72.66666666666667,2.1367113063159167,1.9324153567438174,0.7730854108546251
תפ_24302-08-20,drugs,Hybrid-Full,3,6.0,15.0,12.0,10.0,6.48074069840786,6.847546194724712,64.0,6.0,5.0,0.0
תפ_50074-12-12,drugs,Hybrid-Full,3,1.0,15.0,10.0,18.0,4.988876515698588,10.198039027185569,52.333333333333336,9.0,3.0,0.29411764705882354
תפ_56293-06-21,drugs,Hybrid-Full,3,18.0,36.0,18.0,30.0,4.988876515698588,5.887840577551898,71.66666666666667,0.0,6.0,0.6666666666666666
תפ_24047-02-18,weapon,Hybrid-Full,3,18.0,40.0,42.686964909679105,78.63429464954375,15.69146972791976,19.595917942265423,64.0,24.686964909679105,38.63429464954375,0.0
תפ_47161-08-17,weapon,Hybrid-Full,3,10.0,36.0,11.911963099164744,30.633789383330377,3.0912061651652345,6.79869268479038,48.333333333333336,1.911963099164744,5.366210616669623,0.7200702416986782
תפ_59614-09-23,weapon,Hybrid-Full,3,34.0,58.0,21.799264870633095,41.39779461189929,1.8856180831641267,5.656854249492381,50.0,12.200735129366905,16.602205388100707,0.20435481725612872
תפ_33183-03-18,drugs,Hybrid-Full,3,6.0,18.0,0.0,7.0,0.0,0.816496580927726,35.0,6.0,11.0,0.05555555555555555
תפ_61370-06-15,drugs,Hybrid-Full,3,6.0,18.0,4.0,12.0,2.494438257849294,3.39934634239519,21.666666666666668,2.0,6.0,0.42857142857142855
תפ_46786-04-18,drugs,Hybrid-Full,3,48.0,78.0,54.0,78.0,14.142135623730951,20.396078054371138,88.33333333333333,6.0,0.0,0.8
תפח_1307-09-13,weapon,Hybrid-Full,3,72.0,144.0,60.299840057024795,150.70106096204384,26.398653164297773,65.34693735916184,45.0,11.700159942975205,6.70106096204384,0.7964494204746142
תפ_12791-05-20,weapon,Hybrid-Full,3,22.0,48.0,28.026800111730132,52.37825460639826,5.2493385826745405,5.656854249492381,74.0,6.026800111730132,4.378254606398258,0.6574834580543386
תפ_61759-02-19,weapon,Hybrid-Full,3,42.0,66.0,29.32542853515176,53.564259687493475,17.98765008430939,24.729649321321876,78.33333333333333,12.674571464848238,12.435740312506525,0.3153209219793491
תפ_65378-12-19,weapon,Hybrid-Full,3,8.0,20.0,8.0,18.380273629998225,0.0,2.8284271247461903,58.333333333333336,0.0,1.619726370001775,0.8650228024998521
תפ_30327-02-21,weapon,Hybrid-Full,3,12.0,30.0,22.666666666666664,44.0,9.568466729604882,11.313708498984761,75.0,10.666666666666664,14.0,0.22916666666666674
תפ_8718-02-14,weapon,Hybrid-Full,3,25.0,50.0,13.166118236954034,36.50292093768692,4.988876515698588,11.469767022723502,68.0,11.833881763045966,13.497079062313077,0.3122918461780851
תפ_45633-05-17,drugs,Hybrid-Full,3,30.0,48.0,24.0,46.0,8.379870059984357,9.843215373488933,36.666666666666664,6.0,2.0,0.6666666666666666
תפ_44666-10-18,drugs,Hybrid-Full,3,5.0,18.0,14.0,30.0,5.887840577551898,10.198039027185569,66.0,9.0,12.0,0.16
תפ_40331-03-18,drugs,Hybrid-Full,3,6.0,15.0,6.0,15.0,0.4714045207910317,4.242640687119285,85.66666666666667,0.0,0.0,1.0
תפ_58193-03-23,drugs,Hybrid-Full,3,24.0,55.0,30.0,54.0,1.4142135623730951,0.4714045207910317,85.0,6.0,1.0,0.7741935483870968
תפ_12748-07-20,drugs,Hybrid-Full,3,8.0,18.0,8.0,18.0,9.93310961716756,18.856180831641268,61.666666666666664,0.0,0.0,1.0
תפ_630-02-18,weapon,Hybrid-Full,3,12.0,36.0,12.0,36.0,0.0,0.0,75.0,0.0,0.0,1.0
תפ_21536-06-20,drugs,Hybrid-Full,3,13.0,30.0,18.0,36.0,3.265986323710904,8.993825042154693,86.66666666666667,5.0,6.0,0.5217391304347826
תפ_26717-06-14,drugs,Hybrid-Full,3,6.0,15.0,6.0,18.0,1.8856180831641267,2.8284271247461903,76.66666666666667,0.0,3.0,0.75
תפ_53431-02-22,weapon,Hybrid-Full,3,24.0,40.0,77.08659738281006,125.08659738281006,20.396078054371138,20.396078054371138,78.33333333333333,53.086597382810055,85.08659738281006,0.0
תפ_33338-02-20,drugs,Hybrid-Full,3,14.0,36.0,15.0,36.0,2.449489742783178,0.0,90.0,1.0,0.0,0.9545454545454546
תפ_68958-01-19,drugs,Hybrid-Full,3,21.0,48.0,24.0,48.0,1.4142135623730951,12.96148139681572,79.33333333333333,3.0,0.0,0.8888888888888888
תפ_17780-09-16,drugs,Hybrid-Full,3,66.0,108.0,54.0,90.0,7.483314773547883,10.198039027185569,90.66666666666667,12.0,18.0,0.4444444444444444
תפ_10767-02-15,drugs,Hybrid-Full,3,15.0,24.0,0.0,8.0,4.714045207910316,8.055363982396381,66.0,15.0,16.0,0.0
תפ_33888-10-14,drugs,Hybrid-Full,3,42.0,66.0,14.0,30.0,28.59292841867645,45.51922670696417,61.666666666666664,28.0,36.0,0.0
תפ_39589-07-13,drugs,Hybrid-Full,3,7.0,18.0,7.0,18.0,1.699673171197595,3.39934634239519,69.0,0.0,0.0,1.0
תפ_11406-06-20,drugs,Hybrid-Full,3,5.0,12.0,6.0,15.0,1.8856180831641267,1.4142135623730951,70.66666666666667,1.0,3.0,0.6
תפ_57729-11-19,weapon,Hybrid-Full,3,16.0,44.0,14.255130535814981,35.251026107163,2.494438257849294,0.9428090415820634,70.66666666666667,1.7448694641850189,8.748973892837,0.6472049282429237
תפ_44181-01-17,drugs,Hybrid-Full,3,24.0,48.0,24.0,48.0,11.045361017187261,14.966629547095765,72.66666666666667,0.0,0.0,1.0
תפ_13322-07-22,drugs,Hybrid-Full,3,6.0,14.0,20.0,40.0,7.363574011458174,14.727148022916348,71.66666666666667,14.0,26.0,0.0
תפ_49625-04-17,drugs,Hybrid-Full,3,30.0,60.0,36.0,66.0,6.944222218666553,2.8284271247461903,85.0,6.0,6.0,0.6666666666666666
תפ_70345-03-23,weapon,Hybrid-Full,3,10.0,22.0,21.81087269680087,46.865236180805226,2.8284271247461903,9.797958971132712,67.0,11.810872696800871,24.865236180805226,0.005130234410314253
תפ_28931-09-20,drugs,Hybrid-Full,3,9.0,20.0,6.0,15.0,2.0548046676563256,6.236095644623235,67.0,3.0,5.0,0.42857142857142855
תפ_49156-08-15,drugs,Hybrid-Full,3,7.0,18.0,6.0,18.0,3.39934634239519,4.714045207910316,45.0,1.0,0.0,0.9166666666666666
תפ_52099-10-20,weapon,Hybrid-Full,3,42.0,78.0,34.90544717759164,66.54059623678886,8.48528137423857,11.313708498984761,55.0,7.09455282240836,11.459403763211142,0.5694593545945372
תפ_10096-07-19,weapon,Hybrid-Full,3,8.0,20.0,8.161816547338029,24.10288695327312,1.632993161855452,2.8284271247461903,61.666666666666664,0.16181654733802908,4.102886953273121,0.7351590734638863
תפ_19417-11-16,weapon,Hybrid-Full,3,15.0,30.0,11.909661349382858,28.637197341884914,4.027681991198191,6.599663291074443,60.0,3.0903386506171415,1.3628026581150863,0.7538386983938351
תפ_3170-10-24,drugs,Hybrid-Full,3,20.0,40.0,18.0,36.0,2.8284271247461903,2.8284271247461903,67.66666666666667,2.0,4.0,0.7272727272727273
תפ_58605-05-19,drugs,Hybrid-Full,3,18.0,36.0,15.0,36.0,3.2998316455372216,4.109609335312651,71.66666666666667,3.0,0.0,0.8571428571428571
תפ_68763-07-20,weapon,Hybrid-Full,3,18.0,40.0,12.905731161429914,30.000000000000007,4.898979485566356,0.0,78.33333333333333,5.094268838570086,9.999999999999993,0.4428980930062002
תפ_36827-11-15,drugs,Hybrid-Full,3,6.0,18.0,10.0,24.0,4.027681991198191,5.656854249492381,39.333333333333336,4.0,6.0,0.4444444444444444
תפ_11167-01-23,weapon,Hybrid-Full,3,20.0,36.0,21.059707788085426,43.271649345702514,3.8586123009300755,7.483314773547883,78.33333333333333,1.0597077880854258,7.271649345702514,0.6419954163959394
תפ_524-11-23,weapon,Hybrid-Full,3,7.0,22.0,15.548288079573812,35.3785697862949,7.84573486395988,12.328828005937952,76.66666666666667,8.548288079573812,13.378569786294896,0.22734450569605408
תפ_49632-01-18,weapon,Hybrid-Full,3,34.0,62.0,65.01910387143305,99.62292464571965,24.166091947189145,25.92296279363144,78.33333333333333,31.019103871433046,37.62292464571965,0.0
תפ_22611-02-17,drugs,Hybrid-Full,3,6.0,18.0,18.0,36.0,11.224972160321824,18.06162291219209,67.33333333333333,12.0,18.0,0.0
תפ_46018-03-14,drugs,Hybrid-Full,3,18.0,56.0,27.0,54.0,5.0990195135927845,13.097921802925667,70.33333333333333,9.0,2.0,0.7105263157894737
תפ_2312-01-21,weapon,Hybrid-Full,3,6.0,18.0,28.880676172384234,59.019103871433046,23.626726862225798,37.094473981982816,63.333333333333336,22.880676172384234,41.019103871433046,0.0
תפ_36868-09-18,drugs,Hybrid-Full,3,12.0,30.0,9.0,24.0,1.699673171197595,7.483314773547883,64.0,3.0,6.0,0.5714285714285714
תפ_39193-12-15,weapon,Hybrid-Full,3,12.0,36.0,16.20887973354863,42.029599111828766,2.8284271247461903,4.988876515698588,73.0,4.208879733548631,6.029599111828766,0.659053762014944
תפ_39880-12-20,drugs,Hybrid-Full,3,10.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,71.66666666666667,4.0,9.0,0.2777777777777778
תפ_17081-12-16,drugs,Hybrid-Full,3,9.0,20.0,14.0,30.0,15.434449203720302,21.400934559032695,45.0,5.0,10.0,0.2857142857142857
תפ_45195-11-20,drugs,Hybrid-Full,3,24.0,60.0,28.0,60.0,13.523641850067197,20.396078054371138,58.333333333333336,4.0,0.0,0.8888888888888888
תפ_62687-10-18,drugs,Hybrid-Full,3,10.0,24.0,5.0,12.0,0.4714045207910317,2.8284271247461903,66.66666666666667,5.0,12.0,0.10526315789473684
תפ_6553-05-14,drugs,Hybrid-Full,3,6.0,12.0,12.0,30.0,4.109609335312651,2.8284271247461903,77.0,6.0,18.0,0.0
תפ_39201-05-18,drugs,Hybrid-Full,3,12.0,26.0,9.0,14.0,6.944222218666553,10.873004286866728,38.333333333333336,3.0,12.0,0.11764705882352941
תפ_31640-02-23,weapon,Hybrid-Full,3,7.0,24.0,8.925629439607949,23.91075532752954,3.39934634239519,10.198039027185569,63.333333333333336,1.925629439607949,0.08924467247046053,0.8814779934071524
תפ_25852-02-20,drugs,Hybrid-Full,3,0.0,6.0,6.0,12.0,1.247219128924647,3.7712361663282534,68.33333333333333,6.0,6.0,0.0
תפ_24906-07-16,weapon,Hybrid-Full,3,2.0,12.0,3.333333333333333,9.333333333333332,0.9428090415820634,1.8856180831641267,85.0,1.333333333333333,2.666666666666668,0.5999999999999999
תפ_50121-12-11,weapon,Hybrid-Full,3,2.0,12.0,2.7673034623811015,10.84904480642835,0.9428090415820634,1.4142135623730951,88.33333333333333,0.7673034623811015,1.1509551935716509,0.8081741344047249
תפ_20339-09-19,drugs,Hybrid-Full,3,12.0,24.0,6.0,15.0,0.4714045207910317,1.4142135623730951,59.0,6.0,9.0,0.16666666666666666
תפ_39800-09-18,weapon,Hybrid-Full,3,10.0,30.0,18.496012265816002,40.98655510157896,6.847546194724712,2.357022603955158,69.33333333333333,8.496012265816002,10.986555101578958,0.3712573952306753
תפ_70531-11-19,drugs,Hybrid-Full,3,10.0,24.0,9.0,18.0,10.677078252031311,26.04269997949948,73.33333333333333,1.0,6.0,0.5333333333333333
תפ_28624-07-24,weapon,Hybrid-Full,3,14.0,30.0,21.069213849524406,38.30191038714331,3.7712361663282534,7.483314773547883,63.333333333333336,7.069213849524406,8.301910387143309,0.3674931726849071
תפ_16058-02-19,drugs,Hybrid-Full,3,16.0,32.0,20.0,46.0,2.943920288775949,7.542472332656507,90.0,4.0,14.0,0.4
תפ_35798-12-16,drugs,Hybrid-Full,3,0.0,8.0,0.0,10.0,2.8284271247461903,4.988876515698588,35.0,0.0,2.0,0.8
תפ_41326-11-15,weapon,Hybrid-Full,3,15.0,40.0,12.844637596503036,31.266956394754555,5.734883511361751,11.045361017187261,61.666666666666664,2.155362403496964,8.733043605245445,0.5990329332765508
תפ_35202-05-15,drugs,Hybrid-Full,3,0.0,12.0,7.0,18.0,2.6246692913372702,6.79869268479038,50.666666666666664,7.0,6.0,0.2777777777777778
תפ_29373-12-23,drugs,Hybrid-Full,3,9.0,30.0,10.0,24.0,1.699673171197595,3.39934634239519,70.0,1.0,6.0,0.6666666666666666
תפ_53948-11-14,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,4.714045207910316,6.182412330330469,75.0,0.0,0.0,1.0
תפ_266-06-18,drugs,Hybrid-Full,3,3.0,15.0,6.0,24.0,3.6817870057290873,7.586537784494028,70.66666666666667,3.0,9.0,0.42857142857142855
תפ_47284-03-19,drugs,Hybrid-Full,3,18.0,36.0,18.0,30.0,2.8284271247461903,4.898979485566356,81.66666666666667,0.0,6.0,0.6666666666666666
תפ_5779-09-21,weapon,Hybrid-Full,3,12.0,36.0,14.515717771697139,30.89658482692937,2.6246692913372702,4.320493798938574,75.0,2.5157177716971386,5.10341517307063,0.6825361273013429
תפ_54418-06-19,weapon,Hybrid-Full,3,12.0,24.0,11.836517311905506,28.603820774286614,2.494438257849294,2.8284271247461903,83.33333333333333,0.1634826880944935,4.603820774286614,0.7156785840324913
תפ_51953-01-23,drugs,Hybrid-Full,3,12.0,24.0,8.0,18.0,0.9428090415820634,8.48528137423857,64.0,4.0,6.0,0.375
תפ_36782-07-17,drugs,Hybrid-Full,3,6.0,15.0,9.0,18.0,4.4969125210773475,7.363574011458175,69.33333333333333,3.0,3.0,0.5
תפ_58372-12-14,drugs,Hybrid-Full,3,0.0,10.0,6.0,12.0,0.4714045207910317,0.0,65.0,6.0,2.0,0.3333333333333333
תפ_48598-11-20,weapon,Hybrid-Full,3,24.0,54.0,22.08287437945438,39.23081854810078,4.242640687119285,6.599663291074443,41.666666666666664,1.9171256205456189,14.769181451899222,0.4771989410693183
תפ_811-04-23,weapon,Hybrid-Full,3,15.0,26.0,18.956231587760627,41.91246317552126,4.027681991198191,9.568466729604882,31.666666666666668,3.9562315877606267,15.91246317552126,0.26172886392079364
תפ_40327-10-19,drugs,Hybrid-Full,3,28.0,50.0,28.0,48.0,2.494438257849294,5.656854249492381,86.66666666666667,0.0,2.0,0.9090909090909091
תפ_19391-11-24,drugs,Hybrid-Full,3,6.0,14.0,18.0,36.0,2.8284271247461903,4.898979485566356,71.66666666666667,12.0,22.0,0.0
תפ_20796-10-23,drugs,Hybrid-Full,3,18.0,42.0,18.0,36.0,7.483314773547883,14.079141387961917,69.33333333333333,0.0,6.0,0.75
תפ_41687-01-22,drugs,Hybrid-Full,3,18.0,42.0,18.0,36.0,0.9428090415820634,1.8856180831641267,66.0,0.0,6.0,0.75
תפ_28811-02-18,drugs,Hybrid-Full,3,9.0,30.0,14.0,36.0,2.494438257849294,5.656854249492381,85.0,5.0,6.0,0.5925925925925926
תפ_9968-05-16,weapon,Hybrid-Full,3,10.0,24.0,9.154280772981885,35.07431536210868,2.0548046676563256,2.8284271247461903,80.0,0.8457192270181153,11.074315362108678,0.5401227360195293
תפ_29577-11-16,drugs,Hybrid-Full,3,6.0,12.0,18.0,36.0,3.39934634239519,6.79869268479038,61.666666666666664,12.0,24.0,0.0
תפ_21113-08-12,weapon,Hybrid-Full,3,12.0,36.0,12.639041873515204,35.14794416864639,2.8284271247461903,6.79869268479038,61.666666666666664,0.6390418735152039,0.85205583135361,0.9378709289637994
תפ_38631-06-20,drugs,Hybrid-Full,3,12.0,36.0,16.0,36.0,3.265986323710904,5.887840577551898,78.33333333333333,4.0,0.0,0.8333333333333334
תפ_9705-01-21,drugs,Hybrid-Full,3,0.0,10.0,3.0,12.0,4.189935029992179,6.79869268479038,56.333333333333336,3.0,2.0,0.5833333333333334
תפ_42707-08-21,drugs,Hybrid-Full,3,4.0,12.0,3.0,12.0,4.189935029992178,5.656854249492381,80.0,1.0,0.0,0.8888888888888888
תפ_9986-02-22,weapon,Hybrid-Full,3,18.0,30.0,16.92713330696221,30.0,1.632993161855452,0.0,55.0,1.0728666930377884,0.0,0.9179317958157437
תפ_42162-12-21,drugs,Hybrid-Full,3,12.0,36.0,30.0,54.0,15.86050300449376,21.561282171728305,55.0,18.0,18.0,0.14285714285714285
תפ_54421-06-15,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,68.33333333333333,0.0,0.0,1.0
תפ_13065-08-15,drugs,Hybrid-Full,3,8.0,24.0,10.0,24.0,1.632993161855452,2.8284271247461903,85.0,2.0,0.0,0.875
תפ_16603-06-16,drugs,Hybrid-Full,3,15.0,36.0,8.0,24.0,0.0,4.714045207910316,58.333333333333336,7.0,12.0,0.32142857142857145
תפ_61181-07-23,weapon,Hybrid-Full,3,36.0,72.0,58.07749358399397,94.14312997071556,23.907228102721476,30.12566274052001,58.333333333333336,22.07749358399397,22.143129970715563,0.2394523037032622
תפ_64418-09-16,drugs,Hybrid-Full,3,0.0,10.0,3.0,12.0,1.699673171197595,2.8284271247461903,53.333333333333336,3.0,2.0,0.5833333333333334
תפ_27050-03-20,weapon,Hybrid-Full,3,15.0,40.0,15.383651731190554,36.9307861504756,2.0548046676563256,1.8856180831641267,83.33333333333333,0.38365173119055385,3.0692138495244023,0.8618853767714018
תפ_31602-06-20,drugs,Hybrid-Full,3,12.0,30.0,18.0,36.0,7.483314773547883,14.079141387961917,69.33333333333333,6.0,6.0,0.5
תפ_20825-08-14,drugs,Hybrid-Full,3,1.0,3.0,6.0,12.0,2.8284271247461903,11.313708498984761,64.0,5.0,9.0,0.0
תפ_11720-07-16,drugs,Hybrid-Full,3,24.0,42.0,24.0,42.0,11.313708498984761,19.79898987322333,89.0,0.0,0.0,1.0
תפ_61099-12-18,drugs,Hybrid-Full,3,18.0,30.0,12.0,30.0,3.7416573867739413,5.734883511361751,85.0,6.0,0.0,0.6666666666666666
תפ_54230-03-21,weapon,Hybrid-Full,3,12.0,36.0,16.0,36.666666666666664,1.632993161855452,0.9428090415820634,75.0,4.0,0.6666666666666643,0.8108108108108109
תפ_6678-12-20,drugs,Hybrid-Full,3,12.0,36.0,18.0,42.0,13.59738536958076,15.748015748023622,67.33333333333333,6.0,6.0,0.6
תפ_691-09-19,drugs,Hybrid-Full,3,10.0,36.0,12.0,36.0,6.182412330330469,9.285592184789412,65.0,2.0,0.0,0.9230769230769231
תפ_61202-03-22,drugs,Hybrid-Full,3,18.0,36.0,18.0,42.0,6.48074069840786,7.483314773547883,73.33333333333333,0.0,6.0,0.75
תפ_4606-08-20,drugs,Hybrid-Full,3,6.0,18.0,0.0,12.0,4.242640687119285,4.988876515698588,67.33333333333333,6.0,6.0,0.3333333333333333
תפ_47168-03-18,drugs,Hybrid-Full,3,1.0,12.0,16.0,36.0,2.494438257849294,0.0,67.33333333333333,15.0,24.0,0.0
תפ_21679-04-15,drugs,Hybrid-Full,3,3.0,18.0,4.0,18.0,2.494438257849294,3.39934634239519,70.0,1.0,0.0,0.9333333333333333
תפ_3429-07-20,weapon,Hybrid-Full,3,48.0,72.0,50.0,82.0,5.656854249492381,7.483314773547883,80.0,2.0,10.0,0.6470588235294118
תפ_30094-09-19,drugs,Hybrid-Full,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,71.66666666666667,1.0,0.0,0.9166666666666666
תפ_69899-11-20,drugs,Hybrid-Full,3,0.0,18.0,4.0,12.0,3.6817870057290873,6.79869268479038,48.333333333333336,4.0,6.0,0.4444444444444444
תפ_12265-09-24,drugs,Hybrid-Full,3,16.0,36.0,6.0,18.0,0.0,3.39934634239519,16.0,10.0,18.0,0.06666666666666667
תפ_77446-12-20,weapon,Hybrid-Full,3,4.0,12.0,5.0,19.333333333333332,0.816496580927726,0.9428090415820634,35.0,1.0,7.333333333333332,0.4565217391304348
תפח_35048-04-17,weapon,Hybrid-Full,3,54.0,96.0,11.689745471624528,33.94539645557607,3.39934634239519,8.640987597877148,64.0,42.310254528375474,62.05460354442393,0.0
תפ_2482-05-20,drugs,Hybrid-Full,3,6.0,18.0,1.0,12.0,4.4969125210773475,5.656854249492381,70.0,5.0,6.0,0.35294117647058826
תפ_68368-12-19,weapon,Hybrid-Full,3,20.0,42.0,22.666666666666664,45.33333333333333,5.2493385826745405,10.498677165349081,85.0,2.6666666666666643,3.3333333333333286,0.7631578947368424
תפ_68942-01-19,drugs,Hybrid-Full,3,21.0,48.0,21.0,48.0,1.699673171197595,3.39934634239519,80.66666666666667,0.0,0.0,1.0
תפ_1203-08-19,weapon,Hybrid-Full,3,30.0,54.0,19.666666666666664,42.0,7.586537784494028,12.754084313139327,75.0,10.333333333333336,12.0,0.3495145631067961
תפ_51943-05-20,drugs,Hybrid-Full,3,16.0,36.0,10.0,30.0,1.4142135623730951,2.8284271247461903,73.33333333333333,6.0,6.0,0.5384615384615384
תפ_58916-11-22,weapon,Hybrid-Full,3,1.0,12.0,17.2326965376189,38.861572300951195,2.494438257849294,8.259674462242579,18.333333333333332,16.2326965376189,26.861572300951195,0.0
תפ_66150-06-22,weapon,Hybrid-Full,3,22.0,42.0,17.840069178253593,43.3715768105434,5.2493385826745405,7.483314773547883,70.0,4.159930821746407,1.3715768105434023,0.7833458285364203
תפ_22029-03-21,weapon,Hybrid-Full,3,9.0,36.0,28.656356601795085,51.10423773453006,5.0990195135927845,2.494438257849294,70.66666666666667,19.656356601795085,15.10423773453006,0.17441577839520717
תפ_48938-01-15,drugs,Hybrid-Full,3,10.0,30.0,10.0,24.0,7.71722460186015,20.396078054371138,28.333333333333332,0.0,6.0,0.7
תפ_61816-07-23,drugs,Hybrid-Full,3,6.0,18.0,6.0,18.0,2.160246899469287,2.0548046676563256,78.33333333333333,0.0,0.0,1.0
תפ_15059-08-20,drugs,Hybrid-Full,3,15.0,42.0,24.0,48.0,2.8284271247461903,6.182412330330469,63.333333333333336,9.0,6.0,0.5454545454545454
תפ_59796-01-22,weapon,Hybrid-Full,3,60.0,108.0,48.62663920064589,84.0,4.898979485566356,0.0,76.0,11.37336079935411,24.0,0.40422168590229246
תפ_2717-07-16,drugs,Hybrid-Full,3,18.0,36.0,0.0,12.0,4.714045207910316,4.109609335312651,67.33333333333333,18.0,24.0,0.0
תפ_41833-08-23,drugs,Hybrid-Full,3,36.0,84.0,54.0,88.0,7.118052168020874,13.140268896284683,78.33333333333333,18.0,4.0,0.5769230769230769
תפ_41946-07-16,drugs,Hybrid-Full,3,6.0,24.0,6.0,18.0,3.265986323710904,8.219218670625303,63.666666666666664,0.0,6.0,0.6666666666666666
תפ_63000-01-18,weapon,Hybrid-Full,3,8.0,20.0,12.42388311523417,29.880584423829145,4.109609335312651,7.71722460186015,88.33333333333333,4.423883115234171,9.880584423829145,0.34624837883740556
תפ_13549-10-21,drugs,Hybrid-Full,3,0.0,18.0,6.0,18.0,0.9428090415820634,0.0,80.66666666666667,6.0,0.0,0.6666666666666666
תפ_53375-03-18,drugs,Hybrid-Full,3,6.0,24.0,4.0,15.0,1.247219128924647,5.0990195135927845,57.333333333333336,2.0,9.0,0.45
תפ_23836-05-13,drugs,Hybrid-Full,3,0.0,18.0,6.0,16.0,10.370899457402697,18.92675942210452,57.333333333333336,6.0,2.0,0.5555555555555556
תפ_42231-01-20,drugs,Hybrid-Full,3,24.0,42.0,48.0,78.0,11.313708498984761,18.547236990991408,90.0,24.0,36.0,0.0
תפ_4415-02-18,drugs,Hybrid-Full,3,54.0,90.0,48.0,84.0,12.96148139681572,21.354156504062622,77.33333333333333,6.0,6.0,0.7142857142857143
