verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_54418-06-19,weapon,Schema,3,12.0,24.0,14.42388311523417,31.271649345702514,2.494438257849294,2.8284271247461903,78.33333333333333,2.4238831152341707,7.271649345702514,0.49690178110786654
תפח_34398-05-11,weapon,Schema,3,36.0,84.0,86.41437189727192,123.05341377078712,27.27636339397171,31.496031496047245,61.666666666666664,50.41437189727192,39.05341377078712,0.0
תפ_61118-07-23,weapon,Schema,3,20.0,40.0,20.131937042436135,39.73368770225164,5.887840577551898,7.542472332656507,43.333333333333336,0.13193704243613524,0.26631229774835674,0.9800875329907754
תפ_6110-09-17,drugs,Schema,3,6.0,12.0,6.0,20.0,0.9428090415820634,4.988876515698588,58.333333333333336,0.0,8.0,0.42857142857142855
תפ_60606-10-20,drugs,Schema,3,16.0,35.0,0.0,12.0,11.313708498984761,18.547236990991408,28.333333333333332,16.0,23.0,0.0
תפ_10108-11-21,drugs,Schema,3,9.0,18.0,18.0,54.0,8.219218670625303,20.848661028149188,60.666666666666664,9.0,36.0,0.0
תפ_22417-12-21,weapon,Schema,3,13.0,36.0,15.83525519034267,35.708335055812185,2.160246899469287,2.8284271247461903,55.0,2.8352551903426697,0.29166494418781497,0.8640469506725875
תפ_33420-12-20,weapon,Schema,3,22.0,50.0,20.194443296125208,35.18525210195391,1.8856180831641267,7.483314773547883,55.0,1.8055567038747924,14.814747898046093,0.4423756359578344
תפ_7089-03-21,weapon,Schema,3,18.0,30.0,17.39186031579751,29.548846009076954,4.784233364802441,4.109609335312651,61.666666666666664,0.6081396842024915,0.4511539909230464,0.9159833487209226
תפ_59067-03-21,drugs,Schema,3,10.0,27.0,7.0,20.0,1.247219128924647,3.8586123009300755,65.0,3.0,7.0,0.5
תפ_43941-10-14,drugs,Schema,3,0.0,12.0,6.0,12.0,0.0,2.8284271247461903,70.0,6.0,0.0,0.5
תפ_54826-08-16,drugs,Schema,3,6.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,68.33333333333333,6.0,0.0,0.5
תפ_37495-01-20,drugs,Schema,3,30.0,54.0,27.0,50.0,4.08248290463863,2.494438257849294,91.66666666666667,3.0,4.0,0.7407407407407407
תפ_26647-05-17,drugs,Schema,3,8.0,18.0,16.0,36.0,6.649979114420001,13.299958228840001,38.333333333333336,8.0,18.0,0.07142857142857142
תפ_30580-02-21,drugs,Schema,3,120.0,180.0,18.0,42.0,2.8284271247461903,6.182412330330469,35.0,102.0,138.0,0.0
תפ_50059-04-15,drugs,Schema,3,18.0,40.0,18.0,48.0,3.7712361663282534,12.96148139681572,68.33333333333333,0.0,8.0,0.7333333333333333
תפ_16505-02-18,weapon,Schema,3,10.0,30.0,11.616348268809451,30.000000000000007,0.4714045207910317,4.898979485566356,58.333333333333336,1.6163482688094515,7.105427357601002e-15,0.919182586559527
תפ_8290-04-15,weapon,Schema,3,7.0,16.0,22.751154539178522,45.97993808205251,5.2493385826745405,6.599663291074444,70.0,15.751154539178522,29.979938082052513,0.0
תפ_18327-09-22,weapon,Schema,3,14.0,36.0,13.065451560733196,36.0,1.247219128924647,0.0,85.0,0.9345484392668038,0.0,0.959251500340563
תפ_54807-01-21,weapon,Schema,3,12.0,36.0,14.0,36.0,0.816496580927726,0.0,65.0,2.0,0.0,0.9166666666666666
תפ_57965-03-15,weapon,Schema,3,12.0,36.0,10.355588285632818,38.13352971379691,2.8284271247461903,9.797958971132712,56.666666666666664,1.6444117143671821,2.1335297137969107,0.8639949098483723
תפ_30538-02-19,drugs,Schema,3,18.0,54.0,18.0,40.0,8.219218670625303,19.067132861433457,71.66666666666667,0.0,14.0,0.6111111111111112
תפ_51778-06-24,drugs,Schema,3,24.0,36.0,28.0,58.0,5.2493385826745405,6.79869268479038,58.333333333333336,4.0,22.0,0.23529411764705882
תפ_18327-03-24,drugs,Schema,3,0.0,15.0,7.0,16.0,2.160246899469287,4.546060565661952,63.333333333333336,7.0,1.0,0.5
תפ_15023-05-20,drugs,Schema,3,7.0,20.0,8.0,24.0,1.632993161855452,1.4142135623730951,65.0,1.0,4.0,0.7058823529411765
תפ_51938-04-21,drugs,Schema,3,12.0,36.0,7.0,20.0,1.247219128924647,5.887840577551898,51.666666666666664,5.0,16.0,0.27586206896551724
תפ_42162-12-21,drugs,Schema,3,12.0,36.0,24.0,48.0,2.8284271247461903,7.483314773547883,50.0,12.0,12.0,0.3333333333333333
תפ_50487-06-22,weapon,Schema,3,36.0,60.0,22.229848032378605,45.6397973765048,2.8284271247461903,3.7712361663282534,75.66666666666667,13.770151967621395,14.360202623495198,0.2552226261829329
תפ_7317-01-15,weapon,Schema,3,36.0,60.0,30.357752538667015,54.357752538667015,4.898979485566356,4.898979485566356,70.0,5.642247461332985,5.642247461332985,0.6193104137131943
תפ_53784-12-13,weapon,Schema,3,4.0,18.0,8.711176571265636,28.326078666286485,2.943920288775949,6.79869268479038,36.666666666666664,4.711176571265636,10.326078666286485,0.38184631218872717
תפ_1158-05-20,weapon,Schema,3,28.0,48.0,13.51944117316696,31.195707032022934,1.4142135623730951,4.898979485566356,40.0,14.48055882683304,16.804292967977066,0.09268141644897036
תפ_20339-09-19,drugs,Schema,3,12.0,24.0,6.0,15.0,1.4142135623730951,0.4714045207910317,55.0,6.0,9.0,0.16666666666666666
תפ_42006-10-16,drugs,Schema,3,1.0,12.0,6.0,18.0,0.4714045207910317,0.9428090415820634,48.333333333333336,5.0,6.0,0.35294117647058826
תפ_29194-12-12,weapon,Schema,3,12.0,12.0,5.46831053083348,20.42958955500266,0.4714045207910317,8.48528137423857,78.33333333333333,6.53168946916652,8.42958955500266,0.0
תפ_28246-06-21,weapon,Schema,3,84.0,120.0,89.44257487970954,130.26877940040086,43.27688631231329,60.53832578531462,55.0,5.4425748797095395,10.26877940040086,0.6604329207790971
תפ_65070-08-21,weapon,Schema,3,108.0,156.0,57.7258889774866,101.23806871617178,20.396078054371138,35.22625283632775,81.66666666666667,50.2741110225134,54.76193128382822,0.0
תפ_22978-11-21,drugs,Schema,3,9.0,20.0,6.0,15.0,0.9428090415820634,2.3570226039551585,81.66666666666667,3.0,5.0,0.42857142857142855
תפ_30558-12-21,drugs,Schema,3,9.0,20.0,8.0,18.0,0.4714045207910317,2.8284271247461903,71.66666666666667,1.0,2.0,0.75
תפ_23749-12-19,weapon,Schema,3,30.0,54.0,27.51795376724396,51.169037516397324,6.79869268479038,7.483314773547883,70.66666666666667,2.4820462327560406,2.8309624836026757,0.7993731802421303
תפ_29911-03-15,weapon,Schema,3,18.0,48.0,34.113372710003134,62.22674542000627,12.328828005937952,22.090722034374522,83.33333333333333,16.113372710003134,14.226745420006267,0.31398709441810196
תפ_50121-12-11,weapon,Schema,3,2.0,12.0,4.004064052528811,8.10435996936574,0.4714045207910317,8.993825042154695,50.0,2.004064052528811,3.89564003063426,0.4100295916836929
תפ_54179-09-14,drugs,Schema,3,0.0,18.0,12.0,28.0,1.8856180831641267,1.8856180831641267,61.666666666666664,12.0,10.0,0.21428571428571427
תפ_53169-10-13,weapon,Schema,3,6.0,30.0,14.319155438829897,35.465493872661796,4.189935029992178,4.714045207910317,63.333333333333336,8.319155438829897,5.465493872661796,0.5321765394103526
תפ_46315-12-23,drugs,Schema,3,30.0,46.0,15.0,36.0,5.792715732327588,12.96148139681572,53.333333333333336,15.0,10.0,0.1935483870967742
תפ_1990-11-22,drugs,Schema,3,48.0,78.0,48.0,78.0,12.96148139681572,18.547236990991408,88.33333333333333,0.0,0.0,1.0
תפ_30575-03-20,weapon,Schema,3,12.0,36.0,25.06676485689846,39.45186276187761,4.898979485566356,2.494438257849294,66.66666666666667,13.066764856898459,3.4518627618776065,0.39826933559803895
תפ_7086-04-23,drugs,Schema,3,14.0,24.0,8.0,24.0,1.247219128924647,2.8284271247461903,58.333333333333336,6.0,0.0,0.625
תפ_19469-07-22,drugs,Schema,3,24.0,50.0,24.0,50.0,10.624918300339486,16.99673171197595,43.333333333333336,0.0,0.0,1.0
תפ_28624-07-24,weapon,Schema,3,14.0,30.0,21.456834734635937,40.601922213578284,4.988876515698588,4.898979485566356,50.0,7.456834734635937,10.601922213578284,0.32114841915459097
תפ_30669-04-15,weapon,Schema,3,12.0,20.0,15.228783542873991,36.7252329749559,1.8856180831641267,4.898979485566356,80.0,3.228783542873991,16.7252329749559,0.1929695247749033
תפ_21009-03-15,weapon,Schema,3,8.0,30.0,15.015460584408027,41.07548853395175,5.354126134736337,7.483314773547883,57.666666666666664,7.015460584408027,11.075488533951749,0.45304060740358987
תפ_56726-02-23,drugs,Schema,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,53.333333333333336,1.0,6.0,0.5625
תפ_2101-10-19,weapon,Schema,3,15.0,40.0,13.874257402891129,37.978760262069926,4.921607686744467,4.714045207910317,63.333333333333336,1.1257425971088715,2.021239737930074,0.8795447699393931
תפ_34829-07-15,drugs,Schema,3,8.0,14.0,28.0,48.0,2.494438257849294,1.8856180831641267,81.66666666666667,20.0,34.0,0.0
תפ_2802-11-19,drugs,Schema,3,30.0,52.0,24.0,42.0,4.242640687119285,8.219218670625303,68.33333333333333,6.0,10.0,0.42857142857142855
תפ_49293-04-21,drugs,Schema,3,15.0,30.0,24.0,48.0,6.164414002968976,4.109609335312651,68.33333333333333,9.0,18.0,0.18181818181818182
תפ_20652-08-24,drugs,Schema,3,18.0,32.0,15.0,30.0,6.944222218666553,15.748015748023622,55.0,3.0,2.0,0.7058823529411765
תפ_19642-04-18,weapon,Schema,3,20.0,48.0,23.844962755191744,47.42936561576475,7.483314773547883,9.428090415820632,71.66666666666667,3.8449627551917445,0.5706343842352481,0.8423001021633217
תפ_52882-04-15,drugs,Schema,3,30.0,70.0,18.0,48.0,4.714045207910316,5.734883511361751,78.33333333333333,12.0,22.0,0.34615384615384615
תפ_30013-04-21,drugs,Schema,3,8.0,24.0,9.0,24.0,1.8856180831641267,2.8284271247461903,78.33333333333333,1.0,0.0,0.9375
תפ_45095-05-15,weapon,Schema,3,18.0,36.0,42.26261047343623,75.72869768392712,12.328828005937952,14.966629547095765,71.66666666666667,24.262610473436233,39.72869768392712,0.0
תפ_69899-11-20,drugs,Schema,3,0.0,18.0,4.0,8.0,4.109609335312651,1.8856180831641267,48.333333333333336,4.0,10.0,0.2222222222222222
תפ_44427-10-18,drugs,Schema,3,12.0,24.0,10.0,24.0,1.632993161855452,4.898979485566356,78.33333333333333,2.0,0.0,0.8571428571428571
תפח_40250-06-21,weapon,Schema,3,66.0,102.0,37.703821945862835,59.27933137096591,16.35712552851373,13.366625103842281,20.0,28.296178054137165,42.72066862903409,0.0
תפ_43752-01-19,weapon,Schema,3,20.0,38.0,13.695532460936684,38.967181806639196,3.7712361663282534,6.599663291074444,68.33333333333333,6.304467539063316,0.9671818066391964,0.7122605950157713
תפ_40076-02-19,weapon,Schema,3,8.0,18.0,11.92491268797015,29.5494761278209,0.4714045207910317,2.8284271247461903,66.66666666666667,3.9249126879701492,11.549476127820899,0.281913457013777
תפ_716-05-22,drugs,Schema,3,18.0,36.0,20.0,40.0,5.2493385826745405,7.71722460186015,78.33333333333333,2.0,4.0,0.7272727272727273
תפ_37364-07-15,drugs,Schema,3,2.0,5.0,6.0,18.0,2.8284271247461903,10.198039027185569,31.666666666666668,4.0,13.0,0.0
תפ_53788-02-16,drugs,Schema,3,0.0,8.0,0.0,8.0,1.4142135623730951,2.494438257849294,71.66666666666667,0.0,0.0,1.0
תפ_68645-11-20,drugs,Schema,3,20.0,36.0,14.0,30.0,8.640987597877148,16.99673171197595,88.33333333333333,6.0,6.0,0.45454545454545453
תפ_26792-04-16,drugs,Schema,3,36.0,60.0,36.0,60.0,2.8284271247461903,0.0,35.0,0.0,0.0,1.0
תפח_63357-03-18,weapon,Schema,3,48.0,96.0,105.28932521899249,162.578650437985,9.797958971132712,19.595917942265423,76.66666666666667,57.28932521899249,66.578650437985,0.0
תפ_51176-10-17,drugs,Schema,3,18.0,36.0,12.0,36.0,7.483314773547883,14.966629547095765,36.666666666666664,6.0,0.0,0.75
תפ_10902-08-22,drugs,Schema,3,12.0,27.0,0.0,12.0,4.242640687119285,2.8284271247461903,55.0,12.0,15.0,0.0
תפ_52204-12-21,drugs,Schema,3,10.0,20.0,10.0,24.0,5.2493385826745405,5.656854249492381,60.0,0.0,4.0,0.7142857142857143
תפ_6421-12-11,weapon,Schema,3,42.0,120.0,44.335114211263345,78.95666092932879,19.79898987322333,28.674417556808756,75.0,2.3351142112633454,41.04333907067121,0.4438659835649416
תפ_1062-08-22,drugs,Schema,3,12.0,24.0,6.0,18.0,0.0,3.39934634239519,70.0,6.0,6.0,0.3333333333333333
תפ_66114-01-23,drugs,Schema,3,6.0,16.0,6.0,24.0,2.8284271247461903,2.8284271247461903,63.333333333333336,0.0,8.0,0.5555555555555556
תפ_41876-08-23,drugs,Schema,3,30.0,60.0,15.0,30.0,9.899494936611665,14.142135623730951,50.0,15.0,30.0,0.0
תפ_522-05-17,weapon,Schema,3,48.0,96.0,33.17778043061574,64.2388961841933,7.542472332656507,13.199326582148887,76.33333333333333,14.82221956938426,31.761103815806706,0.2584896919513991
תפ_24906-07-16,weapon,Schema,3,2.0,12.0,4.0757529295802355,9.680439083794726,0.4714045207910317,8.993825042154695,60.0,2.0757529295802355,2.3195609162052744,0.560468615421449
תפ_63255-11-16,drugs,Schema,3,36.0,72.0,10.0,36.0,0.9428090415820634,5.656854249492381,60.666666666666664,26.0,36.0,0.0
תפ_4712-02-24,drugs,Schema,3,8.0,20.0,6.0,18.0,3.39934634239519,2.0548046676563256,61.666666666666664,2.0,2.0,0.7142857142857143
תפ_45794-05-23,drugs,Schema,3,8.0,18.0,6.0,18.0,4.9216076867444665,8.993825042154695,83.33333333333333,2.0,0.0,0.8333333333333334
תפ_41950-02-19,drugs,Schema,3,7.0,24.0,12.0,24.0,4.898979485566356,8.602325267042627,48.333333333333336,5.0,0.0,0.7058823529411765
תפ_13142-02-15,weapon,Schema,3,20.0,48.0,12.28912521944218,36.28912521944218,5.656854249492381,5.656854249492381,53.333333333333336,7.71087478055782,11.710874780557823,0.45613907022828004
תפ_69980-11-20,weapon,Schema,3,18.0,36.0,17.999999999999996,36.5977418883739,0.0,2.8284271247461903,63.333333333333336,3.552713678800501e-15,0.5977418883739034,0.9678594373466611
תפ_14963-02-23,drugs,Schema,3,14.0,28.0,9.0,18.0,1.8856180831641267,3.7416573867739413,71.66666666666667,5.0,10.0,0.21052631578947367
תפ_13861-04-17,drugs,Schema,3,24.0,48.0,18.0,36.0,2.8284271247461903,4.898979485566356,61.666666666666664,6.0,12.0,0.4
תפ_61659-01-20,drugs,Schema,3,14.0,24.0,14.0,24.0,2.494438257849294,5.656854249492381,90.0,0.0,0.0,1.0
תפ_75514-07-24,drugs,Schema,3,56.0,88.0,36.0,84.0,10.198039027185569,12.96148139681572,65.0,20.0,4.0,0.5384615384615384
תפ_13281-07-13,weapon,Schema,3,12.0,24.0,20.48658878680567,44.53444712841442,7.1336448530109,10.498677165349081,65.0,8.486588786805669,20.53444712841442,0.10799050001762113
תפ_35186-03-18,weapon,Schema,3,24.0,48.0,15.083190903160427,42.61275777135122,14.383632673594278,23.456816114345575,81.66666666666667,8.916809096839573,5.38724222864878,0.565448422311939
תפ_56328-06-22,weapon,Schema,3,9.0,24.0,13.360958126484793,37.57397208432319,1.632993161855452,0.9428090415820634,71.66666666666667,4.3609581264847925,13.573972084323188,0.37233331936207104
תפ_950-09-17,weapon,Schema,3,9.0,36.0,9.355023889500854,37.373277643127146,7.71722460186015,7.483314773547883,48.333333333333336,0.3550238895008544,1.373277643127146,0.9390869974781836
תפ_17304-12-17,weapon,Schema,3,54.0,84.0,33.48724047114733,59.22767305316598,9.797958971132712,11.313708498984761,79.0,20.51275952885267,24.77232694683402,0.10349212955154341
תפ_398-09-16,weapon,Schema,3,24.0,48.0,40.0,68.0,15.748015748023622,14.966629547095765,85.0,16.0,20.0,0.18181818181818182
תפ_40239-09-17,drugs,Schema,3,42.0,96.0,18.0,42.0,48.08326112068523,66.51315659326356,36.666666666666664,24.0,54.0,0.0
תפ_49374-04-14,drugs,Schema,3,8.0,18.0,6.0,12.0,4.898979485566356,11.8133634311129,71.66666666666667,2.0,6.0,0.3333333333333333
תפ_3884-10-23,weapon,Schema,3,24.0,48.0,12.477920569760638,34.18853767714018,4.189935029992179,9.797958971132712,73.33333333333333,11.522079430239362,13.811462322859818,0.2868226703098594
תפ_5795-07-14,weapon,Schema,3,26.0,46.0,41.119237639708395,74.08035529337447,12.328828005937952,14.966629547095765,70.0,15.119237639708395,28.080355293374467,0.101512610098457
תפ_51971-12-21,weapon,Schema,3,24.0,48.0,35.90470417752237,54.67030867758499,63.51377803280167,87.39692341394073,66.66666666666667,11.904704177522369,6.670308677584991,0.3943649850292288
תפח_2642-04-19,weapon,Schema,3,156.0,228.0,23.53064912075175,47.53064912075175,5.656854249492381,5.656854249492381,40.0,132.46935087924825,180.46935087924825,0.0
תפ_6659-02-21,drugs,Schema,3,15.0,36.0,18.0,48.0,5.734883511361751,8.48528137423857,86.66666666666667,3.0,12.0,0.5454545454545454
תפ_41216-03-22,weapon,Schema,3,14.0,24.0,16.342959548963663,34.30268003597263,3.0912061651652345,4.898979485566356,66.66666666666667,2.3429595489636625,10.302680035972628,0.37714431973855006
תפח_2606-05-16,weapon,Schema,3,180.0,252.0,48.0,88.0,16.97056274847714,39.59797974644666,85.0,132.0,164.0,0.0
תפ_63413-01-22,drugs,Schema,3,48.0,84.0,48.0,78.0,10.198039027185569,12.328828005937952,90.0,0.0,6.0,0.8333333333333334
תפ_13301-07-18,weapon,Schema,3,24.0,50.0,19.117942339355086,40.07905999302116,2.8284271247461903,4.898979485566356,80.0,4.882057660644914,9.920940006978839,0.5206602542392047
תפ_58061-02-19,weapon,Schema,3,10.0,26.0,8.209549121681988,23.978022456786167,7.133644853010899,7.483314773547883,39.333333333333336,1.790450878318012,2.0219775432138327,0.785703664982532
תפ_63404-02-24,drugs,Schema,3,18.0,32.0,16.0,32.0,5.436502143433363,10.873004286866726,78.33333333333333,2.0,0.0,0.875
תפ_44666-10-18,drugs,Schema,3,5.0,18.0,14.0,30.0,7.71722460186015,12.036980056845191,68.33333333333333,9.0,12.0,0.16
תפ_35684-04-18,weapon,Schema,3,40.0,80.0,63.62292464571966,102.41528309714644,19.595917942265423,14.966629547095765,83.33333333333333,23.622924645719657,22.415283097146443,0.2623888660216473
תפ_61820-08-21,drugs,Schema,3,15.0,36.0,24.0,48.0,14.966629547095765,23.15167380558045,43.333333333333336,9.0,12.0,0.36363636363636365
תפ_31498-01-16,weapon,Schema,3,12.0,36.0,52.71134289578547,98.42293980778929,14.966629547095765,20.396078054371138,56.0,40.71134289578547,62.42293980778929,0.0
תפ_16097-08-21,drugs,Schema,3,22.0,46.0,24.0,48.0,2.8284271247461903,0.0,83.33333333333333,2.0,2.0,0.8461538461538461
תפ_25474-11-15,drugs,Schema,3,8.0,20.0,6.0,14.0,1.247219128924647,2.494438257849294,66.66666666666667,2.0,6.0,0.42857142857142855
תפ_15627-03-19,weapon,Schema,3,24.0,48.0,23.542052647739116,53.0761058738313,4.96655480858378,7.1336448530109,76.66666666666667,0.45794735226088434,5.0761058738313025,0.8126212753892152
תפח_2811-02-14,weapon,Schema,3,228.0,312.0,215.31654019352408,297.9496205805724,11.313708498984761,16.97056274847714,46.666666666666664,12.683459806475923,14.0503794194276,0.7234910782111578
תפ_30401-06-20,drugs,Schema,3,12.0,24.0,12.0,30.0,0.9428090415820634,4.898979485566356,81.66666666666667,0.0,6.0,0.6666666666666666
תפ_620-01-17,drugs,Schema,3,54.0,90.0,54.0,90.0,4.898979485566356,2.8284271247461903,78.33333333333333,0.0,0.0,1.0
תפ_30015-07-16,weapon,Schema,3,24.0,42.0,6.999999999999999,21.333333333333332,0.0,1.8856180831641267,20.0,17.0,20.666666666666668,0.0
תפ_31334-11-15,weapon,Schema,3,12.0,42.0,27.77340079475205,52.52808095370246,28.284271247461902,33.94112549695428,66.66666666666667,15.77340079475205,10.528080953702457,0.35103066492340973
תפ_36823-02-21,drugs,Schema,3,36.0,72.0,36.0,84.0,0.0,14.966629547095765,58.333333333333336,0.0,12.0,0.75
תפ_45092-04-14,weapon,Schema,3,3.0,12.0,21.420950497941366,51.33127057523089,23.809428571238097,55.7215298505783,11.666666666666666,18.420950497941366,39.33127057523089,0.0
תפ_29269-02-14,drugs,Schema,3,12.0,30.0,14.0,30.0,3.681787005729087,5.656854249492381,45.0,2.0,0.0,0.8888888888888888
תפ_10603-12-18,drugs,Schema,3,25.0,50.0,8.0,18.0,15.57776192739723,19.79898987322333,55.0,17.0,32.0,0.0
תפ_45759-12-17,drugs,Schema,3,5.0,10.0,6.0,24.0,3.39934634239519,5.656854249492381,41.666666666666664,1.0,14.0,0.21052631578947367
תפ_41280-09-16,drugs,Schema,3,66.0,108.0,54.0,90.0,7.483314773547883,10.198039027185569,88.33333333333333,12.0,18.0,0.4444444444444444
תפ_29209-08-21,drugs,Schema,3,0.0,12.0,10.0,24.0,0.9428090415820634,1.8856180831641267,50.0,10.0,12.0,0.08333333333333333
תפ_54202-12-21,weapon,Schema,3,24.0,50.0,17.333333333333332,39.33333333333333,4.988876515698588,7.363574011458174,65.0,6.666666666666668,10.666666666666671,0.4693877551020406
תפ_70374-11-20,drugs,Schema,3,0.0,14.0,0.0,9.0,2.8284271247461903,3.0912061651652345,61.666666666666664,0.0,5.0,0.6428571428571429
תפ_52355-03-22,weapon,Schema,3,19.0,42.0,52.43416055356685,78.46088592923459,2.160246899469287,5.354126134736337,81.66666666666667,33.43416055356685,36.46088592923459,0.0
תפ_21678-03-18,drugs,Schema,3,0.0,9.0,6.0,15.0,4.898979485566356,7.3484692283495345,73.33333333333333,6.0,6.0,0.2
תפ_45937-12-18,drugs,Schema,3,9.0,24.0,6.0,18.0,4.898979485566356,13.366625103842281,41.666666666666664,3.0,6.0,0.5
תפ_29984-08-16,weapon,Schema,3,120.0,180.0,70.25360544805585,114.87319727597209,14.966629547095765,20.396078054371138,79.33333333333333,49.74639455194415,65.12680272402791,0.0
תפ_3244-06-16,weapon,Schema,3,18.0,36.0,42.0,70.0,38.88444419044716,47.07440918375928,65.0,24.0,34.0,0.0
תפ_57031-01-14,drugs,Schema,3,3.0,15.0,6.0,18.0,0.4714045207910317,3.7712361663282534,58.333333333333336,3.0,3.0,0.6
תפ_45630-07-18,weapon,Schema,3,18.0,48.0,40.59707788085427,69.32542853515176,13.097921802925667,13.199326582148887,28.333333333333332,22.597077880854272,21.325428535151758,0.14423497923793496
תפ_66437-07-20,drugs,Schema,3,30.0,60.0,6.0,12.0,2.8284271247461903,5.656854249492381,31.666666666666668,24.0,48.0,0.0
תפ_29707-03-22,drugs,Schema,3,47.0,70.0,40.0,60.0,7.2571803523590805,2.8284271247461903,83.33333333333333,7.0,10.0,0.43333333333333335
תפ_46737-07-22,weapon,Schema,3,16.0,36.0,13.523694530681679,36.0,2.3570226039551585,0.0,46.0,2.476305469318321,0.0,0.8898259559295167
תפ_49875-05-23,drugs,Schema,3,12.0,24.0,10.0,24.0,1.247219128924647,4.109609335312651,50.0,2.0,0.0,0.8571428571428571
תפ_11362-10-15,weapon,Schema,3,12.0,36.0,25.84317531431099,48.620251417712126,2.8284271247461903,7.717224601860151,70.0,13.84317531431099,12.620251417712126,0.27735540561516886
תפ_61258-11-21,drugs,Schema,3,9.0,24.0,28.0,52.0,4.988876515698588,3.265986323710904,78.33333333333333,19.0,28.0,0.0
תפ_65260-11-15,drugs,Schema,3,6.0,12.0,0.0,6.0,2.8284271247461903,5.656854249492381,66.66666666666667,6.0,6.0,0.0
תפ_16952-12-21,drugs,Schema,3,4.0,12.0,3.0,18.0,0.4714045207910317,0.0,76.0,1.0,6.0,0.5333333333333333
תפ_24379-12-20,drugs,Schema,3,7.0,20.0,0.0,12.0,2.8284271247461903,2.8674417556808756,48.333333333333336,7.0,8.0,0.25
תפ_31236-09-14,drugs,Schema,3,6.0,15.0,7.0,20.0,6.342099196813483,7.363574011458174,58.333333333333336,1.0,5.0,0.5714285714285714
תפ_9355-10-19,weapon,Schema,3,20.0,46.0,20.769519173476784,47.47883760815912,1.247219128924647,7.483314773547883,63.333333333333336,0.7695191734767839,1.4788376081591181,0.9181786066173224
תפ_52589-10-20,drugs,Schema,3,36.0,60.0,42.0,72.0,7.483314773547883,9.797958971132712,70.0,6.0,12.0,0.5
תפ_16370-02-20,weapon,Schema,3,20.0,50.0,20.483390187624046,44.96678037524809,6.79869268479038,10.498677165349081,68.66666666666667,0.48339018762404606,5.033219624751908,0.8161130062541349
תפ_17043-07-13,drugs,Schema,3,8.0,20.0,8.0,24.0,0.4714045207910317,1.8856180831641267,65.0,0.0,4.0,0.75
תפ_273-10-15,weapon,Schema,3,24.0,48.0,18.447945946405568,47.19084714840521,31.496031496047245,35.4400902933387,52.666666666666664,5.552054053594432,0.8091528515947886,0.784745693356787
תפ_16521-01-22,weapon,Schema,3,26.0,48.0,22.0,42.0,7.483314773547883,9.797958971132712,65.0,4.0,6.0,0.6153846153846154
תפ_30197-04-17,drugs,Schema,3,8.0,20.0,6.0,15.0,0.0,0.0,73.33333333333333,2.0,5.0,0.5
תפ_2816-11-22,drugs,Schema,3,9.0,24.0,9.0,24.0,2.160246899469287,2.8284271247461903,71.66666666666667,0.0,0.0,1.0
תפ_26943-07-17,drugs,Schema,3,6.0,18.0,6.0,18.0,0.0,4.898979485566356,61.666666666666664,0.0,0.0,1.0
תפ_4734-12-22,weapon,Schema,3,42.0,84.0,30.148630724217362,49.988699902470955,3.265986323710904,7.363574011458175,70.0,11.851369275782638,34.011300097529045,0.1483472010072645
תפ_18912-06-23,weapon,Schema,3,24.0,48.0,28.778049897544832,53.10825000939684,0.9428090415820634,7.483314773547883,56.666666666666664,4.7780498975448324,5.108250009396841,0.6603608975548122
תפ_23520-10-11,drugs,Schema,3,7.0,24.0,6.0,16.0,1.8856180831641267,3.39934634239519,54.333333333333336,1.0,8.0,0.5
תפ_31007-07-16,drugs,Schema,3,10.0,30.0,6.0,16.0,1.4142135623730951,4.988876515698588,68.33333333333333,4.0,14.0,0.25
תפ_11720-07-16,drugs,Schema,3,24.0,42.0,30.0,72.0,12.96148139681572,7.483314773547883,79.0,6.0,30.0,0.25
תפ_2125-05-20,drugs,Schema,3,0.0,10.0,0.0,12.0,0.0,1.4142135623730951,73.33333333333333,0.0,2.0,0.8333333333333334
תפ_42697-05-18,weapon,Schema,3,18.0,24.0,20.0,38.666666666666664,5.887840577551898,5.2493385826745405,75.0,2.0,14.666666666666664,0.19354838709677422
תפ_62238-06-20,weapon,Schema,3,26.0,56.0,19.2308086714243,47.30900548912996,2.494438257849294,10.624918300339484,68.33333333333333,6.769191328575701,8.690994510870041,0.5795342437289166
תפ_13416-09-16,weapon,Schema,3,10.0,30.0,6.378090595206594,29.56688920049683,4.242640687119285,4.898979485566356,48.333333333333336,3.6219094047934064,0.43311079950316866,0.8283364763276198
תפ_61087-12-18,weapon,Schema,3,9.0,24.0,18.87804493467129,31.38734338573289,3.7712361663282534,2.8284271247461903,66.66666666666667,9.87804493467129,7.3873433857328905,0.22878797975613543
תפ_12401-05-22,weapon,Schema,3,30.0,48.0,35.06320814678171,51.0883220482019,13.92838827718412,13.199326582148887,65.0,5.063208146781712,3.0883220482019027,0.6134576199874254
תפ_63642-12-18,weapon,Schema,3,12.0,36.0,17.333333333333332,34.0,2.494438257849294,5.656854249492381,65.0,5.333333333333332,2.0,0.6944444444444445
