verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_46386-01-14,drugs,Random-K,3,12.0,24.0,8.0,18.0,0.9428090415820634,0.0,57.0,4.0,6.0,0.375
תפ_44601-05-14,drugs,Random-K,3,0.0,6.0,0.0,9.0,2.8284271247461903,4.4969125210773475,45.0,0.0,3.0,0.6666666666666666
תפ_35979-08-19,weapon,Random-K,3,12.0,36.0,16.13004128002867,37.422634160093175,3.7712361663282534,6.182412330330469,56.0,4.130041280028671,1.4226341600931747,0.7815853618804742
תפ_35396-04-22,weapon,Random-K,3,20.0,40.0,16.230407849520113,35.99999999999999,3.39934634239519,0.0,51.666666666666664,3.7695921504798875,4.000000000000007,0.6731289244976366
תפ_48512-04-15,drugs,Random-K,3,0.0,12.0,0.0,12.0,4.242640687119285,5.656854249492381,68.33333333333333,0.0,0.0,1.0
תפ_553-06-14,weapon,Random-K,3,6.0,36.0,13.850318490108902,30.68583742430342,8.055363982396381,13.695092389449425,66.0,7.8503184901089025,5.314162575696582,0.5611839644731506
תפ_70546-07-17,drugs,Random-K,3,6.0,20.0,6.0,12.0,4.109609335312651,5.656854249492381,56.666666666666664,0.0,8.0,0.42857142857142855
תפ_2200-02-18,drugs,Random-K,3,6.0,24.0,8.0,20.0,0.9428090415820634,0.9428090415820634,66.66666666666667,2.0,4.0,0.6666666666666666
תפ_60792-07-18,weapon,Random-K,3,26.0,52.0,19.690175236671234,41.60916015807189,6.164414002968976,10.198039027185569,66.66666666666667,6.309824763328766,10.390839841928113,0.48310878416734976
תפ_54676-12-22,drugs,Random-K,3,0.0,6.0,10.0,24.0,12.754084313139327,22.627416997969522,81.66666666666667,10.0,18.0,0.0
תפ_58617-01-20,drugs,Random-K,3,6.0,18.0,6.0,18.0,4.242640687119285,7.542472332656507,38.333333333333336,0.0,0.0,1.0
תפ_28360-02-13,weapon,Random-K,3,6.0,24.0,17.485538689083572,46.70605418099918,8.219218670625303,14.236104336041748,58.333333333333336,11.485538689083572,22.706054180999182,0.1600366687950132
תפ_41216-03-22,weapon,Random-K,3,14.0,24.0,16.304467539063317,36.0,3.7712361663282534,0.0,78.33333333333333,2.3044675390633174,12.0,0.3497969300425765
תפ_1175-08-21,drugs,Random-K,3,10.0,24.0,5.0,12.0,5.792715732327589,8.48528137423857,80.66666666666667,5.0,12.0,0.10526315789473684
תפ_12699-05-15,drugs,Random-K,3,12.0,36.0,5.0,18.0,6.342099196813483,8.993825042154695,46.666666666666664,7.0,18.0,0.1935483870967742
תפ_51778-06-24,drugs,Random-K,3,24.0,36.0,9.0,20.0,8.956685895029603,18.40289832245635,61.666666666666664,15.0,16.0,0.0
תפ_52455-07-12,weapon,Random-K,3,8.0,16.0,7.266596005420044,18.233923174088062,3.39934634239519,9.273618495495704,39.333333333333336,0.7334039945799562,2.233923174088062,0.729439349895094
תפ_54272-11-23,drugs,Random-K,3,18.0,36.0,10.0,20.0,5.887840577551898,14.636332266733431,31.666666666666668,8.0,16.0,0.07692307692307693
תפ_58599-05-12,weapon,Random-K,3,10.0,30.0,43.48506110698677,63.10563606615587,29.79932885150268,40.792156108742276,42.666666666666664,33.48506110698677,33.10563606615587,0.0
תפ_55366-02-17,drugs,Random-K,3,20.0,50.0,24.0,42.0,14.522013940527977,24.49489742783178,89.0,4.0,8.0,0.6
תפ_22978-11-21,drugs,Random-K,3,9.0,20.0,8.0,20.0,1.632993161855452,0.9428090415820634,85.0,1.0,0.0,0.9166666666666666
תפ_3537-01-23,weapon,Random-K,3,16.0,30.0,19.96274476244788,35.51088200057028,14.197026292697903,10.708252269472673,66.66666666666667,3.9627447624478798,5.510882000570277,0.5144439517013503
תפ_63073-07-22,drugs,Random-K,3,0.0,8.0,3.0,12.0,1.699673171197595,1.8856180831641267,65.0,3.0,4.0,0.4166666666666667
תפ_30913-02-21,drugs,Random-K,3,14.0,30.0,1.0,15.0,2.6246692913372702,2.449489742783178,86.66666666666667,13.0,15.0,0.034482758620689655
תפ_25269-01-20,drugs,Random-K,3,3.0,12.0,0.0,12.0,4.242640687119285,3.39934634239519,51.0,3.0,0.0,0.75
תפ_3618-03-23,drugs,Random-K,3,9.0,24.0,18.0,44.0,2.8284271247461903,8.055363982396381,79.33333333333333,9.0,20.0,0.17142857142857143
תפ_35907-11-14,drugs,Random-K,3,8.0,20.0,8.0,18.0,1.8856180831641267,2.8284271247461903,55.666666666666664,0.0,2.0,0.8333333333333334
תפ_62866-06-20,drugs,Random-K,3,14.0,30.0,6.0,15.0,2.943920288775949,3.2998316455372216,56.333333333333336,8.0,15.0,0.041666666666666664
תפ_47067-01-16,drugs,Random-K,3,0.0,12.0,6.0,15.0,3.39934634239519,3.2998316455372216,38.333333333333336,6.0,3.0,0.4
תפ_3001-08-12,drugs,Random-K,3,10.0,30.0,16.0,32.0,0.4714045207910317,2.494438257849294,56.666666666666664,6.0,2.0,0.6363636363636364
תפ_41851-06-12,weapon,Random-K,3,12.0,40.0,26.426424091101918,34.950568104722905,12.328828005937952,31.084115271666047,39.333333333333336,14.426424091101918,5.049431895277095,0.3044337147721781
תפ_62958-09-17,weapon,Random-K,3,6.0,12.0,27.940980761307333,59.33382428449227,11.469767022723502,22.44994432064365,36.666666666666664,21.940980761307333,47.33382428449227,0.0
תפ_51354-02-17,drugs,Random-K,3,15.0,36.0,10.0,22.0,19.293061504650375,33.48963355361709,61.666666666666664,5.0,14.0,0.2692307692307692
תפ_1352-08-22,drugs,Random-K,3,54.0,96.0,36.0,84.0,13.199326582148887,6.79869268479038,68.33333333333333,18.0,12.0,0.5
תפ_41855-07-16,weapon,Random-K,3,20.0,48.0,20.33957100604129,41.09342882121932,8.219218670625303,16.110727964792765,56.666666666666664,0.33957100604128954,6.9065711787806805,0.7412092076849296
תפ_12466-10-21,weapon,Random-K,3,22.0,45.0,26.63152386624692,49.07314653595377,9.41629792788369,19.68643074697787,60.0,4.631523866246919,4.073146535953768,0.6784758509454865
תפ_56677-02-23,weapon,Random-K,3,28.0,42.0,25.920881786187756,49.47224944862518,2.160246899469287,0.9428090415820634,68.33333333333333,2.0791182138122437,7.472249448625178,0.594445307833604
תפ_31661-09-17,weapon,Random-K,3,6.0,30.0,26.534355748943792,57.6558002373401,15.4344492037203,25.45584412271571,55.0,20.534355748943792,27.655800237340102,0.06709109596856114
תפ_50082-03-16,drugs,Random-K,3,18.0,48.0,24.0,40.0,46.73328578219169,66.95935749061184,75.0,6.0,8.0,0.5333333333333333
תפ_30310-09-19,drugs,Random-K,3,24.0,48.0,18.0,36.0,3.7416573867739413,6.599663291074444,35.0,6.0,12.0,0.4
תפ_44694-10-18,drugs,Random-K,3,8.0,18.0,12.0,30.0,13.199326582148888,20.417857108151406,35.0,4.0,12.0,0.2727272727272727
תפ_22426-12-15,drugs,Random-K,3,6.0,12.0,9.0,24.0,1.4142135623730951,0.9428090415820634,65.0,3.0,12.0,0.16666666666666666
תפ_53860-09-14,weapon,Random-K,3,8.0,24.0,7.015300239530469,21.67870863672448,6.599663291074444,15.434449203720302,46.666666666666664,0.9846997604695309,2.3212913632755203,0.8053547504301801
תפ_62059-03-14,drugs,Random-K,3,12.0,48.0,9.0,24.0,3.559026084010437,5.656854249492381,79.33333333333333,3.0,24.0,0.3076923076923077
תפ_3622-10-13,weapon,Random-K,3,8.0,24.0,15.847766230468341,34.728350654297486,7.408703590297623,15.57776192739723,48.333333333333336,7.847766230468341,10.728350654297486,0.3050032482352558
תפ_12543-08-23,weapon,Random-K,3,24.0,42.0,14.931055542610427,41.597705475756854,1.699673171197595,4.988876515698588,65.0,9.068944457389573,0.40229452424314616,0.6501068227266188
תפ_27864-06-19,drugs,Random-K,3,12.0,30.0,12.0,24.0,14.236104336041748,23.22833518691246,30.0,0.0,6.0,0.6666666666666666
תפ_54373-08-16,drugs,Random-K,3,18.0,36.0,12.0,36.0,5.656854249492381,5.656854249492381,76.66666666666667,6.0,0.0,0.75
תפ_63360-04-21,weapon,Random-K,3,18.0,45.0,10.82087663574372,26.304467539063314,5.715476066494082,9.977753031397176,78.33333333333333,7.179123364256281,18.695532460936686,0.24296900334629204
תפ_4676-01-20,weapon,Random-K,3,24.0,48.0,82.33674430401996,108.78829569888515,5.656854249492381,31.496031496047245,72.66666666666667,58.33674430401996,60.78829569888515,0.0
תפ_29550-06-13,drugs,Random-K,3,9.0,28.0,8.0,18.0,1.247219128924647,3.7416573867739413,61.666666666666664,1.0,10.0,0.45
תפ_9696-09-13,drugs,Random-K,3,5.0,12.0,8.0,24.0,0.9428090415820634,5.656854249492381,58.333333333333336,3.0,12.0,0.21052631578947367
תפ_42291-02-16,weapon,Random-K,3,12.0,36.0,17.003136636731778,32.706685710963335,4.109609335312651,4.109609335312651,69.33333333333333,5.003136636731778,3.2933142890366653,0.6543145447596482
תפ_64660-01-22,drugs,Random-K,3,33.0,60.0,10.0,27.0,2.160246899469287,1.4142135623730951,55.0,23.0,33.0,0.0
תפ_13718-09-16,drugs,Random-K,3,48.0,84.0,45.0,75.0,8.602325267042627,9.899494936611665,86.66666666666667,3.0,9.0,0.6923076923076923
תפ_12498-10-12,weapon,Random-K,3,2.0,7.0,8.021978679604107,18.868012330755054,2.160246899469287,7.483314773547883,61.666666666666664,6.021978679604107,11.868012330755054,0.0
תפ_26647-05-17,drugs,Random-K,3,8.0,18.0,8.0,20.0,4.714045207910316,9.93310961716756,64.0,0.0,2.0,0.8333333333333334
תפ_13223-02-22,drugs,Random-K,3,15.0,30.0,24.0,50.0,5.734883511361751,12.47219128924647,65.0,9.0,20.0,0.17142857142857143
תפ_19469-07-22,drugs,Random-K,3,24.0,50.0,36.0,60.0,12.256517540566824,22.23110933404409,56.666666666666664,12.0,10.0,0.3888888888888889
תפ_3510-06-15,weapon,Random-K,3,12.0,36.0,17.1742151670342,42.064063947014425,13.366625103842281,17.204650534085253,59.333333333333336,5.174215167034198,6.064063947014425,0.6261889565610552
תפ_41886-08-15,weapon,Random-K,3,12.0,36.0,3.832921235012356,18.01330073427088,20.997354330698162,30.59411708155671,46.666666666666664,8.167078764987643,17.98669926572912,0.18693959679099234
תפ_51207-09-12,weapon,Random-K,3,6.0,12.0,25.27735545035867,47.72927529622031,1.632993161855452,0.9428090415820634,62.666666666666664,19.27735545035867,35.72927529622031,0.0
תפ_21557-06-16,drugs,Random-K,3,6.0,16.0,6.0,24.0,1.699673171197595,5.656854249492381,70.66666666666667,0.0,8.0,0.5555555555555556
תפ_3491-09-16,drugs,Random-K,3,2.0,10.0,6.0,24.0,1.8856180831641267,4.898979485566356,65.0,4.0,14.0,0.18181818181818182
תפ_45759-12-17,drugs,Random-K,3,5.0,10.0,6.0,18.0,4.109609335312651,4.898979485566356,56.666666666666664,1.0,8.0,0.3076923076923077
תפ_33128-06-22,weapon,Random-K,3,6.0,18.0,16.295888337292787,34.29588833729278,3.7712361663282534,4.109609335312651,61.666666666666664,10.295888337292787,16.29588833729278,0.060224709766799084
תפ_30580-02-21,drugs,Random-K,3,120.0,180.0,18.0,40.0,6.164414002968976,12.684198393626966,81.66666666666667,102.0,140.0,0.0
תפ_46978-01-22,drugs,Random-K,3,54.0,78.0,24.0,60.0,4.109609335312651,8.993825042154693,85.0,30.0,18.0,0.1111111111111111
תפ_44962-08-23,weapon,Random-K,3,12.0,36.0,12.199130815736336,25.86434884196356,3.559026084010437,7.483314773547883,71.66666666666667,0.19913081573633562,10.135651158036438,0.5693840844261344
תפ_14824-12-13,weapon,Random-K,3,10.0,30.0,9.709927902996888,29.12978370899067,0.9428090415820634,2.8284271247461903,29.0,0.29007209700311165,0.8702162910093314,0.9428149696824478
תפ_21748-05-16,weapon,Random-K,3,10.0,30.0,9.467315962789842,28.401947888369527,0.9428090415820634,2.8284271247461903,39.333333333333336,0.5326840372101582,1.598052111630473,0.8962271009002415
תפ_37176-11-17,drugs,Random-K,3,54.0,78.0,54.0,78.0,7.483314773547883,11.313708498984761,71.66666666666667,0.0,0.0,1.0
תפ_55287-02-17,drugs,Random-K,3,30.0,60.0,36.0,72.0,17.663521732655695,24.49489742783178,68.33333333333333,6.0,12.0,0.5714285714285714
תפ_18449-04-23,weapon,Random-K,3,15.0,30.0,8.431475636340933,30.494185768401703,4.988876515698588,8.055363982396381,49.0,6.568524363659067,0.49418576840170303,0.6798802101017732
תפ_52219-06-17,weapon,Random-K,3,12.0,48.0,18.91340261718995,42.91340261718995,5.656854249492381,5.656854249492381,38.333333333333336,6.9134026171899485,5.086597382810048,0.6666666666666667
תפ_22642-11-23,weapon,Random-K,3,8.0,20.0,12.06272576076196,27.896641836794494,3.858612300930075,4.988876515698588,66.66666666666667,4.0627257607619605,7.896641836794494,0.39892532138563125
תפ_7832-07-20,drugs,Random-K,3,18.0,36.0,12.0,30.0,4.898979485566356,11.469767022723502,58.333333333333336,6.0,6.0,0.5
תפ_21127-08-21,drugs,Random-K,3,36.0,60.0,10.0,24.0,10.498677165349081,19.754043186705402,75.0,26.0,36.0,0.0
תפ_58413-06-17,weapon,Random-K,3,4.0,20.0,6.364175327148744,20.60893507812663,0.816496580927726,4.988876515698588,68.33333333333333,2.364175327148744,0.6089350781266312,0.8209933152673434
תפ_17410-08-13,drugs,Random-K,3,9.0,18.0,7.0,16.0,2.6246692913372702,7.71722460186015,83.0,2.0,2.0,0.6363636363636364
תפ_40492-12-14,weapon,Random-K,3,7.0,24.0,10.4400144843617,22.88962605498258,7.788880963698615,10.873004286866728,60.666666666666664,3.4400144843617007,1.1103739450174217,0.7323300923894633
תפ_29090-08-15,drugs,Random-K,3,2.0,14.0,6.0,24.0,12.96148139681572,19.754043186705402,61.666666666666664,4.0,10.0,0.36363636363636365
תפ_4413-05-13,drugs,Random-K,3,6.0,18.0,6.0,18.0,1.4142135623730951,1.4142135623730951,63.333333333333336,0.0,0.0,1.0
תפ_24000-05-20,weapon,Random-K,3,20.0,40.0,14.362228005949035,31.0866840178471,1.8856180831641267,5.656854249492381,35.0,5.637771994050965,8.913315982152898,0.43243554940810286
תפ_33552-09-16,weapon,Random-K,3,18.0,42.0,14.936621061666962,28.126757876666073,2.494438257849294,6.599663291074443,48.333333333333336,3.063378938333038,13.873242123333927,0.3741867525020077
תפ_56668-06-17,drugs,Random-K,3,0.0,6.0,10.0,20.0,5.2493385826745405,11.469767022723502,64.0,10.0,14.0,0.0
תפ_47870-03-22,weapon,Random-K,3,18.0,36.0,11.070673688056191,24.106010532084284,1.247219128924647,2.8284271247461903,48.333333333333336,6.929326311943809,11.893989467915716,0.2449328335502934
תפ_29005-11-20,drugs,Random-K,3,40.0,60.0,48.0,75.0,2.0548046676563256,18.372685039360892,58.333333333333336,8.0,15.0,0.34285714285714286
תפ_44279-06-21,drugs,Random-K,3,8.0,20.0,10.0,20.0,1.247219128924647,4.109609335312651,66.0,2.0,0.0,0.8333333333333334
תפ_44658-09-22,drugs,Random-K,3,11.0,24.0,9.0,20.0,3.0912061651652345,0.9428090415820634,79.0,2.0,4.0,0.6
תפ_26963-10-18,drugs,Random-K,3,15.0,30.0,15.0,30.0,6.018490028422596,9.568466729604882,68.33333333333333,0.0,0.0,1.0
תפ_47627-07-15,drugs,Random-K,3,24.0,48.0,24.0,48.0,11.045361017187261,13.59738536958076,69.0,0.0,0.0,1.0
תפ_37958-02-19,drugs,Random-K,3,24.0,40.0,54.0,78.0,32.61901286060018,48.08326112068523,60.0,30.0,38.0,0.0
תפ_3884-10-23,weapon,Random-K,3,24.0,48.0,13.683105308334813,35.23945274000354,2.8674417556808756,5.656854249492381,48.333333333333336,10.316894691665187,12.760547259996457,0.3275195159990207
תפ_57089-02-19,drugs,Random-K,3,6.0,24.0,0.0,12.0,3.2998316455372216,1.4142135623730951,51.666666666666664,6.0,12.0,0.25
תפ_54068-08-20,drugs,Random-K,3,4.0,12.0,3.0,15.0,2.449489742783178,4.4969125210773475,33.333333333333336,1.0,3.0,0.6666666666666666
תפ_57185-01-24,drugs,Random-K,3,6.0,20.0,7.0,16.0,2.160246899469287,4.546060565661952,65.0,1.0,4.0,0.6428571428571429
תפ_69797-03-23,weapon,Random-K,3,28.0,48.0,49.6059953352475,91.68376002791535,14.966629547095765,19.595917942265423,80.0,21.6059953352475,43.683760027915355,0.0
תפ_33745-01-13,drugs,Random-K,3,42.0,72.0,54.0,90.0,8.602325267042627,13.490737563232042,73.33333333333333,12.0,18.0,0.375
תפ_1909-02-18,weapon,Random-K,3,18.0,36.0,7.942599405426681,18.156686523273976,0.4714045207910317,2.494438257849294,40.0,10.05740059457332,17.843313476726024,0.005584498918416594
תפ_59017-02-21,drugs,Random-K,3,3.0,9.0,4.0,15.0,2.494438257849294,3.2998316455372216,51.666666666666664,1.0,6.0,0.4166666666666667
תפ_35629-09-11,weapon,Random-K,3,0.0,6.0,46.57513106870248,71.95782090258744,20.805982045769646,25.13961017995307,57.0,46.57513106870248,65.95782090258744,0.0
תפ_56694-07-20,drugs,Random-K,3,6.0,20.0,9.0,24.0,8.259674462242577,12.96148139681572,66.66666666666667,3.0,4.0,0.6111111111111112
תפ_7871-06-14,drugs,Random-K,3,8.0,18.0,9.0,18.0,4.496912521077347,11.313708498984761,48.333333333333336,1.0,0.0,0.9
תפ_27542-11-14,drugs,Random-K,3,3.0,12.0,6.0,16.0,3.265986323710904,8.379870059984357,67.33333333333333,3.0,4.0,0.46153846153846156
תפ_24514-09-15,drugs,Random-K,3,18.0,36.0,18.0,48.0,7.483314773547883,12.328828005937952,53.333333333333336,0.0,12.0,0.6
תפ_14786-03-20,drugs,Random-K,3,8.0,14.0,9.0,20.0,1.247219128924647,1.8856180831641267,60.333333333333336,1.0,6.0,0.4166666666666667
תפ_4001-11-12,drugs,Random-K,3,0.0,9.0,6.0,18.0,3.7416573867739413,4.496912521077347,71.66666666666667,6.0,9.0,0.16666666666666666
תפ_6660-07-15,drugs,Random-K,3,4.0,14.0,6.0,16.0,0.0,4.988876515698588,82.33333333333333,2.0,2.0,0.6666666666666666
תפ_65985-03-17,drugs,Random-K,3,8.0,18.0,8.0,18.0,0.9428090415820634,0.0,59.333333333333336,0.0,0.0,1.0
תפ_44882-08-13,drugs,Random-K,3,14.0,30.0,20.0,50.0,17.46106780494506,24.513035081133648,71.66666666666667,6.0,20.0,0.2777777777777778
תפ_8917-06-22,drugs,Random-K,3,15.0,30.0,6.0,18.0,2.160246899469287,6.164414002968976,61.666666666666664,9.0,12.0,0.125
תפ_57939-01-21,drugs,Random-K,3,6.0,18.0,6.0,18.0,8.379870059984356,10.198039027185569,57.333333333333336,0.0,0.0,1.0
תפ_64832-01-15,weapon,Random-K,3,36.0,84.0,13.226875652961919,55.580128843275446,11.313708498984761,17.663521732655695,56.666666666666664,22.77312434703808,28.419871156724554,0.27666051236149636
תפ_24053-04-20,drugs,Random-K,3,8.0,18.0,12.0,24.0,4.898979485566356,7.483314773547883,66.0,4.0,6.0,0.375
תפח_49705-06-20,weapon,Random-K,3,120.0,180.0,221.28045417748768,279.84136253246305,24.657656011875904,16.97056274847714,33.666666666666664,101.28045417748768,99.84136253246305,0.0
תפ_22140-04-18,drugs,Random-K,3,48.0,84.0,54.0,90.0,14.142135623730951,22.627416997969522,21.666666666666668,6.0,6.0,0.7142857142857143
תפ_59067-03-21,drugs,Random-K,3,10.0,27.0,9.0,27.0,1.247219128924647,1.4142135623730951,81.66666666666667,1.0,0.0,0.9444444444444444
תפ_69202-11-18,drugs,Random-K,3,12.0,24.0,18.0,48.0,5.887840577551898,6.182412330330469,78.33333333333333,6.0,24.0,0.16666666666666666
תפ_47753-11-14,drugs,Random-K,3,0.0,12.0,0.0,18.0,2.8284271247461903,6.599663291074443,74.0,0.0,6.0,0.6666666666666666
תפ_54338-03-21,weapon,Random-K,3,48.0,96.0,95.492289276889,143.7633625253289,9.797958971132712,16.97056274847714,45.0,47.492289276889,47.76336252532889,0.005301721970933474
תפ_26521-02-14,weapon,Random-K,3,7.0,30.0,9.870484964838473,33.44458195780617,2.357022603955158,2.8284271247461903,81.66666666666667,2.8704849648384734,3.4445819578061716,0.7611961901034892
תפ_37871-05-19,weapon,Random-K,3,96.0,144.0,49.484147449180035,97.90818957751718,24.657656011875904,25.92296279363144,48.333333333333336,46.515852550819965,46.09181042248282,0.020189095543429268
תפ_116-07-16,drugs,Random-K,3,9.0,20.0,6.0,18.0,5.656854249492381,10.198039027185569,66.0,3.0,2.0,0.6428571428571429
תפ_36797-07-23,drugs,Random-K,3,9.0,24.0,14.0,36.0,5.2493385826745405,5.656854249492381,54.333333333333336,5.0,12.0,0.37037037037037035
תפ_8999-05-14,weapon,Random-K,3,12.0,36.0,140.5619327552978,205.95050021171585,60.21627686929839,84.38535944634525,41.0,128.5619327552978,169.95050021171585,0.0
תפ_26620-12-16,drugs,Random-K,3,30.0,60.0,24.0,72.0,14.142135623730951,19.79898987322333,35.666666666666664,6.0,12.0,0.625
תפ_26762-06-14,drugs,Random-K,3,6.0,12.0,9.0,24.0,3.7416573867739413,4.898979485566356,85.66666666666667,3.0,12.0,0.16666666666666666
תפ_25137-02-20,drugs,Random-K,3,6.0,15.0,0.0,9.0,5.656854249492381,7.874007874011811,66.66666666666667,6.0,6.0,0.2
תפ_54514-04-22,weapon,Random-K,3,20.0,50.0,39.03745627744181,55.57803604587075,32.61901286060018,37.094473981982816,68.33333333333333,19.037456277441812,5.578036045870753,0.3081267248260748
תפ_52256-03-20,weapon,Random-K,3,10.0,24.0,16.947401301699095,32.37255402987298,1.247219128924647,4.714045207910317,56.0,6.947401301699095,8.37255402987298,0.31523440233439215
תפח_1010-09,weapon,Random-K,3,36.0,60.0,119.25638002803781,166.82999336006748,39.59797974644666,48.33218389437829,46.0,83.25638002803781,106.82999336006748,0.0
תפח_1103-06,weapon,Random-K,3,36.0,60.0,76.8919363345265,110.79843882944665,35.32704346531139,39.59797974644666,33.666666666666664,40.891936334526505,50.79843882944665,0.0
תפ_27506-03-21,drugs,Random-K,3,10.0,20.0,10.0,20.0,5.2493385826745405,5.887840577551898,56.666666666666664,0.0,0.0,1.0
תפ_8417-04-22,drugs,Random-K,3,12.0,24.0,10.0,20.0,4.714045207910317,4.714045207910316,45.0,2.0,4.0,0.5714285714285714
תפ_68645-11-20,drugs,Random-K,3,20.0,36.0,14.0,30.0,11.440668201153676,16.438437341250605,81.66666666666667,6.0,6.0,0.45454545454545453
תפ_11608-07-16,drugs,Random-K,3,24.0,42.0,21.0,48.0,18.979521127315678,22.23110933404409,88.33333333333333,3.0,6.0,0.6666666666666666
תפ_29520-01-21,drugs,Random-K,3,9.0,30.0,24.0,48.0,8.379870059984357,16.75974011996871,73.33333333333333,15.0,18.0,0.15384615384615385
תפ_30684-06-21,weapon,Random-K,3,60.0,108.0,24.790848993019647,48.41248769896674,41.08527716834828,54.68292441175967,46.666666666666664,35.20915100698035,59.58751230103326,0.0
תפ_13365-08-13,drugs,Random-K,3,0.0,24.0,0.0,12.0,4.242640687119285,5.656854249492381,76.0,0.0,12.0,0.5
תפ_27340-04-18,drugs,Random-K,3,8.0,18.0,8.0,18.0,0.9428090415820634,2.8284271247461903,66.66666666666667,0.0,0.0,1.0
תפ_29671-12-13,weapon,Random-K,3,10.0,36.0,18.000000000000004,40.66957402496368,0.0,3.7712361663282534,29.333333333333332,8.000000000000004,4.66957402496368,0.5869008805061586
תפ_36909-07-20,weapon,Random-K,3,54.0,60.0,23.306232333554533,39.288116110532314,26.549743668986505,30.59411708155671,40.0,30.693767666445467,20.711883889467686,0.0
תפ_36369-08-17,weapon,Random-K,3,6.0,22.0,9.065069789192005,24.6390418735152,4.714045207910316,10.708252269472673,71.66666666666667,3.0650697891920053,2.6390418735152004,0.693969695362273
תפ_54487-02-16,drugs,Random-K,3,8.0,20.0,6.0,18.0,5.656854249492381,10.198039027185569,73.33333333333333,2.0,2.0,0.7142857142857143
תפ_26087-05-16,weapon,Random-K,3,36.0,60.0,29.936457173139363,61.279328459747596,9.428090415820632,12.684198393626966,52.666666666666664,6.063542826860637,1.279328459747596,0.7657243581973424
תפ_39950-12-15,weapon,Random-K,3,6.0,20.0,16.135651158036435,40.80521510558198,5.887840577551898,13.366625103842281,71.66666666666667,10.135651158036435,20.80521510558198,0.11102786838814308
תפ_32704-10-14,drugs,Random-K,3,6.0,18.0,27.0,54.0,5.0990195135927845,13.097921802925667,78.33333333333333,21.0,36.0,0.0
תפ_43941-10-14,drugs,Random-K,3,0.0,12.0,6.0,12.0,2.357022603955158,2.8284271247461903,54.0,6.0,0.0,0.5
תפ_65070-08-21,weapon,Random-K,3,108.0,156.0,50.34857909416544,89.85245190326833,18.732028424302822,26.246692913372705,56.666666666666664,57.65142090583456,66.14754809673167,0.0
תפ_7089-03-21,weapon,Random-K,3,18.0,30.0,19.750249363576305,29.895190778756195,4.784233364802441,2.8284271247461903,45.0,1.7502493635763052,0.10480922124380498,0.8454117845983241
תפ_60606-10-20,drugs,Random-K,3,16.0,35.0,1.0,12.0,4.0276819911981905,4.109609335312651,78.33333333333333,15.0,23.0,0.0
תפ_8290-04-15,weapon,Random-K,3,7.0,16.0,20.087536824478747,42.708986438466596,5.2493385826745405,6.599663291074444,31.666666666666668,13.087536824478747,26.708986438466596,0.0
תפ_16505-02-18,weapon,Random-K,3,10.0,30.0,24.684244330169577,49.51422204641474,10.873004286866728,18.856180831641264,45.0,14.684244330169577,19.514222046414737,0.13452765598134153
תפ_18327-03-24,drugs,Random-K,3,0.0,15.0,8.0,18.0,0.4714045207910317,1.632993161855452,77.33333333333333,8.0,3.0,0.3888888888888889
תפ_26596-01-24,drugs,Random-K,3,20.0,50.0,10.0,20.0,4.988876515698588,8.055363982396383,46.666666666666664,10.0,30.0,0.0
תפ_8858-10-19,drugs,Random-K,3,0.0,12.0,8.0,15.0,3.7712361663282534,3.2998316455372216,61.666666666666664,8.0,3.0,0.26666666666666666
תפ_53784-12-13,weapon,Random-K,3,4.0,18.0,14.015800451812478,33.7725708333019,17.326921891156037,31.496031496047245,56.666666666666664,10.015800451812478,15.772570833301899,0.1338211459969397
תפ_1158-05-20,weapon,Random-K,3,28.0,48.0,12.0,29.789285838243963,0.0,2.8284271247461903,51.666666666666664,16.0,18.210714161756037,0.04970238439566563
תפ_14479-06-20,weapon,Random-K,3,36.0,72.0,13.14836360085325,36.379253662434856,3.559026084010437,7.542472332656507,49.333333333333336,22.85163639914675,35.620746337565144,0.0064442330857660615
תפ_30558-12-21,drugs,Random-K,3,9.0,20.0,9.0,24.0,0.4714045207910317,2.8284271247461903,61.666666666666664,0.0,4.0,0.7333333333333333
תפ_53169-10-13,weapon,Random-K,3,6.0,30.0,15.0,31.333333333333332,2.449489742783178,6.599663291074443,35.0,9.0,1.3333333333333321,0.5921052631578948
תפ_36704-02-22,weapon,Random-K,3,84.0,108.0,92.0,136.0,14.966629547095765,20.396078054371138,35.0,8.0,28.0,0.3076923076923077
תפ_54179-09-14,drugs,Random-K,3,0.0,18.0,8.0,24.0,3.858612300930075,5.656854249492381,65.0,8.0,6.0,0.4166666666666667
תפח_40250-06-21,weapon,Random-K,3,66.0,102.0,34.98256992498686,58.415199156504585,12.96148139681572,8.993825042154693,31.0,31.017430075013138,43.584800843495415,0.0
תפ_7086-04-23,drugs,Random-K,3,14.0,24.0,8.0,20.0,2.0548046676563256,3.858612300930075,61.666666666666664,6.0,4.0,0.375
תפ_56726-02-23,drugs,Random-K,3,9.0,24.0,8.0,18.0,1.247219128924647,0.9428090415820634,39.333333333333336,1.0,6.0,0.5625
תפ_30669-04-15,weapon,Random-K,3,12.0,20.0,14.83252995045489,37.079788910710676,1.8856180831641267,4.898979485566356,52.666666666666664,2.832529950454891,17.079788910710676,0.20604120983403768
