verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_39880-12-20,drugs,Hybrid-Full,9,10.0,24.0,6.0,16.0,1.7069212773041353,2.9059326290271157,64.33333333333333,4.0,8.0,0.3333333333333333
תפ_45195-11-20,drugs,Hybrid-Full,5,24.0,60.0,24.0,50.0,11.359577456930342,18.00444389588304,53.0,0.0,10.0,0.7222222222222222
תפ_62687-10-18,drugs,Hybrid-Full,3,10.0,24.0,5.0,12.0,0.4714045207910317,2.8284271247461903,66.66666666666667,5.0,12.0,0.10526315789473684
תפ_6553-05-14,drugs,Hybrid-Full,6,6.0,12.0,10.0,27.0,4.958158260214505,3.9015666369065416,73.5,4.0,15.0,0.09523809523809523
תפ_31640-02-23,weapon,Hybrid-Full,4,7.0,24.0,8.890530609166671,23.875789485681768,3.112474899497183,8.874119674649425,56.25,1.890530609166671,0.12421051431823216,0.881485816265594
תפ_25852-02-20,drugs,Hybrid-Full,9,0.0,6.0,8.0,20.0,3.624334762288909,5.613035973473372,61.888888888888886,8.0,14.0,0.0
תפ_24906-07-16,weapon,Hybrid-Full,7,2.0,12.0,3.24941510720661,9.714899799242756,1.049781318335648,7.337352021940719,69.28571428571429,1.2494151072066102,2.2851002007572436,0.6465484692036145
תפ_50121-12-11,weapon,Hybrid-Full,7,2.0,12.0,3.0683407458064202,10.193989102672033,1.049781318335648,7.337352021940719,70.71428571428571,1.0683407458064202,1.8060108973279672,0.7125648356865613
תפ_20339-09-19,drugs,Hybrid-Full,6,12.0,24.0,6.0,15.0,1.674979270186815,2.0615528128088303,50.833333333333336,6.0,9.0,0.16666666666666666
תפ_39800-09-18,weapon,Hybrid-Full,6,10.0,30.0,18.52681962327697,40.99699236837939,9.213516640723503,13.901438774457844,52.666666666666664,8.526819623276971,10.996992368379388,0.3701385037739027
תפ_70531-11-19,drugs,Hybrid-Full,13,10.0,24.0,15.0,30.0,9.174830504859445,18.901175568461937,60.69230769230769,5.0,6.0,0.45
תפ_28624-07-24,weapon,Hybrid-Full,7,14.0,30.0,21.131688910719426,37.76392302006229,6.797358430497326,10.1418510567422,49.285714285714285,7.131688910719426,7.763923020062293,0.3731837997368386
תפ_16058-02-19,drugs,Hybrid-Full,16,16.0,32.0,19.0,41.0,7.234628100324162,10.487343562599635,81.875,3.0,9.0,0.52
תפ_41326-11-15,weapon,Hybrid-Full,4,15.0,40.0,12.46211715726001,31.903412132054992,5.0990195135927845,9.807522622966516,60.0,2.5378828427399895,8.096587867945008,0.6138239540267113
תפ_29373-12-23,drugs,Hybrid-Full,10,9.0,30.0,10.0,27.0,3.3896902513356584,6.705221845696084,63.5,1.0,3.0,0.8095238095238095
תפ_53948-11-14,drugs,Hybrid-Full,16,0.0,12.0,6.0,16.5,4.841229182759271,6.3710159119248795,60.625,6.0,4.5,0.36363636363636365
תפ_266-06-18,drugs,Hybrid-Full,12,3.0,15.0,6.0,22.0,6.726295827240694,11.033723558053987,63.25,3.0,7.0,0.47368421052631576
תפ_47284-03-19,drugs,Hybrid-Full,19,18.0,36.0,18.0,36.0,11.049372953216837,19.573287240706456,59.10526315789474,0.0,0.0,1.0
תפ_5779-09-21,weapon,Hybrid-Full,5,12.0,36.0,14.573263495121706,31.146526990243412,2.1354156504062622,3.878143885933063,71.0,2.573263495121706,4.853473009756588,0.6905526456300711
תפ_54418-06-19,weapon,Hybrid-Full,24,12.0,24.0,11.755649639559987,29.056676318494254,3.834918150654877,7.481458562487813,58.25,0.2443503604400128,5.0566763184942545,0.6936004563596911
תפ_51953-01-23,drugs,Hybrid-Full,3,12.0,24.0,8.0,18.0,0.9428090415820634,8.48528137423857,64.0,4.0,6.0,0.375
תפ_36782-07-17,drugs,Hybrid-Full,8,6.0,15.0,7.0,18.0,3.766629793329841,5.606915373001451,62.875,1.0,3.0,0.6666666666666666
תפ_58372-12-14,drugs,Hybrid-Full,12,0.0,10.0,6.5,18.0,4.990964057396349,12.270957130105577,59.75,6.5,8.0,0.19444444444444445
תפ_48598-11-20,weapon,Hybrid-Full,4,24.0,54.0,23.422469188455185,41.229958917940245,8.616843969807043,12.884098726725126,40.0,0.5775308115448148,12.770041082059755,0.5634843121941986
תפ_40327-10-19,drugs,Hybrid-Full,24,28.0,50.0,16.5,36.0,9.12985030910511,13.066536457684569,78.0,11.5,14.0,0.23880597014925373
תפ_19391-11-24,drugs,Hybrid-Full,4,6.0,14.0,18.0,39.0,4.242640687119285,6.708203932499369,69.25,12.0,25.0,0.0
תפ_20796-10-23,drugs,Hybrid-Full,4,18.0,42.0,15.0,33.0,6.708203932499369,12.24744871391589,68.25,3.0,9.0,0.5555555555555556
תפ_41687-01-22,drugs,Hybrid-Full,13,18.0,42.0,18.0,40.0,28.275692615732833,42.16844216701514,58.15384615384615,0.0,2.0,0.9166666666666666
תפ_28811-02-18,drugs,Hybrid-Full,6,9.0,30.0,18.0,48.0,5.507570547286102,5.934831271588285,84.16666666666667,9.0,18.0,0.3076923076923077
תפ_9968-05-16,weapon,Hybrid-Full,29,10.0,24.0,11.722957334131474,36.078359176762575,4.859500422055949,6.153795847228749,54.93103448275862,1.7229573341314737,12.078359176762575,0.4707751198092297
תפ_29577-11-16,drugs,Hybrid-Full,3,6.0,12.0,18.0,36.0,3.39934634239519,6.79869268479038,61.666666666666664,12.0,24.0,0.0
תפ_21113-08-12,weapon,Hybrid-Full,5,12.0,36.0,12.635145847885134,35.00369609491046,2.33238075793812,6.6932802122726045,51.0,0.6351458478851342,0.9963039050895404,0.9320229269593886
תפ_38631-06-20,drugs,Hybrid-Full,11,12.0,36.0,15.0,36.0,7.3899641574187545,13.193411829488207,70.0,3.0,0.0,0.875
תפ_42707-08-21,drugs,Hybrid-Full,5,4.0,12.0,3.0,12.0,3.9496835316262997,5.878775382679628,72.0,1.0,0.0,0.8888888888888888
תפ_9986-02-22,weapon,Hybrid-Full,4,18.0,30.0,16.81029650728973,29.857722380467294,2.23606797749979,2.598076211353316,50.0,1.1897034927102688,0.142277619532706,0.8990135666825916
תפ_42162-12-21,drugs,Hybrid-Full,9,12.0,36.0,24.0,48.0,31.75057110403053,45.63407866718106,50.333333333333336,12.0,12.0,0.3333333333333333
תפ_54421-06-15,drugs,Hybrid-Full,7,0.0,12.0,0.0,12.0,2.948538205792899,3.8119040183218096,59.285714285714285,0.0,0.0,1.0
תפ_13065-08-15,drugs,Hybrid-Full,7,8.0,24.0,12.0,24.0,2.32992949004287,5.8970764115857985,77.85714285714286,4.0,0.0,0.75
תפ_16603-06-16,drugs,Hybrid-Full,19,15.0,36.0,14.0,30.0,5.355505619753685,8.765330851185706,47.63157894736842,1.0,6.0,0.6818181818181818
תפ_61181-07-23,weapon,Hybrid-Full,5,36.0,72.0,55.164211863358005,90.59344294452556,21.256528408938276,26.393938698117797,51.0,19.164211863358005,18.593442944525563,0.3083848028003925
תפ_27050-03-20,weapon,Hybrid-Full,14,15.0,40.0,14.244176623819344,35.684582437954774,3.6372505875640044,6.377575510157061,55.214285714285715,0.7558233761806559,4.315417562045226,0.8031031326718975
תפ_31602-06-20,drugs,Hybrid-Full,4,12.0,30.0,18.0,39.0,6.5383484153110105,12.84523257866513,68.25,6.0,9.0,0.4444444444444444
תפ_20825-08-14,drugs,Hybrid-Full,4,1.0,3.0,6.0,12.0,4.242640687119285,10.712142642814275,63.0,5.0,9.0,0.0
תפ_11720-07-16,drugs,Hybrid-Full,15,24.0,42.0,30.0,72.0,25.24070786117801,34.307368822973814,75.8,6.0,30.0,0.25
תפ_61099-12-18,drugs,Hybrid-Full,4,18.0,30.0,12.0,30.0,3.2691742076555053,4.9749371855331,85.0,6.0,0.0,0.6666666666666666
תפ_54230-03-21,weapon,Hybrid-Full,24,12.0,36.0,21.263910507339755,41.561943689472784,10.757426375403282,12.376052143824648,60.083333333333336,9.263910507339755,5.561943689472784,0.4984817523317274
תפ_6678-12-20,drugs,Hybrid-Full,11,12.0,36.0,18.0,42.0,10.924988416507656,18.534756272544957,58.09090909090909,6.0,6.0,0.6
תפ_691-09-19,drugs,Hybrid-Full,12,10.0,36.0,19.0,39.0,14.185281887302141,20.837999477450378,54.416666666666664,9.0,3.0,0.5862068965517241
תפ_61202-03-22,drugs,Hybrid-Full,14,18.0,36.0,18.0,41.0,9.15512569714978,17.36346151890133,64.14285714285714,0.0,5.0,0.782608695652174
תפ_4606-08-20,drugs,Hybrid-Full,9,6.0,18.0,0.0,12.0,3.7350525142159134,4.969039949999533,55.22222222222222,6.0,6.0,0.3333333333333333
תפ_47168-03-18,drugs,Hybrid-Full,3,1.0,12.0,16.0,36.0,2.494438257849294,0.0,67.33333333333333,15.0,24.0,0.0
תפ_21679-04-15,drugs,Hybrid-Full,5,3.0,18.0,4.0,18.0,2.1908902300206643,3.6660605559646724,68.0,1.0,0.0,0.9333333333333333
תפ_3429-07-20,weapon,Hybrid-Full,18,48.0,72.0,38.86300753900905,68.35261879425819,15.074403945794595,20.5891617179261,59.611111111111114,9.136992460990953,3.6473812057418087,0.6141963190599571
תפ_30094-09-19,drugs,Hybrid-Full,3,7.0,18.0,6.0,18.0,3.39934634239519,3.39934634239519,71.66666666666667,1.0,0.0,0.9166666666666666
תפ_69899-11-20,drugs,Hybrid-Full,4,0.0,18.0,6.5,12.0,4.02336923485777,6.0,46.25,6.5,6.0,0.3055555555555556
תפ_77446-12-20,weapon,Hybrid-Full,3,4.0,12.0,5.0,19.333333333333332,0.816496580927726,0.9428090415820634,35.0,1.0,7.333333333333332,0.4565217391304348
תפח_35048-04-17,weapon,Hybrid-Full,3,54.0,96.0,11.689745471624528,33.94539645557607,3.39934634239519,8.640987597877148,64.0,42.310254528375474,62.05460354442393,0.0
תפ_2482-05-20,drugs,Hybrid-Full,10,6.0,18.0,8.0,19.0,4.715930449020639,6.273754856543249,58.3,2.0,1.0,0.7692307692307693
תפ_68368-12-19,weapon,Hybrid-Full,14,20.0,42.0,20.61395003059843,43.295588834852225,6.903489209472707,11.084094137869043,75.0,0.6139500305984313,1.295588834852225,0.9180300236672352
תפ_68942-01-19,drugs,Hybrid-Full,12,21.0,48.0,24.0,49.0,12.66310256874936,19.12822231387143,68.91666666666667,3.0,1.0,0.8571428571428571
תפ_1203-08-19,weapon,Hybrid-Full,14,30.0,54.0,21.154607131336743,44.518495042642094,7.66951292921712,9.493284414763513,67.64285714285714,8.845392868663257,9.481504957357906,0.4420253123686558
תפ_51943-05-20,drugs,Hybrid-Full,12,16.0,36.0,10.0,24.0,3.2489314482696545,5.838093296045665,66.25,6.0,12.0,0.3076923076923077
תפ_66150-06-22,weapon,Hybrid-Full,11,22.0,42.0,17.631414706957294,42.35951491233369,3.869781209780502,6.484565272773458,47.27272727272727,4.368585293042706,0.3595149123336867,0.808796463694837
תפ_22029-03-21,weapon,Hybrid-Full,17,9.0,36.0,23.74399065856176,43.58925607715433,7.012100268322635,7.974006213096726,57.05882352941177,14.74399065856176,7.589256077154332,0.3543299489905232
תפ_61816-07-23,drugs,Hybrid-Full,6,6.0,18.0,7.0,19.0,1.7950549357115013,3.287180487219337,72.33333333333333,1.0,1.0,0.8461538461538461
תפ_15059-08-20,drugs,Hybrid-Full,6,15.0,42.0,24.0,49.0,10.246950765959598,19.507833184532707,59.166666666666664,9.0,7.0,0.5294117647058824
תפ_59796-01-22,weapon,Hybrid-Full,26,60.0,108.0,52.050990918495614,84.03181066806908,21.64000787496165,30.24791547417019,59.23076923076923,7.949009081504386,23.968189331930915,0.4295305861996672
תפ_2717-07-16,drugs,Hybrid-Full,9,18.0,36.0,6.0,15.0,4.166296279833928,8.350352990247083,56.0,12.0,21.0,0.0
תפ_41833-08-23,drugs,Hybrid-Full,4,36.0,84.0,47.0,80.0,12.835497652993435,12.336429791475327,77.5,11.0,4.0,0.6875
תפ_41946-07-16,drugs,Hybrid-Full,4,6.0,24.0,6.0,17.0,2.8284271247461903,7.262919523166975,59.0,0.0,7.0,0.6111111111111112
תפ_63000-01-18,weapon,Hybrid-Full,17,8.0,20.0,12.051249866085264,29.93612667018425,4.684510292250481,7.121292211963086,59.11764705882353,4.051249866085264,9.936126670184251,0.3623588728049577
תפ_13549-10-21,drugs,Hybrid-Full,10,0.0,18.0,8.5,18.0,5.008991914547278,6.118823416311342,65.2,8.5,0.0,0.5277777777777778
תפ_53375-03-18,drugs,Hybrid-Full,4,6.0,24.0,5.0,16.5,2.680951323690902,4.437059837324712,56.75,1.0,7.5,0.5526315789473685
תפ_23836-05-13,drugs,Hybrid-Full,5,0.0,18.0,6.0,18.0,9.951884243699782,15.357083056361976,51.0,6.0,0.0,0.6666666666666666
תפ_42231-01-20,drugs,Hybrid-Full,23,24.0,42.0,48.0,78.0,15.743813859996663,20.300576877273574,76.82608695652173,24.0,36.0,0.0
תפ_4415-02-18,drugs,Hybrid-Full,12,54.0,90.0,51.0,78.0,14.806154876341871,19.27217337683186,69.66666666666667,3.0,12.0,0.6153846153846154
תפ_43990-06-23,weapon,Hybrid-Full,10,36.0,54.0,20.68398725605646,42.21293809193746,7.608547824650904,8.877499647986475,67.0,15.316012743943539,11.78706190806254,0.18648504368419355
תפ_42497-03-21,drugs,Hybrid-Full,21,12.0,24.0,18.0,36.0,10.940987863054284,19.0195030586669,59.904761904761905,6.0,12.0,0.25
תפ_34197-11-12,weapon,Hybrid-Full,3,5.0,15.0,3.706455630273737,7.121444488396316,4.0276819911981905,2.494438257849294,55.0,1.2935443697262632,7.878555511603684,0.18784576559358185
תפ_45449-05-12,weapon,Hybrid-Full,8,10.0,24.0,5.40998272938436,27.73726820236382,2.595067436503337,10.037429949942366,58.375,4.59001727061564,3.7372682023638184,0.6270354726705509
תפ_3503-09-20,drugs,Hybrid-Full,11,12.0,24.0,12.0,24.0,9.423901387184179,15.502599088939787,79.0909090909091,0.0,0.0,1.0
תפ_11199-09-21,drugs,Hybrid-Full,8,42.0,84.0,49.5,82.5,15.531721572317732,18.089620642788503,49.75,7.5,1.5,0.7857142857142857
תפ_22433-05-18,drugs,Hybrid-Full,17,45.0,75.0,48.0,85.0,14.037764192684381,19.649700421217588,71.6470588235294,3.0,10.0,0.675
תפ_1390-04-22,weapon,Hybrid-Full,3,22.0,38.0,28.23249694015565,53.22557131412023,3.265986323710904,6.182412330330469,77.33333333333333,6.232496940155649,15.22557131412023,0.31280462290300765
תפ_18114-03-14,weapon,Hybrid-Full,4,4.0,9.0,3.4734720018788194,13.269818178236003,1.0897247358851685,9.0,65.0,0.5265279981211806,4.269818178236003,0.5103943766367874
תפ_20012-01-16,weapon,Hybrid-Full,4,6.0,12.0,4.003021679613017,19.82642368380388,0.82915619758885,9.807522622966516,68.75,1.996978320386983,7.826423683803881,0.37918520924962196
תפ_57002-03-23,weapon,Hybrid-Full,17,18.0,36.0,18.212754848163655,37.30095039279614,4.304982226713409,8.41484929046949,54.705882352941174,0.2127548481636552,1.300950392796139,0.9215735386002148
תפ_46546-02-21,weapon,Hybrid-Full,7,48.0,84.0,49.24511307783028,93.85978052765823,10.659861774958646,28.049518894342587,50.714285714285715,1.2451130778302826,9.85978052765823,0.7578511393269511
תפ_9210-02-20,drugs,Hybrid-Full,8,6.0,18.0,12.0,24.0,4.841229182759271,8.422440263961509,63.75,6.0,6.0,0.3333333333333333
תפ_1277-05-20,drugs,Hybrid-Full,11,20.0,45.0,20.0,45.0,3.886828786623991,9.725998217268707,84.54545454545455,0.0,0.0,1.0
תפ_51094-10-14,weapon,Hybrid-Full,9,0.0,12.0,6.93924889102286,30.470191694804484,5.1806858786110075,7.944250191875324,47.77777777777778,6.93924889102286,18.470191694804484,0.16608858781285762
תפ_19214-08-15,drugs,Hybrid-Full,5,6.0,15.0,6.0,18.0,1.2649110640673518,2.7129319932501073,65.0,0.0,3.0,0.75
תפ_50301-09-22,weapon,Hybrid-Full,7,18.0,36.0,23.449898980044125,43.660903545016154,4.531071864901058,7.90504876128967,40.42857142857143,5.449898980044125,7.660903545016154,0.48907479029098133
תפ_32793-08-18,drugs,Hybrid-Full,3,10.0,24.0,9.0,20.0,1.699673171197595,4.988876515698588,65.0,1.0,4.0,0.6666666666666666
תפ_50359-08-19,drugs,Hybrid-Full,9,10.0,20.0,24.0,48.0,8.697949240347079,11.422308689685686,55.0,14.0,28.0,0.0
תפ_16835-07-16,weapon,Hybrid-Full,23,24.0,60.0,10.428586286178216,32.742957059485505,3.459186831463667,5.295073860048114,49.78260869565217,13.571413713821784,27.257042940514495,0.17637094455201596
תפ_4353-02-23,weapon,Hybrid-Full,12,12.0,36.0,19.26565513885548,41.435588864169695,14.516991959616,24.46028527134456,46.833333333333336,7.265655138855479,5.435588864169695,0.568507222273182
תפ_38135-04-15,weapon,Hybrid-Full,4,20.0,45.0,13.850898066288549,37.59151506286675,5.220153254455275,10.712142642814275,45.75,6.149101933711451,7.408484937133252,0.5647519180586116
תפ_6136-07-14,weapon,Hybrid-Full,5,10.0,36.0,21.52570503424765,53.43701542748195,12.781236246936365,23.033888078220752,47.6,11.52570503424765,17.437015427481953,0.333224896400103
תפ_70231-02-19,drugs,Hybrid-Full,4,36.0,60.0,27.0,60.0,12.99038105676658,16.34013463836819,58.75,9.0,0.0,0.7272727272727273
תפ_43195-09-15,drugs,Hybrid-Full,5,8.0,18.0,9.0,24.0,3.8157568056677826,8.634813257969162,65.4,1.0,6.0,0.5625
תפ_33835-10-15,drugs,Hybrid-Full,23,0.0,12.0,0.0,12.0,4.611975863017782,6.045511075069681,59.56521739130435,0.0,0.0,1.0
תפ_31892-08-21,drugs,Hybrid-Full,7,0.0,10.0,6.0,18.0,4.2999762695121175,4.589250972631145,50.714285714285715,6.0,8.0,0.2222222222222222
תפ_39924-02-16,drugs,Hybrid-Full,3,12.0,40.0,24.0,50.0,8.831760866327848,15.173075568988057,60.666666666666664,12.0,10.0,0.42105263157894735
תפ_4702-01-22,drugs,Hybrid-Full,5,24.0,50.0,24.0,48.0,12.812493902437573,20.6145579627602,59.0,0.0,2.0,0.9230769230769231
תפ_35342-09-23,drugs,Hybrid-Full,7,16.0,32.0,15.0,30.0,6.534055214873869,10.287698221365046,73.85714285714286,1.0,2.0,0.8235294117647058
תפ_10552-11-21,weapon,Hybrid-Full,14,24.0,36.0,13.82491195904701,34.22901959044333,10.104555448723438,18.333085959988477,56.142857142857146,10.17508804095299,1.770980409556671,0.4612842831357584
תפ_55670-06-17,weapon,Hybrid-Full,18,48.0,84.0,49.30949181568002,90.15072067185588,14.30186036418141,24.820590814786453,55.55555555555556,1.309491815680019,6.150720671855879,0.8230110335333579
תפ_9160-02-15,drugs,Hybrid-Full,8,45.0,85.0,54.0,90.0,6.363961030678928,8.351646544245034,70.75,9.0,5.0,0.6888888888888889
תפ_52355-03-22,weapon,Hybrid-Full,18,19.0,42.0,54.02910319673334,81.27485022687586,19.80031487466304,28.647765086380552,72.66666666666667,35.02910319673334,39.274850226875856,0.0
תפ_50520-12-17,drugs,Hybrid-Full,7,9.0,24.0,9.0,18.0,4.2570469787860965,8.907689867497083,71.57142857142857,0.0,6.0,0.6
תפ_7498-11-14,weapon,Hybrid-Full,11,36.0,72.0,39.57052344522046,69.76783545719934,21.89682795247214,35.638218875641066,51.63636363636363,3.5705234452204593,2.2321645428006605,0.8388142225549688
תפ_1470-07-16,drugs,Hybrid-Full,8,9.0,24.0,8.5,18.0,4.183300132670378,8.290619699395215,73.5,0.5,6.0,0.5806451612903226
תפ_809-09-18,drugs,Hybrid-Full,7,24.0,42.0,24.0,48.0,5.948760803902005,8.415243700013225,59.0,0.0,6.0,0.75
תפ_75514-07-24,drugs,Hybrid-Full,19,56.0,88.0,48.0,78.0,23.26482489859588,31.529522725916735,71.6842105263158,8.0,10.0,0.55
תפ_39990-12-18,weapon,Hybrid-Full,14,6.0,18.0,43.45962967869329,72.70720082260101,23.665720494643985,30.165529726385866,52.0,37.45962967869329,54.70720082260101,0.0
תפ_51145-02-15,weapon,Hybrid-Full,9,36.0,72.0,42.310404060920646,96.38349335285625,9.843215373488933,204.0392119177096,75.77777777777777,6.310404060920646,24.38349335285625,0.49168397339295344
תפ_52725-01-21,drugs,Hybrid-Full,4,6.0,12.0,4.0,18.0,5.894913061275798,10.428326807307105,63.75,2.0,6.0,0.42857142857142855
תפ_65630-05-23,weapon,Hybrid-Full,11,42.0,78.0,19.6162862858949,41.34011196758827,10.999624336184855,20.254578096921634,51.81818181818182,22.3837137141051,36.65988803241173,0.0
תפ_14449-06-13,drugs,Hybrid-Full,4,6.0,12.0,7.0,18.0,1.0,1.7320508075688772,60.0,1.0,6.0,0.4166666666666667
תפ_46386-01-14,drugs,Hybrid-Full,4,12.0,24.0,7.0,18.0,1.0,1.7320508075688772,50.75,5.0,6.0,0.35294117647058826
תפ_35979-08-19,weapon,Hybrid-Full,4,12.0,36.0,16.120972804718516,39.79909137092695,4.866980583482946,9.219544457292887,61.25,4.120972804718516,3.799091370926952,0.7150962932576823
תפ_35396-04-22,weapon,Hybrid-Full,4,20.0,40.0,18.20970030418721,39.23944515479356,4.437059837324712,6.5383484153110105,40.0,1.7902996958127915,0.7605548452064426,0.8829362341671049
תפ_48512-04-15,drugs,Hybrid-Full,6,0.0,12.0,6.0,16.5,3.448026810929534,5.024937810560445,75.16666666666667,6.0,4.5,0.36363636363636365
תפ_553-06-14,weapon,Hybrid-Full,14,6.0,36.0,8.212461107273306,26.299299315188765,2.365785023097028,6.127888739864918,41.07142857142857,2.212461107273306,9.700700684811235,0.6028946069305153
תפ_70546-07-17,drugs,Hybrid-Full,3,6.0,20.0,6.0,12.0,4.109609335312651,5.656854249492381,65.0,0.0,8.0,0.42857142857142855
תפ_2200-02-18,drugs,Hybrid-Full,9,6.0,24.0,6.0,20.0,0.9938079899999065,2.2662308949301266,74.22222222222223,0.0,4.0,0.7777777777777778
תפ_60792-07-18,weapon,Hybrid-Full,15,26.0,52.0,21.682773491266936,47.80347026549924,10.158740079360236,13.518711312679015,59.0,4.317226508733064,4.196529734500757,0.7191776021866189
תפ_54676-12-22,drugs,Hybrid-Full,7,0.0,6.0,10.0,24.0,7.007284839103269,10.726659521481789,61.42857142857143,10.0,18.0,0.0
תפ_28360-02-13,weapon,Hybrid-Full,8,6.0,24.0,16.280357219157594,36.27058322923093,6.556247020971678,11.863810517704673,58.125,10.280357219157594,12.27058322923093,0.2550212766758949
תפ_41216-03-22,weapon,Hybrid-Full,17,14.0,24.0,15.709351966357854,34.45405066407743,4.345781074650324,7.1793629658316975,50.05882352941177,1.709351966357854,10.454050664077428,0.4053303753765828
תפ_1175-08-21,drugs,Hybrid-Full,17,10.0,24.0,5.0,12.0,4.259733409466276,5.799415314760582,65.29411764705883,5.0,12.0,0.10526315789473684
תפ_51778-06-24,drugs,Hybrid-Full,11,24.0,36.0,18.0,48.0,30.032764477296464,42.57031130915861,58.18181818181818,6.0,12.0,0.4
תפ_52455-07-12,weapon,Hybrid-Full,4,8.0,16.0,9.0,21.25,3.0,8.584142356694699,65.0,1.0,5.25,0.5283018867924528
תפ_54272-11-23,drugs,Hybrid-Full,3,18.0,36.0,10.0,20.0,5.887840577551898,14.636332266733431,78.33333333333333,8.0,16.0,0.07692307692307693
תפ_58599-05-12,weapon,Hybrid-Full,3,10.0,30.0,37.484147449180035,73.69616851334861,31.496031496047245,37.094473981982816,48.333333333333336,27.484147449180035,43.69616851334861,0.0
תפ_55366-02-17,drugs,Hybrid-Full,21,20.0,50.0,30.0,72.0,17.456262155323348,23.35916936988115,71.47619047619048,10.0,22.0,0.38461538461538464
תפ_22978-11-21,drugs,Hybrid-Full,21,9.0,20.0,8.0,18.0,2.3221305409974495,3.642779333124815,63.904761904761905,1.0,2.0,0.75
תפ_3537-01-23,weapon,Hybrid-Full,12,16.0,30.0,18.663330655986332,35.38287981577476,9.438028866711996,11.527744310527055,55.5,2.663330655986332,5.382879815774757,0.5848805467383293
תפ_63073-07-22,drugs,Hybrid-Full,4,0.0,8.0,5.0,12.0,2.0463381929681126,2.598076211353316,60.5,5.0,4.0,0.25
תפ_30913-02-21,drugs,Hybrid-Full,8,14.0,30.0,6.0,18.0,2.3979157616563596,3.59687364248454,53.75,8.0,12.0,0.16666666666666666
תפ_25269-01-20,drugs,Hybrid-Full,8,3.0,12.0,0.0,12.0,3.6890886408434267,3.5333235062756425,51.875,3.0,0.0,0.75
תפ_3618-03-23,drugs,Hybrid-Full,9,9.0,24.0,18.0,42.0,11.74839101145449,18.31682758666211,56.44444444444444,9.0,18.0,0.18181818181818182
תפ_62866-06-20,drugs,Hybrid-Full,7,14.0,30.0,6.0,15.0,5.287644435234785,7.9718893876021175,62.42857142857143,8.0,15.0,0.041666666666666664
תפ_47067-01-16,drugs,Hybrid-Full,3,0.0,12.0,0.0,12.0,3.7712361663282534,3.39934634239519,65.0,0.0,0.0,1.0
תפ_3001-08-12,drugs,Hybrid-Full,5,10.0,30.0,15.0,30.0,0.7483314773547882,2.7129319932501073,78.0,5.0,0.0,0.75
תפ_41851-06-12,weapon,Hybrid-Full,4,12.0,40.0,14.251876467370852,37.74314127471455,13.219304066402286,28.96118091514916,66.5,2.2518764673708525,2.256858725285447,0.8389737431194179
תפ_62958-09-17,weapon,Hybrid-Full,5,6.0,12.0,37.69691795269654,66.46986494658739,17.045820602130014,25.056735621385318,52.2,31.696917952696538,54.46986494658739,0.0
תפ_1352-08-22,drugs,Hybrid-Full,4,54.0,96.0,38.0,78.0,11.445523142259598,9.202581159652981,71.25,16.0,18.0,0.41379310344827586
תפ_41855-07-16,weapon,Hybrid-Full,9,20.0,48.0,18.796081371430137,45.76180007602214,11.88836966675134,12.838983845026034,56.44444444444444,1.2039186285698626,2.2381999239778594,0.8821350450832877
תפ_12466-10-21,weapon,Hybrid-Full,5,22.0,45.0,24.807128741516554,47.036254848949824,2.870540018881465,7.310266752998826,55.0,2.8071287415165536,2.036254848949824,0.806545203358579
תפ_56677-02-23,weapon,Hybrid-Full,14,28.0,42.0,26.89285732355844,46.600895020957246,10.321366781821967,10.549204438521148,57.0,1.1071426764415584,4.600895020957246,0.7103700639789121
תפ_31661-09-17,weapon,Hybrid-Full,5,6.0,30.0,29.062869276127437,56.14632982542933,17.045820602130014,25.056735621385318,60.0,23.062869276127437,26.146329825429333,0.018687922468801337
תפ_50082-03-16,drugs,Hybrid-Full,5,18.0,48.0,24.0,40.0,4.963869458396342,12.58570617804182,70.0,6.0,8.0,0.5333333333333333
תפ_30310-09-19,drugs,Hybrid-Full,4,24.0,48.0,16.5,40.0,6.609652033201143,14.44818327679989,78.75,7.5,8.0,0.5079365079365079
תפ_44694-10-18,drugs,Hybrid-Full,4,8.0,18.0,12.0,27.0,12.439855304624729,19.209372712298546,76.75,4.0,9.0,0.3157894736842105
תפ_22426-12-15,drugs,Hybrid-Full,4,6.0,12.0,7.5,24.0,1.7853571071357126,3.840572873934304,60.0,1.5,12.0,0.25
תפ_62059-03-14,drugs,Hybrid-Full,9,12.0,48.0,9.0,24.0,3.366501646120693,8.225224677031889,63.77777777777778,3.0,24.0,0.3076923076923077
תפ_3622-10-13,weapon,Hybrid-Full,12,8.0,24.0,10.15654397032461,28.47900646612989,5.899623340142619,10.081611423224409,50.583333333333336,2.156543970324609,4.4790064661298885,0.6759827949940347
תפ_12543-08-23,weapon,Hybrid-Full,10,24.0,42.0,21.077230669097368,44.34292619458155,10.061808982484212,15.311433636338563,39.0,2.922769330902632,2.342926194581551,0.7736712612044467
תפ_27864-06-19,drugs,Hybrid-Full,4,12.0,30.0,11.0,24.0,13.06713434537198,20.92844953645635,76.75,1.0,6.0,0.631578947368421
תפ_54373-08-16,drugs,Hybrid-Full,4,18.0,36.0,15.0,36.0,4.9749371855331,5.196152422706632,76.25,3.0,0.0,0.8571428571428571
