verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_80761-01-19,drugs,Random-K,10,0.0,12.0,5.5,15.0,4.237924020083418,4.8,71.0,5.5,3.0,0.43333333333333335
תפ_32546-04-16,drugs,Random-K,10,8.0,20.0,9.0,19.0,11.385956261992225,23.068593368473945,75.4,1.0,1.0,0.8333333333333334
תפ_48135-05-14,drugs,Random-K,10,0.0,12.0,7.0,18.0,7.354590403278758,11.655041827466773,77.5,7.0,6.0,0.2777777777777778
תפ_17917-05-14,drugs,Random-K,10,0.0,15.0,2.0,12.0,4.948737212663449,6.462197768561405,73.7,2.0,3.0,0.6666666666666666
תפ_23062-12-21,drugs,Random-K,10,21.0,48.0,21.5,47.0,6.118823416311342,9.830564581955606,74.2,0.5,1.0,0.9444444444444444
תפ_64378-07-24,weapon,Random-K,10,15.0,30.0,15.417791731054155,30.047133918477364,4.422668877499196,6.696267617113282,52.6,0.41779173105415524,0.047133918477364034,0.9691020461404543
תפ_30746-12-19,drugs,Random-K,10,0.0,10.0,0.0,12.0,4.242640687119285,6.197580172938467,57.5,0.0,2.0,0.8333333333333334
תפ_60855-05-22,drugs,Random-K,10,0.0,18.0,0.0,12.0,2.9816103031751147,4.224926034855522,66.7,0.0,6.0,0.6666666666666666
תפ_3024-03-24,drugs,Random-K,10,9.0,24.0,13.0,31.0,12.731457104353767,23.622235287965445,70.3,4.0,7.0,0.5
תפק_25089-09-21,drugs,Random-K,10,8.0,20.0,11.5,27.0,5.865151319446072,7.989993742175272,55.3,3.5,7.0,0.4473684210526316
תפ_16406-07-22,drugs,Random-K,10,0.0,12.0,0.0,12.0,3.4073450074801643,3.2310988842807027,80.5,0.0,0.0,1.0
תפ_1276-05-15,drugs,Random-K,10,13.0,32.0,8.0,22.0,9.013323471395,11.713667231059622,68.4,5.0,10.0,0.375
תפ_18218-11-19,drugs,Random-K,10,48.0,72.0,14.0,39.0,9.505787710652916,13.429817571359635,86.0,34.0,33.0,0.0
תפ_49331-02-16,weapon,Random-K,10,6.0,24.0,23.27867234902483,49.35944009606521,11.892854997854805,18.024705268048073,47.9,17.27867234902483,25.359440096065207,0.016636000127700647
תפ_20997-02-24,weapon,Random-K,10,21.0,40.0,24.921840610389488,45.47462361199423,7.746612162745725,9.897474425326898,72.7,3.921840610389488,5.474623611994232,0.6160731878312191
תפ_32175-07-22,drugs,Random-K,10,48.0,84.0,33.0,60.0,19.074590428106184,27.205881717011117,58.2,15.0,24.0,0.23529411764705882
תפ_2232-08-15,drugs,Random-K,10,12.0,36.0,10.0,22.0,11.074294559925702,19.868568141665367,66.7,2.0,14.0,0.38461538461538464
תפ_32889-12-17,weapon,Random-K,10,12.0,36.0,77.17184827075096,106.31305322995048,34.263099684646164,45.0,51.6,65.17184827075096,70.31305322995048,0.0
תפ_31963-09-22,drugs,Random-K,10,0.0,8.0,0.0,10.5,2.773084924772409,4.171330722922842,49.7,0.0,2.5,0.7619047619047619
תפ_19639-05-19,drugs,Random-K,10,5.0,15.0,6.0,16.5,5.571355310873648,5.728001396647874,72.5,1.0,1.5,0.782608695652174
תפ_44091-11-15,drugs,Random-K,10,0.0,18.0,4.0,12.0,3.4871191548325386,7.493997598078077,72.2,4.0,6.0,0.4444444444444444
תפ_27085-10-15,drugs,Random-K,10,9.0,20.0,6.0,16.5,3.383784863137726,7.7,60.7,3.0,3.5,0.5357142857142857
תפ_73620-12-18,drugs,Random-K,10,0.0,10.0,1.0,12.0,4.1036569057366385,5.0039984012787215,68.3,1.0,2.0,0.75
תפ_31170-11-21,drugs,Random-K,10,0.0,8.0,0.5,12.0,2.0099751242241783,1.7435595774162693,51.7,0.5,4.0,0.625
תפ_68578-08-21,drugs,Random-K,10,0.0,12.0,0.0,11.0,2.835489375751565,3.6932370625238775,62.6,0.0,1.0,0.9166666666666666
תפ_32835-09-21,drugs,Random-K,10,26.0,50.0,5.0,16.5,5.660388679233963,8.188406438373708,54.8,21.0,33.5,0.0
תפ_33230-07-13,drugs,Random-K,10,0.0,15.0,6.0,16.5,6.003332407921453,10.768472500777444,64.1,6.0,1.5,0.5454545454545454
תפ_47450-01-23,weapon,Random-K,10,30.0,52.0,19.295777503966605,39.936882435001564,6.920260110718383,6.916646586316234,65.7,10.704222496033395,12.063117564998436,0.30384096231631197
תפ_13053-08-19,drugs,Random-K,10,0.0,8.0,6.0,13.0,3.4073450074801643,5.2345009313209605,78.0,6.0,5.0,0.15384615384615385
תפ_37803-08-20,drugs,Random-K,10,0.0,8.0,0.0,11.0,3.3600595232822883,4.080441152620633,51.0,0.0,3.0,0.7272727272727273
תפ_10586-10-23,weapon,Random-K,10,30.0,50.0,19.33718460511788,38.024307846941994,6.818357573492315,8.059776671843954,51.0,10.66281539488212,11.975692153058006,0.26169507736335645
תפ_39699-03-13,drugs,Random-K,10,0.0,12.0,8.0,24.0,3.6124783736376886,5.4,69.0,8.0,12.0,0.16666666666666666
תפ_3781-11-11,drugs,Random-K,10,0.0,18.0,0.5,12.0,2.764054992217051,2.1,72.0,0.5,6.0,0.6388888888888888
תפ_27164-09-23,weapon,Random-K,10,24.0,48.0,16.319713049118135,42.02902957940974,4.903060268852505,7.901898506055364,33.0,7.6802869508818645,5.9709704205902625,0.5690930011891157
תפ_31377-10-16,weapon,Random-K,10,3.0,18.0,8.832700215325465,23.414653530372846,6.694027188471825,9.21737489744233,23.8,5.832700215325465,5.414653530372846,0.44905487967432123
תפ_15237-06-13,weapon,Random-K,10,6.0,48.0,29.66543932063295,62.600497782871145,10.681292056675542,18.880942773071478,53.0,23.66543932063295,14.600497782871145,0.32392931860248747
תפ_33772-09-24,weapon,Random-K,10,18.0,36.0,14.060249169815439,34.48442044414635,3.661966684720111,6.755738301621815,64.2,3.939750830184561,1.5155795558536482,0.751349483033654
תפ_49525-04-24,weapon,Random-K,10,16.0,32.0,20.400317432972905,38.85924340721731,8.754427451295717,10.947145746723207,26.3,4.400317432972905,6.859243407217313,0.5074394790933783
תפ_41728-10-23,weapon,Random-K,10,18.0,42.0,28.02423752512259,50.619904111911026,14.469277798148738,18.7725863961256,73.2,10.02423752512259,8.619904111911026,0.4284427822635511
תפ_54568-08-24,weapon,Random-K,10,27.0,40.0,28.53575298601035,53.14965776406336,10.419213022104884,12.4,62.5,1.5357529860103512,13.149657764063363,0.43840906513677574
תפ_27619-07-22,weapon,Random-K,10,66.0,108.0,35.125342347223466,64.35581918075701,24.563387388550463,33.96233207540377,73.3,30.874657652776534,43.64418081924299,0.0
תפ_17208-07-18,drugs,Random-K,10,0.0,12.0,0.0,12.0,5.878775382679628,6.986415389883427,47.0,0.0,0.0,1.0
תפ_26494-03-13,drugs,Random-K,10,10.0,24.0,25.5,56.0,9.782126558167198,17.545369759569045,72.7,15.5,32.0,0.0
תפ_23416-08-24,weapon,Random-K,10,48.0,78.0,60.80176644756101,84.79359917274189,25.072694310743714,27.37955441565841,35.0,12.801766447561008,6.793599172741892,0.46742460479865483
תפ_802-12-22,drugs,Random-K,10,18.0,42.0,22.5,49.0,15.020319570501822,20.58057336421899,76.5,4.5,7.0,0.6290322580645161
תפ_11059-05-12,weapon,Random-K,10,0.0,18.0,8.643747346425231,23.430674548952112,5.758472019555188,9.033271832508971,60.8,8.643747346425231,5.430674548952112,0.3993164018401343
תפח_20623-11-12,weapon,Random-K,10,120.0,168.0,67.52225988857582,101.08890176636152,40.352942891442254,55.344737780569524,58.5,52.47774011142418,66.91109823363848,0.0
תפח_10037-11-22,weapon,Random-K,10,96.0,144.0,50.90395749333492,91.51489344218146,20.517309765171458,30.476220238080707,60.2,45.09604250666508,52.48510655781854,0.0
תפ_72027-10-21,drugs,Random-K,10,14.0,24.0,8.5,20.0,3.6551333764994136,5.223983154643591,55.2,5.5,4.0,0.3870967741935484
תפ_4658-07-22,drugs,Random-K,10,30.0,58.0,28.0,51.0,4.604345773288535,7.833262411026456,69.2,2.0,7.0,0.7
תפ_13535-03-19,drugs,Random-K,10,0.0,8.0,0.0,12.0,4.69148164229596,6.248199740725324,64.2,0.0,4.0,0.6666666666666666
תפ_10335-06-24,weapon,Random-K,10,15.0,30.0,16.520580903759576,36.253212651271866,3.1685959035509716,4.494441010848846,63.0,1.5205809037595763,6.253212651271866,0.6342297194035637
תפ_54472-09-22,drugs,Random-K,10,2.0,15.0,5.5,12.0,3.0675723300355937,5.499090833947008,45.3,3.5,3.0,0.5
תפ_47445-08-17,weapon,Random-K,10,12.0,30.0,10.721342706613072,25.361259766206587,6.425729530566938,8.901685233707155,51.0,1.278657293386928,4.638740233793413,0.6930596650416022
תפ_56588-03-21,drugs,Random-K,10,9.0,24.0,8.5,20.0,1.676305461424021,2.5298221281347035,71.2,0.5,4.0,0.7096774193548387
תפ_53124-07-19,drugs,Random-K,10,0.0,12.0,4.0,12.0,2.7129319932501077,3.9000000000000004,71.0,4.0,0.0,0.6666666666666666
תפ_22804-10-19,drugs,Random-K,10,8.0,24.0,13.5,33.0,7.56042326857432,13.446560898608983,48.3,5.5,9.0,0.42
תפ_7486-05-18,drugs,Random-K,10,15.0,36.0,9.0,20.0,3.8262252939417984,7.211795892841117,40.7,6.0,16.0,0.18518518518518517
תפ_63584-03-18,drugs,Random-K,10,0.0,10.0,14.5,31.0,6.181423784210236,11.200000000000001,75.8,14.5,21.0,0.0
תפ_35326-09-23,weapon,Random-K,10,65.0,100.0,29.889657187691974,60.65211478793571,24.099792530227308,30.739063095676812,72.0,35.110342812308026,39.34788521206429,0.0
תפ_9457-04-23,drugs,Random-K,10,24.0,48.0,22.0,42.0,7.166589146867567,13.477388471065158,56.0,2.0,6.0,0.6923076923076923
תפ_55185-05-20,drugs,Random-K,10,15.0,32.0,7.0,21.0,5.878775382679628,8.763560920082657,59.0,8.0,11.0,0.24
תפ_15997-02-20,drugs,Random-K,10,0.0,10.0,6.0,21.0,17.145261736118233,24.029357045081333,70.2,6.0,11.0,0.19047619047619047
תפ_64845-06-16,weapon,Random-K,10,12.0,36.0,22.956121727943433,48.543742587318235,25.307903903721463,40.2313310741765,75.8,10.956121727943433,12.543742587318235,0.3569387629329236
תפ_50686-04-24,weapon,Random-K,10,30.0,42.0,21.28797481127803,38.157681551126245,9.810708435174291,9.734474818910368,59.3,8.71202518872197,3.8423184488737547,0.393862091070082
תפ_31552-11-24,weapon,Random-K,10,12.0,30.0,15.950414542169838,30.78051002859022,6.1838499334961226,9.871170143402452,45.8,3.9504145421698382,0.7805100285902213,0.7480939248424027
תפ_22609-10-16,drugs,Random-K,10,84.0,120.0,27.5,49.0,12.313001258832065,19.6837496427891,77.7,56.5,71.0,0.0
תפ_35683-04-18,weapon,Random-K,10,20.0,48.0,32.427397816514755,58.44617993117996,17.151093259614676,31.3789738519283,45.8,12.427397816514755,10.446179931179962,0.40504940182251553
תפ_54408-10-19,drugs,Random-K,10,24.0,40.0,17.0,36.0,8.2365041127896,12.619033243477885,57.0,7.0,4.0,0.5217391304347826
תפ_67437-05-24,weapon,Random-K,10,28.0,48.0,31.615501990662253,53.871367862462144,14.691834466805021,21.47766281512027,71.7,3.6155019906622528,5.871367862462144,0.6333062131249235
תפ_26550-11-19,drugs,Random-K,10,0.0,8.0,0.0,11.0,3.144837038703278,4.422668877499197,63.5,0.0,3.0,0.7272727272727273
תפ_7833-06-21,drugs,Random-K,10,8.0,16.0,9.0,20.0,5.81033561853358,11.34195750300626,48.6,1.0,4.0,0.5833333333333334
תפ_37506-04-24,weapon,Random-K,10,9.0,24.0,26.29237017140076,49.79392512091355,19.63771880845634,29.88394217635953,69.5,17.29237017140076,25.79392512091355,0.0
תפ_34079-05-20,drugs,Random-K,10,16.0,32.0,14.5,30.0,5.204805471869242,5.3065996645686395,56.2,1.5,2.0,0.8
תפ_8061-02-22,drugs,Random-K,10,0.0,6.0,16.0,36.0,14.112405889854502,26.44257929930437,73.0,16.0,30.0,0.0
תפ_13534-04-17,drugs,Random-K,10,0.0,8.0,0.0,12.5,5.388877434122992,8.260750571225351,67.5,0.0,4.5,0.64
תפ_17839-04-22,weapon,Random-K,10,7.0,18.0,14.412971600799946,35.78995546748701,4.036087214122113,5.617828762075256,71.5,7.4129716007999455,17.78995546748701,0.12459305132482566
תפ_30169-09-16,drugs,Random-K,10,8.0,24.0,14.0,36.0,9.327379053088816,18.9356806056714,69.3,6.0,12.0,0.35714285714285715
תפ_45098-05-24,weapon,Random-K,10,16.0,36.0,24.4090806614967,47.7241842284603,11.097747519204066,17.97887649437528,51.0,8.409080661496699,11.724184228460302,0.36536540246494004
תפ_46221-08-23,drugs,Random-K,10,34.0,60.0,25.0,58.0,11.636580253665594,17.059894489708896,60.0,9.0,2.0,0.6857142857142857
תפ_44604-11-22,drugs,Random-K,10,6.0,24.0,12.0,26.0,7.874642849044013,15.208221460775746,42.3,6.0,2.0,0.6
תפ_52963-12-20,drugs,Random-K,10,0.0,10.0,0.0,12.0,3.4655446902326914,6.523802572120037,53.2,0.0,2.0,0.8333333333333334
תפ_30867-06-22,weapon,Random-K,10,12.0,32.0,14.666725671913511,31.10879127887372,32.54289476982649,42.51117500140404,71.8,2.666725671913511,0.8912087211262794,0.8221032803480105
תפ_7520-02-24,weapon,Random-K,10,14.0,28.0,14.52538942781052,32.0972794406564,4.780167361086848,7.113367697511496,62.4,0.52538942781052,4.097279440656401,0.7445655362937108
תפ_38471-05-24,weapon,Random-K,10,52.0,72.0,32.57476183937257,63.12928557693738,16.148064899547563,23.862941981239448,33.0,19.42523816062743,8.870714423062623,0.2822883537594402
תפ_49845-03-24,weapon,Random-K,10,24.0,48.0,57.800666556203986,88.04083874194797,64.43981688366286,81.09013503503371,74.8,33.800666556203986,40.040838741947965,0.0
תפ_39587-11-22,drugs,Random-K,10,0.0,12.0,3.0,12.0,3.0,5.974110812497538,82.5,3.0,0.0,0.75
תפ_49510-11-23,drugs,Random-K,10,30.0,60.0,16.5,35.0,11.271202242884296,17.71129583062741,69.6,13.5,25.0,0.11494252873563218
תפ_34366-04-24,weapon,Random-K,10,18.0,36.0,16.70426055508485,35.483712164758686,8.5492689745966,13.072490198887127,62.4,1.2957394449151494,0.5162878352413145,0.9060918455429303
תפ_24296-05-20,drugs,Random-K,10,0.0,12.0,0.0,12.0,3.4073450074801643,6.248999919987197,57.2,0.0,0.0,1.0
תפ_47113-02-22,drugs,Random-K,10,8.0,20.0,9.0,24.0,11.040380428228005,19.121715404220406,56.2,1.0,4.0,0.6875
תפ_39829-08-21,drugs,Random-K,10,0.0,12.0,3.0,17.0,3.919183588453085,5.585696017507576,73.9,3.0,5.0,0.5294117647058824
תפ_31135-10-23,weapon,Random-K,10,22.0,40.0,52.94977844949289,82.28579039696572,34.229227277284544,45.89073980663201,65.5,30.94977844949289,42.28579039696572,0.0
תפ_3302-04-18,drugs,Random-K,10,10.0,20.0,10.0,24.0,14.098226838861688,22.021807373601288,49.2,0.0,4.0,0.7142857142857143
תפ_52337-07-18,weapon,Random-K,10,18.0,36.0,17.122101946509638,38.39945763977383,7.35934779718964,10.34601372510205,50.2,0.8778980534903624,2.3994576397738285,0.8459697840036716
תפ_66127-07-23,weapon,Random-K,10,32.0,54.0,18.81660881413059,39.098401831224606,6.053924347066125,8.754427451295715,58.5,13.18339118586941,14.901598168775394,0.20175433896421885
תפ_51488-07-23,drugs,Random-K,10,15.0,36.0,15.5,36.0,8.649277426467485,16.03620902832088,42.0,0.5,0.0,0.9761904761904762
תפ_43742-07-22,weapon,Random-K,10,30.0,42.0,47.584525236391926,68.27294567375876,20.063897926375127,24.284974778656863,51.2,17.584525236391926,26.272945673758755,0.0
תפ_68319-11-22,weapon,Random-K,10,13.0,36.0,18.457825162401896,37.49521351831407,5.008991914547277,7.267048919609667,70.0,5.457825162401896,1.495213518314067,0.7161470474418417
תפ_11443-11-22,weapon,Random-K,10,60.0,108.0,26.342914873581705,38.25692428870956,10.524257693538297,17.0,40.8,33.657085126418295,69.74307571129043,0.0
תפ_20538-12-22,drugs,Random-K,10,12.0,24.0,8.0,17.5,6.917369442208505,12.759702190882043,43.0,4.0,6.5,0.34375
תפ_38700-04-24,drugs,Random-K,10,0.0,8.0,3.5,13.5,3.522782990761707,3.4871191548325386,54.8,3.5,5.5,0.3333333333333333
תפ_52282-01-22,drugs,Random-K,10,10.0,24.0,6.0,16.0,5.310367218940701,8.68101376568428,50.0,4.0,8.0,0.3333333333333333
תפ_8864-08-18,drugs,Random-K,10,9.0,36.0,0.0,15.0,14.423591785682232,16.720047846821487,66.6,9.0,21.0,0.16666666666666666
תפ_64995-06-19,drugs,Random-K,10,0.0,15.0,10.5,28.0,12.50439922587247,16.880758276807352,37.5,10.5,13.0,0.16071428571428573
תפ_43884-01-23,drugs,Random-K,10,12.0,24.0,10.5,22.0,7.386474125047755,13.769894698217557,65.0,1.5,2.0,0.7407407407407407
תפ_16014-01-22,drugs,Random-K,10,9.0,24.0,16.5,35.0,5.744562646538029,11.516944039110376,47.5,7.5,11.0,0.28846153846153844
תפ_8330-12-21,drugs,Random-K,10,6.0,12.0,6.0,14.5,10.090094152187085,21.262408142070832,75.4,0.0,2.5,0.7058823529411765
תפ_263-10-24,weapon,Random-K,10,22.0,40.0,15.362646391023688,31.84636385749506,4.4328320518603,6.942621983083913,46.8,6.637353608976312,8.15363614250494,0.3996518462887045
תפ_13478-06-19,weapon,Random-K,10,8.0,18.0,9.833317851877904,28.58392500856129,5.3999999999999995,12.96148139681572,62.5,1.8333178518779043,10.583925008561291,0.39675048100522126
תפ_21530-01-20,drugs,Random-K,10,0.0,6.0,0.0,13.5,3.6,5.230678732248808,51.2,0.0,7.5,0.4444444444444444
תפ_48522-09-23,weapon,Random-K,10,18.0,36.0,31.8032310552148,55.45645289689962,28.59020811396797,39.332429368143536,58.7,13.803231055214798,19.45645289689962,0.11204395024635609
תפ_37265-02-20,drugs,Random-K,10,6.0,18.0,8.0,20.0,2.2271057451320084,5.3814496188294845,65.0,2.0,2.0,0.7142857142857143
תפ_53615-01-19,weapon,Random-K,10,20.0,50.0,13.595115055919045,35.69924836431436,6.523802572120037,13.410443691392167,57.5,6.404884944080955,14.300751635685643,0.4312401587981639
תפ_13956-08-14,drugs,Random-K,10,8.0,8.0,0.0,11.0,4.422668877499197,7.116178749862878,60.3,8.0,3.0,0.0
תפ_57084-03-22,drugs,Random-K,10,0.0,10.0,0.5,12.0,3.794733192202055,4.404543109109048,62.5,0.5,2.0,0.7916666666666666
תפ_47586-11-16,weapon,Random-K,10,55.0,85.0,16.14393053515709,35.31825552588516,22.074646090028264,23.941804443274528,66.5,38.85606946484291,49.68174447411484,0.0
תפ_1387-01-22,drugs,Random-K,10,18.0,36.0,10.5,27.0,12.237646832622683,17.02351315093333,61.8,7.5,9.0,0.35294117647058826
תפ_65636-05-18,drugs,Random-K,10,10.0,24.0,6.5,19.0,3.6932370625238775,5.374941860150676,57.9,3.5,5.0,0.5142857142857142
תפ_34581-05-24,drugs,Random-K,10,20.0,40.0,7.5,22.0,4.556314299957807,7.975587752636166,52.6,12.5,18.0,0.06153846153846154
תפ_72237-05-24,weapon,Random-K,10,12.0,24.0,16.441651566311435,37.25136135965863,21.454370184183922,24.13710836036496,62.8,4.441651566311435,13.251361359658631,0.29932439388253024
תפ_12376-10-18,weapon,Random-K,10,30.0,60.0,24.157081693128603,52.735253320580526,17.75499929597295,24.285798319182344,49.3,5.842918306871397,7.264746679419474,0.6343025176111841
תפ_69925-03-23,weapon,Random-K,10,36.0,60.0,29.703808826782634,50.796448956807446,11.447270417003347,19.67358635328089,58.5,6.296191173217366,9.203551043192554,0.4883930416272227
תפ_18410-04-24,weapon,Random-K,10,120.0,156.0,25.429370120674477,49.28190497727735,12.0287156421623,18.586016248782308,58.3,94.57062987932552,106.71809502272265,0.0
תפ_37091-02-18,weapon,Random-K,10,8.0,8.0,16.01314548821392,35.454580268441404,6.16765757804371,9.254188241007421,72.3,8.013145488213919,27.454580268441404,0.0
תפ_15208-11-20,drugs,Random-K,10,6.0,17.0,6.0,18.0,2.973213749463701,3.2310988842807022,54.5,0.0,1.0,0.9166666666666666
תפ_31271-01-23,drugs,Random-K,10,0.0,12.0,6.0,18.0,4.182104733265296,6.818357573492314,65.2,6.0,6.0,0.3333333333333333
תפ_53633-09-22,weapon,Random-K,10,16.0,32.0,31.984854863854203,47.30922682065669,13.63671514698463,19.37111251322443,55.5,15.984854863854203,15.30922682065669,0.0004837275679961875
תפ_49405-04-24,weapon,Random-K,10,24.0,40.0,24.816991151382425,45.61498594101042,17.064583206161235,26.291443475016735,52.3,0.8169911513824246,5.614985941010417,0.7024297350946058
תפ_40321-10-23,weapon,Random-K,10,14.0,36.0,28.19520182367027,45.58699757370078,15.798734126505199,23.152537657889688,52.8,14.19520182367027,9.586997573700778,0.247088953551824
תפ_30964-11-18,drugs,Random-K,10,5.0,12.0,5.0,12.0,3.954743986657038,6.88839603971781,57.5,0.0,0.0,1.0
תפ_31993-05-22,drugs,Random-K,10,0.0,18.0,7.0,18.0,3.6110940170535577,6.99714227381436,50.8,7.0,0.0,0.6111111111111112
תפ_26298-07-23,drugs,Random-K,10,9.0,24.0,21.0,47.0,7.542545989253232,11.412274094149684,45.7,12.0,23.0,0.07894736842105263
תפ_29892-08-17,drugs,Random-K,10,0.0,12.0,7.5,24.0,9.10823802938856,14.58800877433243,51.7,7.5,12.0,0.1875
תפ_33025-04-22,weapon,Random-K,10,18.0,36.0,13.913014249747832,30.08088800987661,3.9862262855989496,7.704544113703289,44.8,4.086985750252168,5.91911199012339,0.54696861520539
תפ_20330-11-23,drugs,Random-K,10,16.0,36.0,13.0,32.0,12.147427711248174,14.887578715157144,71.7,3.0,4.0,0.6956521739130435
תפ_61065-07-18,drugs,Random-K,10,30.0,60.0,27.5,54.0,10.428806259586953,15.102648774304459,64.4,2.5,6.0,0.7384615384615385
תפ_54873-07-15,drugs,Random-K,10,8.0,25.0,6.0,16.5,8.87693640846886,12.11651765153668,51.8,2.0,8.5,0.4473684210526316
תפ_66110-11-23,weapon,Random-K,10,16.0,32.0,15.928728066435303,35.10079430354236,5.509990925582365,5.366563145999495,63.8,0.07127193356469697,3.100794303542358,0.8345475027116483
תפ_15962-11-23,weapon,Random-K,10,28.0,42.0,28.43972670361257,58.475671561944324,16.150541786577936,22.63095225570502,67.3,0.43972670361257116,16.475671561944324,0.444954043714018
תפ_30546-10-23,weapon,Random-K,10,11.0,24.0,38.524528963995316,62.683838617143635,9.508417323613852,14.295453822806746,43.8,27.524528963995316,38.683838617143635,0.0
תפ_48354-10-23,weapon,Random-K,10,9.0,24.0,42.907004553744855,61.524194913571876,27.4228007322374,32.69250678672408,51.7,33.907004553744855,37.524194913571876,0.0
תפ_17125-03-24,weapon,Random-K,10,30.0,42.0,34.95901178373255,56.836194952038376,10.249390225764653,13.46439749858864,43.0,4.959011783732549,14.836194952038376,0.26236909624673316
תפ_41902-03-21,drugs,Random-K,10,0.0,12.0,2.5,12.0,4.459820624195552,6.477653896280659,59.5,2.5,0.0,0.7916666666666666
תפ_38311-03-20,drugs,Random-K,10,4.0,12.0,12.0,30.0,4.455333881989093,7.332121111929343,60.5,8.0,18.0,0.0
תפ_36608-09-20,weapon,Random-K,10,24.0,48.0,12.602491064718112,26.360743417219,5.844655678480984,8.497058314499201,34.5,11.397508935281888,21.639256582781,0.06669236023176664
תפ_38706-09-21,drugs,Random-K,10,10.0,20.0,21.5,47.0,7.841555968046137,12.681088281373961,49.3,11.5,27.0,0.0
תפ_31982-02-13,weapon,Random-K,10,0.0,20.0,13.010983829486971,31.888515319733997,5.621387729022079,10.890362712049585,65.8,13.010983829486971,11.888515319733997,0.21917032199325762
תפ_37259-10-15,drugs,Random-K,10,10.0,30.0,8.0,20.0,3.4481879299133333,5.827520913733386,75.3,2.0,10.0,0.45454545454545453
תפ_63997-02-19,drugs,Random-K,10,24.0,40.0,12.0,32.0,9.228217596047461,15.902515524281057,77.2,12.0,8.0,0.2857142857142857
תפ_29899-12-18,drugs,Random-K,10,4.0,12.0,0.0,12.0,3.9799497484264794,4.988987873306568,41.9,4.0,0.0,0.6666666666666666
תפ_63652-05-24,drugs,Random-K,10,0.0,12.0,15.5,34.5,11.142710621747296,16.804761230080004,49.0,15.5,22.5,0.0
תפ_11740-01-22,weapon,Random-K,10,18.0,38.0,15.069831828484393,36.79696214559972,2.491987158875422,2.6,77.0,2.930168171515607,1.2030378544002787,0.8197481154521034
תפ_18228-09-22,weapon,Random-K,10,0.0,15.0,13.862152283769348,30.226035471162653,12.7283148923964,16.716758058906038,43.5,13.862152283769348,15.226035471162653,0.037644623202941166
תפ_41041-07-21,weapon,Random-K,10,10.0,30.0,29.13816889172253,52.870952263150336,36.83205125973844,45.61184056799287,36.8,19.13816889172253,22.870952263150336,0.02010291497579485
תפ_25131-04-23,weapon,Random-K,10,36.0,60.0,22.91959013274601,45.38466268569877,43.75397124833356,52.68358378090845,42.0,13.08040986725399,14.615337314301229,0.25308950789096973
תפ_36508-10-23,weapon,Random-K,10,12.0,36.0,36.151433133324296,61.30907772356409,30.194204741969937,37.84388986349052,54.2,24.151433133324296,25.309077723564087,0.0
תפ_45270-01-22,drugs,Random-K,10,12.0,28.0,6.0,19.0,7.8670197660867744,15.299999999999999,47.2,6.0,9.0,0.3181818181818182
תפ_43383-07-21,drugs,Random-K,10,18.0,36.0,25.0,49.0,8.248636250920512,13.821722034536798,72.0,7.0,13.0,0.3548387096774194
תפ_17543-02-13,drugs,Random-K,10,0.0,6.0,10.0,22.0,10.844814429025513,17.958006570886425,52.5,10.0,16.0,0.0
תפ_26019-02-18,drugs,Random-K,10,30.0,60.0,13.5,33.0,10.401922899156675,16.852299546352718,59.5,16.5,27.0,0.06451612903225806
תפ_45610-04-14,drugs,Random-K,10,6.0,18.0,7.5,22.0,5.674504383644443,7.389181280764467,31.5,1.5,4.0,0.65625
תפ_37567-12-14,drugs,Random-K,10,6.0,18.0,6.0,21.0,4.454211490264018,7.8,46.3,0.0,3.0,0.8
תפ_8306-11-23,drugs,Random-K,10,6.0,14.0,18.0,32.0,7.820485918406861,13.541048703848606,68.2,12.0,18.0,0.0
תפ_50038-01-19,drugs,Random-K,10,15.0,40.0,9.0,21.0,15.761027885261798,21.71082679217906,59.8,6.0,19.0,0.1935483870967742
תפ_30551-02-21,drugs,Random-K,10,0.0,6.0,12.0,25.0,10.90366910723175,17.1583798768998,53.8,12.0,19.0,0.0
תפ_19932-03-17,drugs,Random-K,10,6.0,18.0,10.0,24.0,11.249888888340188,18.60752535938081,73.4,4.0,6.0,0.4444444444444444
תפ_16794-04-17,drugs,Random-K,10,0.0,9.0,0.0,11.0,3.930648801406709,5.622277118748239,80.5,0.0,2.0,0.8181818181818182
תפ_43397-02-15,drugs,Random-K,10,8.0,18.0,6.0,13.0,2.9,5.425863986500215,80.3,2.0,5.0,0.4166666666666667
תפק_58050-02-20,drugs,Random-K,10,12.0,24.0,8.0,19.0,8.532877591996735,10.516653460107925,42.5,4.0,5.0,0.4375
תפ_42808-01-24,drugs,Random-K,10,24.0,48.0,20.0,47.0,30.43681980759488,41.497108332991104,75.7,4.0,1.0,0.8214285714285714
תפ_3725-08-17,drugs,Random-K,10,6.0,24.0,13.0,36.0,9.826494797230598,20.735476845252435,61.3,7.0,12.0,0.36666666666666664
תפ_21672-07-15,drugs,Random-K,10,0.0,12.0,6.0,16.5,4.467661580737736,7.7,40.8,6.0,4.5,0.36363636363636365
תפ_59800-05-22,drugs,Random-K,10,12.0,30.0,18.0,38.0,9.531002045955084,17.522556891047607,63.5,6.0,8.0,0.46153846153846156
תפ_45331-07-14,drugs,Random-K,10,0.0,15.0,0.5,12.0,2.973213749463701,3.6386810797320503,48.2,0.5,3.0,0.7666666666666667
