verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_21459-04-15,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,1.8000000000000003,4.6475800154489,83.0,0.0,0.0,1.0
תפ_31270-05-24,weapon,Hybrid-Full,10,26.0,52.0,41.282210384428225,68.94374322096981,28.930260973589576,40.20149250960715,77.2,15.282210384428225,16.943743220969807,0.24957744275860386
תפ_3548-09-24,weapon,Hybrid-Full,10,8.0,20.0,9.963152930212582,22.022910154694983,6.985699678629192,13.170041761513135,56.5,1.9631529302125816,2.0229101546949835,0.715746372119984
תפ_1187-04-22,drugs,Hybrid-Full,10,25.0,50.0,23.5,48.0,4.1036569057366385,5.219195340279955,90.5,1.5,2.0,0.8679245283018868
תפ_17667-07-19,drugs,Hybrid-Full,10,30.0,60.0,43.5,84.0,9.3,15.260733927305068,75.5,13.5,24.0,0.3055555555555556
תפ_30343-04-19,drugs,Hybrid-Full,10,9.0,24.0,6.0,15.0,2.8442925306655784,3.034798181098704,73.2,3.0,9.0,0.3333333333333333
תפ_71476-07-23,weapon,Hybrid-Full,10,44.0,60.0,40.346593823144254,64.14877360780031,21.95814199790137,26.165626306282064,54.0,3.6534061768557464,4.148773607800308,0.6722073417122205
תפ_17891-03-14,weapon,Hybrid-Full,10,12.0,36.0,16.11857145501189,40.77682272316339,6.752777206453653,11.732007500849972,59.1,4.118571455011889,4.7768227231633915,0.6908833798730987
תפ_2730-11-15,drugs,Hybrid-Full,10,1.0,9.0,0.0,12.0,3.4655446902326914,4.4821869662029945,80.0,1.0,3.0,0.6666666666666666
תפ_51899-07-21,drugs,Hybrid-Full,10,19.0,43.0,22.5,48.0,1.6852299546352716,2.1540659228538015,90.4,3.5,5.0,0.7068965517241379
תפ_17659-07-15,drugs,Hybrid-Full,10,0.0,16.0,0.0,12.0,1.8000000000000003,4.011234224026317,84.5,0.0,4.0,0.75
תפ_21873-06-16,weapon,Hybrid-Full,10,15.0,36.0,19.629658387300267,39.090440239030215,7.905061669588669,14.35130656072819,53.0,4.6296583873002675,3.0904402390302153,0.6795368391058817
תפ_32494-01-21,drugs,Hybrid-Full,10,9.0,20.0,6.0,18.0,4.657252408878008,5.71314274283428,70.5,3.0,2.0,0.6428571428571429
תפ_13432-04-12,drugs,Hybrid-Full,10,0.0,12.0,9.0,24.0,5.535341001239218,9.075241043630742,83.0,9.0,12.0,0.125
תפ_13793-08-15,drugs,Hybrid-Full,10,0.0,10.0,6.0,13.5,4.716990566028302,9.044888059008802,72.5,6.0,3.5,0.2962962962962963
תפ_40602-04-24,weapon,Hybrid-Full,10,40.0,64.0,44.63173801548648,81.68028526996011,15.374004032782091,24.029981273400942,62.7,4.6317380154864765,17.68028526996011,0.464686406512497
תפ_1873-07-21,drugs,Hybrid-Full,10,0.0,15.0,7.0,19.0,2.7129319932501073,2.85657137141714,78.5,7.0,4.0,0.42105263157894735
תפ_43515-03-16,drugs,Hybrid-Full,10,8.0,24.0,7.5,24.0,5.2,6.997142273814361,84.0,0.5,0.0,0.9696969696969697
תפ_55462-06-20,drugs,Hybrid-Full,10,0.0,9.0,0.0,12.0,0.0,2.85657137141714,80.3,0.0,3.0,0.75
תפ_62278-03-24,drugs,Hybrid-Full,10,12.0,24.0,3.5,17.0,3.2326459750489227,5.063595560468865,23.0,8.5,7.0,0.24390243902439024
תפ_2744-09-14,drugs,Hybrid-Full,10,0.0,9.0,6.0,16.5,5.758472019555189,9.879777325425913,74.0,6.0,7.5,0.18181818181818182
תפ_54026-01-20,drugs,Hybrid-Full,10,12.0,24.0,7.5,18.0,8.885943956609225,13.66601624468521,53.5,4.5,6.0,0.36363636363636365
תפ_68700-11-18,drugs,Hybrid-Full,10,10.0,28.0,14.0,36.0,7.059745037889116,9.1,87.7,4.0,8.0,0.5384615384615384
תפ_16969-03-15,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,0.0,4.69148164229596,85.0,0.0,0.0,1.0
תפ_36187-12-15,drugs,Hybrid-Full,10,6.0,18.0,3.0,14.0,5.122499389946279,7.851114570556209,63.5,3.0,4.0,0.5333333333333333
תפ_56159-05-13,drugs,Hybrid-Full,10,0.0,12.0,3.5,18.0,3.2015621187164243,3.8418745424597094,60.4,3.5,6.0,0.4722222222222222
תפ_33945-10-21,weapon,Hybrid-Full,10,24.0,50.0,23.03251401089763,41.530511737058774,11.883181392203015,7.496665925596525,77.0,0.9674859891023715,8.469488262941226,0.6500610306849848
תפק_11489-02-23,drugs,Hybrid-Full,10,6.0,24.0,24.5,48.0,6.441273166075167,6.450581369148055,85.0,18.5,24.0,0.0
תפ_43167-10-12,drugs,Hybrid-Full,10,0.0,12.0,6.0,19.0,3.419064199455752,5.0635955604688645,69.5,6.0,7.0,0.3157894736842105
תפ_32308-03-24,weapon,Hybrid-Full,10,24.0,40.0,26.532563532662873,48.08376938089184,10.137060717979349,11.412712210513327,70.0,2.5325635326628735,8.083769380891837,0.5591913896178663
תפ_44456-12-23,weapon,Hybrid-Full,10,30.0,50.0,31.99050272885456,57.07498716583612,11.180339887498949,17.16275036233995,80.0,1.9905027288545583,7.07498716583612,0.6651710363087545
תפ_34607-03-17,drugs,Hybrid-Full,10,0.0,10.0,6.0,16.5,3.605551275463989,4.874423042781576,66.7,6.0,6.5,0.24242424242424243
תפ_3122-10-22,drugs,Hybrid-Full,10,8.0,18.0,9.5,24.0,2.1540659228538015,3.919183588453085,70.0,1.5,6.0,0.53125
תפ_28292-09-20,drugs,Hybrid-Full,10,10.0,24.0,15.0,36.0,5.249761899362675,7.989993742175272,87.5,5.0,12.0,0.34615384615384615
תפ_61792-04-21,drugs,Hybrid-Full,10,0.0,18.0,6.0,18.0,6.446704584514478,10.268398122394748,59.2,6.0,0.0,0.6666666666666666
תפ_13249-10-22,drugs,Hybrid-Full,10,0.0,6.0,5.0,19.0,7.746612162745725,11.423221962301179,73.0,5.0,13.0,0.05263157894736842
תפ_66889-01-22,drugs,Hybrid-Full,10,0.0,12.0,4.0,12.0,2.1540659228538015,2.5612496949731396,74.0,4.0,0.0,0.6666666666666666
תפ_25085-02-19,drugs,Hybrid-Full,10,5.0,12.0,5.0,13.5,4.476605857119878,5.161395160225576,68.4,0.0,1.5,0.8235294117647058
תפ_62222-12-16,drugs,Hybrid-Full,10,0.0,7.0,0.0,12.0,1.9209372712298547,1.4000000000000001,49.9,0.0,5.0,0.5833333333333334
תפ_22062-04-13,drugs,Hybrid-Full,10,42.0,72.0,46.5,84.0,11.099999999999998,14.601712228365548,80.5,4.5,12.0,0.6071428571428571
תפ_45008-08-24,weapon,Hybrid-Full,10,15.0,36.0,15.36741526950967,36.52510998382143,5.571355310873648,7.432361670424818,54.8,0.36741526950967085,0.5251099838214301,0.9585356240222728
תפ_4878-05-23,drugs,Hybrid-Full,10,0.0,6.0,1.5,11.0,2.2561028345356955,2.6095976701399777,63.5,1.5,5.0,0.4090909090909091
תפ_32243-08-21,drugs,Hybrid-Full,10,19.0,43.0,22.0,47.0,2.1095023109728985,2.758622844826744,92.4,3.0,4.0,0.75
תפ_69325-10-21,drugs,Hybrid-Full,10,8.0,20.0,6.5,18.0,3.6823905279043943,6.652067347825035,54.0,1.5,2.0,0.7407407407407407
תפ_13781-01-24,drugs,Hybrid-Full,10,9.0,24.0,6.0,15.0,3.5510561809129406,6.974955196988724,84.0,3.0,9.0,0.3333333333333333
תפ_20854-11-19,drugs,Hybrid-Full,10,0.0,8.0,0.0,10.0,4.476605857119878,4.774934554525329,71.1,0.0,2.0,0.8
תפ_57459-06-20,drugs,Hybrid-Full,10,3.0,14.0,11.0,25.0,13.152946437965905,20.850899261182956,43.5,8.0,11.0,0.13636363636363635
תפ_61962-06-20,drugs,Hybrid-Full,10,8.0,18.0,5.0,18.0,5.441507144165117,9.4678403028357,69.1,3.0,0.0,0.7692307692307693
תפ_38069-12-20,drugs,Hybrid-Full,10,12.0,24.0,6.0,21.0,3.1638584039112754,4.560701700396552,69.1,6.0,3.0,0.5
תפ_4621-02-23,drugs,Hybrid-Full,10,15.0,30.0,27.0,54.0,30.667409411295246,43.532057153320935,61.0,12.0,24.0,0.07692307692307693
תפ_14070-06-24,weapon,Hybrid-Full,10,20.0,40.0,16.548641760944527,34.59826018263521,5.107837115648853,6.916646586316233,63.0,3.451358239055473,5.401739817364792,0.622491031599335
תפ_34982-07-23,weapon,Hybrid-Full,10,7.0,20.0,3.581727516939492,14.547082885064466,5.916079783099616,10.229369482035539,59.0,3.418272483060508,5.452917114935534,0.4596758211225414
תפ_31647-04-18,drugs,Hybrid-Full,10,9.0,20.0,9.0,22.0,7.116178749862878,13.850631754544628,46.7,0.0,2.0,0.8461538461538461
תפ_31962-08-23,weapon,Hybrid-Full,10,34.0,52.0,22.882637114650812,42.46760186191502,11.27874106449829,15.414279094398154,68.1,11.117362885349188,9.532398138084979,0.29080936674301694
תפ_49685-01-24,weapon,Hybrid-Full,10,24.0,50.0,27.540787489232194,50.26972594399308,9.449338601193206,13.151425778218876,66.4,3.540787489232194,0.26972594399308036,0.8549465859922075
תפ_49808-06-16,drugs,Hybrid-Full,10,6.0,16.0,6.0,18.0,3.1999999999999997,4.482186966202994,75.2,0.0,2.0,0.8333333333333334
תפ_57105-11-20,drugs,Hybrid-Full,10,0.0,10.0,1.5,12.0,3.687817782917155,3.97994974842648,70.7,1.5,2.0,0.7083333333333334
תפ_44503-10-13,drugs,Hybrid-Full,10,6.0,24.0,13.0,30.0,4.578209256903839,5.315072906367325,83.5,7.0,6.0,0.4583333333333333
תפ_49458-10-13,drugs,Hybrid-Full,10,0.0,12.0,2.0,13.0,3.8522720568516444,3.8418745424597094,65.7,2.0,1.0,0.7692307692307693
תפ_20967-02-14,drugs,Hybrid-Full,10,12.0,24.0,3.0,11.0,4.266145801540309,8.946507698538017,57.9,9.0,13.0,0.0
תפ_26274-11-16,drugs,Hybrid-Full,10,6.0,18.0,6.0,18.0,3.3301651610693423,5.734980383575867,61.0,0.0,0.0,1.0
תפ_13583-12-21,drugs,Hybrid-Full,10,0.0,10.0,0.0,14.5,2.4,5.987486951969082,71.2,0.0,4.5,0.6896551724137931
תפ_7786-05-16,drugs,Hybrid-Full,10,0.0,12.0,0.0,11.0,1.8000000000000003,3.287856444554719,86.0,0.0,1.0,0.9166666666666666
תפ_3106-09-24,weapon,Hybrid-Full,10,6.0,15.0,9.73198033992231,22.25080606647486,2.8792360097775935,6.858571279792899,68.0,3.731980339922311,7.250806066474858,0.32416974509009283
תפ_9216-06-20,drugs,Hybrid-Full,10,0.0,9.0,5.5,15.0,3.257299494980466,3.8678159211627436,84.5,5.5,6.0,0.23333333333333334
תפ_26126-03-22,drugs,Hybrid-Full,10,18.0,36.0,26.5,49.0,9.718024490605075,16.375591592366977,67.2,8.5,13.0,0.3064516129032258
תפ_16419-02-21,drugs,Hybrid-Full,10,4.0,14.0,8.0,20.0,3.3896902513356584,5.21632054229799,74.7,4.0,6.0,0.375
תפ_31728-11-23,weapon,Hybrid-Full,10,9.0,24.0,9.187715411666687,27.491170322573815,16.458736281987143,24.4491308638978,43.6,0.18771541166668726,3.491170322573815,0.8010463550947146
תפ_22499-12-24,weapon,Hybrid-Full,10,9.0,20.0,10.253940665941485,22.866531709014957,3.954743986657038,7.020683727387241,64.7,1.2539406659414851,2.866531709014957,0.7028476578409563
תפ_53521-04-24,weapon,Hybrid-Full,10,12.0,36.0,17.345324546429126,33.281417300880115,4.172529209005013,6.539113089708726,38.0,5.345324546429126,2.718582699119885,0.6640038647687913
תפ_30637-02-21,drugs,Hybrid-Full,10,72.0,108.0,36.0,69.0,28.48157299026864,41.50614412349093,64.6,36.0,39.0,0.0
תפ_12241-08-20,drugs,Hybrid-Full,10,14.0,30.0,25.0,49.0,7.694153624668538,12.165936051122413,86.0,11.0,19.0,0.14285714285714285
תפ_51526-11-19,drugs,Hybrid-Full,10,0.0,12.0,5.0,14.0,3.0149626863362675,3.8,82.0,5.0,2.0,0.5
תפ_61370-10-20,drugs,Hybrid-Full,10,0.0,14.0,8.0,18.0,3.112876483254676,2.6907248094147422,72.1,8.0,4.0,0.3333333333333333
תפ_7926-07-18,drugs,Hybrid-Full,10,0.0,9.0,0.0,12.0,1.8000000000000003,3.5902646142032486,71.5,0.0,3.0,0.75
תפ_25133-03-17,drugs,Hybrid-Full,10,0.0,10.0,7.0,18.0,5.238320341483519,9.24608025057105,68.0,7.0,8.0,0.16666666666666666
תפ_18336-12-19,drugs,Hybrid-Full,10,2.0,12.0,0.0,9.5,0.9000000000000001,2.481934729198171,65.0,2.0,2.5,0.625
תפ_26079-01-20,drugs,Hybrid-Full,10,0.0,7.0,0.0,12.0,2.6999999999999997,4.6141087980237305,75.2,0.0,5.0,0.5833333333333334
תפ_40677-02-16,drugs,Hybrid-Full,10,1.0,12.0,0.0,11.0,2.9816103031751147,5.039841267341661,87.5,1.0,1.0,0.8333333333333334
תפ_4127-11-17,drugs,Hybrid-Full,10,10.0,24.0,11.0,29.0,4.363484845854286,9.54148835350125,84.5,1.0,5.0,0.6842105263157895
תפ_30615-08-19,drugs,Hybrid-Full,10,6.0,15.0,2.5,13.5,4.6946778377222005,7.901898506055364,84.0,3.5,1.5,0.6
תפ_37634-03-15,drugs,Hybrid-Full,10,0.0,15.0,6.0,16.5,4.5431266766402185,5.019960159204453,74.5,6.0,1.5,0.5454545454545454
תפ_5787-10-14,drugs,Hybrid-Full,10,0.0,12.0,7.5,18.0,5.491812087098393,7.828793010419933,65.1,7.5,6.0,0.25
תפ_8588-09-18,drugs,Hybrid-Full,10,6.0,20.0,8.0,18.0,5.882176467941097,11.704699910719626,67.7,2.0,2.0,0.7142857142857143
תפ_23613-02-22,drugs,Hybrid-Full,10,6.0,18.0,4.5,16.0,3.0,3.605551275463989,59.7,1.5,2.0,0.7407407407407407
תפ_6918-02-19,drugs,Hybrid-Full,10,0.0,12.0,4.0,12.0,3.039736830714133,2.3345235059857505,54.8,4.0,0.0,0.6666666666666666
תפ_1484-03-24,drugs,Hybrid-Full,10,36.0,60.0,26.5,54.0,5.564171097297422,7.08237248385031,89.0,9.5,6.0,0.5373134328358209
תפ_32945-06-20,drugs,Hybrid-Full,10,10.0,24.0,25.5,48.5,7.443789357578572,9.316651759081692,85.0,15.5,24.5,0.0
תפ_59939-11-17,drugs,Hybrid-Full,10,0.0,12.0,0.0,13.0,2.3685438564654024,5.141984052872976,80.0,0.0,1.0,0.9230769230769231
תפ_60760-03-22,drugs,Hybrid-Full,10,0.0,18.0,0.0,12.0,3.5156791662493894,4.753945729601885,46.7,0.0,6.0,0.6666666666666666
תפ_44250-12-15,drugs,Hybrid-Full,10,8.0,24.0,7.0,20.0,3.556683848755748,5.043808085167396,80.5,1.0,4.0,0.7058823529411765
תפ_28270-11-15,drugs,Hybrid-Full,10,8.0,24.0,11.0,25.0,9.790301323248432,13.200000000000001,63.0,3.0,1.0,0.7647058823529411
תפ_25922-06-24,weapon,Hybrid-Full,10,30.0,48.0,31.63105984709258,51.20221017879996,10.355674772799693,15.894653189044421,68.8,1.6310598470925797,3.202210178799959,0.7720393305635035
תפ_17242-03-22,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,3.2878564445547194,4.142463035441596,83.0,0.0,0.0,1.0
תפ_24248-09-22,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,2.749545416973504,2.7,84.5,0.0,0.0,1.0
תפ_16599-08-18,drugs,Hybrid-Full,10,0.0,18.0,9.0,21.0,11.640017182117903,18.633303518163384,60.8,9.0,3.0,0.42857142857142855
תפ_14474-03-20,drugs,Hybrid-Full,10,10.0,24.0,14.5,30.0,5.430469592954186,8.104936767180853,89.9,4.5,6.0,0.475
תפ_56754-10-20,drugs,Hybrid-Full,10,0.0,24.0,0.0,12.0,5.762811813689564,9.191844211038392,60.7,0.0,12.0,0.5
תפ_3468-11-23,weapon,Hybrid-Full,10,30.0,50.0,24.375894843182877,45.989602079974745,10.080178569846865,14.029967925836466,62.0,5.624105156817123,4.010397920025255,0.6240062621551027
תפ_35566-04-18,drugs,Hybrid-Full,10,18.0,36.0,16.0,38.0,11.496086290559932,14.10815367083872,70.9,2.0,2.0,0.8181818181818182
תפ_42704-01-20,drugs,Hybrid-Full,10,15.0,30.0,5.5,16.5,6.390618123468184,2.4,73.8,9.5,13.5,0.061224489795918366
תפ_41933-08-22,drugs,Hybrid-Full,10,10.0,24.0,8.5,21.0,7.877182237323192,13.447676379211392,43.0,1.5,3.0,0.7096774193548387
תפ_54134-05-18,drugs,Hybrid-Full,10,4.0,12.0,1.0,13.5,4.031128874149275,4.109744517606903,74.8,3.0,1.5,0.64
תפ_53043-09-20,weapon,Hybrid-Full,10,18.0,36.0,13.286299677865362,33.19071077289266,2.4979991993593593,2.7495454169735045,73.0,4.713700322134638,2.8092892271073424,0.6687906663138115
תפ_20051-12-17,drugs,Hybrid-Full,10,24.0,48.0,7.5,19.0,14.359665734271115,21.185136298829896,51.7,16.5,29.0,0.0
תפ_40055-10-18,drugs,Hybrid-Full,10,4.0,12.0,3.5,13.5,2.4413111231467406,2.9,69.0,0.5,1.5,0.8
תפ_59003-05-24,weapon,Hybrid-Full,10,36.0,54.0,24.4136064123322,44.25694049775973,4.476605857119878,7.3047929470998705,75.9,11.5863935876678,9.743059502240271,0.27907897842612983
תפ_11786-06-16,weapon,Hybrid-Full,10,0.0,18.0,8.05850648236899,21.754293858173625,13.746272221951665,27.27929617860402,36.8,8.05850648236899,3.754293858173625,0.4569899433391971
תפ_35412-03-20,drugs,Hybrid-Full,10,0.0,8.0,0.0,11.0,2.4515301344262523,2.9410882339705484,38.0,0.0,3.0,0.7272727272727273
תפ_5310-01-17,drugs,Hybrid-Full,10,0.0,8.0,0.0,12.0,3.3541019662496847,3.714835124201342,73.5,0.0,4.0,0.6666666666666666
תפ_60154-02-19,drugs,Hybrid-Full,10,5.0,18.0,23.0,47.0,4.158124577258358,5.6,85.5,18.0,29.0,0.0
תפ_34232-05-24,drugs,Hybrid-Full,10,14.0,28.0,12.0,26.0,12.513992168768526,15.40941270782245,67.7,2.0,2.0,0.75
תפ_56691-03-21,drugs,Hybrid-Full,10,7.0,21.0,9.5,25.5,11.392980294900891,19.190883252211194,60.7,2.5,4.5,0.6216216216216216
תפ_3908-11-14,drugs,Hybrid-Full,10,0.0,6.0,0.0,12.0,0.0,4.517742799230607,86.0,0.0,6.0,0.5
תפ_18584-01-22,drugs,Hybrid-Full,10,0.0,6.0,0.0,12.0,0.0,1.9595917942265426,68.0,0.0,6.0,0.5
תפ_56431-02-24,drugs,Hybrid-Full,10,30.0,60.0,22.0,46.0,30.24896692450835,43.13710699618137,55.0,8.0,14.0,0.42105263157894735
תפ_59619-10-20,drugs,Hybrid-Full,10,0.0,10.0,0.0,9.0,2.4,1.8867962264113207,67.8,0.0,1.0,0.9
תפ_16332-07-21,drugs,Hybrid-Full,10,0.0,18.0,9.0,24.0,2.481934729198171,4.592385001282014,63.2,9.0,6.0,0.375
תפ_43632-05-17,drugs,Hybrid-Full,10,24.0,48.0,9.5,21.0,13.358143583597236,24.10726031717416,60.0,14.5,27.0,0.0
תפ_76300-05-23,drugs,Hybrid-Full,10,42.0,60.0,36.0,60.0,14.887578715157144,21.507208094032105,60.7,6.0,0.0,0.75
תפ_80761-01-19,drugs,Hybrid-Full,10,0.0,12.0,1.5,12.0,3.0397368307141326,3.97994974842648,79.0,1.5,0.0,0.875
תפ_32546-04-16,drugs,Hybrid-Full,10,8.0,20.0,6.0,18.0,6.020797289396148,8.475848040166836,46.0,2.0,2.0,0.7142857142857143
תפ_48135-05-14,drugs,Hybrid-Full,10,0.0,12.0,2.0,12.0,7.418894796396563,12.809761902549164,63.5,2.0,0.0,0.8333333333333334
תפ_17917-05-14,drugs,Hybrid-Full,10,0.0,15.0,5.0,17.0,3.6660605559646724,6.040695324215582,90.2,5.0,2.0,0.5882352941176471
תפ_23062-12-21,drugs,Hybrid-Full,10,21.0,48.0,23.0,48.0,2.3579652245103193,4.182104733265297,90.6,2.0,0.0,0.9259259259259259
תפ_64378-07-24,weapon,Hybrid-Full,10,15.0,30.0,15.547508699801103,30.657220154051068,4.923413450036469,6.499230723708768,68.2,0.547508699801103,0.6572201540510676,0.9230560187569142
תפ_30746-12-19,drugs,Hybrid-Full,10,0.0,10.0,0.0,8.0,2.8301943396169813,5.292447448959696,36.0,0.0,2.0,0.8
תפ_60855-05-22,drugs,Hybrid-Full,10,0.0,18.0,5.0,13.0,2.692582403567252,3.3,80.0,5.0,5.0,0.4444444444444444
תפ_3024-03-24,drugs,Hybrid-Full,10,9.0,24.0,22.0,42.5,10.377379245262265,13.176114753598648,68.0,13.0,18.5,0.05970149253731343
תפק_25089-09-21,drugs,Hybrid-Full,10,8.0,20.0,11.0,24.0,5.499090833947008,7.2,59.7,3.0,4.0,0.5625
תפ_16406-07-22,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,3.3,3.8418745424597094,67.7,0.0,0.0,1.0
תפ_1276-05-15,drugs,Hybrid-Full,10,13.0,32.0,10.0,24.0,10.297572529484802,14.918444959177213,73.3,3.0,8.0,0.5
תפ_18218-11-19,drugs,Hybrid-Full,10,48.0,72.0,18.0,36.0,8.953211714239757,16.229602582934678,66.6,30.0,36.0,0.0
תפ_49331-02-16,weapon,Hybrid-Full,10,6.0,24.0,12.834604229659146,32.37619654353432,12.605157674539418,18.933832153053434,53.8,6.834604229659146,8.37619654353432,0.423313336777431
תפ_20997-02-24,weapon,Hybrid-Full,10,21.0,40.0,20.14818412548651,41.03562341059212,2.3685438564654024,2.1563858652847827,75.0,0.8518158745134912,1.0356234105921232,0.9096375932280264
תפ_32175-07-22,drugs,Hybrid-Full,10,48.0,84.0,36.0,60.0,12.705904139414875,19.432961688841978,47.0,12.0,24.0,0.25
תפ_2232-08-15,drugs,Hybrid-Full,10,12.0,36.0,9.0,21.0,7.432361670424818,15.961202962183018,51.0,3.0,15.0,0.3333333333333333
תפ_32889-12-17,weapon,Hybrid-Full,10,12.0,36.0,62.0330766489964,96.14784979901556,33.38322932252061,46.16882064770552,47.2,50.0330766489964,60.14784979901556,0.0
תפ_31963-09-22,drugs,Hybrid-Full,10,0.0,8.0,1.5,12.0,2.692582403567252,3.4871191548325386,72.5,1.5,4.0,0.5416666666666666
תפ_19639-05-19,drugs,Hybrid-Full,10,5.0,15.0,6.0,15.0,5.3,6.685057965343307,71.5,1.0,0.0,0.9
תפ_44091-11-15,drugs,Hybrid-Full,10,0.0,18.0,0.0,11.0,1.8000000000000003,2.6758176320519302,83.7,0.0,7.0,0.6111111111111112
תפ_27085-10-15,drugs,Hybrid-Full,10,9.0,20.0,7.0,22.0,2.147091055358389,7.864477096412704,59.9,2.0,2.0,0.7333333333333333
תפ_73620-12-18,drugs,Hybrid-Full,10,0.0,10.0,0.0,9.5,4.8,6.11228271597445,74.3,0.0,0.5,0.95
תפ_31170-11-21,drugs,Hybrid-Full,10,0.0,8.0,1.0,12.0,2.3853720883753127,1.7435595774162693,78.0,1.0,4.0,0.5833333333333334
תפ_68578-08-21,drugs,Hybrid-Full,10,0.0,12.0,0.0,8.0,0.0,1.9209372712298547,65.8,0.0,4.0,0.6666666666666666
תפ_32835-09-21,drugs,Hybrid-Full,10,26.0,50.0,5.0,15.0,5.692978130996114,8.364209466530593,49.7,21.0,35.0,0.0
תפ_33230-07-13,drugs,Hybrid-Full,10,0.0,15.0,6.0,17.0,4.73392015141785,5.2115256883181535,65.7,6.0,2.0,0.5294117647058824
תפ_47450-01-23,weapon,Hybrid-Full,10,30.0,52.0,17.324581561616178,35.91218615271922,6.425729530566938,9.389355675444403,70.3,12.675418438383822,16.087813847280778,0.17050078756006445
תפ_13053-08-19,drugs,Hybrid-Full,10,0.0,8.0,0.5,9.5,3.132091952673165,5.0039984012787215,52.0,0.5,1.5,0.7894736842105263
תפ_37803-08-20,drugs,Hybrid-Full,10,0.0,8.0,0.0,10.0,1.02469507659596,2.08806130178211,60.5,0.0,2.0,0.8
תפ_10586-10-23,weapon,Hybrid-Full,10,30.0,50.0,20.95825237988009,43.05138892966244,8.466994744299775,8.764131445842196,63.6,9.04174762011991,6.948611070337563,0.44940094860615515
תפ_39699-03-13,drugs,Hybrid-Full,10,0.0,12.0,6.0,24.0,4.775981574503821,5.499090833947008,76.0,6.0,12.0,0.25
תפ_3781-11-11,drugs,Hybrid-Full,10,0.0,18.0,4.5,12.0,3.249615361854384,3.8418745424597094,72.0,4.5,6.0,0.4166666666666667
תפ_27164-09-23,weapon,Hybrid-Full,10,24.0,48.0,18.951009468015318,40.132576443391564,4.029888335921977,6.696267617113283,78.4,5.048990531984682,7.867423556608436,0.5553575579718899
תפ_31377-10-16,weapon,Hybrid-Full,10,3.0,18.0,3.078199803067808,18.0713880282846,6.694027188471825,9.21737489744233,32.5,0.07819980306780794,0.07138802828459845,0.99007471434803
תפ_15237-06-13,weapon,Hybrid-Full,10,6.0,48.0,38.05369195005585,70.78151104045567,57.02289014071454,75.04138857990301,27.3,32.05369195005585,22.78151104045567,0.15353621566086564
תפ_33772-09-24,weapon,Hybrid-Full,10,18.0,36.0,14.772623931367974,32.59112179236189,2.615339366124404,3.0724582991474434,88.9,3.227376068632026,3.408878207638111,0.6873728408629545
תפ_49525-04-24,weapon,Hybrid-Full,10,16.0,32.0,16.495886546150892,36.175095752613586,8.754427451295717,10.947145746723207,41.6,0.4958865461508921,4.175095752613586,0.7684778126438694
תפ_41728-10-23,weapon,Hybrid-Full,10,18.0,42.0,17.5534682373793,39.34964856882072,5.2345009313209605,4.158124577258358,65.0,0.44653176262070104,2.6503514311792813,0.8733201411197646
תפ_54568-08-24,weapon,Hybrid-Full,10,27.0,40.0,23.87936277263358,44.82760101368409,7.912016177940993,10.060318086422516,60.8,3.1206372273664194,4.827601013684088,0.6205772461822107
תפ_27619-07-22,weapon,Hybrid-Full,10,66.0,108.0,64.4680748429562,105.82549478419436,22.839439572809138,23.76636278440603,80.5,1.5319251570438013,2.174505215805638,0.9148571913721185
תפ_17208-07-18,drugs,Hybrid-Full,10,0.0,12.0,0.0,12.0,5.878775382679628,6.986415389883427,68.0,0.0,0.0,1.0
תפ_26494-03-13,drugs,Hybrid-Full,10,10.0,24.0,25.5,56.0,15.134397906755327,22.000909072126998,56.5,15.5,32.0,0.0
תפ_23416-08-24,weapon,Hybrid-Full,10,48.0,78.0,43.35772014790097,69.19868584931947,19.966221475281696,21.04851538707659,51.2,4.64227985209903,8.801314150680525,0.6119310258973909
תפ_802-12-22,drugs,Hybrid-Full,10,18.0,42.0,29.5,60.0,9.033825324855467,10.947602477255009,68.5,11.5,18.0,0.2976190476190476
תפ_11059-05-12,weapon,Hybrid-Full,10,0.0,18.0,10.702927107176638,24.780951814741968,4.948737212663449,8.219489035213806,35.0,10.702927107176638,6.780951814741968,0.2944629789596055
תפח_20623-11-12,weapon,Hybrid-Full,10,120.0,168.0,73.59556141920233,101.59861652092341,55.59316504751281,65.55120136198877,48.5,46.404438580797674,66.40138347907659,0.0
תפח_10037-11-22,weapon,Hybrid-Full,10,96.0,144.0,63.2,111.6,23.361506800718143,24.621941434419828,85.0,32.8,32.400000000000006,0.19306930693069302
תפ_72027-10-21,drugs,Hybrid-Full,10,14.0,24.0,8.5,20.0,3.6110940170535573,5.404627646748664,65.2,5.5,4.0,0.3870967741935484
תפ_4658-07-22,drugs,Hybrid-Full,10,30.0,58.0,27.5,53.0,4.712748667179271,6.6783231428256,90.0,2.5,5.0,0.7540983606557377
תפ_13535-03-19,drugs,Hybrid-Full,10,0.0,8.0,0.0,12.0,1.8330302779823362,4.2708313008125245,67.2,0.0,4.0,0.6666666666666666
