verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_58237-07-21,drugs,Random-K,3,7.0,18.0,6.0,16.0,4.642796092394706,7.483314773547883,88.33333333333333,1.0,2.0,0.75
תפ_49591-09-23,weapon,Random-K,3,18.0,42.0,16.36971762331413,38.01420227167236,4.496912521077347,13.59738536958076,80.0,1.6302823766858694,3.98579772832764,0.7808810678526867
תפ_21291-04-23,drugs,Random-K,3,36.0,66.0,10.0,30.0,2.943920288775949,7.483314773547883,92.33333333333333,26.0,36.0,0.0
תפ_56678-03-17,drugs,Random-K,3,0.0,18.0,3.0,12.0,2.449489742783178,0.9428090415820634,64.0,3.0,6.0,0.5
תפ_13194-11-18,drugs,Random-K,3,0.0,12.0,9.0,22.0,12.569805089976535,24.44494948973214,91.66666666666667,9.0,10.0,0.13636363636363635
תפ_25146-11-12,drugs,Random-K,3,24.0,48.0,9.0,18.0,9.899494936611665,21.9291789378647,90.66666666666667,15.0,30.0,0.0
תפ_41783-12-17,drugs,Random-K,3,9.0,18.0,6.0,12.0,7.483314773547883,12.364824660660938,91.66666666666667,3.0,6.0,0.25
תפ_15963-02-13,drugs,Random-K,3,6.0,24.0,24.0,44.0,17.594190960528863,39.911012125588705,90.0,18.0,20.0,0.0
תפ_50105-10-12,drugs,Random-K,3,36.0,72.0,8.0,18.0,11.728408057172787,16.35712552851373,91.33333333333333,28.0,54.0,0.0
תפ_39491-09-17,drugs,Random-K,3,9.0,24.0,18.0,36.0,5.656854249492381,14.966629547095765,90.0,9.0,12.0,0.2222222222222222
תפ_4029-07-24,weapon,Random-K,3,9.0,21.0,13.676770262388183,35.99999999999999,2.449489742783178,0.0,65.0,4.6767702623881835,14.999999999999993,0.27123073102265993
תפ_33658-01-18,drugs,Random-K,3,6.0,24.0,18.0,42.0,4.109609335312651,10.198039027185569,90.0,12.0,18.0,0.16666666666666666
תפ_13935-05-24,drugs,Random-K,3,12.0,24.0,9.0,24.0,10.402991022884823,22.686266036231405,90.0,3.0,0.0,0.8
תפ_10150-06-13,drugs,Random-K,3,0.0,15.0,12.0,30.0,8.9566858950296,14.2672897060218,93.33333333333333,12.0,15.0,0.1
תפ_12699-03-18,drugs,Random-K,3,24.0,48.0,7.0,20.0,12.355835328567093,13.366625103842281,90.66666666666667,17.0,28.0,0.0
תפ_3867-05-14,drugs,Random-K,3,9.0,18.0,12.0,24.0,6.48074069840786,11.313708498984761,91.66666666666667,3.0,6.0,0.4
תפ_61248-02-24,drugs,Random-K,3,12.0,24.0,8.0,24.0,1.247219128924647,7.483314773547883,71.66666666666667,4.0,0.0,0.75
תפ_42956-04-22,drugs,Random-K,3,20.0,42.0,6.0,18.0,10.801234497346433,14.142135623730951,90.0,14.0,24.0,0.0
תפ_43978-02-21,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,0.9428090415820634,86.66666666666667,0.0,0.0,1.0
תפ_61718-10-21,drugs,Random-K,3,0.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,91.33333333333333,0.0,0.0,1.0
תפ_31579-08-23,drugs,Random-K,3,7.0,17.0,15.0,30.0,20.049937655763422,42.90558109254423,90.66666666666667,8.0,13.0,0.08695652173913043
תפ_9380-03-21,drugs,Random-K,3,7.0,20.0,9.0,30.0,9.899494936611665,14.337208778404378,93.33333333333333,2.0,10.0,0.4782608695652174
תפ_16052-05-23,drugs,Random-K,3,12.0,24.0,0.0,12.0,0.4714045207910317,0.9428090415820634,73.33333333333333,12.0,12.0,0.0
תפ_48974-11-20,drugs,Random-K,3,4.0,10.0,3.0,18.0,2.449489742783178,4.898979485566356,76.66666666666667,1.0,8.0,0.4
תפ_5119-09-13,drugs,Random-K,3,0.0,18.0,4.0,12.0,2.494438257849294,2.8284271247461903,78.33333333333333,4.0,6.0,0.4444444444444444
תפ_37764-03-21,drugs,Random-K,3,23.0,48.0,6.0,16.0,4.109609335312651,9.93310961716756,90.66666666666667,17.0,32.0,0.0
תפ_43982-06-17,drugs,Random-K,3,18.0,36.0,10.0,26.0,6.944222218666553,16.418147141366337,88.33333333333333,8.0,10.0,0.3076923076923077
תפ_30717-01-19,drugs,Random-K,3,0.0,12.0,7.0,18.0,3.559026084010437,4.320493798938574,90.0,7.0,6.0,0.2777777777777778
תפ_70401-02-19,drugs,Random-K,3,20.0,46.0,29.0,46.0,3.559026084010437,4.988876515698588,88.33333333333333,9.0,0.0,0.6538461538461539
תפ_8642-08-18,drugs,Random-K,3,6.0,16.0,10.0,18.0,1.8856180831641267,2.943920288775949,91.66666666666667,4.0,2.0,0.5
תפ_29380-02-18,drugs,Random-K,3,0.0,6.0,4.0,12.0,2.160246899469287,2.8284271247461903,69.33333333333333,4.0,6.0,0.16666666666666666
תפ_16015-05-21,drugs,Random-K,3,16.0,36.0,16.0,40.0,26.246692913372705,35.56527644893104,90.0,0.0,4.0,0.8333333333333334
תפ_16458-07-14,drugs,Random-K,3,0.0,12.0,1.0,12.0,6.377042156569663,5.656854249492381,73.33333333333333,1.0,0.0,0.9166666666666666
תפ_1681-12-15,drugs,Random-K,3,0.0,8.0,8.0,20.0,2.943920288775949,12.657891697365017,92.66666666666667,8.0,12.0,0.0
תפ_20534-02-12,drugs,Random-K,3,60.0,96.0,24.0,60.0,11.953614051360738,21.213203435596427,90.0,36.0,36.0,0.0
תפ_20853-12-22,drugs,Random-K,3,6.0,14.0,9.0,18.0,6.548960901462833,10.873004286866728,80.0,3.0,4.0,0.4166666666666667
תפ_9460-10-19,drugs,Random-K,3,9.0,30.0,8.0,32.0,2.494438257849294,6.79869268479038,60.333333333333336,1.0,2.0,0.875
תפ_45156-04-15,drugs,Random-K,3,36.0,60.0,8.0,24.0,13.695092389449425,20.396078054371138,90.0,28.0,36.0,0.0
תפ_58530-05-18,drugs,Random-K,3,0.0,9.0,0.0,9.0,4.714045207910316,4.4969125210773475,86.66666666666667,0.0,0.0,1.0
תפ_26928-08-19,drugs,Random-K,3,24.0,18.0,9.0,18.0,10.208928554075703,16.97056274847714,86.66666666666667,15.0,0.0,0.0
תפ_15868-04-16,drugs,Random-K,3,0.0,12.0,8.0,24.0,0.4714045207910317,2.8284271247461903,91.66666666666667,8.0,12.0,0.16666666666666666
תפ_36786-12-18,drugs,Random-K,3,0.0,12.0,7.0,18.0,2.8674417556808756,2.8284271247461903,26.666666666666668,7.0,6.0,0.2777777777777778
תפ_63489-07-24,weapon,Random-K,3,50.0,30.0,28.89169558639545,37.96176530384273,24.729649321321876,7.874007874011811,80.0,21.10830441360455,7.961765303842732,0.0
תפ_7800-05-21,drugs,Random-K,3,10.0,36.0,27.0,55.0,7.3484692283495345,14.704496666741854,86.66666666666667,17.0,19.0,0.2
תפ_38176-10-14,drugs,Random-K,3,36.0,72.0,8.0,24.0,1.247219128924647,2.8284271247461903,88.33333333333333,28.0,48.0,0.0
תפ_50031-07-23,weapon,Random-K,3,15.0,36.0,32.09932756113478,51.23621658508348,12.918548250050733,16.81930108205715,73.33333333333333,17.09932756113478,15.236216585083483,0.10764568728378007
תפ_17021-03-13,drugs,Random-K,3,8.0,20.0,25.0,50.0,6.683312551921141,15.173075568988057,90.0,17.0,30.0,0.0
תפ_8127-05-22,drugs,Random-K,3,0.0,12.0,3.0,18.0,3.299831645537222,4.898979485566356,89.0,3.0,6.0,0.5
תפ_16259-02-17,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,0.9428090415820634,81.66666666666667,0.0,0.0,1.0
תפ_53090-10-19,drugs,Random-K,3,20.0,44.0,18.0,42.0,1.4142135623730951,7.483314773547883,85.0,2.0,2.0,0.8461538461538461
תפ_47941-06-15,drugs,Random-K,3,3.0,12.0,8.0,18.0,8.055363982396381,17.441967269268172,90.0,5.0,6.0,0.26666666666666666
תפ_56421-08-23,weapon,Random-K,3,18.0,36.0,18.185051962892462,41.09845458008241,5.887840577551898,12.328828005937952,78.33333333333333,0.18505196289246229,5.098454580082411,0.7712614701274954
תפ_31837-04-21,drugs,Random-K,3,4.0,12.0,0.0,12.0,0.4714045207910317,2.8284271247461903,78.33333333333333,4.0,0.0,0.6666666666666666
תפ_20685-11-16,drugs,Random-K,3,0.0,18.0,0.0,12.0,0.0,0.0,86.66666666666667,0.0,6.0,0.6666666666666666
תפ_55496-07-13,drugs,Random-K,3,3.0,15.0,18.0,48.0,4.714045207910316,7.483314773547883,85.0,15.0,33.0,0.0
תפ_54340-08-19,drugs,Random-K,3,9.0,20.0,10.0,24.0,4.714045207910317,9.797958971132712,90.0,1.0,4.0,0.6666666666666666
תפ_52552-05-20,drugs,Random-K,3,9.0,30.0,6.0,16.0,26.981475126464083,35.364765892999586,90.66666666666667,3.0,14.0,0.2916666666666667
תפ_5726-02-16,drugs,Random-K,3,18.0,36.0,28.0,48.0,2.494438257849294,2.8284271247461903,90.66666666666667,10.0,12.0,0.26666666666666666
תפ_33385-07-24,weapon,Random-K,3,20.0,40.0,14.214496139878545,32.47710661331478,18.873850222522755,28.76726534718856,51.666666666666664,5.785503860121455,7.522893386685219,0.48388065949765047
תפ_38735-11-23,drugs,Random-K,3,9.0,18.0,8.0,18.0,0.9428090415820634,1.8856180831641267,85.66666666666667,1.0,0.0,0.9
תפ_18421-04-22,weapon,Random-K,3,6.0,6.0,24.153235520657976,39.48992464211506,2.0548046676563256,6.79869268479038,46.666666666666664,18.153235520657976,33.48992464211506,0.0
תפ_45996-07-21,drugs,Random-K,3,0.0,8.0,3.0,14.0,2.449489742783178,3.39934634239519,88.33333333333333,3.0,6.0,0.35714285714285715
תפ_42712-02-12,drugs,Random-K,3,36.0,84.0,24.0,50.0,5.656854249492381,15.173075568988056,86.66666666666667,12.0,34.0,0.23333333333333334
תפ_39723-12-22,weapon,Random-K,3,22.0,44.0,27.46608721049089,44.86434884196357,2.8284271247461903,8.04155872120988,81.66666666666667,5.46608721049089,0.8643488419635688,0.7231307090260959
תפ_15927-07-23,drugs,Random-K,3,16.0,30.0,24.0,50.0,27.27636339397171,36.12324582438418,90.66666666666667,8.0,20.0,0.17647058823529413
תפ_10139-03-21,drugs,Random-K,3,36.0,60.0,25.0,50.0,9.899494936611665,9.843215373488933,90.0,11.0,10.0,0.4
תפ_21666-04-17,drugs,Random-K,3,10.0,24.0,8.0,20.0,4.320493798938574,3.7712361663282534,87.33333333333333,2.0,4.0,0.625
תפ_46735-02-20,drugs,Random-K,3,18.0,36.0,16.0,30.0,6.128258770283411,15.748015748023622,90.66666666666667,2.0,6.0,0.6
תפ_9687-03-16,weapon,Random-K,3,0.0,9.0,21.09845458008241,38.18505196289246,9.899494936611665,4.898979485566356,68.33333333333333,21.09845458008241,29.18505196289246,0.0
תפ_29731-05-21,drugs,Random-K,3,22.0,48.0,18.0,54.0,6.48074069840786,8.48528137423857,90.0,4.0,6.0,0.7222222222222222
תפ_30876-03-17,drugs,Random-K,3,27.0,50.0,26.0,48.0,5.436502143433363,10.530379332620877,86.66666666666667,1.0,2.0,0.875
תפ_20484-05-16,drugs,Random-K,3,0.0,9.0,0.0,10.0,5.656854249492381,12.754084313139327,94.0,0.0,1.0,0.9
תפ_33697-12-18,drugs,Random-K,3,0.0,16.0,24.0,48.0,48.88989897946427,61.25357132445422,90.0,24.0,32.0,0.0
תפ_52417-01-13,drugs,Random-K,3,6.0,24.0,9.0,18.0,4.898979485566356,10.198039027185569,88.33333333333333,3.0,6.0,0.5
תפ_29068-03-16,drugs,Random-K,3,0.0,12.0,0.0,12.0,2.8284271247461903,4.109609335312651,83.33333333333333,0.0,0.0,1.0
תפ_36267-12-23,weapon,Random-K,3,11.0,36.0,11.628322448312163,31.319470895740334,2.0548046676563256,4.898979485566356,77.66666666666667,0.6283224483121632,4.680529104259666,0.7876459378971268
תפ_16759-07-17,drugs,Random-K,3,0.0,8.0,0.0,18.0,4.242640687119285,10.873004286866728,88.33333333333333,0.0,10.0,0.4444444444444444
תפ_4867-04-18,drugs,Random-K,3,0.0,18.0,0.0,10.0,0.0,1.632993161855452,85.0,0.0,8.0,0.5555555555555556
תפ_27475-05-21,drugs,Random-K,3,6.0,18.0,0.0,12.0,7.542472332656507,9.568466729604882,95.0,6.0,6.0,0.3333333333333333
תפ_12550-01-15,drugs,Random-K,3,8.0,24.0,0.0,12.0,0.0,0.0,81.66666666666667,8.0,12.0,0.16666666666666666
תפ_11592-05-19,drugs,Random-K,3,12.0,36.0,14.0,32.0,6.847546194724712,12.364824660660938,88.33333333333333,2.0,4.0,0.75
תפ_14313-09-19,drugs,Random-K,3,30.0,60.0,22.0,46.0,12.684198393626966,21.77154105707724,85.0,8.0,14.0,0.42105263157894735
תפ_55104-12-15,drugs,Random-K,3,0.0,6.0,0.0,12.0,8.48528137423857,11.313708498984761,60.666666666666664,0.0,6.0,0.5
תפ_2548-02-19,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.4714045207910317,0.0,85.0,0.0,0.0,1.0
תפ_49441-09-11,drugs,Random-K,3,12.0,24.0,9.0,20.0,1.699673171197595,2.494438257849294,85.0,3.0,4.0,0.5333333333333333
תפ_20161-12-21,drugs,Random-K,3,0.0,6.0,0.0,10.0,2.8284271247461903,2.494438257849294,66.33333333333333,0.0,4.0,0.6
תפ_70627-11-17,drugs,Random-K,3,6.0,14.0,10.0,24.0,12.47219128924647,20.396078054371138,90.0,4.0,10.0,0.2222222222222222
תפ_34497-06-22,drugs,Random-K,3,9.0,24.0,12.0,30.0,4.898979485566356,5.656854249492381,81.66666666666667,3.0,6.0,0.5714285714285714
תפ_67646-05-24,drugs,Random-K,3,12.0,24.0,25.0,50.0,8.956685895029603,17.913371790059205,69.33333333333333,13.0,26.0,0.0
תפ_36469-02-12,drugs,Random-K,3,0.0,12.0,6.0,12.0,2.8284271247461903,2.0548046676563256,83.33333333333333,6.0,0.0,0.5
תפ_7342-04-19,drugs,Random-K,3,0.0,8.0,0.0,12.0,7.542472332656507,11.61416759345623,85.0,0.0,4.0,0.6666666666666666
תפ_53219-03-14,drugs,Random-K,3,0.0,12.0,3.0,12.0,4.189935029992179,5.656854249492381,78.33333333333333,3.0,0.0,0.75
תפ_40886-04-24,drugs,Random-K,3,6.0,15.0,9.0,18.0,8.993825042154695,16.97056274847714,66.0,3.0,3.0,0.5
תפ_58453-07-22,weapon,Random-K,3,18.0,36.0,16.621449613987856,35.06782557901822,3.7712361663282534,10.198039027185569,81.66666666666667,1.3785503860121437,0.9321744209817808,0.8807586346261558
תפ_50607-03-19,drugs,Random-K,3,15.0,30.0,10.0,24.0,4.988876515698588,7.483314773547883,85.0,5.0,6.0,0.45
תפ_63452-06-19,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,0.9428090415820634,70.0,0.0,0.0,1.0
תפ_41968-09-17,drugs,Random-K,3,0.0,12.0,0.0,12.0,4.242640687119285,4.988876515698588,86.66666666666667,0.0,0.0,1.0
תפ_60519-03-19,drugs,Random-K,3,0.0,12.0,3.0,12.0,1.4142135623730951,2.8284271247461903,58.333333333333336,3.0,0.0,0.75
תפ_74569-05-24,weapon,Random-K,3,50.0,70.0,17.053779189449244,43.20601295898091,11.08552609887726,16.027753706895076,78.33333333333333,32.946220810550756,26.793987041019093,0.0
תפ_55444-10-21,drugs,Random-K,3,0.0,14.0,10.0,20.0,1.632993161855452,2.494438257849294,41.666666666666664,10.0,6.0,0.2
תפ_59165-12-19,drugs,Random-K,3,12.0,24.0,12.0,24.0,5.656854249492381,6.599663291074443,74.0,0.0,0.0,1.0
תפ_13336-05-15,drugs,Random-K,3,6.0,18.0,9.0,20.0,4.4969125210773475,9.977753031397176,86.66666666666667,3.0,2.0,0.6428571428571429
תפ_24748-08-22,drugs,Random-K,3,0.0,12.0,9.0,20.0,3.2998316455372216,5.2493385826745405,49.333333333333336,9.0,8.0,0.15
תפ_35639-06-16,drugs,Random-K,3,0.0,8.0,5.0,18.0,6.236095644623235,10.198039027185569,90.0,5.0,10.0,0.16666666666666666
תפ_57409-11-18,drugs,Random-K,3,2.0,10.0,0.0,15.0,3.7712361663282534,4.189935029992179,71.66666666666667,2.0,5.0,0.5333333333333333
תפ_34706-09-19,drugs,Random-K,3,15.0,30.0,22.0,46.0,3.681787005729087,3.265986323710904,83.33333333333333,7.0,16.0,0.25806451612903225
תפ_56936-07-24,drugs,Random-K,3,8.0,18.0,26.0,56.0,12.027745701779143,27.475241379993168,78.33333333333333,18.0,38.0,0.0
תפ_542-12-12,drugs,Random-K,3,4.0,12.0,18.0,60.0,19.79898987322333,40.422765862815474,88.33333333333333,14.0,48.0,0.0
תפ_52330-08-18,drugs,Random-K,3,6.0,18.0,0.0,10.0,0.0,2.494438257849294,88.33333333333333,6.0,8.0,0.2222222222222222
תפ_27495-05-20,drugs,Random-K,3,0.0,12.0,9.0,20.0,5.792715732327588,4.988876515698588,85.0,9.0,8.0,0.15
תפ_21459-04-15,drugs,Random-K,3,0.0,12.0,0.0,16.0,2.8284271247461903,2.494438257849294,86.66666666666667,0.0,4.0,0.75
תפ_31270-05-24,weapon,Random-K,3,26.0,52.0,47.88196152261467,83.822942283922,20.805982045769646,31.496031496047245,76.66666666666667,21.881961522614667,31.822942283922004,0.07121807218257686
תפ_3548-09-24,weapon,Random-K,3,8.0,20.0,10.847766230468341,24.635824672851253,4.988876515698588,8.602325267042627,78.33333333333333,2.8477662304683413,4.635824672851253,0.5501520934196666
תפ_1187-04-22,drugs,Random-K,3,25.0,50.0,24.0,55.0,8.993825042154695,9.201449161228174,92.33333333333333,1.0,5.0,0.8064516129032258
תפ_17667-07-19,drugs,Random-K,3,30.0,60.0,15.0,30.0,4.08248290463863,10.198039027185569,89.0,15.0,30.0,0.0
תפ_30343-04-19,drugs,Random-K,3,9.0,24.0,6.0,15.0,3.39934634239519,3.2998316455372216,86.66666666666667,3.0,9.0,0.3333333333333333
תפ_71476-07-23,weapon,Random-K,3,44.0,60.0,14.662714267575879,41.08659738281005,5.734883511361751,11.313708498984761,68.33333333333333,29.33728573242412,18.913402617189952,0.0
תפ_17891-03-14,weapon,Random-K,3,12.0,36.0,12.000000000000002,28.90796479572775,0.0,7.483314773547883,74.33333333333333,1.7763568394002505e-15,7.09203520427225,0.704498533155323
תפ_2730-11-15,drugs,Random-K,3,1.0,9.0,10.0,18.0,4.714045207910317,5.734883511361751,86.66666666666667,9.0,9.0,0.0
תפ_51899-07-21,drugs,Random-K,3,19.0,43.0,30.0,48.0,5.734883511361751,9.428090415820632,85.0,11.0,5.0,0.4482758620689655
תפ_17659-07-15,drugs,Random-K,3,0.0,16.0,0.0,8.0,0.0,2.494438257849294,79.0,0.0,8.0,0.5
תפ_21873-06-16,weapon,Random-K,3,15.0,36.0,11.650727168265597,26.32589624386303,6.79869268479038,6.182412330330469,67.66666666666667,3.349272831734403,9.674103756136969,0.4651430998424722
תפ_32494-01-21,drugs,Random-K,3,9.0,20.0,0.0,18.0,2.8284271247461903,2.8284271247461903,88.33333333333333,9.0,2.0,0.45
תפ_13432-04-12,drugs,Random-K,3,0.0,12.0,9.0,24.0,4.496912521077347,12.328828005937952,81.66666666666667,9.0,12.0,0.125
תפ_13793-08-15,drugs,Random-K,3,0.0,10.0,10.0,24.0,1.247219128924647,2.8284271247461903,85.0,10.0,14.0,0.0
תפ_40602-04-24,weapon,Random-K,3,40.0,64.0,32.327959264634906,64.98128719319809,11.775681155103795,20.396078054371138,80.0,7.672040735365094,0.9812871931980851,0.7349939967070319
תפ_1873-07-21,drugs,Random-K,3,0.0,15.0,8.0,20.0,0.9428090415820634,0.0,71.66666666666667,8.0,5.0,0.35
תפ_43515-03-16,drugs,Random-K,3,8.0,24.0,10.0,24.0,1.247219128924647,6.79869268479038,83.33333333333333,2.0,0.0,0.875
תפ_22639-07-22,drugs,Random-K,3,0.0,12.0,0.0,12.0,0.0,0.9428090415820634,66.66666666666667,0.0,0.0,1.0
תפ_55462-06-20,drugs,Random-K,3,0.0,9.0,0.0,18.0,2.8284271247461903,5.734883511361751,78.33333333333333,0.0,9.0,0.5
תפ_25351-06-21,drugs,Random-K,3,6.0,15.0,10.0,18.0,5.557777333511022,8.219218670625303,45.0,4.0,3.0,0.4166666666666667
תפ_62278-03-24,drugs,Random-K,3,12.0,24.0,6.0,18.0,0.4714045207910317,1.632993161855452,84.0,6.0,6.0,0.3333333333333333
תפ_67911-11-22,drugs,Random-K,3,9.0,24.0,4.0,15.0,2.494438257849294,3.2998316455372216,56.0,5.0,9.0,0.3
תפ_2744-09-14,drugs,Random-K,3,0.0,9.0,0.0,10.0,3.2998316455372216,0.9428090415820634,81.0,0.0,1.0,0.9
תפ_54026-01-20,drugs,Random-K,3,12.0,24.0,8.0,18.0,2.494438257849294,3.7416573867739413,81.66666666666667,4.0,6.0,0.375
תפ_68700-11-18,drugs,Random-K,3,10.0,28.0,8.0,24.0,11.440668201153676,15.173075568988057,81.66666666666667,2.0,4.0,0.7
תפ_16969-03-15,drugs,Random-K,3,0.0,12.0,4.0,18.0,3.6817870057290873,0.0,90.0,4.0,6.0,0.4444444444444444
תפ_36187-12-15,drugs,Random-K,3,6.0,18.0,0.0,12.0,7.542472332656507,12.256517540566822,68.33333333333333,6.0,6.0,0.3333333333333333
תפ_56159-05-13,drugs,Random-K,3,0.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,63.333333333333336,0.0,0.0,1.0
תפ_33945-10-21,weapon,Random-K,3,24.0,50.0,30.999352349823344,61.384312928209695,5.0990195135927845,10.498677165349081,85.0,6.999352349823344,11.384312928209695,0.5082518886107179
תפק_11489-02-23,drugs,Random-K,3,6.0,24.0,30.0,54.0,9.899494936611665,19.79898987322333,88.33333333333333,24.0,30.0,0.0
תפ_43167-10-12,drugs,Random-K,3,0.0,12.0,6.0,24.0,3.39934634239519,5.656854249492381,85.0,6.0,12.0,0.25
תפ_32308-03-24,weapon,Random-K,3,24.0,40.0,17.333333333333332,34.666666666666664,10.498677165349081,11.469767022723502,75.0,6.666666666666668,5.333333333333336,0.47058823529411753
תפ_32586-12-23,drugs,Random-K,3,9.0,18.0,16.0,30.0,3.39934634239519,4.714045207910316,46.666666666666664,7.0,12.0,0.09523809523809523
תפ_44456-12-23,weapon,Random-K,3,30.0,50.0,33.61930202946741,59.03923857760082,17.204650534085253,22.44994432064365,72.66666666666667,3.6193020294674128,9.03923857760082,0.5640884118486393
תפ_34607-03-17,drugs,Random-K,3,0.0,10.0,1.0,12.0,3.091206165165235,3.7416573867739413,90.0,1.0,2.0,0.75
תפ_3122-10-22,drugs,Random-K,3,8.0,18.0,10.0,24.0,1.632993161855452,0.0,82.66666666666667,2.0,6.0,0.5
תפ_28292-09-20,drugs,Random-K,3,10.0,24.0,9.0,24.0,6.377042156569663,10.370899457402697,68.33333333333333,1.0,0.0,0.9333333333333333
תפ_61792-04-21,drugs,Random-K,3,0.0,18.0,8.0,20.0,9.977753031397176,15.434449203720302,88.33333333333333,8.0,2.0,0.5
תפ_13249-10-22,drugs,Random-K,3,0.0,6.0,10.0,50.0,21.746008573733455,23.683092891108814,66.66666666666667,10.0,44.0,0.0
תפ_33421-08-19,drugs,Random-K,3,0.0,10.0,6.0,18.0,2.8284271247461903,0.0,63.333333333333336,6.0,8.0,0.2222222222222222
תפ_11384-03-15,drugs,Random-K,3,0.0,12.0,14.0,28.0,5.436502143433363,12.256517540566824,80.0,14.0,16.0,0.0
תפ_375-02-19,drugs,Random-K,3,6.0,20.0,8.0,20.0,10.873004286866728,19.344824171395878,35.0,2.0,0.0,0.8571428571428571
תפ_66889-01-22,drugs,Random-K,3,0.0,12.0,6.0,14.0,3.7416573867739413,6.236095644623235,87.33333333333333,6.0,2.0,0.42857142857142855
תפ_51515-06-23,drugs,Random-K,3,36.0,48.0,34.0,66.0,4.988876515698588,2.8284271247461903,57.333333333333336,2.0,18.0,0.375
תפ_25085-02-19,drugs,Random-K,3,5.0,12.0,0.0,10.0,0.0,2.6246692913372702,78.33333333333333,5.0,2.0,0.4166666666666667
תפ_31177-11-22,drugs,Random-K,3,0.0,15.0,6.0,15.0,0.9428090415820634,3.559026084010437,71.66666666666667,6.0,0.0,0.6
תפ_62222-12-16,drugs,Random-K,3,0.0,7.0,6.0,12.0,2.8284271247461903,5.656854249492381,81.66666666666667,6.0,5.0,0.08333333333333333
תפ_22062-04-13,drugs,Random-K,3,42.0,72.0,24.0,48.0,10.198039027185569,18.547236990991408,74.0,18.0,24.0,0.125
תפ_45008-08-24,weapon,Random-K,3,15.0,36.0,19.870959091125872,40.284574373101876,0.9428090415820634,7.3181661333667165,81.0,4.870959091125872,4.284574373101876,0.6379004317364524
תפ_8151-08-24,weapon,Random-K,3,26.0,38.0,16.846433355070452,38.46716226941751,8.73053390247253,2.8284271247461903,57.666666666666664,9.153566644929548,0.46716226941750705,0.5550229156259878
תפ_13748-03-15,drugs,Random-K,3,6.0,24.0,9.0,30.0,17.146428199482248,34.292856398964496,86.66666666666667,3.0,6.0,0.625
תפ_4878-05-23,drugs,Random-K,3,0.0,6.0,0.0,9.0,3.7712361663282534,5.0990195135927845,87.33333333333333,0.0,3.0,0.6666666666666666
תפ_32243-08-21,drugs,Random-K,3,19.0,43.0,23.0,50.0,2.6246692913372702,2.160246899469287,84.0,4.0,7.0,0.6451612903225806
תפ_69325-10-21,drugs,Random-K,3,8.0,20.0,3.0,14.0,3.299831645537222,2.494438257849294,85.0,5.0,6.0,0.35294117647058826
תפ_13781-01-24,drugs,Random-K,3,9.0,24.0,7.0,24.0,4.9216076867444665,5.656854249492381,86.66666666666667,2.0,0.0,0.8823529411764706
תפ_20854-11-19,drugs,Random-K,3,0.0,8.0,0.0,9.0,0.0,2.449489742783178,87.33333333333333,0.0,1.0,0.8888888888888888
תפ_57459-06-20,drugs,Random-K,3,3.0,14.0,12.0,30.0,7.483314773547883,12.328828005937952,78.33333333333333,9.0,16.0,0.07407407407407407
תפ_61962-06-20,drugs,Random-K,3,8.0,18.0,0.0,12.0,1.8856180831641267,2.8284271247461903,86.66666666666667,8.0,6.0,0.2222222222222222
תפ_61235-05-13,drugs,Random-K,3,8.0,22.0,0.0,12.0,2.8284271247461903,0.9428090415820634,59.0,8.0,10.0,0.18181818181818182
תפ_38069-12-20,drugs,Random-K,3,12.0,24.0,9.0,24.0,1.699673171197595,2.8284271247461903,70.0,3.0,0.0,0.8
תפ_4621-02-23,drugs,Random-K,3,15.0,30.0,20.0,44.0,12.47219128924647,20.848661028149188,88.33333333333333,5.0,14.0,0.3448275862068966
תפ_14070-06-24,weapon,Random-K,3,20.0,40.0,21.83651731190551,41.23269653761891,7.71722460186015,10.624918300339484,83.33333333333333,1.83651731190551,1.2326965376189065,0.8554487017658565
תפ_50219-07-15,drugs,Random-K,3,10.0,20.0,8.0,20.0,0.9428090415820634,2.494438257849294,68.33333333333333,2.0,0.0,0.8333333333333334
תפ_34982-07-23,weapon,Random-K,3,7.0,20.0,13.032818193360804,27.337285732424117,4.109609335312651,8.993825042154695,78.33333333333333,6.032818193360804,7.337285732424117,0.34258169444565
תפ_31647-04-18,drugs,Random-K,3,9.0,20.0,10.0,24.0,2.494438257849294,5.656854249492381,80.0,1.0,4.0,0.6666666666666666
תפ_31962-08-23,weapon,Random-K,3,34.0,52.0,18.20847546906011,40.14203621955629,4.988876515698588,14.727148022916348,68.66666666666667,15.791524530939888,11.857963780443711,0.18176262553447606
תפ_49685-01-24,weapon,Random-K,3,24.0,50.0,14.270045841588905,28.647354407467617,4.496912521077347,7.363574011458175,75.66666666666667,9.729954158411095,21.352645592532383,0.13006886006243573
תפ_49808-06-16,drugs,Random-K,3,6.0,16.0,9.0,24.0,5.0990195135927845,9.285592184789413,88.33333333333333,3.0,8.0,0.3888888888888889
