verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_10003-05-16,drugs,TF-IDF,3,0.0,15.0,0.0,12.0,3.7712361663282534,5.656854249492381,20.20792333333333,0.0,3.0,0.8
תפ_57164-07-22,drugs,TF-IDF,3,8.0,18.0,8.0,18.0,10.370899457402697,15.084944665313014,24.325441,0.0,0.0,1.0
תפ_33986-11-22,drugs,TF-IDF,3,6.0,12.0,0.0,15.0,5.656854249492381,5.0990195135927845,1.3796086666666667,6.0,3.0,0.4
תפ_8960-10-20,drugs,TF-IDF,3,24.0,48.0,24.0,54.0,2.8284271247461903,7.483314773547883,6.683138666666667,0.0,6.0,0.8
תפ_1746-01-23,drugs,TF-IDF,3,0.0,12.0,16.0,32.0,3.858612300930075,6.599663291074443,13.540503833333332,16.0,20.0,0.0
תפ_33842-02-14,drugs,TF-IDF,3,6.0,24.0,24.0,48.0,3.7712361663282534,4.320493798938574,6.8246123333333335,18.0,24.0,0.0
תפ_44357-06-12,drugs,TF-IDF,3,24.0,60.0,30.0,48.0,8.379870059984357,9.797958971132712,5.612990066666666,6.0,12.0,0.5
תפ_10469-04-19,drugs,TF-IDF,3,8.0,18.0,10.0,24.0,3.681787005729087,7.483314773547883,10.373573166666667,2.0,6.0,0.5
תפ_8468-10-15,drugs,TF-IDF,3,8.0,24.0,8.0,20.0,0.0,0.0,20.097263333333334,0.0,4.0,0.75
תפ_28268-05-13,drugs,TF-IDF,3,36.0,60.0,30.0,60.0,2.3570226039551585,7.0710678118654755,3.049287833333333,6.0,0.0,0.8
תפ_34656-04-13,drugs,TF-IDF,3,30.0,60.0,18.0,42.0,6.128258770283411,9.273618495495704,1.8424574333333332,12.0,18.0,0.2857142857142857
תפ_31015-09-17,drugs,TF-IDF,3,16.0,40.0,24.0,48.0,6.599663291074443,8.055363982396381,11.892044,8.0,8.0,0.5
תפ_3507-03-14,drugs,TF-IDF,3,24.0,48.0,16.0,40.0,7.363574011458175,10.708252269472673,8.983311333333335,8.0,8.0,0.5
תפ_63681-01-15,drugs,TF-IDF,3,0.0,15.0,8.0,20.0,4.0276819911981905,6.79869268479038,21.757671000000002,8.0,5.0,0.35
תפ_51017-08-24,drugs,TF-IDF,3,4.0,10.0,8.0,18.0,3.6817870057290873,7.760297817881877,15.800861666666668,4.0,8.0,0.14285714285714285
תפ_18479-10-21,drugs,TF-IDF,3,18.0,36.0,18.0,36.0,8.48528137423857,13.638181696985855,9.955523166666666,0.0,0.0,1.0
תפ_28766-04-22,drugs,TF-IDF,3,12.0,24.0,6.0,24.0,4.96655480858378,7.483314773547883,18.813095666666666,6.0,0.0,0.6666666666666666
תפ_51474-08-18,drugs,TF-IDF,3,10.0,36.0,10.0,30.0,1.8856180831641267,4.898979485566356,19.050767333333336,0.0,6.0,0.7692307692307693
תפ_39058-09-18,drugs,TF-IDF,3,6.0,18.0,9.0,20.0,4.242640687119285,5.887840577551898,11.753689,3.0,2.0,0.6428571428571429
תפ_34888-05-24,drugs,TF-IDF,3,16.0,36.0,16.0,36.0,3.265986323710904,4.898979485566356,12.889608,0.0,0.0,1.0
תפ_41870-05-22,drugs,TF-IDF,3,22.0,44.0,22.0,46.0,2.0548046676563256,2.0548046676563256,13.763643,0.0,2.0,0.9166666666666666
תפ_16982-03-21,drugs,TF-IDF,3,12.0,26.0,18.0,36.0,36.11094017053558,53.74011537017761,4.177165553333333,6.0,10.0,0.3333333333333333
תפ_34222-02-20,drugs,TF-IDF,3,6.0,14.0,8.0,20.0,7.84573486395988,16.08311744241976,5.667429899999999,2.0,6.0,0.42857142857142855
תפ_36709-11-15,drugs,TF-IDF,3,8.0,24.0,6.0,18.0,10.198039027185569,16.996731711975947,10.664235,2.0,6.0,0.5555555555555556
תפ_6793-04-23,drugs,TF-IDF,3,12.0,28.0,7.0,18.0,1.699673171197595,5.734883511361751,14.099094166666667,5.0,10.0,0.2857142857142857
תפ_70576-01-23,drugs,TF-IDF,3,0.0,12.0,0.0,12.0,2.8284271247461903,2.8284271247461903,24.645432999999997,0.0,0.0,1.0
תפ_59571-08-20,drugs,TF-IDF,3,12.0,48.0,10.0,24.0,3.7712361663282534,7.542472332656507,19.315996666666667,2.0,24.0,0.3157894736842105
תפ_14236-12-21,drugs,TF-IDF,3,6.0,12.0,0.0,15.0,2.8284271247461903,5.0990195135927845,4.103571733333333,6.0,3.0,0.4
תפ_35893-03-20,drugs,TF-IDF,3,6.0,18.0,6.0,18.0,3.39934634239519,3.7712361663282534,10.634406166666666,0.0,0.0,1.0
תפ_34680-04-13,drugs,TF-IDF,3,4.0,14.0,3.0,12.0,6.48074069840786,10.198039027185569,14.748975999999999,1.0,2.0,0.7272727272727273
תפ_34358-07-11,drugs,TF-IDF,3,14.0,30.0,10.0,36.0,0.9428090415820634,6.79869268479038,9.822202500000001,4.0,6.0,0.6153846153846154
תפ_21712-09-15,drugs,TF-IDF,3,0.0,8.0,0.0,6.0,2.8284271247461903,5.656854249492381,17.226263333333332,0.0,2.0,0.75
תפ_36546-08-21,drugs,TF-IDF,3,4.0,10.0,8.0,20.0,2.6246692913372702,6.342099196813483,18.795987,4.0,10.0,0.125
תפ_12125-10-17,drugs,TF-IDF,3,10.0,32.0,16.0,40.0,7.363574011458175,11.469767022723502,5.222602999999999,6.0,8.0,0.5333333333333333
תפ_31103-09-17,drugs,TF-IDF,3,24.0,50.0,16.0,40.0,3.7712361663282534,4.988876515698588,12.007654666666667,8.0,10.0,0.47058823529411764
תפ_33197-04-22,drugs,TF-IDF,3,7.0,24.0,8.0,24.0,7.0710678118654755,11.313708498984761,28.94057066666667,1.0,0.0,0.9411764705882353
תפ_9850-08-22,drugs,TF-IDF,3,3.0,9.0,5.0,16.0,1.247219128924647,5.734883511361751,16.513822666666666,2.0,7.0,0.3076923076923077
תפ_7874-11-21,drugs,TF-IDF,3,4.0,12.0,26.0,50.0,13.695092389449425,13.695092389449425,3.8797247,22.0,38.0,0.0
תפ_27373-07-20,drugs,TF-IDF,3,9.0,18.0,10.0,20.0,4.109609335312651,9.977753031397176,11.751006766666668,1.0,2.0,0.7272727272727273
תפ_45446-11-15,drugs,TF-IDF,3,24.0,60.0,36.0,84.0,19.595917942265423,25.92296279363144,4.366382633333333,12.0,24.0,0.4
תפ_20257-03-23,drugs,TF-IDF,3,0.0,8.0,2.0,8.0,1.699673171197595,1.8856180831641267,25.588434666666668,2.0,0.0,0.75
תפ_22371-09-21,drugs,TF-IDF,3,6.0,12.0,9.0,18.0,5.0990195135927845,7.483314773547883,2.7179232666666664,3.0,6.0,0.25
תפ_43665-08-21,drugs,TF-IDF,3,20.0,40.0,8.0,20.0,4.988876515698588,4.988876515698588,10.090233333333332,12.0,20.0,0.0
תפ_12352-03-20,drugs,TF-IDF,3,10.0,24.0,12.0,40.0,3.39934634239519,7.363574011458174,18.910405,2.0,16.0,0.4
תפ_45117-01-18,drugs,TF-IDF,3,36.0,60.0,30.0,50.0,14.142135623730951,22.17105219775452,8.34846,6.0,10.0,0.4666666666666667
תפ_59284-06-21,drugs,TF-IDF,3,1.0,12.0,0.0,10.0,4.242640687119285,7.118052168020874,8.490485999999999,1.0,2.0,0.75
תפ_10580-03-16,drugs,TF-IDF,3,6.0,12.0,6.0,14.0,2.8284271247461903,2.494438257849294,14.233073666666664,0.0,2.0,0.75
תפ_50979-06-22,drugs,TF-IDF,3,12.0,24.0,6.0,18.0,3.7416573867739413,4.109609335312651,12.127818666666665,6.0,6.0,0.3333333333333333
תפ_41446-08-24,drugs,TF-IDF,3,32.0,48.0,26.0,48.0,3.39934634239519,4.988876515698588,36.49934866666667,6.0,0.0,0.7272727272727273
תפ_62673-03-24,drugs,TF-IDF,3,24.0,40.0,32.0,48.0,2.8284271247461903,1.8856180831641267,34.944775,8.0,8.0,0.3333333333333333
תפ_25154-10-16,drugs,TF-IDF,3,12.0,24.0,18.0,36.0,4.109609335312651,8.379870059984356,4.479624533333333,6.0,12.0,0.25
תפ_46894-03-19,drugs,TF-IDF,3,14.0,30.0,16.0,36.0,4.0276819911981905,4.109609335312651,7.1069253,2.0,6.0,0.6363636363636364
תפ_17921-04-22,drugs,TF-IDF,3,1.0,8.0,2.0,8.0,2.0548046676563256,1.8856180831641267,23.439940000000004,1.0,0.0,0.8571428571428571
תפ_34196-02-24,drugs,TF-IDF,3,2.0,12.0,1.0,8.0,0.816496580927726,1.8856180831641267,23.236424,1.0,4.0,0.5454545454545454
תפ_52876-12-23,drugs,TF-IDF,3,24.0,48.0,18.0,42.0,2.8284271247461903,0.9428090415820634,10.023046666666666,6.0,6.0,0.6
תפ_38315-12-15,drugs,TF-IDF,3,84.0,132.0,12.0,26.0,3.7416573867739413,5.2493385826745405,7.6115376333333336,72.0,106.0,0.0
תפ_37166-02-20,drugs,TF-IDF,3,12.0,24.0,14.0,36.0,2.160246899469287,5.656854249492381,16.926897999999998,2.0,12.0,0.4166666666666667
תפ_49210-05-22,drugs,TF-IDF,3,8.0,20.0,10.0,24.0,2.943920288775949,6.79869268479038,8.47478,2.0,4.0,0.625
תפ_39629-08-18,drugs,TF-IDF,3,20.0,54.0,12.0,42.0,3.7416573867739413,7.483314773547883,11.941898000000002,8.0,12.0,0.5238095238095238
תפ_65573-01-18,drugs,TF-IDF,3,20.0,42.0,16.0,36.0,7.542472332656507,11.313708498984761,0.0,4.0,6.0,0.6153846153846154
תפ_16006-05-14,drugs,TF-IDF,3,0.0,11.0,13.0,30.0,5.354126134736337,11.115554667022044,6.812023366666668,13.0,19.0,0.0
תפ_11191-03-24,drugs,TF-IDF,3,8.0,18.0,12.0,28.0,5.734883511361751,15.520595635763755,17.519949,4.0,10.0,0.3
תפ_20841-09-15,drugs,TF-IDF,3,15.0,40.0,12.0,36.0,4.109609335312651,2.8284271247461903,7.018102766666668,3.0,4.0,0.75
תפ_52982-03-16,drugs,TF-IDF,3,30.0,60.0,15.0,40.0,12.24744871391589,19.68643074697787,2.192589933333333,15.0,20.0,0.2222222222222222
תפ_21137-11-23,drugs,TF-IDF,3,30.0,48.0,18.0,36.0,14.079141387961918,17.98765008430939,7.149323,12.0,12.0,0.2
תפ_49269-08-21,drugs,TF-IDF,3,0.0,12.0,12.0,24.0,4.988876515698588,8.640987597877148,9.007259333333332,12.0,12.0,0.0
תפ_24253-04-16,drugs,TF-IDF,3,36.0,60.0,36.0,60.0,39.59797974644666,50.91168824543142,10.065250666666666,0.0,0.0,1.0
תפ_3201-02-19,drugs,TF-IDF,3,10.0,24.0,12.0,40.0,3.39934634239519,9.977753031397176,19.057728333333333,2.0,16.0,0.4
תפ_57253-05-19,drugs,TF-IDF,3,10.0,24.0,0.0,12.0,2.8284271247461903,2.8284271247461903,10.671383333333333,10.0,12.0,0.08333333333333333
תפ_44964-02-14,drugs,TF-IDF,3,5.0,22.0,6.0,24.0,2.0548046676563256,2.8284271247461903,5.391751566666667,1.0,2.0,0.8421052631578947
תפ_62318-07-17,drugs,TF-IDF,3,12.0,34.0,20.0,40.0,8.16496580927726,14.514360704718161,7.1426484666666665,8.0,6.0,0.5
תפ_37953-02-16,drugs,TF-IDF,3,0.0,6.0,0.0,12.0,0.0,1.4142135623730951,22.257133333333332,0.0,6.0,0.5
תפ_31909-10-15,drugs,TF-IDF,3,0.0,12.0,0.0,15.0,3.2998316455372216,5.0990195135927845,21.29229066666667,0.0,3.0,0.8
תפ_30702-07-20,drugs,TF-IDF,3,6.0,18.0,6.0,18.0,4.109609335312651,2.8284271247461903,20.878457,0.0,0.0,1.0
תפ_56864-09-14,drugs,TF-IDF,3,24.0,48.0,24.0,60.0,5.656854249492381,5.656854249492381,11.397017900000002,0.0,12.0,0.6666666666666666
תפ_13690-04-17,drugs,TF-IDF,3,60.0,84.0,25.0,50.0,7.408703590297623,12.684198393626966,11.052261333333334,35.0,34.0,0.0
תפ_58282-05-20,drugs,TF-IDF,3,20.0,48.0,6.0,14.0,3.7416573867739413,5.887840577551898,4.683936033333333,14.0,34.0,0.0
תפ_54141-03-22,drugs,TF-IDF,3,5.0,10.0,10.0,24.0,1.632993161855452,1.632993161855452,6.766277766666666,5.0,14.0,0.0
תפ_4855-06-21,drugs,TF-IDF,3,0.0,12.0,0.0,12.0,2.8284271247461903,1.8856180831641267,27.523540999999998,0.0,0.0,1.0
תפ_15616-09-14,drugs,TF-IDF,3,9.0,12.0,9.0,24.0,5.0990195135927845,7.483314773547883,12.135477666666667,0.0,12.0,0.2
תפ_38201-09-22,drugs,TF-IDF,3,10.0,24.0,9.0,24.0,3.559026084010437,6.531972647421808,20.672798999999998,1.0,0.0,0.9333333333333333
תפ_21923-08-22,drugs,TF-IDF,3,2.0,12.0,5.0,12.0,3.265986323710904,5.656854249492381,2.1361151366666666,3.0,0.0,0.7
תפ_17998-07-23,drugs,TF-IDF,3,0.0,18.0,6.0,18.0,3.0912061651652345,2.8284271247461903,20.024570666666666,6.0,0.0,0.6666666666666666
תפ_50680-03-22,drugs,TF-IDF,3,0.0,18.0,0.0,18.0,2.8284271247461903,0.0,20.579032666666667,0.0,0.0,1.0
תפ_68375-05-18,drugs,TF-IDF,3,10.0,24.0,9.0,24.0,12.970050972229146,24.166091947189145,8.844049966666667,1.0,0.0,0.9333333333333333
תפ_57006-11-23,drugs,TF-IDF,3,18.0,36.0,20.0,42.0,9.977753031397176,14.966629547095765,11.829039,2.0,6.0,0.6666666666666666
תפ_48788-04-15,drugs,TF-IDF,3,0.0,12.0,0.0,12.0,0.0,1.4142135623730951,16.879565,0.0,0.0,1.0
תפ_25034-03-13,drugs,TF-IDF,3,18.0,42.0,7.0,18.0,11.08552609887726,16.97056274847714,19.034212,11.0,24.0,0.0
תפ_50913-11-21,drugs,TF-IDF,3,12.0,30.0,12.0,30.0,1.8856180831641267,5.656854249492381,2.88168452,0.0,0.0,1.0
תפ_8828-02-22,drugs,TF-IDF,3,12.0,30.0,7.0,24.0,3.6817870057290873,8.379870059984357,8.895564286666668,5.0,6.0,0.5217391304347826
תפ_50725-10-14,drugs,TF-IDF,3,48.0,72.0,24.0,55.0,9.899494936611665,16.048537489614297,7.679101800000001,24.0,17.0,0.14583333333333334
תפ_59699-09-23,drugs,TF-IDF,3,7.0,24.0,6.0,18.0,3.39934634239519,2.8284271247461903,16.510975666666663,1.0,6.0,0.6111111111111112
תפ_23459-03-16,drugs,TF-IDF,3,0.0,6.0,6.0,18.0,1.8856180831641267,3.7712361663282534,13.195441666666667,6.0,12.0,0.0
תפ_2217-07-15,drugs,TF-IDF,3,0.0,18.0,6.0,17.0,1.247219128924647,2.6246692913372702,14.124813666666666,6.0,1.0,0.6111111111111112
תפ_35481-05-14,drugs,TF-IDF,3,18.0,36.0,6.0,14.0,1.4142135623730951,2.494438257849294,14.135593666666665,12.0,22.0,0.0
תפ_72418-01-20,drugs,TF-IDF,3,0.0,5.0,14.0,12.0,12.762793146051099,8.48528137423857,6.016498956666666,14.0,7.0,0.0
תפ_48984-02-17,drugs,TF-IDF,3,0.0,12.0,0.0,6.0,0.0,4.242640687119285,17.592145333333335,0.0,6.0,0.5
תפ_39230-10-21,drugs,TF-IDF,3,18.0,48.0,25.0,50.0,7.408703590297623,9.843215373488933,11.656385833333333,7.0,2.0,0.71875
תפ_47843-02-15,drugs,TF-IDF,3,36.0,72.0,42.0,66.0,7.483314773547883,9.285592184789412,5.087886,6.0,6.0,0.6666666666666666
תפק_7171-03-21,drugs,TF-IDF,3,4.0,12.0,6.0,18.0,1.247219128924647,0.0,10.346505333333333,2.0,6.0,0.42857142857142855
תפ_39668-07-14,drugs,TF-IDF,3,6.0,12.0,6.0,18.0,7.483314773547883,9.273618495495704,10.678401,0.0,6.0,0.5
תפ_67009-02-23,drugs,TF-IDF,3,3.0,12.0,2.0,10.0,0.816496580927726,0.9428090415820634,13.759159633333333,1.0,2.0,0.7
תפ_21086-11-21,drugs,TF-IDF,3,30.0,54.0,30.0,48.0,11.585431464655176,19.136933459209764,8.572404666666666,0.0,6.0,0.75
תפ_27512-06-23,drugs,TF-IDF,3,16.0,36.0,12.0,24.0,7.84573486395988,12.96148139681572,25.035565666666667,4.0,12.0,0.3333333333333333
תפ_43778-07-16,drugs,TF-IDF,3,8.0,24.0,6.0,24.0,0.9428090415820634,2.8284271247461903,9.845594333333333,2.0,0.0,0.8888888888888888
תפ_13927-04-13,drugs,TF-IDF,3,10.0,40.0,9.0,24.0,4.4969125210773475,6.164414002968976,10.2102925,1.0,16.0,0.45161290322580644
תפ_32305-12-23,drugs,TF-IDF,3,22.0,46.0,24.0,48.0,7.3181661333667165,11.8133634311129,14.178530333333333,2.0,2.0,0.8461538461538461
תפ_14555-12-18,drugs,TF-IDF,3,0.0,24.0,10.0,30.0,3.7712361663282534,6.599663291074443,10.601885666666666,10.0,6.0,0.4666666666666667
תפ_44070-11-23,drugs,TF-IDF,3,2.0,10.0,3.0,10.0,0.9428090415820634,1.632993161855452,8.189612933333333,1.0,0.0,0.875
תפ_17541-12-21,drugs,TF-IDF,3,6.0,18.0,8.0,18.0,1.8856180831641267,2.8284271247461903,8.2404371,2.0,0.0,0.8333333333333334
תפ_19461-05-22,drugs,TF-IDF,3,8.0,20.0,9.0,24.0,2.449489742783178,6.79869268479038,8.836606166666666,1.0,4.0,0.6875
תפ_14284-06-21,drugs,TF-IDF,3,40.0,55.0,15.0,30.0,18.080068829760823,23.921166824012207,14.298979666666668,25.0,25.0,0.0
תפ_16387-08-16,drugs,TF-IDF,3,3.0,12.0,6.0,12.0,1.632993161855452,3.39934634239519,9.277255000000002,3.0,0.0,0.6666666666666666
תפ_44174-05-21,drugs,TF-IDF,3,9.0,24.0,8.0,24.0,1.632993161855452,4.714045207910316,11.223309833333333,1.0,0.0,0.9375
תפ_15972-03-24,drugs,TF-IDF,3,9.0,18.0,10.0,20.0,8.73053390247253,16.418147141366333,10.972973166666668,1.0,2.0,0.7272727272727273
תפ_20931-12-20,drugs,TF-IDF,3,10.0,20.0,9.0,20.0,7.586537784494029,13.695092389449425,9.569251833333333,1.0,0.0,0.9090909090909091
תפ_67359-02-24,drugs,TF-IDF,3,13.0,26.0,10.0,24.0,2.160246899469287,1.4142135623730951,13.528946133333335,3.0,2.0,0.6875
תפ_76834-01-19,drugs,TF-IDF,3,8.0,24.0,12.0,36.0,8.219218670625303,13.888444437333106,13.287819666666666,4.0,12.0,0.42857142857142855
תפ_10494-12-20,drugs,TF-IDF,3,3.0,12.0,6.0,18.0,0.0,0.0,5.829045233333333,3.0,6.0,0.4
תפ_28087-12-15,drugs,TF-IDF,3,0.0,18.0,4.0,12.0,21.483844059096025,29.272664533466862,16.888424333333333,4.0,6.0,0.4444444444444444
תפ_32841-01-17,drugs,TF-IDF,3,6.0,16.0,6.0,24.0,0.9428090415820634,0.0,31.388824666666665,0.0,8.0,0.5555555555555556
תפ_25307-08-16,drugs,TF-IDF,3,3.0,14.0,3.0,12.0,3.299831645537222,5.734883511361751,4.962147366666667,0.0,2.0,0.8181818181818182
תפ_61430-01-19,drugs,TF-IDF,3,0.0,18.0,6.0,24.0,1.4142135623730951,4.109609335312651,17.767335666666668,6.0,6.0,0.5
תפ_35998-11-21,drugs,TF-IDF,3,26.0,48.0,24.0,48.0,1.247219128924647,1.632993161855452,13.278535333333332,2.0,0.0,0.9166666666666666
תפ_9296-07-22,drugs,TF-IDF,3,8.0,20.0,4.0,10.0,1.8856180831641267,3.7712361663282534,11.280574566666667,4.0,10.0,0.125
תפ_55324-11-21,drugs,TF-IDF,3,0.0,18.0,0.0,18.0,2.8284271247461903,0.0,16.86328766666667,0.0,0.0,1.0
תפח_27442-01-18,drugs,TF-IDF,3,10.0,72.0,26.0,50.0,8.055363982396383,0.9428090415820634,6.268711266666666,16.0,22.0,0.3870967741935484
תפ_46701-08-22,drugs,TF-IDF,3,24.0,52.0,16.0,36.0,9.93310961716756,16.97056274847714,11.687170333333333,8.0,16.0,0.3333333333333333
תפ_57884-02-15,drugs,TF-IDF,3,12.0,36.0,18.0,40.0,5.656854249492381,10.370899457402697,17.951887333333335,6.0,4.0,0.6428571428571429
תפ_12495-01-15,drugs,TF-IDF,3,10.0,30.0,8.0,18.0,4.0276819911981905,4.714045207910316,4.960013366666666,2.0,12.0,0.36363636363636365
תפ_25530-06-20,drugs,TF-IDF,3,20.0,45.0,20.0,40.0,9.843215373488935,14.727148022916348,7.2913158666666655,0.0,5.0,0.8
תפ_47879-06-13,drugs,TF-IDF,3,27.0,54.0,10.0,22.0,13.299958228840003,26.246692913372705,4.6429124,17.0,32.0,0.0
תפק_29591-10-20,drugs,TF-IDF,3,8.0,20.0,14.0,28.0,4.109609335312651,7.483314773547883,6.330394366666667,6.0,8.0,0.3
תפ_62896-05-20,drugs,TF-IDF,3,9.0,24.0,14.0,24.0,5.2493385826745405,11.469767022723502,13.396076333333333,5.0,0.0,0.6666666666666666
תפ_60947-11-18,drugs,TF-IDF,3,12.0,24.0,12.0,24.0,4.988876515698588,8.640987597877148,9.542718766666667,0.0,0.0,1.0
תפ_68754-10-21,drugs,TF-IDF,3,10.0,30.0,24.0,50.0,5.656854249492381,7.118052168020874,5.029339366666666,14.0,20.0,0.15
תפ_33508-01-15,drugs,TF-IDF,3,6.0,36.0,14.0,38.0,10.873004286866728,25.629843715654783,4.726643333333333,8.0,2.0,0.6875
תפ_57360-05-13,drugs,TF-IDF,3,0.0,6.0,0.0,12.0,1.4142135623730951,0.9428090415820634,24.437420333333332,0.0,6.0,0.5
תפ_29523-10-15,drugs,TF-IDF,3,6.0,24.0,6.0,24.0,4.109609335312651,6.599663291074443,18.221438000000003,0.0,0.0,1.0
תפ_57140-12-17,drugs,TF-IDF,3,0.0,6.0,6.0,24.0,12.96148139681572,21.060758665241753,1.9331869333333334,6.0,18.0,0.0
תפ_23015-03-15,drugs,TF-IDF,3,0.0,10.0,0.0,8.0,2.8284271247461903,7.542472332656507,9.932221666666667,0.0,2.0,0.8
תפ_40649-08-16,drugs,TF-IDF,3,15.0,36.0,12.0,30.0,9.568466729604882,17.663521732655695,4.155559866666667,3.0,6.0,0.625
תפ_32597-07-20,drugs,TF-IDF,3,12.0,24.0,6.0,14.0,0.9428090415820634,4.714045207910316,10.189479333333333,6.0,10.0,0.1111111111111111
תפ_14941-10-20,drugs,TF-IDF,3,0.0,12.0,0.0,6.0,1.8856180831641267,1.8856180831641267,16.65662766666667,0.0,6.0,0.5
תפ_18011-01-20,drugs,TF-IDF,3,108.0,168.0,54.0,90.0,2.8284271247461903,2.8284271247461903,12.441401166666665,54.0,78.0,0.0
תפ_24959-03-23,drugs,TF-IDF,3,2.0,12.0,2.0,8.0,2.0548046676563256,1.8856180831641267,27.42394866666667,0.0,4.0,0.6
תפ_893-03-22,drugs,TF-IDF,3,12.0,30.0,6.0,18.0,2.8284271247461903,4.242640687119285,10.546349999999999,6.0,12.0,0.25
תפ_71101-01-24,drugs,TF-IDF,3,40.0,60.0,24.0,54.0,12.328828005937952,22.44994432064365,3.2824317666666665,16.0,6.0,0.3888888888888889
תפ_57378-09-20,drugs,TF-IDF,3,20.0,40.0,12.0,24.0,2.449489742783178,11.313708498984761,5.377464233333334,8.0,16.0,0.14285714285714285
תפ_7684-08-22,drugs,TF-IDF,3,2.0,8.0,4.0,12.0,2.494438257849294,0.9428090415820634,2.676793333333333,2.0,4.0,0.4
תפ_30386-06-20,drugs,TF-IDF,3,0.0,12.0,8.0,18.0,2.160246899469287,2.8284271247461903,15.395157333333332,8.0,6.0,0.2222222222222222
תפ_5858-02-20,drugs,TF-IDF,3,30.0,54.0,35.0,65.0,11.08552609887726,18.372685039360892,7.972606833333333,5.0,11.0,0.5428571428571428
תפ_8696-08-12,drugs,TF-IDF,3,24.0,48.0,36.0,60.0,12.96148139681572,20.396078054371138,7.449537800000001,12.0,12.0,0.3333333333333333
תפ_52348-08-20,drugs,TF-IDF,3,0.0,18.0,6.0,17.0,4.898979485566356,6.548960901462833,10.540218666666668,6.0,1.0,0.6111111111111112
תפ_37287-04-15,drugs,TF-IDF,3,28.0,56.0,8.0,20.0,5.354126134736337,12.657891697365017,9.176666433333333,20.0,36.0,0.0
תפ_62983-12-20,drugs,TF-IDF,3,0.0,9.0,12.0,30.0,2.8284271247461903,7.483314773547883,8.387414833333334,12.0,21.0,0.0
תפ_62333-01-23,drugs,TF-IDF,3,3.0,9.0,0.0,12.0,0.4714045207910317,0.9428090415820634,7.299946533333333,3.0,3.0,0.5
תפ_43694-08-17,drugs,TF-IDF,3,6.0,12.0,5.0,20.0,3.8586123009300755,4.988876515698588,13.641704666666664,1.0,8.0,0.4
תפ_32815-03-20,drugs,TF-IDF,3,36.0,72.0,24.0,52.0,4.988876515698588,8.640987597877148,6.770398366666666,12.0,20.0,0.3333333333333333
תפ_39787-11-13,drugs,TF-IDF,3,30.0,50.0,10.0,50.0,19.200694431886227,24.783507060588143,14.046006666666665,20.0,0.0,0.5
תפ_46909-11-17,drugs,TF-IDF,3,1.0,10.0,0.0,12.0,5.656854249492381,11.8133634311129,6.256890333333334,1.0,2.0,0.75
תפ_35676-08-21,drugs,TF-IDF,3,12.0,24.0,14.0,30.0,5.734883511361751,10.198039027185569,12.772170666666668,2.0,6.0,0.5555555555555556
תפ_5405-01-17,drugs,TF-IDF,3,12.0,30.0,10.0,30.0,7.363574011458175,12.036980056845193,4.9734126000000005,2.0,0.0,0.9
תפ_58908-08-19,drugs,TF-IDF,3,10.0,30.0,12.0,40.0,3.39934634239519,9.977753031397176,18.272009666666666,2.0,10.0,0.6
תפ_4261-09-22,drugs,TF-IDF,3,18.0,36.0,16.0,36.0,5.734883511361751,12.364824660660938,0.9287046666666666,2.0,0.0,0.9
תפ_32587-07-18,drugs,TF-IDF,3,20.0,40.0,12.0,36.0,3.39934634239519,1.8856180831641267,12.5856789,8.0,4.0,0.5714285714285714
תפ_1231-03-14,drugs,TF-IDF,3,6.0,18.0,6.0,24.0,0.9428090415820634,2.8284271247461903,8.662275333333334,0.0,6.0,0.6666666666666666
תפ_66755-06-20,drugs,TF-IDF,3,12.0,24.0,10.0,24.0,2.160246899469287,5.656854249492381,11.756735999999998,2.0,0.0,0.8571428571428571
תפ_40305-08-13,drugs,TF-IDF,3,1.0,10.0,9.0,24.0,2.449489742783178,8.993825042154695,6.0707561666666665,8.0,14.0,0.043478260869565216
תפ_10788-12-21,drugs,TF-IDF,3,8.0,20.0,0.0,15.0,2.8284271247461903,4.189935029992179,18.369114,8.0,5.0,0.35
תפ_10096-02-22,drugs,TF-IDF,3,12.0,24.0,6.0,12.0,3.39934634239519,2.8284271247461903,5.1499266,6.0,12.0,0.0
תפ_59947-08-20,drugs,TF-IDF,3,24.0,8.0,10.0,24.0,2.160246899469287,5.656854249492381,9.956677666666666,14.0,16.0,0.0
תפ_7797-03-12,drugs,TF-IDF,3,8.0,18.0,8.0,18.0,2.357022603955158,4.320493798938574,8.732187666666666,0.0,0.0,1.0
תפ_44460-01-15,drugs,TF-IDF,3,16.0,36.0,8.0,18.0,2.357022603955158,4.320493798938574,0.5049999500000001,8.0,18.0,0.07142857142857142
תפ_67160-08-21,drugs,TF-IDF,3,9.0,24.0,8.0,20.0,3.7712361663282534,8.055363982396383,6.61614034,1.0,4.0,0.6875
תפ_13769-09-17,drugs,TF-IDF,3,10.0,24.0,6.0,15.0,2.8284271247461903,5.0990195135927845,11.880553999999998,4.0,9.0,0.2777777777777778
תפ_579-04-13,drugs,TF-IDF,3,24.0,72.0,24.0,60.0,5.656854249492381,5.656854249492381,10.939233466666666,0.0,12.0,0.75
תפ_28236-11-16,drugs,TF-IDF,3,16.0,30.0,10.0,30.0,0.4714045207910317,0.0,11.786743,6.0,0.0,0.7
