verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_24243-07-20,drugs,TF-IDF,5,3.0,8.0,3.898592502890888,14.264835578661478,4.560701700396552,6.584831053261731,10.868285199999999,0.8985925028908879,6.2648355786614776,11.145532753658284,0.364089423983981
תפ_45331-07-14,drugs,TF-IDF,10,0.0,15.0,0.6177193480426889,9.936694666343266,1.9209372712298547,2.9137604568666933,13.1650092,0.6177193480426889,5.063305333656734,4.834697728096548,0.6212650212200385
תפ_47714-01-17,drugs,TF-IDF,19,30.0,60.0,28.665427976142283,53.347760207406544,7.846519421757081,9.009997525064147,12.08454997368421,1.3345720238577172,6.6522397925934555,16.856516946821227,0.7451118269504328
תפ_26801-07-13,drugs,TF-IDF,12,36.0,84.0,16.255705570777373,35.692399681667425,11.98233653712367,20.157022487350545,10.039762041666664,19.744294429222627,48.307600318332575,32.13935902447422,0.0
תפ_10003-05-16,drugs,TF-IDF,17,0.0,15.0,4.501280363570684,16.676136214186915,4.323429370591284,5.2606787094850285,13.308650882352943,4.501280363570684,1.676136214186915,9.584108080076312,0.6295654761741346
תפ_57164-07-22,drugs,TF-IDF,11,8.0,18.0,10.226358915102958,22.100564305945994,6.716207115368683,9.566643149873668,14.192140181818182,2.226358915102958,4.100564305945994,16.282850265242352,0.5512999987964322
תפ_1746-01-23,drugs,TF-IDF,6,0.0,12.0,14.268211422810548,28.375353065176903,5.734883511361751,9.267625849638563,11.345904416666665,14.268211422810548,16.375353065176903,15.002509361000314,0.0
תפ_10469-04-19,drugs,TF-IDF,4,8.0,18.0,10.904618519660069,27.18660017508924,3.2691742076555053,6.708203932499369,9.814852125,2.904618519660069,9.18660017508924,9.977378140154874,0.36980921140745715
תפ_8468-10-15,drugs,TF-IDF,11,8.0,24.0,6.1784258225327084,18.416584053126726,3.8376128944009875,6.297054276563246,16.025374045454544,1.8215741774672916,5.583415946873274,10.134667170964233,0.5844929269097303
תפ_3507-03-14,drugs,TF-IDF,3,24.0,48.0,14.867497040994609,37.34242436363666,7.363574011458175,10.708252269472673,8.983311333333335,9.132502959005391,10.65757563636334,18.07182628093085,0.4026989563735992
תפ_63681-01-15,drugs,TF-IDF,19,0.0,15.0,4.371027008120605,15.91544626050791,3.8330824117964473,5.122867098902663,13.969949036842104,4.371027008120605,0.9154462605079097,8.95594951069911,0.667840085530859
תפ_51017-08-24,drugs,TF-IDF,6,4.0,10.0,7.680567986442909,19.600848770715473,2.943920288775949,7.22072634081149,12.319298733333333,3.6805679864429086,9.600848770715473,10.16464662958744,0.1486734502491251
תפ_28766-04-22,drugs,TF-IDF,6,12.0,24.0,12.403566721112313,29.934277852735217,6.95221787153807,10.63014581273465,15.679143833333333,0.4035667211123126,5.934277852735217,17.58236368427272,0.646607205158198
תפ_51474-08-18,drugs,TF-IDF,7,10.0,36.0,10.16970727106055,30.496554548155107,3.539860483818248,6.4142698058981855,14.414012428571427,0.16970727106055072,5.503445451844893,9.954130289716433,0.7818018183497907
תפ_39058-09-18,drugs,TF-IDF,5,6.0,18.0,6.568428668463265,20.054647245828022,6.734983296193095,8.854377448471462,10.844722199999998,0.5684286684632651,2.054647245828022,15.589360744664557,0.8133659373720731
תפ_34888-05-24,drugs,TF-IDF,4,16.0,36.0,17.944429880602392,39.267413614410344,4.47213595499958,7.399324293474371,11.72328775,1.9444298806023923,3.2674136144103443,11.871460248473952,0.7760024564232246
תפ_41870-05-22,drugs,TF-IDF,10,22.0,44.0,21.909798355838326,46.17545913570039,1.9723082923316018,2.0396078054371136,11.6973533,0.09020164416167376,2.175459135700393,4.011916097768715,0.9066309876983722
תפ_36709-11-15,drugs,TF-IDF,7,8.0,24.0,6.412519917069855,19.070035861506046,7.855844048495726,13.749953617732531,9.773113571428572,1.5874800829301448,4.929964138493954,21.605797666228256,0.6294270588684433
תפ_6793-04-23,drugs,TF-IDF,8,12.0,28.0,9.283530840830856,24.895793805213195,9.746794344808963,21.702534414210707,11.2518460625,2.7164691591691437,3.104206194786805,31.44932875901967,0.6890078302453528
תפ_70576-01-23,drugs,TF-IDF,15,0.0,12.0,3.1637893991936,15.242958666434053,4.460194315647394,6.214677966091423,14.3952206,3.1637893991936,3.2429586664340526,10.674872281738818,0.5796913049606496
תפ_59571-08-20,drugs,TF-IDF,16,12.0,48.0,12.778120627911214,30.081746442130466,10.510225675502882,13.40650495095571,13.052390687499999,0.7781206279112141,17.918253557869534,23.916730626458595,0.48065627261720145
תפ_34358-07-11,drugs,TF-IDF,3,14.0,30.0,10.66723700717838,33.551226485777164,0.9428090415820634,6.79869268479038,9.822202500000001,3.3327629928216194,3.551226485777164,7.7415017263724435,0.6991787867654491
תפ_21712-09-15,drugs,TF-IDF,16,0.0,8.0,4.08785107483217,15.581005658086587,5.861687043846677,10.071618539241843,11.75766846875,4.08785107483217,7.581005658086587,15.93330558308852,0.2510844942243772
תפ_36546-08-21,drugs,TF-IDF,9,4.0,10.0,7.262588685483786,19.27316286403164,4.148478822798771,10.822929477231929,12.460920666666667,3.262588685483786,9.27316286403164,14.9714083000307,0.17923015284298632
תפ_33197-04-22,drugs,TF-IDF,15,7.0,24.0,12.002192967637361,29.32156008068865,7.3412078933465255,14.180738109609575,14.730595860000001,5.002192967637361,5.3215600806886485,21.5219460029561,0.5374985883151807
תפ_9850-08-22,drugs,TF-IDF,8,3.0,9.0,5.96210311501841,17.125745486051773,1.7320508075688772,5.825590098865522,11.794171875,2.96210311501841,8.125745486051773,7.557640906434399,0.21506099539888424
תפ_20257-03-23,drugs,TF-IDF,5,0.0,8.0,2.3717016232773513,10.76083517163738,1.3564659966250538,2.4,24.3695632,2.3717016232773513,2.76083517163738,3.756465996625054,0.5230354602547305
תפ_43665-08-21,drugs,TF-IDF,3,20.0,40.0,6.898710370093855,18.898710370093855,4.988876515698588,4.988876515698588,10.090233333333332,13.101289629906145,21.101289629906145,9.977753031397176,0.0
תפ_12352-03-20,drugs,TF-IDF,10,10.0,24.0,9.223529190696594,29.285459144993055,6.1838499334961226,11.0131739294356,13.836566,0.7764708093034063,5.285459144993055,17.197023862931722,0.6978391426893484
תפ_10580-03-16,drugs,TF-IDF,11,6.0,12.0,2.557317546714061,13.069238304235387,3.5255853508482393,4.999173485406371,11.044489545454546,3.442682453285939,1.0692383042353875,8.52475883625461,0.5707805584157369
תפ_50979-06-22,drugs,TF-IDF,4,12.0,24.0,4.3460973445413,16.587689372742215,3.897114317029974,4.242640687119285,11.266866999999998,7.6539026554587,7.412310627257785,8.139755004149258,0.23342383714656406
תפ_41446-08-24,drugs,TF-IDF,3,32.0,48.0,27.739070375739857,46.06424154820078,3.39934634239519,4.988876515698588,36.49934866666667,4.260929624260143,1.9357584517992166,8.388222858093778,0.694155786976352
תפ_62673-03-24,drugs,TF-IDF,3,24.0,40.0,31.364872201924324,49.63688295794341,2.8284271247461903,1.8856180831641267,34.944775,7.3648722019243245,9.636882957943413,4.714045207910317,0.33682440303844113
תפ_17921-04-22,drugs,TF-IDF,5,1.0,8.0,2.084513249488413,10.622958020542695,1.6,2.4,21.0876142,1.0845132494884129,2.6229580205426952,4.0,0.6147264425225017
תפ_34196-02-24,drugs,TF-IDF,5,2.0,12.0,1.845107729854262,9.65474900335118,1.6733200530681511,2.5298221281347035,20.5749002,0.15489227014573803,2.3452509966488204,4.203142181202855,0.7537991344187173
תפ_52876-12-23,drugs,TF-IDF,3,24.0,48.0,19.97901522956759,41.311400126508445,2.8284271247461903,0.9428090415820634,10.023046666666666,4.02098477043241,6.688599873491555,3.7712361663282534,0.6178012753061891
תפ_37166-02-20,drugs,TF-IDF,7,12.0,24.0,10.183674128014534,27.519855984821422,6.605501726683939,10.781692722350405,12.28237995714286,1.816325871985466,3.5198559848214224,17.387194449034343,0.6921939386144772
תפ_39629-08-18,drugs,TF-IDF,3,20.0,54.0,12.655933001604938,40.6646787637945,3.7416573867739413,7.483314773547883,11.941898,7.344066998395062,13.335321236205502,11.224972160321824,0.4998221090488432
תפ_11191-03-24,drugs,TF-IDF,13,8.0,18.0,10.079929039981353,25.827720470719406,6.65106656037455,13.33944633042792,10.82620476923077,2.0799290399813533,7.827720470719406,19.99051289080247,0.4442559537001225
תפ_49269-08-21,drugs,TF-IDF,3,0.0,12.0,13.366736267317421,28.123050230077386,4.988876515698588,8.640987597877148,9.007259333333332,13.366736267317421,16.123050230077386,13.629864113575735,0.0
תפ_24253-04-16,drugs,TF-IDF,5,36.0,60.0,58.73877520235216,90.1521716341264,32.55518391900129,41.98285364288616,9.3312818,22.73877520235216,30.152171634126404,74.53803756188745,0.023290382630805233
תפ_3201-02-19,drugs,TF-IDF,6,10.0,24.0,16.725921496208322,39.66442682431582,13.711309200802088,16.82920741515245,14.412199833333332,6.725921496208322,15.664426824315818,30.540516615954537,0.2452121710246275
תפ_57253-05-19,drugs,TF-IDF,11,10.0,24.0,2.5263307927205974,14.845229040433354,3.340213285613425,5.206480386645946,9.213316681818183,7.473669207279403,9.154770959566646,8.546693672259371,0.22563582374598842
תפ_37953-02-16,drugs,TF-IDF,14,0.0,6.0,0.6261785595375263,11.532942330843202,2.099562636671296,3.6922422809485957,13.160220657142856,0.6261785595375263,5.532942330843202,5.791804917619892,0.465954071936262
תפ_31909-10-15,drugs,TF-IDF,7,0.0,12.0,1.4882310174822913,12.035986873011435,2.948538205792899,4.9114609821917385,15.293378142857142,1.4882310174822913,0.035986873011434994,7.859999187984638,0.8733616190699315
תפ_30702-07-20,drugs,TF-IDF,5,6.0,18.0,7.537691956685314,22.646638069829052,4.915282290977803,6.764613810115105,18.16751,1.5376919566853138,4.646638069829052,11.679896101092908,0.6284937534790846
תפ_13690-04-17,drugs,TF-IDF,6,60.0,84.0,25.901569982302938,55.307967399538306,10.161200716450788,11.41149517908246,9.973498833333332,34.09843001769706,28.692032600461694,21.572695895533247,0.0
תפ_4855-06-21,drugs,TF-IDF,16,0.0,12.0,3.169073494127467,15.289178372779732,3.8890872965260113,6.092708244286772,16.591126625,3.169073494127467,3.289178372779732,9.981795540812783,0.5775932682945721
תפ_15616-09-14,drugs,TF-IDF,3,9.0,12.0,10.539864561848178,25.151748318765534,5.0990195135927845,7.483314773547883,12.135477666666667,1.5398645618481783,13.151748318765534,12.582334287140668,0.09040107667201557
תפ_38201-09-22,drugs,TF-IDF,3,10.0,24.0,11.637440661357306,24.808921778484535,3.559026084010437,6.531972647421808,20.672799,1.6374406613573065,0.8089217784845353,10.090998731432245,0.8348048239814398
תפ_17998-07-23,drugs,TF-IDF,5,0.0,18.0,4.4708485041675505,20.641352033487276,3.7202150475476548,3.4871191548325386,17.097884200000003,4.4708485041675505,2.6413520334872764,7.207334202380194,0.6554392112437003
תפ_50680-03-22,drugs,TF-IDF,4,0.0,18.0,2.5064709955804587,18.94187397357812,3.2691742076555053,2.598076211353316,18.308291750000002,2.5064709955804587,0.9418739735781188,5.867250419008821,0.817951224151916
תפ_57006-11-23,drugs,TF-IDF,4,18.0,36.0,22.77308373969515,46.53751362711616,8.660254037844387,13.076696830622021,10.938553375,4.773083739695149,10.537513627116162,21.73695086846641,0.46349224508952036
תפ_48788-04-15,drugs,TF-IDF,11,0.0,12.0,3.5267401295409635,16.5715513821601,7.7138921583987,11.871209703931218,11.529831272727272,3.5267401295409635,4.571551382160099,19.585101862329918,0.5113136166346394
תפ_25034-03-13,drugs,TF-IDF,4,18.0,42.0,14.780601590082455,29.16727403337017,14.686303142724515,19.615045245933032,16.62621325,3.2193984099175452,12.83272596662983,34.301348388657544,0.41026895103241184
תפ_59699-09-23,drugs,TF-IDF,5,7.0,24.0,3.02553351955857,19.114505919989345,3.4871191548325386,2.4,14.1231842,3.97446648044143,4.885494080010655,5.887119154832538,0.5775835076084559
תפ_23459-03-16,drugs,TF-IDF,5,0.0,6.0,5.754236348198036,17.9060878269839,2.5298221281347035,6.499230723708768,11.7822468,5.754236348198036,11.9060878269839,9.029052851843472,0.013725144999657924
תפ_2217-07-15,drugs,TF-IDF,6,0.0,18.0,3.0147898217538263,13.013773711079018,2.9674156357941426,3.933474573735315,13.396014499999998,3.0147898217538263,4.986226288920982,6.900890209529457,0.5554991049625106
תפ_35481-05-14,drugs,TF-IDF,6,18.0,36.0,4.190985225993794,12.540108071077592,3.640054944640259,3.9440531887330774,11.514243166666667,13.809014774006206,23.45989192892241,7.584108133373336,0.0
תפ_48984-02-17,drugs,TF-IDF,8,0.0,12.0,0.3190808225584497,10.272169711864944,0.9921567416492215,4.090767042988393,13.55608225,0.3190808225584497,1.7278302881350562,5.0829237846376145,0.8294240741088745
תפ_39230-10-21,drugs,TF-IDF,4,18.0,48.0,24.334464982382293,45.770015933564885,7.361215932167728,10.136567466356647,11.230145375,6.334464982382293,2.229984066435115,17.497783398524376,0.7145183650394197
תפק_7171-03-21,drugs,TF-IDF,7,4.0,12.0,8.19139790708178,19.747795762877075,2.498979383505129,3.2071349029490928,9.442755142857143,4.191397907081781,7.747795762877075,5.706114286454222,0.24184985316461832
תפ_39668-07-14,drugs,TF-IDF,3,6.0,12.0,7.1644749059339485,21.660099765873184,7.483314773547883,9.273618495495704,10.678401,1.1644749059339485,9.660099765873184,16.756933269043586,0.30877996732841567
תפ_21086-11-21,drugs,TF-IDF,3,30.0,54.0,33.06665488726734,58.08813007505401,11.585431464655176,19.136933459209764,8.572404666666666,3.0666548872673403,4.088130075054011,30.72236492386494,0.745273717289007
תפ_27512-06-23,drugs,TF-IDF,8,16.0,36.0,12.752241858977298,27.75049676659361,5.477225575051661,8.48528137423857,17.389265625,3.247758141022702,8.24950323340639,13.96250694929023,0.5054464475806306
תפ_43778-07-16,drugs,TF-IDF,5,8.0,24.0,7.520062550252706,22.270470619911045,1.4966629547095764,5.230678732248808,9.19642008,0.47993744974729413,1.7295293800889553,6.727341686958384,0.8659299019444926
תפ_13927-04-13,drugs,TF-IDF,3,10.0,40.0,8.516811328699285,22.774879417019644,4.4969125210773475,6.164414002968976,10.2102925,1.4831886713007147,17.225120582980356,10.661326524046324,0.405768283206488
תפ_32305-12-23,drugs,TF-IDF,6,22.0,46.0,20.475511036950707,41.551683749472545,9.190877119308158,15.878881852601868,12.025883499999999,1.5244889630492935,4.448316250527455,25.069758971910026,0.7659970696289621
תפ_14555-12-18,drugs,TF-IDF,5,0.0,24.0,11.82133526506624,32.27489395063101,3.0983866769659336,9.431860898041277,9.7410292,11.82133526506624,8.27489395063101,12.53024757500721,0.3773417428903946
תפ_14284-06-21,drugs,TF-IDF,3,40.0,55.0,30.22267441972957,49.10549468343184,18.080068829760823,23.921166824012207,14.298979666666668,9.777325580270428,5.894505316568157,42.00123565377303,0.3674930393085815
תפ_15972-03-24,drugs,TF-IDF,3,9.0,18.0,12.535575932253792,26.086136393389218,8.73053390247253,16.418147141366333,10.972973166666664,3.535575932253792,8.086136393389218,25.148681043838863,0.31981624996628516
תפ_20931-12-20,drugs,TF-IDF,3,10.0,20.0,12.407108159326492,27.015433547216887,7.586537784494029,13.695092389449425,9.569251833333333,2.4071081593264925,7.015433547216887,21.281630173943455,0.4462355789879613
תפ_76834-01-19,drugs,TF-IDF,10,8.0,24.0,14.790900737271485,34.5735630640421,12.001666550941998,15.734039532173549,10.6908244,6.790900737271485,10.573563064042098,27.735706083115545,0.34655116592888396
תפ_28087-12-15,drugs,TF-IDF,5,0.0,18.0,21.398003393887546,37.49372492633198,23.566077314648698,34.372081694305336,13.907119600000001,21.398003393887546,19.49372492633198,57.93815900895403,0.0
תפ_32841-01-17,drugs,TF-IDF,15,6.0,16.0,5.5081107598927925,19.137040127209325,2.2110831935702664,5.4094567400268785,19.949984399999998,0.49188924010720747,3.1370401272093247,7.620539933597145,0.7337333498830033
תפ_61430-01-19,drugs,TF-IDF,23,0.0,18.0,8.42193379241886,23.253341344543916,3.9106272733511056,5.169343981809339,13.205480369565217,8.42193379241886,5.253341344543916,9.079971255160444,0.41190064110199387
תפ_35998-11-21,drugs,TF-IDF,9,26.0,48.0,23.224482723630484,45.686676794018,3.6750745352313836,2.910177967490843,11.293801555555556,2.7755172763695164,2.3133232059820017,6.585252502722227,0.7946020490476229
תפ_55324-11-21,drugs,TF-IDF,4,0.0,18.0,2.7401681691618367,18.955876043101537,3.2691742076555053,2.598076211353316,15.044197,2.7401681691618367,0.9558760431015365,5.867250419008821,0.8050185491897408
תפ_46701-08-22,drugs,TF-IDF,4,24.0,52.0,19.299963116489522,44.57296593010141,9.630680142129112,15.588457268119896,10.950693,4.700036883510478,7.427034069898589,25.219137410249008,0.6291419793619762
תפ_57884-02-15,drugs,TF-IDF,4,12.0,36.0,13.730440657804419,31.48337443506333,4.9749371855331,9.733961166965893,15.616131000000001,1.7304406578044187,4.516625564936671,14.708898352498991,0.7397055740524546
תפ_62896-05-20,drugs,TF-IDF,6,9.0,24.0,12.993543446014048,22.93784283058058,5.367080729368206,8.219218670625303,11.402315666666667,3.9935434460140478,1.0621571694194216,13.586299399993509,0.6629532923044353
תפ_57360-05-13,drugs,TF-IDF,11,0.0,6.0,1.3378681556512164,11.898144367602876,2.3531234737354154,3.9101478486557397,13.524962772727271,1.3378681556512164,5.898144367602876,6.263271322391155,0.39183688651847015
תפ_29523-10-15,drugs,TF-IDF,15,6.0,24.0,4.0622171063575365,16.57204485531644,4.0,5.792715732327589,12.825520933333335,1.9377828936424635,7.427955144683558,9.79271573232759,0.530251779333375
תפ_23015-03-15,drugs,TF-IDF,3,0.0,10.0,2.4173908724348854,14.446375659826359,2.8284271247461903,7.542472332656507,9.932221666666669,2.4173908724348854,4.446375659826359,10.370899457402697,0.5248796865120601
תפ_32597-07-20,drugs,TF-IDF,3,12.0,24.0,6.646942575214343,17.234712876071715,0.9428090415820634,4.714045207910316,10.189479333333333,5.353057424785657,6.765287123928285,5.65685424949238,0.3016593991439738
תפ_14941-10-20,drugs,TF-IDF,3,0.0,12.0,0.8378403447532587,6.837840344753258,1.8856180831641267,1.8856180831641267,16.65662766666667,0.8378403447532587,5.162159655246742,3.7712361663282534,0.49999999999999994
תפ_24959-03-23,drugs,TF-IDF,5,2.0,12.0,2.215980742320999,9.588546649625567,1.6733200530681511,2.5298221281347035,23.476889399999997,0.21598074232099895,2.4114533503744333,4.203142181202855,0.7372565907304567
תפ_893-03-22,drugs,TF-IDF,3,12.0,30.0,4.346972933763814,15.520459400645722,2.8284271247461903,4.242640687119285,10.54635,7.653027066236186,14.479540599354278,7.0710678118654755,0.13723368363335392
תפ_30386-06-20,drugs,TF-IDF,4,0.0,12.0,5.678743347128315,15.179873842417493,3.5619517121937516,3.0,14.125667,5.678743347128315,3.179873842417493,6.561951712193752,0.4164235301618939
תפ_52348-08-20,drugs,TF-IDF,3,0.0,18.0,5.265814662415606,15.373448514161122,4.898979485566356,6.548960901462833,10.540218666666666,5.265814662415606,2.6265514858388777,11.447940387029188,0.561535213985862
תפ_43694-08-17,drugs,TF-IDF,4,6.0,12.0,7.578979323387409,20.04412319984593,3.640054944640259,4.898979485566356,12.8618505,1.5789793233874088,8.04412319984593,8.539034430206614,0.3147950650746991
תפ_39787-11-13,drugs,TF-IDF,5,30.0,50.0,17.383984668841308,35.65610506543431,18.787229705307805,25.811625287842684,12.124954400000002,12.616015331158692,14.34389493456569,44.59885499315049,0.17341496218978433
תפ_35676-08-21,drugs,TF-IDF,4,12.0,24.0,12.269722541725516,24.278720936630002,6.4031242374328485,10.712142642814275,11.8052165,0.2697225417255158,0.27872093663000186,17.115266880247123,0.9553338266106044
תפ_58908-08-19,drugs,TF-IDF,6,10.0,30.0,10.644878870637678,31.211186287685706,5.291502622129181,9.706813185707357,14.608397166666668,0.6448788706376778,1.211186287685706,14.998315807836539,0.912495928650585
תפ_66755-06-20,drugs,TF-IDF,4,12.0,24.0,10.02027709760209,25.651273603549573,2.277608394786075,6.0,10.972144749999998,1.97972290239791,1.6512736035495728,8.277608394786075,0.7677053728106257
תפ_10788-12-21,drugs,TF-IDF,4,8.0,20.0,2.637212162637952,13.609961801788096,2.598076211353316,4.9180788932265,15.9862195,5.362787837362048,6.390038198211904,7.516155104579816,0.32310259471790126
תפ_13769-09-17,drugs,TF-IDF,3,10.0,24.0,8.471795675521529,17.822020336762076,2.8284271247461903,5.0990195135927845,11.880553999999998,1.5282043244784713,6.177979663237924,7.927446638338974,0.5037298694242154
תפ_28236-11-16,drugs,TF-IDF,3,16.0,30.0,9.741159566585386,30.000000000000004,0.4714045207910317,0.0,11.786743000000001,6.258840433414614,3.552713678800501e-15,0.4714045207910317,0.6910563339503191
תפ_40234-09-12,weapon,TF-IDF,5,12.0,48.0,22.545793253386897,49.52625283912015,9.879271228182775,18.356470248934023,9.040591339999999,10.545793253386897,1.526252839120147,28.235741477116797,0.6783039824343386
תפ_13312-12-22,weapon,TF-IDF,21,30.0,48.0,26.38210285133035,47.44929485290873,11.386231093008844,16.4937973636735,10.31573526190476,3.6178971486696483,0.5507051470912714,27.880028456682346,0.807168927343266
תפ_33774-05-23,weapon,TF-IDF,14,12.0,26.0,15.676940290820955,35.340749208715444,4.907823824657682,8.370258328737286,7.506508092857142,3.676940290820955,9.340749208715444,13.278082153394969,0.442276279003264
תפ_33605-10-21,weapon,TF-IDF,17,12.0,24.0,15.01831252699273,36.77892810051229,3.681995848124429,6.063105283164765,10.13489034117647,3.0183125269927302,12.778928100512289,9.745101131289193,0.3624728009449924
תפ_35121-09-22,weapon,TF-IDF,45,15.0,40.0,18.810169765567103,39.16499773281966,11.521231072767304,13.638435158780016,10.228309457777778,3.810169765567103,0.835002267180343,25.15966623154732,0.8141931186901021
תפ_1579-04-23,weapon,TF-IDF,45,12.0,36.0,15.43160352649151,35.31557898887845,5.26033374522103,9.047037575299932,11.72480792222222,3.431603526491511,0.6844210111215503,14.30737132052096,0.8284989775994558
תפ_8748-02-14,weapon,TF-IDF,3,24.0,48.0,49.82706282577572,87.88747029939931,27.341462205879836,39.59797974644666,12.353846666666668,25.82706282577572,39.88747029939931,66.93944195232649,0.0
תפ_45441-11-15,weapon,TF-IDF,21,32.0,58.0,31.73608873114901,61.38805312821334,14.299199983964344,20.907744661920677,11.646774200000001,0.2639112688509897,3.3880531282133433,35.206944645885024,0.876839040133682
תפ_16506-10-14,weapon,TF-IDF,4,24.0,48.0,33.34552160543639,60.39509175902407,28.85740806101615,36.093628246547894,9.65824625,9.345521605436389,12.39509175902407,64.95103630756404,0.4026498543153163
תפ_1108-09,weapon,TF-IDF,3,14.0,30.0,44.178552628591184,95.75766398678913,24.49489742783178,39.59797974644666,6.848094833333334,30.178552628591184,65.75766398678913,64.09287717427844,0.0
תפ_1588-10-22,weapon,TF-IDF,18,20.0,28.0,37.08711543197737,65.08940152470589,19.09083226428879,27.142115695804637,8.382453794444444,17.087115431977367,37.08940152470589,46.232947960093426,0.0
תפ_35361-05-23,weapon,TF-IDF,23,18.0,36.0,15.21242248341281,35.27892389836438,3.2553576604060668,4.311149654344535,9.96966214347826,2.7875775165871897,0.7210761016356173,7.566507314750602,0.8312139249788427
תפ_50709-03-23,weapon,TF-IDF,16,84.0,120.0,68.85718405604472,112.97586817736683,47.59841777832536,62.62786919575023,10.85392140625,15.142815943955284,7.024131822633166,110.22628697407559,0.5665677112719011
תפח_33100-10-18,weapon,TF-IDF,11,144.0,216.0,107.59549967979659,162.45740934972554,83.64150181845302,104.28314919780458,8.229839445454546,36.40450032020341,53.54259065027446,187.9246510162576,0.1702642352965638
תפ_5683-04-21,weapon,TF-IDF,6,30.0,60.0,48.413655756372535,78.31387814208556,16.590660023037056,19.336206683030902,8.756070583333333,18.413655756372535,18.313878142085557,35.926866706067955,0.23981399732709016
תפ_59533-10-15,weapon,TF-IDF,12,7.0,24.0,3.380846070771265,10.819280566277506,1.3743685418725535,1.6499158227686108,14.82544025,3.619153929228735,13.180719433722494,3.024284364641164,0.1852297421798416
תפ_3748-08-23,weapon,TF-IDF,40,14.0,36.0,15.5484349931111,33.971305969527684,6.214448889483283,9.835522355218353,9.1611356325,1.5484349931110994,2.028694030472316,16.049971244701638,0.8374032262007538
תפ_26525-12-15,weapon,TF-IDF,5,12.0,20.0,14.838901065458924,32.23823984323716,5.1536394906900505,7.899367063252599,11.362897,2.8389010654589235,12.23823984323716,13.05300655394265,0.2550171840297523
תפ_17002-01-24,weapon,TF-IDF,23,32.0,54.0,25.844539903602364,45.47519017754086,13.303495283852504,17.95267881817592,10.24703703478261,6.155460096397636,8.52480982245914,31.256174102028424,0.4785995374042902
תפ_55188-10-17,weapon,TF-IDF,35,72.0,108.0,49.727166674673974,85.6248138581031,21.171871983018086,28.806235152714237,8.400475031428572,22.272833325326026,22.375186141896904,49.97810713573232,0.23381073273095165
תפ_35702-02-13,weapon,TF-IDF,4,36.0,72.0,60.82776714133194,100.14975622571698,51.43928459844674,72.49827584156743,7.626281274999999,24.82776714133194,28.149756225716985,123.93756044001418,0.17415861752237222
תפ_34594-07-13,weapon,TF-IDF,7,36.0,84.0,24.93763846649234,126.93178738690446,7.306692487168242,235.2384808171122,8.163875571428571,11.062361533507659,42.93178738690446,242.54517330428044,0.4706152314428867
תפ_37919-02-23,weapon,TF-IDF,12,70.0,96.0,45.73437156097441,75.22183278506846,16.78210025261704,22.91045370325278,8.942849299999999,24.26562843902559,20.778167214931543,39.692553955869826,0.10388476076456041
תפ_8152-10-22,weapon,TF-IDF,23,12.0,36.0,15.125111052174931,33.31818179002642,3.9390440531847393,6.222102198260285,10.395441726086954,3.1251110521749315,2.681818209973578,10.161146251445025,0.7580446140771455
תפ_23361-02-22,weapon,TF-IDF,18,12.0,36.0,15.809881110550055,35.57675257070028,6.282446641434301,9.86889364257185,10.059013277777778,3.809881110550055,0.42324742929972103,16.151340284006153,0.823619644172926
תפ_40056-02-22,weapon,TF-IDF,8,10.0,60.0,42.512018526430865,73.48139467891711,22.20360331117452,30.52765140000128,9.3539009875,32.512018526430865,13.481394678917113,52.731254711175794,0.2754819984976967
תפ_22709-12-21,weapon,TF-IDF,31,24.0,60.0,31.15019141719438,61.50525140868249,14.637059006438434,21.50391392877081,8.166853212903227,7.150191417194382,1.50525140868249,36.14097293520925,0.7692205091078758
תפ_10174-01-23,weapon,TF-IDF,53,40.0,60.0,32.88104308539254,52.70379584602041,14.976164757973137,19.647806795028107,9.633259171698114,7.118956914607459,7.296204153979588,34.62397155300124,0.4684470677106903
תפ_19242-04-17,weapon,TF-IDF,16,20.0,40.0,18.005588326866434,36.458963168559805,3.7867986149252775,6.422616289332565,17.32809565625,1.9944116731335662,3.541036831440195,10.209414904257843,0.7483247750911484
תפ_37188-06-23,weapon,TF-IDF,7,10.0,24.0,36.489320042762635,72.93298386710867,18.63067472788698,20.866925298868818,8.08080817142857,26.489320042762635,48.932983867108675,39.4976000267558,0.0
תפ_14308-10-13,weapon,TF-IDF,7,18.0,42.0,25.568367780159235,53.94190323796185,11.904380946285519,18.006801436101405,7.014386,7.568367780159235,11.941903237961853,29.911182382386926,0.457172012039854
תפ_9910-03-22,weapon,TF-IDF,19,36.0,48.0,34.09446675447197,57.82400460404326,13.252920025287859,18.896862510543443,9.978707268421052,1.9055332455280265,9.82400460404326,32.1497825358313,0.5056988499342729
תפ_51183-08-20,weapon,TF-IDF,33,12.0,36.0,16.896032252658657,34.84127108178698,8.9526865731952,14.439258799329446,8.341530421212124,4.896032252658657,1.158728918213022,23.391945372524646,0.7477182845470134
תפ_54703-08-17,weapon,TF-IDF,10,9.0,22.0,10.885678989906658,27.15565667108886,2.794637722496424,3.4871191548325386,10.5118919,1.8856789899066584,5.15565667108886,6.281756877328963,0.6121684944500978
