verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_67646-05-24,drugs,Gemini,11,12.0,24.0,23.285209234800767,47.09921794663484,9.573551721382378,14.999724515376611,96.34543636363637,11.285209234800767,23.099217946634838,24.57327623675899,0.020364863008799992
תפ_36469-02-12,drugs,Gemini,29,0.0,12.0,1.4759615401541852,13.241438813997808,2.97832039747437,5.007960369553679,97.2571510689655,1.4759615401541852,1.2414388139978083,7.986280767028049,0.7947805829620743
תפ_7342-04-19,drugs,Gemini,19,0.0,8.0,5.192017229428122,17.28516339487474,6.947767133694416,11.947484349078184,96.00758526315789,5.192017229428122,9.28516339487474,18.8952514827726,0.16245046149835524
תפ_53219-03-14,drugs,Gemini,14,0.0,12.0,3.2821291019354093,15.85655920895422,3.5138211074996692,3.9615498925320134,95.79296028571427,3.2821291019354093,3.85655920895422,7.475371000031682,0.549795878360647
תפ_40886-04-24,drugs,Gemini,5,6.0,15.0,10.778595341845424,23.16746881722864,2.7856776554368237,4.48998886412873,96.1537692,4.778595341845424,8.167468817228642,7.275666519565553,0.24589557744925852
תפ_58453-07-22,weapon,Gemini,29,18.0,36.0,16.962005738442897,37.21072204334795,5.939248522188933,8.343402557151235,95.22801937931034,1.0379942615571025,1.2107220433479498,14.282651079340168,0.8889452412170779
תפ_50607-03-19,drugs,Gemini,5,15.0,30.0,8.392146023899521,19.57572922973738,5.161395160225576,6.974238309665077,95.947198,6.607853976100479,10.42427077026262,12.135633469890653,0.2117623172943689
תפ_63452-06-19,drugs,Gemini,7,0.0,12.0,2.7213562072970077,15.145409771596762,3.1493439550069433,2.799416848895061,95.97437142857142,2.7213562072970077,3.1454097715967624,5.948760803902005,0.6126373556497544
תפ_41968-09-17,drugs,Gemini,37,0.0,12.0,1.64307539015294,13.455687670194063,3.024371421993973,5.139116522004034,96.68042500000001,1.64307539015294,1.455687670194063,8.163487943998007,0.769706079964153
תפ_60519-03-19,drugs,Gemini,3,0.0,12.0,1.9996319375399314,11.998493589423502,2.8284271247461903,4.320493798938574,95.86054133333333,1.9996319375399314,0.0015064105764981406,7.148920923684765,0.8332384709902976
תפ_74569-05-24,weapon,Gemini,6,50.0,70.0,34.238135275273414,56.871784826373556,8.919392106839767,14.27118308573843,95.38554983333334,15.761864724726586,13.128215173626444,23.190575192578198,0.19215398523730348
תפ_55444-10-21,drugs,Gemini,3,0.0,14.0,9.993225186034385,20.655209367685536,1.632993161855452,2.494438257849294,95.91013666666667,9.993225186034385,6.655209367685536,4.127431419704746,0.19398374243710623
תפ_59165-12-19,drugs,Gemini,7,12.0,24.0,8.432374242788887,18.574066439292046,3.8491981672307083,4.746642207381757,95.85586357142857,3.567625757211113,5.4259335607079535,8.595840374612465,0.4222908837750586
תפ_13336-05-15,drugs,Gemini,31,6.0,18.0,6.3489420128362175,19.25530496746152,4.902589092785067,8.688025656171215,96.91169319354837,0.3489420128362175,1.2553049674615195,13.59061474895628,0.8789732122923036
תפ_24748-08-22,drugs,Gemini,5,0.0,12.0,7.991960838082279,20.384823047542348,3.0983866769659336,4.8,96.52847,7.991960838082279,8.384823047542348,7.898386676965933,0.1966187860728544
תפ_35639-06-16,drugs,Gemini,54,0.0,8.0,4.3392203270218515,16.848905233317392,4.554840353373407,7.5007315601146445,96.42618868518518,4.3392203270218515,8.848905233317392,12.055571913488052,0.2172710702734112
תפ_57409-11-18,drugs,Gemini,8,2.0,10.0,0.3757069418637719,9.752397701284735,0.9921567416492215,1.8540496217739157,95.7774125,1.624293058136228,0.24760229871526462,2.8462063634231374,0.8055030800138592
תפ_34706-09-19,drugs,Gemini,28,15.0,30.0,15.605848947744608,34.39746951484949,8.02864768647058,11.436827375114275,97.2984341785714,0.6058489477446081,4.39746951484949,19.465475061584854,0.7420633418826167
תפ_542-12-12,drugs,Gemini,43,4.0,12.0,10.158276854617345,24.96122295542481,9.37073681687178,15.249076788056632,95.76769820930235,6.158276854617345,12.961222955424809,24.61981360492841,0.08786334410445329
תפ_52330-08-18,drugs,Gemini,44,6.0,18.0,5.639188245155343,15.84425481517891,5.343181334828484,5.359541965750863,96.043099,0.360811754844657,2.1557451848210896,10.702723300579347,0.7964084406770926
תפ_27495-05-20,drugs,Gemini,33,0.0,12.0,6.128037718590443,16.520871326896568,3.9216383075967944,5.228831563791064,95.87198457575757,6.128037718590443,4.520871326896568,9.150469871387859,0.35542691212961586
תפ_21459-04-15,drugs,Gemini,36,0.0,12.0,1.8798974372068122,14.75659503897441,3.089208616546187,6.106058517348483,96.71860224999999,1.8798974372068122,2.7565950389744103,9.19526713389467,0.6858020116472979
תפ_31270-05-24,weapon,Gemini,31,26.0,52.0,29.05091640742419,49.06172397893888,21.44460229852574,27.920393748956588,95.32536893548387,3.0509164074241895,2.938276021061121,49.36499604748233,0.7696464450582573
תפ_3548-09-24,weapon,Gemini,23,8.0,20.0,13.210115845403989,29.15607478121867,4.567908109742886,8.281210654577146,95.43422273913043,5.210115845403989,9.15607478121867,12.849118764320032,0.3209425295009705
תפ_1187-04-22,drugs,Gemini,101,25.0,50.0,21.13924196083858,42.79125949110853,10.079548322365621,14.48309440441183,96.98634172277228,3.8607580391614214,7.2087405088914664,24.56264272677745,0.6164515660665397
תפ_17667-07-19,drugs,Gemini,19,30.0,60.0,45.63231397393023,78.99286007359134,13.223625294448487,17.537928822082186,95.64387242105262,15.63231397393023,18.992860073591345,30.761554116530675,0.2932608140142933
תפ_30343-04-19,drugs,Gemini,21,9.0,24.0,8.18840524853588,19.614886467353312,3.2895078169848655,5.168367067129576,95.58148571428572,0.8115947514641206,4.385113532646688,8.45787488411444,0.6713356011334907
תפ_71476-07-23,weapon,Gemini,7,44.0,60.0,45.348869462092935,65.49794519826241,20.526737168276654,23.825899130730726,95.27074871428572,1.3488694620929351,5.497945198262414,44.35263629900738,0.6815130656808658
תפ_17891-03-14,weapon,Gemini,3,12.0,36.0,13.303935979766624,35.95388575914729,7.717224601860151,9.797958971132712,95.67716866666667,1.3039359797666243,0.04611424085270954,17.51518357299286,0.9437479074741945
תפ_2730-11-15,drugs,Gemini,21,1.0,9.0,2.898270089248919,13.84924100439161,3.714896164731826,4.6831584202454275,96.26717661904762,1.898270089248919,4.84924100439161,8.398054584977253,0.47487084324012857
תפ_51899-07-21,drugs,Gemini,36,19.0,43.0,21.96033342856971,45.385226335157654,6.814789653737771,10.530782332913821,96.80853425,2.9603334285697116,2.385226335157654,17.345571986651592,0.7974033007780365
תפ_17659-07-15,drugs,Gemini,26,0.0,16.0,1.2720789848496221,12.576914681884832,2.7950188152344864,5.54820190500474,96.77736784615384,1.2720789848496221,3.4230853181151684,8.343220720239227,0.7065522310647006
תפ_32494-01-21,drugs,Gemini,14,9.0,20.0,5.07711844436812,17.795442309733456,4.876536911056653,6.635172206060791,95.993419,3.9228815556318803,2.204557690266544,11.511709117117444,0.5893930255322616
תפ_13432-04-12,drugs,Gemini,10,0.0,12.0,8.898043922868881,23.804064090048687,6.090155991434045,10.4,96.6246356,8.898043922868881,11.804064090048687,16.490155991434044,0.13031203686045756
תפ_13793-08-15,drugs,Gemini,8,0.0,10.0,6.246545076525661,17.609361158455844,4.866980583482946,9.6557948921878,95.5394895,6.246545076525661,7.609361158455844,14.522775475670745,0.21315111262125297
תפ_1873-07-21,drugs,Gemini,10,0.0,15.0,6.996440222074725,18.79635008901626,2.8635642126552705,2.85657137141714,96.25769,6.996440222074725,3.7963500890162614,5.720135584072411,0.4258039321475606
תפ_43515-03-16,drugs,Gemini,31,8.0,24.0,9.15295042799539,25.15067415480664,5.442347537796939,8.883100207855902,95.7118803548387,1.1529504279953908,1.1506741548066408,14.325447745652841,0.8656831467959282
תפ_22639-07-22,drugs,Gemini,7,0.0,12.0,3.1388861699161326,14.998077545488911,3.8332593899996397,5.0990195135927845,96.74522057142858,3.1388861699161326,2.9980775454889113,8.932278903592424,0.590816643213656
תפ_55462-06-20,drugs,Gemini,20,0.0,9.0,0.4500611276601516,12.949156459786275,1.4309088021254186,4.067861846228311,96.5744474,0.4500611276601516,3.949156459786275,5.49877064835373,0.6602699487717028
תפ_2744-09-14,drugs,Gemini,6,0.0,9.0,4.14876248472992,17.300521348166715,6.542595475463507,14.487542541400487,95.72777500000001,4.14876248472992,8.300521348166715,21.030138016863994,0.28040990312607844
תפ_54026-01-20,drugs,Gemini,10,12.0,24.0,6.503936462789696,17.202146270321204,3.6945906403822333,3.736308338453881,95.47897950000001,5.496063537210304,6.7978537296787955,7.430898978836114,0.2973323833248191
תפ_68700-11-18,drugs,Gemini,31,10.0,28.0,16.525135755404282,35.799244309553764,8.151275252462966,12.132892316448665,96.65600474193552,6.525135755404282,7.799244309553764,20.28416756891163,0.4447752076345291
תפ_16969-03-15,drugs,Gemini,41,0.0,12.0,1.9500321467566761,13.851375319810508,3.0439962462093066,5.298692777628783,96.65766656097561,1.9500321467566761,1.8513753198105078,8.342689023838089,0.7255573992619825
תפ_36187-12-15,drugs,Gemini,9,6.0,18.0,3.0986211805843116,15.100047083037174,3.541639433446495,4.012326685615064,96.41924955555555,2.9013788194156884,2.8999529169628264,7.55396611906156,0.6106849032775615
תפ_56159-05-13,drugs,Gemini,10,0.0,12.0,3.09044661058567,16.180157987238715,3.3600595232822887,3.8418745424597094,96.5967386,3.09044661058567,4.180157987238715,7.201934065741998,0.5506468723260485
תפ_33945-10-21,weapon,Gemini,39,24.0,50.0,23.250031880991763,41.67044685540486,12.107886704420155,11.8155337419364,95.36568330769231,0.749968119008237,8.329553144595138,23.923420446356555,0.6605782398240854
תפק_11489-02-23,drugs,Gemini,57,6.0,24.0,20.443278408408723,41.319837544264125,11.214053751384245,15.518136412277881,95.80159921052632,14.443278408408723,17.319837544264125,26.732190163662125,0.10070039498720407
תפ_43167-10-12,drugs,Gemini,13,0.0,12.0,5.439592306561041,17.826460556537235,4.011816864740092,4.73686286718174,96.47300023076922,5.439592306561041,5.826460556537235,8.748679731921833,0.36801515772760385
תפ_32308-03-24,weapon,Gemini,9,24.0,40.0,28.13545063992009,46.03567552768855,7.8943642970362715,11.352924243950934,95.40072233333333,4.135450639920091,6.0356755276885465,19.247288540987206,0.5384245808653206
תפ_44456-12-23,weapon,Gemini,11,30.0,50.0,31.62892737500477,51.38821126829143,9.641508060772983,13.7924401379407,95.23432827272727,1.6289273750047712,1.3882112682914283,23.433948198713683,0.8589345034304395
תפ_34607-03-17,drugs,Gemini,6,0.0,10.0,3.982313159908052,15.977720200697878,3.872983346207417,4.47213595499958,95.78682933333333,3.982313159908052,5.977720200697878,8.345119301206996,0.37662987988919133
תפ_3122-10-22,drugs,Gemini,9,8.0,18.0,8.777195270946065,22.221540451201445,4.076430295076476,6.214280646270917,96.38053655555557,0.7771952709460646,4.221540451201445,10.290710941347394,0.6485095451298165
תפ_28292-09-20,drugs,Gemini,19,10.0,24.0,14.941345045505436,34.19409627458436,5.576960917452465,9.19713311949591,97.2733765263158,4.941345045505436,10.19409627458436,14.774094036948373,0.3744159257566725
תפ_61792-04-21,drugs,Gemini,3,0.0,18.0,2.0041324036654,11.334709757442553,2.160246899469287,0.9428090415820634,95.273445,2.0041324036654,6.665290242557447,3.10305594105135,0.5183654085431751
תפ_13249-10-22,drugs,Gemini,10,0.0,6.0,6.50671204017047,21.208067028291435,7.88986691902975,11.142710621747295,97.19328749999998,6.50671204017047,15.208067028291435,19.032577540777044,0.0
תפ_33421-08-19,drugs,Gemini,4,0.0,10.0,0.0,12.000596445516754,0.0,3.6742346141747673,95.77362625,0.0,2.000596445516754,3.6742346141747673,0.8332919155644012
תפ_375-02-19,drugs,Gemini,3,6.0,20.0,9.678423903667115,22.68278805210052,3.858612300930075,5.2493385826745405,95.74452833333334,3.678423903667115,2.68278805210052,9.107950883604616,0.6186961114712058
תפ_66889-01-22,drugs,Gemini,48,0.0,12.0,3.518566678010185,14.247939641954336,3.6170290717045055,4.815340071064556,95.82466766666668,3.518566678010185,2.2479396419543356,8.432369142769062,0.595274371953084
תפ_25085-02-19,drugs,Gemini,42,5.0,12.0,5.253997216348466,16.037679987919933,5.468783811038985,5.313739517928885,96.29131840476191,0.2539972163484663,4.037679987919933,10.78252332896787,0.6111794137023924
תפ_31177-11-22,drugs,Gemini,3,0.0,15.0,4.998270633520649,15.330040979953608,3.7416573867739413,4.109609335312651,96.4862,4.998270633520649,0.33004097995360837,7.851266722086592,0.6524267860443527
תפ_62222-12-16,drugs,Gemini,3,0.0,7.0,2.974802604905277,10.65856699548533,2.449489742783178,0.9428090415820634,96.53878866666668,2.974802604905277,3.65856699548533,3.3922987843652415,0.3776490213740444
תפ_22062-04-13,drugs,Gemini,4,42.0,72.0,50.24070146772306,86.2546376771617,9.33742469849155,9.807522622966516,95.7968525,8.240701467723063,14.254637677161696,19.144947321458066,0.49168402848558773
תפ_45008-08-24,weapon,Gemini,12,15.0,36.0,19.163505008600563,40.2426470300778,5.505048188304582,7.1428869046999015,95.24007633333333,4.163505008600563,4.242647030077798,12.647935093004484,0.6669861116917716
תפ_13748-03-15,drugs,Gemini,28,6.0,24.0,7.076792654384036,22.04543353969325,3.390412653230234,6.25917693617678,96.73041957142857,1.076792654384036,1.9545664603067507,9.649589589407015,0.8315911602949563
תפ_4878-05-23,drugs,Gemini,15,0.0,6.0,2.0601285415420385,10.990874635104673,2.768071932270226,3.596294389136314,96.03388760000001,2.0601285415420385,4.990874635104673,6.36436632140654,0.3584675095714473
תפ_32243-08-21,drugs,Gemini,38,19.0,43.0,21.575156203382306,44.37968680551226,6.953595693940816,11.578738036385289,97.41667721052632,2.5751562033823063,1.3796868055122573,18.532333730326105,0.8441728994056931
תפ_69325-10-21,drugs,Gemini,9,8.0,20.0,5.439457100857251,18.97576683617748,3.7151674438445528,6.831300510639732,96.09442733333333,2.5605428991427486,1.0242331638225188,10.546467954484285,0.7538020328090705
תפ_13781-01-24,drugs,Gemini,25,9.0,24.0,10.27174181198,23.62397407836875,9.718106811514266,13.03803666201319,95.77508359999997,1.2717418119800001,0.3760259216312498,22.756143473527455,0.89014881775925
תפ_20854-11-19,drugs,Gemini,17,0.0,8.0,1.1124562091876629,11.345709840275912,2.9080487280725356,4.0720160705592425,96.02229082352942,1.1124562091876629,3.3457098402759122,6.980064798631778,0.6070615138034273
תפ_61235-05-13,drugs,Gemini,5,8.0,22.0,2.982876347447836,15.805639699391383,3.3466401061363023,6.209669878504009,96.25020099999999,5.017123652552164,6.194360300608617,9.556309984640311,0.410453223210958
תפ_38069-12-20,drugs,Gemini,19,12.0,24.0,7.364649551323446,23.250174298830956,4.462835142252648,7.952769165273307,96.25332547368421,4.635350448676554,0.7498257011690441,12.415604307525955,0.6762811720462418
תפ_4621-02-23,drugs,Gemini,18,15.0,30.0,28.964445872714485,54.35504121452998,26.103367646132096,37.907782842049734,95.63862150000001,13.964445872714485,24.355041214529983,64.01115048818183,0.026313125214138654
תפ_14070-06-24,weapon,Gemini,9,20.0,40.0,22.76029068133388,41.30990876892209,9.61223500172541,11.469767022723502,95.05575388888889,2.7602906813338812,1.3099087689220923,21.08200202444891,0.8089996773617415
תפ_50219-07-15,drugs,Gemini,8,10.0,20.0,6.503059704536879,19.622594334977222,2.7838821814150108,2.912795049432761,97.07269,3.496940295463121,0.3774056650227777,5.696677230847772,0.7129463511231338
תפ_34982-07-23,weapon,Gemini,13,7.0,20.0,9.290429208685643,24.27744625932203,5.927570722864149,9.918007053099197,96.02262846153846,2.2904292086856426,4.27744625932203,15.845577775963346,0.6198584345493778
תפ_31647-04-18,drugs,Gemini,8,9.0,20.0,8.005854545517995,24.501543918949366,7.826237921249264,15.483862567202022,95.639533125,0.9941454544820054,4.501543918949366,23.310100488451287,0.6668408789096774
תפ_31962-08-23,weapon,Gemini,10,34.0,52.0,25.482656989198393,44.79935737392883,10.111874208078342,12.302845199383759,95.2538385,8.517343010801607,7.200642626071172,22.4147194074621,0.4072563895081722
תפ_49685-01-24,weapon,Gemini,12,24.0,50.0,21.157433747474485,40.98528179200376,7.73340517208012,9.574271077563381,95.34780549999999,2.842566252525515,9.01471820799624,17.3076762496435,0.588896343109431
תפ_49808-06-16,drugs,Gemini,43,6.0,16.0,8.851623793521302,23.695747625424126,5.613859077065901,11.558396890120669,96.13394623255815,2.851623793521302,7.695747625424126,17.17225596718657,0.40396011277920607
תפ_57105-11-20,drugs,Gemini,18,0.0,10.0,3.9927734548275917,15.536503831498777,4.189935029992179,4.645454435637083,96.26085111111112,3.9927734548275917,5.536503831498777,8.835389465629262,0.3866524032899429
תפ_44503-10-13,drugs,Gemini,13,6.0,24.0,11.380575784322145,27.92937992542208,5.328276695553517,5.5533986608553985,97.15804392307693,5.380575784322145,3.9293799254220794,10.881675356408916,0.5754574118645521
תפ_5581-02-17,drugs,Gemini,5,0.0,15.0,3.818483643572662,14.035704492247524,4.308131845707603,8.508818954473059,95.676028,3.818483643572662,0.9642955077524764,12.816950800180662,0.6811480565783241
תפ_49458-10-13,drugs,Gemini,5,0.0,12.0,0.0,10.400857968907824,0.0,1.9595917942265424,95.6916728,0.0,1.5991420310921765,1.9595917942265424,0.866738164075652
תפ_20967-02-14,drugs,Gemini,3,12.0,24.0,2.3894536993956206,10.682701056970178,3.2998316455372216,0.9428090415820634,96.47096533333333,9.61054630060438,13.317298943029822,4.242640687119285,0.0
תפ_26274-11-16,drugs,Gemini,6,6.0,18.0,5.166758470852168,19.170268215393236,3.387066905483596,6.542595475463507,95.79144466666668,0.8332415291478323,1.1702682153932358,9.929662380947104,0.8569280286806606
תפ_13583-12-21,drugs,Gemini,48,0.0,10.0,3.2657783592589618,15.638081571641576,4.8336476190921855,8.7213568882498,96.54285195833332,3.2657783592589618,5.638081571641576,13.555004507341984,0.4306296529973994
תפ_7786-05-16,drugs,Gemini,51,0.0,12.0,3.077185150278022,15.51936710523568,6.146112758295102,9.295399928090506,96.78424443137256,3.077185150278022,3.5193671052356805,15.441512686385607,0.5749470831649918
תפ_3106-09-24,weapon,Gemini,16,6.0,15.0,13.789985941375727,28.96189521245286,5.491114982405668,8.396427811873332,95.6522735625,7.789985941375727,13.961895212452859,13.887542794279,0.05269661094734241
תפ_9216-06-20,drugs,Gemini,33,0.0,9.0,6.17516768784958,16.931196864174517,3.9192960519332707,4.525613261235023,96.13013312121213,6.17516768784958,7.931196864174517,8.444909313168294,0.16684185617896927
תפ_26126-03-22,drugs,Gemini,13,18.0,36.0,31.298236034696604,61.36831872666336,27.124739248330865,38.71302396935779,95.87112084615386,13.298236034696604,25.36831872666336,65.83776321768866,0.1084147161649754
תפ_16419-02-21,drugs,Gemini,20,4.0,14.0,4.607428889827312,17.158377798491713,4.8207883172775805,6.46741834119303,95.99149625,0.6074288898273119,3.1583777984917134,11.28820665847061,0.7138091985206048
תפ_22499-12-24,weapon,Gemini,24,9.0,20.0,14.986185580989405,32.1725064726039,5.377421934967226,9.634915527508387,95.51571916666667,5.986185580989405,12.1725064726039,15.012337462475614,0.21636910210547422
תפ_53521-04-24,weapon,Gemini,15,12.0,36.0,15.198064999642963,33.194045419000695,4.019950248448356,5.787342510456187,95.45665766666666,3.1980649996429626,2.8059545809993054,9.807292758904543,0.7498325174732389
פלא_267189-16,weapon,Gemini,26,12.0,36.0,12.575848689182449,32.23612876043255,4.143327136892959,7.870625487350429,95.81664826923075,0.5758486891824486,3.7638712395674503,12.013952624243387,0.8191783363020875
תפ_12241-08-20,drugs,Gemini,42,14.0,30.0,18.124647582172766,38.25015682386368,8.180122193034192,13.032577356853027,97.22023180952381,4.124647582172766,8.250156823863684,21.21269954988722,0.4897020874578897
תפ_51526-11-19,drugs,Gemini,26,0.0,12.0,4.2667491402637046,15.268203061799584,3.4702880872175474,4.942419932876952,96.07438361538462,4.2667491402637046,3.268203061799584,8.412708020094499,0.506493843999532
תפ_61370-10-20,drugs,Gemini,16,0.0,14.0,5.244531515088369,16.249713799787646,3.848701079585163,3.59687364248454,96.09100356249999,5.244531515088369,2.2497137997876457,7.445574722069702,0.5388075502613497
תפ_11765-09-20,drugs,Gemini,4,36.0,60.0,30.255012717192468,53.25182344363991,5.7608593109014565,10.034316120194738,95.51587375,5.744987282807532,6.748176556360093,15.795175431096194,0.5799909503949051
תפ_7926-07-18,drugs,Gemini,20,0.0,9.0,0.451161198747603,12.952555248818438,1.4309088021254186,4.06786184622831,96.1257797,0.451161198747603,3.952555248818438,5.498770648353728,0.6600117611567218
תפ_25133-03-17,drugs,Gemini,12,0.0,10.0,5.331115056351165,16.65524613223527,4.365266951236265,6.195876765147035,95.97993625000002,5.331115056351165,6.65524613223527,10.561143716383299,0.2803251844241723
תפ_18336-12-19,drugs,Gemini,5,2.0,12.0,1.7954920459493953,10.395762467394997,2.4000000000000004,2.727636339397171,95.4595888,0.20450795405060473,1.6042375326050031,5.127636339397172,0.8227503477090593
תפ_26079-01-20,drugs,Gemini,7,0.0,7.0,1.2897073043402056,10.714467525169395,3.1493439550069433,1.577908716741037,95.65557428571431,1.2897073043402056,3.714467525169395,4.72725267174798,0.5329516079306531
תפ_40677-02-16,drugs,Gemini,37,1.0,12.0,2.9938224350239593,13.863708301236185,3.883436761565853,5.671942143961026,96.34363318918919,1.9938224350239593,1.8637083012361852,9.55537890552688,0.700122962529441
תפ_4127-11-17,drugs,Gemini,24,10.0,24.0,10.048502067623668,26.261312593814793,5.303137174247795,9.404121436902013,95.96809087500002,0.0485020676236676,2.261312593814793,14.707258611149808,0.8579564442837764
תפ_62155-10-21,drugs,Gemini,3,8.0,18.0,7.327255661320384,19.99088349198058,1.8856180831641267,2.8284271247461903,95.74726033333333,0.6727443386796157,1.9908834919805791,4.714045207910317,0.7896631307964354
תפ_30615-08-19,drugs,Gemini,45,6.0,15.0,6.443678408609031,18.21658107199727,4.052738747812977,5.5892312685054915,96.25057242222222,0.4436784086090313,3.2165810719972683,9.641970016318467,0.7003859378466933
תפ_37634-03-15,drugs,Gemini,7,0.0,15.0,3.9927576618689393,16.711222442761393,3.0237157840738176,3.534090536243709,95.63574857142858,3.9927576618689393,1.7112224427613931,6.5578063203175265,0.6586736772748149
תפ_5787-10-14,drugs,Gemini,19,0.0,12.0,4.003231293202384,15.488788556256244,4.588314677411235,6.62029114523262,96.40813378947367,4.003231293202384,3.488788556256244,11.208605822643854,0.516294006968515
תפ_8588-09-18,drugs,Gemini,11,6.0,20.0,10.825017733013379,24.654161704490225,5.637829721350419,11.219080559254458,96.02236645454546,4.825017733013379,4.654161704490225,16.85691028060488,0.491846399336086
תפ_27890-10-18,drugs,Gemini,3,0.0,10.0,1.9956722617015803,11.993905787099148,2.8284271247461903,1.632993161855452,96.40293333333334,1.9956722617015803,1.9939057870991483,4.461420286601642,0.6673662341843649
תפ_6918-02-19,drugs,Gemini,3,0.0,12.0,2.0087426776342507,11.339161785089502,2.8284271247461903,1.8856180831641267,95.78529999999999,2.0087426776342507,0.6608382149104983,4.714045207910317,0.7775349256212709
תפ_1484-03-24,drugs,Gemini,40,36.0,60.0,25.484973218217903,49.046547048182404,12.253545405310254,16.2134010929231,96.44661585,10.515026781782097,10.953452951817596,28.466946498233355,0.37799614442335305
תפ_32945-06-20,drugs,Gemini,29,10.0,24.0,16.29441408297166,34.95983204116019,8.697588059338091,13.32338114506757,97.09102879310345,6.2944140829716595,10.95983204116019,22.02096920440566,0.30871946190669025
תפ_59939-11-17,drugs,Gemini,27,0.0,12.0,2.40449388069288,15.55002293816777,3.4238732589391305,5.173531878587918,97.0204068888889,2.40449388069288,3.5500229381677695,8.597405137527048,0.6170734382490719
תפ_44250-12-15,drugs,Gemini,26,8.0,24.0,5.578164332018209,17.84603937786921,3.953314840086996,5.9980272891132085,95.82334323076923,2.4218356679817914,6.153960622130789,9.951342129200205,0.5344765611486912
תפ_28270-11-15,drugs,Gemini,13,8.0,24.0,9.984052474256353,24.75652030898134,7.092791573681854,9.332769777294217,95.89710423076924,1.9840524742563534,0.7565203089813402,16.42556135097607,0.8364473809178167
תפ_25922-06-24,weapon,Gemini,8,30.0,48.0,28.865141136617876,51.23722215773227,11.084194828673844,16.58123939879043,94.9975825,1.1348588633821244,3.237222157732269,27.665434227464274,0.8045742362103866
תפ_17242-03-22,drugs,Gemini,47,0.0,12.0,4.371315759741209,16.89773762986081,4.629016675550654,7.260589587553854,96.22200340425533,4.371315759741209,4.89773762986081,11.889606263104508,0.45146187065763016
תפ_24248-09-22,drugs,Gemini,41,0.0,12.0,3.4835418690233917,14.946666164565217,4.7837221512608785,7.27827110103128,96.17270724390244,3.4835418690233917,2.946666164565217,12.061993252292158,0.5697898138092485
תפ_16599-08-18,drugs,Gemini,9,0.0,18.0,7.226996057733251,19.563351420160416,4.779069592801459,7.529366376043296,96.0321171111111,7.226996057733251,1.5633514201604157,12.308435968844755,0.5506727201743643
תפ_14474-03-20,drugs,Gemini,34,10.0,24.0,14.116968868720718,31.224676999714383,13.97925427814411,18.854409413324497,96.98552705882354,4.116968868720718,7.224676999714383,32.83366369146861,0.4656387058993772
תפ_21561-02-21,drugs,Gemini,4,0.0,12.0,2.4888167459332564,10.489105307803182,2.598076211353316,1.6583123951777,96.01060600000001,2.4888167459332564,1.5108946921968176,4.256388606531016,0.6666907134891605
תפ_4788-09-15,drugs,Gemini,8,6.0,18.0,0.7435329399416012,14.996839711591655,1.984313483298443,5.0,95.98324925,5.256467060058399,3.0031602884083455,6.984313483298443,0.5213604662112807
תפ_56754-10-20,drugs,Gemini,3,0.0,24.0,0.0,12.0,0.0,0.0,95.42780666666665,0.0,12.0,0.0,0.5
תפ_3468-11-23,weapon,Gemini,42,30.0,50.0,17.551569689467232,36.606624516927404,7.544163246707385,10.035791955865063,95.40824992857142,12.448430310532768,13.393375483072596,17.57995520257245,0.20360382470590238
תפ_35566-04-18,drugs,Gemini,3,18.0,36.0,27.00359698648958,46.00468911330889,16.06237840420901,19.79898987322333,96.62949833333333,9.00359698648958,10.004689113308892,35.86136827743234,0.3212463090416879
תפ_42704-01-20,drugs,Gemini,10,15.0,30.0,6.934781294890741,18.008823814578623,6.847627326307998,4.538722287164087,95.7458016,8.06521870510926,11.991176185421377,11.386349613472085,0.13044852741466212
תפ_54134-05-18,drugs,Gemini,9,4.0,12.0,4.10540102764747,15.106235700896281,4.012326685615064,4.331908597692872,95.65100288888888,0.10540102764746972,3.1062357008962813,8.344235283307937,0.7108258085784575
תפ_53043-09-20,weapon,Gemini,18,18.0,36.0,14.334713039941425,33.221618276488044,2.516611478423583,4.0077086215269855,95.10512299999999,3.665286960058575,2.7783817235119557,6.524320099950568,0.7025809676350067
תפ_40055-10-18,drugs,Gemini,9,4.0,12.0,1.7814300187283678,13.113174781097904,2.57240820062005,3.2470309324894346,95.77408211111111,2.2185699812716324,1.1131747810979036,5.819439133109485,0.7059813089477981
תפ_59003-05-24,weapon,Gemini,15,36.0,54.0,22.67140909796914,42.540361521509986,5.497474167490215,6.396526835365858,95.75049259999999,13.32859090203086,11.459638478490014,11.894001002856072,0.20876653986649654
תפ_11898-11-22,weapon,Gemini,3,48.0,72.0,41.308589736500984,73.95637276417703,24.513035081133648,34.75629439396553,95.10060833333334,6.691410263499016,1.9563727641770328,59.269329475099184,0.7351188281193494
תפ_11786-06-16,weapon,Gemini,4,0.0,18.0,7.5053482716819095,21.502761223979494,1.118033988749895,2.598076211353316,95.52104499999999,7.5053482716819095,3.502761223979494,3.716110200103211,0.48806065504808943
תפ_22531-05-19,drugs,Gemini,3,3.0,12.0,2.991897527927497,11.983795055854994,2.449489742783178,4.898979485566356,96.33232833333334,0.00810247207250292,0.01620494414500584,7.348469228349534,0.9973016052722682
