verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_16759-07-17,drugs,TF-IDF,13,0.0,8.0,1.2909860661549313,12.57829117787556,2.677983874696802,2.9190255324631194,16.951121999999998,1.2909860661549313,4.57829117787556,5.597009407159922,0.5333803963487355
תפ_4867-04-18,drugs,TF-IDF,14,0.0,18.0,1.2635958973114179,13.2678276682765,2.824817133326456,3.4471224320039013,14.736214750000002,1.2635958973114179,4.7321723317235005,6.271939565330357,0.6669017650536156
תפ_27475-05-21,drugs,TF-IDF,5,6.0,18.0,8.327200489871753,20.19153598351092,2.244994432064365,3.6660605559646724,15.144861800000001,2.3272004898717533,2.1915359835109207,5.911054988029037,0.6815893305253939
תפ_12550-01-15,drugs,TF-IDF,7,8.0,24.0,2.659835841089236,14.420026581228761,3.356382892705923,2.969229955832361,18.301099571428573,5.340164158910763,9.579973418771239,6.3256128485382845,0.3008424177724999
תפ_14313-09-19,drugs,TF-IDF,19,30.0,60.0,23.698564293272327,46.980439098546036,10.470906799159081,14.346715820969113,17.62105584210526,6.301435706727673,13.019560901453964,24.817622620128194,0.46776219088764814
תפ_2548-02-19,drugs,TF-IDF,5,0.0,12.0,3.8028574307449503,13.185833827942327,3.1874754901018454,2.4,14.537409199999999,3.8028574307449503,1.1858338279423268,5.587475490101845,0.6216628145187408
תפ_20161-12-21,drugs,TF-IDF,9,0.0,6.0,2.952648394029391,13.756989615429703,3.1269438398822866,3.235604395235786,15.931082333333332,2.952648394029391,7.756989615429703,6.362548235118073,0.22151296840063978
תפ_70627-11-17,drugs,TF-IDF,32,6.0,14.0,3.6572372823994668,16.786545269025627,3.5876306596415413,6.437196594791867,16.659576875,2.3427627176005332,2.786545269025627,10.024827254433408,0.6093238126601188
תפ_67646-05-24,drugs,TF-IDF,7,12.0,24.0,27.080019156773382,53.80819272721786,7.816779440173972,9.19627253681776,15.321100857142856,15.080019156773382,29.808192727217858,17.013051976991733,0.0
תפ_36469-02-12,drugs,TF-IDF,15,0.0,12.0,0.0,12.089076430571678,0.0,4.1182520563948,25.4530675,0.0,0.08907643057167824,4.1182520563948,0.9926316595743894
תפ_58453-07-22,weapon,TF-IDF,7,18.0,36.0,16.133666208991716,36.35282431694594,2.695423180587601,6.4142698058981855,9.579266857142857,1.8663337910082838,0.3528243169459415,9.109692986485786,0.8902447818991431
תפ_41968-09-17,drugs,TF-IDF,10,0.0,12.0,0.0,11.140667031699824,0.0,1.5999999999999999,20.5071783,0.0,0.8593329683001762,1.5999999999999999,0.9283889193083187
תפ_74569-05-24,weapon,TF-IDF,5,50.0,70.0,24.41023542280629,41.241527574359885,9.620810776644555,12.96148139681572,22.213030600000003,25.58976457719371,28.758472425640115,22.582292173460274,0.0
תפ_59165-12-19,drugs,TF-IDF,5,12.0,24.0,10.190746747394424,20.38149349478885,1.8330302779823358,3.6660605559646715,19.8333762,1.8092532526055756,3.618506505211151,5.499090833947007,0.606947627179435
תפ_13336-05-15,drugs,TF-IDF,13,6.0,18.0,4.728311175940427,16.955524265015416,4.1395766298688335,7.549442551621722,14.765610615384615,1.2716888240595727,1.0444757349845837,11.689019181490554,0.8254807967735576
תפ_24748-08-22,drugs,TF-IDF,6,0.0,12.0,8.893138964758187,22.134297747715397,3.8477987935383986,6.69991708074726,18.263011666666667,8.893138964758187,10.134297747715397,10.547715874285657,0.14036411141900762
תפ_35639-06-16,drugs,TF-IDF,25,0.0,8.0,3.9016554391293443,16.71568937098918,3.467333269243094,6.046486583132389,17.81567892,3.9016554391293443,8.715689370989178,9.513819852375484,0.24517951188920242
תפ_34706-09-19,drugs,TF-IDF,12,15.0,30.0,20.05051804810458,39.69294919495458,7.232257984582378,11.58633054748377,19.86516775,5.050518048104578,9.69294919495458,18.818588532066148,0.4029280534027245
תפ_52330-08-18,drugs,TF-IDF,11,6.0,18.0,5.9020510539666375,15.895199388442645,4.230936828443671,4.4813663795877225,18.089019181818184,0.09794894603336246,2.104800611557355,8.712303208031393,0.8179237185231346
תפ_27495-05-20,drugs,TF-IDF,10,0.0,12.0,5.917414003602581,15.8903189672806,3.847076812334269,4.48998886412873,19.3068204,5.917414003602581,3.8903189672805993,8.337065676462998,0.3827856450787385
תפ_21459-04-15,drugs,TF-IDF,18,0.0,12.0,0.5147959246663236,12.573853860438428,2.105255035721824,3.655285366576885,24.461375333333333,0.5147959246663236,0.5738538604384278,5.760540402298709,0.9134195611633431
תפ_31270-05-24,weapon,TF-IDF,40,26.0,52.0,25.727867993117037,46.88164809213933,17.982613130465772,22.64783378162247,10.418312660000002,0.2721320068829627,5.118351907860671,40.630446912088246,0.7948212229851999
תפ_3548-09-24,weapon,TF-IDF,10,8.0,20.0,12.61867366234279,27.471098197173493,8.260750571225353,15.4042202009709,11.792427,4.61867366234279,7.471098197173493,23.664970772196256,0.37909142375588833
תפ_1187-04-22,drugs,TF-IDF,22,25.0,50.0,19.89344443969723,43.69850322194955,5.44544695704434,7.940897382517257,22.086289090909087,5.10655556030277,6.301496778050449,13.386344339561596,0.6210774654874371
תפ_17667-07-19,drugs,TF-IDF,3,30.0,60.0,43.95375350786254,76.4180038100629,9.899494936611665,12.24744871391589,16.456246333333336,13.953753507862537,16.4180038100629,22.146943650527554,0.345690145526224
תפ_71476-07-23,weapon,TF-IDF,6,44.0,60.0,38.90992717201497,62.15504785370648,25.329495323305068,29.47692129257886,9.5986957,5.090072827985033,2.1550478537064777,54.80641661588393,0.6883164952807509
תפ_2730-11-15,drugs,TF-IDF,10,1.0,9.0,2.1496068264006376,12.609587512764447,3.3541019662496847,4.58257569495584,15.881318099999998,1.1496068264006376,3.6095875127644472,7.9366776612055245,0.5900634424838548
תפ_51899-07-21,drugs,TF-IDF,12,19.0,43.0,23.07211963661635,47.84010666618198,2.7182510717166815,2.034425935955617,19.935184333333336,4.07211963661635,4.840106666181981,4.752677007672299,0.6909780395074322
תפ_17659-07-15,drugs,TF-IDF,7,0.0,16.0,3.138147077634071,15.990816821570371,4.100771455544949,7.414822441349132,15.930634285714287,3.138147077634071,0.009183178429628569,11.515593896894082,0.8032918589960187
תפ_13793-08-15,drugs,TF-IDF,6,0.0,10.0,1.9991780559102295,11.12608080248943,2.733536577809454,4.740487551109297,20.43640625,1.9991780559102295,1.1260808024894295,7.474024128918751,0.7191051445806154
תפ_40602-04-24,weapon,TF-IDF,6,40.0,64.0,53.338082233415655,94.88378063369198,10.04987562112089,12.806248474865697,8.9914154,13.338082233415655,30.883780633691984,22.856124095986587,0.19426354459334058
תפ_55462-06-20,drugs,TF-IDF,4,0.0,9.0,0.7408211550177705,12.452456985915937,1.299038105676658,3.570714214271425,16.161102,0.7408211550177705,3.452456985915937,4.869752319948083,0.6632569664222557
תפ_2744-09-14,drugs,TF-IDF,11,0.0,9.0,5.072099167596924,15.825959716521682,5.501314643784462,11.299820813323683,18.815676818181817,5.072099167596924,6.825959716521682,16.801135457108145,0.24819353156210183
תפ_68700-11-18,drugs,TF-IDF,4,10.0,28.0,12.274651395227114,32.109631833699744,1.6583123951777,5.196152422706632,17.71302125,2.2746513952271137,4.109631833699744,6.854464817884332,0.7112442542260761
תפ_16969-03-15,drugs,TF-IDF,13,0.0,12.0,1.4100706913722196,12.260059140432343,2.677983874696802,2.8699627855657894,16.60687373076923,1.4100706913722196,0.2600591404323431,5.547946660262591,0.863774732839856
תפ_36187-12-15,drugs,TF-IDF,8,6.0,18.0,1.9444278303440763,14.17152465707789,3.59687364248454,4.242640687119285,20.279377375000003,4.055572169655924,3.8284753429221094,7.8395143296038245,0.5089525661702412
תפ_56159-05-13,drugs,TF-IDF,8,0.0,12.0,2.829556644317266,15.049743001063389,3.570714214271425,4.175823272122517,25.299204875,2.829556644317266,3.049743001063389,7.746537486393942,0.6093421897659492
תפ_33945-10-21,weapon,TF-IDF,28,24.0,50.0,25.393663381069068,44.80781489878739,11.603735763687029,9.761178834797462,10.400707042857144,1.393663381069068,5.192185101212608,21.36491459848449,0.7466981352968586
תפק_11489-02-23,drugs,TF-IDF,16,6.0,24.0,22.06775882968857,44.917664458645476,6.407698007084916,8.627716963368698,14.04481071875,16.06775882968857,20.917664458645476,15.035414970453614,0.04964946373810942
תפ_43167-10-12,drugs,TF-IDF,8,0.0,12.0,3.269376015755764,15.908202280330368,3.3819373146171707,4.683748498798798,23.1366749375,3.269376015755764,3.908202280330368,8.06568581341597,0.5488127338586322
תפ_32308-03-24,weapon,TF-IDF,3,24.0,40.0,30.10067352991437,47.864860676375365,1.632993161855452,5.312459150169743,9.657527,6.100673529914371,7.864860676375365,6.9454523120251945,0.41480763723399017
תפ_44456-12-23,weapon,TF-IDF,5,30.0,50.0,27.477447842823047,52.035750253945906,4.454211490264017,6.06630035524124,11.944866200000002,2.5225521571769534,2.0357502539459063,10.520511845505258,0.8143885381483726
תפ_34607-03-17,drugs,TF-IDF,3,0.0,10.0,0.44239342915497704,10.882019482664035,0.4714045207910317,1.8856180831641267,17.12380466666667,0.44239342915497704,0.8820194826640346,2.3570226039551585,0.8782934625389237
תפ_3122-10-22,drugs,TF-IDF,3,8.0,18.0,7.5799151526020765,23.612705119372798,6.164414002968976,8.993825042154695,20.972868666666667,0.4200848473979235,5.612705119372798,15.158239045123672,0.6237217615103687
תפ_28292-09-20,drugs,TF-IDF,9,10.0,24.0,13.411486953695782,31.742685365296055,5.665577237325317,9.527089382322673,17.27222655555555,3.411486953695782,7.742685365296055,15.19266661964799,0.48699196389075106
תפ_13249-10-22,drugs,TF-IDF,3,0.0,6.0,5.431512985223801,19.4315129852238,0.9428090415820634,0.9428090415820634,20.39308966666667,5.431512985223801,13.4315129852238,1.8856180831641267,0.02925593159979311
תפ_66889-01-22,drugs,TF-IDF,36,0.0,12.0,2.8727899145288447,13.616858922854124,3.8396686778360904,4.790680252735577,16.98744633333333,2.8727899145288447,1.6168589228541244,8.630348930571667,0.6702874823908413
תפ_25085-02-19,drugs,TF-IDF,14,5.0,12.0,5.0174470603784895,15.805977826454939,4.290473547908916,4.15515416349971,18.14902135714286,0.01744706037848953,3.8059778264549387,8.445627711408626,0.6461750201381119
תפ_31177-11-22,drugs,TF-IDF,3,0.0,15.0,6.696294638547634,16.555567606915677,2.0548046676563256,3.265986323710904,15.619875166666668,6.696294638547634,1.5555676069156767,5.32079099136723,0.5015657305511954
תפ_8151-08-24,weapon,TF-IDF,3,26.0,38.0,35.40572725665263,50.68694856848983,9.93310961716756,13.199326582148887,11.184563666666667,9.405727256652632,12.686948568489832,23.132436199316444,0.10508681282135739
תפ_4878-05-23,drugs,TF-IDF,12,0.0,6.0,1.3246551684680576,10.119757834449075,2.277608394786075,3.4268141991586814,19.963718958333335,1.3246551684680576,4.119757834449075,5.704422593944756,0.4620016514245443
תפ_32243-08-21,drugs,TF-IDF,16,19.0,43.0,22.903337485333346,47.460782575741575,2.5248762345905194,2.6896793489187516,20.354748625,3.9033374853333456,4.460782575741575,5.214555583509271,0.7061177063977137
תפ_20854-11-19,drugs,TF-IDF,3,0.0,8.0,2.875223721686413,13.886071178424695,3.559026084010437,2.8284271247461903,14.1110035,2.875223721686413,5.886071178424695,6.387453208756627,0.36905876489212747
תפ_38069-12-20,drugs,TF-IDF,6,12.0,24.0,8.767754065097446,22.737167081242493,2.733536577809454,6.4031242374328485,14.374665666666665,3.2322459349025543,1.262832918757507,9.136660815242303,0.7048971719029156
תפ_14070-06-24,weapon,TF-IDF,7,20.0,40.0,20.980685552539917,37.8378752285059,9.822921964383477,9.467452300446222,13.472690428571429,0.9806855525399172,2.162124771494099,19.2903742648297,0.8428594837982992
תפ_50219-07-15,drugs,TF-IDF,3,10.0,20.0,4.9667356151428335,18.86826942087597,4.320493798938574,3.6817870057290873,19.30427,5.0332643848571665,1.1317305791240315,8.002280804667661,0.5899097623673055
תפ_34982-07-23,weapon,TF-IDF,10,7.0,20.0,8.403285165655705,23.659147141959004,5.986651818838306,11.4,12.7738703,1.4032851656557046,3.6591471419590036,17.386651818838306,0.6961169581806455
תפ_31962-08-23,weapon,TF-IDF,16,34.0,52.0,21.7424954751999,43.4794132479581,9.532633096369544,11.59471862530523,10.7769194625,12.257504524800101,8.5205867520419,21.127351721674774,0.31329131059663046
תפ_49808-06-16,drugs,TF-IDF,7,6.0,16.0,5.507678168134811,15.239289432936173,3.653346243584121,3.585685828003181,17.66550457142857,0.49232183186518874,0.7607105670638266,7.239032071587301,0.8805762519480145
תפ_57105-11-20,drugs,TF-IDF,4,0.0,10.0,5.318496110117379,18.02643213484002,3.2691742076555053,4.9749371855331,15.146601,5.318496110117379,8.026432134840022,8.244111393188605,0.2597021892554429
תפ_44503-10-13,drugs,TF-IDF,6,6.0,24.0,11.87245730618593,30.423703381949373,2.309401076758503,3.6514837167011076,17.192781500000002,5.872457306185931,6.423703381949373,5.960884793459611,0.4965480666120877
תפ_5581-02-17,drugs,TF-IDF,8,0.0,15.0,3.809418352068826,13.256010720744689,3.822221212855164,7.048936089935842,20.381046875,3.809418352068826,1.7439892792553113,10.871157302791007,0.6297728245783908
תפ_20967-02-14,drugs,TF-IDF,5,12.0,24.0,4.3034579590641036,16.204283514555375,6.870225614927067,15.932357013323546,17.881802200000003,7.6965420409358964,7.7957164854446255,22.80258262825061,0.21345287440899474
תפ_13583-12-21,drugs,TF-IDF,33,0.0,10.0,2.7745551478860726,14.859433101336498,3.630297971362894,6.171708905745923,22.644474666666667,2.7745551478860726,4.8594331013364975,9.802006877108816,0.4862530624714109
תפ_7786-05-16,drugs,TF-IDF,30,0.0,12.0,0.5868148567763216,12.156720765389792,2.130466824169973,4.507401320790802,21.249575266666668,0.5868148567763216,0.1567207653897924,6.637868144960775,0.938837484506269
תפ_3106-09-24,weapon,TF-IDF,9,6.0,15.0,10.978421897750907,24.764619781951755,3.675074535231384,6.394442031083626,9.41339088888889,4.978421897750907,9.764619781951755,10.06951656631501,0.2143170577917672
תפ_9216-06-20,drugs,TF-IDF,11,0.0,9.0,4.805965515450563,15.991978599089087,3.7195040991779607,5.29930605155988,28.37534272727273,4.805965515450563,6.991978599089087,9.018810150737842,0.2622586353878895
תפ_16419-02-21,drugs,TF-IDF,4,4.0,14.0,3.5915884026673828,16.089365348787013,6.49519052838329,8.1967981553775,14.37690075,0.4084115973326172,2.0893653487870125,14.69198868376079,0.8001423007557236
תפ_22499-12-24,weapon,TF-IDF,12,9.0,20.0,14.114970691168008,29.932938276979712,6.859705209085559,13.193801153908941,12.125675125,5.114970691168008,9.932938276979712,20.0535063629945,0.2811372790079763
תפ_53521-04-24,weapon,TF-IDF,3,12.0,36.0,14.705497022693066,37.172840208532136,4.109609335312651,1.8856180831641267,9.462522333333334,2.7054970226930664,1.1728402085321363,5.995227418476778,0.8459316787816946
תפ_12241-08-20,drugs,TF-IDF,18,14.0,30.0,19.006801284853186,40.129466683594906,8.300862665268854,11.81244896781713,15.237962305555556,5.006801284853186,10.129466683594906,20.113311633085985,0.4207203632689821
תפ_51526-11-19,drugs,TF-IDF,8,0.0,12.0,5.807366150511528,20.018289508287204,3.838538133196022,5.809475019311125,16.104670249999998,5.807366150511528,8.018289508287204,9.648013152507147,0.30934880060181147
תפ_7926-07-18,drugs,TF-IDF,3,0.0,9.0,2.075389337257064,16.636502563665246,2.8284271247461903,6.599663291074443,13.368229999999999,2.075389337257064,7.636502563665246,9.428090415820634,0.4162299519531556
תפ_25133-03-17,drugs,TF-IDF,3,0.0,10.0,3.3067930238545613,11.199176281343222,3.299831645537222,4.642796092394707,16.490501,3.3067930238545613,1.199176281343222,7.942627737931929,0.5976517208051894
תפ_40677-02-16,drugs,TF-IDF,28,1.0,12.0,2.6495880615797733,13.505710566480747,4.2251675489057865,5.366658216074811,19.42380948214286,1.6495880615797733,1.5057105664807473,9.591825764980598,0.7476913757689453
תפ_4127-11-17,drugs,TF-IDF,6,10.0,24.0,11.249211244867377,30.659384208717043,3.2871804872193366,11.195237082497776,14.387861999999998,1.249211244867377,6.659384208717043,14.482417569717112,0.6171911334004109
תפ_30615-08-19,drugs,TF-IDF,16,6.0,15.0,4.237867709142344,15.104068503968728,3.6033838263498934,4.892197231306195,22.7097864375,1.7621322908576564,0.10406850396872791,8.49558105765609,0.8282563676059695
תפ_5787-10-14,drugs,TF-IDF,9,0.0,12.0,4.983281182969487,18.386379611233497,6.081747637068448,8.055363982396381,15.190920611111109,4.983281182969487,6.386379611233497,14.137111619464829,0.38162590816647335
תפ_8588-09-18,drugs,TF-IDF,6,6.0,20.0,10.994449918345031,23.233475020348724,4.336537277085895,7.112196097783956,15.34842283333333,4.9944499183450315,3.233475020348724,11.448733374869851,0.5225614724262814
תפ_23613-02-22,drugs,TF-IDF,3,6.0,18.0,5.528067108124826,18.0,3.7712361663282534,0.0,18.258733000000003,0.4719328918751744,0.0,3.7712361663282534,0.9621604048092166
תפ_1484-03-24,drugs,TF-IDF,16,36.0,60.0,28.06874096389015,54.445660896750795,6.708203932499369,7.10825884095395,18.931594625,7.93125903610985,5.554339103249205,13.81646277345332,0.5776678231162541
תפ_32945-06-20,drugs,TF-IDF,6,10.0,24.0,12.44764598164779,29.885265870949215,6.6687496745808525,12.548793656054043,16.492384166666668,2.4476459816477902,5.885265870949215,19.217543330634896,0.5809504430729928
תפ_59939-11-17,drugs,TF-IDF,14,0.0,12.0,1.8460067117330932,15.056981036116897,3.390412653230234,5.246962192059131,16.335103857142858,1.8460067117330932,3.0569810361168965,8.637374845289365,0.6743711281770705
תפ_44250-12-15,drugs,TF-IDF,20,8.0,24.0,2.949722311245309,15.672487882792304,3.124099870362662,5.624944444170093,19.03048795,5.050277688754691,8.327512117207696,8.749044314532755,0.364483927301873
תפ_25922-06-24,weapon,TF-IDF,8,30.0,48.0,34.363346729259135,56.92165035420512,11.168454458876573,16.301840386901105,11.9267139375,4.363346729259135,8.92165035420512,27.47029484577768,0.5065311038262869
תפ_17242-03-22,drugs,TF-IDF,32,0.0,12.0,2.64133512792066,14.81508072501879,3.6438089617871023,5.931905258852336,22.325049,2.64133512792066,2.81508072501879,9.575714220639439,0.6316985405469311
תפ_24248-09-22,drugs,TF-IDF,29,0.0,12.0,2.2111174631258264,14.315451983564643,3.5043713147344833,5.448712335201015,22.688249068965515,2.2111174631258264,2.3154519835646425,8.953083649935499,0.6837983563573573
תפ_16599-08-18,drugs,TF-IDF,4,0.0,18.0,7.639244719500094,24.385312816504488,5.402545696243577,6.98212002188447,18.269636249999998,7.639244719500094,6.385312816504488,12.384665718128048,0.42487686577830286
תפ_14474-03-20,drugs,TF-IDF,10,10.0,24.0,12.996425231063823,32.181194311812064,6.814690014960329,10.49952379872535,16.04396005,2.9964252310638226,8.181194311812064,17.31421381368568,0.4960767492612644
תפ_21561-02-21,drugs,TF-IDF,4,0.0,12.0,2.615332399678796,10.461779815967763,2.598076211353316,1.6583123951777,16.3154565,2.615332399678796,1.5382201840322374,4.256388606531016,0.6538706180240806
תפ_3468-11-23,weapon,TF-IDF,11,30.0,50.0,16.276087341057817,34.286365403721184,5.883159886313977,7.500964125358643,10.442797518181818,13.723912658942183,15.713634596278816,13.38412401167262,0.12710166364947628
תפ_53043-09-20,weapon,TF-IDF,15,18.0,36.0,15.076825241555957,34.252329147757955,5.401234426807759,6.567258856546534,13.069208066666667,2.923174758444043,1.7476708522420452,11.968493283354292,0.7767620992220095
תפ_40055-10-18,drugs,TF-IDF,3,4.0,12.0,3.5555608076502203,13.05868495453344,2.494438257849294,1.8856180831641267,20.252942333333333,0.4444391923497797,1.0586849545334402,4.380056341013421,0.8418284215116556
תפ_59003-05-24,weapon,TF-IDF,6,36.0,54.0,23.627122638185714,42.1599671158523,3.5433819375782165,4.9805175991613115,9.011839666666667,12.372877361814286,11.840032884147703,8.523899536739528,0.20281144398906362
תפ_11898-11-22,weapon,TF-IDF,7,48.0,72.0,36.45924275395922,66.8711107032409,21.552025332166984,28.459781862717595,11.591299957142857,11.540757246040783,5.128889296759098,50.01180719488458,0.5309709799540957
תפ_35412-03-20,drugs,TF-IDF,3,0.0,8.0,0.9221715148238081,9.975199376679761,1.4142135623730951,1.632993161855452,14.701485333333332,0.9221715148238081,1.975199376679761,3.0472067242285474,0.7095425582894006
תפ_5310-01-17,drugs,TF-IDF,3,0.0,8.0,4.658993234701726,14.621116889966933,3.7712361663282534,2.449489742783178,27.429882000000003,4.658993234701726,6.621116889966933,6.220725909111431,0.22850557795559967
תפ_60154-02-19,drugs,TF-IDF,6,5.0,18.0,21.368964873495916,44.316382908375715,8.374896350934074,13.813238416662314,15.688538166666667,16.368964873495916,26.316382908375715,22.188134767596388,0.0
תפ_56691-03-21,drugs,TF-IDF,4,7.0,21.0,15.927183219800707,36.94258892242691,9.730750228014282,13.5,13.63055325,8.927183219800707,15.942588922426907,23.23075022801428,0.16941810854570993
תפ_59619-10-20,drugs,TF-IDF,3,0.0,10.0,1.2783626371876073,11.099769448586933,1.8856180831641267,2.494438257849294,16.637648333333335,1.2783626371876073,1.0997694485869332,4.380056341013421,0.7857494160766294
תפ_36577-03-20,drugs,TF-IDF,5,0.0,10.0,1.9305745339375744,10.531441828152033,3.6000000000000005,5.276362383309167,15.769550599999999,1.9305745339375744,0.5314418281520332,8.876362383309168,0.7662222891923222
תפ_80761-01-19,drugs,TF-IDF,7,0.0,12.0,3.2998003593261935,13.709830393243186,3.3806170189140663,2.710523708715754,16.38980357142857,3.2998003593261935,1.7098303932431858,6.091140727629821,0.6345957164402014
תפ_32546-04-16,drugs,TF-IDF,5,8.0,20.0,13.662332830538007,31.26570532917074,5.706137047074843,6.4,17.5616854,5.662332830538007,11.26570532917074,12.106137047074842,0.2724038269974894
תפ_17917-05-14,drugs,TF-IDF,4,0.0,15.0,1.038974978820818,17.74641617420686,2.598076211353316,3.491060010942235,18.665292375,1.038974978820818,2.7464161742068605,6.089136222295551,0.7866954591919538
תפ_37744-04-21,drugs,TF-IDF,3,12.0,24.0,9.461900222221656,18.923800444443312,2.0548046676563256,4.109609335312651,22.93880833333333,2.538099777778344,5.076199555556688,6.164414002968977,0.47625209279595276
תפ_23062-12-21,drugs,TF-IDF,22,21.0,48.0,21.766479045267094,45.2158007219197,4.420323087552211,6.949790412441192,18.741142545454547,0.7664790452670935,2.784199278080301,11.370113499993401,0.868493395431578
תפ_64378-07-24,weapon,TF-IDF,7,15.0,30.0,17.053902768977643,32.8775920403946,5.5217565971679115,9.493284414763513,11.692977357142857,2.0539027689776432,2.877592040394603,15.015041011931425,0.7241521789830822
תפ_60855-05-22,drugs,TF-IDF,7,0.0,18.0,2.1895172822607445,11.60815157505746,3.1102201510110343,5.462301226944332,17.159800285714287,2.1895172822607445,6.391848424942539,8.572521377955367,0.5232574607109286
תפ_3024-03-24,drugs,TF-IDF,10,9.0,24.0,21.109689187444484,40.981487644056386,10.361467077590895,15.864740779476984,16.59885165,12.109689187444484,16.981487644056386,26.226207857067877,0.09037449554328868
תפ_16406-07-22,drugs,TF-IDF,29,0.0,12.0,2.5489012370140753,14.283370981302571,3.5367948703332646,6.06484970155873,23.635924017241383,2.5489012370140753,2.2833709813025713,9.601644571891995,0.6616854505394939
תפ_18218-11-19,drugs,TF-IDF,9,48.0,72.0,14.398233936020453,29.124280070742163,7.489910909490096,11.02634331560469,17.571730333333335,33.60176606397955,42.87571992925784,18.516254225094784,0.0
תפ_20997-02-24,weapon,TF-IDF,26,21.0,40.0,21.9164363310253,41.05431997234965,8.349609352021265,8.446927945470845,13.51186644230769,0.9164363310252988,1.0543199723496528,16.796537297492108,0.9017290884910495
תפ_30506-01-22,drugs,TF-IDF,3,18.0,36.0,17.979106796741235,38.4651526269758,1.632993161855452,8.379870059984356,19.394824,0.020893203258765425,2.465152626975801,10.012863221839808,0.8786468676856367
תפ_31963-09-22,drugs,TF-IDF,7,0.0,8.0,1.6948309904592407,9.771003452024036,3.288818409491811,4.356557337707688,30.462625142857142,1.6948309904592407,1.7710034520240363,7.645375747199499,0.6452939087064452
תפ_19639-05-19,drugs,TF-IDF,3,5.0,15.0,4.208890541854373,14.081282020962773,2.6246692913372702,2.8284271247461903,18.585676333333335,0.7911094581456268,0.9187179790372273,5.4530964160834605,0.841552210751398
תפ_44091-11-15,drugs,TF-IDF,11,0.0,18.0,0.0,10.661665601489991,0.0,1.7627926754241197,14.592685181818181,0.0,7.338334398510009,1.7627926754241197,0.5923147556383328
תפ_31170-11-21,drugs,TF-IDF,8,0.0,8.0,1.318388346112313,9.122377534198089,2.2325713874364688,1.7853571071357126,29.555682125,1.318388346112313,1.1223775341980886,4.017928494572182,0.7324419131788368
תפ_68578-08-21,drugs,TF-IDF,3,0.0,12.0,0.0,8.821336382670813,0.0,1.8856180831641267,21.292494,0.0,3.178663617329187,1.8856180831641267,0.7351113652225677
תפ_47450-01-23,weapon,TF-IDF,28,30.0,52.0,20.20591068569651,38.50220303653534,8.725402744929571,9.697135596427959,15.97460294642857,9.794089314303491,13.497796963464658,18.42253834135753,0.2674145798763413
תפ_37803-08-20,drugs,TF-IDF,6,0.0,8.0,0.5707341342609895,10.026280601508793,1.2133516482134197,1.632993161855452,21.372189666666667,0.5707341342609895,2.026280601508793,2.8463448100688717,0.7409792485381893
תפ_39699-03-13,drugs,TF-IDF,11,0.0,12.0,3.2525994324644834,16.353086870986935,3.203820033946563,4.755162483862552,20.63254131818182,3.2525994324644834,4.353086870986935,7.958982517809115,0.5349082186467707
תפ_3781-11-11,drugs,TF-IDF,19,0.0,18.0,3.8773711881048976,14.059237904901337,4.670885838386061,6.293381300973745,17.29350136842105,3.8773711881048976,3.9407620950986626,10.964267139359805,0.5656592620442467
תפ_27164-09-23,weapon,TF-IDF,9,24.0,48.0,18.801848538218174,40.048642455667775,4.991350543381379,8.799551054765924,15.343487055555556,5.198151461781826,7.951357544332225,13.790901598147304,0.5496458389386134
תפ_33772-09-24,weapon,TF-IDF,21,18.0,36.0,14.965569335907176,31.608449029270687,3.8409418723953874,4.714045207910317,11.769664966666667,3.034430664092824,4.3915509707293126,8.554987080305704,0.646960654490222
תפ_49525-04-24,weapon,TF-IDF,4,16.0,32.0,17.771480065721633,36.267841080244054,7.790218225441442,8.52936105461599,13.9159665,1.771480065721633,4.267841080244054,16.319579280057432,0.7020244473964977
תפ_41728-10-23,weapon,TF-IDF,30,18.0,42.0,22.999267411101798,44.21038807994592,11.79189929099163,15.072454640465462,12.00325315,4.999267411101798,2.210388079945922,26.864353931457092,0.7249313719027317
תפ_54568-08-24,weapon,TF-IDF,11,27.0,40.0,26.51181264969224,45.92797011678946,11.2006493318265,13.082699445962534,17.527799045454547,0.4881873503077614,5.92797011678946,24.283348777789037,0.6695454557385985
תפ_27619-07-22,weapon,TF-IDF,17,66.0,108.0,62.16418067891608,101.04528753108247,21.45245003389467,26.220782058602026,9.121582023529411,3.8358193210839175,6.954712468917535,47.6732320924967,0.7645829844468834
תפ_23416-08-24,weapon,TF-IDF,4,48.0,78.0,36.7875611663497,55.21783286333021,9.836157786453,15.644487847162015,10.926478625,11.212438833650303,22.78216713666979,25.480645633615016,0.1751372417551952
תפ_802-12-22,drugs,TF-IDF,5,18.0,42.0,19.416248161564386,41.4010417991133,6.019966777316965,11.757550765359255,13.645433,1.4162481615643863,0.5989582008866989,17.77751754267622,0.9160330682312048
תפ_56960-06-22,drugs,TF-IDF,4,0.0,12.0,0.0,9.919142755194837,0.0,4.9749371855331,18.628541,0.0,2.0808572448051628,4.9749371855331,0.8265952295995698
תפח_20623-11-12,weapon,TF-IDF,4,120.0,168.0,65.34738275937417,109.99360008102352,35.66510900025401,48.28043081829324,11.20662625,54.65261724062583,58.006399918976484,83.94553981854725,0.0
