verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19965-05-12,drugs,Random-K,116,20.0,84.0,15.378927444794956,33.20744479495267,13.902507921812248,21.69482148876203,68.31896551724138,4.6210725552050445,50.79255520504733,35.597329410574275,0.19246922706326688
תפ_47874-04-19,drugs,Random-K,90,12.0,30.0,13.978264318578454,31.56465175313343,12.184912751654487,19.79654540258333,70.03333333333333,1.9782643185784536,1.564651753133429,31.981458154237817,0.8189123876869182
תפ_19985-04-14,drugs,Random-K,97,0.0,15.0,14.788950775252145,32.483064880325145,12.798129313828172,21.20050392741858,68.48453608247422,14.788950775252145,17.483064880325145,33.99863324124675,0.006497207868943631
תפ_38312-03-10,drugs,Random-K,104,0.0,8.0,15.314841707812953,33.22756317165262,17.368948756823475,26.53929590382921,66.21153846153847,15.314841707812953,25.22756317165262,43.908244660652684,0.0
תפ_39019-05-15,drugs,Random-K,102,15.0,30.0,16.21037847427558,35.825103489059735,14.03160051985478,22.92734625854144,66.31372549019608,1.2103784742755792,5.825103489059735,36.958946778396225,0.6621634093184058
תפ_305-12-12,drugs,Random-K,94,4.0,12.0,13.99844261018533,32.47033172403053,11.181250878532854,19.56705456281995,68.30851063829788,9.99844261018533,20.47033172403053,30.748305441352805,0.0
תפ_31628-07-15,drugs,Random-K,96,3.0,12.0,13.620009040229018,31.494199186379387,12.087853859866936,21.201322924525254,69.13541666666667,10.620009040229018,19.494199186379387,33.28917678439219,0.0
תפ_60295-03-22,drugs,Random-K,113,40.0,60.0,16.02822371828068,34.97734334541688,13.04451795447938,21.66128377221687,68.35398230088495,23.97177628171932,25.022656654583123,34.70580172669625,0.0
תפ_6308-11-18,drugs,Random-K,13,0.0,8.0,2.8597122302158278,13.103117505995206,3.4194016570604413,5.7296075229341765,64.15384615384616,2.8597122302158278,5.103117505995206,9.149009179994618,0.39229502196193256
תפ_59117-03-21,drugs,Random-K,108,12.0,24.0,12.428113233858593,29.069028029563523,11.685904186366976,19.730182274692563,66.39814814814815,0.4281132338585927,5.069028029563523,31.41608646105954,0.6779464387836801
תפ_16127-05-22,drugs,Random-K,4,0.0,12.0,3.3653846153846154,15.884615384615385,3.418698582794336,2.598076211353316,65.0,3.3653846153846154,3.884615384615385,6.016774794147652,0.5435835351089588
תפ_60394-12-12,drugs,Random-K,104,10.0,24.0,16.942669828427952,35.452782814897475,17.78761952269116,26.60427840475794,68.9326923076923,6.942669828427952,11.452782814897475,44.3918979274491,0.2772714568342367
תפ_27683-01-21,drugs,Random-K,129,0.0,14.0,13.729682997118157,30.971757925072048,12.473838978223029,20.218055927057456,67.24806201550388,13.729682997118157,16.971757925072048,32.691894905280485,0.008727854697037313
תפ_58167-11-10,drugs,Random-K,91,1.0,15.0,16.98761408083442,36.11391786179921,17.342623045123695,26.207692284653582,67.42857142857143,15.987614080834419,21.11391786179921,43.55031532977728,0.0
תפ_7091-03-19,drugs,Random-K,97,1.0,18.0,14.125565269822129,31.29409104612602,16.36832924115594,26.022922112814626,68.3917525773196,13.125565269822129,13.29409104612602,42.39125135397057,0.12789407426942193
תפ_20414-08-12,drugs,Random-K,91,8.0,18.0,14.79085395836748,32.71545648254384,13.496966164313486,21.292506872871698,67.04395604395604,6.79085395836748,14.715456482543843,34.78947303718518,0.12984368886324604
תפ_39324-07-17,drugs,Random-K,11,0.0,12.0,1.210592686002522,13.221941992433797,2.3141676475196102,4.357950841529776,72.0909090909091,1.210592686002522,1.2219419924337966,6.672118489049387,0.8160228898426323
תפ_42253-12-23,drugs,Random-K,17,12.0,36.0,24.32209405501331,50.91836734693876,15.597444560459547,23.956997229681683,66.29411764705883,12.32209405501331,14.918367346938759,39.554441790141226,0.30006155810401053
תפ_50079-03-13,drugs,Random-K,104,48.0,96.0,16.689985895627647,34.95176304654443,16.439144432559626,24.996471644505274,68.17307692307692,31.310014104372353,61.04823695345557,41.4356160770649,0.0
תפ_58944-08-21,drugs,Random-K,127,8.0,24.0,16.50571923743501,35.664240323512416,14.938802975327999,23.41920521534294,68.14960629921259,8.50571923743501,11.664240323512416,38.358008190670944,0.27090137574446405
תפ_69852-03-23,weapon,Random-K,10,72.0,102.0,52.92539964476022,84.3214920071048,19.982242116439284,21.185136298829896,56.3,19.07460035523978,17.678507992895206,41.167378415269184,0.2510767671649354
תפ_38015-01-12,weapon,Random-K,13,0.0,20.0,22.98586118251928,44.14138817480719,10.737315345485685,18.001972278535476,59.84615384615385,22.98586118251928,24.14138817480719,28.73928762402116,0.0
תפ_48537-12-23,weapon,Random-K,14,40.0,70.0,20.646341463414636,40.89634146341464,9.23060570237149,11.965298464599151,58.57142857142857,19.353658536585364,29.103658536585357,21.195904166970642,0.018161601186063935
תפ_5687-03-23,drugs,Random-K,84,120.0,168.0,15.973729102695325,34.52354145342886,11.933554467224853,19.994255836112263,69.78571428571429,104.02627089730467,133.47645854657114,31.927810303337118,0.0
תפ_32895-05-22,drugs,Random-K,100,6.0,18.0,16.646921845437344,35.536603114539375,16.04805284138858,23.940281953226865,68.71,10.646921845437344,17.536603114539375,39.98833479461544,0.04581021552531219
תפ_54176-01-13,drugs,Random-K,85,30.0,60.0,14.774159292035405,32.92123893805311,14.573968355709367,24.145625091777273,66.47058823529412,15.225840707964595,27.078761061946892,38.71959344748664,0.06459225284315515
תפ_4760-10-18,drugs,Random-K,90,42.0,84.0,15.7786818551668,33.82424735557363,18.476357933021752,27.16894787059414,68.27777777777777,26.221318144833198,50.17575264442637,45.64530580361589,0.0
תפ_64232-11-22,drugs,Random-K,118,35.0,65.0,17.00270602706027,36.51635916359164,16.83551097417488,26.021685650669703,68.89830508474576,17.99729397293973,28.483640836408362,42.85719662484458,0.03159259695862316
תפ_899-04-18,drugs,Random-K,113,0.0,10.0,14.668090614886733,32.398058252427184,13.88074466450083,22.501746784379733,68.36283185840708,14.668090614886733,22.398058252427184,36.382491448880565,0.0
תפ_61617-11-16,drugs,Random-K,13,0.0,10.0,6.164319248826291,20.13615023474178,5.270213271680197,10.911152754767473,65.53846153846153,6.164319248826291,10.13615023474178,16.18136602644767,0.19048729307530896
תפ_7154-12-16,drugs,Random-K,109,12.0,30.0,14.114616338338612,30.80837580934013,15.761718873160559,24.11483203648325,66.59633027522936,2.114616338338612,0.8083758093401308,39.87655090964381,0.8445909323958105
תפ_26357-10-15,drugs,Random-K,72,18.0,36.0,16.076479384746847,34.31894894253365,13.641229432573104,22.59557461725527,65.01388888888889,1.9235206152531532,1.6810510574663482,36.23680404982837,0.81907958225215
תפ_2047-08-15,drugs,Random-K,9,8.0,18.0,6.38135593220339,20.3728813559322,8.80375901757347,16.12757779184769,65.55555555555556,1.6186440677966099,2.3728813559322006,24.931336809421158,0.7147183525136283
תפ_1463-04-19,drugs,Random-K,124,0.0,10.0,13.086289549376799,29.588686481303927,11.570846784802646,19.058134063581143,67.29032258064517,13.086289549376799,19.588686481303927,30.62898084838379,0.0
תפ_18163-03-15,drugs,Random-K,109,6.0,16.0,14.682273788274063,32.653714128793084,15.934218997892723,24.64308304489817,66.81651376146789,8.682273788274063,16.653714128793084,40.57730204279089,0.049438746336010364
תפ_34771-07-20,drugs,Random-K,28,6.0,18.0,4.857377049180326,14.845355191256829,3.26605141366983,3.9851446085456432,65.35714285714286,1.142622950819674,3.1546448087431713,7.251196022215473,0.6730281485177328
תפ_55163-03-15,drugs,Random-K,16,8.0,30.0,8.408876298394711,20.627006610009442,6.378369207720732,7.755794204979913,66.1875,0.40887629839471096,9.372993389990558,14.134163412700644,0.5553695596188514
תפ_14825-04-13,drugs,Random-K,98,24.0,60.0,16.698634294385435,35.204855842185125,16.541810895579804,24.508056542394677,67.24489795918367,7.301365705614565,24.795144157814875,41.049867437974484,0.25876449067130175
תפ_73863-01-19,drugs,Random-K,6,0.0,15.0,4.297297297297297,14.851351351351353,3.39934634239519,3.3870669054835956,61.666666666666664,4.297297297297297,0.14864864864864735,6.7864132478787855,0.7036036036036037
תפ_15253-08-18,drugs,Random-K,103,0.0,8.0,14.757717360521104,32.69201359388276,12.894731749453966,21.535853963526826,68.5631067961165,14.757717360521104,24.692013593882763,34.43058571298079,0.0
תפ_38149-09-17,drugs,Random-K,12,3.0,18.0,6.249692496924968,19.64944649446494,9.95266575122241,16.71742271470762,67.75,3.2496924969249683,1.6494464944649394,26.67008846593003,0.7057476359338064
תפ_14734-11-19,drugs,Random-K,7,18.0,36.0,19.683628318584077,42.61061946902656,10.480302223403559,15.523517379664142,64.57142857142857,1.683628318584077,6.61061946902656,26.0038196030677,0.6629809421071552
תפ_20469-11-15,drugs,Random-K,14,0.0,10.0,3.738693467336684,16.500502512562814,6.041100724138248,13.804021892483481,71.07142857142857,3.738693467336684,6.500502512562814,19.84512261662173,0.3794615665732732
תפ_13289-03-15,drugs,Random-K,86,0.0,12.0,13.921885636487408,32.57402995234854,10.86666323807321,20.155805367054715,68.32558139534883,13.921885636487408,20.57402995234854,31.022468605127926,0.0
תפ_1491-03-23,drugs,Random-K,107,7.0,20.0,15.828928144507902,34.83995218488511,13.508995847887341,23.1268286900323,70.3644859813084,8.828928144507902,14.839952184885107,36.635824537919646,0.14982324063604752
תפ_6681-09-21,drugs,Random-K,82,36.0,72.0,14.626597518058903,32.366734580477875,13.075855203086643,21.698669146117485,65.84146341463415,21.3734024819411,39.633265419522125,34.77452434920413,0.0
תפ_44336-03-19,drugs,Random-K,115,36.0,48.0,15.738473167044596,33.88611740992693,12.577454549667843,20.01433512725345,69.02608695652174,20.261526832955404,14.113882590073068,32.591789676921294,0.0
תפ_54072-05-16,drugs,Random-K,95,6.0,24.0,14.603450908535658,32.485417621010846,12.631157887719063,21.589409530557255,68.93684210526315,8.603450908535658,8.485417621010846,34.22056741827632,0.35478198705124714
תפ_55331-06-21,drugs,Random-K,126,0.0,14.0,11.227057149632438,26.553474033673222,9.256186943046027,16.7132380322546,66.93650793650794,11.227057149632438,12.553474033673222,25.969424975300626,0.10442862756304931
תפ_14460-04-22,drugs,Random-K,100,0.0,8.0,13.88003489893849,31.850225388977748,13.568330774269914,23.18291396697145,68.77,13.88003489893849,23.850225388977748,36.751244741241365,0.0
תפ_44843-01-19,drugs,Random-K,86,0.0,10.0,13.817773339990014,30.317856548510573,12.147751830144177,20.13600659248747,69.87209302325581,13.817773339990014,20.317856548510573,32.28375842263165,0.0
תפ_69612-01-23,drugs,Random-K,37,24.0,48.0,21.056458164094234,42.53574329813161,10.194098752666116,14.95549765649397,66.54054054054055,2.9435418359057657,5.464256701868393,25.149596409160086,0.6879475390065579
תפ_4911-12-16,drugs,Random-K,105,0.0,8.0,13.847819932049829,30.678369195922993,16.41740130957507,24.59462913550284,67.27619047619048,13.847819932049829,22.678369195922993,41.01203044507791,0.0
תפ_27593-03-13,drugs,Random-K,83,6.0,12.0,14.025498294128209,31.259472077572276,12.587311557732068,19.380273644408447,67.09638554216868,8.025498294128209,19.259472077572276,31.967585202140516,0.0
תפ_27021-01-14,drugs,Random-K,93,0.0,12.0,14.965435606060607,32.66319444444445,12.825527715252198,21.09947041400915,68.12903225806451,14.965435606060607,20.66319444444445,33.92499812926135,0.0
תפ_34752-02-21,drugs,Random-K,107,9.0,24.0,17.448190107764574,36.10016579165514,17.21740370395113,26.082295499579445,67.64485981308411,8.448190107764574,12.100165791655137,43.29969920353058,0.2417627236159899
תפ_26685-11-18,drugs,Random-K,108,0.0,8.0,13.107994007898679,30.9918289527441,12.29109383473745,21.530537457524755,67.99074074074075,13.107994007898679,22.9918289527441,33.821631292262204,0.0
תפ_29566-01-22,weapon,Random-K,7,8.0,18.0,11.19724770642202,27.55963302752294,9.920088873861268,10.728561917439192,62.285714285714285,3.1972477064220204,9.559633027522938,20.64865079130046,0.34779549718574093
תפ_64041-02-19,drugs,Random-K,109,0.0,10.0,13.454982634250598,32.34597916110071,11.343345727721962,20.386638162558334,68.6788990825688,13.454982634250598,22.345979161100708,31.729983890280295,0.0
תפ_42974-11-12,drugs,Random-K,90,8.0,18.0,14.181279815759176,31.669682513571317,11.870515397507774,19.592313937666955,67.54444444444445,6.181279815759176,13.669682513571317,31.462829335174728,0.16133381518959167
תפ_10140-10-19,drugs,Random-K,8,5.0,16.0,13.186274509803923,32.64705882352941,8.261355820929152,12.386989141837494,63.75,8.186274509803923,16.647058823529413,20.648344962766647,0.10177304964539002
תפ_58237-07-21,drugs,Random-K,93,7.0,18.0,13.984427141268078,31.72604481169554,12.751101462514598,21.099853994614683,67.66666666666667,6.984427141268078,13.726044811695541,33.85095545712928,0.16240255525350078
תפ_49591-09-23,weapon,Random-K,14,18.0,42.0,14.53551912568306,35.94535519125683,5.8992389685588495,10.137825713834383,65.35714285714286,3.4644808743169406,6.05464480874317,16.037064682393233,0.6534023079984083
תפ_21291-04-23,drugs,Random-K,108,36.0,66.0,17.585449553877833,37.56787920384352,12.707968186078423,21.474360250031854,67.45370370370371,18.414550446122167,28.432120796156482,34.182328436110275,0.03238446271618947
תפ_56678-03-17,drugs,Random-K,3,0.0,18.0,3.0,11.354166666666668,2.449489742783178,0.9428090415820634,64.0,3.0,6.645833333333332,3.3922987843652415,0.46412037037037046
תפ_13194-11-18,drugs,Random-K,104,0.0,12.0,13.63598844407759,30.77947448067134,11.869977137657878,19.308187915030505,69.89423076923077,13.63598844407759,18.77947448067134,31.178165052688385,0.0
תפ_25146-11-12,drugs,Random-K,108,24.0,48.0,17.421834537276805,37.14011176230064,17.24493474468438,26.112429373079408,67.93518518518519,6.578165462723195,10.859888237699359,43.35736411776379,0.4297220439309646
תפ_41783-12-17,drugs,Random-K,117,9.0,18.0,12.28357260830898,28.654554694447974,11.840275548479433,20.223215615975732,67.27350427350427,3.2835726083089796,10.654554694447974,32.063491164455165,0.2908449202009038
תפ_15963-02-13,drugs,Random-K,94,6.0,24.0,15.708828657473452,34.64083055951816,12.978692884512425,22.75321775183615,67.11702127659575,9.708828657473452,10.640830559518157,35.73191063634857,0.2894878109521568
תפ_50105-10-12,drugs,Random-K,95,36.0,72.0,16.471955376510696,35.573752711496745,12.251998536730419,21.56402564958747,67.93684210526315,19.528044623489304,36.426247288503255,33.81602418631789,0.0
תפ_39491-09-17,drugs,Random-K,111,9.0,24.0,13.085414452709884,30.869022316684372,12.116216182722987,20.095260515127606,67.81981981981981,4.085414452709884,6.869022316684372,32.21147669785059,0.499088865941809
תפ_4029-07-24,weapon,Random-K,4,9.0,21.0,14.224999999999998,35.99999999999999,2.48746859276655,0.0,60.0,5.224999999999998,14.999999999999993,2.48746859276655,0.25092592592592605
תפ_33658-01-18,drugs,Random-K,112,6.0,24.0,14.165098039215687,31.861307189542483,11.844708276617169,18.96952905386716,68.30357142857143,8.165098039215687,7.861307189542483,30.81423733048433,0.3802940775074682
תפ_13935-05-24,drugs,Random-K,94,12.0,24.0,14.44125039271128,33.44847628023877,11.896019435362351,21.411669647712234,67.72340425531915,2.4412503927112805,9.448476280238772,33.307689083074585,0.4456610102460065
תפ_10150-06-13,drugs,Random-K,102,0.0,15.0,15.87609475951185,34.53524766690596,14.647045699130535,22.947470646531684,68.2843137254902,15.87609475951185,19.53524766690596,37.59451634566222,0.0
תפ_12699-03-18,drugs,Random-K,92,24.0,48.0,15.86834008097166,34.04372469635627,14.190374543282461,23.651564490230637,67.1195652173913,8.13165991902834,13.956275303643729,37.8419390335131,0.3125803248779061
תפ_3867-05-14,drugs,Random-K,91,9.0,18.0,14.669680335808845,33.04568937681627,12.18106960443651,22.093733856356042,68.06593406593407,5.669680335808845,15.04568937681627,34.274803460792555,0.1384996542208556
תפ_61248-02-24,drugs,Random-K,6,12.0,24.0,12.192307692307695,31.051282051282058,10.558040643141236,14.89593531433622,65.0,0.19230769230769518,7.051282051282058,25.453975957477457,0.6197846567967695
תפ_42956-04-22,drugs,Random-K,88,20.0,42.0,16.901226492232215,36.2608340147179,16.326852596335872,25.668920232629397,69.48863636363636,3.0987735077677847,5.739165985282099,41.99577282896527,0.6478736504668389
תפ_43978-02-21,drugs,Random-K,24,0.0,12.0,2.5932721712538225,12.463608562691132,3.4878260500712415,4.163123493510879,68.125,2.5932721712538225,0.4636085626911317,7.65094954358212,0.7547354990676219
תפ_61718-10-21,drugs,Random-K,15,0.0,12.0,2.8855368234250225,14.241348713398404,3.390181902690965,3.5188381921057723,75.13333333333334,2.8855368234250225,2.241348713398404,6.9090200947967375,0.6399999999999999
תפ_31579-08-23,drugs,Random-K,96,7.0,17.0,17.788478983973384,37.949652252797094,18.226571243806543,28.592729186392624,68.89583333333333,10.788478983973384,20.949652252797094,46.81930043019916,0.0
תפ_9380-03-21,drugs,Random-K,88,7.0,20.0,14.505888290713326,31.44936069986541,15.060672748465244,22.596164447252388,67.54545454545455,7.505888290713326,11.449360699865409,37.65683719571763,0.22471392101949392
תפ_16052-05-23,drugs,Random-K,5,12.0,24.0,1.272727272727273,12.272727272727273,2.33238075793812,2.9393876913398143,66.0,10.727272727272727,11.727272727272727,5.271768449277934,0.012000000000000028
תפ_48974-11-20,drugs,Random-K,6,4.0,10.0,1.6206896551724135,15.402298850574711,2.29128784747792,4.705198071164368,72.5,2.3793103448275863,5.402298850574711,6.996485918642287,0.4353628023352794
תפ_5119-09-13,drugs,Random-K,21,0.0,18.0,2.474277660324172,13.89922480620155,4.041171335100405,5.88206081707613,67.57142857142857,2.474277660324172,4.10077519379845,9.923232152176535,0.6347192858820766
תפ_37764-03-21,drugs,Random-K,124,23.0,48.0,14.585705705705712,32.72000000000001,10.65647004397455,18.143711411608184,67.13709677419355,8.414294294294288,15.279999999999987,28.800181455582734,0.29089346955502715
תפ_43982-06-17,drugs,Random-K,91,18.0,36.0,15.564938355007602,34.05877385576761,12.838466758781541,21.4144726794773,65.06593406593407,2.4350616449923983,1.9412261442323882,34.25293943825884,0.7858441601375256
תפ_30717-01-19,drugs,Random-K,105,0.0,12.0,14.574349189041847,32.70587433555949,12.863370625729294,22.03696338205518,69.87619047619047,14.574349189041847,20.705874335559493,34.90033400778447,0.0
תפ_70401-02-19,drugs,Random-K,24,20.0,46.0,22.454990814451936,44.50949173300673,6.91001185880957,11.110243021644486,68.04166666666667,2.4549908144519357,1.4905082669932668,18.020254880454054,0.8482500353290306
תפ_8642-08-18,drugs,Random-K,15,6.0,16.0,8.006216696269982,18.688277087033743,4.74224513167433,8.613684203379849,75.06666666666666,2.0062166962699823,2.688277087033743,13.355929335054178,0.630013298803108
תפ_29380-02-18,drugs,Random-K,3,0.0,6.0,2.6298076923076925,9.548076923076923,2.160246899469287,2.8284271247461903,69.33333333333333,2.6298076923076925,3.5480769230769234,4.988674024215477,0.35297079556898286
תפ_16015-05-21,drugs,Random-K,108,16.0,36.0,19.02545852723788,39.790309334793314,16.896521991770417,26.295096477583648,67.64814814814815,3.0254585272378804,3.7903093347933137,43.19161846935407,0.7135065473039841
תפ_16458-07-14,drugs,Random-K,3,0.0,12.0,6.0681818181818175,16.90909090909091,6.377042156569663,5.656854249492381,73.33333333333333,6.0681818181818175,4.90909090909091,12.033896406062045,0.35080645161290325
תפ_1681-12-15,drugs,Random-K,102,0.0,8.0,14.967885304659498,33.1631541218638,13.408496333784134,22.641600224936997,68.38235294117646,14.967885304659498,25.163154121863798,36.05009655872113,0.0
תפ_20534-02-12,drugs,Random-K,95,60.0,96.0,17.151576331728528,37.07050784283274,13.752678913045218,22.04304527227003,67.77894736842106,42.84842366827147,58.92949215716726,35.79572418531525,0.0
תפ_20853-12-22,drugs,Random-K,10,6.0,14.0,7.323076923076922,18.82307692307692,5.459853477887479,7.40337760755184,65.0,1.323076923076922,4.823076923076918,12.863231085439319,0.5206958608278347
תפ_45156-04-15,drugs,Random-K,86,36.0,60.0,15.747988358157851,35.01575072761514,12.663986532468266,22.369932328092542,67.9186046511628,20.25201164184215,24.984249272384858,35.03391886056081,0.0
תפ_58530-05-18,drugs,Random-K,13,0.0,9.0,3.9868131868131864,14.894505494505491,5.1291024855906615,8.531875491841406,70.0,3.9868131868131864,5.894505494505491,13.660977977432069,0.33657960749594223
תפ_26928-08-19,drugs,Random-K,55,24.0,18.0,13.984732824427478,29.396420110555407,8.880734092209323,13.192033659224636,69.07272727272728,10.015267175572522,11.396420110555407,22.072767751433958,0.0
תפ_15868-04-16,drugs,Random-K,101,0.0,12.0,15.531418822860395,34.38911003696333,12.966396511229437,21.47583408992203,69.64356435643565,15.531418822860395,22.38911003696333,34.442230601151465,0.0
תפ_63489-07-24,weapon,Random-K,28,50.0,30.0,27.62037598544573,48.12067919951486,12.099080754422658,15.180882177049838,58.892857142857146,22.37962401455427,18.12067919951486,27.279962931472497,0.0
תפ_7800-05-21,drugs,Random-K,26,10.0,36.0,18.480769230769234,38.65714285714286,11.063827729301856,17.098089792611717,70.0,8.480769230769234,2.6571428571428584,28.161917521913573,0.6113390597438453
תפ_38176-10-14,drugs,Random-K,99,36.0,72.0,15.904740541348888,33.844175265440406,16.911685354223366,24.818163318156422,67.54545454545455,20.095259458651114,38.155824734559594,41.72984867237979,0.0
תפ_50031-07-23,weapon,Random-K,22,15.0,36.0,21.078446306169074,41.23076923076924,14.66407596703393,20.249119968633998,59.68181818181818,6.078446306169074,5.230769230769241,34.91319593566793,0.5688568856885688
תפ_17021-03-13,drugs,Random-K,78,8.0,20.0,15.076609918578834,34.28830495928942,14.241904860073756,23.93103173870478,69.28205128205128,7.076609918578834,14.28830495928942,38.172936598778534,0.18728442511016302
תפ_8127-05-22,drugs,Random-K,30,0.0,12.0,2.735920492191197,15.000946521533361,3.461053147365537,6.767980168082318,70.43333333333334,2.735920492191197,3.0009465215333613,10.229033315447856,0.6175663311985363
תפ_16259-02-17,drugs,Random-K,8,0.0,12.0,2.0760869565217392,13.29891304347826,3.929058411375428,5.12195031213697,69.0,2.0760869565217392,1.2989130434782599,9.051008723512398,0.7462198610543523
תפ_53090-10-19,drugs,Random-K,12,20.0,44.0,26.87338804220398,51.746776084407955,12.691587327394823,17.230463977760113,71.08333333333333,6.873388042203981,7.746776084407955,29.922051305154937,0.539475627769572
תפ_47941-06-15,drugs,Random-K,103,3.0,12.0,14.877472605663872,33.70656040984773,15.951837446474569,25.38742317640274,68.22330097087378,11.877472605663872,21.706560409847732,41.33926062287731,0.0
תפ_56421-08-23,weapon,Random-K,24,18.0,36.0,22.11687458962574,42.70715692711753,14.059336063824476,18.33593731507125,63.458333333333336,4.116874589625741,6.707156927117531,32.39527337889572,0.5619070397831459
תפ_31837-04-21,drugs,Random-K,9,4.0,12.0,3.1500000000000004,14.850000000000003,4.271640619275797,4.331908597692872,66.66666666666667,0.8499999999999996,2.850000000000003,8.60354921696867,0.6837606837606836
תפ_20685-11-16,drugs,Random-K,22,0.0,18.0,3.2777777777777772,15.039215686274506,4.802074276328084,6.593259768897726,69.54545454545455,3.2777777777777772,2.960784313725494,11.395334045225809,0.6534132171387071
תפ_55496-07-13,drugs,Random-K,85,3.0,15.0,13.569444444444446,30.382911392405067,11.216485642705132,20.7900561804474,66.91764705882353,10.569444444444446,15.382911392405067,32.00654182315253,0.05224263903334738
תפ_54340-08-19,drugs,Random-K,22,9.0,20.0,6.164948453608246,20.0451030927835,4.427562058867607,6.650203501515592,70.54545454545455,2.835051546391754,0.04510309278349922,11.077765560383199,0.7924983752669207
תפ_52552-05-20,drugs,Random-K,102,9.0,30.0,15.962199801051586,34.53318175358818,13.725241594387267,21.572907329381007,68.99019607843137,6.962199801051586,4.533181753588181,35.298148923768274,0.5497865614408075
תפ_5726-02-16,drugs,Random-K,91,18.0,36.0,15.976040148939616,36.3815768172252,13.1219927003657,22.81124936192664,67.87912087912088,2.0239598510603845,0.3815768172252021,35.933242062292344,0.8821135308818275
תפ_38735-11-23,drugs,Random-K,7,9.0,18.0,7.294117647058823,17.364705882352943,3.8119040183218096,6.62709343128183,72.85714285714286,1.7058823529411766,0.6352941176470566,10.43899744960364,0.7813186813186814
תפ_45996-07-21,drugs,Random-K,8,0.0,8.0,3.2302405498281788,15.3659793814433,2.947456530637899,2.7810744326608736,72.75,3.2302405498281788,7.3659793814432994,5.728530963298772,0.310410376831041
תפ_42712-02-12,drugs,Random-K,96,36.0,84.0,15.937715720112958,35.03718230310637,13.506553032746323,23.35173892748675,66.39583333333333,20.06228427988704,48.96281769689363,36.858291960233075,0.0
תפ_39723-12-22,weapon,Random-K,28,22.0,44.0,20.314705882352943,41.90882352941176,16.58846876352267,25.25954557899138,60.714285714285715,1.6852941176470573,2.0911764705882376,41.84801434251405,0.8405563144169874
תפ_15927-07-23,drugs,Random-K,106,16.0,30.0,15.218723643519821,34.37419173460781,12.5816662969057,22.013962445271634,67.11320754716981,0.7812763564801788,4.3741917346078125,34.59562874217733,0.7308618058001646
תפ_10139-03-21,drugs,Random-K,32,36.0,60.0,24.96458987001345,51.156880322725236,12.699501712665738,20.1515498395905,69.71875,11.035410129986548,8.843119677274764,32.85105155225624,0.4326160380737937
תפ_21666-04-17,drugs,Random-K,22,10.0,24.0,7.567933032839666,21.760463618802316,3.73613137964264,8.39913415450989,70.5909090909091,2.432066967160334,2.2395363811976843,12.135265534152529,0.7157020259414553
תפ_46735-02-20,drugs,Random-K,101,18.0,36.0,18.11479255241168,38.485852514294116,16.75649484815121,25.88016163773811,67.53465346534654,0.11479255241167863,2.485852514294116,42.63665648588932,0.8730516552879027
תפ_9687-03-16,weapon,Random-K,13,0.0,9.0,17.116710875331567,39.69230769230769,8.128407341980331,11.417830963248905,58.0,17.116710875331567,30.692307692307693,19.546238305229238,0.0
תפ_29731-05-21,drugs,Random-K,24,22.0,48.0,20.639024390243904,43.06219512195123,5.909032633745278,11.065383334224501,68.33333333333333,1.360975609756096,4.937804878048773,16.97441596796978,0.7697896238188628
תפ_30876-03-17,drugs,Random-K,39,27.0,50.0,20.665727368791828,42.02853117294822,9.715952707538342,14.044776708592211,72.7948717948718,6.334272631208172,7.97146882705178,23.760729416130552,0.5123198847262247
תפ_20484-05-16,drugs,Random-K,110,0.0,9.0,13.411345646437997,30.17915567282322,12.701454332034592,20.223225335618615,68.9090909090909,13.411345646437997,21.17915567282322,32.92467966765321,0.0
תפ_33697-12-18,drugs,Random-K,93,0.0,16.0,17.00347167429383,36.979643364367995,17.210422298143225,26.884206336669894,68.13978494623656,17.00347167429383,20.979643364367995,44.09462863481312,0.0
תפ_52417-01-13,drugs,Random-K,94,6.0,24.0,15.396749226006195,33.066408668730645,14.0194563439267,22.798051051215236,68.72340425531915,9.396749226006195,9.066408668730645,36.81750739514194,0.317857122431355
תפ_29068-03-16,drugs,Random-K,8,0.0,12.0,1.6460176991150444,13.345132743362832,2.598076211353316,3.7080992435478315,70.625,1.6460176991150444,1.3451327433628322,6.3061754549011475,0.7758620689655172
תפ_36267-12-23,weapon,Random-K,10,11.0,36.0,14.122580645161293,32.51935483870969,3.340658617698013,5.122499389946279,62.0,3.1225806451612925,3.4806451612903118,8.463158007644292,0.7358709677419358
תפ_16759-07-17,drugs,Random-K,29,0.0,8.0,2.9404646660212985,14.522265246853827,3.360255921401333,6.019389992835667,71.24137931034483,2.9404646660212985,6.522265246853827,9.379645914237,0.3483984934839847
תפ_4867-04-18,drugs,Random-K,19,0.0,18.0,4.4212893553223385,16.95802098950525,4.475850868519852,5.838547992376167,70.21052631578948,4.4212893553223385,1.0419790104947495,10.31439886089602,0.6964850907879395
תפ_27475-05-21,drugs,Random-K,109,6.0,18.0,16.57670380927701,35.76626068929774,13.204961663747152,22.395474460782065,70.80733944954129,10.57670380927701,17.766260689297738,35.60043612452922,0.047815753734721765
תפ_12550-01-15,drugs,Random-K,4,8.0,24.0,3.3548387096774195,17.451612903225804,6.928203230275509,11.258330249197702,77.5,4.64516129032258,6.548387096774196,18.186533479473212,0.4578124999999999
