verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_15208-11-20,drugs,Gemini,8,6.0,17.0,7.738182783771254,21.473380683868005,5.261891294962297,7.858116822750856,94.84079812499999,1.7381827837712542,4.473380683868005,13.120008117713152,0.5985645545375088
תפ_19302-10-22,weapon,Gemini,3,20.0,50.0,35.532057215075646,51.84501659800467,34.179265969622904,39.59797974644666,95.11083,15.532057215075646,1.845016598004669,73.77724571606956,0.4543236063450782
תפ_43841-11-19,drugs,Gemini,4,16.0,30.0,11.009896458953385,25.509548874034106,6.557438524302,7.794228634059948,96.53756000000001,4.990103541046615,4.490451125965894,14.351667158361948,0.5007634030788438
תפ_31271-01-23,drugs,Gemini,19,0.0,12.0,3.885191123662973,15.526677707907252,3.809886541232391,5.968059025500331,96.13768400000001,3.885191123662973,3.526677707907252,9.777945566732722,0.522636524631693
תפ_53633-09-22,weapon,Gemini,13,16.0,32.0,30.991384155761583,46.27254605254292,11.909918297207325,13.9470681528116,94.97271007692305,14.991384155761583,14.272546052542921,25.856986450018923,0.033317839949365345
תפ_59911-06-21,weapon,Gemini,3,0.0,6.0,5.023593451000284,14.702045424297614,3.7416573867739413,4.714045207910316,95.69929666666667,5.023593451000284,8.702045424297614,8.455702594684258,0.06641297321704903
תפ_21719-01-15,drugs,Gemini,5,0.0,12.0,3.767040751191898,19.175515236438443,4.4,7.95989949685296,97.1463512,3.767040751191898,7.175515236438443,12.359899496852961,0.4293474854414002
תפ_66547-03-23,drugs,Gemini,5,0.0,8.0,3.397045347721242,13.191693744342912,3.2,4.1182520563948,95.53503199999999,3.397045347721242,5.191693744342912,7.3182520563948,0.34892825299652486
תפ_49405-04-24,weapon,Gemini,6,24.0,40.0,21.65620438573876,37.68818377535382,7.695597587076797,8.034647195462632,96.01632083333334,2.3437956142612393,2.3118162246461793,15.73024478253943,0.7462023707193973
תפ_56374-05-19,weapon,Gemini,3,1.0,24.0,15.987787795055402,33.35438520927162,6.683312551921141,6.79869268479038,95.12860333333333,14.987787795055402,9.35438520927162,13.48200523671152,0.24763914236418816
תפ_40238-09-19,drugs,Gemini,3,0.0,8.0,2.318426552578344,10.64467137405022,2.6246692913372702,1.8856180831641267,95.16104866666666,2.318426552578344,2.644671374050221,4.510287374501397,0.5337481306630378
תפ_31993-05-22,drugs,Gemini,8,0.0,18.0,7.623603987765471,19.993575380431594,3.9350190596742984,7.3484692283495345,95.65488562499999,7.623603987765471,1.9935753804315937,11.283488288023833,0.5189865151577776
תפ_26298-07-23,drugs,Gemini,12,9.0,24.0,18.42565446921471,38.18177344182398,8.015176576692216,13.252882286087388,96.47764083333334,9.42565446921471,14.181773441823978,21.268058862779604,0.19102147927706176
תפ_2908-05-17,drugs,Gemini,4,0.0,8.0,1.5083937963337724,8.006501244532208,2.598076211353316,2.449489742783178,95.44580224999999,1.5083937963337724,0.006501244532207906,5.047565954136494,0.8107918809229524
תפ_29892-08-17,drugs,Gemini,10,0.0,12.0,8.1669883437393,23.35488771007373,7.972452571197899,11.58619868636819,94.8395226,8.1669883437393,11.35488771007373,19.55865125756609,0.16412032050179357
תפ_33025-04-22,weapon,Gemini,9,18.0,36.0,14.447761317214194,31.7626966564225,3.654863156310784,6.629526173411688,95.74562288888889,3.5522386827858057,4.237303343577501,10.284389329722472,0.6385738789824666
תפ_20330-11-23,drugs,Gemini,25,16.0,36.0,12.882056567622183,29.72554590971811,9.14032822167782,12.262202086085516,96.00142892,3.1179434323778175,6.274454090281889,21.402530307763335,0.5937182928865035
תפ_61065-07-18,drugs,Gemini,11,30.0,60.0,29.46009595232339,56.541473324032225,6.555547773570889,8.574418998219342,94.7564719090909,0.539904047676611,3.458526675967775,15.12996677179023,0.8690752034648722
תפ_54873-07-15,drugs,Gemini,8,8.0,25.0,8.324163054198705,20.566591160296163,9.860749210886564,13.237612133613826,95.559872875,0.3241630541987046,4.433408839703837,23.09836134450039,0.7201428297704388
תפ_66110-11-23,weapon,Gemini,23,16.0,32.0,16.638254616505673,35.713907759382884,5.3941086675724605,6.1092758505218425,96.07866826086958,0.6382546165056731,3.7139077593828844,11.503384518094304,0.779233907908637
תפ_15962-11-23,weapon,Gemini,18,28.0,42.0,22.067712071042756,40.74157128842712,7.677327531419468,10.316144604752923,95.16227905555556,5.932287928957244,1.2584287115728827,17.993472136172393,0.6392427870719452
תפ_30546-10-23,weapon,Gemini,5,11.0,24.0,29.998605126599987,46.802007378690675,1.2649110640673518,2.4000000000000004,94.721141,18.998605126599987,22.802007378690675,3.6649110640673523,0.0
תפ_17125-03-24,weapon,Gemini,4,30.0,42.0,27.248101197505225,43.99940044708519,3.418698582794336,6.0,94.4954125,2.7518988024947753,1.9994004470851934,9.418698582794336,0.7163623442701553
תפ_41902-03-21,drugs,Gemini,20,0.0,12.0,3.9975013825903645,15.64737992796215,4.1952353926806065,6.142271566773974,95.79093585,3.9975013825903645,3.6473799279621506,10.33750695945458,0.5114273861983134
תפ_25379-05-14,drugs,Gemini,5,0.0,25.0,2.0130493807362657,16.030253573626634,3.521363372331802,6.572670690061994,96.52133119999999,2.0130493807362657,8.969746426373366,10.094034062393796,0.5606881677156147
תפ_38311-03-20,drugs,Gemini,17,4.0,12.0,9.689845967435675,23.152134570396466,5.538790544156867,8.597094544209464,96.48341764705883,5.689845967435675,11.152134570396466,14.13588508836633,0.12062123018575381
תפ_36608-09-20,weapon,Gemini,10,24.0,48.0,13.598911995124425,28.391087901552414,4.715930449020639,6.3118935352238,95.0803276,10.401088004875575,19.608912098447586,11.027823984244439,0.1276438669884533
תפ_38706-09-21,drugs,Gemini,12,10.0,20.0,19.169737258965696,40.829240241657835,7.722621892135396,13.069259946743564,95.83885225000002,9.169737258965696,20.829240241657835,20.79188183887896,0.026931015312937092
תפ_69734-08-24,weapon,Gemini,3,35.0,55.0,26.36011031614684,46.05190831231018,5.185449728701348,9.93310961716756,95.18340666666666,8.63988968385316,8.948091687689818,15.118559345868908,0.3858921397501444
תפ_31982-02-13,weapon,Gemini,23,0.0,20.0,11.391633260331558,29.076344429688703,3.8418647016303513,9.159993561219784,95.36431013043477,11.391633260331558,9.076344429688703,13.001858262850135,0.29606083256046384
תפ_68051-09-16,drugs,Gemini,3,6.0,18.0,6.66345099139213,20.673497354272282,0.9428090415820634,2.494438257849294,94.66689699999999,0.6634509913921303,2.673497354272282,3.437247299431357,0.7725867075109508
תפ_12819-08-15,drugs,Gemini,4,4.0,18.0,6.257281814298741,16.008967812439263,2.277608394786075,5.477225575051661,95.54281,2.257281814298741,1.9910321875607373,7.754833969837736,0.6965489998671801
תפ_37259-10-15,drugs,Gemini,33,10.0,30.0,7.441893524951579,20.882592986849538,3.718022520111342,7.480737430687369,96.68232136363636,2.5581064750484206,9.117407013150462,11.19875995079871,0.4824249322028337
תפ_11145-05-20,drugs,Gemini,7,1.0,9.0,4.001390071580351,12.152766857070091,3.1622776601683795,5.962467644202631,95.50535928571428,3.001390071580351,3.152766857070091,9.124745304371011,0.448194604305825
תפ_30216-05-19,weapon,Gemini,3,0.0,6.0,10.984818009351558,27.969636018703113,3.7416573867739413,7.483314773547883,94.70466466666666,10.984818009351558,21.969636018703113,11.224972160321824,0.0
תפ_33252-04-17,drugs,Gemini,3,5.0,16.0,13.983996608755044,29.97206081738163,9.273618495495704,16.97056274847714,94.32917333333334,8.983996608755044,13.972060817381632,26.244181243972843,0.08073035725756886
תפ_7568-04-14,drugs,Gemini,4,4.0,15.0,5.008620928070939,15.517733997549461,3.0,4.330127018922194,95.0057225,1.0086209280709388,0.5177339975494615,7.330127018922194,0.8674778453865012
תפ_53961-10-19,drugs,Gemini,4,0.0,18.0,4.271785069762977,14.783138750505739,4.264680527307995,6.609652033201143,95.303631,4.271785069762977,3.2168612494942614,10.874332560509139,0.5839640933745979
תפ_63997-02-19,drugs,Gemini,26,24.0,40.0,15.700965891733514,35.029453491282176,9.988232721528282,15.856279438542199,95.75771026923077,8.299034108266486,4.970546508717824,25.84451216007048,0.4539050170529197
תפ_66385-03-22,drugs,Gemini,3,20.0,45.0,32.90567071879689,63.844493351565234,19.44222209522358,31.496031496047245,94.83736,12.905670718796891,18.844493351565234,50.93825359127082,0.2758460266429637
תפ_29899-12-18,drugs,Gemini,11,4.0,12.0,2.170999371452117,13.895578551510324,3.85694607919935,4.794969816087488,96.07715272727273,1.8290006285478828,1.895578551510324,8.651915895286837,0.6823272611444196
תפ_63652-05-24,drugs,Gemini,8,0.0,12.0,11.495320490570544,30.2444738312524,7.245688373094719,11.008519428151999,95.474057,11.495320490570544,18.2444738312524,18.254207801246718,0.0166866685215055
תפ_51991-06-16,drugs,Gemini,3,9.0,24.0,9.969291473456105,23.943661350531364,3.559026084010437,4.898979485566356,95.28716166666668,0.9692914734561047,0.05633864946863554,8.458005569576793,0.931624658471684
תפ_11740-01-22,weapon,Gemini,10,18.0,38.0,16.806250263471995,36.60626096260707,4.935585071701227,5.936328831862332,94.4431483,1.1937497365280052,1.3937390373929333,10.87191390356356,0.8779126484889396
תפ_18228-09-22,weapon,Gemini,8,0.0,15.0,13.368506616718411,31.238545208328258,3.1598061649411346,4.4651427748729375,95.37403375,13.368506616718411,16.238545208328258,7.624948939814072,0.05222693222111474
תפ_25131-04-23,weapon,Gemini,12,36.0,60.0,42.31049777656262,69.5535762454087,40.586242195546454,49.771701017970265,95.16098899999999,6.31049777656262,9.553576245408706,90.35794321351672,0.5272016936155328
תפ_36508-10-23,weapon,Gemini,15,12.0,36.0,42.66688106049391,68.54754848256927,27.46067895899315,34.75987469610454,95.27181426666667,30.666881060493907,32.54754848256927,62.22055365509769,0.0
תפ_15564-04-14,drugs,Gemini,4,0.0,15.0,5.497511428066909,18.965107397452233,3.570714214271425,12.84523257866513,94.97013,5.497511428066909,3.9651073974522326,16.415946792936555,0.5010511342113282
תפ_42032-10-17,drugs,Gemini,3,8.0,24.0,8.667666055721812,19.67046869393661,3.7712361663282534,7.586537784494028,94.24691299999999,0.6676660557218117,4.329531306063391,11.357773950822281,0.6876751648884248
תפ_45270-01-22,drugs,Gemini,3,12.0,28.0,6.662537456560059,19.348763636626053,0.9428090415820634,4.109609335312651,95.15244666666666,5.337462543439941,8.651236363373947,5.052418376894715,0.3444066332472781
תפ_43383-07-21,drugs,Gemini,37,18.0,36.0,25.271627584967668,49.026258644218935,12.222851582323422,16.006664061429433,96.74653278378378,7.271627584967668,13.026258644218935,28.229515643752855,0.34578363244036614
תפ_17543-02-13,drugs,Gemini,3,0.0,6.0,3.3282516984531507,24.32319384072822,4.714045207910316,11.14550233153366,94.86229666666668,3.3282516984531507,18.32319384072822,15.859547539443977,0.10984364631724938
תפ_26019-02-18,drugs,Gemini,11,30.0,60.0,14.337859683149345,30.985419917112118,6.297054276563246,9.586491873792049,95.31222781818182,15.662140316850655,29.014580082887882,15.883546150355295,0.021580677346139852
תפ_45610-04-14,drugs,Gemini,10,6.0,18.0,8.027444183832905,23.01192621037159,5.674504383644443,7.389181280764467,96.39583440000001,2.0274441838329054,5.011926210371591,13.06368566440891,0.5862096797767185
תפ_8306-11-23,drugs,Gemini,10,6.0,14.0,10.6903405499835,26.99035175926046,6.293647591023825,13.152946437965905,94.7527663,4.6903405499835,12.99035175926046,19.44659402898973,0.15767527328627806
תפ_10005-07-18,drugs,Gemini,3,1.0,6.0,2.688426547460103,14.027254242264652,3.7712361663282534,4.320493798938574,94.90901666666667,1.6884265474601028,8.027254242264652,8.091729965266827,0.25420348685573935
תפ_60028-09-23,drugs,Gemini,6,8.0,20.0,9.450320761887143,15.661686405485918,7.762087348130012,8.359957469322968,95.46110233333333,1.4503207618871432,4.338313594514082,16.12204481745298,0.5176138036332313
תפ_30551-02-21,drugs,Gemini,6,0.0,6.0,9.517035095634794,24.37170375676799,9.86154146165801,16.83910792042012,95.19783166666666,9.517035095634794,18.37170375676799,26.70064938207813,0.0
תפ_19932-03-17,drugs,Gemini,28,6.0,18.0,8.641697584234368,21.575241479448337,7.071338383263259,11.23837267615571,96.29069582142857,2.641697584234368,3.575241479448337,18.30971105941897,0.6008447720129406
תפ_40920-10-20,drugs,Gemini,3,8.0,18.0,4.65763795500431,13.995429287744617,3.39934634239519,5.656854249492381,96.42990166666668,3.3423620449956903,4.004570712255383,9.05620059188757,0.4493529157375338
תפ_16794-04-17,drugs,Gemini,9,0.0,9.0,5.101803784897129,15.444163760240132,3.956554181058857,4.449996532111285,95.41776433333332,5.101803784897129,6.444163760240132,8.406550713170143,0.2524057809551652
תפ_62924-03-22,drugs,Gemini,5,2.0,14.0,2.0002981282621453,9.601044829445293,1.6733200530681511,1.9595917942265424,97.354071,0.00029812826214525856,4.398955170554707,3.6329118472946935,0.633395558431929
תפ_264-07-22,drugs,Gemini,5,5.0,8.0,1.3990501955766799,10.795671721468413,0.8,2.4,97.832983,3.60094980442332,2.7956717214684126,3.2,0.3192636834136301
תפק_58050-02-20,drugs,Gemini,10,12.0,24.0,8.931414399260088,23.637034938848245,8.676981041814024,11.056219968868204,95.39409189999999,3.0685856007399117,0.36296506115175475,19.73320101068223,0.7722712169002002
תפ_10086-06-18,drugs,Gemini,3,16.0,36.0,10.679727033567504,25.025194123024185,4.109609335312651,8.602325267042627,95.44196733333335,5.320272966432496,10.974805876975815,12.711934602355278,0.35644142284678504
תפ_42808-01-24,drugs,Gemini,32,24.0,48.0,20.443270619383686,43.193875461388544,5.213788809493534,7.658481817566717,97.53710653125,3.5567293806163143,4.806124538611456,12.87227062706025,0.6965222612698629
תפ_21672-07-15,drugs,Gemini,13,0.0,12.0,4.29400442957334,15.984147006045722,3.2906537901857598,5.5884496267542065,96.5018103076923,4.29400442957334,3.9841470060457223,8.879103416939966,0.4821023960497863
תפ_9620-04-14,drugs,Gemini,4,1.0,18.0,3.0101155977930345,19.273822532118842,3.6742346141747673,7.327175444876422,96.8039675,2.0101155977930345,1.2738225321188423,11.001410059051189,0.8202927644645838
תפ_59800-05-22,drugs,Gemini,9,12.0,30.0,18.34225598944778,36.45525249933495,6.992058987801011,12.065663964887314,94.86519155555555,6.342255989447779,6.4552524993349465,19.057722952688323,0.4766969390673537
תפ_24243-07-20,drugs,Gemini,6,3.0,8.0,3.3279179843855813,13.812126482430399,4.422166387140533,6.066758241067098,95.48708566666666,0.3279179843855813,5.812126482430399,10.48892462820763,0.4321149982111758
תפ_45331-07-14,drugs,Gemini,5,0.0,15.0,1.814945107999314,10.620291765101962,2.4,3.2,95.07827979999999,1.814945107999314,4.379708234898038,5.6,0.5870231104735099
תפ_47714-01-17,drugs,Gemini,22,30.0,60.0,30.02088628001046,55.10794942266409,7.666202525176647,8.593313756771252,95.70186304545454,0.020886280010458336,4.892050577335908,16.2595162819479,0.8362354380884545
תפ_26801-07-13,drugs,Gemini,17,36.0,84.0,18.506383346657977,40.312634304349736,14.769275130800203,22.114517926334884,95.71612488235294,17.493616653342023,43.687365695650264,36.88379305713509,0.06584816238163371
תפ_10003-05-16,drugs,Gemini,20,0.0,15.0,5.53236312288989,18.480490672107873,4.306680856529771,6.652067347825035,96.2253677,5.53236312288989,3.480490672107873,10.958748204354805,0.512304410369329
תפ_57164-07-22,drugs,Gemini,14,8.0,18.0,9.501656372850675,21.351059671159046,6.18465843842649,9.130851492582268,95.24910750000001,1.5016563728506753,3.351059671159046,15.315509931008759,0.6365295217358247
תפ_1746-01-23,drugs,Gemini,9,0.0,12.0,11.104840905469516,24.65609431544745,6.556497107525303,8.993825042154693,95.16817844444444,11.104840905469516,12.65609431544745,15.550322149679996,0.03630579454628596
תפ_44357-06-12,drugs,Gemini,3,24.0,60.0,27.314364155702947,47.97253367286719,8.379870059984356,9.797958971132712,94.66573333333334,3.314364155702947,12.027466327132807,18.177829031117067,0.5738380421434512
תפ_10469-04-19,drugs,Gemini,5,8.0,18.0,11.004930590986152,26.420086664489506,2.9664793948382653,6.118823416311342,95.24136179999999,3.0049305909861523,8.420086664489506,9.085302811149607,0.37975225287615166
תפ_8468-10-15,drugs,Gemini,13,8.0,24.0,6.306250818567238,17.704903835942748,3.603088747270883,5.953468483350568,97.056897,1.6937491814327617,6.295096164057252,9.55655723062145,0.5484933541460368
תפ_3507-03-14,drugs,Gemini,3,24.0,48.0,15.389108812186716,38.08515009848066,7.363574011458175,10.708252269472673,95.39437,8.610891187813284,9.91484990151934,18.07182628093085,0.43191552225178975
תפ_63681-01-15,drugs,Gemini,24,0.0,15.0,5.029678258722879,16.9821930675982,4.14808356017839,5.408326913195984,96.35628620833334,5.029678258722879,1.9821930675981996,9.556410473374374,0.587104486540102
תפ_51017-08-24,drugs,Gemini,14,4.0,10.0,7.274500244476983,20.669604687837882,4.095791767666129,9.808367939298213,95.31878864285714,3.2745002444769833,10.669604687837882,13.904159706964343,0.16350116313865182
תפ_18479-10-21,drugs,Gemini,3,18.0,36.0,11.00788931159566,30.35287822745705,7.874007874011811,10.96458946893235,94.71717833333332,6.99211068840434,5.647121772542949,18.838597342944162,0.4942711074494581
תפ_28766-04-22,drugs,Gemini,7,12.0,24.0,11.168164391021753,27.464754715226263,6.770283206327306,10.56756686223253,96.87639942857142,0.8318356089782473,3.464754715226263,17.33785006855984,0.7363503506728645
תפ_51474-08-18,drugs,Gemini,7,10.0,36.0,10.447672653096173,30.049369743825796,3.539860483818248,6.4142698058981855,96.29800828571429,0.44767265309617343,5.950630256174204,9.954130289716433,0.753911426566524
תפ_39058-09-18,drugs,Gemini,5,6.0,18.0,7.206732369479846,21.013375866321784,6.734983296193095,8.854377448471462,97.2456788,1.2067323694798464,3.013375866321784,15.589360744664557,0.7189101056699555
תפ_34888-05-24,drugs,Gemini,4,16.0,36.0,20.98900525652972,45.467825392784775,3.3166247903554,6.98212002188447,94.91699399999999,4.989005256529719,9.467825392784775,10.298744812239871,0.5094028671401636
תפ_41870-05-22,drugs,Gemini,11,22.0,44.0,21.909665673081882,46.18272132621938,1.8807418968706546,1.9455395053666087,96.81658354545453,0.09033432691811782,2.1827213262193794,3.8262814022372633,0.9063547793232334
תפ_36709-11-15,drugs,Gemini,4,8.0,24.0,6.016118254758867,17.030056669963574,10.392304845413264,17.916472867168917,97.1894925,1.983881745241133,6.9699433300364255,28.30877771258218,0.5021194421695468
תפ_6793-04-23,drugs,Gemini,6,12.0,28.0,15.447211885532097,35.71504454596755,12.378296418418094,25.428002936395405,95.51556666666666,3.447211885532097,7.715044545967551,37.8062993548135,0.5293175009701742
תפ_70576-01-23,drugs,Gemini,19,0.0,12.0,4.359835461210329,16.358773148089938,4.207893913959302,5.975480833467357,96.27996842105263,4.359835461210329,4.358773148089938,10.183374747426658,0.46703774602325493
תפ_59571-08-20,drugs,Gemini,18,12.0,48.0,12.586465660992511,29.75191819104418,10.11126373511183,12.717247935843996,95.89229944444443,0.586465660992511,18.24808180895582,22.828511670955827,0.4768181258347685
תפ_35893-03-20,drugs,Gemini,4,6.0,18.0,5.508206089760874,16.010737159875717,3.278719262151,3.4641016151377544,95.836144,0.4917939102391262,1.9892628401242831,6.742820877288755,0.8013850718166455
תפ_34680-04-13,drugs,Gemini,4,4.0,14.0,7.321934834384589,18.614032584119823,7.258615570478987,11.521718621802913,95.266345,3.3219348343845887,4.614032584119823,18.7803341922819,0.456962520589427
תפ_34358-07-11,drugs,Gemini,3,14.0,30.0,10.007235419876372,28.008849905162062,1.632993161855452,5.656854249492381,95.10399466666667,3.9927645801236284,1.9911500948379377,7.289847411347832,0.7006959867415914
תפ_21712-09-15,drugs,Gemini,19,0.0,8.0,4.418469836750367,15.575152925163863,6.442586841304992,10.634184151883835,96.4001875263158,4.418469836750367,7.575152925163863,17.076770993188827,0.22995152474318017
תפ_36546-08-21,drugs,Gemini,19,4.0,10.0,6.839578166585698,17.40707296472301,4.380136478223828,7.386444123304772,95.35572126315789,2.8395781665856976,7.40707296472301,11.766580601528599,0.2357279505922042
תפ_12125-10-17,drugs,Gemini,4,10.0,32.0,18.504040951091596,43.005819906384154,5.545268253204709,8.06225774829855,94.3839065,8.504040951091596,11.005819906384154,13.607526001503258,0.40889634274160075
תפ_31103-09-17,drugs,Gemini,3,24.0,50.0,16.695462167517135,40.037898547955514,5.734883511361751,6.531972647421808,95.75909533333333,7.304537832482865,9.962101452044486,12.26685615878356,0.48155295319286173
תפ_33197-04-22,drugs,Gemini,17,7.0,24.0,14.690121576020456,33.21948028949149,8.675623089217234,14.574471685570451,96.24932094117646,7.690121576020456,9.219480289491493,23.250094774787684,0.3550748649930659
תפ_9850-08-22,drugs,Gemini,5,3.0,9.0,5.795463579552044,15.566702621445808,1.8330302779823362,5.276362383309167,95.90936400000001,2.7954635795520444,6.566702621445808,7.109392661291503,0.25500216858631064
תפ_20257-03-23,drugs,Gemini,6,0.0,8.0,2.013445044226687,11.96304964877362,1.5275252316519468,3.4641016151377544,97.41544749999998,2.013445044226687,3.9630496487736195,4.991626846789702,0.5004204723322384
תפ_43665-08-21,drugs,Gemini,4,20.0,40.0,7.995960302494335,19.995960302494336,4.898979485566356,4.898979485566356,95.5009625,12.004039697505664,20.004039697505664,9.797958971132712,0.0
תפ_12352-03-20,drugs,Gemini,10,10.0,24.0,8.41017854575256,26.15345762851149,6.1838499334961226,12.185647295076286,96.01096499999998,1.5898214542474403,2.1534576285114895,18.36949722857241,0.7890311556674854
תפ_45117-01-18,drugs,Gemini,12,36.0,60.0,36.32196673868499,65.47791500731348,15.287976393958168,23.37912173999129,94.566215,0.32196673868499204,5.477915007313484,38.66709813394946,0.8032465408574683
תפ_59284-06-21,drugs,Gemini,4,1.0,12.0,3.7380259269175915,13.49495767916769,3.897114317029974,6.224949798994366,94.7993525,2.7380259269175915,1.4949576791676904,10.12206411602434,0.6612246543945679
תפ_10580-03-16,drugs,Gemini,17,6.0,12.0,2.8221724605080927,13.523104162819068,4.655613867625736,7.927002601375536,95.94924082352941,3.1778275394919073,1.5231041628190685,12.582616469001273,0.5606988407097523
תפ_50979-06-22,drugs,Gemini,16,12.0,24.0,5.495605466223585,18.119958406544836,4.663689526544408,5.633327169621874,94.6179509375,6.504394533776415,5.880041593455164,10.297016696166281,0.3307300001291024
תפ_41446-08-24,drugs,Gemini,3,32.0,48.0,27.334773332897147,46.65271389790812,3.39934634239519,4.988876515698588,97.04246766666667,4.6652266671028535,1.3472861020918785,8.388222858093778,0.7090516902596524
תפ_62673-03-24,drugs,Gemini,3,24.0,40.0,30.009805436357663,49.34167825650647,2.8284271247461903,1.8856180831641267,97.826345,6.009805436357663,9.34167825650647,4.714045207910317,0.3942199274460979
תפ_17921-04-22,drugs,Gemini,5,1.0,8.0,2.202301015537619,10.796519390434813,1.6,2.4,97.685303,1.202301015537619,2.7965193904348133,4.0,0.5918121276953908
תפ_34196-02-24,drugs,Gemini,5,2.0,12.0,1.997636222499471,9.993877319834596,1.6733200530681511,2.5298221281347035,98.118795,0.002363777500528963,2.0061226801654044,4.203142181202855,0.7991988191647404
תפ_52876-12-23,drugs,Gemini,9,24.0,48.0,19.331825861073092,39.332875622884536,6.99205898780101,8.844332774281067,94.88353455555556,4.668174138926908,8.667124377115464,15.836391762082076,0.5348396290806984
תפ_37166-02-20,drugs,Gemini,8,12.0,24.0,8.365904322828849,23.24179549931519,5.91475908216049,9.896337706444744,94.9355305,3.6340956771711515,0.7582045006848084,15.811096788605234,0.7190563324830115
תפ_39629-08-18,drugs,Gemini,3,20.0,54.0,12.961372965345904,39.98272070694027,3.7416573867739413,7.483314773547883,95.968278,7.0386270346540964,14.01727929305973,11.224972160321824,0.48692468902690955
תפ_16006-05-14,drugs,Gemini,3,0.0,11.0,19.255721799670276,33.205046785305235,14.974051630144134,20.548046676563253,94.91798,19.255721799670276,22.205046785305235,35.522098306707385,0.0
תפ_11191-03-24,drugs,Gemini,29,8.0,18.0,9.430265205296031,22.575854646982854,5.792898190123964,11.002864182295033,95.61117641379312,1.4302652052960312,4.5758546469828545,16.795762372419,0.5879404674550505
תפ_49269-08-21,drugs,Gemini,3,0.0,12.0,13.350874481147974,28.03369370183612,4.988876515698588,8.640987597877148,94.93153,13.350874481147974,16.03369370183612,13.629864113575735,0.0
תפ_24253-04-16,drugs,Gemini,16,36.0,60.0,39.46083433244537,67.71930727816938,22.756523789893745,28.409670448634213,94.97370674999999,3.4608343324453728,7.7193072781693814,51.16619423852796,0.6475288217183287
תפ_3201-02-19,drugs,Gemini,7,10.0,24.0,12.004877441597056,32.902463544277566,6.928203230275509,9.062143729802118,95.51728928571428,2.0048774415970563,8.902463544277566,15.990346960077627,0.523748134571316
תפ_44964-02-14,drugs,Gemini,7,5.0,22.0,6.993788929838953,23.132604306007423,2.449489742783178,3.8332593899996397,94.75624957142857,1.9937889298389528,1.1326043060074227,6.2827491327828175,0.8275816764605299
תפ_37953-02-16,drugs,Gemini,14,0.0,6.0,1.1394751223558999,11.290228343802786,2.1333120747240115,3.325841921949376,94.82842985714284,1.1394751223558999,5.290228343802786,5.459153996673388,0.43050722533101343
תפ_31909-10-15,drugs,Gemini,6,0.0,12.0,0.4979875060239325,9.819599834062197,1.118033988749895,3.3870669054835956,94.77647416666666,0.4979875060239325,2.1804001659378027,4.5051008942334905,0.7768010273365221
תפ_30702-07-20,drugs,Gemini,5,6.0,18.0,7.802701727598315,23.198151651811028,4.915282290977803,6.764613810115105,95.962006,1.8027017275983148,5.198151651811028,11.679896101092908,0.5929298961221727
תפ_56864-09-14,drugs,Gemini,3,24.0,48.0,27.980686566690544,64.04181017050315,5.656854249492381,5.656854249492381,94.78956799999999,3.9806865666905438,16.041810170503155,11.313708498984761,0.49996025025004254
תפ_13690-04-17,drugs,Gemini,9,60.0,84.0,20.79428427146736,46.26699578917794,11.183100124521006,17.190292982945525,96.02854400000001,39.20571572853264,37.73300421082206,28.373393107466534,0.0
תפ_54141-03-22,drugs,Gemini,8,5.0,10.0,7.996486467308124,19.493122276169824,2.23606797749979,4.092676385936225,95.64903175,2.9964864673081237,9.493122276169824,6.328744363436015,0.13823891736469607
תפ_4855-06-21,drugs,Gemini,20,0.0,12.0,4.584794168448934,16.73203899479588,4.223742416388575,6.057020719792859,96.65040974999998,4.584794168448934,4.732038994795879,10.280763136181434,0.44317407064718156
תפ_15616-09-14,drugs,Gemini,8,9.0,12.0,7.268549170768737,22.51435086977959,4.630064794363034,5.809475019311125,96.420440625,1.731450829231263,10.51435086977959,10.439539813674159,0.1967754834561858
תפ_38201-09-22,drugs,Gemini,3,10.0,24.0,11.0243801968393,24.053461119297513,3.559026084010437,6.531972647421808,96.44043,1.0243801968392994,0.05346111929751274,10.090998731432245,0.9233042090494864
תפ_17998-07-23,drugs,Gemini,6,0.0,18.0,3.6929642219577774,18.708826916198433,3.7712361663282534,5.734883511361751,97.15814833333333,3.6929642219577774,0.7088269161984329,9.506119677690005,0.7647211576721007
תפ_50680-03-22,drugs,Gemini,5,0.0,18.0,2.600370739413911,18.01367238659952,3.1999999999999997,3.794733192202055,96.95694239999999,2.600370739413911,0.013672386599520081,6.994733192202055,0.8548856074479275
תפ_68375-05-18,drugs,Gemini,5,10.0,24.0,12.612244698078547,28.419668296700642,8.777243302996675,16.119553343687908,95.44471840000001,2.6122446980785465,4.419668296700642,24.896796646684585,0.6182388910858533
תפ_57006-11-23,drugs,Gemini,4,18.0,36.0,23.011261416836152,47.01876653575751,8.660254037844387,13.076696830622021,95.76150725,5.0112614168361524,11.018766535757507,21.73695086846641,0.44759788694529323
תפ_48788-04-15,drugs,Gemini,16,0.0,12.0,4.680284410743863,16.990696659468416,7.555782140189062,11.890121950594114,95.04504693749999,4.680284410743863,4.990696659468416,19.445904090783177,0.4308072668213445
