verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_36196-12-11,weapon,Gemini,10,36.0,72.0,28.46240879194272,57.710647324995,14.698299221338502,16.16044553841261,95.12604459999999,7.537591208057279,14.289352675004999,0.4986644121224861
תפ_38257-03-21,drugs,Gemini,10,8.0,24.0,9.0,24.0,1.661324772583615,4.2895221179054435,96.98702999999998,1.0,0.0,0.9375
תפ_7629-11-17,drugs,Gemini,10,24.0,48.0,32.0,60.0,5.974110812497538,8.514105942493316,95.1039711,8.0,12.0,0.4444444444444444
תפ_22030-04-19,weapon,Gemini,10,54.0,90.0,41.15676571071831,78.24968126685002,19.28730152198591,35.60280887795231,93.908687,12.843234289281689,11.750318733149982,0.4964798424942028
תפ_17501-07-17,drugs,Gemini,10,18.0,30.0,3.5,12.0,6.88839603971781,10.219589032832973,93.5247114,14.5,18.0,0.0
תפ_19260-11-14,drugs,Gemini,10,6.0,18.0,8.0,18.0,4.224926034855522,9.148223871331528,94.6637958,2.0,0.0,0.8333333333333334
תפ_35179-09-14,weapon,Gemini,10,10.0,30.0,6.654556574540407,18.155510874731775,4.454211490264018,8.768694315575152,95.310637,3.3454434254595933,11.844489125268225,0.34934058548820307
תפ_58852-03-21,weapon,Gemini,10,11.0,30.0,17.771780055472,36.15468302997418,5.844655678480984,8.784076502399099,96.51229740000001,6.771780055472,6.15468302997418,0.4861210109448376
תפ_7597-05-20,weapon,Gemini,10,48.0,108.0,61.84753197065133,102.99843139054042,14.951922953252534,19.0840247327444,95.3455937,13.847531970651332,5.001568609459582,0.6858483236648181
תפ_55217-12-19,drugs,Gemini,10,5.0,12.0,2.5,14.0,3.6124783736376886,2.85657137141714,95.7737089,2.5,2.0,0.6086956521739131
תפ_7271-08-21,drugs,Gemini,10,16.0,36.0,18.0,39.0,10.069756700139283,20.957099035887577,94.98932950000001,2.0,3.0,0.782608695652174
תפ_52402-08-19,drugs,Gemini,10,9.0,20.0,7.0,16.5,8.922443611477744,14.665946952038249,95.6200454,2.0,3.5,0.5769230769230769
תפ_15787-01-17,drugs,Gemini,10,54.0,90.0,54.0,90.0,6.971370023173351,8.674099376880577,97.2657466,0.0,0.0,1.0
תפ_13864-11-15,weapon,Gemini,10,36.0,72.0,28.06065372266032,59.71197982019152,19.652989594461197,26.384844134464768,95.05132499999999,7.939346277339681,12.288020179808477,0.5396525399018105
תפ_32356-04-22,drugs,Gemini,10,0.0,18.0,3.0,15.0,3.9610604640676716,5.622277118748239,94.92031390000001,3.0,3.0,0.6666666666666666
תפ_27743-10-21,drugs,Gemini,10,12.0,30.0,15.5,30.0,6.972087205421343,10.338762014864256,90.8226449,3.5,0.0,0.8055555555555556
תפ_57599-11-15,drugs,Gemini,10,3.0,18.0,0.0,12.0,3.287856444554719,6.016643582596529,97.0976014,3.0,6.0,0.5
תפ_1716-11-22,weapon,Gemini,10,10.0,36.0,18.066753703481975,37.90457567268775,9.148223871331528,12.103305333668155,95.41914949999999,8.066753703481975,1.9045756726877485,0.6426632860097782
תפ_607-10-13,drugs,Gemini,10,48.0,78.0,54.0,90.0,7.200000000000001,8.818163074019441,94.65549810000002,6.0,12.0,0.5714285714285714
תפ_33691-04-12,drugs,Gemini,10,48.0,84.0,30.0,58.0,15.232859219463693,21.818340908510898,93.4051288,18.0,26.0,0.18518518518518517
תפ_37255-05-14,drugs,Gemini,10,16.0,36.0,18.0,41.0,14.499655168313486,22.94428033301546,90.27682360000001,2.0,5.0,0.72
תפ_70274-07-20,drugs,Gemini,10,0.0,6.0,0.0,8.5,4.060788100849391,6.0332412515993425,93.1611995,0.0,2.5,0.7058823529411765
תפ_48568-10-15,drugs,Gemini,10,6.0,18.0,2.5,12.0,4.1,5.531726674375733,95.5344414,3.5,6.0,0.3870967741935484
תפ_60476-05-13,drugs,Gemini,10,8.0,27.0,3.5,12.0,4.94368283772331,7.158212067269312,94.91234649999998,4.5,15.0,0.1702127659574468
תפ_54208-06-22,drugs,Gemini,10,30.0,55.0,33.5,60.0,5.782732917920384,7.489325737341113,96.4080597,3.5,5.0,0.7166666666666667
תפ_47048-02-20,weapon,Gemini,10,12.0,24.0,21.481552078877947,44.777547812913944,9.143850392476901,12.134249049694011,94.9326754,9.481552078877947,20.777547812913944,0.07683454343493677
תפ_46248-11-15,weapon,Gemini,10,8.0,20.0,25.350687881455954,50.191297904476045,11.315476127852508,21.637005338077632,94.49117650000001,17.350687881455954,30.191297904476045,0.0
תפ_52225-03-18,weapon,Gemini,10,13.0,36.0,11.122003400363418,29.45407232389742,1.972308292331602,5.660388679233963,96.041711,1.8779965996365817,6.545927676102579,0.6613905688908158
תפ_58928-03-15,drugs,Gemini,10,4.0,8.0,4.5,18.0,13.416407864998739,18.307375562870828,95.4682248,0.5,10.0,0.25
תפ_6602-05-13,weapon,Gemini,10,12.0,26.0,12.761323276786673,31.30988407919105,4.66476151587624,9.961927524329816,94.6049642,0.7613232767866727,5.30988407919105,0.6855906886297546
תפ_45994-08-21,weapon,Gemini,10,40.0,60.0,44.4048383356799,80.8276907285645,10.057832768544126,17.239779580957524,95.32290839999999,4.404838335679898,20.827690728564505,0.38197511017710273
תפ_7994-06-21,drugs,Gemini,10,6.0,18.0,8.5,20.5,5.838664230798,11.296459622377268,95.940802,2.5,2.5,0.6551724137931034
תפ_60805-07-19,weapon,Gemini,10,15.0,30.0,17.949823852856554,37.09555728730588,3.961060464067672,7.389181280764467,96.4301175,2.9498238528565537,7.09555728730588,0.5453664730179217
תפ_5486-09-21,drugs,Gemini,10,15.0,30.0,22.0,44.0,7.861933604400384,9.891410415102591,98.2597839,7.0,14.0,0.27586206896551724
תפ_39308-05-15,drugs,Gemini,10,12.0,24.0,24.0,48.0,9.362157870918436,13.236313686219438,97.12241050000002,12.0,24.0,0.0
תפ_13179-07-14,weapon,Gemini,10,14.0,40.0,25.66784432760068,48.72047235454389,21.541587685219493,28.758303148829903,94.655237,11.66784432760068,8.720472354543887,0.41278688625109283
תפ_13774-03-21,drugs,Gemini,10,9.0,28.0,9.5,24.0,5.2687759489277965,9.58331884056875,84.2542694,0.5,4.0,0.7631578947368421
תפ_14829-07-16,drugs,Gemini,10,6.0,18.0,6.0,19.0,4.3772137256478585,6.609841147864296,96.65873149999999,0.0,1.0,0.9230769230769231
תפ_34925-03-14,drugs,Gemini,10,0.0,6.0,0.0,9.0,2.4,2.5377155080899043,97.2023645,0.0,3.0,0.6666666666666666
תפ_32722-12-19,drugs,Gemini,10,9.0,30.0,6.5,21.0,4.686149805543993,7.332121111929345,96.69268539999999,2.5,9.0,0.5106382978723404
תפ_927-09-21,drugs,Gemini,10,8.0,18.0,10.0,22.0,18.263625050903777,26.015380066414558,94.79951350000002,2.0,4.0,0.5714285714285714
תפ_50729-04-21,drugs,Gemini,10,0.0,9.0,0.0,12.0,1.8000000000000003,1.7,96.81824850000001,0.0,3.0,0.75
תפ_67342-07-18,drugs,Gemini,10,18.0,60.0,13.5,36.0,8.604649905719581,17.741476826916074,94.7354239,4.5,24.0,0.3870967741935484
תפ_50477-12-22,weapon,Gemini,10,28.0,56.0,24.946556594674718,45.79335920038933,10.774506949276148,15.952742710894576,95.3316592,3.0534434053252824,10.206640799610668,0.5729915026859144
תפ_24670-05-23,weapon,Gemini,10,24.0,42.0,25.028889804622047,45.27895644021066,5.1536394906900505,4.903060268852506,95.6038386,1.0288898046220467,3.2789564402106635,0.7975536884556891
תפ_36775-09-19,drugs,Gemini,10,15.0,30.0,12.0,27.0,8.890444308357148,10.705138952858109,96.7781131,3.0,3.0,0.6666666666666666
תפ_65386-09-19,drugs,Gemini,10,24.0,40.0,15.0,35.0,12.457929201917949,16.76305461424021,97.12376660000001,9.0,5.0,0.44
תפ_9220-06-20,drugs,Gemini,10,24.0,42.0,15.5,33.0,11.148542505637227,15.295751043999115,96.5570801,8.5,9.0,0.33962264150943394
תפ_11446-09-21,drugs,Gemini,10,34.0,66.0,24.0,49.0,6.9,8.774964387392123,95.4173365,10.0,17.0,0.35714285714285715
תפ_37153-03-20,drugs,Gemini,10,20.0,40.0,27.0,60.0,7.334848328356899,8.814193099768124,93.3458977,7.0,20.0,0.325
תפח_793-07-14,weapon,Gemini,10,24.0,48.0,82.36086956441855,128.0814494554912,87.00367808317073,113.214133393318,92.5240785,58.36086956441855,80.0814494554912,0.0
תפ_1047-02-24,drugs,Gemini,10,6.0,36.0,8.0,20.0,5.314132102234569,9.346657156438338,94.70376949999999,2.0,16.0,0.4
תפ_34514-06-14,weapon,Gemini,10,30.0,54.0,25.663437851319554,50.842755683805265,18.427153876819936,25.317977802344327,95.03250329999999,4.336562148680446,3.157244316194735,0.7355428500622068
תפ_57707-05-20,weapon,Gemini,10,20.0,36.0,15.284878414812656,34.1355879192718,6.04648658313239,9.252026804976301,96.45639780000002,4.715121585187344,1.8644120807282007,0.6823801569854006
תפ_44914-01-17,drugs,Gemini,10,0.0,12.0,5.5,16.0,3.477067730142742,2.6907248094147422,95.2589495,5.5,4.0,0.40625
תפ_33577-04-12,weapon,Gemini,10,24.0,72.0,36.33568943379197,66.97218013678255,17.153425313913253,29.123186638827836,94.50095999999999,12.33568943379197,5.027819863217445,0.6382602229789706
תפ_22211-06-15,drugs,Gemini,10,8.0,18.0,0.0,9.5,7.224956747275377,12.381033882515629,96.3363659,8.0,8.5,0.08333333333333333
תפ_17809-03-14,weapon,Gemini,10,10.0,24.0,13.485287189584197,33.9694334138841,4.544227107000705,11.04355015382282,94.6037963,3.485287189584197,9.969433413884097,0.4386717294838201
תפ_53098-05-17,drugs,Gemini,10,0.0,6.0,0.0,12.0,14.28600713985542,19.1835867344978,94.33556660000002,0.0,6.0,0.5
תפ_30618-02-18,drugs,Gemini,10,8.0,16.0,6.0,18.0,4.428317965096906,4.924428900898052,94.7649086,2.0,2.0,0.6666666666666666
תפ_54728-02-20,drugs,Gemini,10,0.0,8.0,0.0,9.0,0.0,2.1,95.9545622,0.0,1.0,0.8888888888888888
תפ_40834-09-15,weapon,Gemini,10,24.0,48.0,29.58327788512264,66.60197698718426,22.905021283552653,35.91155802802212,92.0629079,5.583277885122641,18.60197698718426,0.43229735841643147
תפ_26563-03-14,weapon,Gemini,10,12.0,36.0,35.42905899577347,62.66880048847175,46.443083446300164,55.91994277536414,92.12150729999999,23.429058995773467,26.668800488471753,0.01126809789697774
תפ_47378-06-15,drugs,Gemini,10,0.0,12.0,6.0,15.0,4.556314299957807,7.291090453423273,96.15877139999999,6.0,3.0,0.4
תפ_33125-01-14,drugs,Gemini,10,6.0,18.0,1.5,12.0,2.6551836094703507,3.0083217912982647,95.94407550000001,4.5,6.0,0.36363636363636365
תפ_327-04-17,drugs,Gemini,10,10.0,26.0,12.0,33.0,5.656854249492381,6.81175454637056,97.5750954,2.0,7.0,0.6086956521739131
תפ_46722-01-23,drugs,Gemini,10,8.0,18.0,6.0,18.0,5.906775770248943,8.590692637965812,95.428962,2.0,0.0,0.8333333333333334
תפ_38910-11-23,drugs,Gemini,10,9.0,20.0,8.0,20.0,5.362835071116769,7.7,97.401749,1.0,0.0,0.9166666666666666
תפ_39513-02-21,drugs,Gemini,10,40.0,65.0,24.5,49.0,5.4230987451825,9.806120537705011,98.29893179999999,15.5,16.0,0.2222222222222222
תפ_39850-07-16,weapon,Gemini,10,18.0,40.0,30.793584195997376,57.94499433556665,14.645477117526763,24.315427201675895,95.234944,12.793584195997376,17.944994335566648,0.23047733407250276
תפ_28420-12-14,drugs,Gemini,10,10.0,33.0,5.5,23.0,4.312771730569565,7.071774883294858,84.18961759999999,4.5,10.0,0.4727272727272727
תפ_57618-05-17,weapon,Gemini,10,20.0,40.0,19.99574493051901,44.32101079795495,8.988882021697693,9.156418513807678,93.93416400000001,0.004255069480990414,4.321010797954948,0.8221903969721399
תפ_23707-03-19,weapon,Gemini,10,24.0,48.0,17.923229448134983,36.286843799590386,2.6248809496813377,4.6,96.5817792,6.0767705518650175,11.713156200409614,0.40851605987427053
תפח_63752-10-15,weapon,Gemini,10,108.0,168.0,50.2885694200433,156.48869343220446,35.03840749805847,196.23210746460427,91.1549504,57.7114305799567,11.511306567795543,0.4119285034028026
תפ_14593-04-20,weapon,Gemini,10,16.0,36.0,30.413416545195325,58.23871790972329,13.251792331605563,21.66656410232135,94.75327300000001,14.413416545195325,22.23871790972329,0.1322621455211985
תפ_24328-11-22,weapon,Gemini,10,24.0,50.0,16.87552688038761,38.20912039628119,6.6000000000000005,8.854377448471462,96.7923215,7.124473119612389,11.790879603718807,0.42896140098506913
תפ_73367-01-19,drugs,Gemini,10,6.0,18.0,7.0,18.0,3.9000000000000004,8.54400374531753,97.20987910000001,1.0,0.0,0.9166666666666666
תפ_19469-12-19,drugs,Gemini,10,9.0,20.0,24.0,46.0,14.558846108122719,20.79062288629179,95.45803240000001,15.0,26.0,0.0
תפ_24689-03-15,drugs,Gemini,10,6.0,20.0,6.0,15.0,3.4713109915419564,7.797435475847171,95.1255885,0.0,5.0,0.6428571428571429
תפ_1606-02-24,drugs,Gemini,10,18.0,42.0,20.0,40.0,9.033271832508971,12.998461447417537,93.7306978,2.0,2.0,0.8333333333333334
תפ_701-12-16,drugs,Gemini,10,15.0,36.0,12.0,36.0,10.198529305738155,13.74772708486752,95.13646279999999,3.0,0.0,0.875
תפ_63470-09-17,weapon,Gemini,10,3.0,12.0,4.684051385747041,17.862338364986464,2.4,8.532877591996735,94.5414208,1.6840513857470407,5.8623383649864635,0.4922474804831711
תפ_19005-11-20,drugs,Gemini,10,25.0,50.0,24.0,48.0,7.3999999999999995,10.012492197250394,98.36786599999999,1.0,2.0,0.8846153846153846
תפ_28662-02-15,weapon,Gemini,10,54.0,82.0,38.9171110259647,69.52291170331499,44.92004007121988,53.82527287436636,94.92375000000001,15.0828889740353,12.477088296685011,0.36030340752381207
תפ_11475-02-14,drugs,Gemini,10,30.0,66.0,12.0,32.0,11.103603018840326,15.911002482559041,94.41660599999999,18.0,34.0,0.037037037037037035
תפ_51170-10-23,weapon,Gemini,10,30.0,54.0,20.080423959215786,41.30292356043767,7.462573282722254,5.8999999999999995,96.052345,9.919576040784214,12.69707643956233,0.3332271472629039
תפ_76750-01-23,weapon,Gemini,10,35.0,70.0,49.97740416749498,85.70944409916174,31.28258301355564,43.6353068053841,95.7869925,14.977404167494981,15.709444099161743,0.3948494444812106
תפ_864-02-17,drugs,Gemini,10,8.0,20.0,8.0,20.0,3.4132096331752027,5.674504383644443,97.79955449999999,0.0,0.0,1.0
תפ_5188-10-21,drugs,Gemini,10,8.0,24.0,11.0,24.0,7.113367697511496,13.084723917607127,97.3863464,3.0,0.0,0.8125
תפ_24964-09-11,weapon,Gemini,10,30.0,60.0,24.668439307650676,47.823600149039684,20.937048502594628,30.019327107715124,94.57841,5.331560692349324,12.176399850960316,0.5044668222906777
תפ_17321-06-18,drugs,Gemini,10,22.0,44.0,10.0,27.0,7.2691127381545,12.737346662472527,96.76009059999998,12.0,17.0,0.14705882352941177
תפ_3518-11-18,drugs,Gemini,10,9.0,21.0,8.0,19.0,5.882176467941097,11.6,96.4198494,1.0,2.0,0.7692307692307693
תפ_60444-08-19,drugs,Gemini,10,15.0,30.0,15.0,36.0,9.624967532412771,15.074481748969015,95.13576520000001,0.0,6.0,0.7142857142857143
תפק_6666-09-19,drugs,Gemini,10,6.0,12.0,1.5,11.0,3.3600595232822887,5.276362383309167,95.72663370000001,4.5,1.0,0.47619047619047616
תפ_54444-04-22,weapon,Gemini,10,36.0,60.0,39.24456827290567,68.67911215186567,12.265398485169571,16.76305461424021,95.724358,3.244568272905667,8.679112151865667,0.6351283850870898
תפ_57334-05-13,drugs,Gemini,10,7.0,18.0,24.0,55.0,14.7,22.16325788326256,94.4864896,17.0,37.0,0.0
תפ_63025-03-15,drugs,Gemini,10,10.0,30.0,9.5,26.0,4.223742416388575,6.2,97.607958,0.5,4.0,0.7804878048780488
תפ_30494-12-11,drugs,Gemini,10,6.0,18.0,6.0,18.0,5.008991914547278,8.546929273136639,95.6700047,0.0,0.0,1.0
תפ_73261-01-23,drugs,Gemini,10,24.0,48.0,11.0,24.0,7.37563556583431,12.909298973995451,96.4578491,13.0,24.0,0.0
תפ_64950-06-16,weapon,Gemini,10,60.0,96.0,26.39444287456082,54.97368261304554,9.414881836751855,8.541662601625049,94.287632,33.60555712543918,41.02631738695446,0.0
תפ_22679-09-16,drugs,Gemini,10,66.0,102.0,48.0,84.0,12.617844506887854,13.03878828726044,96.67355549999999,18.0,18.0,0.3333333333333333
תפ_39936-04-12,drugs,Gemini,10,6.0,12.0,6.0,18.0,4.308131845707603,6.931089380465383,96.7146971,0.0,6.0,0.5
תפ_26434-10-18,weapon,Gemini,10,42.0,78.0,38.1556846778934,70.27719645374826,37.9204430353866,55.644945862135586,94.04679340000001,3.8443153221066027,7.72280354625174,0.709692116055998
תפ_54648-02-17,drugs,Gemini,10,30.0,60.0,51.0,87.5,10.396634070698074,14.7,95.0621801,21.0,27.5,0.1565217391304348
תפ_3919-12-20,drugs,Gemini,10,8.0,24.0,6.0,18.0,3.54400902933387,4.17612260356422,88.9457015,2.0,6.0,0.5555555555555556
תפ_8066-09-21,drugs,Gemini,10,24.0,48.0,22.0,47.0,3.261901286060018,3.1,98.17538350000001,2.0,1.0,0.8846153846153846
תפ_53298-06-20,drugs,Gemini,10,7.0,18.0,4.5,18.0,4.422668877499197,6.8585712797928995,97.6392371,2.5,0.0,0.8148148148148148
תפ_39297-02-18,drugs,Gemini,10,8.0,24.0,9.0,22.0,5.292447448959696,11.60172400981854,93.8465151,1.0,2.0,0.8125
תפ_56648-11-23,drugs,Gemini,10,9.0,18.0,0.5,12.0,2.90516780926679,2.7129319932501073,96.7557661,8.5,6.0,0.17142857142857143
תפ_51186-09-14,weapon,Gemini,10,3.0,18.0,17.739215424572368,43.89469753169565,7.777531742140305,18.155990746858183,93.71308189999999,14.739215424572368,25.89469753169565,0.00637697772982694
תפ_12320-10-17,drugs,Gemini,10,4.0,10.0,1.5,12.0,2.968164415931166,2.6851443164195103,94.93131939999998,2.5,2.0,0.5714285714285714
תפ_14663-06-22,drugs,Gemini,10,10.0,24.0,7.5,19.0,5.107837115648853,5.657738063926255,95.40441100000001,2.5,5.0,0.5454545454545454
תפ_3688-07-15,drugs,Gemini,10,6.0,18.0,6.0,18.0,4.075536774462966,6.931089380465383,97.0054761,0.0,0.0,1.0
תפ_429-03-17,drugs,Gemini,10,30.0,48.0,17.0,48.0,12.58610344785073,20.987853630135692,96.61646160000001,13.0,0.0,0.5806451612903226
תפ_69865-03-18,drugs,Gemini,10,0.0,8.0,2.5,12.0,4.1000000000000005,6.896375859826668,97.55348299999999,2.5,4.0,0.4583333333333333
תפ_6988-08-22,drugs,Gemini,10,0.0,8.0,0.0,11.0,4.237924020083418,6.415605972938176,97.32967590000001,0.0,3.0,0.7272727272727273
תפ_37875-06-23,weapon,Gemini,10,11.0,24.0,27.010833741821223,43.51500662575789,18.9103146457165,17.121915780659595,93.7702273,16.010833741821223,19.51500662575789,0.0
תפ_53220-09-24,weapon,Gemini,10,9.0,18.0,12.93432621538058,28.907187173313243,7.668767828015137,14.012851244482686,95.30996400000001,3.9343262153805796,10.907187173313243,0.2544645680234651
תפ_63287-04-21,drugs,Gemini,10,23.0,51.0,21.0,45.5,2.5612496949731396,6.896375859826667,98.27758409999998,2.0,5.5,0.75
תפ_29159-08-22,drugs,Gemini,10,16.0,30.0,8.0,19.0,5.463515351859094,11.031319050775387,96.012865,8.0,11.0,0.13636363636363635
תפ_48152-02-20,drugs,Gemini,10,9.0,18.0,10.5,27.0,10.714476188783099,16.680827317612277,94.59712349999998,1.5,9.0,0.4166666666666667
תפ_16389-10-13,drugs,Gemini,10,6.0,12.0,8.0,19.0,16.206480185407315,29.654679226051325,95.340527,2.0,7.0,0.3076923076923077
תפ_45644-11-22,drugs,Gemini,10,16.0,36.0,13.0,27.0,8.546344247688598,12.799999999999999,95.7285886,3.0,9.0,0.4782608695652174
תפ_46074-01-24,weapon,Gemini,10,32.0,48.0,32.43516756606603,55.39600893193703,16.716758058906038,23.559286916203558,94.81569590000001,0.4351675660660277,7.396008931937033,0.6652772478936351
תפ_19965-05-12,drugs,Gemini,10,20.0,84.0,6.0,18.0,8.149233092751734,12.13424904969401,95.05861050000001,14.0,66.0,0.0
תפ_47874-04-19,drugs,Gemini,10,12.0,30.0,11.0,33.0,11.734138229968147,16.608431593621358,96.97787330000001,1.0,3.0,0.8181818181818182
תפ_19985-04-14,drugs,Gemini,10,0.0,15.0,10.5,27.0,5.963220606350229,8.791473141629906,96.48395439999999,10.5,12.0,0.16666666666666666
תפ_38312-03-10,drugs,Gemini,10,0.0,8.0,6.5,16.5,10.258654882585727,15.00133327407934,96.09947670000001,6.5,8.5,0.09090909090909091
תפ_39019-05-15,drugs,Gemini,10,15.0,30.0,24.0,46.0,8.3,11.421033228215387,97.241608,9.0,16.0,0.1935483870967742
תפ_305-12-12,drugs,Gemini,10,4.0,12.0,6.0,18.0,4.459820624195552,7.736278174936576,96.3280881,2.0,6.0,0.42857142857142855
תפ_31628-07-15,drugs,Gemini,10,3.0,12.0,2.0,13.5,35.082901818407215,46.15582303458579,94.1173769,1.0,1.5,0.782608695652174
תפ_60295-03-22,drugs,Gemini,10,40.0,60.0,24.0,46.0,4.678675026115834,8.392854103342914,97.5565604,16.0,14.0,0.16666666666666666
תפ_6308-11-18,drugs,Gemini,10,0.0,8.0,0.0,12.0,3.4655446902326914,4.4821869662029945,95.56066200000001,0.0,4.0,0.6666666666666666
תפ_59117-03-21,drugs,Gemini,10,12.0,24.0,9.0,24.0,4.894895300208167,6.118823416311342,97.31069930000001,3.0,0.0,0.8
תפ_16127-05-22,drugs,Gemini,10,0.0,12.0,5.0,14.0,3.4351128074635335,2.85657137141714,96.26608580000001,5.0,2.0,0.5
תפ_60394-12-12,drugs,Gemini,10,10.0,24.0,22.0,44.0,10.514751542475931,16.566230711903057,94.6480376,12.0,20.0,0.058823529411764705
תפ_27683-01-21,drugs,Gemini,10,0.0,14.0,6.0,18.0,6.2960304954788775,10.929318368498558,96.5798259,6.0,4.0,0.4444444444444444
תפ_58167-11-10,drugs,Gemini,10,1.0,15.0,7.0,18.0,6.293647591023825,10.293687385966216,95.6608331,6.0,3.0,0.47058823529411764
תפ_7091-03-19,drugs,Gemini,10,1.0,18.0,9.5,24.0,10.744300814850634,16.037767924496222,96.3741679,8.5,6.0,0.3695652173913043
תפ_20414-08-12,drugs,Gemini,10,8.0,18.0,6.0,18.0,5.219195340279955,8.40535543567314,96.80429710000001,2.0,0.0,0.8333333333333334
תפ_39324-07-17,drugs,Gemini,10,0.0,12.0,0.0,12.0,2.835489375751565,4.73392015141785,95.35171799999999,0.0,0.0,1.0
תפ_42253-12-23,drugs,Gemini,10,12.0,36.0,16.5,39.0,11.456002793295749,18.74459922217597,96.525735,4.5,3.0,0.7222222222222222
תפ_50079-03-13,drugs,Gemini,10,48.0,96.0,30.5,55.5,34.16372345046717,47.467989213784904,95.73075939999998,17.5,40.5,0.11450381679389313
תפ_58944-08-21,drugs,Gemini,10,8.0,24.0,18.0,36.0,4.715930449020639,9.61717214153932,97.99580820000001,10.0,12.0,0.21428571428571427
תפ_69852-03-23,weapon,Gemini,10,72.0,102.0,51.424534990272534,80.85850086408942,16.614451540752107,20.70772802602932,97.10801440000002,20.575465009727466,21.14149913591058,0.17515411598065614
תפ_38015-01-12,weapon,Gemini,10,0.0,20.0,19.26904637003874,40.62038232695632,8.268010643437755,8.845903006477066,94.5417396,19.26904637003874,20.620382326956317,0.017994750125140683
תפ_48537-12-23,weapon,Gemini,10,40.0,70.0,30.385979072680257,48.24010407773072,14.720394016465727,17.8762412156471,94.93122259999998,9.614020927319743,21.75989592226928,0.2080097875660975
תפ_5687-03-23,drugs,Gemini,10,120.0,168.0,36.0,60.0,16.95906837063876,25.659501164286105,96.17375679999999,84.0,108.0,0.0
תפ_32895-05-22,drugs,Gemini,10,6.0,18.0,7.5,21.0,8.62322445492404,16.229602582934678,96.4901778,1.5,3.0,0.7
תפ_54176-01-13,drugs,Gemini,10,30.0,60.0,24.0,57.5,21.86343980255623,32.19456475866695,95.3636286,6.0,2.5,0.7638888888888888
תפ_4760-10-18,drugs,Gemini,10,42.0,84.0,51.0,87.0,11.208925015361643,13.159027319676785,96.2066485,9.0,3.0,0.7333333333333333
תפ_64232-11-22,drugs,Gemini,10,35.0,65.0,17.0,36.0,7.51598296964542,13.26800663249759,96.1528035,18.0,29.0,0.020833333333333332
תפ_899-04-18,drugs,Gemini,10,0.0,10.0,3.0,12.0,3.944616584663204,5.367494760127857,96.7234883,3.0,2.0,0.5833333333333334
תפ_61617-11-16,drugs,Gemini,10,0.0,10.0,6.0,18.0,2.8653097563788803,5.295280917949491,94.6775661,6.0,8.0,0.2222222222222222
תפ_7154-12-16,drugs,Gemini,10,12.0,30.0,12.0,33.0,9.7718984849414,16.29723902997069,96.22814300000002,0.0,3.0,0.8571428571428571
תפ_26357-10-15,drugs,Gemini,10,18.0,36.0,14.5,35.0,11.664047325006875,18.957847979135185,95.46480720000001,3.5,1.0,0.7906976744186046
תפ_2047-08-15,drugs,Gemini,10,8.0,18.0,5.0,18.0,10.772186407596186,20.26721490486544,94.475343,3.0,0.0,0.7692307692307693
תפ_1463-04-19,drugs,Gemini,10,0.0,10.0,9.5,22.0,6.7852781814749505,12.245815611873306,96.47545,9.5,12.0,0.022727272727272728
תפ_18163-03-15,drugs,Gemini,10,6.0,16.0,6.0,17.0,4.364630568559039,7.133722730804723,97.0550881,0.0,1.0,0.9090909090909091
תפ_34771-07-20,drugs,Gemini,10,6.0,18.0,9.0,19.0,3.047950130825634,4.129164564412516,96.74934490000001,3.0,1.0,0.6923076923076923
תפ_55163-03-15,drugs,Gemini,10,8.0,30.0,6.0,15.0,5.366563145999495,9.637945839233588,94.4173754,2.0,15.0,0.2916666666666667
תפ_14825-04-13,drugs,Gemini,10,24.0,60.0,9.5,30.0,9.539916142189092,17.172361514946044,96.13336440000002,14.5,30.0,0.1188118811881188
תפ_73863-01-19,drugs,Gemini,10,0.0,15.0,6.5,19.0,5.276362383309167,7.222188034107115,97.649178,6.5,4.0,0.4473684210526316
תפ_15253-08-18,drugs,Gemini,10,0.0,8.0,3.0,15.0,5.238320341483517,8.072174428244226,97.43458460000001,3.0,7.0,0.3333333333333333
תפ_38149-09-17,drugs,Gemini,10,3.0,18.0,1.0,12.0,4.004996878900157,6.069596362197408,95.828546,2.0,6.0,0.5294117647058824
תפ_14734-11-19,drugs,Gemini,10,18.0,36.0,11.0,36.0,4.90815647672321,10.039920318408907,94.9927214,7.0,0.0,0.72
תפ_20469-11-15,drugs,Gemini,10,0.0,10.0,5.5,13.5,4.984977432245807,9.810708435174291,95.38789039999999,5.5,3.5,0.3333333333333333
תפ_13289-03-15,drugs,Gemini,10,0.0,12.0,7.0,18.0,4.883646178829912,7.345747068882783,95.5768085,7.0,6.0,0.2777777777777778
תפ_1491-03-23,drugs,Gemini,10,7.0,20.0,7.5,21.0,13.052202879207785,20.977130404323656,96.33905050000001,0.5,1.0,0.8928571428571429
תפ_6681-09-21,drugs,Gemini,10,36.0,72.0,30.0,55.0,11.799999999999999,23.66622065307429,94.00940399999999,6.0,17.0,0.4523809523809524
תפ_44336-03-19,drugs,Gemini,10,36.0,48.0,18.0,40.0,12.472369462135093,16.12947612292476,94.8874515,18.0,8.0,0.13333333333333333
תפ_54072-05-16,drugs,Gemini,10,6.0,24.0,7.5,19.0,4.944694126030447,6.6932802122726045,97.3174061,1.5,5.0,0.6388888888888888
