verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_31170-11-21,drugs,TF-IDF,10,0.0,8.0,0.5,10.5,2.4083189157584592,1.8330302779823362,25.82208345,0.5,2.5,0.7142857142857143
תפ_68578-08-21,drugs,TF-IDF,10,0.0,12.0,0.0,11.0,4.8,5.813776741499453,13.244720500000003,0.0,1.0,0.9166666666666666
תפ_32835-09-21,drugs,TF-IDF,10,26.0,50.0,6.0,15.0,5.678908345800274,8.364209466530593,8.658070429999999,20.0,35.0,0.0
תפ_33230-07-13,drugs,TF-IDF,10,0.0,15.0,4.5,15.5,4.695742752749559,5.296225070746145,9.76773925,4.5,0.5,0.6774193548387096
תפ_47450-01-23,weapon,TF-IDF,10,30.0,52.0,21.408916674551683,41.29066894024248,6.514598989960933,9.651942809610922,22.7697852,8.591083325448317,10.709331059757517,0.3690836581406689
תפ_13053-08-19,drugs,TF-IDF,10,0.0,8.0,3.0,12.0,3.2572994949804666,6.529931086925803,7.86759988,3.0,4.0,0.4166666666666667
תפ_37803-08-20,drugs,TF-IDF,10,0.0,8.0,0.0,10.0,1.02469507659596,1.7888543819998317,16.478668399999997,0.0,2.0,0.8
תפ_10586-10-23,weapon,TF-IDF,10,30.0,50.0,22.883047299269784,42.6675016052813,7.696752561957543,11.352973178863763,6.22423358,7.1169527007302165,7.332498394718698,0.46714325702755627
תפ_39699-03-13,drugs,TF-IDF,10,0.0,12.0,6.0,18.0,3.1,4.6475800154489,21.4145794,6.0,6.0,0.3333333333333333
תפ_3781-11-11,drugs,TF-IDF,10,0.0,18.0,3.0,12.0,5.575840743780259,8.275868534480232,19.752104100000004,3.0,6.0,0.5
תפ_27164-09-23,weapon,TF-IDF,10,24.0,48.0,23.50344983209806,47.227505878383646,4.791659420284375,8.35463942968217,14.455075349999998,0.4965501679019404,0.7724941216163543,0.948194979259523
תפ_31377-10-16,weapon,TF-IDF,10,3.0,18.0,3.24968050377026,18.194464439982013,6.694027188471825,9.21737489744233,9.461564,0.24968050377025985,0.19446443998201346,0.9707692926258348
תפ_15237-06-13,weapon,TF-IDF,10,6.0,48.0,45.9208281059278,79.3285177051628,57.02289014071454,75.04138857990301,4.848475329999999,39.9208281059278,31.328517705162795,0.028354205964343616
תפ_33772-09-24,weapon,TF-IDF,10,18.0,36.0,15.097378671036196,32.60981764482105,3.1874754901018454,2.9393876913398134,14.884953000000001,2.9026213289638036,3.3901823551789505,0.6989466734766369
תפ_49525-04-24,weapon,TF-IDF,10,16.0,32.0,20.029879253478615,37.49432984055208,8.754427451295715,10.947145746723207,8.426827410000001,4.029879253478615,5.4943298405520835,0.5568966716021109
תפ_41728-10-23,weapon,TF-IDF,10,18.0,42.0,22.797438090650324,42.88536916432747,7.628892449104261,7.7775317421403045,16.55368495,4.797438090650324,0.8853691643274715,0.7716406287786177
תפ_54568-08-24,weapon,TF-IDF,10,27.0,40.0,22.775629310413713,42.247228308682594,11.672189169131899,13.553228397691822,18.439557949999998,4.224370689586287,2.247228308682594,0.667639057334519
תפ_27619-07-22,weapon,TF-IDF,10,66.0,108.0,71.1583413246834,111.49121505090893,21.26405417600322,25.632011235952593,9.615733799999997,5.158341324683406,3.4912150509089344,0.8098631490516867
תפ_17208-07-18,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,5.878775382679628,6.986415389883427,7.014911550000001,0.0,0.0,1.0
תפ_26494-03-13,drugs,TF-IDF,10,10.0,24.0,25.5,52.0,13.015759678174762,21.358838919754042,6.79868087,15.5,28.0,0.0
תפ_23416-08-24,weapon,TF-IDF,10,48.0,78.0,34.82489354860214,58.543842244008175,18.71924143762241,19.983993594874875,8.07224223,13.175106451397859,19.456157755991825,0.24421114643636976
תפ_802-12-22,drugs,TF-IDF,10,18.0,42.0,22.0,42.0,5.8,8.971621926942753,12.4245325,4.0,0.0,0.8333333333333334
תפ_11059-05-12,weapon,TF-IDF,10,0.0,18.0,13.424038303481622,31.709886103051403,15.589740215924062,25.765092664300663,6.265538309999999,13.424038303481622,13.709886103051403,0.1443070997368874
תפח_20623-11-12,weapon,TF-IDF,10,120.0,168.0,73.37580190868482,117.87343961966494,58.08442131931763,67.25355009216986,7.5498727500000005,46.62419809131518,50.126560380335064,0.0
תפח_10037-11-22,weapon,TF-IDF,10,96.0,144.0,54.305955169981274,101.93327636431798,16.203703280423277,15.414279094398154,10.9777996,41.694044830018726,42.066723635682024,0.06615017056664427
תפ_72027-10-21,drugs,TF-IDF,10,14.0,24.0,8.0,20.0,3.52845575287547,5.043808085167396,12.091212550000002,6.0,4.0,0.375
תפ_4658-07-22,drugs,TF-IDF,10,30.0,58.0,27.5,55.0,4.652956049652737,4.887739763939974,18.727938700000003,2.5,3.0,0.819672131147541
תפ_13535-03-19,drugs,TF-IDF,10,0.0,8.0,0.0,12.0,3.794733192202055,4.588027898781785,6.58649561,0.0,4.0,0.6666666666666666
תפ_10335-06-24,weapon,TF-IDF,10,15.0,30.0,15.427410641446006,33.03788736481321,3.3600595232822887,4.651881339845203,11.782718500000001,0.4274106414460057,3.0378873648132085,0.8078878121270995
תפ_54472-09-22,drugs,TF-IDF,10,2.0,15.0,5.5,15.0,3.0675723300355937,5.441507144165117,5.7112634799999995,3.5,0.0,0.7307692307692307
תפ_47445-08-17,weapon,TF-IDF,10,12.0,30.0,18.823623315746538,37.55010384826741,2.4576411454889016,5.6,29.306744900000005,6.823623315746538,7.550103848267412,0.4374297948308084
תפ_56588-03-21,drugs,TF-IDF,10,9.0,24.0,8.5,19.0,3.8262252939417984,5.200961449578338,10.9562998,0.5,5.0,0.6451612903225806
תפ_53124-07-19,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,2.5298221281347035,3.442382895611701,14.87572035,0.0,0.0,1.0
תפ_22804-10-19,drugs,TF-IDF,10,8.0,24.0,13.5,33.0,6.755738301621815,11.711532777565882,11.078270730000002,5.5,9.0,0.42
תפ_7486-05-18,drugs,TF-IDF,10,15.0,36.0,8.0,19.0,3.8845849199110063,7.184010022264724,8.765682556,7.0,17.0,0.14285714285714285
תפ_63584-03-18,drugs,TF-IDF,10,0.0,10.0,10.0,24.0,12.84678948220138,16.448708155961672,17.0276609,10.0,14.0,0.0
תפ_35326-09-23,weapon,TF-IDF,10,65.0,100.0,52.820943689886,86.57629151028335,18.045498053531247,20.75475849052453,17.5753332,12.179056310114,13.423708489716645,0.4573277466268002
תפ_9457-04-23,drugs,TF-IDF,10,24.0,48.0,22.0,42.0,7.166589146867567,13.477388471065158,6.237341001,2.0,6.0,0.6923076923076923
תפ_55185-05-20,drugs,TF-IDF,10,15.0,32.0,7.0,24.0,6.558200972827838,7.144228439796701,7.78238282,8.0,8.0,0.36
תפ_15997-02-20,drugs,TF-IDF,10,0.0,10.0,6.0,18.5,10.178899744078432,13.689411966918083,9.4310285,6.0,8.5,0.21621621621621623
תפ_64845-06-16,weapon,TF-IDF,10,12.0,36.0,13.952073615641908,32.88665273745904,8.034923770640265,11.072488428533127,7.81586405,1.9520736156419076,3.1133472625409624,0.7889407967423804
תפ_50686-04-24,weapon,TF-IDF,10,30.0,42.0,25.984360790184965,46.608442266415054,16.566230711903057,25.242028444639708,10.188523199999999,4.015639209815035,4.608442266415054,0.5818440939457296
תפ_31552-11-24,weapon,TF-IDF,10,12.0,30.0,12.576319700413766,26.233287694165202,6.723838189605696,9.961927524329818,10.096443449999999,0.5763197004137659,3.7667123058347975,0.758720444097302
תפ_22609-10-16,drugs,TF-IDF,10,84.0,120.0,30.0,54.0,10.286398786747478,12.759702190882043,10.246812700000001,54.0,66.0,0.0
תפ_35683-04-18,weapon,TF-IDF,10,20.0,48.0,48.60176730633842,81.80893956422508,20.7499397589487,24.04994802489186,11.3431953,28.601767306338417,33.808939564225085,0.0
תפ_54408-10-19,drugs,TF-IDF,10,24.0,40.0,12.0,36.0,4.2895221179054435,6.779380502671317,8.319636990000001,12.0,4.0,0.42857142857142855
תפ_67437-05-24,weapon,TF-IDF,10,28.0,48.0,36.97627735021434,62.61043752516201,15.313066316058322,19.666214684071768,9.9956748,8.976277350214339,14.610437525162013,0.31850861873015457
תפ_26550-11-19,drugs,TF-IDF,10,0.0,8.0,0.0,11.0,2.181742422927143,2.8635642126552705,13.25788657,0.0,3.0,0.7272727272727273
תפ_7833-06-21,drugs,TF-IDF,10,8.0,16.0,9.5,20.5,5.5362442142665635,10.373523991392702,13.076903150000001,1.5,4.5,0.52
תפ_37506-04-24,weapon,TF-IDF,10,9.0,24.0,9.2591286866707,24.90635570167127,6.245798587850876,9.61717214153932,11.4874448,0.25912868667069944,0.90635570167127,0.9267283839113749
תפ_34079-05-20,drugs,TF-IDF,10,16.0,32.0,12.0,29.0,3.1448370387032774,2.8284271247461903,15.2226044,4.0,3.0,0.65
תפ_8061-02-22,drugs,TF-IDF,10,0.0,6.0,6.0,17.0,7.060453243241541,11.627983488120371,7.162547720000001,6.0,11.0,0.0
תפ_13534-04-17,drugs,TF-IDF,10,0.0,8.0,0.0,11.0,4.780167361086848,5.039841267341661,9.488603379999999,0.0,3.0,0.7272727272727273
תפ_17839-04-22,weapon,TF-IDF,10,7.0,18.0,19.010657071163227,37.2995896717612,5.775811631277461,7.453858061433689,9.135150239999998,12.010657071163227,19.299589671761197,0.0
תפ_30169-09-16,drugs,TF-IDF,10,8.0,24.0,7.0,18.0,7.876547467006087,16.740669042783207,11.1644767,1.0,6.0,0.5882352941176471
תפ_45098-05-24,weapon,TF-IDF,10,16.0,36.0,16.80854905638484,36.70582983123957,12.093386622447824,18.62149295840696,8.024846530000001,0.808549056384841,0.7058298312395692,0.9268621977497556
תפ_46221-08-23,drugs,TF-IDF,10,34.0,60.0,27.0,57.0,8.096912991998865,12.570202862324857,9.945741250000001,7.0,3.0,0.696969696969697
תפ_44604-11-22,drugs,TF-IDF,10,6.0,24.0,12.0,26.0,7.937253933193772,14.873130134574902,7.693369309999999,6.0,2.0,0.6
תפ_52963-12-20,drugs,TF-IDF,10,0.0,10.0,0.0,12.0,3.4655446902326914,6.523802572120037,7.568472289999998,0.0,2.0,0.8333333333333334
תפ_30867-06-22,weapon,TF-IDF,10,12.0,32.0,15.872456412055527,35.792362906106604,2.9597297173897483,2.6832815729997477,10.414098599999999,3.872456412055527,3.7923629061066038,0.6778453931452575
תפ_7520-02-24,weapon,TF-IDF,10,14.0,28.0,17.325702950080746,34.89498467009148,6.079473661428265,9.38083151964686,11.920631400000001,3.3257029500807462,6.894984670091482,0.5108545049663594
תפ_38471-05-24,weapon,TF-IDF,10,52.0,72.0,45.10964815266437,75.38621072150661,16.148064899547563,23.862941981239445,10.086568159999999,6.89035184733563,3.3862107215066146,0.6605769711975855
תפ_49845-03-24,weapon,TF-IDF,10,24.0,48.0,58.46892206566531,87.08751524050895,18.953627621117814,20.680667300645787,17.740945699999997,34.46892206566531,39.08751524050895,0.0
תפ_39587-11-22,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,2.939387691339814,5.81033561853358,15.8390816,0.0,0.0,1.0
תפ_49510-11-23,drugs,TF-IDF,10,30.0,60.0,15.0,30.0,10.283968105745952,18.419826274967956,11.272449600000002,15.0,30.0,0.0
תפ_34366-04-24,weapon,TF-IDF,10,18.0,36.0,19.83907234750422,40.8447279993149,6.374950980203691,7.11055553385247,12.1524489,1.8390723475042208,4.844727999314898,0.7074248226102949
תפ_24296-05-20,drugs,TF-IDF,10,0.0,12.0,6.0,13.5,3.2999999999999994,6.15223536610881,6.57554514,6.0,1.5,0.4444444444444444
תפ_47113-02-22,drugs,TF-IDF,10,8.0,20.0,9.5,24.0,4.923413450036469,8.62554346113913,11.5443727,1.5,4.0,0.65625
תפ_39829-08-21,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,4.4,5.374941860150676,15.145801799999997,0.0,0.0,1.0
תפ_31135-10-23,weapon,TF-IDF,10,22.0,40.0,40.046171837171684,63.758894024853205,31.57594020769611,38.876213807416995,14.9578677,18.046171837171684,23.758894024853205,0.0
תפ_3302-04-18,drugs,TF-IDF,10,10.0,20.0,18.0,43.0,12.820296408429877,21.52208168370337,8.274826950000001,8.0,23.0,0.06060606060606061
תפ_52337-07-18,weapon,TF-IDF,10,18.0,36.0,18.37197647067103,37.324704128332534,3.6386810797320503,6.931089380465382,23.709506499999996,0.37197647067102935,1.3247041283325345,0.9122014708356643
תפ_66127-07-23,weapon,TF-IDF,10,32.0,54.0,19.179687970519723,38.37416400957632,6.248199740725323,7.547184905645283,8.19401193,12.820312029480277,15.625835990423681,0.18305878488910998
תפ_51488-07-23,drugs,TF-IDF,10,15.0,36.0,13.5,36.0,8.768694315575154,16.036209028320876,7.98322421,1.5,0.0,0.9333333333333333
תפ_43742-07-22,weapon,TF-IDF,10,30.0,42.0,26.331555167265314,45.489839049243095,10.600000000000001,12.807810117268293,11.008301300000001,3.6684448327346857,3.489839049243095,0.6263609034047363
תפ_68319-11-22,weapon,TF-IDF,10,13.0,36.0,15.821921567584504,37.733371640826206,5.706137047074843,9.314504817756015,11.440830799999999,2.8219215675845035,1.7333716408262063,0.8158240099828726
תפ_11443-11-22,weapon,TF-IDF,10,60.0,108.0,33.7538328887414,56.647201327946604,11.187493016757598,20.808652046684813,7.6896547,26.2461671112586,51.352798672053396,0.0
תפ_20538-12-22,drugs,TF-IDF,10,12.0,24.0,10.0,21.0,6.640030120413611,11.52432210587677,11.815664100000001,2.0,3.0,0.6428571428571429
תפ_38700-04-24,drugs,TF-IDF,10,0.0,8.0,3.5,13.5,3.522782990761707,4.2708313008125245,6.694037,3.5,5.5,0.3333333333333333
תפ_52282-01-22,drugs,TF-IDF,10,10.0,24.0,7.0,18.0,5.219195340279955,8.129575634681062,8.18964482,3.0,6.0,0.47058823529411764
תפ_8864-08-18,drugs,TF-IDF,10,9.0,36.0,0.0,18.0,21.5304435625465,27.88261106854952,4.33393166,9.0,18.0,0.25
תפ_64995-06-19,drugs,TF-IDF,10,0.0,15.0,10.5,28.0,12.50439922587247,16.880758276807352,11.73493103,10.5,13.0,0.16071428571428573
תפ_43884-01-23,drugs,TF-IDF,10,12.0,24.0,12.0,24.0,6.293647591023825,13.242356285797479,9.673893360000001,0.0,0.0,1.0
תפ_16014-01-22,drugs,TF-IDF,10,9.0,24.0,16.5,35.0,5.744562646538029,11.516944039110376,4.31490707,7.5,11.0,0.28846153846153844
תפ_8330-12-21,drugs,TF-IDF,10,6.0,12.0,0.0,11.0,10.749883720301352,22.507776433935007,12.7769392,6.0,1.0,0.4166666666666667
תפ_263-10-24,weapon,TF-IDF,10,22.0,40.0,15.024953513166167,31.130812575190166,4.054626986542658,5.986651818838306,8.06876368,6.975046486833833,8.869187424809834,0.3655974206095545
תפ_13478-06-19,weapon,TF-IDF,10,8.0,18.0,11.902704892304435,26.368267657457004,4.627094120503711,7.443117626371358,6.42242935,3.9027048923044347,8.368267657457004,0.3319472048971496
תפ_21530-01-20,drugs,TF-IDF,10,0.0,6.0,0.0,13.5,7.962411694957753,11.027692415006866,18.801577,0.0,7.5,0.4444444444444444
תפ_48522-09-23,weapon,TF-IDF,10,18.0,36.0,64.71900747593926,104.12890194753345,22.799999999999997,27.38174574419973,9.66034103,46.719007475939264,68.12890194753345,0.0
תפ_37265-02-20,drugs,TF-IDF,10,6.0,18.0,8.0,20.0,1.268857754044952,2.2271057451320084,23.3672684,2.0,2.0,0.7142857142857143
תפ_53615-01-19,weapon,TF-IDF,10,20.0,50.0,17.177480749034675,43.260298482602174,5.589275444992848,6.723838189605695,12.2647961,2.8225192509653247,6.739701517397826,0.7086688960329599
תפ_13956-08-14,drugs,TF-IDF,10,8.0,8.0,0.0,9.5,3.6000000000000005,6.099180272790763,10.04839879,8.0,1.5,0.0
תפ_57084-03-22,drugs,TF-IDF,10,0.0,10.0,0.5,12.0,3.822302970723278,5.249761899362675,9.89132975,0.5,2.0,0.7916666666666666
תפ_47586-11-16,weapon,TF-IDF,10,55.0,85.0,29.03026887570942,54.975435219385616,20.131815616083912,20.43526363911168,3.853229009999999,25.96973112429058,30.024564780614384,0.0
תפ_1387-01-22,drugs,TF-IDF,10,18.0,36.0,14.5,29.0,12.169223475637219,18.466185312619388,9.980474749999999,3.5,7.0,0.5116279069767442
תפ_65636-05-18,drugs,TF-IDF,10,10.0,24.0,6.0,22.0,2.9748949561287032,4.770744176750625,7.709109890000001,4.0,2.0,0.6666666666666666
תפ_34581-05-24,drugs,TF-IDF,10,20.0,40.0,11.0,24.0,4.196427051671457,6.7,13.92998713,9.0,16.0,0.13793103448275862
תפ_72237-05-24,weapon,TF-IDF,10,12.0,24.0,24.823284694663915,43.24448815490194,20.69033590834136,22.957351763650788,10.292153979999998,12.823284694663915,19.244488154901937,0.0
תפ_12376-10-18,weapon,TF-IDF,10,30.0,60.0,27.231412959684825,55.20161848110506,19.673332203772702,23.816800792717732,8.092553730000002,2.7685870403151753,4.798381518894942,0.7690785827933173
תפ_69925-03-23,weapon,TF-IDF,10,36.0,60.0,29.433592366622428,51.7944905755805,13.432795688165589,20.871272122225804,9.81294075,6.5664076333775725,8.205509424419503,0.5167270804284309
תפ_18410-04-24,weapon,TF-IDF,10,120.0,156.0,32.7910856882843,59.60968584320262,14.779715829473853,21.66656410232135,15.312668799999997,87.2089143117157,96.39031415679739,0.0
תפ_37091-02-18,weapon,TF-IDF,10,8.0,8.0,16.33367199687445,33.19054213483972,7.634788798650556,9.394147114027968,9.727403749999999,8.33367199687445,25.190542134839717,0.0
תפ_15208-11-20,drugs,TF-IDF,10,6.0,17.0,6.0,18.0,5.60357029044876,7.6131465242697125,9.416593760000001,0.0,1.0,0.9166666666666666
תפ_31271-01-23,drugs,TF-IDF,10,0.0,12.0,0.0,12.0,3.263433774416144,5.813776741499453,22.4050411,0.0,0.0,1.0
תפ_53633-09-22,weapon,TF-IDF,10,16.0,32.0,38.1297372107433,54.41961370323281,15.951175505272332,26.563320575560578,9.718002649999999,22.1297372107433,22.419613703232812,0.0
תפ_49405-04-24,weapon,TF-IDF,10,24.0,40.0,25.670209250435327,43.30566652966533,17.093858546273278,25.84260048834095,8.8807222,1.6702092504353274,3.3056665296653307,0.742258275700833
תפ_40321-10-23,weapon,TF-IDF,10,14.0,36.0,11.392062407726986,27.401636343461778,15.111584959890873,23.177791094062435,8.473936870000001,2.6079375922730144,8.598363656538222,0.5446062390726293
תפ_30964-11-18,drugs,TF-IDF,10,5.0,12.0,1.0,11.0,2.80178514522438,3.6891733491393435,2.32656099,4.0,1.0,0.5454545454545454
תפ_31993-05-22,drugs,TF-IDF,10,0.0,18.0,7.0,18.0,4.196427051671457,7.745966692414834,14.795133800000002,7.0,0.0,0.6111111111111112
תפ_26298-07-23,drugs,TF-IDF,10,9.0,24.0,21.0,47.0,7.542545989253232,11.412274094149684,9.892719499999998,12.0,23.0,0.07894736842105263
תפ_29892-08-17,drugs,TF-IDF,10,0.0,12.0,6.0,17.5,10.21763181955584,15.998749951168058,9.77626439,6.0,5.5,0.34285714285714286
תפ_33025-04-22,weapon,TF-IDF,10,18.0,36.0,13.115543964576762,28.737583366287847,3.5057096285916205,7.0,6.10752216,4.884456035423238,7.262416633712153,0.4692085907424218
תפ_20330-11-23,drugs,TF-IDF,10,16.0,36.0,10.0,24.0,11.655041827466771,15.59615337190552,10.5833821,6.0,12.0,0.3076923076923077
תפ_61065-07-18,drugs,TF-IDF,10,30.0,60.0,27.5,60.0,6.640030120413611,8.836854644046149,9.67384506,2.5,0.0,0.9230769230769231
תפ_54873-07-15,drugs,TF-IDF,10,8.0,25.0,6.0,16.5,3.0675723300355937,4.060788100849391,7.49892578,2.0,8.5,0.4473684210526316
תפ_66110-11-23,weapon,TF-IDF,10,16.0,32.0,15.728492319442342,33.29195661498602,2.33238075793812,2.4979991993593593,11.418425680000002,0.27150768055765795,1.2919566149860202,0.9109820096289106
תפ_15962-11-23,weapon,TF-IDF,10,28.0,42.0,22.559483788842748,42.15872873674405,8.306623862918075,11.092790451459903,10.22531407,5.440516211157252,0.1587287367440524,0.7143132318216742
תפ_30546-10-23,weapon,TF-IDF,10,11.0,24.0,28.37716982523864,46.577558917856976,9.508417323613852,14.295453822806746,5.08673086,17.37716982523864,22.577558917856976,0.0
תפ_48354-10-23,weapon,TF-IDF,10,9.0,24.0,37.18275740896074,57.08697033201061,28.77776919776792,34.38895171417704,6.68825573,28.18275740896074,33.08697033201061,0.0
תפ_17125-03-24,weapon,TF-IDF,10,30.0,42.0,35.50995594743567,52.60903630175522,9.947864092356712,14.088647912415158,7.8160526400000006,5.509955947435671,10.609036301755218,0.2870553156686508
תפ_41902-03-21,drugs,TF-IDF,10,0.0,12.0,2.5,12.0,4.657252408878008,5.728001396647874,13.618357799999998,2.5,0.0,0.7916666666666666
תפ_38311-03-20,drugs,TF-IDF,10,4.0,12.0,8.0,24.0,5.310367218940701,9.167333309092673,12.4569869,4.0,12.0,0.2
תפ_36608-09-20,weapon,TF-IDF,10,24.0,48.0,14.324875085993824,28.373174728255677,4.58257569495584,6.6000000000000005,8.71799186,9.675124914006176,19.626825271744323,0.12986365275327558
תפ_38706-09-21,drugs,TF-IDF,10,10.0,20.0,24.0,48.0,6.466065264130885,11.246777316191515,9.375914820000002,14.0,28.0,0.0
תפ_31982-02-13,weapon,TF-IDF,10,0.0,20.0,11.627453453741625,29.065994484368744,3.4985711369071804,9.016096716428901,7.863563310000001,11.627453453741625,9.065994484368744,0.2880529875129855
תפ_37259-10-15,drugs,TF-IDF,10,10.0,30.0,8.0,24.0,2.65329983228432,4.749736834815167,18.0041606,2.0,6.0,0.6363636363636364
תפ_63997-02-19,drugs,TF-IDF,10,24.0,40.0,15.5,36.0,13.960300856356927,20.95924616965028,16.1958458,8.5,4.0,0.4897959183673469
תפ_29899-12-18,drugs,TF-IDF,10,4.0,12.0,0.0,12.0,3.9799497484264794,4.988987873306568,11.33907632,4.0,0.0,0.6666666666666666
תפ_63652-05-24,drugs,TF-IDF,10,0.0,12.0,11.0,25.0,8.522910301065007,13.558761005342634,7.4109013500000005,11.0,13.0,0.04
תפ_11740-01-22,weapon,TF-IDF,10,18.0,38.0,16.340466194072874,37.835901227749304,4.651881339845203,4.8166378315169185,8.12631332,1.6595338059271256,0.16409877225069636,0.915804624673926
תפ_18228-09-22,weapon,TF-IDF,10,0.0,15.0,15.273002204458741,33.849044406061154,8.541662601625049,12.713772060250255,8.53480056,15.273002204458741,18.849044406061154,0.0
תפ_41041-07-21,weapon,TF-IDF,10,10.0,30.0,33.04920041443393,53.90019018769584,36.45051439966246,44.924937395615814,5.1387416,23.049200414433933,23.90019018769584,0.0
תפ_25131-04-23,weapon,TF-IDF,10,36.0,60.0,42.79468236071504,71.05174853554851,42.99255749545495,51.56588019223564,14.2709527,6.7946823607150435,11.051748535548512,0.49085476069291667
תפ_36508-10-23,weapon,TF-IDF,10,12.0,36.0,57.24529976530614,85.56759979004988,29.121126351842918,35.75695736496605,15.70788405,45.24529976530614,49.56759979004988,0.0
תפ_45270-01-22,drugs,TF-IDF,10,12.0,28.0,7.0,22.0,7.769169839822013,14.956269588369956,5.4707300100000005,5.0,6.0,0.47619047619047616
תפ_43383-07-21,drugs,TF-IDF,10,18.0,36.0,24.0,49.0,7.0,8.556284240252891,11.136739100000002,6.0,13.0,0.3870967741935484
תפ_17543-02-13,drugs,TF-IDF,10,0.0,6.0,8.0,18.0,9.932270636667127,17.681911661356075,5.53637869,8.0,12.0,0.0
תפ_26019-02-18,drugs,TF-IDF,10,30.0,60.0,19.0,40.0,9.484724561103501,17.210461934532727,8.62689452,11.0,20.0,0.24390243902439024
תפ_45610-04-14,drugs,TF-IDF,10,6.0,18.0,7.5,22.0,5.674504383644443,7.389181280764467,9.01530912,1.5,4.0,0.65625
תפ_37567-12-14,drugs,TF-IDF,10,6.0,18.0,6.0,21.0,4.48998886412873,7.332121111929345,0.7610665075,0.0,3.0,0.8
תפ_8306-11-23,drugs,TF-IDF,10,6.0,14.0,12.0,24.0,6.2289646009589745,7.222188034107115,8.3907751,6.0,10.0,0.1111111111111111
תפ_50038-01-19,drugs,TF-IDF,10,15.0,40.0,9.0,21.0,11.66576186967658,18.76272901259302,1.6927383200000001,6.0,19.0,0.1935483870967742
תפ_30551-02-21,drugs,TF-IDF,10,0.0,6.0,9.0,24.0,11.576268828944842,17.49171232326898,8.36933106,9.0,18.0,0.0
תפ_19932-03-17,drugs,TF-IDF,10,6.0,18.0,8.0,20.0,4.94368283772331,6.560487786742691,18.3728534,2.0,2.0,0.7142857142857143
תפ_16794-04-17,drugs,TF-IDF,10,0.0,9.0,0.0,12.0,3.7469987990390385,5.075431016179809,12.361457499999998,0.0,3.0,0.75
תפ_43397-02-15,drugs,TF-IDF,10,8.0,18.0,6.0,16.0,3.4365680554879163,8.391066678319271,8.4483639,2.0,2.0,0.6666666666666666
תפק_58050-02-20,drugs,TF-IDF,10,12.0,24.0,8.0,19.0,8.676981041814024,11.056219968868202,9.20796949,4.0,5.0,0.4375
תפ_42808-01-24,drugs,TF-IDF,10,24.0,48.0,22.0,48.0,2.4,3.1937438845342623,23.898234300000002,2.0,0.0,0.9230769230769231
תפ_3725-08-17,drugs,TF-IDF,10,6.0,24.0,11.0,24.0,26.853118999475647,41.63892409753163,5.07841303,5.0,0.0,0.7222222222222222
תפ_21672-07-15,drugs,TF-IDF,10,0.0,12.0,4.5,16.5,3.249615361854384,5.230678732248808,8.684922740000001,4.5,4.5,0.45454545454545453
תפ_59800-05-22,drugs,TF-IDF,10,12.0,30.0,15.0,36.0,6.797058187186572,10.846197490364998,11.2690886,3.0,6.0,0.625
תפ_45331-07-14,drugs,TF-IDF,10,0.0,15.0,0.0,10.0,1.9209372712298547,2.9137604568666933,13.1650092,0.0,5.0,0.6666666666666666
תפ_47714-01-17,drugs,TF-IDF,10,30.0,60.0,24.5,49.0,6.363175307973213,7.6164296097318465,14.326920700000002,5.5,11.0,0.5352112676056338
תפ_26801-07-13,drugs,TF-IDF,10,36.0,84.0,19.5,40.0,11.791946404220129,19.77978766316767,10.416720399999999,16.5,44.0,0.06201550387596899
תפ_10003-05-16,drugs,TF-IDF,10,0.0,15.0,4.0,16.5,4.214261501141095,4.467661580737736,15.444467400000002,4.0,1.5,0.6666666666666666
תפ_57164-07-22,drugs,TF-IDF,10,8.0,18.0,8.0,20.0,7.043436661176133,10.000499987500627,14.807739100000001,0.0,2.0,0.8333333333333334
תפ_1746-01-23,drugs,TF-IDF,10,0.0,12.0,10.5,24.0,6.252199612936235,8.534635317340747,9.193716550000001,10.5,12.0,0.0625
תפ_33842-02-14,drugs,TF-IDF,10,6.0,24.0,20.0,44.0,17.85525132839076,24.381140252252354,4.08688767,14.0,20.0,0.10526315789473684
תפ_8468-10-15,drugs,TF-IDF,10,8.0,24.0,8.0,20.0,3.4985711369071804,6.2681735776859275,16.548947599999998,0.0,4.0,0.75
תפ_63681-01-15,drugs,TF-IDF,10,0.0,15.0,6.0,16.0,3.477067730142742,5.141984052872976,16.489605899999997,6.0,1.0,0.5625
תפ_51017-08-24,drugs,TF-IDF,10,4.0,10.0,8.0,24.0,3.9560080889704965,10.261091559868278,10.40132029,4.0,14.0,0.1
תפ_41870-05-22,drugs,TF-IDF,10,22.0,44.0,22.0,46.0,1.9723082923316018,2.0396078054371136,11.697353299999998,0.0,2.0,0.9166666666666666
תפ_36709-11-15,drugs,TF-IDF,10,8.0,24.0,6.0,21.0,7.846018098373213,13.2,8.385744370000001,2.0,3.0,0.7222222222222222
תפ_6793-04-23,drugs,TF-IDF,10,12.0,28.0,8.0,24.0,9.340770846134703,21.281212371479217,10.11248196,4.0,4.0,0.6
